conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
b3631c67-8d8f-4a39-89a8-5f167ae30dd6	13.0	<CONV>b3631c67-8d8f-4a39-89a8-5f167ae30dd6<TURN>13	no thanks bye	O O O	rejection
d1cda73a-2991-4989-9a1b-b34a83bbd527	1.0	<CONV>d1cda73a-2991-4989-9a1b-b34a83bbd527<TURN>1	hi	O	openinggreeting
d1cda73a-2991-4989-9a1b-b34a83bbd527	3.0	<CONV>d1cda73a-2991-4989-9a1b-b34a83bbd527<TURN>3	yes	O	confirmation
d1cda73a-2991-4989-9a1b-b34a83bbd527	4.0	<CONV>d1cda73a-2991-4989-9a1b-b34a83bbd527<TURN>4	i lost my credit card today morning	O O O O O O O	reportlostcard
d1cda73a-2991-4989-9a1b-b34a83bbd527	6.0	<CONV>d1cda73a-2991-4989-9a1b-b34a83bbd527<TURN>6	this is geo	O O name	contentonly
d1cda73a-2991-4989-9a1b-b34a83bbd527	8.0	<CONV>d1cda73a-2991-4989-9a1b-b34a83bbd527<TURN>8	8521	ssn	contentonly
d1cda73a-2991-4989-9a1b-b34a83bbd527	10.0	<CONV>d1cda73a-2991-4989-9a1b-b34a83bbd527<TURN>10	my card account 1478 2145 3698 7412	O O O account_number account_number account_number account_number	contentonly
d1cda73a-2991-4989-9a1b-b34a83bbd527	12.0	<CONV>d1cda73a-2991-4989-9a1b-b34a83bbd527<TURN>12	yes	O	confirmation
d1cda73a-2991-4989-9a1b-b34a83bbd527	14.0	<CONV>d1cda73a-2991-4989-9a1b-b34a83bbd527<TURN>14	43252	lastuseddate	contentonly
d1cda73a-2991-4989-9a1b-b34a83bbd527	18.0	<CONV>d1cda73a-2991-4989-9a1b-b34a83bbd527<TURN>18	great help spencer	O O O	outofdomain
d1cda73a-2991-4989-9a1b-b34a83bbd527	20.0	<CONV>d1cda73a-2991-4989-9a1b-b34a83bbd527<TURN>20	nothing my side thank you once again	O O O O O O O	rejection
d1cda73a-2991-4989-9a1b-b34a83bbd527	21.0	<CONV>d1cda73a-2991-4989-9a1b-b34a83bbd527<TURN>21	good bye	O O	closinggreeting
52637351-4f46-4783-9fc3-f2811bc835b3	3.0	<CONV>52637351-4f46-4783-9fc3-f2811bc835b3<TURN>3	jane doe	name name	contentonly
52637351-4f46-4783-9fc3-f2811bc835b3	5.0	<CONV>52637351-4f46-4783-9fc3-f2811bc835b3<TURN>5	9977	ssn	contentonly
52637351-4f46-4783-9fc3-f2811bc835b3	7.0	<CONV>52637351-4f46-4783-9fc3-f2811bc835b3<TURN>7	1874 4542 1314 1214	card_number card_number card_number card_number	contentonly
52637351-4f46-4783-9fc3-f2811bc835b3	11.0	<CONV>52637351-4f46-4783-9fc3-f2811bc835b3<TURN>11	yes it was	O O O	confirmation
52637351-4f46-4783-9fc3-f2811bc835b3	13.0	<CONV>52637351-4f46-4783-9fc3-f2811bc835b3<TURN>13	wait i accidentally gave you the wrong last four digits of the card	O O O O O O O O O O O O O	outofdomain
52637351-4f46-4783-9fc3-f2811bc835b3	15.0	<CONV>52637351-4f46-4783-9fc3-f2811bc835b3<TURN>15	1487	card_number	contentonly
52637351-4f46-4783-9fc3-f2811bc835b3	17.0	<CONV>52637351-4f46-4783-9fc3-f2811bc835b3<TURN>17	thats it	O O	rejection
89488c8b-1914-49f1-b175-24e5fbe333b3	1.0	<CONV>89488c8b-1914-49f1-b175-24e5fbe333b3<TURN>1	hi	O	openinggreeting
89488c8b-1914-49f1-b175-24e5fbe333b3	2.0	<CONV>89488c8b-1914-49f1-b175-24e5fbe333b3<TURN>2	my name prabaharan	O O name	contentonly
89488c8b-1914-49f1-b175-24e5fbe333b3	3.0	<CONV>89488c8b-1914-49f1-b175-24e5fbe333b3<TURN>3	y account number is 3456	O O O O account_number	contentonly
89488c8b-1914-49f1-b175-24e5fbe333b3	4.0	<CONV>89488c8b-1914-49f1-b175-24e5fbe333b3<TURN>4	my account number is 3456	O O O O account_number	contentonly
89488c8b-1914-49f1-b175-24e5fbe333b3	6.0	<CONV>89488c8b-1914-49f1-b175-24e5fbe333b3<TURN>6	my ssn number is 456	O O O O ssn	contentonly
89488c8b-1914-49f1-b175-24e5fbe333b3	9.0	<CONV>89488c8b-1914-49f1-b175-24e5fbe333b3<TURN>9	my credit card number is 6784	O O O O O card_number	contentonly
89488c8b-1914-49f1-b175-24e5fbe333b3	10.0	<CONV>89488c8b-1914-49f1-b175-24e5fbe333b3<TURN>10	11 th june amount of 45000	charge_date charge_date O O O O	contentonly
89488c8b-1914-49f1-b175-24e5fbe333b3	12.0	<CONV>89488c8b-1914-49f1-b175-24e5fbe333b3<TURN>12	ok	O	confirmation
89488c8b-1914-49f1-b175-24e5fbe333b3	14.0	<CONV>89488c8b-1914-49f1-b175-24e5fbe333b3<TURN>14	ok	O	confirmation
89488c8b-1914-49f1-b175-24e5fbe333b3	16.0	<CONV>89488c8b-1914-49f1-b175-24e5fbe333b3<TURN>16	yes	O	confirmation
89488c8b-1914-49f1-b175-24e5fbe333b3	17.0	<CONV>89488c8b-1914-49f1-b175-24e5fbe333b3<TURN>17	my account number is 3456 please change my address my new address is no 34 karan stree chennai 16	O O O O account_number O O O O O O O O O address address address address address	updateaddress
89488c8b-1914-49f1-b175-24e5fbe333b3	19.0	<CONV>89488c8b-1914-49f1-b175-24e5fbe333b3<TURN>19	ok	O	confirmation
89488c8b-1914-49f1-b175-24e5fbe333b3	21.0	<CONV>89488c8b-1914-49f1-b175-24e5fbe333b3<TURN>21	thank you	O O	thankyou
89488c8b-1914-49f1-b175-24e5fbe333b3	23.0	<CONV>89488c8b-1914-49f1-b175-24e5fbe333b3<TURN>23	please tell any inquire if the companys new lower rates you saw in a commercial are available to you	O O O O O O O O O O O O O O O O O O O	outofdomain
89488c8b-1914-49f1-b175-24e5fbe333b3	25.0	<CONV>89488c8b-1914-49f1-b175-24e5fbe333b3<TURN>25	thank you for the information	O O O O O	thankyou
89488c8b-1914-49f1-b175-24e5fbe333b3	29.0	<CONV>89488c8b-1914-49f1-b175-24e5fbe333b3<TURN>29	yes	O	confirmation
89488c8b-1914-49f1-b175-24e5fbe333b3	31.0	<CONV>89488c8b-1914-49f1-b175-24e5fbe333b3<TURN>31	june 11 and amount of 45000	charge_date charge_date O O O charge_amount	contentonly
89488c8b-1914-49f1-b175-24e5fbe333b3	33.0	<CONV>89488c8b-1914-49f1-b175-24e5fbe333b3<TURN>33	ok	O	confirmation
89488c8b-1914-49f1-b175-24e5fbe333b3	35.0	<CONV>89488c8b-1914-49f1-b175-24e5fbe333b3<TURN>35	no thank you for your information	O O O O O O	rejection
89488c8b-1914-49f1-b175-24e5fbe333b3	37.0	<CONV>89488c8b-1914-49f1-b175-24e5fbe333b3<TURN>37	thank you	O O	thankyou
30a395b7-e621-47e6-abe4-e756cccfe20c	0.0	<CONV>30a395b7-e621-47e6-abe4-e756cccfe20c<TURN>0	hi	O	openinggreeting
30a395b7-e621-47e6-abe4-e756cccfe20c	2.0	<CONV>30a395b7-e621-47e6-abe4-e756cccfe20c<TURN>2	my last credit card bill was charged extra amount so kindly solve this issue	O O O O O O O O O O O O O O	disputecharge
30a395b7-e621-47e6-abe4-e756cccfe20c	5.0	<CONV>30a395b7-e621-47e6-abe4-e756cccfe20c<TURN>5	senthil	name	contentonly
30a395b7-e621-47e6-abe4-e756cccfe20c	7.0	<CONV>30a395b7-e621-47e6-abe4-e756cccfe20c<TURN>7	6587	ssn	contentonly
30a395b7-e621-47e6-abe4-e756cccfe20c	9.0	<CONV>30a395b7-e621-47e6-abe4-e756cccfe20c<TURN>9	545 e 15	card_number card_number card_number	contentonly
30a395b7-e621-47e6-abe4-e756cccfe20c	11.0	<CONV>30a395b7-e621-47e6-abe4-e756cccfe20c<TURN>11	180618	charge_date	contentonly
30a395b7-e621-47e6-abe4-e756cccfe20c	13.0	<CONV>30a395b7-e621-47e6-abe4-e756cccfe20c<TURN>13	24	charge_amount	contentonly
30a395b7-e621-47e6-abe4-e756cccfe20c	16.0	<CONV>30a395b7-e621-47e6-abe4-e756cccfe20c<TURN>16	thanks i want to change my address on your account	O O O O O O O O O O	updateaddress
30a395b7-e621-47e6-abe4-e756cccfe20c	18.0	<CONV>30a395b7-e621-47e6-abe4-e756cccfe20c<TURN>18	1736 salamon street uk	address address address address	contentonly
30a395b7-e621-47e6-abe4-e756cccfe20c	20.0	<CONV>30a395b7-e621-47e6-abe4-e756cccfe20c<TURN>20	can you tell me about the companys new lower rates i saw in a commercial are available to me	O O O O O O O O O O O O O O O O O O O	checkoffereligibility
30a395b7-e621-47e6-abe4-e756cccfe20c	22.0	<CONV>30a395b7-e621-47e6-abe4-e756cccfe20c<TURN>22	oh ok thank you	O O O O	thankyou
30a395b7-e621-47e6-abe4-e756cccfe20c	24.0	<CONV>30a395b7-e621-47e6-abe4-e756cccfe20c<TURN>24	nothing else	O O	rejection
c911df95-c1d4-4139-bea3-3fbac66541a1	1.0	<CONV>c911df95-c1d4-4139-bea3-3fbac66541a1<TURN>1	hii	O	openinggreeting
c911df95-c1d4-4139-bea3-3fbac66541a1	4.0	<CONV>c911df95-c1d4-4139-bea3-3fbac66541a1<TURN>4	i have credit card charge bill removed	O O O O O O O	outofdomain
c911df95-c1d4-4139-bea3-3fbac66541a1	6.0	<CONV>c911df95-c1d4-4139-bea3-3fbac66541a1<TURN>6	ok	O	confirmation
c911df95-c1d4-4139-bea3-3fbac66541a1	9.0	<CONV>c911df95-c1d4-4139-bea3-3fbac66541a1<TURN>9	ramya	name	contentonly
c911df95-c1d4-4139-bea3-3fbac66541a1	11.0	<CONV>c911df95-c1d4-4139-bea3-3fbac66541a1<TURN>11	2535	ssn	contentonly
c911df95-c1d4-4139-bea3-3fbac66541a1	13.0	<CONV>c911df95-c1d4-4139-bea3-3fbac66541a1<TURN>13	3515	card_number	contentonly
c911df95-c1d4-4139-bea3-3fbac66541a1	15.0	<CONV>c911df95-c1d4-4139-bea3-3fbac66541a1<TURN>15	250 and 26052018	charge_amount O charge_date	contentonly
c911df95-c1d4-4139-bea3-3fbac66541a1	17.0	<CONV>c911df95-c1d4-4139-bea3-3fbac66541a1<TURN>17	ok	O	confirmation
c911df95-c1d4-4139-bea3-3fbac66541a1	19.0	<CONV>c911df95-c1d4-4139-bea3-3fbac66541a1<TURN>19	no thank byee	O O O	rejection
ce42e9e1-4fa9-4e28-8229-805e2238ea07	0.0	<CONV>ce42e9e1-4fa9-4e28-8229-805e2238ea07<TURN>0	hi i would like to close my account	O O O O O O O O	closeaccount
ce42e9e1-4fa9-4e28-8229-805e2238ea07	3.0	<CONV>ce42e9e1-4fa9-4e28-8229-805e2238ea07<TURN>3	hi i am interested in knowing my balance of my savings account please	O O O O O O O O O O O O O	checkbalance
ce42e9e1-4fa9-4e28-8229-805e2238ea07	4.0	<CONV>ce42e9e1-4fa9-4e28-8229-805e2238ea07<TURN>4	okay the last four digits of my account number is 1122	O O O O O O O O O O account_number	contentonly
ce42e9e1-4fa9-4e28-8229-805e2238ea07	5.0	<CONV>ce42e9e1-4fa9-4e28-8229-805e2238ea07<TURN>5	alex	name	contentonly
ce42e9e1-4fa9-4e28-8229-805e2238ea07	7.0	<CONV>ce42e9e1-4fa9-4e28-8229-805e2238ea07<TURN>7	anybody here to help me please	O O O O O O	outofdomain
ce42e9e1-4fa9-4e28-8229-805e2238ea07	8.0	<CONV>ce42e9e1-4fa9-4e28-8229-805e2238ea07<TURN>8	yes please	O O	confirmation
ce42e9e1-4fa9-4e28-8229-805e2238ea07	10.0	<CONV>ce42e9e1-4fa9-4e28-8229-805e2238ea07<TURN>10	okay thank you	O O O	confirmation
ce42e9e1-4fa9-4e28-8229-805e2238ea07	12.0	<CONV>ce42e9e1-4fa9-4e28-8229-805e2238ea07<TURN>12	no thank you	O O O	rejection
6dd87b32-229f-493e-b5d3-878961d7979b	1.0	<CONV>6dd87b32-229f-493e-b5d3-878961d7979b<TURN>1	yes	O	confirmation
6dd87b32-229f-493e-b5d3-878961d7979b	2.0	<CONV>6dd87b32-229f-493e-b5d3-878961d7979b<TURN>2	hi	O	openinggreeting
6dd87b32-229f-493e-b5d3-878961d7979b	4.0	<CONV>6dd87b32-229f-493e-b5d3-878961d7979b<TURN>4	i need a help from you	O O O O O O	outofdomain
6dd87b32-229f-493e-b5d3-878961d7979b	6.0	<CONV>6dd87b32-229f-493e-b5d3-878961d7979b<TURN>6	a error occurred in my credit card bill and it was charged for it	O O O O O O O O O O O O O O	disputecharge
6dd87b32-229f-493e-b5d3-878961d7979b	8.0	<CONV>6dd87b32-229f-493e-b5d3-878961d7979b<TURN>8	vineesh	name	contentonly
6dd87b32-229f-493e-b5d3-878961d7979b	12.0	<CONV>6dd87b32-229f-493e-b5d3-878961d7979b<TURN>12	i lost my credit card in a accident	O O O O O O O O	reportlostcard
6dd87b32-229f-493e-b5d3-878961d7979b	14.0	<CONV>6dd87b32-229f-493e-b5d3-878961d7979b<TURN>14	i forget my ssn no	O O O O O	outofdomain
6dd87b32-229f-493e-b5d3-878961d7979b	16.0	<CONV>6dd87b32-229f-493e-b5d3-878961d7979b<TURN>16	can i file a complaint on my credit card in the bank for the charges	O O O O O O O O O O O O O O O	disputecharge
6dd87b32-229f-493e-b5d3-878961d7979b	18.0	<CONV>6dd87b32-229f-493e-b5d3-878961d7979b<TURN>18	ok can i get a new credit on the same credit card number	O O O O O O O O O O O O O	contentonly
6dd87b32-229f-493e-b5d3-878961d7979b	20.0	<CONV>6dd87b32-229f-493e-b5d3-878961d7979b<TURN>20	ok thank you very much	O O O O O	thankyou
6dd87b32-229f-493e-b5d3-878961d7979b	22.0	<CONV>6dd87b32-229f-493e-b5d3-878961d7979b<TURN>22	ok thank you have a wonderful day	O O O O O O O	closinggreeting
d780c423-8867-4419-8afa-6cd10027baa8	0.0	<CONV>d780c423-8867-4419-8afa-6cd10027baa8<TURN>0	very gud evng sir	O O O O	openinggreeting
d780c423-8867-4419-8afa-6cd10027baa8	3.0	<CONV>d780c423-8867-4419-8afa-6cd10027baa8<TURN>3	my credit cat expiredkindly guide me how to buy new credit card	O O O O O O O O O O O O	replacecard
d780c423-8867-4419-8afa-6cd10027baa8	5.0	<CONV>d780c423-8867-4419-8afa-6cd10027baa8<TURN>5	sakthis pandi	name name	contentonly
d780c423-8867-4419-8afa-6cd10027baa8	7.0	<CONV>d780c423-8867-4419-8afa-6cd10027baa8<TURN>7	ssn number 5496	O O ssn	contentonly
d780c423-8867-4419-8afa-6cd10027baa8	10.0	<CONV>d780c423-8867-4419-8afa-6cd10027baa8<TURN>10	credit card number 38520000023237	O O O card_number	contentonly
d780c423-8867-4419-8afa-6cd10027baa8	12.0	<CONV>d780c423-8867-4419-8afa-6cd10027baa8<TURN>12	june 172018 time 1827 amount 550	lastuseddate lastuseddate O lastusedtime O O	contentonly
d780c423-8867-4419-8afa-6cd10027baa8	14.0	<CONV>d780c423-8867-4419-8afa-6cd10027baa8<TURN>14	i am waiting for your valuable replay	O O O O O O O	outofdomain
d780c423-8867-4419-8afa-6cd10027baa8	16.0	<CONV>d780c423-8867-4419-8afa-6cd10027baa8<TURN>16	now i am very happy hear this messagethanks for your help	O O O O O O O O O O O	thankyou
d780c423-8867-4419-8afa-6cd10027baa8	17.0	<CONV>d780c423-8867-4419-8afa-6cd10027baa8<TURN>17	i am waiting my new card	O O O O O O	replacecard
d780c423-8867-4419-8afa-6cd10027baa8	20.0	<CONV>d780c423-8867-4419-8afa-6cd10027baa8<TURN>20	if i face any problemi will contact immediately	O O O O O O O O	outofdomain
d780c423-8867-4419-8afa-6cd10027baa8	21.0	<CONV>d780c423-8867-4419-8afa-6cd10027baa8<TURN>21	thanks siri am very happy now	O O O O O O	thankyou
d780c423-8867-4419-8afa-6cd10027baa8	23.0	<CONV>d780c423-8867-4419-8afa-6cd10027baa8<TURN>23	with pleasure	O O	outofdomain
eea9782a-b4aa-4699-b973-1aa215588783	1.0	<CONV>eea9782a-b4aa-4699-b973-1aa215588783<TURN>1	hi riley	O O	openinggreeting
eea9782a-b4aa-4699-b973-1aa215588783	3.0	<CONV>eea9782a-b4aa-4699-b973-1aa215588783<TURN>3	someone stolen my credit card	O O O O O	reportlostcard
eea9782a-b4aa-4699-b973-1aa215588783	5.0	<CONV>eea9782a-b4aa-4699-b973-1aa215588783<TURN>5	my name is ranga nayaki	O O O name name	contentonly
eea9782a-b4aa-4699-b973-1aa215588783	7.0	<CONV>eea9782a-b4aa-4699-b973-1aa215588783<TURN>7	1297	ssn	contentonly
eea9782a-b4aa-4699-b973-1aa215588783	9.0	<CONV>eea9782a-b4aa-4699-b973-1aa215588783<TURN>9	305 e 15	card_number card_number card_number	contentonly
eea9782a-b4aa-4699-b973-1aa215588783	11.0	<CONV>eea9782a-b4aa-4699-b973-1aa215588783<TURN>11	yes	O	confirmation
eea9782a-b4aa-4699-b973-1aa215588783	15.0	<CONV>eea9782a-b4aa-4699-b973-1aa215588783<TURN>15	yes	O	confirmation
eea9782a-b4aa-4699-b973-1aa215588783	17.0	<CONV>eea9782a-b4aa-4699-b973-1aa215588783<TURN>17	thank you so much	O O O O	thankyou
eea9782a-b4aa-4699-b973-1aa215588783	20.0	<CONV>eea9782a-b4aa-4699-b973-1aa215588783<TURN>20	have a great day	O O O O	closinggreeting
8459eee2-26ec-47c0-a39f-0b3665efee74	1.0	<CONV>8459eee2-26ec-47c0-a39f-0b3665efee74<TURN>1	yeah	O	confirmation
8459eee2-26ec-47c0-a39f-0b3665efee74	2.0	<CONV>8459eee2-26ec-47c0-a39f-0b3665efee74<TURN>2	i need your help	O O O O	outofdomain
8459eee2-26ec-47c0-a39f-0b3665efee74	4.0	<CONV>8459eee2-26ec-47c0-a39f-0b3665efee74<TURN>4	i want to block my card number	O O O O O O O	reportlostcard
8459eee2-26ec-47c0-a39f-0b3665efee74	7.0	<CONV>8459eee2-26ec-47c0-a39f-0b3665efee74<TURN>7	suby	name	contentonly
8459eee2-26ec-47c0-a39f-0b3665efee74	9.0	<CONV>8459eee2-26ec-47c0-a39f-0b3665efee74<TURN>9	4563	ssn	contentonly
8459eee2-26ec-47c0-a39f-0b3665efee74	11.0	<CONV>8459eee2-26ec-47c0-a39f-0b3665efee74<TURN>11	jk 4563217812	card_number card_number	contentonly
8459eee2-26ec-47c0-a39f-0b3665efee74	13.0	<CONV>8459eee2-26ec-47c0-a39f-0b3665efee74<TURN>13	ad 153426789462	card_number card_number	contentonly
8459eee2-26ec-47c0-a39f-0b3665efee74	17.0	<CONV>8459eee2-26ec-47c0-a39f-0b3665efee74<TURN>17	43633	charge_date	contentonly
8459eee2-26ec-47c0-a39f-0b3665efee74	19.0	<CONV>8459eee2-26ec-47c0-a39f-0b3665efee74<TURN>19	okay	O	confirmation
8459eee2-26ec-47c0-a39f-0b3665efee74	21.0	<CONV>8459eee2-26ec-47c0-a39f-0b3665efee74<TURN>21	yes	O	confirmation
8459eee2-26ec-47c0-a39f-0b3665efee74	23.0	<CONV>8459eee2-26ec-47c0-a39f-0b3665efee74<TURN>23	thank you	O O	thankyou
8459eee2-26ec-47c0-a39f-0b3665efee74	25.0	<CONV>8459eee2-26ec-47c0-a39f-0b3665efee74<TURN>25	sure	O	confirmation
8459eee2-26ec-47c0-a39f-0b3665efee74	28.0	<CONV>8459eee2-26ec-47c0-a39f-0b3665efee74<TURN>28	all right	O O	confirmation
8459eee2-26ec-47c0-a39f-0b3665efee74	29.0	<CONV>8459eee2-26ec-47c0-a39f-0b3665efee74<TURN>29	anks for your support	O O O O	thankyou
6a6c0628-2e78-41f9-838a-716cb323e553	1.0	<CONV>6a6c0628-2e78-41f9-838a-716cb323e553<TURN>1	hi how are you	O O O O	openinggreeting
6a6c0628-2e78-41f9-838a-716cb323e553	3.0	<CONV>6a6c0628-2e78-41f9-838a-716cb323e553<TURN>3	i recently saw that you have a new lower rate and i was wondering if that rate is available to me	O O O O O O O O O O O O O O O O O O O O O	checkoffereligibility
6a6c0628-2e78-41f9-838a-716cb323e553	4.0	<CONV>6a6c0628-2e78-41f9-838a-716cb323e553<TURN>4	hello are you there	O O O O	openinggreeting
6a6c0628-2e78-41f9-838a-716cb323e553	6.0	<CONV>6a6c0628-2e78-41f9-838a-716cb323e553<TURN>6	that does not really help me at this time	O O O O O O O O O	outofdomain
6a6c0628-2e78-41f9-838a-716cb323e553	7.0	<CONV>6a6c0628-2e78-41f9-838a-716cb323e553<TURN>7	i would like to know now	O O O O O O	outofdomain
6a6c0628-2e78-41f9-838a-716cb323e553	8.0	<CONV>6a6c0628-2e78-41f9-838a-716cb323e553<TURN>8	can i change my address for my account at least	O O O O O O O O O O	updateaddress
6a6c0628-2e78-41f9-838a-716cb323e553	9.0	<CONV>6a6c0628-2e78-41f9-838a-716cb323e553<TURN>9	hello	O	openinggreeting
6a6c0628-2e78-41f9-838a-716cb323e553	11.0	<CONV>6a6c0628-2e78-41f9-838a-716cb323e553<TURN>11	can i change my address then	O O O O O O	updateaddress
6a6c0628-2e78-41f9-838a-716cb323e553	13.0	<CONV>6a6c0628-2e78-41f9-838a-716cb323e553<TURN>13	my new address is 1234 youareslow ave	O O O O address address address	contentonly
6a6c0628-2e78-41f9-838a-716cb323e553	14.0	<CONV>6a6c0628-2e78-41f9-838a-716cb323e553<TURN>14	new yor ny 90210	address address address O	contentonly
6a6c0628-2e78-41f9-838a-716cb323e553	15.0	<CONV>6a6c0628-2e78-41f9-838a-716cb323e553<TURN>15	hello i only have 7 minutes left to get this done i am in a hurry	O O O O O O O O O O O O O O O O	outofdomain
6a6c0628-2e78-41f9-838a-716cb323e553	17.0	<CONV>6a6c0628-2e78-41f9-838a-716cb323e553<TURN>17	thank you that is all i need	O O O O O O O	thankyou
d26fa77c-5adc-4ade-99f2-9b02ebf4ec27	1.0	<CONV>d26fa77c-5adc-4ade-99f2-9b02ebf4ec27<TURN>1	hello i need to report a lost credit card	O O O O O O O O O	reportlostcard
d26fa77c-5adc-4ade-99f2-9b02ebf4ec27	3.0	<CONV>d26fa77c-5adc-4ade-99f2-9b02ebf4ec27<TURN>3	yes wanda stevens 4297	O name name ssn	contentonly
d26fa77c-5adc-4ade-99f2-9b02ebf4ec27	5.0	<CONV>d26fa77c-5adc-4ade-99f2-9b02ebf4ec27<TURN>5	422 e 11	card_number card_number card_number	contentonly
d26fa77c-5adc-4ade-99f2-9b02ebf4ec27	7.0	<CONV>d26fa77c-5adc-4ade-99f2-9b02ebf4ec27<TURN>7	yesterday	lastusedtime	contentonly
d26fa77c-5adc-4ade-99f2-9b02ebf4ec27	9.0	<CONV>d26fa77c-5adc-4ade-99f2-9b02ebf4ec27<TURN>9	yes i filed one today after noticing that i had lost it	O O O O O O O O O O O O	confirmation
d26fa77c-5adc-4ade-99f2-9b02ebf4ec27	11.0	<CONV>d26fa77c-5adc-4ade-99f2-9b02ebf4ec27<TURN>11	thank you that is all i need for now	O O O O O O O O O	thankyou
7ed7bcdd-23f8-476b-9436-c302d0c0fd87	0.0	<CONV>7ed7bcdd-23f8-476b-9436-c302d0c0fd87<TURN>0	hello	O	openinggreeting
7ed7bcdd-23f8-476b-9436-c302d0c0fd87	2.0	<CONV>7ed7bcdd-23f8-476b-9436-c302d0c0fd87<TURN>2	my credit card has been lost on yesterday could you help me to block it	O O O O O O O O O O O O O O O	reportlostcard
7ed7bcdd-23f8-476b-9436-c302d0c0fd87	4.0	<CONV>7ed7bcdd-23f8-476b-9436-c302d0c0fd87<TURN>4	my name is john casey the last four digits of ssn is 9175	O O O name name O O O O O O O ssn	contentonly
7ed7bcdd-23f8-476b-9436-c302d0c0fd87	6.0	<CONV>7ed7bcdd-23f8-476b-9436-c302d0c0fd87<TURN>6	sure	O	confirmation
7ed7bcdd-23f8-476b-9436-c302d0c0fd87	7.0	<CONV>7ed7bcdd-23f8-476b-9436-c302d0c0fd87<TURN>7	my credit card number is 9137 4867 5701 4237	O O O O O card_number card_number card_number card_number	contentonly
7ed7bcdd-23f8-476b-9436-c302d0c0fd87	9.0	<CONV>7ed7bcdd-23f8-476b-9436-c302d0c0fd87<TURN>9	i have used it on yesterday	O O O O O O	outofdomain
7ed7bcdd-23f8-476b-9436-c302d0c0fd87	11.0	<CONV>7ed7bcdd-23f8-476b-9436-c302d0c0fd87<TURN>11	yes i filed the complaint	O O O O O	confirmation
7ed7bcdd-23f8-476b-9436-c302d0c0fd87	13.0	<CONV>7ed7bcdd-23f8-476b-9436-c302d0c0fd87<TURN>13	no thank you for your help rory	O O O O O O O	rejection
7ed7bcdd-23f8-476b-9436-c302d0c0fd87	15.0	<CONV>7ed7bcdd-23f8-476b-9436-c302d0c0fd87<TURN>15	have a nice day too bye	O O O O O O	closinggreeting
9f9d006e-21a0-46c7-99bf-24fe149c99bb	0.0	<CONV>9f9d006e-21a0-46c7-99bf-24fe149c99bb<TURN>0	hello	O	openinggreeting
9f9d006e-21a0-46c7-99bf-24fe149c99bb	2.0	<CONV>9f9d006e-21a0-46c7-99bf-24fe149c99bb<TURN>2	i want you help to order a new card as the old one expired for me	O O O O O O O O O O O O O O O O	replacecard
9f9d006e-21a0-46c7-99bf-24fe149c99bb	4.0	<CONV>9f9d006e-21a0-46c7-99bf-24fe149c99bb<TURN>4	harold carl card number 6572876497276465	name name O O card_number	contentonly
9f9d006e-21a0-46c7-99bf-24fe149c99bb	6.0	<CONV>9f9d006e-21a0-46c7-99bf-24fe149c99bb<TURN>6	2455	ssn	contentonly
9f9d006e-21a0-46c7-99bf-24fe149c99bb	8.0	<CONV>9f9d006e-21a0-46c7-99bf-24fe149c99bb<TURN>8	43221	card_number	contentonly
9f9d006e-21a0-46c7-99bf-24fe149c99bb	9.0	<CONV>9f9d006e-21a0-46c7-99bf-24fe149c99bb<TURN>9	are u there	O O O	outofdomain
9f9d006e-21a0-46c7-99bf-24fe149c99bb	12.0	<CONV>9f9d006e-21a0-46c7-99bf-24fe149c99bb<TURN>12	nice jamie	name name	contentonly
9f9d006e-21a0-46c7-99bf-24fe149c99bb	14.0	<CONV>9f9d006e-21a0-46c7-99bf-24fe149c99bb<TURN>14	no	O	rejection
9a25f8b0-c649-4e9e-8149-1d5a4ae6a39f	1.0	<CONV>9a25f8b0-c649-4e9e-8149-1d5a4ae6a39f<TURN>1	report a lost credit card for me	O O O O O O O	reportlostcard
9a25f8b0-c649-4e9e-8149-1d5a4ae6a39f	3.0	<CONV>9a25f8b0-c649-4e9e-8149-1d5a4ae6a39f<TURN>3	narutom jha	name name	contentonly
9a25f8b0-c649-4e9e-8149-1d5a4ae6a39f	5.0	<CONV>9a25f8b0-c649-4e9e-8149-1d5a4ae6a39f<TURN>5	ssn is 3456 and accoumt number is 23457854235	O ssn ssn O O O ssn account_number	contentonly
9a25f8b0-c649-4e9e-8149-1d5a4ae6a39f	7.0	<CONV>9a25f8b0-c649-4e9e-8149-1d5a4ae6a39f<TURN>7	295 e 19	card_number card_number card_number	contentonly
9a25f8b0-c649-4e9e-8149-1d5a4ae6a39f	9.0	<CONV>9a25f8b0-c649-4e9e-8149-1d5a4ae6a39f<TURN>9	10 jine 2 pm in atm	lastuseddate lastuseddate lastusedtime lastusedtime O O	contentonly
9a25f8b0-c649-4e9e-8149-1d5a4ae6a39f	12.0	<CONV>9a25f8b0-c649-4e9e-8149-1d5a4ae6a39f<TURN>12	yes	O	confirmation
9a25f8b0-c649-4e9e-8149-1d5a4ae6a39f	15.0	<CONV>9a25f8b0-c649-4e9e-8149-1d5a4ae6a39f<TURN>15	ok thanks	O O	thankyou
9a25f8b0-c649-4e9e-8149-1d5a4ae6a39f	17.0	<CONV>9a25f8b0-c649-4e9e-8149-1d5a4ae6a39f<TURN>17	no	O	rejection
