conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
edf42fd3-633f-4109-b393-12ce33adac9b	5.0	<CONV>edf42fd3-633f-4109-b393-12ce33adac9b<TURN>5	mahesh babu	name name	contentonly
edf42fd3-633f-4109-b393-12ce33adac9b	7.0	<CONV>edf42fd3-633f-4109-b393-12ce33adac9b<TURN>7	3294	ssn	contentonly
edf42fd3-633f-4109-b393-12ce33adac9b	9.0	<CONV>edf42fd3-633f-4109-b393-12ce33adac9b<TURN>9	395 e 14	card_number card_number card_number	contentonly
edf42fd3-633f-4109-b393-12ce33adac9b	11.0	<CONV>edf42fd3-633f-4109-b393-12ce33adac9b<TURN>11	43252	card_number	contentonly
edf42fd3-633f-4109-b393-12ce33adac9b	12.0	<CONV>edf42fd3-633f-4109-b393-12ce33adac9b<TURN>12	1	O	contentonly
edf42fd3-633f-4109-b393-12ce33adac9b	13.0	<CONV>edf42fd3-633f-4109-b393-12ce33adac9b<TURN>13	500	card_number	contentonly
edf42fd3-633f-4109-b393-12ce33adac9b	15.0	<CONV>edf42fd3-633f-4109-b393-12ce33adac9b<TURN>15	okay	O	confirmation
edf42fd3-633f-4109-b393-12ce33adac9b	17.0	<CONV>edf42fd3-633f-4109-b393-12ce33adac9b<TURN>17	nothing else	O O	rejection
edf42fd3-633f-4109-b393-12ce33adac9b	18.0	<CONV>edf42fd3-633f-4109-b393-12ce33adac9b<TURN>18	thank you very much	O O O O	thankyou
edf42fd3-633f-4109-b393-12ce33adac9b	20.0	<CONV>edf42fd3-633f-4109-b393-12ce33adac9b<TURN>20	yes	O	confirmation
edf42fd3-633f-4109-b393-12ce33adac9b	21.0	<CONV>edf42fd3-633f-4109-b393-12ce33adac9b<TURN>21	you cooperate well	O O O	outofdomain
edf42fd3-633f-4109-b393-12ce33adac9b	23.0	<CONV>edf42fd3-633f-4109-b393-12ce33adac9b<TURN>23	have a great day	O O O O	closinggreeting
9d0a5389-4990-400a-a1da-f03285e7a173	1.0	<CONV>9d0a5389-4990-400a-a1da-f03285e7a173<TURN>1	good morning alex	O O O	openinggreeting
9d0a5389-4990-400a-a1da-f03285e7a173	3.0	<CONV>9d0a5389-4990-400a-a1da-f03285e7a173<TURN>3	i need to reverse the annual fees in my credit card	O O O O O O O O O O O	disputecharge
9d0a5389-4990-400a-a1da-f03285e7a173	4.0	<CONV>9d0a5389-4990-400a-a1da-f03285e7a173<TURN>4	because of i am used no fee card	O O O O O O O O	outofdomain
9d0a5389-4990-400a-a1da-f03285e7a173	6.0	<CONV>9d0a5389-4990-400a-a1da-f03285e7a173<TURN>6	this is rose	O O O	contentonly
9d0a5389-4990-400a-a1da-f03285e7a173	7.0	<CONV>9d0a5389-4990-400a-a1da-f03285e7a173<TURN>7	my ssn 7896	O O ssn	contentonly
9d0a5389-4990-400a-a1da-f03285e7a173	8.0	<CONV>9d0a5389-4990-400a-a1da-f03285e7a173<TURN>8	credit card 1023 8965 7412 1254	O O card_number card_number card_number card_number	contentonly
9d0a5389-4990-400a-a1da-f03285e7a173	11.0	<CONV>9d0a5389-4990-400a-a1da-f03285e7a173<TURN>11	120	charge_amount	contentonly
9d0a5389-4990-400a-a1da-f03285e7a173	13.0	<CONV>9d0a5389-4990-400a-a1da-f03285e7a173<TURN>13	sure	O	confirmation
9d0a5389-4990-400a-a1da-f03285e7a173	15.0	<CONV>9d0a5389-4990-400a-a1da-f03285e7a173<TURN>15	thank you alex	O O O	thankyou
9d0a5389-4990-400a-a1da-f03285e7a173	19.0	<CONV>9d0a5389-4990-400a-a1da-f03285e7a173<TURN>19	okay	O	confirmation
9d0a5389-4990-400a-a1da-f03285e7a173	21.0	<CONV>9d0a5389-4990-400a-a1da-f03285e7a173<TURN>21	thats over my side good bye	O O O O O O	rejection
40d89d98-3c6c-4a7b-9bb2-26c7e67efbef	0.0	<CONV>40d89d98-3c6c-4a7b-9bb2-26c7e67efbef<TURN>0	very good morning	O O O	openinggreeting
40d89d98-3c6c-4a7b-9bb2-26c7e67efbef	2.0	<CONV>40d89d98-3c6c-4a7b-9bb2-26c7e67efbef<TURN>2	i lost my credit card yesterday can i block my credit card	O O O O O O O O O O O O	reportlostcard
40d89d98-3c6c-4a7b-9bb2-26c7e67efbef	4.0	<CONV>40d89d98-3c6c-4a7b-9bb2-26c7e67efbef<TURN>4	virum kohli	name name	contentonly
40d89d98-3c6c-4a7b-9bb2-26c7e67efbef	6.0	<CONV>40d89d98-3c6c-4a7b-9bb2-26c7e67efbef<TURN>6	ssn 2103	O ssn	contentonly
40d89d98-3c6c-4a7b-9bb2-26c7e67efbef	8.0	<CONV>40d89d98-3c6c-4a7b-9bb2-26c7e67efbef<TURN>8	credit card number 7463859415862456	O O O card_number	contentonly
40d89d98-3c6c-4a7b-9bb2-26c7e67efbef	10.0	<CONV>40d89d98-3c6c-4a7b-9bb2-26c7e67efbef<TURN>10	06252018 time 2311	lastuseddate O lastusedtime	contentonly
40d89d98-3c6c-4a7b-9bb2-26c7e67efbef	12.0	<CONV>40d89d98-3c6c-4a7b-9bb2-26c7e67efbef<TURN>12	i file report	O O O	outofdomain
40d89d98-3c6c-4a7b-9bb2-26c7e67efbef	14.0	<CONV>40d89d98-3c6c-4a7b-9bb2-26c7e67efbef<TURN>14	thanks for your information	O O O O	thankyou
40d89d98-3c6c-4a7b-9bb2-26c7e67efbef	16.0	<CONV>40d89d98-3c6c-4a7b-9bb2-26c7e67efbef<TURN>16	thanks for your helphave a great day	O O O O O O O	thankyou
40d89d98-3c6c-4a7b-9bb2-26c7e67efbef	18.0	<CONV>40d89d98-3c6c-4a7b-9bb2-26c7e67efbef<TURN>18	yes i got all informationthanks a lot	O O O O O O O	thankyou
40d89d98-3c6c-4a7b-9bb2-26c7e67efbef	20.0	<CONV>40d89d98-3c6c-4a7b-9bb2-26c7e67efbef<TURN>20	with pleasure	O O	closinggreeting
584ce05b-ddae-4973-9d7b-b72fa8cc3e6a	1.0	<CONV>584ce05b-ddae-4973-9d7b-b72fa8cc3e6a<TURN>1	hi	O	openinggreeting
584ce05b-ddae-4973-9d7b-b72fa8cc3e6a	2.0	<CONV>584ce05b-ddae-4973-9d7b-b72fa8cc3e6a<TURN>2	i want to change address of my account	O O O O O O O O	updateaddress
584ce05b-ddae-4973-9d7b-b72fa8cc3e6a	4.0	<CONV>584ce05b-ddae-4973-9d7b-b72fa8cc3e6a<TURN>4	my full name is jagrat yeddirappa and my ssn is 2908	O O O O name name O O O O ssn	contentonly
584ce05b-ddae-4973-9d7b-b72fa8cc3e6a	6.0	<CONV>584ce05b-ddae-4973-9d7b-b72fa8cc3e6a<TURN>6	434 newhome street paris	address address address address	contentonly
584ce05b-ddae-4973-9d7b-b72fa8cc3e6a	9.0	<CONV>584ce05b-ddae-4973-9d7b-b72fa8cc3e6a<TURN>9	ok	O	confirmation
584ce05b-ddae-4973-9d7b-b72fa8cc3e6a	11.0	<CONV>584ce05b-ddae-4973-9d7b-b72fa8cc3e6a<TURN>11	i also wanted to inquire whether the new lower rates shown in a tv commoercial is available to me	O O O O O O O O offer offer O O O O O O O O O	checkoffereligibility
584ce05b-ddae-4973-9d7b-b72fa8cc3e6a	13.0	<CONV>584ce05b-ddae-4973-9d7b-b72fa8cc3e6a<TURN>13	ok	O	confirmation
584ce05b-ddae-4973-9d7b-b72fa8cc3e6a	15.0	<CONV>584ce05b-ddae-4973-9d7b-b72fa8cc3e6a<TURN>15	no	O	rejection
129208b4-1f4c-438c-92e5-d07273690075	0.0	<CONV>129208b4-1f4c-438c-92e5-d07273690075<TURN>0	hi	O	openinggreeting
129208b4-1f4c-438c-92e5-d07273690075	2.0	<CONV>129208b4-1f4c-438c-92e5-d07273690075<TURN>2	i have changed address	O O O O	updateaddress
129208b4-1f4c-438c-92e5-d07273690075	4.0	<CONV>129208b4-1f4c-438c-92e5-d07273690075<TURN>4	i have credit card bill charged removed	O O O O O O O	disputecharge
129208b4-1f4c-438c-92e5-d07273690075	6.0	<CONV>129208b4-1f4c-438c-92e5-d07273690075<TURN>6	u there	O O	outofdomain
129208b4-1f4c-438c-92e5-d07273690075	7.0	<CONV>129208b4-1f4c-438c-92e5-d07273690075<TURN>7	name raji and ssn no 5588 and ac no 7711	O name O O O ssn O O O card_number	contentonly
129208b4-1f4c-438c-92e5-d07273690075	9.0	<CONV>129208b4-1f4c-438c-92e5-d07273690075<TURN>9	u are there	O O O	outofdomain
129208b4-1f4c-438c-92e5-d07273690075	10.0	<CONV>129208b4-1f4c-438c-92e5-d07273690075<TURN>10	i made purchase 07042018 and the amount 250	O O O charge_date O O O charge_amount	contentonly
129208b4-1f4c-438c-92e5-d07273690075	13.0	<CONV>129208b4-1f4c-438c-92e5-d07273690075<TURN>13	ok	O	confirmation
129208b4-1f4c-438c-92e5-d07273690075	16.0	<CONV>129208b4-1f4c-438c-92e5-d07273690075<TURN>16	ok thank you so much bye	O O O O O O	thankyou
129208b4-1f4c-438c-92e5-d07273690075	18.0	<CONV>129208b4-1f4c-438c-92e5-d07273690075<TURN>18	no thank you so much bye	O O O O O O	rejection
129208b4-1f4c-438c-92e5-d07273690075	20.0	<CONV>129208b4-1f4c-438c-92e5-d07273690075<TURN>20	ok bye	O O	closinggreeting
104a61b4-49a8-4e71-adf5-216dc9ee5aab	1.0	<CONV>104a61b4-49a8-4e71-adf5-216dc9ee5aab<TURN>1	i want to close my account	O O O O O O	closeaccount
104a61b4-49a8-4e71-adf5-216dc9ee5aab	3.0	<CONV>104a61b4-49a8-4e71-adf5-216dc9ee5aab<TURN>3	8569	ssn	contentonly
104a61b4-49a8-4e71-adf5-216dc9ee5aab	5.0	<CONV>104a61b4-49a8-4e71-adf5-216dc9ee5aab<TURN>5	9986	account_number	contentonly
104a61b4-49a8-4e71-adf5-216dc9ee5aab	7.0	<CONV>104a61b4-49a8-4e71-adf5-216dc9ee5aab<TURN>7	yes it is indeed	O O O O	confirmation
104a61b4-49a8-4e71-adf5-216dc9ee5aab	9.0	<CONV>104a61b4-49a8-4e71-adf5-216dc9ee5aab<TURN>9	no other queries	O O O	rejection
53d6daeb-0c6f-4cfe-9b98-46d1b0f6de52	1.0	<CONV>53d6daeb-0c6f-4cfe-9b98-46d1b0f6de52<TURN>1	i have credit card charged removed	O O O O O O	outofdomain
53d6daeb-0c6f-4cfe-9b98-46d1b0f6de52	3.0	<CONV>53d6daeb-0c6f-4cfe-9b98-46d1b0f6de52<TURN>3	ramya sri	name name	contentonly
53d6daeb-0c6f-4cfe-9b98-46d1b0f6de52	5.0	<CONV>53d6daeb-0c6f-4cfe-9b98-46d1b0f6de52<TURN>5	8751	ssn	contentonly
53d6daeb-0c6f-4cfe-9b98-46d1b0f6de52	7.0	<CONV>53d6daeb-0c6f-4cfe-9b98-46d1b0f6de52<TURN>7	123 e 15	card_number card_number card_number	contentonly
53d6daeb-0c6f-4cfe-9b98-46d1b0f6de52	9.0	<CONV>53d6daeb-0c6f-4cfe-9b98-46d1b0f6de52<TURN>9	06042018 and 18 20 and 75	lastuseddate O lastusedtime lastusedtime O transferamount	contentonly
53d6daeb-0c6f-4cfe-9b98-46d1b0f6de52	11.0	<CONV>53d6daeb-0c6f-4cfe-9b98-46d1b0f6de52<TURN>11	ok	O	confirmation
53d6daeb-0c6f-4cfe-9b98-46d1b0f6de52	13.0	<CONV>53d6daeb-0c6f-4cfe-9b98-46d1b0f6de52<TURN>13	ok thank you so much bye	O O O O O O	thankyou
53d6daeb-0c6f-4cfe-9b98-46d1b0f6de52	15.0	<CONV>53d6daeb-0c6f-4cfe-9b98-46d1b0f6de52<TURN>15	ok thank you so much	O O O O O	thankyou
f5e89096-3085-415b-a1b7-5832b33ffed0	0.0	<CONV>f5e89096-3085-415b-a1b7-5832b33ffed0<TURN>0	hi	O	openinggreeting
f5e89096-3085-415b-a1b7-5832b33ffed0	2.0	<CONV>f5e89096-3085-415b-a1b7-5832b33ffed0<TURN>2	i want to check my account balance	O O O O O O O	checkbalance
f5e89096-3085-415b-a1b7-5832b33ffed0	4.0	<CONV>f5e89096-3085-415b-a1b7-5832b33ffed0<TURN>4	raj 2545	name ssn	contentonly
f5e89096-3085-415b-a1b7-5832b33ffed0	8.0	<CONV>f5e89096-3085-415b-a1b7-5832b33ffed0<TURN>8	may i know the banks routing number	O O O O O O O	getroutingnumber
f5e89096-3085-415b-a1b7-5832b33ffed0	10.0	<CONV>f5e89096-3085-415b-a1b7-5832b33ffed0<TURN>10	i want to transfer money from one account to another	O O O O O O O O O O	transfermoney
f5e89096-3085-415b-a1b7-5832b33ffed0	12.0	<CONV>f5e89096-3085-415b-a1b7-5832b33ffed0<TURN>12	2541	account_number	contentonly
f5e89096-3085-415b-a1b7-5832b33ffed0	16.0	<CONV>f5e89096-3085-415b-a1b7-5832b33ffed0<TURN>16	2500	ssn	contentonly
f5e89096-3085-415b-a1b7-5832b33ffed0	20.0	<CONV>f5e89096-3085-415b-a1b7-5832b33ffed0<TURN>20	is there any pending orders	O O O O O	outofdomain
f5e89096-3085-415b-a1b7-5832b33ffed0	22.0	<CONV>f5e89096-3085-415b-a1b7-5832b33ffed0<TURN>22	ya	O	confirmation
f5e89096-3085-415b-a1b7-5832b33ffed0	25.0	<CONV>f5e89096-3085-415b-a1b7-5832b33ffed0<TURN>25	nothing else	O O	rejection
a8573852-614a-4e03-b70d-a305de02df61	0.0	<CONV>a8573852-614a-4e03-b70d-a305de02df61<TURN>0	hi	O	openinggreeting
a8573852-614a-4e03-b70d-a305de02df61	2.0	<CONV>a8573852-614a-4e03-b70d-a305de02df61<TURN>2	i lost my credit card last week	O O O O O O O	reportlostcard
a8573852-614a-4e03-b70d-a305de02df61	4.0	<CONV>a8573852-614a-4e03-b70d-a305de02df61<TURN>4	meena	O	contentonly
a8573852-614a-4e03-b70d-a305de02df61	6.0	<CONV>a8573852-614a-4e03-b70d-a305de02df61<TURN>6	ssn 9801 card no 6541	O ssn O O card_number	contentonly
a8573852-614a-4e03-b70d-a305de02df61	8.0	<CONV>a8573852-614a-4e03-b70d-a305de02df61<TURN>8	yes	O	confirmation
a8573852-614a-4e03-b70d-a305de02df61	12.0	<CONV>a8573852-614a-4e03-b70d-a305de02df61<TURN>12	ok	O	confirmation
a8573852-614a-4e03-b70d-a305de02df61	14.0	<CONV>a8573852-614a-4e03-b70d-a305de02df61<TURN>14	thank you	O O	thankyou
a8573852-614a-4e03-b70d-a305de02df61	16.0	<CONV>a8573852-614a-4e03-b70d-a305de02df61<TURN>16	thank you	O O	thankyou
a8573852-614a-4e03-b70d-a305de02df61	17.0	<CONV>a8573852-614a-4e03-b70d-a305de02df61<TURN>17	bye	O	closinggreeting
dcd1f63b-5094-498f-98eb-c09439f05511	0.0	<CONV>dcd1f63b-5094-498f-98eb-c09439f05511<TURN>0	hi	O	openinggreeting
dcd1f63b-5094-498f-98eb-c09439f05511	2.0	<CONV>dcd1f63b-5094-498f-98eb-c09439f05511<TURN>2	i want to check my account balance	O O O O O O O	checkbalance
dcd1f63b-5094-498f-98eb-c09439f05511	4.0	<CONV>dcd1f63b-5094-498f-98eb-c09439f05511<TURN>4	sumi	name	contentonly
dcd1f63b-5094-498f-98eb-c09439f05511	6.0	<CONV>dcd1f63b-5094-498f-98eb-c09439f05511<TURN>6	8978	ssn	contentonly
dcd1f63b-5094-498f-98eb-c09439f05511	8.0	<CONV>dcd1f63b-5094-498f-98eb-c09439f05511<TURN>8	8526	account_number	contentonly
dcd1f63b-5094-498f-98eb-c09439f05511	10.0	<CONV>dcd1f63b-5094-498f-98eb-c09439f05511<TURN>10	thank you	O O	thankyou
dcd1f63b-5094-498f-98eb-c09439f05511	12.0	<CONV>dcd1f63b-5094-498f-98eb-c09439f05511<TURN>12	thank you	O O	thankyou
dcd1f63b-5094-498f-98eb-c09439f05511	13.0	<CONV>dcd1f63b-5094-498f-98eb-c09439f05511<TURN>13	bye	O	closinggreeting
2f5531d4-3d3e-4631-bcd8-729ae7218220	1.0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>1	hi charlie	O O	openinggreeting
2f5531d4-3d3e-4631-bcd8-729ae7218220	2.0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>2	i would like check my account balance	O O O O O O O	checkbalance
2f5531d4-3d3e-4631-bcd8-729ae7218220	4.0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>4	my name is parveen	O O O name	contentonly
2f5531d4-3d3e-4631-bcd8-729ae7218220	6.0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>6	3207	ssn	contentonly
2f5531d4-3d3e-4631-bcd8-729ae7218220	8.0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>8	9821	ssn	contentonly
2f5531d4-3d3e-4631-bcd8-729ae7218220	10.0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>10	okay	O	confirmation
2f5531d4-3d3e-4631-bcd8-729ae7218220	12.0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>12	i want transfer money to another account	O O O O O O O	transfermoney
2f5531d4-3d3e-4631-bcd8-729ae7218220	14.0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>14	895 e 16	card_number card_number card_number	contentonly
2f5531d4-3d3e-4631-bcd8-729ae7218220	16.0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>16	200	transferamount	contentonly
2f5531d4-3d3e-4631-bcd8-729ae7218220	19.0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>19	okay	O	confirmation
2f5531d4-3d3e-4631-bcd8-729ae7218220	21.0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>21	nothing else	O O	rejection
2f5531d4-3d3e-4631-bcd8-729ae7218220	22.0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>22	good work	O O	outofdomain
b4e6be54-5a67-48db-a73e-0f74b6ea8060	0.0	<CONV>b4e6be54-5a67-48db-a73e-0f74b6ea8060<TURN>0	hi	O	openinggreeting
b4e6be54-5a67-48db-a73e-0f74b6ea8060	2.0	<CONV>b4e6be54-5a67-48db-a73e-0f74b6ea8060<TURN>2	i need check my ac balance	O O O O O O	checkbalance
b4e6be54-5a67-48db-a73e-0f74b6ea8060	4.0	<CONV>b4e6be54-5a67-48db-a73e-0f74b6ea8060<TURN>4	name kanika	O name	contentonly
b4e6be54-5a67-48db-a73e-0f74b6ea8060	6.0	<CONV>b4e6be54-5a67-48db-a73e-0f74b6ea8060<TURN>6	ac no 5512 and ssn no 8854	O O account_number O O O ssn	contentonly
b4e6be54-5a67-48db-a73e-0f74b6ea8060	8.0	<CONV>b4e6be54-5a67-48db-a73e-0f74b6ea8060<TURN>8	ok	O	confirmation
b4e6be54-5a67-48db-a73e-0f74b6ea8060	10.0	<CONV>b4e6be54-5a67-48db-a73e-0f74b6ea8060<TURN>10	yes i need transfer money from my ac to another	O O O O O O O O O O	transfermoney
b4e6be54-5a67-48db-a73e-0f74b6ea8060	12.0	<CONV>b4e6be54-5a67-48db-a73e-0f74b6ea8060<TURN>12	5000	transferamount	contentonly
b4e6be54-5a67-48db-a73e-0f74b6ea8060	14.0	<CONV>b4e6be54-5a67-48db-a73e-0f74b6ea8060<TURN>14	yes	O	transfermoney
b4e6be54-5a67-48db-a73e-0f74b6ea8060	16.0	<CONV>b4e6be54-5a67-48db-a73e-0f74b6ea8060<TURN>16	220	transferamount	contentonly
b4e6be54-5a67-48db-a73e-0f74b6ea8060	18.0	<CONV>b4e6be54-5a67-48db-a73e-0f74b6ea8060<TURN>18	ok	O	confirmation
d7776c27-ac92-448d-828a-dee792adb368	1.0	<CONV>d7776c27-ac92-448d-828a-dee792adb368<TURN>1	hello i am having an issue where i got something out of place in my credit card bill can you please help me fixing it	O O O O O O O O O O O O O O O O O O O O O O O O O	disputecharge
d7776c27-ac92-448d-828a-dee792adb368	3.0	<CONV>d7776c27-ac92-448d-828a-dee792adb368<TURN>3	alicia wong	name name	contentonly
d7776c27-ac92-448d-828a-dee792adb368	5.0	<CONV>d7776c27-ac92-448d-828a-dee792adb368<TURN>5	8798	ssn	contentonly
d7776c27-ac92-448d-828a-dee792adb368	7.0	<CONV>d7776c27-ac92-448d-828a-dee792adb368<TURN>7	sure one moment 4982 4918 0129 8798	O O O card_number card_number card_number card_number	contentonly
d7776c27-ac92-448d-828a-dee792adb368	9.0	<CONV>d7776c27-ac92-448d-828a-dee792adb368<TURN>9	7 th of may the amount is 15	charge_date charge_date charge_date charge_date O O O O	contentonly
d7776c27-ac92-448d-828a-dee792adb368	11.0	<CONV>d7776c27-ac92-448d-828a-dee792adb368<TURN>11	alright	O	confirmation
d7776c27-ac92-448d-828a-dee792adb368	13.0	<CONV>d7776c27-ac92-448d-828a-dee792adb368<TURN>13	thank you very much can you also help me change my address	O O O O O O O O O O O O	thankyou
d7776c27-ac92-448d-828a-dee792adb368	14.0	<CONV>d7776c27-ac92-448d-828a-dee792adb368<TURN>14	for my account i mean	O O O O O	outofdomain
d7776c27-ac92-448d-828a-dee792adb368	16.0	<CONV>d7776c27-ac92-448d-828a-dee792adb368<TURN>16	yes one moment	O O O	confirmation
d7776c27-ac92-448d-828a-dee792adb368	18.0	<CONV>d7776c27-ac92-448d-828a-dee792adb368<TURN>18	zipcode 95658 citynewcastle stateca	O O O O	contentonly
d7776c27-ac92-448d-828a-dee792adb368	20.0	<CONV>d7776c27-ac92-448d-828a-dee792adb368<TURN>20	thank you very much for your assistance today	O O O O O O O O	thankyou
d7776c27-ac92-448d-828a-dee792adb368	22.0	<CONV>d7776c27-ac92-448d-828a-dee792adb368<TURN>22	thanks	O	thankyou
71a851ca-046e-4f8d-8819-7889ea0912dd	2.0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>2	drew	O	outofdomain
71a851ca-046e-4f8d-8819-7889ea0912dd	4.0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>4	great thanks	O O	thankyou
71a851ca-046e-4f8d-8819-7889ea0912dd	5.0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>5	id also like to change the address on my account	O O O O O O O O O O	updateaddress
71a851ca-046e-4f8d-8819-7889ea0912dd	8.0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>8	boris gump 1234 1980 4559 245 2913	name name ssn card_number card_number card_number card_number	contentonly
71a851ca-046e-4f8d-8819-7889ea0912dd	12.0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>12	sounds good my address is 123 main st hartford ct 06101	O O O O O address address address address address address	contentonly
71a851ca-046e-4f8d-8819-7889ea0912dd	13.0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>13	one last thing are your companys new lower rates available to me i saw a commercial about them	O O O O O O O O O O O O O O O O O O	checkoffereligibility
71a851ca-046e-4f8d-8819-7889ea0912dd	15.0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>15	okay	O	confirmation
71a851ca-046e-4f8d-8819-7889ea0912dd	17.0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>17	oh okay i understand thanks again for your help really appreciate it	O O O O O O O O O O O O	thankyou
71a851ca-046e-4f8d-8819-7889ea0912dd	18.0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>18	i have about 20 seconds drew	O O O O O O	outofdomain
71a851ca-046e-4f8d-8819-7889ea0912dd	20.0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>20	great hanks have a nice day	O O O O O O	thankyou
71a851ca-046e-4f8d-8819-7889ea0912dd	22.0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>22	no	O	rejection
71a851ca-046e-4f8d-8819-7889ea0912dd	23.0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>23	10 seconds bye	O O O	closinggreeting
06056b20-c69f-416e-a090-b6b8a5be11e1	1.0	<CONV>06056b20-c69f-416e-a090-b6b8a5be11e1<TURN>1	i just moved and need to get my address changed	O O O O O O O O O O	updateaddress
06056b20-c69f-416e-a090-b6b8a5be11e1	3.0	<CONV>06056b20-c69f-416e-a090-b6b8a5be11e1<TURN>3	maryanne porter	name name	contentonly
06056b20-c69f-416e-a090-b6b8a5be11e1	5.0	<CONV>06056b20-c69f-416e-a090-b6b8a5be11e1<TURN>5	account number 45827111932	O O account_number	contentonly
06056b20-c69f-416e-a090-b6b8a5be11e1	6.0	<CONV>06056b20-c69f-416e-a090-b6b8a5be11e1<TURN>6	social 213986583	O ssn	contentonly
06056b20-c69f-416e-a090-b6b8a5be11e1	8.0	<CONV>06056b20-c69f-416e-a090-b6b8a5be11e1<TURN>8	5678 crystal drive timberline ca 90245	address address address address address address	contentonly
06056b20-c69f-416e-a090-b6b8a5be11e1	10.0	<CONV>06056b20-c69f-416e-a090-b6b8a5be11e1<TURN>10	thank you	O O	thankyou
06056b20-c69f-416e-a090-b6b8a5be11e1	12.0	<CONV>06056b20-c69f-416e-a090-b6b8a5be11e1<TURN>12	no i think that is everything will i receive the confirmation message by email	O O O O O O O O O O O O O O	rejection
06056b20-c69f-416e-a090-b6b8a5be11e1	14.0	<CONV>06056b20-c69f-416e-a090-b6b8a5be11e1<TURN>14	thank you	O O	thankyou
06056b20-c69f-416e-a090-b6b8a5be11e1	16.0	<CONV>06056b20-c69f-416e-a090-b6b8a5be11e1<TURN>16	you too	O O	outofdomain
4d5406b4-d10b-4d49-9482-24465577f921	0.0	<CONV>4d5406b4-d10b-4d49-9482-24465577f921<TURN>0	hi	O	openinggreeting
4d5406b4-d10b-4d49-9482-24465577f921	2.0	<CONV>4d5406b4-d10b-4d49-9482-24465577f921<TURN>2	i want check my ac balance	O O O O O O	checkbalance
4d5406b4-d10b-4d49-9482-24465577f921	4.0	<CONV>4d5406b4-d10b-4d49-9482-24465577f921<TURN>4	rino	name	contentonly
4d5406b4-d10b-4d49-9482-24465577f921	6.0	<CONV>4d5406b4-d10b-4d49-9482-24465577f921<TURN>6	4864	ssn	contentonly
4d5406b4-d10b-4d49-9482-24465577f921	8.0	<CONV>4d5406b4-d10b-4d49-9482-24465577f921<TURN>8	6978	account_number	contentonly
4d5406b4-d10b-4d49-9482-24465577f921	10.0	<CONV>4d5406b4-d10b-4d49-9482-24465577f921<TURN>10	thank you	O O	thankyou
4d5406b4-d10b-4d49-9482-24465577f921	12.0	<CONV>4d5406b4-d10b-4d49-9482-24465577f921<TURN>12	thank you so much	O O O O	thankyou
7d8b0678-9393-473f-b1af-155b7909f445	1.0	<CONV>7d8b0678-9393-473f-b1af-155b7909f445<TURN>1	hi riley	O O	openinggreeting
7d8b0678-9393-473f-b1af-155b7909f445	3.0	<CONV>7d8b0678-9393-473f-b1af-155b7909f445<TURN>3	his vicky	O O	outofdomain
7d8b0678-9393-473f-b1af-155b7909f445	4.0	<CONV>7d8b0678-9393-473f-b1af-155b7909f445<TURN>4	i lost my credit card today i need to block it	O O O O O O O O O O O	reportlostcard
7d8b0678-9393-473f-b1af-155b7909f445	6.0	<CONV>7d8b0678-9393-473f-b1af-155b7909f445<TURN>6	7852	ssn	contentonly
7d8b0678-9393-473f-b1af-155b7909f445	8.0	<CONV>7d8b0678-9393-473f-b1af-155b7909f445<TURN>8	7410 8520 1245 9654	card_number card_number card_number card_number	contentonly
7d8b0678-9393-473f-b1af-155b7909f445	10.0	<CONV>7d8b0678-9393-473f-b1af-155b7909f445<TURN>10	43261	card_number	contentonly
7d8b0678-9393-473f-b1af-155b7909f445	13.0	<CONV>7d8b0678-9393-473f-b1af-155b7909f445<TURN>13	very thank you riley	O O O O	thankyou
