conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
31e09819-2d09-40ea-86a5-5f1043e28824	2	0	<CONV>31e09819-2d09-40ea-86a5-5f1043e28824<TURN>2<SENT>0	and a quarter pounder with cheese	O O food_item food_item O ingredient	orderburgerintent
31e09819-2d09-40ea-86a5-5f1043e28824	4	0	<CONV>31e09819-2d09-40ea-86a5-5f1043e28824<TURN>4<SENT>0	ok i did	O O O	confirmation
31e09819-2d09-40ea-86a5-5f1043e28824	6	0	<CONV>31e09819-2d09-40ea-86a5-5f1043e28824<TURN>6<SENT>0	i just want the salad	O O O O food_item	ordersaladintent
31e09819-2d09-40ea-86a5-5f1043e28824	9	0	<CONV>31e09819-2d09-40ea-86a5-5f1043e28824<TURN>9<SENT>0	no thank you	O O O	rejection
927cb5c9-028e-449e-ad87-f3a193bb51fc	1	0	<CONV>927cb5c9-028e-449e-ad87-f3a193bb51fc<TURN>1<SENT>0	hai	O	openinggreeting
927cb5c9-028e-449e-ad87-f3a193bb51fc	2	0	<CONV>927cb5c9-028e-449e-ad87-f3a193bb51fc<TURN>2<SENT>0	meat eater 2	O O O	contentonly
927cb5c9-028e-449e-ad87-f3a193bb51fc	4	0	<CONV>927cb5c9-028e-449e-ad87-f3a193bb51fc<TURN>4<SENT>0	soda 1	drink_item O	orderdrinkintent
927cb5c9-028e-449e-ad87-f3a193bb51fc	6	0	<CONV>927cb5c9-028e-449e-ad87-f3a193bb51fc<TURN>6<SENT>0	no	O	rejection
927cb5c9-028e-449e-ad87-f3a193bb51fc	8	0	<CONV>927cb5c9-028e-449e-ad87-f3a193bb51fc<TURN>8<SENT>0	no thanks	O O	rejection
927cb5c9-028e-449e-ad87-f3a193bb51fc	10	0	<CONV>927cb5c9-028e-449e-ad87-f3a193bb51fc<TURN>10<SENT>0	7852211036 458 kambur	phonenumber address address	contentonly
7706db3e-03f6-44e3-bee3-fb0357d20033	0	0	<CONV>7706db3e-03f6-44e3-bee3-fb0357d20033<TURN>0<SENT>0	hi	O	openinggreeting
7706db3e-03f6-44e3-bee3-fb0357d20033	2	0	<CONV>7706db3e-03f6-44e3-bee3-fb0357d20033<TURN>2<SENT>0	i need built my own pizza	O O O O O food_item	orderpizzaintent
7706db3e-03f6-44e3-bee3-fb0357d20033	4	0	<CONV>7706db3e-03f6-44e3-bee3-fb0357d20033<TURN>4<SENT>0	i need 1 meats pizza	O O quantity ingredient food_item	orderpizzaintent
7706db3e-03f6-44e3-bee3-fb0357d20033	5	0	<CONV>7706db3e-03f6-44e3-bee3-fb0357d20033<TURN>5<SENT>0	"i need add above items applewood bacon 110 cal · grilled chicken 50 cal 
 italian meatballs 170 cal · italian sausage 110 cal 
 pepperoni 140 cal · salame"	O O O O O ingredient ingredient quantity quantity O ingredient ingredient O quantity O ingredient ingredient O quantity O ingredient ingredient quantity quantity O ingredient O quantity O ingredient	contentonly
7706db3e-03f6-44e3-bee3-fb0357d20033	7	0	<CONV>7706db3e-03f6-44e3-bee3-fb0357d20033<TURN>7<SENT>0	thin	size	contentonly
7706db3e-03f6-44e3-bee3-fb0357d20033	9	0	<CONV>7706db3e-03f6-44e3-bee3-fb0357d20033<TURN>9<SENT>0	yes i like to 1 lemonade	O O O O quantity drink_item	orderdrinkintent
7706db3e-03f6-44e3-bee3-fb0357d20033	11	0	<CONV>7706db3e-03f6-44e3-bee3-fb0357d20033<TURN>11<SENT>0	no thanks	O O	rejection
7706db3e-03f6-44e3-bee3-fb0357d20033	15	0	<CONV>7706db3e-03f6-44e3-bee3-fb0357d20033<TURN>15<SENT>0	address s gartner ave sylvania oh 2563	O address address address address address address	contentonly
7706db3e-03f6-44e3-bee3-fb0357d20033	17	0	<CONV>7706db3e-03f6-44e3-bee3-fb0357d20033<TURN>17<SENT>0	contact 256 365 1256	O phonenumber phonenumber phonenumber	contentonly
7706db3e-03f6-44e3-bee3-fb0357d20033	19	0	<CONV>7706db3e-03f6-44e3-bee3-fb0357d20033<TURN>19<SENT>0	ok thank you	O O O	thankyou
152f9478-ae6b-4cdc-8b40-9893f9549c53	1	0	<CONV>152f9478-ae6b-4cdc-8b40-9893f9549c53<TURN>1<SENT>0	i tikka chiken	O food_item food_item	ordersideintent
152f9478-ae6b-4cdc-8b40-9893f9549c53	3	0	<CONV>152f9478-ae6b-4cdc-8b40-9893f9549c53<TURN>3<SENT>0	please tlel me the cost of the kaballi pizza	O O O O O O O O food_item	orderpizzaintent
152f9478-ae6b-4cdc-8b40-9893f9549c53	5	0	<CONV>152f9478-ae6b-4cdc-8b40-9893f9549c53<TURN>5<SENT>0	red vine pizza please take as my order	O drink_item food_item O O O O O	orderpizzaintent
152f9478-ae6b-4cdc-8b40-9893f9549c53	7	0	<CONV>152f9478-ae6b-4cdc-8b40-9893f9549c53<TURN>7<SENT>0	beer and wine	drink_item O drink_item	orderdrinkintent
152f9478-ae6b-4cdc-8b40-9893f9549c53	9	0	<CONV>152f9478-ae6b-4cdc-8b40-9893f9549c53<TURN>9<SENT>0	tomato mozzarella and no deserts	ingredient ingredient O O O	ordersaladintent
152f9478-ae6b-4cdc-8b40-9893f9549c53	15	0	<CONV>152f9478-ae6b-4cdc-8b40-9893f9549c53<TURN>15<SENT>0	yes sure	O O	confirmation
152f9478-ae6b-4cdc-8b40-9893f9549c53	17	0	<CONV>152f9478-ae6b-4cdc-8b40-9893f9549c53<TURN>17<SENT>0	yes 7903376234 and my address is newyork 2 nd main road	O phonenumber O O O O address address address address address	contentonly
f2031979-6631-4d52-a938-d91f2fc96600	0	0	<CONV>f2031979-6631-4d52-a938-d91f2fc96600<TURN>0<SENT>0	hi	O	openinggreeting
f2031979-6631-4d52-a938-d91f2fc96600	3	0	<CONV>f2031979-6631-4d52-a938-d91f2fc96600<TURN>3<SENT>0	amm i would like to order chicken cheese sandwich 2 hamburgers with double cheese	O O O O O O food_item food_item food_item quantity food_item O O food_item	orderburgerintent
f2031979-6631-4d52-a938-d91f2fc96600	5	0	<CONV>f2031979-6631-4d52-a938-d91f2fc96600<TURN>5<SENT>0	i would like to have 2 large pepsi drinks	O O O O O quantity size drink_item O	orderdrinkintent
f2031979-6631-4d52-a938-d91f2fc96600	7	0	<CONV>f2031979-6631-4d52-a938-d91f2fc96600<TURN>7<SENT>0	amm can you remove double cheese topping from hamburger	O O O O excluded_ingredient excluded_ingredient O O food_item	orderburgerintent
f2031979-6631-4d52-a938-d91f2fc96600	9	0	<CONV>f2031979-6631-4d52-a938-d91f2fc96600<TURN>9<SENT>0	yes thanks	O O	confirmation
f2031979-6631-4d52-a938-d91f2fc96600	11	0	<CONV>f2031979-6631-4d52-a938-d91f2fc96600<TURN>11<SENT>0	thanks	O	confirmation
f2031979-6631-4d52-a938-d91f2fc96600	13	0	<CONV>f2031979-6631-4d52-a938-d91f2fc96600<TURN>13<SENT>0		O	outofdomain
a4d566ec-d469-4700-beac-cf6d2a923a48	0	0	<CONV>a4d566ec-d469-4700-beac-cf6d2a923a48<TURN>0<SENT>0	hi	O	openinggreeting
a4d566ec-d469-4700-beac-cf6d2a923a48	4	0	<CONV>a4d566ec-d469-4700-beac-cf6d2a923a48<TURN>4<SENT>0	2	quantity	contentonly
a4d566ec-d469-4700-beac-cf6d2a923a48	6	0	<CONV>a4d566ec-d469-4700-beac-cf6d2a923a48<TURN>6<SENT>0	medium	size	contentonly
a4d566ec-d469-4700-beac-cf6d2a923a48	8	0	<CONV>a4d566ec-d469-4700-beac-cf6d2a923a48<TURN>8<SENT>0	2 beer	quantity drink_item	orderdrinkintent
a4d566ec-d469-4700-beac-cf6d2a923a48	10	0	<CONV>a4d566ec-d469-4700-beac-cf6d2a923a48<TURN>10<SENT>0	no need	O O	rejection
a4d566ec-d469-4700-beac-cf6d2a923a48	12	0	<CONV>a4d566ec-d469-4700-beac-cf6d2a923a48<TURN>12<SENT>0	my address is 52 gateway street fl 57862	O O O address address address address address	contentonly
a4d566ec-d469-4700-beac-cf6d2a923a48	12	1	<CONV>a4d566ec-d469-4700-beac-cf6d2a923a48<TURN>12<SENT>1	my contact number is 0246789123	O O O O phonenumber	contentonly
a4d566ec-d469-4700-beac-cf6d2a923a48	14	0	<CONV>a4d566ec-d469-4700-beac-cf6d2a923a48<TURN>14<SENT>0	cash on delivery	payment_type O O	contentonly
a4d566ec-d469-4700-beac-cf6d2a923a48	16	0	<CONV>a4d566ec-d469-4700-beac-cf6d2a923a48<TURN>16<SENT>0	okay	O	confirmation
a4d566ec-d469-4700-beac-cf6d2a923a48	18	0	<CONV>a4d566ec-d469-4700-beac-cf6d2a923a48<TURN>18<SENT>0	byee	O	closinggreeting
2348b587-5a64-4a27-b15f-af524c72105c	0	0	<CONV>2348b587-5a64-4a27-b15f-af524c72105c<TURN>0<SENT>0	hello	O	openinggreeting
2348b587-5a64-4a27-b15f-af524c72105c	2	0	<CONV>2348b587-5a64-4a27-b15f-af524c72105c<TURN>2<SENT>0	i like to order 1 meat eater and 2 art lower please	O O O O quantity food_item food_item O quantity food_item food_item O	contentonly
2348b587-5a64-4a27-b15f-af524c72105c	4	0	<CONV>2348b587-5a64-4a27-b15f-af524c72105c<TURN>4<SENT>0	yes make both white cheese and baby corn tops please	O O O ingredient ingredient O ingredient ingredient O O	orderpizzaintent
2348b587-5a64-4a27-b15f-af524c72105c	10	0	<CONV>2348b587-5a64-4a27-b15f-af524c72105c<TURN>10<SENT>0	yes	O	confirmation
2348b587-5a64-4a27-b15f-af524c72105c	11	0	<CONV>2348b587-5a64-4a27-b15f-af524c72105c<TURN>11<SENT>0	apologies	O	outofdomain
2348b587-5a64-4a27-b15f-af524c72105c	13	0	<CONV>2348b587-5a64-4a27-b15f-af524c72105c<TURN>13<SENT>0	yes make 1 lemonade also with my order	O O quantity drink_item O O O O	orderdrinkintent
2348b587-5a64-4a27-b15f-af524c72105c	15	0	<CONV>2348b587-5a64-4a27-b15f-af524c72105c<TURN>15<SENT>0	thats it nothing more please make my order delivery asap	O O O O O O O O O O	rejection
2348b587-5a64-4a27-b15f-af524c72105c	17	0	<CONV>2348b587-5a64-4a27-b15f-af524c72105c<TURN>17<SENT>0	no	O	rejection
2348b587-5a64-4a27-b15f-af524c72105c	17	1	<CONV>2348b587-5a64-4a27-b15f-af524c72105c<TURN>17<SENT>1	16 park avenue 2 nd street path highway fl contact no 6157734747	address address address address address address address address address O O phonenumber	contentonly
2348b587-5a64-4a27-b15f-af524c72105c	19	0	<CONV>2348b587-5a64-4a27-b15f-af524c72105c<TURN>19<SENT>0	oh great thank you so much for your help	O O O O O O O O O	thankyou
b500cb65-981f-4070-bc2d-629a1b65a6ca	0	0	<CONV>b500cb65-981f-4070-bc2d-629a1b65a6ca<TURN>0<SENT>0	hii	O	openinggreeting
b500cb65-981f-4070-bc2d-629a1b65a6ca	2	0	<CONV>b500cb65-981f-4070-bc2d-629a1b65a6ca<TURN>2<SENT>0	anand and no 85 light house road bridge town al 45289	name O O address address address address address address address address	contentonly
b500cb65-981f-4070-bc2d-629a1b65a6ca	4	0	<CONV>b500cb65-981f-4070-bc2d-629a1b65a6ca<TURN>4<SENT>0	i need 2 art lover	O O quantity food_item food_item	orderpizzaintent
b500cb65-981f-4070-bc2d-629a1b65a6ca	6	0	<CONV>b500cb65-981f-4070-bc2d-629a1b65a6ca<TURN>6<SENT>0	red sauce dollops	food_item food_item food_item	orderpizzaintent
b500cb65-981f-4070-bc2d-629a1b65a6ca	8	0	<CONV>b500cb65-981f-4070-bc2d-629a1b65a6ca<TURN>8<SENT>0	yes	O	confirmation
b500cb65-981f-4070-bc2d-629a1b65a6ca	9	0	<CONV>b500cb65-981f-4070-bc2d-629a1b65a6ca<TURN>9<SENT>0	2 beer	quantity drink_item	orderdrinkintent
b500cb65-981f-4070-bc2d-629a1b65a6ca	11	0	<CONV>b500cb65-981f-4070-bc2d-629a1b65a6ca<TURN>11<SENT>0	no need	O O	rejection
b500cb65-981f-4070-bc2d-629a1b65a6ca	13	0	<CONV>b500cb65-981f-4070-bc2d-629a1b65a6ca<TURN>13<SENT>0	no thank	O O	rejection
b500cb65-981f-4070-bc2d-629a1b65a6ca	15	0	<CONV>b500cb65-981f-4070-bc2d-629a1b65a6ca<TURN>15<SENT>0	cod	O	contentonly
b500cb65-981f-4070-bc2d-629a1b65a6ca	17	0	<CONV>b500cb65-981f-4070-bc2d-629a1b65a6ca<TURN>17<SENT>0	ok	O	confirmation
ba79b26e-b313-4129-8fd9-93b12d3784e4	1	0	<CONV>ba79b26e-b313-4129-8fd9-93b12d3784e4<TURN>1<SENT>0	hi	O	openinggreeting
ba79b26e-b313-4129-8fd9-93b12d3784e4	2	0	<CONV>ba79b26e-b313-4129-8fd9-93b12d3784e4<TURN>2<SENT>0	1 mc double and 2 mc muffin	quantity food_item food_item O quantity food_item food_item	orderburgerintent
ba79b26e-b313-4129-8fd9-93b12d3784e4	4	0	<CONV>ba79b26e-b313-4129-8fd9-93b12d3784e4<TURN>4<SENT>0	1 big mac large	quantity food_item food_item O	orderburgerintent
ba79b26e-b313-4129-8fd9-93b12d3784e4	7	0	<CONV>ba79b26e-b313-4129-8fd9-93b12d3784e4<TURN>7<SENT>0	veg	O	contentonly
ba79b26e-b313-4129-8fd9-93b12d3784e4	9	0	<CONV>ba79b26e-b313-4129-8fd9-93b12d3784e4<TURN>9<SENT>0	1 strawberry sandae	quantity food_item food_item	orderdessertintent
ba79b26e-b313-4129-8fd9-93b12d3784e4	10	0	<CONV>ba79b26e-b313-4129-8fd9-93b12d3784e4<TURN>10<SENT>0	1 strawberry shake	quantity O drink_item	orderdrinkintent
ba79b26e-b313-4129-8fd9-93b12d3784e4	12	0	<CONV>ba79b26e-b313-4129-8fd9-93b12d3784e4<TURN>12<SENT>0	no	O	rejection
ba79b26e-b313-4129-8fd9-93b12d3784e4	14	0	<CONV>ba79b26e-b313-4129-8fd9-93b12d3784e4<TURN>14<SENT>0	yes	O	confirmation
ba79b26e-b313-4129-8fd9-93b12d3784e4	16	0	<CONV>ba79b26e-b313-4129-8fd9-93b12d3784e4<TURN>16<SENT>0	thank you	O O	thankyou
ba79b26e-b313-4129-8fd9-93b12d3784e4	18	0	<CONV>ba79b26e-b313-4129-8fd9-93b12d3784e4<TURN>18<SENT>0	bye	O	closinggreeting
adcedd6d-9844-4cab-80fb-8891f2cd04a5	1	0	<CONV>adcedd6d-9844-4cab-80fb-8891f2cd04a5<TURN>1<SENT>0	hi	O	openinggreeting
adcedd6d-9844-4cab-80fb-8891f2cd04a5	2	0	<CONV>adcedd6d-9844-4cab-80fb-8891f2cd04a5<TURN>2<SENT>0	take my order	O O O	contentonly
adcedd6d-9844-4cab-80fb-8891f2cd04a5	4	0	<CONV>adcedd6d-9844-4cab-80fb-8891f2cd04a5<TURN>4<SENT>0	3 big mac 2 buttermilk crispy tenders and 1 side salad	O food_item food_item O food_item food_item food_item O O O food_item	orderburgerintent<div>ordersaladintent
adcedd6d-9844-4cab-80fb-8891f2cd04a5	7	0	<CONV>adcedd6d-9844-4cab-80fb-8891f2cd04a5<TURN>7<SENT>0	yes 2 chocolate milkshake and a vanilla milkshake	O quantity O food_item O O O food_item	orderdrinkintent
adcedd6d-9844-4cab-80fb-8891f2cd04a5	9	0	<CONV>adcedd6d-9844-4cab-80fb-8891f2cd04a5<TURN>9<SENT>0	make it all large	O O O size	contentonly
adcedd6d-9844-4cab-80fb-8891f2cd04a5	11	0	<CONV>adcedd6d-9844-4cab-80fb-8891f2cd04a5<TURN>11<SENT>0	no thats it	O O O	rejection
adcedd6d-9844-4cab-80fb-8891f2cd04a5	13	0	<CONV>adcedd6d-9844-4cab-80fb-8891f2cd04a5<TURN>13<SENT>0	thank you	O O	thankyou
d07b81ed-d9da-4652-b2fa-a2e26d386180	0	0	<CONV>d07b81ed-d9da-4652-b2fa-a2e26d386180<TURN>0<SENT>0	hi	O	openinggreeting
d07b81ed-d9da-4652-b2fa-a2e26d386180	2	0	<CONV>d07b81ed-d9da-4652-b2fa-a2e26d386180<TURN>2<SENT>0	need meat eater with pepperoni toppings	O O O O ingredient O	orderpizzaintent
d07b81ed-d9da-4652-b2fa-a2e26d386180	4	0	<CONV>d07b81ed-d9da-4652-b2fa-a2e26d386180<TURN>4<SENT>0	need free crust	O O O	contentonly
d07b81ed-d9da-4652-b2fa-a2e26d386180	6	0	<CONV>d07b81ed-d9da-4652-b2fa-a2e26d386180<TURN>6<SENT>0	need medium	O size	contentonly
d07b81ed-d9da-4652-b2fa-a2e26d386180	9	0	<CONV>d07b81ed-d9da-4652-b2fa-a2e26d386180<TURN>9<SENT>0	1	quantity	contentonly
d07b81ed-d9da-4652-b2fa-a2e26d386180	11	0	<CONV>d07b81ed-d9da-4652-b2fa-a2e26d386180<TURN>11<SENT>0	tell me the offers	O O O O	contentonly
d07b81ed-d9da-4652-b2fa-a2e26d386180	13	0	<CONV>d07b81ed-d9da-4652-b2fa-a2e26d386180<TURN>13<SENT>0	the same i too need	O O O O O	outofdomain
d07b81ed-d9da-4652-b2fa-a2e26d386180	19	0	<CONV>d07b81ed-d9da-4652-b2fa-a2e26d386180<TURN>19<SENT>0	sure	O	confirmation
d07b81ed-d9da-4652-b2fa-a2e26d386180	21	0	<CONV>d07b81ed-d9da-4652-b2fa-a2e26d386180<TURN>21<SENT>0	surefathima 67 south avenuemanchesterconnecticut 6150939876	O O O O phonenumber	contentonly
749fb443-2cb9-49fa-90c0-7d4b13e65204	1	0	<CONV>749fb443-2cb9-49fa-90c0-7d4b13e65204<TURN>1<SENT>0	hi good morning	O O O	openinggreeting
749fb443-2cb9-49fa-90c0-7d4b13e65204	3	0	<CONV>749fb443-2cb9-49fa-90c0-7d4b13e65204<TURN>3<SENT>0	add one more item 2 lemonade	O O O O quantity drink_item	orderdrinkintent
749fb443-2cb9-49fa-90c0-7d4b13e65204	5	0	<CONV>749fb443-2cb9-49fa-90c0-7d4b13e65204<TURN>5<SENT>0	yes	O	confirmation
749fb443-2cb9-49fa-90c0-7d4b13e65204	8	0	<CONV>749fb443-2cb9-49fa-90c0-7d4b13e65204<TURN>8<SENT>0	medium is ok	O O O	contentonly
749fb443-2cb9-49fa-90c0-7d4b13e65204	10	0	<CONV>749fb443-2cb9-49fa-90c0-7d4b13e65204<TURN>10<SENT>0	high rise is ok	O O O O	contentonly
749fb443-2cb9-49fa-90c0-7d4b13e65204	12	0	<CONV>749fb443-2cb9-49fa-90c0-7d4b13e65204<TURN>12<SENT>0	add 1 classic caesar please	O quantity food_item food_item O	ordersaladintent
749fb443-2cb9-49fa-90c0-7d4b13e65204	14	0	<CONV>749fb443-2cb9-49fa-90c0-7d4b13e65204<TURN>14<SENT>0	no thanks	O O	rejection
749fb443-2cb9-49fa-90c0-7d4b13e65204	16	0	<CONV>749fb443-2cb9-49fa-90c0-7d4b13e65204<TURN>16<SENT>0	kemmer pat 035 anderson springs suite 602 gradystad arkansas malta 20273	address address address address address address address address address address address	contentonly
749fb443-2cb9-49fa-90c0-7d4b13e65204	16	1	<CONV>749fb443-2cb9-49fa-90c0-7d4b13e65204<TURN>16<SENT>1	ph 899 8186491	O phonenumber phonenumber	contentonly
749fb443-2cb9-49fa-90c0-7d4b13e65204	18	0	<CONV>749fb443-2cb9-49fa-90c0-7d4b13e65204<TURN>18<SENT>0	pay by cash at delivery	O O O O O	contentonly
749fb443-2cb9-49fa-90c0-7d4b13e65204	20	0	<CONV>749fb443-2cb9-49fa-90c0-7d4b13e65204<TURN>20<SENT>0	thank you for your order	O O O O O	thankyou
749fb443-2cb9-49fa-90c0-7d4b13e65204	20	1	<CONV>749fb443-2cb9-49fa-90c0-7d4b13e65204<TURN>20<SENT>1	have a nice day	O O O O	closinggreeting
02a56ab7-0480-4ef2-acbb-ee92954df412	0	0	<CONV>02a56ab7-0480-4ef2-acbb-ee92954df412<TURN>0<SENT>0	hi	O	openinggreeting
02a56ab7-0480-4ef2-acbb-ee92954df412	2	0	<CONV>02a56ab7-0480-4ef2-acbb-ee92954df412<TURN>2<SENT>0	very good morning	O O O	openinggreeting
02a56ab7-0480-4ef2-acbb-ee92954df412	4	0	<CONV>02a56ab7-0480-4ef2-acbb-ee92954df412<TURN>4<SENT>0	i want one bacon smokehouse burger	O O O O O food_item	orderburgerintent
02a56ab7-0480-4ef2-acbb-ee92954df412	6	0	<CONV>02a56ab7-0480-4ef2-acbb-ee92954df412<TURN>6<SENT>0	medium	size	contentonly
02a56ab7-0480-4ef2-acbb-ee92954df412	8	0	<CONV>02a56ab7-0480-4ef2-acbb-ee92954df412<TURN>8<SENT>0	yes one chocolate shake and strawberry shake	O quantity ingredient drink_item O ingredient drink_item	orderdrinkintent
02a56ab7-0480-4ef2-acbb-ee92954df412	11	0	<CONV>02a56ab7-0480-4ef2-acbb-ee92954df412<TURN>11<SENT>0	ok	O	orderburgerintent
02a56ab7-0480-4ef2-acbb-ee92954df412	13	0	<CONV>02a56ab7-0480-4ef2-acbb-ee92954df412<TURN>13<SENT>0	thank you jesse	O O O	thankyou
02a56ab7-0480-4ef2-acbb-ee92954df412	16	0	<CONV>02a56ab7-0480-4ef2-acbb-ee92954df412<TURN>16<SENT>0	bye see you later	O O O O	closinggreeting
d2b78130-5459-411a-a601-c6a4ad420ff8	0	0	<CONV>d2b78130-5459-411a-a601-c6a4ad420ff8<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
d2b78130-5459-411a-a601-c6a4ad420ff8	2	0	<CONV>d2b78130-5459-411a-a601-c6a4ad420ff8<TURN>2<SENT>0	casey i like to order my breakfast	O O O O O O O	orderbreakfastintent
d2b78130-5459-411a-a601-c6a4ad420ff8	6	0	<CONV>d2b78130-5459-411a-a601-c6a4ad420ff8<TURN>6<SENT>0	yes	O	confirmation
d2b78130-5459-411a-a601-c6a4ad420ff8	7	0	<CONV>d2b78130-5459-411a-a601-c6a4ad420ff8<TURN>7<SENT>0	i like to order 2 egg mcmuffin	O O O O O food_item food_item	orderbreakfastintent
d2b78130-5459-411a-a601-c6a4ad420ff8	9	0	<CONV>d2b78130-5459-411a-a601-c6a4ad420ff8<TURN>9<SENT>0	just medium	O size	contentonly
d2b78130-5459-411a-a601-c6a4ad420ff8	15	0	<CONV>d2b78130-5459-411a-a601-c6a4ad420ff8<TURN>15<SENT>0	yes	O	confirmation
d2b78130-5459-411a-a601-c6a4ad420ff8	16	0	<CONV>d2b78130-5459-411a-a601-c6a4ad420ff8<TURN>16<SENT>0	casey there is home delivery is available	O O O O O O O	outofdomain
d2b78130-5459-411a-a601-c6a4ad420ff8	19	0	<CONV>d2b78130-5459-411a-a601-c6a4ad420ff8<TURN>19<SENT>0	now i am not order to any drink	O O O O O O O O	rejection
d2b78130-5459-411a-a601-c6a4ad420ff8	20	0	<CONV>d2b78130-5459-411a-a601-c6a4ad420ff8<TURN>20<SENT>0	can you says your branch or shop address	O O O O O O O O	outofdomain
d2b78130-5459-411a-a601-c6a4ad420ff8	22	0	<CONV>d2b78130-5459-411a-a601-c6a4ad420ff8<TURN>22<SENT>0	ok casey can you provide your branchs address because i will be visit that	O O O O O O O O O O O O O O	outofdomain
d2b78130-5459-411a-a601-c6a4ad420ff8	24	0	<CONV>d2b78130-5459-411a-a601-c6a4ad420ff8<TURN>24<SENT>0	ok casey	O O	confirmation
d2b78130-5459-411a-a601-c6a4ad420ff8	26	0	<CONV>d2b78130-5459-411a-a601-c6a4ad420ff8<TURN>26<SENT>0	yes	O	confirmation
d2b78130-5459-411a-a601-c6a4ad420ff8	26	1	<CONV>d2b78130-5459-411a-a601-c6a4ad420ff8<TURN>26<SENT>1	and your information is very helpful to me thank you	O O O O O O O O O O	thankyou
d2b78130-5459-411a-a601-c6a4ad420ff8	26	2	<CONV>d2b78130-5459-411a-a601-c6a4ad420ff8<TURN>26<SENT>2	casey	O	orderbreakfastintent
d2b78130-5459-411a-a601-c6a4ad420ff8	29	0	<CONV>d2b78130-5459-411a-a601-c6a4ad420ff8<TURN>29<SENT>0	sure casey	O O	confirmation
6aeb421a-9e08-4d08-b5ec-52c4bf6888a6	0	0	<CONV>6aeb421a-9e08-4d08-b5ec-52c4bf6888a6<TURN>0<SENT>0	i want a veg burger	O O O O food_item	orderburgerintent
6aeb421a-9e08-4d08-b5ec-52c4bf6888a6	3	0	<CONV>6aeb421a-9e08-4d08-b5ec-52c4bf6888a6<TURN>3<SENT>0	yes	O	confirmation
6aeb421a-9e08-4d08-b5ec-52c4bf6888a6	5	0	<CONV>6aeb421a-9e08-4d08-b5ec-52c4bf6888a6<TURN>5<SENT>0	2	quantity	contentonly
6aeb421a-9e08-4d08-b5ec-52c4bf6888a6	7	0	<CONV>6aeb421a-9e08-4d08-b5ec-52c4bf6888a6<TURN>7<SENT>0	yes chocolate shake	O O drink_item	orderdrinkintent
6aeb421a-9e08-4d08-b5ec-52c4bf6888a6	10	0	<CONV>6aeb421a-9e08-4d08-b5ec-52c4bf6888a6<TURN>10<SENT>0	oh sorry i wanted to order 4 burgers	O O O O O O quantity food_item	orderburgerintent
6aeb421a-9e08-4d08-b5ec-52c4bf6888a6	12	0	<CONV>6aeb421a-9e08-4d08-b5ec-52c4bf6888a6<TURN>12<SENT>0	ok thanks	O O	thankyou
f4a8ed77-ad55-4ffd-884f-4393fd064e21	0	0	<CONV>f4a8ed77-ad55-4ffd-884f-4393fd064e21<TURN>0<SENT>0	hai	O	openinggreeting
f4a8ed77-ad55-4ffd-884f-4393fd064e21	2	0	<CONV>f4a8ed77-ad55-4ffd-884f-4393fd064e21<TURN>2<SENT>0	yes i like to have a pizza	O O O O O O food_item	orderpizzaintent
f4a8ed77-ad55-4ffd-884f-4393fd064e21	4	0	<CONV>f4a8ed77-ad55-4ffd-884f-4393fd064e21<TURN>4<SENT>0	hari 82478 channai 6000874	name address address address	contentonly
f4a8ed77-ad55-4ffd-884f-4393fd064e21	6	0	<CONV>f4a8ed77-ad55-4ffd-884f-4393fd064e21<TURN>6<SENT>0	pizza	food_item	orderpizzaintent
f4a8ed77-ad55-4ffd-884f-4393fd064e21	8	0	<CONV>f4a8ed77-ad55-4ffd-884f-4393fd064e21<TURN>8<SENT>0	meats	ingredient	orderpizzaintent
f4a8ed77-ad55-4ffd-884f-4393fd064e21	10	0	<CONV>f4a8ed77-ad55-4ffd-884f-4393fd064e21<TURN>10<SENT>0	yes	O	orderpizzaintent
f4a8ed77-ad55-4ffd-884f-4393fd064e21	12	0	<CONV>f4a8ed77-ad55-4ffd-884f-4393fd064e21<TURN>12<SENT>0	2	quantity	contentonly
f4a8ed77-ad55-4ffd-884f-4393fd064e21	14	0	<CONV>f4a8ed77-ad55-4ffd-884f-4393fd064e21<TURN>14<SENT>0	no	O	rejection
f4a8ed77-ad55-4ffd-884f-4393fd064e21	16	0	<CONV>f4a8ed77-ad55-4ffd-884f-4393fd064e21<TURN>16<SENT>0	soda	drink_item	orderdrinkintent
f4a8ed77-ad55-4ffd-884f-4393fd064e21	18	0	<CONV>f4a8ed77-ad55-4ffd-884f-4393fd064e21<TURN>18<SENT>0	yes	O	orderpizzaintent
f4a8ed77-ad55-4ffd-884f-4393fd064e21	20	0	<CONV>f4a8ed77-ad55-4ffd-884f-4393fd064e21<TURN>20<SENT>0	4	quantity	contentonly
f4a8ed77-ad55-4ffd-884f-4393fd064e21	22	0	<CONV>f4a8ed77-ad55-4ffd-884f-4393fd064e21<TURN>22<SENT>0	no thanks	O O	rejection
f4a8ed77-ad55-4ffd-884f-4393fd064e21	25	0	<CONV>f4a8ed77-ad55-4ffd-884f-4393fd064e21<TURN>25<SENT>0	ok thanks	O O	thankyou
64624b9e-6066-4b23-b139-bd605743d7c8	0	0	<CONV>64624b9e-6066-4b23-b139-bd605743d7c8<TURN>0<SENT>0	hai	O	openinggreeting
