conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
004f7af9-cbe5-4e5a-bb45-284449223049	4	0	<CONV>004f7af9-cbe5-4e5a-bb45-284449223049<TURN>4<SENT>0	also a chicken sandwick	O O O food_item	orderburgerintent
004f7af9-cbe5-4e5a-bb45-284449223049	6	0	<CONV>004f7af9-cbe5-4e5a-bb45-284449223049<TURN>6<SENT>0	large please	size O	contentonly
004f7af9-cbe5-4e5a-bb45-284449223049	10	0	<CONV>004f7af9-cbe5-4e5a-bb45-284449223049<TURN>10<SENT>0	yes please	O O	confirmation
004f7af9-cbe5-4e5a-bb45-284449223049	12	0	<CONV>004f7af9-cbe5-4e5a-bb45-284449223049<TURN>12<SENT>0	that will be all thank you	O O O O O O	thankyou
004f7af9-cbe5-4e5a-bb45-284449223049	14	0	<CONV>004f7af9-cbe5-4e5a-bb45-284449223049<TURN>14<SENT>0	ok	O	contentonly
5d95a04a-dbf8-4b03-ab3b-05dfbe57ed4a	1	0	<CONV>5d95a04a-dbf8-4b03-ab3b-05dfbe57ed4a<TURN>1<SENT>0	hi good morning	O O O	openinggreeting
5d95a04a-dbf8-4b03-ab3b-05dfbe57ed4a	3	0	<CONV>5d95a04a-dbf8-4b03-ab3b-05dfbe57ed4a<TURN>3<SENT>0	i want order 5 hotcakes and sausage and 5 caramel cappuccino	O O O quantity food_item O ingredient O quantity drink_item drink_item	orderbreakfastintent
5d95a04a-dbf8-4b03-ab3b-05dfbe57ed4a	5	0	<CONV>5d95a04a-dbf8-4b03-ab3b-05dfbe57ed4a<TURN>5<SENT>0	yes salad with vanilla ice cream	O food_item O ingredient O O	orderdessertintent<div>ordersaladintent
5d95a04a-dbf8-4b03-ab3b-05dfbe57ed4a	7	0	<CONV>5d95a04a-dbf8-4b03-ab3b-05dfbe57ed4a<TURN>7<SENT>0	grilled salad	food_item food_item	ordersaladintent
5d95a04a-dbf8-4b03-ab3b-05dfbe57ed4a	9	0	<CONV>5d95a04a-dbf8-4b03-ab3b-05dfbe57ed4a<TURN>9<SENT>0	nothing else	O O	rejection
5d95a04a-dbf8-4b03-ab3b-05dfbe57ed4a	11	0	<CONV>5d95a04a-dbf8-4b03-ab3b-05dfbe57ed4a<TURN>11<SENT>0	ok thank you	O O O	thankyou
aa8b277b-5e38-4a62-a0ec-1e25fa123de5	0	0	<CONV>aa8b277b-5e38-4a62-a0ec-1e25fa123de5<TURN>0<SENT>0	hi	O	openinggreeting
aa8b277b-5e38-4a62-a0ec-1e25fa123de5	3	0	<CONV>aa8b277b-5e38-4a62-a0ec-1e25fa123de5<TURN>3<SENT>0	triple cheeseburger	food_item food_item	orderburgerintent
aa8b277b-5e38-4a62-a0ec-1e25fa123de5	6	0	<CONV>aa8b277b-5e38-4a62-a0ec-1e25fa123de5<TURN>6<SENT>0	1 no	quantity O	contentonly
aa8b277b-5e38-4a62-a0ec-1e25fa123de5	8	0	<CONV>aa8b277b-5e38-4a62-a0ec-1e25fa123de5<TURN>8<SENT>0	no sorry	O O	rejection
aa8b277b-5e38-4a62-a0ec-1e25fa123de5	10	0	<CONV>aa8b277b-5e38-4a62-a0ec-1e25fa123de5<TURN>10<SENT>0	yes	O	confirmation
aa8b277b-5e38-4a62-a0ec-1e25fa123de5	12	0	<CONV>aa8b277b-5e38-4a62-a0ec-1e25fa123de5<TURN>12<SENT>0	ok thank you	O O O	thankyou
6c2172e6-8b6f-41cc-8089-39aac0514f4a	0	0	<CONV>6c2172e6-8b6f-41cc-8089-39aac0514f4a<TURN>0<SENT>0	hi	O	openinggreeting
6c2172e6-8b6f-41cc-8089-39aac0514f4a	2	0	<CONV>6c2172e6-8b6f-41cc-8089-39aac0514f4a<TURN>2<SENT>0	i need 2 green stripe	O O quantity food_item food_item	orderpizzaintent
6c2172e6-8b6f-41cc-8089-39aac0514f4a	4	0	<CONV>6c2172e6-8b6f-41cc-8089-39aac0514f4a<TURN>4<SENT>0	yes i need 1 lemonade	O O O quantity O	orderdrinkintent
6c2172e6-8b6f-41cc-8089-39aac0514f4a	8	0	<CONV>6c2172e6-8b6f-41cc-8089-39aac0514f4a<TURN>8<SENT>0	nothing enough	O O	rejection
6c2172e6-8b6f-41cc-8089-39aac0514f4a	10	0	<CONV>6c2172e6-8b6f-41cc-8089-39aac0514f4a<TURN>10<SENT>0	phone no 621 425 7829 address 200 sunrise mall massapequa ny 11758	O O phonenumber phonenumber phonenumber O address address address address address address	contentonly
46e45b12-1042-4f6a-8d3c-cb7dd2a5e163	0	0	<CONV>46e45b12-1042-4f6a-8d3c-cb7dd2a5e163<TURN>0<SENT>0	hi	O	openinggreeting
46e45b12-1042-4f6a-8d3c-cb7dd2a5e163	2	0	<CONV>46e45b12-1042-4f6a-8d3c-cb7dd2a5e163<TURN>2<SENT>0	i need 2 veg out pizza	O O quantity food_item food_item food_item	orderpizzaintent
46e45b12-1042-4f6a-8d3c-cb7dd2a5e163	4	0	<CONV>46e45b12-1042-4f6a-8d3c-cb7dd2a5e163<TURN>4<SENT>0	yes	O	confirmation
46e45b12-1042-4f6a-8d3c-cb7dd2a5e163	6	0	<CONV>46e45b12-1042-4f6a-8d3c-cb7dd2a5e163<TURN>6<SENT>0	i need 2 lemonade	O O quantity drink_item	orderdrinkintent
46e45b12-1042-4f6a-8d3c-cb7dd2a5e163	8	0	<CONV>46e45b12-1042-4f6a-8d3c-cb7dd2a5e163<TURN>8<SENT>0	i want to dessert	O O O O	orderdessertintent
46e45b12-1042-4f6a-8d3c-cb7dd2a5e163	10	0	<CONV>46e45b12-1042-4f6a-8d3c-cb7dd2a5e163<TURN>10<SENT>0	please i nedd sea salt cookie	O O O O ingredient food_item	orderdessertintent
46e45b12-1042-4f6a-8d3c-cb7dd2a5e163	12	0	<CONV>46e45b12-1042-4f6a-8d3c-cb7dd2a5e163<TURN>12<SENT>0	yes	O	confirmation
46e45b12-1042-4f6a-8d3c-cb7dd2a5e163	14	0	<CONV>46e45b12-1042-4f6a-8d3c-cb7dd2a5e163<TURN>14<SENT>0	address 896 hudsun street chelsea ma 89654	O address address address address address address	contentonly
46e45b12-1042-4f6a-8d3c-cb7dd2a5e163	15	0	<CONV>46e45b12-1042-4f6a-8d3c-cb7dd2a5e163<TURN>15<SENT>0	phone number 706 560 9669	O O phonenumber phonenumber phonenumber	contentonly
2cb65599-d88d-42b6-bb4a-d0f9e9335a72	0	0	<CONV>2cb65599-d88d-42b6-bb4a-d0f9e9335a72<TURN>0<SENT>0	hai	O	openinggreeting
2cb65599-d88d-42b6-bb4a-d0f9e9335a72	2	0	<CONV>2cb65599-d88d-42b6-bb4a-d0f9e9335a72<TURN>2<SENT>0	i like to have a pizza	O O O O O food_item	orderpizzaintent
2cb65599-d88d-42b6-bb4a-d0f9e9335a72	4	0	<CONV>2cb65599-d88d-42b6-bb4a-d0f9e9335a72<TURN>4<SENT>0	green stripe 2	food_item food_item O	orderpizzaintent
2cb65599-d88d-42b6-bb4a-d0f9e9335a72	6	0	<CONV>2cb65599-d88d-42b6-bb4a-d0f9e9335a72<TURN>6<SENT>0	no	O	rejection
2cb65599-d88d-42b6-bb4a-d0f9e9335a72	8	0	<CONV>2cb65599-d88d-42b6-bb4a-d0f9e9335a72<TURN>8<SENT>0	medium siza	size O	contentonly
2cb65599-d88d-42b6-bb4a-d0f9e9335a72	10	0	<CONV>2cb65599-d88d-42b6-bb4a-d0f9e9335a72<TURN>10<SENT>0	soda	drink_item	orderdrinkintent
2cb65599-d88d-42b6-bb4a-d0f9e9335a72	12	0	<CONV>2cb65599-d88d-42b6-bb4a-d0f9e9335a72<TURN>12<SENT>0	no	O	rejection
2cb65599-d88d-42b6-bb4a-d0f9e9335a72	16	0	<CONV>2cb65599-d88d-42b6-bb4a-d0f9e9335a72<TURN>16<SENT>0	cash	payment_type	contentonly
2cb65599-d88d-42b6-bb4a-d0f9e9335a72	18	0	<CONV>2cb65599-d88d-42b6-bb4a-d0f9e9335a72<TURN>18<SENT>0	ok thanks bye	O O O	thankyou
2cb65599-d88d-42b6-bb4a-d0f9e9335a72	20	0	<CONV>2cb65599-d88d-42b6-bb4a-d0f9e9335a72<TURN>20<SENT>0	ok thanks bye	O O O	closinggreeting
e65bb5c7-7258-4834-8082-72abc51d568d	1	0	<CONV>e65bb5c7-7258-4834-8082-72abc51d568d<TURN>1<SENT>0	1 double bacon smokehouse burger 1 egg mcmuffin 1 big mac	drink_item food_item food_item food_item food_item drink_item food_item food_item drink_item food_item food_item	orderburgerintent
e65bb5c7-7258-4834-8082-72abc51d568d	3	0	<CONV>e65bb5c7-7258-4834-8082-72abc51d568d<TURN>3<SENT>0	yes	O	confirmation
e65bb5c7-7258-4834-8082-72abc51d568d	4	0	<CONV>e65bb5c7-7258-4834-8082-72abc51d568d<TURN>4<SENT>0	3 sprite 3 fries 2 buttermilk crispy tenders	quantity drink_item quantity food_item quantity food_item food_item food_item	contentonly
e65bb5c7-7258-4834-8082-72abc51d568d	6	0	<CONV>e65bb5c7-7258-4834-8082-72abc51d568d<TURN>6<SENT>0	thank you	O O	thankyou
e65bb5c7-7258-4834-8082-72abc51d568d	8	0	<CONV>e65bb5c7-7258-4834-8082-72abc51d568d<TURN>8<SENT>0	yes	O	confirmation
e65bb5c7-7258-4834-8082-72abc51d568d	10	0	<CONV>e65bb5c7-7258-4834-8082-72abc51d568d<TURN>10<SENT>0	i want large fries	O O size food_item	ordersideintent
e65bb5c7-7258-4834-8082-72abc51d568d	12	0	<CONV>e65bb5c7-7258-4834-8082-72abc51d568d<TURN>12<SENT>0	ok	O	confirmation
e65bb5c7-7258-4834-8082-72abc51d568d	14	0	<CONV>e65bb5c7-7258-4834-8082-72abc51d568d<TURN>14<SENT>0	okay	O	confirmation
4b11039d-ba97-4de4-9c4f-36c44229b192	0	0	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>0<SENT>0	hello how are you	O O O O	openinggreeting
4b11039d-ba97-4de4-9c4f-36c44229b192	4	0	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>4<SENT>0	i need sausage biscuit with egg and also i need drinks	O O ingredient ingredient O ingredient O O O O O	orderdrinkintent
4b11039d-ba97-4de4-9c4f-36c44229b192	6	0	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>6<SENT>0	this is new how about the review of signature crafted® recipes flavor bacon smokehouse smoky	O O O O O O O O O O O O O O O	outofdomain
4b11039d-ba97-4de4-9c4f-36c44229b192	8	0	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>8<SENT>0	yes sure i will try it now	O O O O O O O	confirmation
4b11039d-ba97-4de4-9c4f-36c44229b192	10	0	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>10<SENT>0	two of them	O O O	contentonly
4b11039d-ba97-4de4-9c4f-36c44229b192	12	0	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>12<SENT>0	yes i need drinks	O O O O	orderdrinkintent
4b11039d-ba97-4de4-9c4f-36c44229b192	16	0	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>16<SENT>0	yes sure	O O	confirmation
4b11039d-ba97-4de4-9c4f-36c44229b192	16	1	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>16<SENT>1	i need strawberry shake	O O food_item food_item	orderdrinkintent
4b11039d-ba97-4de4-9c4f-36c44229b192	17	0	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>17<SENT>0	okay cancel my strawberry shake	O O O O O	confirmation
4b11039d-ba97-4de4-9c4f-36c44229b192	19	0	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>19<SENT>0	okay sure order for me	O O O O O	confirmation
4b11039d-ba97-4de4-9c4f-36c44229b192	21	0	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>21<SENT>0	how much i need to pay of them	O O O O O O O O	outofdomain
4b11039d-ba97-4de4-9c4f-36c44229b192	22	0	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>22<SENT>0	no thanks this is good for me	O O O O O O O	rejection
4b11039d-ba97-4de4-9c4f-36c44229b192	24	0	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>24<SENT>0	thank you very much	O O O O	thankyou
4b11039d-ba97-4de4-9c4f-36c44229b192	24	1	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>24<SENT>1	i will pay in next window	O O O O O O	contentonly
4b11039d-ba97-4de4-9c4f-36c44229b192	26	0	<CONV>4b11039d-ba97-4de4-9c4f-36c44229b192<TURN>26<SENT>0	thank you very much	O O O O	thankyou
2fe223ca-dfc8-455b-aa49-aa8df719464d	1	0	<CONV>2fe223ca-dfc8-455b-aa49-aa8df719464d<TURN>1<SENT>0	hii	O	openinggreeting
2fe223ca-dfc8-455b-aa49-aa8df719464d	5	0	<CONV>2fe223ca-dfc8-455b-aa49-aa8df719464d<TURN>5<SENT>0	coke	drink_item	orderdrinkintent
2fe223ca-dfc8-455b-aa49-aa8df719464d	9	0	<CONV>2fe223ca-dfc8-455b-aa49-aa8df719464d<TURN>9<SENT>0	medium	size	contentonly
2fe223ca-dfc8-455b-aa49-aa8df719464d	11	0	<CONV>2fe223ca-dfc8-455b-aa49-aa8df719464d<TURN>11<SENT>0	nothing else	O O	rejection
2fe223ca-dfc8-455b-aa49-aa8df719464d	13	0	<CONV>2fe223ca-dfc8-455b-aa49-aa8df719464d<TURN>13<SENT>0	thank you very much	O O O O	thankyou
2fe223ca-dfc8-455b-aa49-aa8df719464d	14	0	<CONV>2fe223ca-dfc8-455b-aa49-aa8df719464d<TURN>14<SENT>0	have a great day	O O O O	closinggreeting
2fe223ca-dfc8-455b-aa49-aa8df719464d	16	0	<CONV>2fe223ca-dfc8-455b-aa49-aa8df719464d<TURN>16<SENT>0	good bye	O O	closinggreeting
2fe223ca-dfc8-455b-aa49-aa8df719464d	18	0	<CONV>2fe223ca-dfc8-455b-aa49-aa8df719464d<TURN>18<SENT>0	i decide end with my chat	O O O O O O	outofdomain
bf02fee7-cf9f-43c8-8d49-42f918c71691	0	0	<CONV>bf02fee7-cf9f-43c8-8d49-42f918c71691<TURN>0<SENT>0	hi	O	orderburgerintent
bf02fee7-cf9f-43c8-8d49-42f918c71691	2	0	<CONV>bf02fee7-cf9f-43c8-8d49-42f918c71691<TURN>2<SENT>0	i am new customer for mcdonalds	O O O O O O	outofdomain
bf02fee7-cf9f-43c8-8d49-42f918c71691	3	0	<CONV>bf02fee7-cf9f-43c8-8d49-42f918c71691<TURN>3<SENT>0	please guide my to order the some breakfast	O O O O O O O O	orderbreakfastintent
bf02fee7-cf9f-43c8-8d49-42f918c71691	5	0	<CONV>bf02fee7-cf9f-43c8-8d49-42f918c71691<TURN>5<SENT>0	chicken burgers and sandwichs	food_item food_item O food_item	orderburgerintent
bf02fee7-cf9f-43c8-8d49-42f918c71691	7	0	<CONV>bf02fee7-cf9f-43c8-8d49-42f918c71691<TURN>7<SENT>0	fine sir	O O	confirmation
bf02fee7-cf9f-43c8-8d49-42f918c71691	8	0	<CONV>bf02fee7-cf9f-43c8-8d49-42f918c71691<TURN>8<SENT>0	please wait i will come back soon	O O O O O O O	outofdomain
bf02fee7-cf9f-43c8-8d49-42f918c71691	11	0	<CONV>bf02fee7-cf9f-43c8-8d49-42f918c71691<TURN>11<SENT>0	3 big mac	quantity food_item food_item	orderburgerintent
bf02fee7-cf9f-43c8-8d49-42f918c71691	12	0	<CONV>bf02fee7-cf9f-43c8-8d49-42f918c71691<TURN>12<SENT>0	2 bacon smokehouse burger	O food_item food_item food_item	orderburgerintent
bf02fee7-cf9f-43c8-8d49-42f918c71691	14	0	<CONV>bf02fee7-cf9f-43c8-8d49-42f918c71691<TURN>14<SENT>0	3 hot tea	O drink_item drink_item	orderdrinkintent
bf02fee7-cf9f-43c8-8d49-42f918c71691	16	0	<CONV>bf02fee7-cf9f-43c8-8d49-42f918c71691<TURN>16<SENT>0	fine	O	outofdomain
bf02fee7-cf9f-43c8-8d49-42f918c71691	16	1	<CONV>bf02fee7-cf9f-43c8-8d49-42f918c71691<TURN>16<SENT>1	please add	O O	outofdomain
bf02fee7-cf9f-43c8-8d49-42f918c71691	17	0	<CONV>bf02fee7-cf9f-43c8-8d49-42f918c71691<TURN>17<SENT>0	please confirm my order and total payment	O O O O O O O	confirmation
bf02fee7-cf9f-43c8-8d49-42f918c71691	21	0	<CONV>bf02fee7-cf9f-43c8-8d49-42f918c71691<TURN>21<SENT>0	no thanks	O O	rejection
bf02fee7-cf9f-43c8-8d49-42f918c71691	23	0	<CONV>bf02fee7-cf9f-43c8-8d49-42f918c71691<TURN>23<SENT>0	sure	O	confirmation
bf02fee7-cf9f-43c8-8d49-42f918c71691	23	1	<CONV>bf02fee7-cf9f-43c8-8d49-42f918c71691<TURN>23<SENT>1	thank you for your great service	O O O O O O	thankyou
0a0e0ae8-3629-406e-a69f-150ac9ca5cdb	1	0	<CONV>0a0e0ae8-3629-406e-a69f-150ac9ca5cdb<TURN>1<SENT>0	stephen john	name name	contentonly
0a0e0ae8-3629-406e-a69f-150ac9ca5cdb	2	0	<CONV>0a0e0ae8-3629-406e-a69f-150ac9ca5cdb<TURN>2<SENT>0	7891 beacon ave	address address address	contentonly
0a0e0ae8-3629-406e-a69f-150ac9ca5cdb	2	1	<CONV>0a0e0ae8-3629-406e-a69f-150ac9ca5cdb<TURN>2<SENT>1	franklin ma 02038	address address address	contentonly
0a0e0ae8-3629-406e-a69f-150ac9ca5cdb	4	0	<CONV>0a0e0ae8-3629-406e-a69f-150ac9ca5cdb<TURN>4<SENT>0	tomato mozzarella	ingredient ingredient	orderpizzaintent
0a0e0ae8-3629-406e-a69f-150ac9ca5cdb	5	0	<CONV>0a0e0ae8-3629-406e-a69f-150ac9ca5cdb<TURN>5<SENT>0	green stripe variety pizza	O O food_item food_item	orderpizzaintent
0a0e0ae8-3629-406e-a69f-150ac9ca5cdb	6	0	<CONV>0a0e0ae8-3629-406e-a69f-150ac9ca5cdb<TURN>6<SENT>0	wine drinks	drink_item O	orderdrinkintent
0a0e0ae8-3629-406e-a69f-150ac9ca5cdb	8	0	<CONV>0a0e0ae8-3629-406e-a69f-150ac9ca5cdb<TURN>8<SENT>0	no thanks	O O	rejection
0a0e0ae8-3629-406e-a69f-150ac9ca5cdb	12	0	<CONV>0a0e0ae8-3629-406e-a69f-150ac9ca5cdb<TURN>12<SENT>0	yes	O	confirmation
0a0e0ae8-3629-406e-a69f-150ac9ca5cdb	16	0	<CONV>0a0e0ae8-3629-406e-a69f-150ac9ca5cdb<TURN>16<SENT>0	ok	O	confirmation
0a0e0ae8-3629-406e-a69f-150ac9ca5cdb	18	0	<CONV>0a0e0ae8-3629-406e-a69f-150ac9ca5cdb<TURN>18<SENT>0	hi	O	openinggreeting
0a0e0ae8-3629-406e-a69f-150ac9ca5cdb	19	0	<CONV>0a0e0ae8-3629-406e-a69f-150ac9ca5cdb<TURN>19<SENT>0	bye	O	closinggreeting
caf8daca-9fb2-48ce-b3ac-272a04c49220	0	0	<CONV>caf8daca-9fb2-48ce-b3ac-272a04c49220<TURN>0<SENT>0	hello	O	openinggreeting
caf8daca-9fb2-48ce-b3ac-272a04c49220	2	0	<CONV>caf8daca-9fb2-48ce-b3ac-272a04c49220<TURN>2<SENT>0	good morning	O O	openinggreeting
caf8daca-9fb2-48ce-b3ac-272a04c49220	4	0	<CONV>caf8daca-9fb2-48ce-b3ac-272a04c49220<TURN>4<SENT>0	i wish to order pizza for my own build	O O O O food_item O O O O	orderpizzaintent
caf8daca-9fb2-48ce-b3ac-272a04c49220	6	0	<CONV>caf8daca-9fb2-48ce-b3ac-272a04c49220<TURN>6<SENT>0	need green stripe pizza	O O O food_item	orderpizzaintent
caf8daca-9fb2-48ce-b3ac-272a04c49220	7	0	<CONV>caf8daca-9fb2-48ce-b3ac-272a04c49220<TURN>7<SENT>0	with added pesto drizzle over grilled chicken roasted red peppers chopped garlic mozzarella arugula	O O ingredient O O O food_item ingredient ingredient ingredient O ingredient ingredient ingredient	contentonly
caf8daca-9fb2-48ce-b3ac-272a04c49220	9	0	<CONV>caf8daca-9fb2-48ce-b3ac-272a04c49220<TURN>9<SENT>0	large only	size O	contentonly
caf8daca-9fb2-48ce-b3ac-272a04c49220	10	0	<CONV>caf8daca-9fb2-48ce-b3ac-272a04c49220<TURN>10<SENT>0	also need some drinks	O O O O	orderdrinkintent
caf8daca-9fb2-48ce-b3ac-272a04c49220	12	0	<CONV>caf8daca-9fb2-48ce-b3ac-272a04c49220<TURN>12<SENT>0	3 agua frescas	quantity drink_item drink_item	orderdrinkintent
caf8daca-9fb2-48ce-b3ac-272a04c49220	14	0	<CONV>caf8daca-9fb2-48ce-b3ac-272a04c49220<TURN>14<SENT>0	yes	O	confirmation
caf8daca-9fb2-48ce-b3ac-272a04c49220	16	0	<CONV>caf8daca-9fb2-48ce-b3ac-272a04c49220<TURN>16<SENT>0	856 thomas ave	address address address	contentonly
caf8daca-9fb2-48ce-b3ac-272a04c49220	16	1	<CONV>caf8daca-9fb2-48ce-b3ac-272a04c49220<TURN>16<SENT>1	suite 563 new york	address address address address	contentonly
caf8daca-9fb2-48ce-b3ac-272a04c49220	17	0	<CONV>caf8daca-9fb2-48ce-b3ac-272a04c49220<TURN>17<SENT>0	contact 2583697854	O phonenumber	contentonly
caf8daca-9fb2-48ce-b3ac-272a04c49220	19	0	<CONV>caf8daca-9fb2-48ce-b3ac-272a04c49220<TURN>19<SENT>0	online payment	payment_type O	contentonly
caf8daca-9fb2-48ce-b3ac-272a04c49220	21	0	<CONV>caf8daca-9fb2-48ce-b3ac-272a04c49220<TURN>21<SENT>0	fine	O	confirmation
1633dd31-e1f8-4a95-9ddc-d2f111732711	0	0	<CONV>1633dd31-e1f8-4a95-9ddc-d2f111732711<TURN>0<SENT>0	hii	O	openinggreeting
1633dd31-e1f8-4a95-9ddc-d2f111732711	1	0	<CONV>1633dd31-e1f8-4a95-9ddc-d2f111732711<TURN>1<SENT>0	u will be there	O O O O	outofdomain
1633dd31-e1f8-4a95-9ddc-d2f111732711	3	0	<CONV>1633dd31-e1f8-4a95-9ddc-d2f111732711<TURN>3<SENT>0	2 cheese burger	quantity food_item food_item	orderburgerintent
1633dd31-e1f8-4a95-9ddc-d2f111732711	5	0	<CONV>1633dd31-e1f8-4a95-9ddc-d2f111732711<TURN>5<SENT>0	yes	O	confirmation
1633dd31-e1f8-4a95-9ddc-d2f111732711	7	0	<CONV>1633dd31-e1f8-4a95-9ddc-d2f111732711<TURN>7<SENT>0	medium	size	contentonly
1633dd31-e1f8-4a95-9ddc-d2f111732711	9	0	<CONV>1633dd31-e1f8-4a95-9ddc-d2f111732711<TURN>9<SENT>0	ok	O	confirmation
1633dd31-e1f8-4a95-9ddc-d2f111732711	11	0	<CONV>1633dd31-e1f8-4a95-9ddc-d2f111732711<TURN>11<SENT>0	no thank	O O	rejection
1633dd31-e1f8-4a95-9ddc-d2f111732711	13	0	<CONV>1633dd31-e1f8-4a95-9ddc-d2f111732711<TURN>13<SENT>0	byee	O	closinggreeting
2abe26e3-c338-4c9c-ba3b-f00bc931543d	0	0	<CONV>2abe26e3-c338-4c9c-ba3b-f00bc931543d<TURN>0<SENT>0	hi	O	openinggreeting
2abe26e3-c338-4c9c-ba3b-f00bc931543d	2	0	<CONV>2abe26e3-c338-4c9c-ba3b-f00bc931543d<TURN>2<SENT>0	mcdouble	food_item	orderburgerintent
2abe26e3-c338-4c9c-ba3b-f00bc931543d	4	0	<CONV>2abe26e3-c338-4c9c-ba3b-f00bc931543d<TURN>4<SENT>0	yes cappuccino	O O	confirmation
2abe26e3-c338-4c9c-ba3b-f00bc931543d	6	0	<CONV>2abe26e3-c338-4c9c-ba3b-f00bc931543d<TURN>6<SENT>0	small	size	contentonly
2abe26e3-c338-4c9c-ba3b-f00bc931543d	8	0	<CONV>2abe26e3-c338-4c9c-ba3b-f00bc931543d<TURN>8<SENT>0	no thanks	O O	rejection
2abe26e3-c338-4c9c-ba3b-f00bc931543d	10	0	<CONV>2abe26e3-c338-4c9c-ba3b-f00bc931543d<TURN>10<SENT>0	no thanks have a nice day	O O O O O O	rejection
2abe26e3-c338-4c9c-ba3b-f00bc931543d	12	0	<CONV>2abe26e3-c338-4c9c-ba3b-f00bc931543d<TURN>12<SENT>0	ok sure	O O	confirmation
8b75cdb1-4c83-46d7-acb5-34ccce52a3b0	0	0	<CONV>8b75cdb1-4c83-46d7-acb5-34ccce52a3b0<TURN>0<SENT>0	hi	O	openinggreeting
8b75cdb1-4c83-46d7-acb5-34ccce52a3b0	3	0	<CONV>8b75cdb1-4c83-46d7-acb5-34ccce52a3b0<TURN>3<SENT>0	i want 3 big mac with a meal	O O quantity food_item food_item O O O	orderburgerintent
8b75cdb1-4c83-46d7-acb5-34ccce52a3b0	5	0	<CONV>8b75cdb1-4c83-46d7-acb5-34ccce52a3b0<TURN>5<SENT>0	no	O	rejection
8b75cdb1-4c83-46d7-acb5-34ccce52a3b0	7	0	<CONV>8b75cdb1-4c83-46d7-acb5-34ccce52a3b0<TURN>7<SENT>0	sure	O	confirmation
8b75cdb1-4c83-46d7-acb5-34ccce52a3b0	9	0	<CONV>8b75cdb1-4c83-46d7-acb5-34ccce52a3b0<TURN>9<SENT>0	3 medium fries and 2 sprite large	quantity size food_item O quantity drink_item size	ordersideintent
8b75cdb1-4c83-46d7-acb5-34ccce52a3b0	13	0	<CONV>8b75cdb1-4c83-46d7-acb5-34ccce52a3b0<TURN>13<SENT>0	thanks bye	O O	closinggreeting
8b75cdb1-4c83-46d7-acb5-34ccce52a3b0	15	0	<CONV>8b75cdb1-4c83-46d7-acb5-34ccce52a3b0<TURN>15<SENT>0	bye	O	closinggreeting
da091d05-7598-4eda-94bd-2dd1d71ee011	1	0	<CONV>da091d05-7598-4eda-94bd-2dd1d71ee011<TURN>1<SENT>0	hello can i order chicken nuggets a medium fry and a vanilla shake please	O O O O food_item food_item O size food_item O O drink_item drink_item O	contentonly
da091d05-7598-4eda-94bd-2dd1d71ee011	7	0	<CONV>da091d05-7598-4eda-94bd-2dd1d71ee011<TURN>7<SENT>0	great thank you	O O O	thankyou
71cdf14e-e58d-41f9-ba8c-b94ef140d150	0	0	<CONV>71cdf14e-e58d-41f9-ba8c-b94ef140d150<TURN>0<SENT>0	hi	O	openinggreeting
71cdf14e-e58d-41f9-ba8c-b94ef140d150	4	0	<CONV>71cdf14e-e58d-41f9-ba8c-b94ef140d150<TURN>4<SENT>0	yes 3 dr peppper	O quantity drink_item drink_item	orderdrinkintent
71cdf14e-e58d-41f9-ba8c-b94ef140d150	6	0	<CONV>71cdf14e-e58d-41f9-ba8c-b94ef140d150<TURN>6<SENT>0	yes	O	orderdrinkintent
71cdf14e-e58d-41f9-ba8c-b94ef140d150	8	0	<CONV>71cdf14e-e58d-41f9-ba8c-b94ef140d150<TURN>8<SENT>0	yes	O	orderdrinkintent
71cdf14e-e58d-41f9-ba8c-b94ef140d150	10	0	<CONV>71cdf14e-e58d-41f9-ba8c-b94ef140d150<TURN>10<SENT>0	large size	size O	contentonly
71cdf14e-e58d-41f9-ba8c-b94ef140d150	12	0	<CONV>71cdf14e-e58d-41f9-ba8c-b94ef140d150<TURN>12<SENT>0	ok thank you	O O O	thankyou
71cdf14e-e58d-41f9-ba8c-b94ef140d150	14	0	<CONV>71cdf14e-e58d-41f9-ba8c-b94ef140d150<TURN>14<SENT>0	ok	O	thankyou
