conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
1c1b8582-de9c-45f3-bade-19f5dbfbbed9	12	0	<CONV>1c1b8582-de9c-45f3-bade-19f5dbfbbed9<TURN>12<SENT>0	add 3 lemonade please	O O drink_item O	orderdrinkintent
1c1b8582-de9c-45f3-bade-19f5dbfbbed9	14	0	<CONV>1c1b8582-de9c-45f3-bade-19f5dbfbbed9<TURN>14<SENT>0	no thanks	O O	rejection
1c1b8582-de9c-45f3-bade-19f5dbfbbed9	16	0	<CONV>1c1b8582-de9c-45f3-bade-19f5dbfbbed9<TURN>16<SENT>0	waelchi chris 2772 silvia key north carolechester south dakota italy 231752683	name name address address address address address address address address O	contentonly
1c1b8582-de9c-45f3-bade-19f5dbfbbed9	16	1	<CONV>1c1b8582-de9c-45f3-bade-19f5dbfbbed9<TURN>16<SENT>1	ph 356 5076897	O phonenumber phonenumber	contentonly
1c1b8582-de9c-45f3-bade-19f5dbfbbed9	18	0	<CONV>1c1b8582-de9c-45f3-bade-19f5dbfbbed9<TURN>18<SENT>0	pay by cash at delivery	O O payment_type O O	contentonly
1c1b8582-de9c-45f3-bade-19f5dbfbbed9	20	0	<CONV>1c1b8582-de9c-45f3-bade-19f5dbfbbed9<TURN>20<SENT>0	thank you for your order	O O O O O	thankyou
1c1b8582-de9c-45f3-bade-19f5dbfbbed9	20	1	<CONV>1c1b8582-de9c-45f3-bade-19f5dbfbbed9<TURN>20<SENT>1	have a nice day	O O O O	closinggreeting
1c1b8582-de9c-45f3-bade-19f5dbfbbed9	22	0	<CONV>1c1b8582-de9c-45f3-bade-19f5dbfbbed9<TURN>22<SENT>0	okay byee	O O	closinggreeting
78663529-9dc8-454c-a53a-ca354a0f2156	0	0	<CONV>78663529-9dc8-454c-a53a-ca354a0f2156<TURN>0<SENT>0	hi	O	openinggreeting
78663529-9dc8-454c-a53a-ca354a0f2156	2	0	<CONV>78663529-9dc8-454c-a53a-ca354a0f2156<TURN>2<SENT>0	yes i need a help from you	O O O O O O O	confirmation
78663529-9dc8-454c-a53a-ca354a0f2156	5	0	<CONV>78663529-9dc8-454c-a53a-ca354a0f2156<TURN>5<SENT>0	i need to order food	O O O O O	contentonly
78663529-9dc8-454c-a53a-ca354a0f2156	7	0	<CONV>78663529-9dc8-454c-a53a-ca354a0f2156<TURN>7<SENT>0	i need coffee and idly	O O drink_item O O	orderdrinkintent
78663529-9dc8-454c-a53a-ca354a0f2156	9	0	<CONV>78663529-9dc8-454c-a53a-ca354a0f2156<TURN>9<SENT>0	ok get me coffee	O O O drink_item	orderdrinkintent
78663529-9dc8-454c-a53a-ca354a0f2156	11	0	<CONV>78663529-9dc8-454c-a53a-ca354a0f2156<TURN>11<SENT>0	i need cold frozen coffee	O O O O drink_item	orderdrinkintent
78663529-9dc8-454c-a53a-ca354a0f2156	15	0	<CONV>78663529-9dc8-454c-a53a-ca354a0f2156<TURN>15<SENT>0	ok get me burger	O O O food_item	orderburgerintent
78663529-9dc8-454c-a53a-ca354a0f2156	17	0	<CONV>78663529-9dc8-454c-a53a-ca354a0f2156<TURN>17<SENT>0	yes bring it	O O O	confirmation
78663529-9dc8-454c-a53a-ca354a0f2156	19	0	<CONV>78663529-9dc8-454c-a53a-ca354a0f2156<TURN>19<SENT>0	sure can you get me the bill	O O O O O O O	confirmation
78663529-9dc8-454c-a53a-ca354a0f2156	21	0	<CONV>78663529-9dc8-454c-a53a-ca354a0f2156<TURN>21<SENT>0	no i like your way you served me	O O O O O O O O	rejection
905dd36e-bac9-43b4-ba47-da872d5a5945	0	0	<CONV>905dd36e-bac9-43b4-ba47-da872d5a5945<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
905dd36e-bac9-43b4-ba47-da872d5a5945	2	0	<CONV>905dd36e-bac9-43b4-ba47-da872d5a5945<TURN>2<SENT>0	drew	name	contentonly
905dd36e-bac9-43b4-ba47-da872d5a5945	4	0	<CONV>905dd36e-bac9-43b4-ba47-da872d5a5945<TURN>4<SENT>0	i need 4 link in	O O quantity food_item food_item	contentonly
905dd36e-bac9-43b4-ba47-da872d5a5945	6	0	<CONV>905dd36e-bac9-43b4-ba47-da872d5a5945<TURN>6<SENT>0	mozzarella	ingredient	orderpizzaintent
905dd36e-bac9-43b4-ba47-da872d5a5945	8	0	<CONV>905dd36e-bac9-43b4-ba47-da872d5a5945<TURN>8<SENT>0	add one more item 1 soda and 1 lemonade	O O O O quantity drink_item O quantity drink_item	orderdrinkintent
905dd36e-bac9-43b4-ba47-da872d5a5945	10	0	<CONV>905dd36e-bac9-43b4-ba47-da872d5a5945<TURN>10<SENT>0	yes	O	confirmation
905dd36e-bac9-43b4-ba47-da872d5a5945	12	0	<CONV>905dd36e-bac9-43b4-ba47-da872d5a5945<TURN>12<SENT>0	nothing else	O O	rejection
905dd36e-bac9-43b4-ba47-da872d5a5945	14	0	<CONV>905dd36e-bac9-43b4-ba47-da872d5a5945<TURN>14<SENT>0	ok thank you for your order	O O O O O O	thankyou
905dd36e-bac9-43b4-ba47-da872d5a5945	16	0	<CONV>905dd36e-bac9-43b4-ba47-da872d5a5945<TURN>16<SENT>0	pay by cash at delivery	O O payment_type O O	contentonly
905dd36e-bac9-43b4-ba47-da872d5a5945	17	0	<CONV>905dd36e-bac9-43b4-ba47-da872d5a5945<TURN>17<SENT>0	856 memorial street	address address address	contentonly
905dd36e-bac9-43b4-ba47-da872d5a5945	18	0	<CONV>905dd36e-bac9-43b4-ba47-da872d5a5945<TURN>18<SENT>0	745 854 1524	phonenumber phonenumber phonenumber	contentonly
905dd36e-bac9-43b4-ba47-da872d5a5945	20	0	<CONV>905dd36e-bac9-43b4-ba47-da872d5a5945<TURN>20<SENT>0	ok thank you for your order	O O O O O O	thankyou
905dd36e-bac9-43b4-ba47-da872d5a5945	22	0	<CONV>905dd36e-bac9-43b4-ba47-da872d5a5945<TURN>22<SENT>0	okay byee	O O	closinggreeting
18746ec7-61cd-4dba-b9cf-60fb3632ee14	0	0	<CONV>18746ec7-61cd-4dba-b9cf-60fb3632ee14<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
18746ec7-61cd-4dba-b9cf-60fb3632ee14	4	0	<CONV>18746ec7-61cd-4dba-b9cf-60fb3632ee14<TURN>4<SENT>0	add 3 olive oil brownie please	O quantity ingredient ingredient food_item O	orderdessertintent
18746ec7-61cd-4dba-b9cf-60fb3632ee14	6	0	<CONV>18746ec7-61cd-4dba-b9cf-60fb3632ee14<TURN>6<SENT>0	2 soda	quantity O	orderdrinkintent
18746ec7-61cd-4dba-b9cf-60fb3632ee14	8	0	<CONV>18746ec7-61cd-4dba-b9cf-60fb3632ee14<TURN>8<SENT>0	no thanks	O O	rejection
18746ec7-61cd-4dba-b9cf-60fb3632ee14	9	0	<CONV>18746ec7-61cd-4dba-b9cf-60fb3632ee14<TURN>9<SENT>0	please complete my order	O O O O	outofdomain
18746ec7-61cd-4dba-b9cf-60fb3632ee14	11	0	<CONV>18746ec7-61cd-4dba-b9cf-60fb3632ee14<TURN>11<SENT>0	wunsch dale 75988 alicia lakes west gregg north dakota czech republic 65567	address address address address address address address address address address address address	contentonly
18746ec7-61cd-4dba-b9cf-60fb3632ee14	11	1	<CONV>18746ec7-61cd-4dba-b9cf-60fb3632ee14<TURN>11<SENT>1	ph 668 5257680	O phonenumber phonenumber	contentonly
18746ec7-61cd-4dba-b9cf-60fb3632ee14	13	0	<CONV>18746ec7-61cd-4dba-b9cf-60fb3632ee14<TURN>13<SENT>0	thank you for your order	O O O O O	thankyou
18746ec7-61cd-4dba-b9cf-60fb3632ee14	13	1	<CONV>18746ec7-61cd-4dba-b9cf-60fb3632ee14<TURN>13<SENT>1	have a nice day	O O O O	closinggreeting
5ce3c216-e1c9-468c-938f-58425c2699e0	1	0	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>1<SENT>0	i need order pizza	O O O food_item	orderpizzaintent
5ce3c216-e1c9-468c-938f-58425c2699e0	3	0	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>3<SENT>0	white top	food_item food_item	orderpizzaintent
5ce3c216-e1c9-468c-938f-58425c2699e0	6	0	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>6<SENT>0	ovalini mozzarella	ingredient ingredient	contentonly
5ce3c216-e1c9-468c-938f-58425c2699e0	8	0	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>8<SENT>0	high rise	O O	contentonly
5ce3c216-e1c9-468c-938f-58425c2699e0	9	0	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>9<SENT>0	classic caesar	food_item food_item	ordersaladintent
5ce3c216-e1c9-468c-938f-58425c2699e0	11	0	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>11<SENT>0	wine	drink_item	orderdrinkintent
5ce3c216-e1c9-468c-938f-58425c2699e0	16	0	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>16<SENT>0	i want 2 nos pizza	O O quantity O food_item	orderpizzaintent
5ce3c216-e1c9-468c-938f-58425c2699e0	17	0	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>17<SENT>0	other items 1 nos	O O quantity O	contentonly
5ce3c216-e1c9-468c-938f-58425c2699e0	19	0	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>19<SENT>0	"926 ashley drive 
 defiance oh 43512"	address address address O address address address	contentonly
5ce3c216-e1c9-468c-938f-58425c2699e0	20	0	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>20<SENT>0	6543211889	phonenumber	contentonly
5ce3c216-e1c9-468c-938f-58425c2699e0	22	0	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>22<SENT>0	online payment	payment_type O	contentonly
5ce3c216-e1c9-468c-938f-58425c2699e0	24	0	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>24<SENT>0	okay bye	O O	closinggreeting
5ce3c216-e1c9-468c-938f-58425c2699e0	26	0	<CONV>5ce3c216-e1c9-468c-938f-58425c2699e0<TURN>26<SENT>0	bye	O	closinggreeting
2c914cae-4d25-45a7-aa1e-1b0617f668e3	1	0	<CONV>2c914cae-4d25-45a7-aa1e-1b0617f668e3<TURN>1<SENT>0	hai	O	openinggreeting
2c914cae-4d25-45a7-aa1e-1b0617f668e3	3	0	<CONV>2c914cae-4d25-45a7-aa1e-1b0617f668e3<TURN>3<SENT>0	yes i like to have a pizza	O O O O O O food_item	orderpizzaintent
2c914cae-4d25-45a7-aa1e-1b0617f668e3	7	0	<CONV>2c914cae-4d25-45a7-aa1e-1b0617f668e3<TURN>7<SENT>0	no	O	rejection
2c914cae-4d25-45a7-aa1e-1b0617f668e3	9	0	<CONV>2c914cae-4d25-45a7-aa1e-1b0617f668e3<TURN>9<SENT>0	2	quantity	contentonly
2c914cae-4d25-45a7-aa1e-1b0617f668e3	11	0	<CONV>2c914cae-4d25-45a7-aa1e-1b0617f668e3<TURN>11<SENT>0	soda	drink_item	orderdrinkintent
2c914cae-4d25-45a7-aa1e-1b0617f668e3	13	0	<CONV>2c914cae-4d25-45a7-aa1e-1b0617f668e3<TURN>13<SENT>0	no	O	rejection
2c914cae-4d25-45a7-aa1e-1b0617f668e3	15	0	<CONV>2c914cae-4d25-45a7-aa1e-1b0617f668e3<TURN>15<SENT>0	1428 chennai 600018	address address address	contentonly
2c914cae-4d25-45a7-aa1e-1b0617f668e3	17	0	<CONV>2c914cae-4d25-45a7-aa1e-1b0617f668e3<TURN>17<SENT>0	case on delivery	O O O	contentonly
2c914cae-4d25-45a7-aa1e-1b0617f668e3	19	0	<CONV>2c914cae-4d25-45a7-aa1e-1b0617f668e3<TURN>19<SENT>0	ok thanks	O O	thankyou
2c914cae-4d25-45a7-aa1e-1b0617f668e3	21	0	<CONV>2c914cae-4d25-45a7-aa1e-1b0617f668e3<TURN>21<SENT>0	ok thank you	O O O	thankyou
2a48ffc3-a870-4d29-aea9-9bd1e4d6d531	0	0	<CONV>2a48ffc3-a870-4d29-aea9-9bd1e4d6d531<TURN>0<SENT>0	hi	O	openinggreeting
2a48ffc3-a870-4d29-aea9-9bd1e4d6d531	2	0	<CONV>2a48ffc3-a870-4d29-aea9-9bd1e4d6d531<TURN>2<SENT>0	"green stripe 	 pesto drizzle over grilled chicken roasted red peppers chopped garlic mozzarella arugula"	O O O O O O O O O O O O O ingredient ingredient	contentonly
2a48ffc3-a870-4d29-aea9-9bd1e4d6d531	3	0	<CONV>2a48ffc3-a870-4d29-aea9-9bd1e4d6d531<TURN>3<SENT>0	tomato mozzarella	ingredient ingredient	orderpizzaintent
2a48ffc3-a870-4d29-aea9-9bd1e4d6d531	4	0	<CONV>2a48ffc3-a870-4d29-aea9-9bd1e4d6d531<TURN>4<SENT>0	and soda	O drink_item	orderdrinkintent
2a48ffc3-a870-4d29-aea9-9bd1e4d6d531	6	0	<CONV>2a48ffc3-a870-4d29-aea9-9bd1e4d6d531<TURN>6<SENT>0	large pizza	size food_item	contentonly
2a48ffc3-a870-4d29-aea9-9bd1e4d6d531	8	0	<CONV>2a48ffc3-a870-4d29-aea9-9bd1e4d6d531<TURN>8<SENT>0	2	quantity	contentonly
2a48ffc3-a870-4d29-aea9-9bd1e4d6d531	10	0	<CONV>2a48ffc3-a870-4d29-aea9-9bd1e4d6d531<TURN>10<SENT>0	yes	O	confirmation
2a48ffc3-a870-4d29-aea9-9bd1e4d6d531	12	0	<CONV>2a48ffc3-a870-4d29-aea9-9bd1e4d6d531<TURN>12<SENT>0	no	O	rejection
2a48ffc3-a870-4d29-aea9-9bd1e4d6d531	14	0	<CONV>2a48ffc3-a870-4d29-aea9-9bd1e4d6d531<TURN>14<SENT>0	no	O	rejection
2a48ffc3-a870-4d29-aea9-9bd1e4d6d531	16	0	<CONV>2a48ffc3-a870-4d29-aea9-9bd1e4d6d531<TURN>16<SENT>0	9177 s southampton ave	address address address address	contentonly
2a48ffc3-a870-4d29-aea9-9bd1e4d6d531	16	1	<CONV>2a48ffc3-a870-4d29-aea9-9bd1e4d6d531<TURN>16<SENT>1	rochester ny 14606	address address address	contentonly
2a48ffc3-a870-4d29-aea9-9bd1e4d6d531	18	0	<CONV>2a48ffc3-a870-4d29-aea9-9bd1e4d6d531<TURN>18<SENT>0	cod	payment_type	contentonly
2a48ffc3-a870-4d29-aea9-9bd1e4d6d531	20	0	<CONV>2a48ffc3-a870-4d29-aea9-9bd1e4d6d531<TURN>20<SENT>0	ok	O	confirmation
2a48ffc3-a870-4d29-aea9-9bd1e4d6d531	22	0	<CONV>2a48ffc3-a870-4d29-aea9-9bd1e4d6d531<TURN>22<SENT>0	bye	O	closinggreeting
9ec59e56-0756-4b7e-8a43-aec6fa216f15	0	0	<CONV>9ec59e56-0756-4b7e-8a43-aec6fa216f15<TURN>0<SENT>0	hi	O	openinggreeting
9ec59e56-0756-4b7e-8a43-aec6fa216f15	2	0	<CONV>9ec59e56-0756-4b7e-8a43-aec6fa216f15<TURN>2<SENT>0	i would like to buy bbq pizza 2 quantity	O O O O O ingredient food_item quantity O	orderpizzaintent
9ec59e56-0756-4b7e-8a43-aec6fa216f15	4	0	<CONV>9ec59e56-0756-4b7e-8a43-aec6fa216f15<TURN>4<SENT>0	thick size	size O	contentonly
9ec59e56-0756-4b7e-8a43-aec6fa216f15	5	0	<CONV>9ec59e56-0756-4b7e-8a43-aec6fa216f15<TURN>5<SENT>0	and i need 1 large beer	O O O O size drink_item	orderdrinkintent
9ec59e56-0756-4b7e-8a43-aec6fa216f15	7	0	<CONV>9ec59e56-0756-4b7e-8a43-aec6fa216f15<TURN>7<SENT>0	ya confirm	O O	confirmation
9ec59e56-0756-4b7e-8a43-aec6fa216f15	9	0	<CONV>9ec59e56-0756-4b7e-8a43-aec6fa216f15<TURN>9<SENT>0	9952686958 1357 ram street uk	phonenumber address address address address	contentonly
016fd9a6-f345-47d0-b5eb-378427a81402	0	0	<CONV>016fd9a6-f345-47d0-b5eb-378427a81402<TURN>0<SENT>0	hi	O	openinggreeting
016fd9a6-f345-47d0-b5eb-378427a81402	3	0	<CONV>016fd9a6-f345-47d0-b5eb-378427a81402<TURN>3<SENT>0	need 3 chicken with burgers and large fries	O quantity food_item O food_item O size food_item	orderburgerintent
016fd9a6-f345-47d0-b5eb-378427a81402	5	0	<CONV>016fd9a6-f345-47d0-b5eb-378427a81402<TURN>5<SENT>0	nonveg with cheese	O O O	rejection
016fd9a6-f345-47d0-b5eb-378427a81402	7	0	<CONV>016fd9a6-f345-47d0-b5eb-378427a81402<TURN>7<SENT>0	need coke medium drinks 3	O drink_item size O quantity	orderdrinkintent
016fd9a6-f345-47d0-b5eb-378427a81402	9	0	<CONV>016fd9a6-f345-47d0-b5eb-378427a81402<TURN>9<SENT>0	thats itmake a bill	O O O O	outofdomain
016fd9a6-f345-47d0-b5eb-378427a81402	11	0	<CONV>016fd9a6-f345-47d0-b5eb-378427a81402<TURN>11<SENT>0	yessure	O	confirmation
016fd9a6-f345-47d0-b5eb-378427a81402	15	0	<CONV>016fd9a6-f345-47d0-b5eb-378427a81402<TURN>15<SENT>0	great	O	thankyou
e1bd58bc-af38-4468-b2aa-e22a405315d4	0	0	<CONV>e1bd58bc-af38-4468-b2aa-e22a405315d4<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
e1bd58bc-af38-4468-b2aa-e22a405315d4	4	0	<CONV>e1bd58bc-af38-4468-b2aa-e22a405315d4<TURN>4<SENT>0	yes 1 iced tea and 2 chocolate milkshake	O quantity drink_item drink_item O quantity drink_item drink_item	orderdrinkintent
e1bd58bc-af38-4468-b2aa-e22a405315d4	6	0	<CONV>e1bd58bc-af38-4468-b2aa-e22a405315d4<TURN>6<SENT>0	ok	O	confirmation
e1bd58bc-af38-4468-b2aa-e22a405315d4	8	0	<CONV>e1bd58bc-af38-4468-b2aa-e22a405315d4<TURN>8<SENT>0	yes please	O O	confirmation
e1bd58bc-af38-4468-b2aa-e22a405315d4	10	0	<CONV>e1bd58bc-af38-4468-b2aa-e22a405315d4<TURN>10<SENT>0	ok thank you	O O O	confirmation
e1bd58bc-af38-4468-b2aa-e22a405315d4	12	0	<CONV>e1bd58bc-af38-4468-b2aa-e22a405315d4<TURN>12<SENT>0	ok	O	confirmation
5351ab8e-6076-42ea-9e11-076132bd019a	0	0	<CONV>5351ab8e-6076-42ea-9e11-076132bd019a<TURN>0<SENT>0	hii	O	openinggreeting
5351ab8e-6076-42ea-9e11-076132bd019a	2	0	<CONV>5351ab8e-6076-42ea-9e11-076132bd019a<TURN>2<SENT>0	3 triple cheese burger	quantity food_item food_item food_item	orderburgerintent
5351ab8e-6076-42ea-9e11-076132bd019a	4	0	<CONV>5351ab8e-6076-42ea-9e11-076132bd019a<TURN>4<SENT>0	2 coca cola	quantity drink_item drink_item	orderdrinkintent
5351ab8e-6076-42ea-9e11-076132bd019a	6	0	<CONV>5351ab8e-6076-42ea-9e11-076132bd019a<TURN>6<SENT>0	no need	O O	rejection
5351ab8e-6076-42ea-9e11-076132bd019a	8	0	<CONV>5351ab8e-6076-42ea-9e11-076132bd019a<TURN>8<SENT>0	3 vanila cone	quantity drink_item drink_item	orderdessertintent
5351ab8e-6076-42ea-9e11-076132bd019a	10	0	<CONV>5351ab8e-6076-42ea-9e11-076132bd019a<TURN>10<SENT>0	no	O	rejection
5351ab8e-6076-42ea-9e11-076132bd019a	12	0	<CONV>5351ab8e-6076-42ea-9e11-076132bd019a<TURN>12<SENT>0	yes	O	confirmation
5351ab8e-6076-42ea-9e11-076132bd019a	15	0	<CONV>5351ab8e-6076-42ea-9e11-076132bd019a<TURN>15<SENT>0	yes	O	confirmation
5351ab8e-6076-42ea-9e11-076132bd019a	17	0	<CONV>5351ab8e-6076-42ea-9e11-076132bd019a<TURN>17<SENT>0	ok sure	O O	confirmation
5351ab8e-6076-42ea-9e11-076132bd019a	19	0	<CONV>5351ab8e-6076-42ea-9e11-076132bd019a<TURN>19<SENT>0	byee	O	closinggreeting
3adb2bae-1030-44ae-aeef-fe8160cbe24a	1	0	<CONV>3adb2bae-1030-44ae-aeef-fe8160cbe24a<TURN>1<SENT>0	hai	O	openinggreeting
3adb2bae-1030-44ae-aeef-fe8160cbe24a	2	0	<CONV>3adb2bae-1030-44ae-aeef-fe8160cbe24a<TURN>2<SENT>0	3 sausage biscuit with egg 1 cold brew frozen coffee	quantity O O O ingredient O O O O drink_item	orderdrinkintent
3adb2bae-1030-44ae-aeef-fe8160cbe24a	4	0	<CONV>3adb2bae-1030-44ae-aeef-fe8160cbe24a<TURN>4<SENT>0	yes i need 1 classic chicken sandwich 3 chocolate chip cookie	O O O quantity food_item food_item food_item quantity food_item food_item food_item	orderburgerintent
3adb2bae-1030-44ae-aeef-fe8160cbe24a	6	0	<CONV>3adb2bae-1030-44ae-aeef-fe8160cbe24a<TURN>6<SENT>0	yes	O	orderburgerintent
3adb2bae-1030-44ae-aeef-fe8160cbe24a	8	0	<CONV>3adb2bae-1030-44ae-aeef-fe8160cbe24a<TURN>8<SENT>0	yes	O	confirmation
3adb2bae-1030-44ae-aeef-fe8160cbe24a	10	0	<CONV>3adb2bae-1030-44ae-aeef-fe8160cbe24a<TURN>10<SENT>0	chocolate shake	drink_item drink_item	orderdrinkintent
3adb2bae-1030-44ae-aeef-fe8160cbe24a	12	0	<CONV>3adb2bae-1030-44ae-aeef-fe8160cbe24a<TURN>12<SENT>0	i have two	O O quantity	contentonly
3adb2bae-1030-44ae-aeef-fe8160cbe24a	14	0	<CONV>3adb2bae-1030-44ae-aeef-fe8160cbe24a<TURN>14<SENT>0	nothing else	O O	rejection
3adb2bae-1030-44ae-aeef-fe8160cbe24a	16	0	<CONV>3adb2bae-1030-44ae-aeef-fe8160cbe24a<TURN>16<SENT>0	ok thank you	O O O	thankyou
4447eb20-b768-4f1a-84ea-ba759e2c7859	0	0	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>0<SENT>0	hello	O	openinggreeting
4447eb20-b768-4f1a-84ea-ba759e2c7859	2	0	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>2<SENT>0	i like to order 1 meat eater please	O O O O O O O O	orderburgerintent
4447eb20-b768-4f1a-84ea-ba759e2c7859	4	0	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>4<SENT>0	make cheese and babycorn tops	O ingredient O food_item O	orderpizzaintent
4447eb20-b768-4f1a-84ea-ba759e2c7859	6	0	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>6<SENT>0	if you have white cheese please add it	O O O O O O O O	outofdomain
4447eb20-b768-4f1a-84ea-ba759e2c7859	8	0	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>8<SENT>0	add this mozzarella	O O ingredient	orderpizzaintent
4447eb20-b768-4f1a-84ea-ba759e2c7859	10	0	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>10<SENT>0	add 1 sea salt cookie and 1 lemonade	O quantity food_item food_item food_item O quantity drink_item	orderdessertintent<div>orderdrinkintent
4447eb20-b768-4f1a-84ea-ba759e2c7859	12	0	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>12<SENT>0	yes	O	confirmation
4447eb20-b768-4f1a-84ea-ba759e2c7859	13	0	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>13<SENT>0	make a total of my order please	O O O O O O O	outofdomain
4447eb20-b768-4f1a-84ea-ba759e2c7859	15	0	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>15<SENT>0	no	O	rejection
4447eb20-b768-4f1a-84ea-ba759e2c7859	15	1	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>15<SENT>1	11 car street middle city fl	address address address address address address	contentonly
4447eb20-b768-4f1a-84ea-ba759e2c7859	16	0	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>16<SENT>0	6158379383	phonenumber	contentonly
4447eb20-b768-4f1a-84ea-ba759e2c7859	18	0	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>18<SENT>0	thank you so much	O O O O	thankyou
4447eb20-b768-4f1a-84ea-ba759e2c7859	19	0	<CONV>4447eb20-b768-4f1a-84ea-ba759e2c7859<TURN>19<SENT>0	bye	O	closinggreeting
71377cc7-f98f-438a-b7e8-48c1b4756a8c	0	0	<CONV>71377cc7-f98f-438a-b7e8-48c1b4756a8c<TURN>0<SENT>0	hai	O	openinggreeting
71377cc7-f98f-438a-b7e8-48c1b4756a8c	2	0	<CONV>71377cc7-f98f-438a-b7e8-48c1b4756a8c<TURN>2<SENT>0	i like to have a pizza	O O O O O food_item	orderpizzaintent
71377cc7-f98f-438a-b7e8-48c1b4756a8c	6	0	<CONV>71377cc7-f98f-438a-b7e8-48c1b4756a8c<TURN>6<SENT>0	medium siza	size O	contentonly
71377cc7-f98f-438a-b7e8-48c1b4756a8c	8	0	<CONV>71377cc7-f98f-438a-b7e8-48c1b4756a8c<TURN>8<SENT>0	soda	drink_item	orderdrinkintent
71377cc7-f98f-438a-b7e8-48c1b4756a8c	9	0	<CONV>71377cc7-f98f-438a-b7e8-48c1b4756a8c<TURN>9<SENT>0	soda	drink_item	orderdrinkintent
71377cc7-f98f-438a-b7e8-48c1b4756a8c	11	0	<CONV>71377cc7-f98f-438a-b7e8-48c1b4756a8c<TURN>11<SENT>0	no	O	rejection
71377cc7-f98f-438a-b7e8-48c1b4756a8c	12	0	<CONV>71377cc7-f98f-438a-b7e8-48c1b4756a8c<TURN>12<SENT>0	no	O	rejection
71377cc7-f98f-438a-b7e8-48c1b4756a8c	14	0	<CONV>71377cc7-f98f-438a-b7e8-48c1b4756a8c<TURN>14<SENT>0	88232 madurai	address address	contentonly
71377cc7-f98f-438a-b7e8-48c1b4756a8c	16	0	<CONV>71377cc7-f98f-438a-b7e8-48c1b4756a8c<TURN>16<SENT>0	csah	O	contentonly
71377cc7-f98f-438a-b7e8-48c1b4756a8c	17	0	<CONV>71377cc7-f98f-438a-b7e8-48c1b4756a8c<TURN>17<SENT>0	cash	O	contentonly
71377cc7-f98f-438a-b7e8-48c1b4756a8c	19	0	<CONV>71377cc7-f98f-438a-b7e8-48c1b4756a8c<TURN>19<SENT>0	ok thanks bye	O O O	confirmation
71377cc7-f98f-438a-b7e8-48c1b4756a8c	21	0	<CONV>71377cc7-f98f-438a-b7e8-48c1b4756a8c<TURN>21<SENT>0	ok thanks	O O	thankyou
26e8855b-e610-4b47-98d9-5e5cecdc8196	1	0	<CONV>26e8855b-e610-4b47-98d9-5e5cecdc8196<TURN>1<SENT>0	hello	O	openinggreeting
26e8855b-e610-4b47-98d9-5e5cecdc8196	2	0	<CONV>26e8855b-e610-4b47-98d9-5e5cecdc8196<TURN>2<SENT>0	good morning sam	O O O	openinggreeting
26e8855b-e610-4b47-98d9-5e5cecdc8196	3	0	<CONV>26e8855b-e610-4b47-98d9-5e5cecdc8196<TURN>3<SENT>0	i would like to order happy meal	O O O O O food_item food_item	orderburgerintent
26e8855b-e610-4b47-98d9-5e5cecdc8196	4	0	<CONV>26e8855b-e610-4b47-98d9-5e5cecdc8196<TURN>4<SENT>0	can you explain about happy meal	O O O O O O	contentonly
26e8855b-e610-4b47-98d9-5e5cecdc8196	6	0	<CONV>26e8855b-e610-4b47-98d9-5e5cecdc8196<TURN>6<SENT>0	please order 3 happy meals	O O quantity O O	orderburgerintent
26e8855b-e610-4b47-98d9-5e5cecdc8196	8	0	<CONV>26e8855b-e610-4b47-98d9-5e5cecdc8196<TURN>8<SENT>0	great	O	confirmation
