conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
c4a6e8ea-67b1-48e5-ac6a-8dcc406fa82c	7	<CONV>c4a6e8ea-67b1-48e5-ac6a-8dcc406fa82c<TURN>7	yes	O	confirmation
c4a6e8ea-67b1-48e5-ac6a-8dcc406fa82c	8	<CONV>c4a6e8ea-67b1-48e5-ac6a-8dcc406fa82c<TURN>8	i already gave hem	O O O O	outofdomain
c4a6e8ea-67b1-48e5-ac6a-8dcc406fa82c	9	<CONV>c4a6e8ea-67b1-48e5-ac6a-8dcc406fa82c<TURN>9	i am waiting for you	O O O O O	outofdomain
c4a6e8ea-67b1-48e5-ac6a-8dcc406fa82c	12	<CONV>c4a6e8ea-67b1-48e5-ac6a-8dcc406fa82c<TURN>12	hmm could you please change it to aisle or window	O O O O O O O O O O	changeseatassignment
c4a6e8ea-67b1-48e5-ac6a-8dcc406fa82c	15	<CONV>c4a6e8ea-67b1-48e5-ac6a-8dcc406fa82c<TURN>15	ah yes please	O O O	confirmation
c4a6e8ea-67b1-48e5-ac6a-8dcc406fa82c	16	<CONV>c4a6e8ea-67b1-48e5-ac6a-8dcc406fa82c<TURN>16	could you also please email it it to me at testtestcom	O O O O O O O O O O O	outofdomain
c4a6e8ea-67b1-48e5-ac6a-8dcc406fa82c	18	<CONV>c4a6e8ea-67b1-48e5-ac6a-8dcc406fa82c<TURN>18	yes	O	confirmation
c4a6e8ea-67b1-48e5-ac6a-8dcc406fa82c	20	<CONV>c4a6e8ea-67b1-48e5-ac6a-8dcc406fa82c<TURN>20	are you there	O O O	outofdomain
c4a6e8ea-67b1-48e5-ac6a-8dcc406fa82c	22	<CONV>c4a6e8ea-67b1-48e5-ac6a-8dcc406fa82c<TURN>22	no thanks a lot	O O O O	rejection
7edaafdd-db4c-4a4a-b2b6-a7bee4b72efd	1	<CONV>7edaafdd-db4c-4a4a-b2b6-a7bee4b72efd<TURN>1	hai	O	openinggreeting
7edaafdd-db4c-4a4a-b2b6-a7bee4b72efd	2	<CONV>7edaafdd-db4c-4a4a-b2b6-a7bee4b72efd<TURN>2	check my seat assignment	O O O O	getseatinfo
7edaafdd-db4c-4a4a-b2b6-a7bee4b72efd	4	<CONV>7edaafdd-db4c-4a4a-b2b6-a7bee4b72efd<TURN>4	kannan j 87 g 54	name booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
7edaafdd-db4c-4a4a-b2b6-a7bee4b72efd	6	<CONV>7edaafdd-db4c-4a4a-b2b6-a7bee4b72efd<TURN>6	ok	O	confirmation
7edaafdd-db4c-4a4a-b2b6-a7bee4b72efd	8	<CONV>7edaafdd-db4c-4a4a-b2b6-a7bee4b72efd<TURN>8	ok	O	confirmation
7edaafdd-db4c-4a4a-b2b6-a7bee4b72efd	10	<CONV>7edaafdd-db4c-4a4a-b2b6-a7bee4b72efd<TURN>10	no thanks	O O	rejection
7edaafdd-db4c-4a4a-b2b6-a7bee4b72efd	12	<CONV>7edaafdd-db4c-4a4a-b2b6-a7bee4b72efd<TURN>12	ok bye	O O	closinggreeting
8fe025be-3330-45e4-94e4-3fab957ba2fd	0	<CONV>8fe025be-3330-45e4-94e4-3fab957ba2fd<TURN>0	hi	O	openinggreeting
8fe025be-3330-45e4-94e4-3fab957ba2fd	2	<CONV>8fe025be-3330-45e4-94e4-3fab957ba2fd<TURN>2	i would like to check the seat assignment of travel	O O O O O O O O O O	changeseatassignment
8fe025be-3330-45e4-94e4-3fab957ba2fd	4	<CONV>8fe025be-3330-45e4-94e4-3fab957ba2fd<TURN>4	krishnan	name	contentonly
8fe025be-3330-45e4-94e4-3fab957ba2fd	5	<CONV>8fe025be-3330-45e4-94e4-3fab957ba2fd<TURN>5	def 589	booking_confirmation_number booking_confirmation_number	contentonly
8fe025be-3330-45e4-94e4-3fab957ba2fd	8	<CONV>8fe025be-3330-45e4-94e4-3fab957ba2fd<TURN>8	request you to change the window seat not comfortable with window seat	O O O O O O O O O O O O	changeseatassignment
8fe025be-3330-45e4-94e4-3fab957ba2fd	10	<CONV>8fe025be-3330-45e4-94e4-3fab957ba2fd<TURN>10	i am not asking window seat please assign aisle seat if available	O O O O O O O O O O O O	changeseatassignment
8fe025be-3330-45e4-94e4-3fab957ba2fd	13	<CONV>8fe025be-3330-45e4-94e4-3fab957ba2fd<TURN>13	sure	O	confirmation
8fe025be-3330-45e4-94e4-3fab957ba2fd	14	<CONV>8fe025be-3330-45e4-94e4-3fab957ba2fd<TURN>14	please send boarding pass to my mobile number	O O O O O O O O	getboardingpass
8fe025be-3330-45e4-94e4-3fab957ba2fd	16	<CONV>8fe025be-3330-45e4-94e4-3fab957ba2fd<TURN>16	6520125896	phone_number	contentonly
8fe025be-3330-45e4-94e4-3fab957ba2fd	18	<CONV>8fe025be-3330-45e4-94e4-3fab957ba2fd<TURN>18	thank you	O O	thankyou
8fe025be-3330-45e4-94e4-3fab957ba2fd	20	<CONV>8fe025be-3330-45e4-94e4-3fab957ba2fd<TURN>20	no	O	changeseatassignment
3005a580-d03c-44dc-9bc5-edd6ba5e48d4	0	<CONV>3005a580-d03c-44dc-9bc5-edd6ba5e48d4<TURN>0	hi	O	openinggreeting
3005a580-d03c-44dc-9bc5-edd6ba5e48d4	2	<CONV>3005a580-d03c-44dc-9bc5-edd6ba5e48d4<TURN>2	i want to know sent no	O O O O O O	outofdomain
3005a580-d03c-44dc-9bc5-edd6ba5e48d4	4	<CONV>3005a580-d03c-44dc-9bc5-edd6ba5e48d4<TURN>4	arun	name	contentonly
3005a580-d03c-44dc-9bc5-edd6ba5e48d4	6	<CONV>3005a580-d03c-44dc-9bc5-edd6ba5e48d4<TURN>6	my confirmation no asa 852	O O O booking_confirmation_number booking_confirmation_number	contentonly
3005a580-d03c-44dc-9bc5-edd6ba5e48d4	8	<CONV>3005a580-d03c-44dc-9bc5-edd6ba5e48d4<TURN>8	ok	O	confirmation
3005a580-d03c-44dc-9bc5-edd6ba5e48d4	10	<CONV>3005a580-d03c-44dc-9bc5-edd6ba5e48d4<TURN>10	ok thanks	O O	thankyou
3005a580-d03c-44dc-9bc5-edd6ba5e48d4	12	<CONV>3005a580-d03c-44dc-9bc5-edd6ba5e48d4<TURN>12	no thanks	O O	rejection
34b5ab80-d26e-40f5-acba-27967e0d3cfa	0	<CONV>34b5ab80-d26e-40f5-acba-27967e0d3cfa<TURN>0	hai	O	openinggreeting
34b5ab80-d26e-40f5-acba-27967e0d3cfa	2	<CONV>34b5ab80-d26e-40f5-acba-27967e0d3cfa<TURN>2	my boarding pass	O O O	getboardingpass
34b5ab80-d26e-40f5-acba-27967e0d3cfa	4	<CONV>34b5ab80-d26e-40f5-acba-27967e0d3cfa<TURN>4	nallu	name	contentonly
34b5ab80-d26e-40f5-acba-27967e0d3cfa	6	<CONV>34b5ab80-d26e-40f5-acba-27967e0d3cfa<TURN>6	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
34b5ab80-d26e-40f5-acba-27967e0d3cfa	8	<CONV>34b5ab80-d26e-40f5-acba-27967e0d3cfa<TURN>8	nallukowsigmailcom	email_address	contentonly
34b5ab80-d26e-40f5-acba-27967e0d3cfa	10	<CONV>34b5ab80-d26e-40f5-acba-27967e0d3cfa<TURN>10	ok	O	confirmation
c56af6f1-494d-48b2-aafb-b5ff35217d8c	0	<CONV>c56af6f1-494d-48b2-aafb-b5ff35217d8c<TURN>0	hi	O	openinggreeting
c56af6f1-494d-48b2-aafb-b5ff35217d8c	2	<CONV>c56af6f1-494d-48b2-aafb-b5ff35217d8c<TURN>2	i wants to book a ticket flight	O O O O O O O	bookflight
c56af6f1-494d-48b2-aafb-b5ff35217d8c	4	<CONV>c56af6f1-494d-48b2-aafb-b5ff35217d8c<TURN>4	departure city america and destination city france	O O departure_city O O O arrival_city	contentonly
c56af6f1-494d-48b2-aafb-b5ff35217d8c	6	<CONV>c56af6f1-494d-48b2-aafb-b5ff35217d8c<TURN>6	septemper 5 2018	start_date start_date start_date	contentonly
c56af6f1-494d-48b2-aafb-b5ff35217d8c	8	<CONV>c56af6f1-494d-48b2-aafb-b5ff35217d8c<TURN>8	ok i wait for your information	O O O O O O	confirmation
c56af6f1-494d-48b2-aafb-b5ff35217d8c	10	<CONV>c56af6f1-494d-48b2-aafb-b5ff35217d8c<TURN>10	jetblue	O	contentonly
c56af6f1-494d-48b2-aafb-b5ff35217d8c	12	<CONV>c56af6f1-494d-48b2-aafb-b5ff35217d8c<TURN>12	five	O	contentonly
c56af6f1-494d-48b2-aafb-b5ff35217d8c	14	<CONV>c56af6f1-494d-48b2-aafb-b5ff35217d8c<TURN>14	ok	O	bookflight
c56af6f1-494d-48b2-aafb-b5ff35217d8c	16	<CONV>c56af6f1-494d-48b2-aafb-b5ff35217d8c<TURN>16	danabodeyahoocom	email_address	contentonly
c56af6f1-494d-48b2-aafb-b5ff35217d8c	18	<CONV>c56af6f1-494d-48b2-aafb-b5ff35217d8c<TURN>18	ok	O	bookflight
c56af6f1-494d-48b2-aafb-b5ff35217d8c	19	<CONV>c56af6f1-494d-48b2-aafb-b5ff35217d8c<TURN>19	yes	O	confirmation
e0c546a9-c9be-44b9-864e-64ee300db5be	0	<CONV>e0c546a9-c9be-44b9-864e-64ee300db5be<TURN>0	hai	O	openinggreeting
e0c546a9-c9be-44b9-864e-64ee300db5be	2	<CONV>e0c546a9-c9be-44b9-864e-64ee300db5be<TURN>2	boarding pass to be sent to your email address or phone number	O O O O O O O O O O O O	getboardingpass
e0c546a9-c9be-44b9-864e-64ee300db5be	4	<CONV>e0c546a9-c9be-44b9-864e-64ee300db5be<TURN>4	bala	name	contentonly
e0c546a9-c9be-44b9-864e-64ee300db5be	6	<CONV>e0c546a9-c9be-44b9-864e-64ee300db5be<TURN>6	gt 87 j 8	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
e0c546a9-c9be-44b9-864e-64ee300db5be	8	<CONV>e0c546a9-c9be-44b9-864e-64ee300db5be<TURN>8	mdu 2211 gmailcom	email_address email_address email_address	contentonly
e0c546a9-c9be-44b9-864e-64ee300db5be	10	<CONV>e0c546a9-c9be-44b9-864e-64ee300db5be<TURN>10	ok	O	confirmation
b0bf5cab-80e1-4f99-a34b-6a5981566b3d	0	<CONV>b0bf5cab-80e1-4f99-a34b-6a5981566b3d<TURN>0	hi spencer	O O	openinggreeting
b0bf5cab-80e1-4f99-a34b-6a5981566b3d	2	<CONV>b0bf5cab-80e1-4f99-a34b-6a5981566b3d<TURN>2	i want to book a oneway domestic flight	O O O O O O O O	bookflight
b0bf5cab-80e1-4f99-a34b-6a5981566b3d	4	<CONV>b0bf5cab-80e1-4f99-a34b-6a5981566b3d<TURN>4	detroit to nyc	O O arrival_city	contentonly
b0bf5cab-80e1-4f99-a34b-6a5981566b3d	6	<CONV>b0bf5cab-80e1-4f99-a34b-6a5981566b3d<TURN>6	its only me	O O O	contentonly
b0bf5cab-80e1-4f99-a34b-6a5981566b3d	7	<CONV>b0bf5cab-80e1-4f99-a34b-6a5981566b3d<TURN>7	the date could be something like from 10 to 15 of september	O O O O O O O start_date start_date start_date start_date start_date	contentonly
b0bf5cab-80e1-4f99-a34b-6a5981566b3d	9	<CONV>b0bf5cab-80e1-4f99-a34b-6a5981566b3d<TURN>9	ok	O	bookflight
b0bf5cab-80e1-4f99-a34b-6a5981566b3d	13	<CONV>b0bf5cab-80e1-4f99-a34b-6a5981566b3d<TURN>13	nice	O	confirmation
b0bf5cab-80e1-4f99-a34b-6a5981566b3d	14	<CONV>b0bf5cab-80e1-4f99-a34b-6a5981566b3d<TURN>14	yes bookit for me please	O O O O O	bookflight
b0bf5cab-80e1-4f99-a34b-6a5981566b3d	16	<CONV>b0bf5cab-80e1-4f99-a34b-6a5981566b3d<TURN>16	aniveldegmailcom	email_address	contentonly
b0bf5cab-80e1-4f99-a34b-6a5981566b3d	18	<CONV>b0bf5cab-80e1-4f99-a34b-6a5981566b3d<TURN>18	yes	O	confirmation
b0bf5cab-80e1-4f99-a34b-6a5981566b3d	19	<CONV>b0bf5cab-80e1-4f99-a34b-6a5981566b3d<TURN>19	i am fine now	O O O O	outofdomain
b0bf5cab-80e1-4f99-a34b-6a5981566b3d	20	<CONV>b0bf5cab-80e1-4f99-a34b-6a5981566b3d<TURN>20	thanks for everything	O O O	thankyou
b0bf5cab-80e1-4f99-a34b-6a5981566b3d	22	<CONV>b0bf5cab-80e1-4f99-a34b-6a5981566b3d<TURN>22	bye	O	closinggreeting
8c715378-cffd-412c-8da0-a57e9a231dfe	3	<CONV>8c715378-cffd-412c-8da0-a57e9a231dfe<TURN>3	2025 sept	start_date start_date	contentonly
8c715378-cffd-412c-8da0-a57e9a231dfe	4	<CONV>8c715378-cffd-412c-8da0-a57e9a231dfe<TURN>4	1 person	O O	contentonly
8c715378-cffd-412c-8da0-a57e9a231dfe	6	<CONV>8c715378-cffd-412c-8da0-a57e9a231dfe<TURN>6	sure no problem	O O O	confirmation
8c715378-cffd-412c-8da0-a57e9a231dfe	8	<CONV>8c715378-cffd-412c-8da0-a57e9a231dfe<TURN>8	what is the cost	O O O O	outofdomain
8c715378-cffd-412c-8da0-a57e9a231dfe	10	<CONV>8c715378-cffd-412c-8da0-a57e9a231dfe<TURN>10	okay please book this flight	O O O O O	bookflight
8c715378-cffd-412c-8da0-a57e9a231dfe	12	<CONV>8c715378-cffd-412c-8da0-a57e9a231dfe<TURN>12	thanks phone no is 87867678	O O O O phone_number	contentonly
8c715378-cffd-412c-8da0-a57e9a231dfe	14	<CONV>8c715378-cffd-412c-8da0-a57e9a231dfe<TURN>14	thanks for your help thats it	O O O O O O	thankyou
c967deb1-bbb7-4165-ada6-3a0ea0491144	0	<CONV>c967deb1-bbb7-4165-ada6-3a0ea0491144<TURN>0	hai	O	openinggreeting
c967deb1-bbb7-4165-ada6-3a0ea0491144	2	<CONV>c967deb1-bbb7-4165-ada6-3a0ea0491144<TURN>2	boarding pass to be sent to your email address or phone number	O O O O O O O O O O O O	getboardingpass
c967deb1-bbb7-4165-ada6-3a0ea0491144	4	<CONV>c967deb1-bbb7-4165-ada6-3a0ea0491144<TURN>4	bala confirmation number 56 ty 7 u	name O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
c967deb1-bbb7-4165-ada6-3a0ea0491144	6	<CONV>c967deb1-bbb7-4165-ada6-3a0ea0491144<TURN>6	mdu 2018 gmailcom	email_address email_address email_address	contentonly
c967deb1-bbb7-4165-ada6-3a0ea0491144	8	<CONV>c967deb1-bbb7-4165-ada6-3a0ea0491144<TURN>8	ok	O	confirmation
c967deb1-bbb7-4165-ada6-3a0ea0491144	10	<CONV>c967deb1-bbb7-4165-ada6-3a0ea0491144<TURN>10	no thanks	O O	rejection
c967deb1-bbb7-4165-ada6-3a0ea0491144	12	<CONV>c967deb1-bbb7-4165-ada6-3a0ea0491144<TURN>12	ok byee	O O	closinggreeting
8233c30a-87be-4199-9e59-2d995e856aa1	0	<CONV>8233c30a-87be-4199-9e59-2d995e856aa1<TURN>0	hi	O	openinggreeting
8233c30a-87be-4199-9e59-2d995e856aa1	2	<CONV>8233c30a-87be-4199-9e59-2d995e856aa1<TURN>2	i would like to check the seat assignment	O O O O O O O O	changeseatassignment
8233c30a-87be-4199-9e59-2d995e856aa1	4	<CONV>8233c30a-87be-4199-9e59-2d995e856aa1<TURN>4	faraaq	booking_confirmation_number	contentonly
8233c30a-87be-4199-9e59-2d995e856aa1	5	<CONV>8233c30a-87be-4199-9e59-2d995e856aa1<TURN>5	fds 523	booking_confirmation_number booking_confirmation_number	contentonly
8233c30a-87be-4199-9e59-2d995e856aa1	8	<CONV>8233c30a-87be-4199-9e59-2d995e856aa1<TURN>8	hello	O	openinggreeting
8233c30a-87be-4199-9e59-2d995e856aa1	14	<CONV>8233c30a-87be-4199-9e59-2d995e856aa1<TURN>14	jddk 58 gmailcom	email_address email_address email_address	contentonly
8233c30a-87be-4199-9e59-2d995e856aa1	16	<CONV>8233c30a-87be-4199-9e59-2d995e856aa1<TURN>16	no	O	rejection
514716f8-8a11-4129-9a93-b8367baf6537	0	<CONV>514716f8-8a11-4129-9a93-b8367baf6537<TURN>0	hai	O	openinggreeting
514716f8-8a11-4129-9a93-b8367baf6537	2	<CONV>514716f8-8a11-4129-9a93-b8367baf6537<TURN>2	my boarding pass	O O O	getboardingpass
514716f8-8a11-4129-9a93-b8367baf6537	4	<CONV>514716f8-8a11-4129-9a93-b8367baf6537<TURN>4	pandi	name	contentonly
514716f8-8a11-4129-9a93-b8367baf6537	5	<CONV>514716f8-8a11-4129-9a93-b8367baf6537<TURN>5	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
514716f8-8a11-4129-9a93-b8367baf6537	7	<CONV>514716f8-8a11-4129-9a93-b8367baf6537<TURN>7	maruthupandi 998 gmailcon	email_address email_address email_address	contentonly
514716f8-8a11-4129-9a93-b8367baf6537	9	<CONV>514716f8-8a11-4129-9a93-b8367baf6537<TURN>9	ok	O	confirmation
514716f8-8a11-4129-9a93-b8367baf6537	11	<CONV>514716f8-8a11-4129-9a93-b8367baf6537<TURN>11	no thanks	O O	rejection
514716f8-8a11-4129-9a93-b8367baf6537	13	<CONV>514716f8-8a11-4129-9a93-b8367baf6537<TURN>13	confirm	O	confirmation
7342a20c-eb7c-4108-b456-f13a73a105be	0	<CONV>7342a20c-eb7c-4108-b456-f13a73a105be<TURN>0	hello	O	openinggreeting
7342a20c-eb7c-4108-b456-f13a73a105be	2	<CONV>7342a20c-eb7c-4108-b456-f13a73a105be<TURN>2	i need to check my seat assignment	O O O O O O O	getseatinfo
7342a20c-eb7c-4108-b456-f13a73a105be	4	<CONV>7342a20c-eb7c-4108-b456-f13a73a105be<TURN>4	my name is sachet	O O O name	contentonly
7342a20c-eb7c-4108-b456-f13a73a105be	6	<CONV>7342a20c-eb7c-4108-b456-f13a73a105be<TURN>6	its f 2 lk 52	O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
7342a20c-eb7c-4108-b456-f13a73a105be	8	<CONV>7342a20c-eb7c-4108-b456-f13a73a105be<TURN>8	i need window seat could arrange me	O O O O O O O	changeseatassignment
7342a20c-eb7c-4108-b456-f13a73a105be	10	<CONV>7342a20c-eb7c-4108-b456-f13a73a105be<TURN>10	okay	O	confirmation
7342a20c-eb7c-4108-b456-f13a73a105be	12	<CONV>7342a20c-eb7c-4108-b456-f13a73a105be<TURN>12	yes please	O O	confirmation
7342a20c-eb7c-4108-b456-f13a73a105be	14	<CONV>7342a20c-eb7c-4108-b456-f13a73a105be<TURN>14	i need boarding pass could you send me my number	O O O O O O O O O O	getboardingpass
7342a20c-eb7c-4108-b456-f13a73a105be	16	<CONV>7342a20c-eb7c-4108-b456-f13a73a105be<TURN>16	9600552121	phone_number	contentonly
7342a20c-eb7c-4108-b456-f13a73a105be	18	<CONV>7342a20c-eb7c-4108-b456-f13a73a105be<TURN>18	yes thank you	O O O	thankyou
6a22a87b-a0fe-4fc6-9b71-62e5dc8e3a1e	0	<CONV>6a22a87b-a0fe-4fc6-9b71-62e5dc8e3a1e<TURN>0	hi	O	openinggreeting
6a22a87b-a0fe-4fc6-9b71-62e5dc8e3a1e	2	<CONV>6a22a87b-a0fe-4fc6-9b71-62e5dc8e3a1e<TURN>2	i need boarding pass to send to my phone number	O O O O O O O O O O	getboardingpass
6a22a87b-a0fe-4fc6-9b71-62e5dc8e3a1e	4	<CONV>6a22a87b-a0fe-4fc6-9b71-62e5dc8e3a1e<TURN>4	suresh khl 546	name booking_confirmation_number booking_confirmation_number	contentonly
6a22a87b-a0fe-4fc6-9b71-62e5dc8e3a1e	6	<CONV>6a22a87b-a0fe-4fc6-9b71-62e5dc8e3a1e<TURN>6	9488105949	phone_number	contentonly
6a22a87b-a0fe-4fc6-9b71-62e5dc8e3a1e	8	<CONV>6a22a87b-a0fe-4fc6-9b71-62e5dc8e3a1e<TURN>8	ok	O	confirmation
6a22a87b-a0fe-4fc6-9b71-62e5dc8e3a1e	10	<CONV>6a22a87b-a0fe-4fc6-9b71-62e5dc8e3a1e<TURN>10	no thanks	O O	rejection
16e9295c-8d1a-443f-976f-5c647ea2cf7f	0	<CONV>16e9295c-8d1a-443f-976f-5c647ea2cf7f<TURN>0	hai	O	openinggreeting
16e9295c-8d1a-443f-976f-5c647ea2cf7f	2	<CONV>16e9295c-8d1a-443f-976f-5c647ea2cf7f<TURN>2	seat assignment	O O	changeseatassignment
16e9295c-8d1a-443f-976f-5c647ea2cf7f	5	<CONV>16e9295c-8d1a-443f-976f-5c647ea2cf7f<TURN>5	meenakshi	name	contentonly
16e9295c-8d1a-443f-976f-5c647ea2cf7f	6	<CONV>16e9295c-8d1a-443f-976f-5c647ea2cf7f<TURN>6	h 78 b 67	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
16e9295c-8d1a-443f-976f-5c647ea2cf7f	8	<CONV>16e9295c-8d1a-443f-976f-5c647ea2cf7f<TURN>8	ok thanks	O O	confirmation
16e9295c-8d1a-443f-976f-5c647ea2cf7f	10	<CONV>16e9295c-8d1a-443f-976f-5c647ea2cf7f<TURN>10	no thanks	O O	rejection
8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e	1	<CONV>8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e<TURN>1	hi	O	openinggreeting
8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e	2	<CONV>8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e<TURN>2	i want check my seat assignment	O O O O O O	changeseatassignment
8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e	3	<CONV>8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e<TURN>3	hello reply	O O	openinggreeting
8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e	5	<CONV>8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e<TURN>5	karthik	name	contentonly
8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e	7	<CONV>8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e<TURN>7	f 5 gh 62	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e	8	<CONV>8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e<TURN>8	hello reply	O O	openinggreeting
8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e	10	<CONV>8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e<TURN>10	yes do it	O O O	confirmation
8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e	12	<CONV>8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e<TURN>12	okay thank you bye	O O O O	thankyou
8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e	13	<CONV>8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e<TURN>13	thank you so much	O O O O	thankyou
8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e	15	<CONV>8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e<TURN>15	nothing thank you	O O O	rejection
8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e	16	<CONV>8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e<TURN>16	bye	O	closinggreeting
8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e	18	<CONV>8ddf9f67-d781-4412-b3b6-b0eaa0ee3d5e<TURN>18	bye	O	closinggreeting
976103e4-750e-40c9-a417-b7dc3311f67c	0	<CONV>976103e4-750e-40c9-a417-b7dc3311f67c<TURN>0	hai	O	openinggreeting
976103e4-750e-40c9-a417-b7dc3311f67c	2	<CONV>976103e4-750e-40c9-a417-b7dc3311f67c<TURN>2	yes a very good morning i wand your help is check my seat assingment	O O O O O O O O O O O O O O	changeseatassignment
976103e4-750e-40c9-a417-b7dc3311f67c	4	<CONV>976103e4-750e-40c9-a417-b7dc3311f67c<TURN>4	thanks riley my name is jack	O O O O O name	contentonly
976103e4-750e-40c9-a417-b7dc3311f67c	6	<CONV>976103e4-750e-40c9-a417-b7dc3311f67c<TURN>6	yes sure the confirmation number is lkfj 45	O O O O O O booking_confirmation_number booking_confirmation_number	contentonly
976103e4-750e-40c9-a417-b7dc3311f67c	8	<CONV>976103e4-750e-40c9-a417-b7dc3311f67c<TURN>8	yes okay thats my pleasure	O O O O O	confirmation
976103e4-750e-40c9-a417-b7dc3311f67c	10	<CONV>976103e4-750e-40c9-a417-b7dc3311f67c<TURN>10	fantastic i like and comfortable that seat	O O O O O O O	changeseatassignment
976103e4-750e-40c9-a417-b7dc3311f67c	12	<CONV>976103e4-750e-40c9-a417-b7dc3311f67c<TURN>12	thanks good bye	O O O	thankyou
177ac753-19c7-4f4f-b85f-4bdb54480a57	0	<CONV>177ac753-19c7-4f4f-b85f-4bdb54480a57<TURN>0	hai	O	openinggreeting
177ac753-19c7-4f4f-b85f-4bdb54480a57	2	<CONV>177ac753-19c7-4f4f-b85f-4bdb54480a57<TURN>2	check my seat assignment	O O O O	changeseatassignment
177ac753-19c7-4f4f-b85f-4bdb54480a57	4	<CONV>177ac753-19c7-4f4f-b85f-4bdb54480a57<TURN>4	james	name	contentonly
177ac753-19c7-4f4f-b85f-4bdb54480a57	6	<CONV>177ac753-19c7-4f4f-b85f-4bdb54480a57<TURN>6	y 67 r 45	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
177ac753-19c7-4f4f-b85f-4bdb54480a57	8	<CONV>177ac753-19c7-4f4f-b85f-4bdb54480a57<TURN>8	ok	O	confirmation
177ac753-19c7-4f4f-b85f-4bdb54480a57	10	<CONV>177ac753-19c7-4f4f-b85f-4bdb54480a57<TURN>10	ok thanks	O O	thankyou
177ac753-19c7-4f4f-b85f-4bdb54480a57	11	<CONV>177ac753-19c7-4f4f-b85f-4bdb54480a57<TURN>11	hello there	O O	openinggreeting
177ac753-19c7-4f4f-b85f-4bdb54480a57	14	<CONV>177ac753-19c7-4f4f-b85f-4bdb54480a57<TURN>14	ok thanks	O O	thankyou
177ac753-19c7-4f4f-b85f-4bdb54480a57	16	<CONV>177ac753-19c7-4f4f-b85f-4bdb54480a57<TURN>16	no thanks	O O	rejection
91af425c-466c-43d6-87d6-67f527261f25	0	<CONV>91af425c-466c-43d6-87d6-67f527261f25<TURN>0	hi	O	openinggreeting
91af425c-466c-43d6-87d6-67f527261f25	2	<CONV>91af425c-466c-43d6-87d6-67f527261f25<TURN>2	i need my boarding pass	O O O O O	getboardingpass
91af425c-466c-43d6-87d6-67f527261f25	3	<CONV>91af425c-466c-43d6-87d6-67f527261f25<TURN>3	can you send it to me	O O O O O O	outofdomain
91af425c-466c-43d6-87d6-67f527261f25	5	<CONV>91af425c-466c-43d6-87d6-67f527261f25<TURN>5	carlos martinez	name name	contentonly
91af425c-466c-43d6-87d6-67f527261f25	7	<CONV>91af425c-466c-43d6-87d6-67f527261f25<TURN>7	hdf 543	booking_confirmation_number booking_confirmation_number	contentonly
91af425c-466c-43d6-87d6-67f527261f25	9	<CONV>91af425c-466c-43d6-87d6-67f527261f25<TURN>9	nice	O	confirmation
91af425c-466c-43d6-87d6-67f527261f25	10	<CONV>91af425c-466c-43d6-87d6-67f527261f25<TURN>10	can we go faster	O O O O	outofdomain
91af425c-466c-43d6-87d6-67f527261f25	12	<CONV>91af425c-466c-43d6-87d6-67f527261f25<TURN>12	randonessgmailcom	email_address	contentonly
