conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
d7125e50-117b-4a32-81be-0bd7b76b8013	2	<CONV>d7125e50-117b-4a32-81be-0bd7b76b8013<TURN>2	i wants to book a ticket flight	O O O O O O O	bookflight
d7125e50-117b-4a32-81be-0bd7b76b8013	6	<CONV>d7125e50-117b-4a32-81be-0bd7b76b8013<TURN>6	first class	seat_type seat_type	contentonly
d7125e50-117b-4a32-81be-0bd7b76b8013	8	<CONV>d7125e50-117b-4a32-81be-0bd7b76b8013<TURN>8	ok i wait for your information	O O O O O O	confirmation
d7125e50-117b-4a32-81be-0bd7b76b8013	10	<CONV>d7125e50-117b-4a32-81be-0bd7b76b8013<TURN>10	yes five	O O	contentonly
d7125e50-117b-4a32-81be-0bd7b76b8013	12	<CONV>d7125e50-117b-4a32-81be-0bd7b76b8013<TURN>12	nothing else	O O	rejection
d7125e50-117b-4a32-81be-0bd7b76b8013	14	<CONV>d7125e50-117b-4a32-81be-0bd7b76b8013<TURN>14	ok thankyou	O O	thankyou
a670a8a2-12de-4885-bab8-bf69f1d01506	0	<CONV>a670a8a2-12de-4885-bab8-bf69f1d01506<TURN>0	good morning sir	O O O	openinggreeting
a670a8a2-12de-4885-bab8-bf69f1d01506	2	<CONV>a670a8a2-12de-4885-bab8-bf69f1d01506<TURN>2	i want to book 1 flight ticket	O O O O O O O	bookflight
a670a8a2-12de-4885-bab8-bf69f1d01506	4	<CONV>a670a8a2-12de-4885-bab8-bf69f1d01506<TURN>4	departure city coimbatore and arival to chennai meenampaakkam airport	O O O O O O arrival_city arrival_city arrival_city	contentonly
a670a8a2-12de-4885-bab8-bf69f1d01506	6	<CONV>a670a8a2-12de-4885-bab8-bf69f1d01506<TURN>6	premium economy	seat_type seat_type	contentonly
a670a8a2-12de-4885-bab8-bf69f1d01506	8	<CONV>a670a8a2-12de-4885-bab8-bf69f1d01506<TURN>8	yes sirthank you	O O O	thankyou
a670a8a2-12de-4885-bab8-bf69f1d01506	10	<CONV>a670a8a2-12de-4885-bab8-bf69f1d01506<TURN>10	no worryonly 1 passengers	O O O O	contentonly
a670a8a2-12de-4885-bab8-bf69f1d01506	12	<CONV>a670a8a2-12de-4885-bab8-bf69f1d01506<TURN>12	nothing sirthank you for your help	O O O O O O	rejection
a670a8a2-12de-4885-bab8-bf69f1d01506	14	<CONV>a670a8a2-12de-4885-bab8-bf69f1d01506<TURN>14	have a nice day	O O O O	closinggreeting
a2afbe65-1e01-49c9-9ed8-6886bf6f723c	0	<CONV>a2afbe65-1e01-49c9-9ed8-6886bf6f723c<TURN>0	hai	O	openinggreeting
a2afbe65-1e01-49c9-9ed8-6886bf6f723c	2	<CONV>a2afbe65-1e01-49c9-9ed8-6886bf6f723c<TURN>2	check my seat assignment	O O O O	getseatinfo
a2afbe65-1e01-49c9-9ed8-6886bf6f723c	4	<CONV>a2afbe65-1e01-49c9-9ed8-6886bf6f723c<TURN>4	jackes	name	contentonly
a2afbe65-1e01-49c9-9ed8-6886bf6f723c	5	<CONV>a2afbe65-1e01-49c9-9ed8-6886bf6f723c<TURN>5	fg 32 s 2	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
a2afbe65-1e01-49c9-9ed8-6886bf6f723c	7	<CONV>a2afbe65-1e01-49c9-9ed8-6886bf6f723c<TURN>7	ok	O	confirmation
a2afbe65-1e01-49c9-9ed8-6886bf6f723c	9	<CONV>a2afbe65-1e01-49c9-9ed8-6886bf6f723c<TURN>9	ok	O	confirmation
a2afbe65-1e01-49c9-9ed8-6886bf6f723c	11	<CONV>a2afbe65-1e01-49c9-9ed8-6886bf6f723c<TURN>11	no thanks	O O	rejection
90925b5e-9d51-40cd-89a6-e45aaae70526	0	<CONV>90925b5e-9d51-40cd-89a6-e45aaae70526<TURN>0	hi	O	openinggreeting
90925b5e-9d51-40cd-89a6-e45aaae70526	2	<CONV>90925b5e-9d51-40cd-89a6-e45aaae70526<TURN>2	i want to know my seat no	O O O O O O O	getseatinfo
90925b5e-9d51-40cd-89a6-e45aaae70526	4	<CONV>90925b5e-9d51-40cd-89a6-e45aaae70526<TURN>4	mani	name	contentonly
90925b5e-9d51-40cd-89a6-e45aaae70526	5	<CONV>90925b5e-9d51-40cd-89a6-e45aaae70526<TURN>5	confirmation number bgh 145	O O booking_confirmation_number booking_confirmation_number	contentonly
90925b5e-9d51-40cd-89a6-e45aaae70526	7	<CONV>90925b5e-9d51-40cd-89a6-e45aaae70526<TURN>7	ok	O	confirmation
90925b5e-9d51-40cd-89a6-e45aaae70526	9	<CONV>90925b5e-9d51-40cd-89a6-e45aaae70526<TURN>9	ok thanks	O O	thankyou
90925b5e-9d51-40cd-89a6-e45aaae70526	11	<CONV>90925b5e-9d51-40cd-89a6-e45aaae70526<TURN>11	no thanks	O O	rejection
90925b5e-9d51-40cd-89a6-e45aaae70526	13	<CONV>90925b5e-9d51-40cd-89a6-e45aaae70526<TURN>13	ok thanks	O O	confirmation
af70131d-5728-4b35-aeb4-38e4bb4baa1a	0	<CONV>af70131d-5728-4b35-aeb4-38e4bb4baa1a<TURN>0	hai	O	openinggreeting
af70131d-5728-4b35-aeb4-38e4bb4baa1a	2	<CONV>af70131d-5728-4b35-aeb4-38e4bb4baa1a<TURN>2	i want to book flight ticket	O O O O O O	bookflight
af70131d-5728-4b35-aeb4-38e4bb4baa1a	4	<CONV>af70131d-5728-4b35-aeb4-38e4bb4baa1a<TURN>4	my boarding pass	O O O	getboardingpass
af70131d-5728-4b35-aeb4-38e4bb4baa1a	6	<CONV>af70131d-5728-4b35-aeb4-38e4bb4baa1a<TURN>6	pandi	name	contentonly
af70131d-5728-4b35-aeb4-38e4bb4baa1a	7	<CONV>af70131d-5728-4b35-aeb4-38e4bb4baa1a<TURN>7	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
af70131d-5728-4b35-aeb4-38e4bb4baa1a	9	<CONV>af70131d-5728-4b35-aeb4-38e4bb4baa1a<TURN>9	maruthupandi 007 gmailcom	email_address email_address email_address	contentonly
af70131d-5728-4b35-aeb4-38e4bb4baa1a	11	<CONV>af70131d-5728-4b35-aeb4-38e4bb4baa1a<TURN>11	ok	O	bookflight
af70131d-5728-4b35-aeb4-38e4bb4baa1a	13	<CONV>af70131d-5728-4b35-aeb4-38e4bb4baa1a<TURN>13	no thanks	O O	rejection
af70131d-5728-4b35-aeb4-38e4bb4baa1a	15	<CONV>af70131d-5728-4b35-aeb4-38e4bb4baa1a<TURN>15	ok	O	bookflight
3caf46e0-9a1e-4a7d-ac37-0ddbe86c25a3	0	<CONV>3caf46e0-9a1e-4a7d-ac37-0ddbe86c25a3<TURN>0	hi	O	openinggreeting
3caf46e0-9a1e-4a7d-ac37-0ddbe86c25a3	2	<CONV>3caf46e0-9a1e-4a7d-ac37-0ddbe86c25a3<TURN>2	i want to know my seat no	O O O O O O O	getseatinfo
3caf46e0-9a1e-4a7d-ac37-0ddbe86c25a3	4	<CONV>3caf46e0-9a1e-4a7d-ac37-0ddbe86c25a3<TURN>4	myname is arun	O O name	contentonly
3caf46e0-9a1e-4a7d-ac37-0ddbe86c25a3	6	<CONV>3caf46e0-9a1e-4a7d-ac37-0ddbe86c25a3<TURN>6	my booking confirmation number fgr 746	O O O O booking_confirmation_number booking_confirmation_number	contentonly
3caf46e0-9a1e-4a7d-ac37-0ddbe86c25a3	8	<CONV>3caf46e0-9a1e-4a7d-ac37-0ddbe86c25a3<TURN>8	ok	O	contentonly
3caf46e0-9a1e-4a7d-ac37-0ddbe86c25a3	10	<CONV>3caf46e0-9a1e-4a7d-ac37-0ddbe86c25a3<TURN>10	no thanks	O O	rejection
b14792f5-ccee-4a9e-804b-1164ba1714a3	0	<CONV>b14792f5-ccee-4a9e-804b-1164ba1714a3<TURN>0	check my seat	O O O	getseatinfo
b14792f5-ccee-4a9e-804b-1164ba1714a3	1	<CONV>b14792f5-ccee-4a9e-804b-1164ba1714a3<TURN>1	hello are you there	O O O O	outofdomain
b14792f5-ccee-4a9e-804b-1164ba1714a3	4	<CONV>b14792f5-ccee-4a9e-804b-1164ba1714a3<TURN>4	check my seat	O O O	getseatinfo
b14792f5-ccee-4a9e-804b-1164ba1714a3	6	<CONV>b14792f5-ccee-4a9e-804b-1164ba1714a3<TURN>6	nagma	name	contentonly
b14792f5-ccee-4a9e-804b-1164ba1714a3	8	<CONV>b14792f5-ccee-4a9e-804b-1164ba1714a3<TURN>8	hj 87 ik	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
b14792f5-ccee-4a9e-804b-1164ba1714a3	13	<CONV>b14792f5-ccee-4a9e-804b-1164ba1714a3<TURN>13	ok	O	changeseatassignment
b14792f5-ccee-4a9e-804b-1164ba1714a3	15	<CONV>b14792f5-ccee-4a9e-804b-1164ba1714a3<TURN>15	okay thanks	O O	thankyou
efee9533-1655-4d4d-9f7d-ebb16cf8833e	0	<CONV>efee9533-1655-4d4d-9f7d-ebb16cf8833e<TURN>0	hai	O	openinggreeting
efee9533-1655-4d4d-9f7d-ebb16cf8833e	2	<CONV>efee9533-1655-4d4d-9f7d-ebb16cf8833e<TURN>2	boarding pass to be sent to your email address or phone number	O O O O O O O O O O O O	getboardingpass
efee9533-1655-4d4d-9f7d-ebb16cf8833e	5	<CONV>efee9533-1655-4d4d-9f7d-ebb16cf8833e<TURN>5	yes	O	confirmation
efee9533-1655-4d4d-9f7d-ebb16cf8833e	6	<CONV>efee9533-1655-4d4d-9f7d-ebb16cf8833e<TURN>6	sorry	O	outofdomain
efee9533-1655-4d4d-9f7d-ebb16cf8833e	7	<CONV>efee9533-1655-4d4d-9f7d-ebb16cf8833e<TURN>7	muthuraja	name	contentonly
efee9533-1655-4d4d-9f7d-ebb16cf8833e	8	<CONV>efee9533-1655-4d4d-9f7d-ebb16cf8833e<TURN>8	4 kl 2 mm	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
efee9533-1655-4d4d-9f7d-ebb16cf8833e	10	<CONV>efee9533-1655-4d4d-9f7d-ebb16cf8833e<TURN>10	4 kl 2 mm	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
efee9533-1655-4d4d-9f7d-ebb16cf8833e	13	<CONV>efee9533-1655-4d4d-9f7d-ebb16cf8833e<TURN>13	yes	O	confirmation
efee9533-1655-4d4d-9f7d-ebb16cf8833e	14	<CONV>efee9533-1655-4d4d-9f7d-ebb16cf8833e<TURN>14	muthu 143 gmailcom	email_address email_address email_address	contentonly
efee9533-1655-4d4d-9f7d-ebb16cf8833e	16	<CONV>efee9533-1655-4d4d-9f7d-ebb16cf8833e<TURN>16	ok	O	confirmation
efee9533-1655-4d4d-9f7d-ebb16cf8833e	18	<CONV>efee9533-1655-4d4d-9f7d-ebb16cf8833e<TURN>18	no thanks	O O	rejection
efee9533-1655-4d4d-9f7d-ebb16cf8833e	20	<CONV>efee9533-1655-4d4d-9f7d-ebb16cf8833e<TURN>20	ok bye	O O	confirmation
62d05eff-ea53-4ebc-8961-7e575d1b7d0d	0	<CONV>62d05eff-ea53-4ebc-8961-7e575d1b7d0d<TURN>0	hai	O	openinggreeting
62d05eff-ea53-4ebc-8961-7e575d1b7d0d	2	<CONV>62d05eff-ea53-4ebc-8961-7e575d1b7d0d<TURN>2	yes i wand a flight ticket	O O O O O O	bookflight
62d05eff-ea53-4ebc-8961-7e575d1b7d0d	4	<CONV>62d05eff-ea53-4ebc-8961-7e575d1b7d0d<TURN>4	i wand a flight ticket	O O O O O	bookflight
62d05eff-ea53-4ebc-8961-7e575d1b7d0d	6	<CONV>62d05eff-ea53-4ebc-8961-7e575d1b7d0d<TURN>6	yes	O	bookflight
62d05eff-ea53-4ebc-8961-7e575d1b7d0d	8	<CONV>62d05eff-ea53-4ebc-8961-7e575d1b7d0d<TURN>8	last name is ram and confirmation number is kijtfe 573	O O O O O O O O booking_confirmation_number booking_confirmation_number	contentonly
62d05eff-ea53-4ebc-8961-7e575d1b7d0d	10	<CONV>62d05eff-ea53-4ebc-8961-7e575d1b7d0d<TURN>10	a 8	old_seat_number old_seat_number	contentonly
62d05eff-ea53-4ebc-8961-7e575d1b7d0d	12	<CONV>62d05eff-ea53-4ebc-8961-7e575d1b7d0d<TURN>12	yes okay	O O	confirmation
62d05eff-ea53-4ebc-8961-7e575d1b7d0d	14	<CONV>62d05eff-ea53-4ebc-8961-7e575d1b7d0d<TURN>14	okal alright	O O	confirmation
62d05eff-ea53-4ebc-8961-7e575d1b7d0d	16	<CONV>62d05eff-ea53-4ebc-8961-7e575d1b7d0d<TURN>16	no thanks for your help	O O O O O	rejection
1b3bbc84-e88b-451d-847a-96389510c856	0	<CONV>1b3bbc84-e88b-451d-847a-96389510c856<TURN>0	higood morning	O O	openinggreeting
1b3bbc84-e88b-451d-847a-96389510c856	2	<CONV>1b3bbc84-e88b-451d-847a-96389510c856<TURN>2	i need boarding pass	O O O O	getboardingpass
1b3bbc84-e88b-451d-847a-96389510c856	4	<CONV>1b3bbc84-e88b-451d-847a-96389510c856<TURN>4	brandon	name	contentonly
1b3bbc84-e88b-451d-847a-96389510c856	6	<CONV>1b3bbc84-e88b-451d-847a-96389510c856<TURN>6	sorry my full name is bauch brandon	O O O O O name name	contentonly
1b3bbc84-e88b-451d-847a-96389510c856	7	<CONV>1b3bbc84-e88b-451d-847a-96389510c856<TURN>7	dj 72 b 9	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
1b3bbc84-e88b-451d-847a-96389510c856	9	<CONV>1b3bbc84-e88b-451d-847a-96389510c856<TURN>9	brandonbauch 64 hotmailcom	email_address email_address email_address	contentonly
1b3bbc84-e88b-451d-847a-96389510c856	11	<CONV>1b3bbc84-e88b-451d-847a-96389510c856<TURN>11	ok thank you	O O O	thankyou
1ce0dcc3-00aa-475d-8f5d-79c943bea0aa	1	<CONV>1ce0dcc3-00aa-475d-8f5d-79c943bea0aa<TURN>1	i want to know my seat no	O O O O O O O	getseatinfo
1ce0dcc3-00aa-475d-8f5d-79c943bea0aa	4	<CONV>1ce0dcc3-00aa-475d-8f5d-79c943bea0aa<TURN>4	i need boarding pass	O O O O	getboardingpass
1ce0dcc3-00aa-475d-8f5d-79c943bea0aa	6	<CONV>1ce0dcc3-00aa-475d-8f5d-79c943bea0aa<TURN>6	my name is selvam	O O O name	contentonly
1ce0dcc3-00aa-475d-8f5d-79c943bea0aa	8	<CONV>1ce0dcc3-00aa-475d-8f5d-79c943bea0aa<TURN>8	confirmation no jhg 459	O O booking_confirmation_number booking_confirmation_number	contentonly
1ce0dcc3-00aa-475d-8f5d-79c943bea0aa	10	<CONV>1ce0dcc3-00aa-475d-8f5d-79c943bea0aa<TURN>10	selvamgmailcom	email_address	contentonly
1ce0dcc3-00aa-475d-8f5d-79c943bea0aa	12	<CONV>1ce0dcc3-00aa-475d-8f5d-79c943bea0aa<TURN>12	ok thanks	O O	thankyou
722efd3c-f521-4b04-8c04-054dc68be300	0	<CONV>722efd3c-f521-4b04-8c04-054dc68be300<TURN>0	hello	O	openinggreeting
722efd3c-f521-4b04-8c04-054dc68be300	2	<CONV>722efd3c-f521-4b04-8c04-054dc68be300<TURN>2	this is sam	O O name	contentonly
722efd3c-f521-4b04-8c04-054dc68be300	3	<CONV>722efd3c-f521-4b04-8c04-054dc68be300<TURN>3	i need to know the seat assignment details for my one way fly	O O O O O O O O O O O O O	getseatinfo
722efd3c-f521-4b04-8c04-054dc68be300	5	<CONV>722efd3c-f521-4b04-8c04-054dc68be300<TURN>5	u 6 hgh 8	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
722efd3c-f521-4b04-8c04-054dc68be300	7	<CONV>722efd3c-f521-4b04-8c04-054dc68be300<TURN>7	sure	O	confirmation
722efd3c-f521-4b04-8c04-054dc68be300	9	<CONV>722efd3c-f521-4b04-8c04-054dc68be300<TURN>9	fine	O	confirmation
722efd3c-f521-4b04-8c04-054dc68be300	10	<CONV>722efd3c-f521-4b04-8c04-054dc68be300<TURN>10	actually i want aisle seat instead of window	O O O O O O O O	getseatinfo
722efd3c-f521-4b04-8c04-054dc68be300	12	<CONV>722efd3c-f521-4b04-8c04-054dc68be300<TURN>12	okay	O	confirmation
722efd3c-f521-4b04-8c04-054dc68be300	14	<CONV>722efd3c-f521-4b04-8c04-054dc68be300<TURN>14	great	O	confirmation
722efd3c-f521-4b04-8c04-054dc68be300	15	<CONV>722efd3c-f521-4b04-8c04-054dc68be300<TURN>15	please confirm that seat for me	O O O O O O	changeseatassignment
722efd3c-f521-4b04-8c04-054dc68be300	17	<CONV>722efd3c-f521-4b04-8c04-054dc68be300<TURN>17	thats over thank you for your help	O O O O O O O	thankyou
94333718-c716-464f-b705-27152a9e3692	0	<CONV>94333718-c716-464f-b705-27152a9e3692<TURN>0	higood morning	O O	openinggreeting
94333718-c716-464f-b705-27152a9e3692	2	<CONV>94333718-c716-464f-b705-27152a9e3692<TURN>2	i need boarding pass	O O O O	getboardingpass
94333718-c716-464f-b705-27152a9e3692	4	<CONV>94333718-c716-464f-b705-27152a9e3692<TURN>4	camila and hs 83 f 8	name O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
94333718-c716-464f-b705-27152a9e3692	6	<CONV>94333718-c716-464f-b705-27152a9e3692<TURN>6	789 567 3434	phone_number phone_number phone_number	contentonly
94333718-c716-464f-b705-27152a9e3692	8	<CONV>94333718-c716-464f-b705-27152a9e3692<TURN>8	ok	O	confirmation
94333718-c716-464f-b705-27152a9e3692	10	<CONV>94333718-c716-464f-b705-27152a9e3692<TURN>10	nothing else	O O	rejection
94333718-c716-464f-b705-27152a9e3692	12	<CONV>94333718-c716-464f-b705-27152a9e3692<TURN>12	ok	O	confirmation
58ae39c2-9705-4b71-80cd-485f4ce163ce	0	<CONV>58ae39c2-9705-4b71-80cd-485f4ce163ce<TURN>0	hi good morning	O O O	openinggreeting
58ae39c2-9705-4b71-80cd-485f4ce163ce	2	<CONV>58ae39c2-9705-4b71-80cd-485f4ce163ce<TURN>2	i need a boarding pass	O O O O O	getboardingpass
58ae39c2-9705-4b71-80cd-485f4ce163ce	4	<CONV>58ae39c2-9705-4b71-80cd-485f4ce163ce<TURN>4	murali	name	contentonly
58ae39c2-9705-4b71-80cd-485f4ce163ce	5	<CONV>58ae39c2-9705-4b71-80cd-485f4ce163ce<TURN>5	mm 67 y 6	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
58ae39c2-9705-4b71-80cd-485f4ce163ce	7	<CONV>58ae39c2-9705-4b71-80cd-485f4ce163ce<TURN>7	murali 67 gmailcom	email_address email_address email_address	contentonly
58ae39c2-9705-4b71-80cd-485f4ce163ce	9	<CONV>58ae39c2-9705-4b71-80cd-485f4ce163ce<TURN>9	ok	O	confirmation
58ae39c2-9705-4b71-80cd-485f4ce163ce	11	<CONV>58ae39c2-9705-4b71-80cd-485f4ce163ce<TURN>11	ok	O	confirmation
58ae39c2-9705-4b71-80cd-485f4ce163ce	13	<CONV>58ae39c2-9705-4b71-80cd-485f4ce163ce<TURN>13	nothing else	O O	rejection
58ae39c2-9705-4b71-80cd-485f4ce163ce	15	<CONV>58ae39c2-9705-4b71-80cd-485f4ce163ce<TURN>15	ok bye	O O	closinggreeting
9ecb47e4-e26e-4969-9896-ecfe605c38a2	0	<CONV>9ecb47e4-e26e-4969-9896-ecfe605c38a2<TURN>0	hi	O	openinggreeting
9ecb47e4-e26e-4969-9896-ecfe605c38a2	2	<CONV>9ecb47e4-e26e-4969-9896-ecfe605c38a2<TURN>2	i already book a ticket but i want to change my seat	O O O O O O O O O O O O	changeseatassignment
9ecb47e4-e26e-4969-9896-ecfe605c38a2	4	<CONV>9ecb47e4-e26e-4969-9896-ecfe605c38a2<TURN>4	divya	name	contentonly
9ecb47e4-e26e-4969-9896-ecfe605c38a2	6	<CONV>9ecb47e4-e26e-4969-9896-ecfe605c38a2<TURN>6	gh 78 h 6	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
9ecb47e4-e26e-4969-9896-ecfe605c38a2	8	<CONV>9ecb47e4-e26e-4969-9896-ecfe605c38a2<TURN>8	ok	O	confirmation
9ecb47e4-e26e-4969-9896-ecfe605c38a2	10	<CONV>9ecb47e4-e26e-4969-9896-ecfe605c38a2<TURN>10	ok	O	changeseatassignment
9ecb47e4-e26e-4969-9896-ecfe605c38a2	12	<CONV>9ecb47e4-e26e-4969-9896-ecfe605c38a2<TURN>12	nothing else thank you for your booking have a nice day to chat with you	O O O O O O O O O O O O O O O	rejection
af535601-2934-4a44-b20b-5bf300f47e82	1	<CONV>af535601-2934-4a44-b20b-5bf300f47e82<TURN>1	hi	O	openinggreeting
af535601-2934-4a44-b20b-5bf300f47e82	2	<CONV>af535601-2934-4a44-b20b-5bf300f47e82<TURN>2	i need a boarding pass	O O O O O	getboardingpass
af535601-2934-4a44-b20b-5bf300f47e82	4	<CONV>af535601-2934-4a44-b20b-5bf300f47e82<TURN>4	schultz carroll ssn 3976 yuvika	name name O O O	contentonly
af535601-2934-4a44-b20b-5bf300f47e82	6	<CONV>af535601-2934-4a44-b20b-5bf300f47e82<TURN>6	nt 56 g 6	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
af535601-2934-4a44-b20b-5bf300f47e82	8	<CONV>af535601-2934-4a44-b20b-5bf300f47e82<TURN>8	carrollschultz 45 hotmailcom	email_address email_address email_address	contentonly
af535601-2934-4a44-b20b-5bf300f47e82	10	<CONV>af535601-2934-4a44-b20b-5bf300f47e82<TURN>10	ok	O	confirmation
af535601-2934-4a44-b20b-5bf300f47e82	12	<CONV>af535601-2934-4a44-b20b-5bf300f47e82<TURN>12	nothing else thank you for your booking have a nice day to chat with you	O O O O O O O O O O O O O O O	rejection
3d291547-c772-42a3-ab48-7cfa5dedd9bb	0	<CONV>3d291547-c772-42a3-ab48-7cfa5dedd9bb<TURN>0	can you please help me with getting my boarding pass	O O O O O O O O O O	getboardingpass
3d291547-c772-42a3-ab48-7cfa5dedd9bb	2	<CONV>3d291547-c772-42a3-ab48-7cfa5dedd9bb<TURN>2	can you please help me with getting my boarding pass	O O O O O O O O O O	getboardingpass
3d291547-c772-42a3-ab48-7cfa5dedd9bb	4	<CONV>3d291547-c772-42a3-ab48-7cfa5dedd9bb<TURN>4	clem hfg 847	name booking_confirmation_number booking_confirmation_number	contentonly
3d291547-c772-42a3-ab48-7cfa5dedd9bb	6	<CONV>3d291547-c772-42a3-ab48-7cfa5dedd9bb<TURN>6	clem 74 gmailcom	email_address email_address email_address	contentonly
3d291547-c772-42a3-ab48-7cfa5dedd9bb	8	<CONV>3d291547-c772-42a3-ab48-7cfa5dedd9bb<TURN>8	sure	O	confirmation
3d291547-c772-42a3-ab48-7cfa5dedd9bb	10	<CONV>3d291547-c772-42a3-ab48-7cfa5dedd9bb<TURN>10	not really	O O	rejection
c97c2bbe-fc1a-4a07-9fc4-19c6f0146c81	0	<CONV>c97c2bbe-fc1a-4a07-9fc4-19c6f0146c81<TURN>0	hai	O	openinggreeting
c97c2bbe-fc1a-4a07-9fc4-19c6f0146c81	2	<CONV>c97c2bbe-fc1a-4a07-9fc4-19c6f0146c81<TURN>2	check my seat assignment	O O O O	changeseatassignment
c97c2bbe-fc1a-4a07-9fc4-19c6f0146c81	4	<CONV>c97c2bbe-fc1a-4a07-9fc4-19c6f0146c81<TURN>4	travis owen	name name	contentonly
c97c2bbe-fc1a-4a07-9fc4-19c6f0146c81	5	<CONV>c97c2bbe-fc1a-4a07-9fc4-19c6f0146c81<TURN>5	uyh 675	booking_confirmation_number booking_confirmation_number	contentonly
c97c2bbe-fc1a-4a07-9fc4-19c6f0146c81	7	<CONV>c97c2bbe-fc1a-4a07-9fc4-19c6f0146c81<TURN>7	ok	O	confirmation
c97c2bbe-fc1a-4a07-9fc4-19c6f0146c81	9	<CONV>c97c2bbe-fc1a-4a07-9fc4-19c6f0146c81<TURN>9	ok	O	confirmation
c97c2bbe-fc1a-4a07-9fc4-19c6f0146c81	11	<CONV>c97c2bbe-fc1a-4a07-9fc4-19c6f0146c81<TURN>11	no	O	rejection
42200bec-032e-422e-afd4-411103b04e5f	1	<CONV>42200bec-032e-422e-afd4-411103b04e5f<TURN>1	hi	O	openinggreeting
42200bec-032e-422e-afd4-411103b04e5f	3	<CONV>42200bec-032e-422e-afd4-411103b04e5f<TURN>3	i want to know my seat no	O O O O O O O	changeseatassignment
42200bec-032e-422e-afd4-411103b04e5f	5	<CONV>42200bec-032e-422e-afd4-411103b04e5f<TURN>5	my name is siva	O O O name	contentonly
42200bec-032e-422e-afd4-411103b04e5f	7	<CONV>42200bec-032e-422e-afd4-411103b04e5f<TURN>7	confirmation number vgh 456	O O booking_confirmation_number booking_confirmation_number	contentonly
42200bec-032e-422e-afd4-411103b04e5f	9	<CONV>42200bec-032e-422e-afd4-411103b04e5f<TURN>9	hello	O	openinggreeting
42200bec-032e-422e-afd4-411103b04e5f	10	<CONV>42200bec-032e-422e-afd4-411103b04e5f<TURN>10	ok thanks	O O	thankyou
8e684470-3789-40b9-b9cb-a17a8a90394c	0	<CONV>8e684470-3789-40b9-b9cb-a17a8a90394c<TURN>0	hi id like to have my boarding pass sent to my email address please	O O O O O O O O O O O O O O	getboardingpass
8e684470-3789-40b9-b9cb-a17a8a90394c	2	<CONV>8e684470-3789-40b9-b9cb-a17a8a90394c<TURN>2	of course its starynightgmailcom	O O O email_address	contentonly
8e684470-3789-40b9-b9cb-a17a8a90394c	3	<CONV>8e684470-3789-40b9-b9cb-a17a8a90394c<TURN>3	oops im sorry i meant starrynight 89 gmailcom	O O O O O email_address email_address email_address	contentonly
8e684470-3789-40b9-b9cb-a17a8a90394c	5	<CONV>8e684470-3789-40b9-b9cb-a17a8a90394c<TURN>5	its smith and the confirmation number is f 6 h 7 j 8	O O O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
8e684470-3789-40b9-b9cb-a17a8a90394c	7	<CONV>8e684470-3789-40b9-b9cb-a17a8a90394c<TURN>7	awesome thanks a ton	O O O O	thankyou
8e684470-3789-40b9-b9cb-a17a8a90394c	9	<CONV>8e684470-3789-40b9-b9cb-a17a8a90394c<TURN>9	thatll be all	O O O	closinggreeting
71cc6d23-a75c-4f09-9426-57c138aa8b48	0	<CONV>71cc6d23-a75c-4f09-9426-57c138aa8b48<TURN>0	hai	O	openinggreeting
71cc6d23-a75c-4f09-9426-57c138aa8b48	2	<CONV>71cc6d23-a75c-4f09-9426-57c138aa8b48<TURN>2	i need my boarding pass verification	O O O O O O	getboardingpass
71cc6d23-a75c-4f09-9426-57c138aa8b48	4	<CONV>71cc6d23-a75c-4f09-9426-57c138aa8b48<TURN>4	my last name is mani and my booking confirmation number is mmu 784	O O O O O O O O O O O booking_confirmation_number booking_confirmation_number	contentonly
71cc6d23-a75c-4f09-9426-57c138aa8b48	6	<CONV>71cc6d23-a75c-4f09-9426-57c138aa8b48<TURN>6	okay sure	O O	confirmation
71cc6d23-a75c-4f09-9426-57c138aa8b48	7	<CONV>71cc6d23-a75c-4f09-9426-57c138aa8b48<TURN>7	my email address is mani 4 gmailcom and my phone number is 897459874	O O O O email_address email_address email_address O O O O O phone_number	contentonly
71cc6d23-a75c-4f09-9426-57c138aa8b48	9	<CONV>71cc6d23-a75c-4f09-9426-57c138aa8b48<TURN>9	my email address is mani 4 gmailcom and my phone number is 897459874	O O O O email_address email_address email_address O O O O O phone_number	contentonly
