conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
35ed0259-759c-481c-9230-7f838619e9fa	11	0	<CONV>35ed0259-759c-481c-9230-7f838619e9fa<TURN>11<SENT>0	okay good bye have a great day	O O O O O O O	closinggreeting
8fc987a9-0306-4ab0-809d-947c0cc2c4e0	0	0	<CONV>8fc987a9-0306-4ab0-809d-947c0cc2c4e0<TURN>0<SENT>0	hai	O	openinggreeting
8fc987a9-0306-4ab0-809d-947c0cc2c4e0	2	0	<CONV>8fc987a9-0306-4ab0-809d-947c0cc2c4e0<TURN>2<SENT>0	i need a new internet service	O O O O service_type O	startserviceintent
8fc987a9-0306-4ab0-809d-947c0cc2c4e0	4	0	<CONV>8fc987a9-0306-4ab0-809d-947c0cc2c4e0<TURN>4<SENT>0	mi 49734	current_city current_zipcode	contentonly
8fc987a9-0306-4ab0-809d-947c0cc2c4e0	6	0	<CONV>8fc987a9-0306-4ab0-809d-947c0cc2c4e0<TURN>6<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
8fc987a9-0306-4ab0-809d-947c0cc2c4e0	8	0	<CONV>8fc987a9-0306-4ab0-809d-947c0cc2c4e0<TURN>8<SENT>0	ok	O	confirmation
8fc987a9-0306-4ab0-809d-947c0cc2c4e0	9	0	<CONV>8fc987a9-0306-4ab0-809d-947c0cc2c4e0<TURN>9<SENT>0	thank you	O O	thankyou
8fc987a9-0306-4ab0-809d-947c0cc2c4e0	11	0	<CONV>8fc987a9-0306-4ab0-809d-947c0cc2c4e0<TURN>11<SENT>0	no	O	rejection
35e26a76-5044-4ea0-b470-8cac3620e3dd	0	0	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>0<SENT>0	hi	O	openinggreeting
35e26a76-5044-4ea0-b470-8cac3620e3dd	1	0	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>1<SENT>0	i need a internet connection	O O O service_type O	startserviceintent
35e26a76-5044-4ea0-b470-8cac3620e3dd	4	0	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>4<SENT>0	city miami	O current_city	contentonly
35e26a76-5044-4ea0-b470-8cac3620e3dd	5	0	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>5<SENT>0	zip 78934	O current_zipcode	contentonly
35e26a76-5044-4ea0-b470-8cac3620e3dd	7	0	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>7<SENT>0	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
35e26a76-5044-4ea0-b470-8cac3620e3dd	9	0	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>9<SENT>0	ok	O	confirmation
35e26a76-5044-4ea0-b470-8cac3620e3dd	10	0	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>10<SENT>0	yes please conform it	O O O O	confirmation
35e26a76-5044-4ea0-b470-8cac3620e3dd	11	0	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>11<SENT>0	still we connected	O O O	outofdomain
35e26a76-5044-4ea0-b470-8cac3620e3dd	13	0	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>13<SENT>0	no thank you so much	O O O O O	rejection
35e26a76-5044-4ea0-b470-8cac3620e3dd	14	0	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>14<SENT>0	hello still we connected	O O O O	outofdomain
35e26a76-5044-4ea0-b470-8cac3620e3dd	17	0	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>17<SENT>0	ok bye	O O	closinggreeting
67754c72-82a1-49e7-91aa-0d2cb4edfd77	0	0	<CONV>67754c72-82a1-49e7-91aa-0d2cb4edfd77<TURN>0<SENT>0	hai	O	openinggreeting
67754c72-82a1-49e7-91aa-0d2cb4edfd77	2	0	<CONV>67754c72-82a1-49e7-91aa-0d2cb4edfd77<TURN>2<SENT>0	i want current bill	O O O O	viewbillsintent
67754c72-82a1-49e7-91aa-0d2cb4edfd77	4	0	<CONV>67754c72-82a1-49e7-91aa-0d2cb4edfd77<TURN>4<SENT>0	aaron ssn 7654	username O ssn	contentonly
67754c72-82a1-49e7-91aa-0d2cb4edfd77	6	0	<CONV>67754c72-82a1-49e7-91aa-0d2cb4edfd77<TURN>6<SENT>0	ok	O	confirmation
67754c72-82a1-49e7-91aa-0d2cb4edfd77	8	0	<CONV>67754c72-82a1-49e7-91aa-0d2cb4edfd77<TURN>8<SENT>0	no thanks	O O	rejection
085da6ee-158f-46ad-a3f8-6031ac54481f	0	0	<CONV>085da6ee-158f-46ad-a3f8-6031ac54481f<TURN>0<SENT>0	hi	O	openinggreeting
085da6ee-158f-46ad-a3f8-6031ac54481f	4	0	<CONV>085da6ee-158f-46ad-a3f8-6031ac54481f<TURN>4<SENT>0	my name is jyotsna	O O O username	contentonly
085da6ee-158f-46ad-a3f8-6031ac54481f	6	0	<CONV>085da6ee-158f-46ad-a3f8-6031ac54481f<TURN>6<SENT>0	7412	ssn	contentonly
085da6ee-158f-46ad-a3f8-6031ac54481f	8	0	<CONV>085da6ee-158f-46ad-a3f8-6031ac54481f<TURN>8<SENT>0	current bill	O O	viewbillsintent
085da6ee-158f-46ad-a3f8-6031ac54481f	12	0	<CONV>085da6ee-158f-46ad-a3f8-6031ac54481f<TURN>12<SENT>0	thanks	O	thankyou
085da6ee-158f-46ad-a3f8-6031ac54481f	14	0	<CONV>085da6ee-158f-46ad-a3f8-6031ac54481f<TURN>14<SENT>0	no	O	rejection
9739a2be-2253-440b-8dad-520ab7e45ae3	0	0	<CONV>9739a2be-2253-440b-8dad-520ab7e45ae3<TURN>0<SENT>0	hello	O	openinggreeting
9739a2be-2253-440b-8dad-520ab7e45ae3	2	0	<CONV>9739a2be-2253-440b-8dad-520ab7e45ae3<TURN>2<SENT>0	good morning	O O	openinggreeting
9739a2be-2253-440b-8dad-520ab7e45ae3	2	1	<CONV>9739a2be-2253-440b-8dad-520ab7e45ae3<TURN>2<SENT>1	i want to sign up new service	O O O O O O O	startserviceintent
9739a2be-2253-440b-8dad-520ab7e45ae3	4	0	<CONV>9739a2be-2253-440b-8dad-520ab7e45ae3<TURN>4<SENT>0	sure	O	confirmation
9739a2be-2253-440b-8dad-520ab7e45ae3	4	1	<CONV>9739a2be-2253-440b-8dad-520ab7e45ae3<TURN>4<SENT>1	my city is indiana and zip code is 46209	O O O current_city O O O O current_zipcode	contentonly
9739a2be-2253-440b-8dad-520ab7e45ae3	6	0	<CONV>9739a2be-2253-440b-8dad-520ab7e45ae3<TURN>6<SENT>0	i need 10 gb plan	O O datacategoryvalues datacategoryvalues O	contentonly
9739a2be-2253-440b-8dad-520ab7e45ae3	6	1	<CONV>9739a2be-2253-440b-8dad-520ab7e45ae3<TURN>6<SENT>1	may i knoe the cost of plan	O O O O O O O	getinformationintent
9739a2be-2253-440b-8dad-520ab7e45ae3	8	0	<CONV>9739a2be-2253-440b-8dad-520ab7e45ae3<TURN>8<SENT>0	i want to sign up internet service	O O O O O service_type O	startserviceintent
9739a2be-2253-440b-8dad-520ab7e45ae3	10	0	<CONV>9739a2be-2253-440b-8dad-520ab7e45ae3<TURN>10<SENT>0	yes its okay	O O O	confirmation
9739a2be-2253-440b-8dad-520ab7e45ae3	12	0	<CONV>9739a2be-2253-440b-8dad-520ab7e45ae3<TURN>12<SENT>0	okay	O	confirmation
9739a2be-2253-440b-8dad-520ab7e45ae3	14	0	<CONV>9739a2be-2253-440b-8dad-520ab7e45ae3<TURN>14<SENT>0	okay thank you	O O O	confirmation
9739a2be-2253-440b-8dad-520ab7e45ae3	16	0	<CONV>9739a2be-2253-440b-8dad-520ab7e45ae3<TURN>16<SENT>0	yes	O	confirmation
47c9fdf9-7db3-4d0e-9026-b2bb5aae4cda	0	0	<CONV>47c9fdf9-7db3-4d0e-9026-b2bb5aae4cda<TURN>0<SENT>0	hai	O	openinggreeting
47c9fdf9-7db3-4d0e-9026-b2bb5aae4cda	4	0	<CONV>47c9fdf9-7db3-4d0e-9026-b2bb5aae4cda<TURN>4<SENT>0	priya account 147852233	O O account_id	contentonly
47c9fdf9-7db3-4d0e-9026-b2bb5aae4cda	6	0	<CONV>47c9fdf9-7db3-4d0e-9026-b2bb5aae4cda<TURN>6<SENT>0	ok	O	confirmation
47c9fdf9-7db3-4d0e-9026-b2bb5aae4cda	8	0	<CONV>47c9fdf9-7db3-4d0e-9026-b2bb5aae4cda<TURN>8<SENT>0	ok	O	confirmation
47c9fdf9-7db3-4d0e-9026-b2bb5aae4cda	10	0	<CONV>47c9fdf9-7db3-4d0e-9026-b2bb5aae4cda<TURN>10<SENT>0	no thanks	O O	rejection
76e4c58a-8741-42f0-ad7e-967826fab5c0	0	0	<CONV>76e4c58a-8741-42f0-ad7e-967826fab5c0<TURN>0<SENT>0	hi	O	openinggreeting
76e4c58a-8741-42f0-ad7e-967826fab5c0	2	0	<CONV>76e4c58a-8741-42f0-ad7e-967826fab5c0<TURN>2<SENT>0	i want to get previous month data usage	O O O O O O O O	viewdatausageintent
76e4c58a-8741-42f0-ad7e-967826fab5c0	4	0	<CONV>76e4c58a-8741-42f0-ad7e-967826fab5c0<TURN>4<SENT>0	what is the reason for not being able to provide the information	O O O O O O O O O O O O	getinformationintent
76e4c58a-8741-42f0-ad7e-967826fab5c0	8	0	<CONV>76e4c58a-8741-42f0-ad7e-967826fab5c0<TURN>8<SENT>0	ok	O	confirmation
76e4c58a-8741-42f0-ad7e-967826fab5c0	10	0	<CONV>76e4c58a-8741-42f0-ad7e-967826fab5c0<TURN>10<SENT>0	thanks bye	O O	closinggreeting
65849246-e269-4b91-bc80-ae26b841326d	0	0	<CONV>65849246-e269-4b91-bc80-ae26b841326d<TURN>0<SENT>0	i need to purcahse internet	O O O O service_type	startserviceintent
65849246-e269-4b91-bc80-ae26b841326d	3	0	<CONV>65849246-e269-4b91-bc80-ae26b841326d<TURN>3<SENT>0	mn 458963	current_city current_zipcode	contentonly
65849246-e269-4b91-bc80-ae26b841326d	5	0	<CONV>65849246-e269-4b91-bc80-ae26b841326d<TURN>5<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
65849246-e269-4b91-bc80-ae26b841326d	7	0	<CONV>65849246-e269-4b91-bc80-ae26b841326d<TURN>7<SENT>0	ok	O	confirmation
65849246-e269-4b91-bc80-ae26b841326d	9	0	<CONV>65849246-e269-4b91-bc80-ae26b841326d<TURN>9<SENT>0	nothing	O	rejection
65849246-e269-4b91-bc80-ae26b841326d	11	0	<CONV>65849246-e269-4b91-bc80-ae26b841326d<TURN>11<SENT>0	bye	O	closinggreeting
1725419e-1211-4317-a133-1e6eeab6c2ec	1	0	<CONV>1725419e-1211-4317-a133-1e6eeab6c2ec<TURN>1<SENT>0	hai	O	openinggreeting
1725419e-1211-4317-a133-1e6eeab6c2ec	3	0	<CONV>1725419e-1211-4317-a133-1e6eeab6c2ec<TURN>3<SENT>0	i want to data plan	O O O O O	startserviceintent
1725419e-1211-4317-a133-1e6eeab6c2ec	5	0	<CONV>1725419e-1211-4317-a133-1e6eeab6c2ec<TURN>5<SENT>0	my name is arun city texas zip code 54120	O O O O O current_city O O current_zipcode	contentonly
1725419e-1211-4317-a133-1e6eeab6c2ec	8	0	<CONV>1725419e-1211-4317-a133-1e6eeab6c2ec<TURN>8<SENT>0	cable	service_type	contentonly
1725419e-1211-4317-a133-1e6eeab6c2ec	10	0	<CONV>1725419e-1211-4317-a133-1e6eeab6c2ec<TURN>10<SENT>0	i want to 10 gb plan	O O O datacategoryvalues datacategoryvalues O	contentonly
1725419e-1211-4317-a133-1e6eeab6c2ec	12	0	<CONV>1725419e-1211-4317-a133-1e6eeab6c2ec<TURN>12<SENT>0	no	O	rejection
1725419e-1211-4317-a133-1e6eeab6c2ec	12	1	<CONV>1725419e-1211-4317-a133-1e6eeab6c2ec<TURN>12<SENT>1	thank you	O O	thankyou
1725419e-1211-4317-a133-1e6eeab6c2ec	12	2	<CONV>1725419e-1211-4317-a133-1e6eeab6c2ec<TURN>12<SENT>2	thats all my query	O O O O	rejection
7d3c9290-aa65-4780-a039-86d19b182d20	0	0	<CONV>7d3c9290-aa65-4780-a039-86d19b182d20<TURN>0<SENT>0	good morning	O O	openinggreeting
7d3c9290-aa65-4780-a039-86d19b182d20	2	0	<CONV>7d3c9290-aa65-4780-a039-86d19b182d20<TURN>2<SENT>0	my phone bill is not paid please help	O O O O O O O O	viewbillsintent
7d3c9290-aa65-4780-a039-86d19b182d20	5	0	<CONV>7d3c9290-aa65-4780-a039-86d19b182d20<TURN>5<SENT>0	yes sir	O O	confirmation
7d3c9290-aa65-4780-a039-86d19b182d20	6	0	<CONV>7d3c9290-aa65-4780-a039-86d19b182d20<TURN>6<SENT>0	my bill amount pay	O O O O	viewbillsintent
7d3c9290-aa65-4780-a039-86d19b182d20	8	0	<CONV>7d3c9290-aa65-4780-a039-86d19b182d20<TURN>8<SENT>0	2 month bill pay	O O O O	contentonly
7d3c9290-aa65-4780-a039-86d19b182d20	10	0	<CONV>7d3c9290-aa65-4780-a039-86d19b182d20<TURN>10<SENT>0	yes sir	O O	confirmation
7d3c9290-aa65-4780-a039-86d19b182d20	12	0	<CONV>7d3c9290-aa65-4780-a039-86d19b182d20<TURN>12<SENT>0	my name ajithkumar	O O username	contentonly
7d3c9290-aa65-4780-a039-86d19b182d20	14	0	<CONV>7d3c9290-aa65-4780-a039-86d19b182d20<TURN>14<SENT>0	6309	ssn	contentonly
7d3c9290-aa65-4780-a039-86d19b182d20	16	0	<CONV>7d3c9290-aa65-4780-a039-86d19b182d20<TURN>16<SENT>0	ok sir	O O	confirmation
7d3c9290-aa65-4780-a039-86d19b182d20	20	0	<CONV>7d3c9290-aa65-4780-a039-86d19b182d20<TURN>20<SENT>0	ok sir	O O	confirmation
e3176ac3-9957-4045-9589-e4a3b4b9ead6	1	0	<CONV>e3176ac3-9957-4045-9589-e4a3b4b9ead6<TURN>1<SENT>0	hai	O	openinggreeting
e3176ac3-9957-4045-9589-e4a3b4b9ead6	2	0	<CONV>e3176ac3-9957-4045-9589-e4a3b4b9ead6<TURN>2<SENT>0	i wand a new cable service conncetion	O O O O service_type O O	startserviceintent
e3176ac3-9957-4045-9589-e4a3b4b9ead6	4	0	<CONV>e3176ac3-9957-4045-9589-e4a3b4b9ead6<TURN>4<SENT>0	yes sure nabraska ne and the zip code is 748126	O O O O O O O O O O	confirmation
e3176ac3-9957-4045-9589-e4a3b4b9ead6	6	0	<CONV>e3176ac3-9957-4045-9589-e4a3b4b9ead6<TURN>6<SENT>0	i wand a 10 gb connection	O O O datacategoryvalues datacategoryvalues O	contentonly
e3176ac3-9957-4045-9589-e4a3b4b9ead6	10	0	<CONV>e3176ac3-9957-4045-9589-e4a3b4b9ead6<TURN>10<SENT>0	no thanks for your wonderful help	O O O O O O	rejection
dd8750b8-6dd0-42c1-b647-3845a3eaf581	0	0	<CONV>dd8750b8-6dd0-42c1-b647-3845a3eaf581<TURN>0<SENT>0	hi hello	O O	openinggreeting
dd8750b8-6dd0-42c1-b647-3845a3eaf581	2	0	<CONV>dd8750b8-6dd0-42c1-b647-3845a3eaf581<TURN>2<SENT>0	yes i need a new cable connection	O O O O O service_type O	startserviceintent
dd8750b8-6dd0-42c1-b647-3845a3eaf581	4	0	<CONV>dd8750b8-6dd0-42c1-b647-3845a3eaf581<TURN>4<SENT>0	sure newyork 10003	O current_city current_zipcode	contentonly
dd8750b8-6dd0-42c1-b647-3845a3eaf581	6	0	<CONV>dd8750b8-6dd0-42c1-b647-3845a3eaf581<TURN>6<SENT>0	i think 5 gb is enough sir	O O datacategoryvalues datacategoryvalues O O O	contentonly
dd8750b8-6dd0-42c1-b647-3845a3eaf581	8	0	<CONV>dd8750b8-6dd0-42c1-b647-3845a3eaf581<TURN>8<SENT>0	sure take your time	O O O O	confirmation
dd8750b8-6dd0-42c1-b647-3845a3eaf581	10	0	<CONV>dd8750b8-6dd0-42c1-b647-3845a3eaf581<TURN>10<SENT>0	nothing else sir	O O O	rejection
dd8750b8-6dd0-42c1-b647-3845a3eaf581	12	0	<CONV>dd8750b8-6dd0-42c1-b647-3845a3eaf581<TURN>12<SENT>0	thankyou for your response sir	O O O O O	thankyou
a1a3a0a0-5aec-49fb-ae62-a71760ac88d1	0	0	<CONV>a1a3a0a0-5aec-49fb-ae62-a71760ac88d1<TURN>0<SENT>0	hai	O	openinggreeting
a1a3a0a0-5aec-49fb-ae62-a71760ac88d1	2	0	<CONV>a1a3a0a0-5aec-49fb-ae62-a71760ac88d1<TURN>2<SENT>0	like to purchase cable service	O O O service_type O	startserviceintent
a1a3a0a0-5aec-49fb-ae62-a71760ac88d1	4	0	<CONV>a1a3a0a0-5aec-49fb-ae62-a71760ac88d1<TURN>4<SENT>0	mumbai	current_city	contentonly
a1a3a0a0-5aec-49fb-ae62-a71760ac88d1	6	0	<CONV>a1a3a0a0-5aec-49fb-ae62-a71760ac88d1<TURN>6<SENT>0	548796	current_zipcode	contentonly
a1a3a0a0-5aec-49fb-ae62-a71760ac88d1	8	0	<CONV>a1a3a0a0-5aec-49fb-ae62-a71760ac88d1<TURN>8<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
a1a3a0a0-5aec-49fb-ae62-a71760ac88d1	10	0	<CONV>a1a3a0a0-5aec-49fb-ae62-a71760ac88d1<TURN>10<SENT>0	ok	O	confirmation
a1a3a0a0-5aec-49fb-ae62-a71760ac88d1	12	0	<CONV>a1a3a0a0-5aec-49fb-ae62-a71760ac88d1<TURN>12<SENT>0	yes fine	O O	confirmation
a1a3a0a0-5aec-49fb-ae62-a71760ac88d1	14	0	<CONV>a1a3a0a0-5aec-49fb-ae62-a71760ac88d1<TURN>14<SENT>0	ok no thanks	O O O	rejection
b13689a2-0666-4005-bed5-d11ef6038961	1	0	<CONV>b13689a2-0666-4005-bed5-d11ef6038961<TURN>1<SENT>0	hi	O	openinggreeting
b13689a2-0666-4005-bed5-d11ef6038961	4	0	<CONV>b13689a2-0666-4005-bed5-d11ef6038961<TURN>4<SENT>0	madurai 625106	current_city current_zipcode	contentonly
b13689a2-0666-4005-bed5-d11ef6038961	6	0	<CONV>b13689a2-0666-4005-bed5-d11ef6038961<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
b13689a2-0666-4005-bed5-d11ef6038961	8	0	<CONV>b13689a2-0666-4005-bed5-d11ef6038961<TURN>8<SENT>0	ok	O	confirmation
b13689a2-0666-4005-bed5-d11ef6038961	10	0	<CONV>b13689a2-0666-4005-bed5-d11ef6038961<TURN>10<SENT>0	no thanks	O O	rejection
b13689a2-0666-4005-bed5-d11ef6038961	12	0	<CONV>b13689a2-0666-4005-bed5-d11ef6038961<TURN>12<SENT>0	how to select it	O O O O	outofdomain
b13689a2-0666-4005-bed5-d11ef6038961	14	0	<CONV>b13689a2-0666-4005-bed5-d11ef6038961<TURN>14<SENT>0	ok thanks	O O	thankyou
83e085fb-75f3-4339-adaa-eecbf26d038e	0	0	<CONV>83e085fb-75f3-4339-adaa-eecbf26d038e<TURN>0<SENT>0	ha	O	openinggreeting
83e085fb-75f3-4339-adaa-eecbf26d038e	2	0	<CONV>83e085fb-75f3-4339-adaa-eecbf26d038e<TURN>2<SENT>0	i wand a new cable service plan	O O O O service_type O O	startserviceintent
83e085fb-75f3-4339-adaa-eecbf26d038e	4	0	<CONV>83e085fb-75f3-4339-adaa-eecbf26d038e<TURN>4<SENT>0	oh yes sure city name is arkansas ar and the zip code is 46730	O O O O O O current_city O O O O O O current_zipcode	contentonly
83e085fb-75f3-4339-adaa-eecbf26d038e	6	0	<CONV>83e085fb-75f3-4339-adaa-eecbf26d038e<TURN>6<SENT>0	i get a 10 gb plan	O O O datacategoryvalues datacategoryvalues O	contentonly
83e085fb-75f3-4339-adaa-eecbf26d038e	9	0	<CONV>83e085fb-75f3-4339-adaa-eecbf26d038e<TURN>9<SENT>0	okay not a problem	O O O O	confirmation
83e085fb-75f3-4339-adaa-eecbf26d038e	11	0	<CONV>83e085fb-75f3-4339-adaa-eecbf26d038e<TURN>11<SENT>0	no thanks for your wonderful help	O O O O O O	rejection
8a558e5a-21c1-43b5-a635-b74b2da8bbca	0	0	<CONV>8a558e5a-21c1-43b5-a635-b74b2da8bbca<TURN>0<SENT>0	hi	O	openinggreeting
8a558e5a-21c1-43b5-a635-b74b2da8bbca	2	0	<CONV>8a558e5a-21c1-43b5-a635-b74b2da8bbca<TURN>2<SENT>0	i want to know about my bill value for this month	O O O O O O O O O O O	viewbillsintent
8a558e5a-21c1-43b5-a635-b74b2da8bbca	4	0	<CONV>8a558e5a-21c1-43b5-a635-b74b2da8bbca<TURN>4<SENT>0	my name is ryaz	O O O username	contentonly
8a558e5a-21c1-43b5-a635-b74b2da8bbca	6	0	<CONV>8a558e5a-21c1-43b5-a635-b74b2da8bbca<TURN>6<SENT>0	5874	ssn	contentonly
8a558e5a-21c1-43b5-a635-b74b2da8bbca	8	0	<CONV>8a558e5a-21c1-43b5-a635-b74b2da8bbca<TURN>8<SENT>0	okthank you so much	O O O O	confirmation
8a558e5a-21c1-43b5-a635-b74b2da8bbca	10	0	<CONV>8a558e5a-21c1-43b5-a635-b74b2da8bbca<TURN>10<SENT>0	nothingthank you	O O	rejection
30588312-654a-4aa8-8356-1bed30ecfb6f	0	0	<CONV>30588312-654a-4aa8-8356-1bed30ecfb6f<TURN>0<SENT>0	higood morning	O O	openinggreeting
30588312-654a-4aa8-8356-1bed30ecfb6f	2	0	<CONV>30588312-654a-4aa8-8356-1bed30ecfb6f<TURN>2<SENT>0	i wants to purchase cable	O O O O service_type	startserviceintent
30588312-654a-4aa8-8356-1bed30ecfb6f	4	0	<CONV>30588312-654a-4aa8-8356-1bed30ecfb6f<TURN>4<SENT>0	kolkata 651245	current_city current_zipcode	contentonly
30588312-654a-4aa8-8356-1bed30ecfb6f	6	0	<CONV>30588312-654a-4aa8-8356-1bed30ecfb6f<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
30588312-654a-4aa8-8356-1bed30ecfb6f	8	0	<CONV>30588312-654a-4aa8-8356-1bed30ecfb6f<TURN>8<SENT>0	ok	O	confirmation
30588312-654a-4aa8-8356-1bed30ecfb6f	10	0	<CONV>30588312-654a-4aa8-8356-1bed30ecfb6f<TURN>10<SENT>0	nothing else	O O	rejection
fd2c00e4-d1c9-462f-8d8f-f966717f22f1	0	0	<CONV>fd2c00e4-d1c9-462f-8d8f-f966717f22f1<TURN>0<SENT>0	hello	O	openinggreeting
fd2c00e4-d1c9-462f-8d8f-f966717f22f1	4	0	<CONV>fd2c00e4-d1c9-462f-8d8f-f966717f22f1<TURN>4<SENT>0	washington 20001	current_city current_zipcode	contentonly
fd2c00e4-d1c9-462f-8d8f-f966717f22f1	6	0	<CONV>fd2c00e4-d1c9-462f-8d8f-f966717f22f1<TURN>6<SENT>0	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
fd2c00e4-d1c9-462f-8d8f-f966717f22f1	9	0	<CONV>fd2c00e4-d1c9-462f-8d8f-f966717f22f1<TURN>9<SENT>0	yes	O	confirmation
fd2c00e4-d1c9-462f-8d8f-f966717f22f1	10	0	<CONV>fd2c00e4-d1c9-462f-8d8f-f966717f22f1<TURN>10<SENT>0	fine	O	confirmation
fd2c00e4-d1c9-462f-8d8f-f966717f22f1	12	0	<CONV>fd2c00e4-d1c9-462f-8d8f-f966717f22f1<TURN>12<SENT>0	nothing	O	rejection
58e1250a-5066-4e0a-81f6-cb0694410320	0	0	<CONV>58e1250a-5066-4e0a-81f6-cb0694410320<TURN>0<SENT>0	hi	O	openinggreeting
58e1250a-5066-4e0a-81f6-cb0694410320	2	0	<CONV>58e1250a-5066-4e0a-81f6-cb0694410320<TURN>2<SENT>0	i want to signup for a new internet connection	O O O O O O O service_type O	startserviceintent
58e1250a-5066-4e0a-81f6-cb0694410320	4	0	<CONV>58e1250a-5066-4e0a-81f6-cb0694410320<TURN>4<SENT>0	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
58e1250a-5066-4e0a-81f6-cb0694410320	6	0	<CONV>58e1250a-5066-4e0a-81f6-cb0694410320<TURN>6<SENT>0	washington 25120	current_city current_zipcode	contentonly
58e1250a-5066-4e0a-81f6-cb0694410320	8	0	<CONV>58e1250a-5066-4e0a-81f6-cb0694410320<TURN>8<SENT>0	sure	O	confirmation
58e1250a-5066-4e0a-81f6-cb0694410320	12	0	<CONV>58e1250a-5066-4e0a-81f6-cb0694410320<TURN>12<SENT>0	thats all thanks	O O O	thankyou
58e1250a-5066-4e0a-81f6-cb0694410320	14	0	<CONV>58e1250a-5066-4e0a-81f6-cb0694410320<TURN>14<SENT>0	bye	O	closinggreeting
04540cd1-ab4c-491b-b30f-45542e2e8457	1	0	<CONV>04540cd1-ab4c-491b-b30f-45542e2e8457<TURN>1<SENT>0	want to purchase new cable	O O O O service_type	startserviceintent
04540cd1-ab4c-491b-b30f-45542e2e8457	3	0	<CONV>04540cd1-ab4c-491b-b30f-45542e2e8457<TURN>3<SENT>0	melur 625102	O current_zipcode	contentonly
04540cd1-ab4c-491b-b30f-45542e2e8457	5	0	<CONV>04540cd1-ab4c-491b-b30f-45542e2e8457<TURN>5<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
04540cd1-ab4c-491b-b30f-45542e2e8457	7	0	<CONV>04540cd1-ab4c-491b-b30f-45542e2e8457<TURN>7<SENT>0	no	O	rejection
04540cd1-ab4c-491b-b30f-45542e2e8457	9	0	<CONV>04540cd1-ab4c-491b-b30f-45542e2e8457<TURN>9<SENT>0	no thanks	O O	rejection
04540cd1-ab4c-491b-b30f-45542e2e8457	11	0	<CONV>04540cd1-ab4c-491b-b30f-45542e2e8457<TURN>11<SENT>0	ok	O	confirmation
4c0f2d4e-b26b-4e63-a9ce-e11923d89a65	0	0	<CONV>4c0f2d4e-b26b-4e63-a9ce-e11923d89a65<TURN>0<SENT>0	hi	O	openinggreeting
4c0f2d4e-b26b-4e63-a9ce-e11923d89a65	2	0	<CONV>4c0f2d4e-b26b-4e63-a9ce-e11923d89a65<TURN>2<SENT>0	want to purchase new cable	O O O O service_type	startserviceintent
4c0f2d4e-b26b-4e63-a9ce-e11923d89a65	4	0	<CONV>4c0f2d4e-b26b-4e63-a9ce-e11923d89a65<TURN>4<SENT>0	melur 625102	O current_zipcode	contentonly
4c0f2d4e-b26b-4e63-a9ce-e11923d89a65	5	0	<CONV>4c0f2d4e-b26b-4e63-a9ce-e11923d89a65<TURN>5<SENT>0	hey	O	outofdomain
4c0f2d4e-b26b-4e63-a9ce-e11923d89a65	7	0	<CONV>4c0f2d4e-b26b-4e63-a9ce-e11923d89a65<TURN>7<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
4c0f2d4e-b26b-4e63-a9ce-e11923d89a65	9	0	<CONV>4c0f2d4e-b26b-4e63-a9ce-e11923d89a65<TURN>9<SENT>0	ok	O	confirmation
4c0f2d4e-b26b-4e63-a9ce-e11923d89a65	11	0	<CONV>4c0f2d4e-b26b-4e63-a9ce-e11923d89a65<TURN>11<SENT>0	no thanks	O O	rejection
8a556d21-e7e8-4c28-8cf9-d2f038b741f7	1	0	<CONV>8a556d21-e7e8-4c28-8cf9-d2f038b741f7<TURN>1<SENT>0	i want to purchase internet	O O O O service_type	startserviceintent
8a556d21-e7e8-4c28-8cf9-d2f038b741f7	3	0	<CONV>8a556d21-e7e8-4c28-8cf9-d2f038b741f7<TURN>3<SENT>0	boise 964723	current_city current_zipcode	contentonly
