conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
0ca47526-d227-4343-a22d-29f1d91528ff	8	0	<CONV>0ca47526-d227-4343-a22d-29f1d91528ff<TURN>8<SENT>0	okay jamie	O O	confirmation
0ca47526-d227-4343-a22d-29f1d91528ff	10	0	<CONV>0ca47526-d227-4343-a22d-29f1d91528ff<TURN>10<SENT>0	okay	O	confirmation
0ca47526-d227-4343-a22d-29f1d91528ff	11	0	<CONV>0ca47526-d227-4343-a22d-29f1d91528ff<TURN>11<SENT>0	jamie	username	viewbillsintent
0ca47526-d227-4343-a22d-29f1d91528ff	14	0	<CONV>0ca47526-d227-4343-a22d-29f1d91528ff<TURN>14<SENT>0	jamie thanks for information	O O O O	thankyou
f3b492ef-fc41-4452-8a94-d4f98250688e	0	0	<CONV>f3b492ef-fc41-4452-8a94-d4f98250688e<TURN>0<SENT>0	hi	O	openinggreeting
f3b492ef-fc41-4452-8a94-d4f98250688e	3	0	<CONV>f3b492ef-fc41-4452-8a94-d4f98250688e<TURN>3<SENT>0	18 a town hall road	current_city current_city current_city current_city current_city	contentonly
f3b492ef-fc41-4452-8a94-d4f98250688e	4	0	<CONV>f3b492ef-fc41-4452-8a94-d4f98250688e<TURN>4<SENT>0	625 012	current_zipcode current_zipcode	contentonly
f3b492ef-fc41-4452-8a94-d4f98250688e	6	0	<CONV>f3b492ef-fc41-4452-8a94-d4f98250688e<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
f3b492ef-fc41-4452-8a94-d4f98250688e	8	0	<CONV>f3b492ef-fc41-4452-8a94-d4f98250688e<TURN>8<SENT>0	thank you so much sir	O O O O O	thankyou
f3b492ef-fc41-4452-8a94-d4f98250688e	10	0	<CONV>f3b492ef-fc41-4452-8a94-d4f98250688e<TURN>10<SENT>0	yes	O	confirmation
f3b492ef-fc41-4452-8a94-d4f98250688e	12	0	<CONV>f3b492ef-fc41-4452-8a94-d4f98250688e<TURN>12<SENT>0	no sir	O O	rejection
4f4da540-2943-4d31-819b-107da4b877d2	0	0	<CONV>4f4da540-2943-4d31-819b-107da4b877d2<TURN>0<SENT>0	hai	O	openinggreeting
4f4da540-2943-4d31-819b-107da4b877d2	2	0	<CONV>4f4da540-2943-4d31-819b-107da4b877d2<TURN>2<SENT>0	i want new cable service	O O O service_type O	startserviceintent
4f4da540-2943-4d31-819b-107da4b877d2	4	0	<CONV>4f4da540-2943-4d31-819b-107da4b877d2<TURN>4<SENT>0	chennai 741852	current_city current_zipcode	contentonly
4f4da540-2943-4d31-819b-107da4b877d2	6	0	<CONV>4f4da540-2943-4d31-819b-107da4b877d2<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
4f4da540-2943-4d31-819b-107da4b877d2	8	0	<CONV>4f4da540-2943-4d31-819b-107da4b877d2<TURN>8<SENT>0	okay	O	confirmation
4f4da540-2943-4d31-819b-107da4b877d2	10	0	<CONV>4f4da540-2943-4d31-819b-107da4b877d2<TURN>10<SENT>0	no thanks	O O	rejection
4f4da540-2943-4d31-819b-107da4b877d2	12	0	<CONV>4f4da540-2943-4d31-819b-107da4b877d2<TURN>12<SENT>0	okay bye	O O	closinggreeting
f6266fe5-4391-4fb7-b8b8-b6d0883eceb4	0	0	<CONV>f6266fe5-4391-4fb7-b8b8-b6d0883eceb4<TURN>0<SENT>0	new cable service	O service_type O	startserviceintent
f6266fe5-4391-4fb7-b8b8-b6d0883eceb4	2	0	<CONV>f6266fe5-4391-4fb7-b8b8-b6d0883eceb4<TURN>2<SENT>0	madurai 42180	O current_zipcode	contentonly
f6266fe5-4391-4fb7-b8b8-b6d0883eceb4	4	0	<CONV>f6266fe5-4391-4fb7-b8b8-b6d0883eceb4<TURN>4<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
f6266fe5-4391-4fb7-b8b8-b6d0883eceb4	6	0	<CONV>f6266fe5-4391-4fb7-b8b8-b6d0883eceb4<TURN>6<SENT>0	no	O	rejection
9233564f-d118-47ae-b909-3686d8b72434	1	0	<CONV>9233564f-d118-47ae-b909-3686d8b72434<TURN>1<SENT>0	i need internet	O O service_type	startserviceintent
9233564f-d118-47ae-b909-3686d8b72434	3	0	<CONV>9233564f-d118-47ae-b909-3686d8b72434<TURN>3<SENT>0	yes nice	O O	confirmation
9233564f-d118-47ae-b909-3686d8b72434	5	0	<CONV>9233564f-d118-47ae-b909-3686d8b72434<TURN>5<SENT>0	ka 45899	current_city current_zipcode	contentonly
9233564f-d118-47ae-b909-3686d8b72434	7	0	<CONV>9233564f-d118-47ae-b909-3686d8b72434<TURN>7<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
9233564f-d118-47ae-b909-3686d8b72434	9	0	<CONV>9233564f-d118-47ae-b909-3686d8b72434<TURN>9<SENT>0	nothing spencer	O O	rejection
16b25db9-87a6-4022-b7c1-b9f06aefe6c4	2	0	<CONV>16b25db9-87a6-4022-b7c1-b9f06aefe6c4<TURN>2<SENT>0	akiak 99552	current_city current_zipcode	contentonly
16b25db9-87a6-4022-b7c1-b9f06aefe6c4	4	0	<CONV>16b25db9-87a6-4022-b7c1-b9f06aefe6c4<TURN>4<SENT>0	10 gb data pack	datacategoryvalues datacategoryvalues O O	contentonly
16b25db9-87a6-4022-b7c1-b9f06aefe6c4	6	0	<CONV>16b25db9-87a6-4022-b7c1-b9f06aefe6c4<TURN>6<SENT>0	its okay	O O	confirmation
16b25db9-87a6-4022-b7c1-b9f06aefe6c4	8	0	<CONV>16b25db9-87a6-4022-b7c1-b9f06aefe6c4<TURN>8<SENT>0	thank you nothing else	O O O O	thankyou
28417aa6-fa9a-4cf9-95d0-ebffaf193056	0	0	<CONV>28417aa6-fa9a-4cf9-95d0-ebffaf193056<TURN>0<SENT>0	hi sir	O O	openinggreeting
28417aa6-fa9a-4cf9-95d0-ebffaf193056	2	0	<CONV>28417aa6-fa9a-4cf9-95d0-ebffaf193056<TURN>2<SENT>0	i request you to sign up a new connection	O O O O O O O O O	startserviceintent
28417aa6-fa9a-4cf9-95d0-ebffaf193056	6	0	<CONV>28417aa6-fa9a-4cf9-95d0-ebffaf193056<TURN>6<SENT>0	madurai 625002	O current_zipcode	contentonly
28417aa6-fa9a-4cf9-95d0-ebffaf193056	8	0	<CONV>28417aa6-fa9a-4cf9-95d0-ebffaf193056<TURN>8<SENT>0	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
28417aa6-fa9a-4cf9-95d0-ebffaf193056	10	0	<CONV>28417aa6-fa9a-4cf9-95d0-ebffaf193056<TURN>10<SENT>0	no nothing	O O	rejection
28417aa6-fa9a-4cf9-95d0-ebffaf193056	12	0	<CONV>28417aa6-fa9a-4cf9-95d0-ebffaf193056<TURN>12<SENT>0	ok sir i will contact if i have any doubt	O O O O O O O O O O	confirmation
5d96b91a-1cc5-4686-87e7-5d70d16a731c	0	0	<CONV>5d96b91a-1cc5-4686-87e7-5d70d16a731c<TURN>0<SENT>0	hi	O	openinggreeting
5d96b91a-1cc5-4686-87e7-5d70d16a731c	2	0	<CONV>5d96b91a-1cc5-4686-87e7-5d70d16a731c<TURN>2<SENT>0	i want to purchase internet	O O O O service_type	startserviceintent
5d96b91a-1cc5-4686-87e7-5d70d16a731c	4	0	<CONV>5d96b91a-1cc5-4686-87e7-5d70d16a731c<TURN>4<SENT>0	kolkata and 791064	current_city O current_zipcode	contentonly
5d96b91a-1cc5-4686-87e7-5d70d16a731c	6	0	<CONV>5d96b91a-1cc5-4686-87e7-5d70d16a731c<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
5d96b91a-1cc5-4686-87e7-5d70d16a731c	8	0	<CONV>5d96b91a-1cc5-4686-87e7-5d70d16a731c<TURN>8<SENT>0	ok	O	confirmation
5d96b91a-1cc5-4686-87e7-5d70d16a731c	10	0	<CONV>5d96b91a-1cc5-4686-87e7-5d70d16a731c<TURN>10<SENT>0	nothing else	O O	rejection
7183a4c3-1d0f-4575-abcd-363e14ed7ed5	0	0	<CONV>7183a4c3-1d0f-4575-abcd-363e14ed7ed5<TURN>0<SENT>0	hi	O	openinggreeting
7183a4c3-1d0f-4575-abcd-363e14ed7ed5	2	0	<CONV>7183a4c3-1d0f-4575-abcd-363e14ed7ed5<TURN>2<SENT>0	request to create the new service for cable connection	O O O O O O O service_type O	startserviceintent
7183a4c3-1d0f-4575-abcd-363e14ed7ed5	5	0	<CONV>7183a4c3-1d0f-4575-abcd-363e14ed7ed5<TURN>5<SENT>0	kevin mathew city mumbai	O O O current_city	contentonly
7183a4c3-1d0f-4575-abcd-363e14ed7ed5	7	0	<CONV>7183a4c3-1d0f-4575-abcd-363e14ed7ed5<TURN>7<SENT>0	pin code no 7625841	O O O current_zipcode	contentonly
7183a4c3-1d0f-4575-abcd-363e14ed7ed5	9	0	<CONV>7183a4c3-1d0f-4575-abcd-363e14ed7ed5<TURN>9<SENT>0	required cable service	O service_type O	startserviceintent
7183a4c3-1d0f-4575-abcd-363e14ed7ed5	11	0	<CONV>7183a4c3-1d0f-4575-abcd-363e14ed7ed5<TURN>11<SENT>0	need 10 gb plan	O datacategoryvalues datacategoryvalues O	contentonly
7183a4c3-1d0f-4575-abcd-363e14ed7ed5	13	0	<CONV>7183a4c3-1d0f-4575-abcd-363e14ed7ed5<TURN>13<SENT>0	ok sure please take your own time	O O O O O O O	confirmation
7183a4c3-1d0f-4575-abcd-363e14ed7ed5	15	0	<CONV>7183a4c3-1d0f-4575-abcd-363e14ed7ed5<TURN>15<SENT>0	ok sure	O O	confirmation
7183a4c3-1d0f-4575-abcd-363e14ed7ed5	16	0	<CONV>7183a4c3-1d0f-4575-abcd-363e14ed7ed5<TURN>16<SENT>0	thanks for your quick support	O O O O O	thankyou
7183a4c3-1d0f-4575-abcd-363e14ed7ed5	18	0	<CONV>7183a4c3-1d0f-4575-abcd-363e14ed7ed5<TURN>18<SENT>0	no spencer	O O	rejection
7183a4c3-1d0f-4575-abcd-363e14ed7ed5	20	0	<CONV>7183a4c3-1d0f-4575-abcd-363e14ed7ed5<TURN>20<SENT>0	thanks bye	O O	thankyou
4adca455-3349-4307-a6b7-7cd07d3a77ee	0	0	<CONV>4adca455-3349-4307-a6b7-7cd07d3a77ee<TURN>0<SENT>0	hai	O	openinggreeting
4adca455-3349-4307-a6b7-7cd07d3a77ee	2	0	<CONV>4adca455-3349-4307-a6b7-7cd07d3a77ee<TURN>2<SENT>0	i wand a new cable connection service	O O O O service_type O O	startserviceintent
4adca455-3349-4307-a6b7-7cd07d3a77ee	4	0	<CONV>4adca455-3349-4307-a6b7-7cd07d3a77ee<TURN>4<SENT>0	oh thats lovely city name is davis and zip code is 9512473	O O O O O O current_city O O O O current_zipcode	contentonly
4adca455-3349-4307-a6b7-7cd07d3a77ee	6	0	<CONV>4adca455-3349-4307-a6b7-7cd07d3a77ee<TURN>6<SENT>0	i get a 5 gb data connection	O O O datacategoryvalues datacategoryvalues O O	contentonly
4adca455-3349-4307-a6b7-7cd07d3a77ee	8	0	<CONV>4adca455-3349-4307-a6b7-7cd07d3a77ee<TURN>8<SENT>0	yes okay not a problem	O O O O O	confirmation
4adca455-3349-4307-a6b7-7cd07d3a77ee	10	0	<CONV>4adca455-3349-4307-a6b7-7cd07d3a77ee<TURN>10<SENT>0	no thanks for your wonderful help for today	O O O O O O O O	rejection
4adca455-3349-4307-a6b7-7cd07d3a77ee	12	0	<CONV>4adca455-3349-4307-a6b7-7cd07d3a77ee<TURN>12<SENT>0	youre welcome	O O	outofdomain
4adca455-3349-4307-a6b7-7cd07d3a77ee	12	1	<CONV>4adca455-3349-4307-a6b7-7cd07d3a77ee<TURN>12<SENT>1	have a great day	O O O O	closinggreeting
f891b9ae-137a-4911-ad4c-67130b7c5dd5	0	0	<CONV>f891b9ae-137a-4911-ad4c-67130b7c5dd5<TURN>0<SENT>0	hai	O	openinggreeting
f891b9ae-137a-4911-ad4c-67130b7c5dd5	2	0	<CONV>f891b9ae-137a-4911-ad4c-67130b7c5dd5<TURN>2<SENT>0	i want your cable service	O O O service_type O	startserviceintent
f891b9ae-137a-4911-ad4c-67130b7c5dd5	4	0	<CONV>f891b9ae-137a-4911-ad4c-67130b7c5dd5<TURN>4<SENT>0	texas 75074	current_city current_zipcode	contentonly
f891b9ae-137a-4911-ad4c-67130b7c5dd5	6	0	<CONV>f891b9ae-137a-4911-ad4c-67130b7c5dd5<TURN>6<SENT>0	okay	O	confirmation
f891b9ae-137a-4911-ad4c-67130b7c5dd5	9	0	<CONV>f891b9ae-137a-4911-ad4c-67130b7c5dd5<TURN>9<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
f891b9ae-137a-4911-ad4c-67130b7c5dd5	11	0	<CONV>f891b9ae-137a-4911-ad4c-67130b7c5dd5<TURN>11<SENT>0	okay	O	confirmation
f891b9ae-137a-4911-ad4c-67130b7c5dd5	13	0	<CONV>f891b9ae-137a-4911-ad4c-67130b7c5dd5<TURN>13<SENT>0	no	O	rejection
d6e2ebfb-717f-44b8-81a3-7015c9fe309e	0	0	<CONV>d6e2ebfb-717f-44b8-81a3-7015c9fe309e<TURN>0<SENT>0	good morning drew	O O O	openinggreeting
d6e2ebfb-717f-44b8-81a3-7015c9fe309e	4	0	<CONV>d6e2ebfb-717f-44b8-81a3-7015c9fe309e<TURN>4<SENT>0	yes please	O O	confirmation
d6e2ebfb-717f-44b8-81a3-7015c9fe309e	6	0	<CONV>d6e2ebfb-717f-44b8-81a3-7015c9fe309e<TURN>6<SENT>0	austin 73301	current_city current_zipcode	contentonly
d6e2ebfb-717f-44b8-81a3-7015c9fe309e	10	0	<CONV>d6e2ebfb-717f-44b8-81a3-7015c9fe309e<TURN>10<SENT>0	yes thats perfect	O O O	confirmation
d6e2ebfb-717f-44b8-81a3-7015c9fe309e	10	1	<CONV>d6e2ebfb-717f-44b8-81a3-7015c9fe309e<TURN>10<SENT>1	have a perfect day	O O O O	closinggreeting
d6e2ebfb-717f-44b8-81a3-7015c9fe309e	10	2	<CONV>d6e2ebfb-717f-44b8-81a3-7015c9fe309e<TURN>10<SENT>2	bye	O	closinggreeting
d6e2ebfb-717f-44b8-81a3-7015c9fe309e	12	0	<CONV>d6e2ebfb-717f-44b8-81a3-7015c9fe309e<TURN>12<SENT>0	no more needs as of now	O O O O O O	rejection
b4d874d1-b86c-47b6-8ba7-856a67c781ca	1	0	<CONV>b4d874d1-b86c-47b6-8ba7-856a67c781ca<TURN>1<SENT>0	i want new cable service	O O O service_type O	startserviceintent
b4d874d1-b86c-47b6-8ba7-856a67c781ca	3	0	<CONV>b4d874d1-b86c-47b6-8ba7-856a67c781ca<TURN>3<SENT>0	"08807 
 bridgewater nj"	current_zipcode O O O	contentonly
b4d874d1-b86c-47b6-8ba7-856a67c781ca	5	0	<CONV>b4d874d1-b86c-47b6-8ba7-856a67c781ca<TURN>5<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
b4d874d1-b86c-47b6-8ba7-856a67c781ca	8	0	<CONV>b4d874d1-b86c-47b6-8ba7-856a67c781ca<TURN>8<SENT>0	yesfine	O	confirmation
b4d874d1-b86c-47b6-8ba7-856a67c781ca	10	0	<CONV>b4d874d1-b86c-47b6-8ba7-856a67c781ca<TURN>10<SENT>0	no	O	rejection
5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7	1	0	<CONV>5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7<TURN>1<SENT>0	hi	O	openinggreeting
5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7	2	0	<CONV>5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7<TURN>2<SENT>0	i need to signup new internet connection please provide information about it	O O O O O O O O O O O O	startserviceintent
5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7	4	0	<CONV>5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7<TURN>4<SENT>0	my city name is houston and zip code is 77005	O O O O current_city O O O O current_zipcode	contentonly
5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7	6	1	<CONV>5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7<TURN>6<SENT>1	any offer for my plans	O O O O O	getinformationintent
5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7	8	0	<CONV>5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7<TURN>8<SENT>0	i confirm this plan	O O O O	confirmation
5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7	8	1	<CONV>5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7<TURN>8<SENT>1	i need my connection as quick as possible	O O O O O O O O	outofdomain
5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7	10	0	<CONV>5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7<TURN>10<SENT>0	nothing mr rory thanks for your service	O O O O O O O	rejection
5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7	10	1	<CONV>5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7<TURN>10<SENT>1	have a great day	O O O O	outofdomain
1cd0251f-53f4-48eb-bae4-08b078714668	2	0	<CONV>1cd0251f-53f4-48eb-bae4-08b078714668<TURN>2<SENT>0	i want to purchase internet	O O O O service_type	startserviceintent
1cd0251f-53f4-48eb-bae4-08b078714668	4	0	<CONV>1cd0251f-53f4-48eb-bae4-08b078714668<TURN>4<SENT>0	goa and 706194	O O current_zipcode	contentonly
1cd0251f-53f4-48eb-bae4-08b078714668	6	0	<CONV>1cd0251f-53f4-48eb-bae4-08b078714668<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
1cd0251f-53f4-48eb-bae4-08b078714668	8	0	<CONV>1cd0251f-53f4-48eb-bae4-08b078714668<TURN>8<SENT>0	yes confirm	O O	confirmation
1cd0251f-53f4-48eb-bae4-08b078714668	10	0	<CONV>1cd0251f-53f4-48eb-bae4-08b078714668<TURN>10<SENT>0	ok thank you nothing else	O O O O O	rejection
8775076c-5207-405c-9caf-5cd8a35bc9d1	1	0	<CONV>8775076c-5207-405c-9caf-5cd8a35bc9d1<TURN>1<SENT>0	like to purchase cable service	O O O service_type O	startserviceintent
8775076c-5207-405c-9caf-5cd8a35bc9d1	3	0	<CONV>8775076c-5207-405c-9caf-5cd8a35bc9d1<TURN>3<SENT>0	melur	current_city	contentonly
8775076c-5207-405c-9caf-5cd8a35bc9d1	5	0	<CONV>8775076c-5207-405c-9caf-5cd8a35bc9d1<TURN>5<SENT>0	548754	current_zipcode	contentonly
8775076c-5207-405c-9caf-5cd8a35bc9d1	7	0	<CONV>8775076c-5207-405c-9caf-5cd8a35bc9d1<TURN>7<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
8775076c-5207-405c-9caf-5cd8a35bc9d1	9	0	<CONV>8775076c-5207-405c-9caf-5cd8a35bc9d1<TURN>9<SENT>0	no thanks	O O	rejection
075fe38a-39e8-4534-9c6b-29ee54a1180d	1	0	<CONV>075fe38a-39e8-4534-9c6b-29ee54a1180d<TURN>1<SENT>0	hi	O	openinggreeting
075fe38a-39e8-4534-9c6b-29ee54a1180d	3	0	<CONV>075fe38a-39e8-4534-9c6b-29ee54a1180d<TURN>3<SENT>0	i want new cable service	O O O service_type O	startserviceintent
075fe38a-39e8-4534-9c6b-29ee54a1180d	5	0	<CONV>075fe38a-39e8-4534-9c6b-29ee54a1180d<TURN>5<SENT>0	55311	current_zipcode	contentonly
075fe38a-39e8-4534-9c6b-29ee54a1180d	8	0	<CONV>075fe38a-39e8-4534-9c6b-29ee54a1180d<TURN>8<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
075fe38a-39e8-4534-9c6b-29ee54a1180d	10	0	<CONV>075fe38a-39e8-4534-9c6b-29ee54a1180d<TURN>10<SENT>0	no	O	rejection
9c37009b-9244-4deb-af1d-b97763a95423	0	0	<CONV>9c37009b-9244-4deb-af1d-b97763a95423<TURN>0<SENT>0	hi	O	openinggreeting
9c37009b-9244-4deb-af1d-b97763a95423	2	0	<CONV>9c37009b-9244-4deb-af1d-b97763a95423<TURN>2<SENT>0	i want a new service	O O O O O	startserviceintent
9c37009b-9244-4deb-af1d-b97763a95423	4	0	<CONV>9c37009b-9244-4deb-af1d-b97763a95423<TURN>4<SENT>0	phone	O	outofdomain
9c37009b-9244-4deb-af1d-b97763a95423	6	0	<CONV>9c37009b-9244-4deb-af1d-b97763a95423<TURN>6<SENT>0	new york	current_city current_city	contentonly
9c37009b-9244-4deb-af1d-b97763a95423	7	0	<CONV>9c37009b-9244-4deb-af1d-b97763a95423<TURN>7<SENT>0	19932	current_zipcode	contentonly
9c37009b-9244-4deb-af1d-b97763a95423	9	0	<CONV>9c37009b-9244-4deb-af1d-b97763a95423<TURN>9<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
9c37009b-9244-4deb-af1d-b97763a95423	11	0	<CONV>9c37009b-9244-4deb-af1d-b97763a95423<TURN>11<SENT>0	okay	O	confirmation
9c37009b-9244-4deb-af1d-b97763a95423	13	0	<CONV>9c37009b-9244-4deb-af1d-b97763a95423<TURN>13<SENT>0	thank you very much	O O O O	thankyou
9c37009b-9244-4deb-af1d-b97763a95423	15	0	<CONV>9c37009b-9244-4deb-af1d-b97763a95423<TURN>15<SENT>0	nothing else	O O	rejection
9c37009b-9244-4deb-af1d-b97763a95423	16	0	<CONV>9c37009b-9244-4deb-af1d-b97763a95423<TURN>16<SENT>0	have a great day	O O O O	closinggreeting
864fe498-80c6-4c8e-9b70-ecfc79183ad3	0	0	<CONV>864fe498-80c6-4c8e-9b70-ecfc79183ad3<TURN>0<SENT>0	hi	O	openinggreeting
864fe498-80c6-4c8e-9b70-ecfc79183ad3	2	0	<CONV>864fe498-80c6-4c8e-9b70-ecfc79183ad3<TURN>2<SENT>0	i want to cancel my cable connection because i move to my new house	O O O O O service_type O O O O O O O O	cancelserviceintent
864fe498-80c6-4c8e-9b70-ecfc79183ad3	4	0	<CONV>864fe498-80c6-4c8e-9b70-ecfc79183ad3<TURN>4<SENT>0	ok sure	O O	confirmation
864fe498-80c6-4c8e-9b70-ecfc79183ad3	6	0	<CONV>864fe498-80c6-4c8e-9b70-ecfc79183ad3<TURN>6<SENT>0	kozey wayne	username username	contentonly
864fe498-80c6-4c8e-9b70-ecfc79183ad3	10	0	<CONV>864fe498-80c6-4c8e-9b70-ecfc79183ad3<TURN>10<SENT>0	mumbai 678890	current_city current_zipcode	contentonly
864fe498-80c6-4c8e-9b70-ecfc79183ad3	12	0	<CONV>864fe498-80c6-4c8e-9b70-ecfc79183ad3<TURN>12<SENT>0	chennai 653239	O current_zipcode	contentonly
864fe498-80c6-4c8e-9b70-ecfc79183ad3	14	0	<CONV>864fe498-80c6-4c8e-9b70-ecfc79183ad3<TURN>14<SENT>0	nothing else thank you for your information	O O O O O O O	rejection
864fe498-80c6-4c8e-9b70-ecfc79183ad3	14	1	<CONV>864fe498-80c6-4c8e-9b70-ecfc79183ad3<TURN>14<SENT>1	have a nice day to chat with you	O O O O O O O O	closinggreeting
864fe498-80c6-4c8e-9b70-ecfc79183ad3	16	0	<CONV>864fe498-80c6-4c8e-9b70-ecfc79183ad3<TURN>16<SENT>0	ok bye	O O	closinggreeting
fba5f246-25b0-4e13-9e28-64b123f347b0	2	0	<CONV>fba5f246-25b0-4e13-9e28-64b123f347b0<TURN>2<SENT>0	i want to know about my bill for this month	O O O O O O O O O O	viewbillsintent
fba5f246-25b0-4e13-9e28-64b123f347b0	4	0	<CONV>fba5f246-25b0-4e13-9e28-64b123f347b0<TURN>4<SENT>0	ashley	username	contentonly
fba5f246-25b0-4e13-9e28-64b123f347b0	5	0	<CONV>fba5f246-25b0-4e13-9e28-64b123f347b0<TURN>5<SENT>0	my name is ashley	O O O username	contentonly
fba5f246-25b0-4e13-9e28-64b123f347b0	7	0	<CONV>fba5f246-25b0-4e13-9e28-64b123f347b0<TURN>7<SENT>0	1511	ssn	contentonly
fba5f246-25b0-4e13-9e28-64b123f347b0	9	0	<CONV>fba5f246-25b0-4e13-9e28-64b123f347b0<TURN>9<SENT>0	sure	O	confirmation
fba5f246-25b0-4e13-9e28-64b123f347b0	11	0	<CONV>fba5f246-25b0-4e13-9e28-64b123f347b0<TURN>11<SENT>0	could please check the billing addres	O O O O O O	contentonly
fba5f246-25b0-4e13-9e28-64b123f347b0	12	0	<CONV>fba5f246-25b0-4e13-9e28-64b123f347b0<TURN>12<SENT>0	is there any possibility to change the billing address if needed	O O O O O O O O O O O	outofdomain
fba5f246-25b0-4e13-9e28-64b123f347b0	15	0	<CONV>fba5f246-25b0-4e13-9e28-64b123f347b0<TURN>15<SENT>0	noif needed i will contact you	O O O O O O	rejection
fba5f246-25b0-4e13-9e28-64b123f347b0	17	0	<CONV>fba5f246-25b0-4e13-9e28-64b123f347b0<TURN>17<SENT>0	yeah	O	confirmation
e70cac0d-1511-42fe-baa3-9165474d07b6	0	0	<CONV>e70cac0d-1511-42fe-baa3-9165474d07b6<TURN>0<SENT>0	hi	O	openinggreeting
e70cac0d-1511-42fe-baa3-9165474d07b6	2	0	<CONV>e70cac0d-1511-42fe-baa3-9165474d07b6<TURN>2<SENT>0	i want to purchase internet	O O O O service_type	startserviceintent
e70cac0d-1511-42fe-baa3-9165474d07b6	4	0	<CONV>e70cac0d-1511-42fe-baa3-9165474d07b6<TURN>4<SENT>0	boise and 536974	current_city O current_zipcode	contentonly
e70cac0d-1511-42fe-baa3-9165474d07b6	6	0	<CONV>e70cac0d-1511-42fe-baa3-9165474d07b6<TURN>6<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
e70cac0d-1511-42fe-baa3-9165474d07b6	8	0	<CONV>e70cac0d-1511-42fe-baa3-9165474d07b6<TURN>8<SENT>0	nothing else	O O	rejection
e70cac0d-1511-42fe-baa3-9165474d07b6	10	0	<CONV>e70cac0d-1511-42fe-baa3-9165474d07b6<TURN>10<SENT>0	bye	O	closinggreeting
e0201b2f-ad83-4413-9d58-da0dbc36b983	1	0	<CONV>e0201b2f-ad83-4413-9d58-da0dbc36b983<TURN>1<SENT>0	hai	O	openinggreeting
e0201b2f-ad83-4413-9d58-da0dbc36b983	2	0	<CONV>e0201b2f-ad83-4413-9d58-da0dbc36b983<TURN>2<SENT>0	new cable sevice	O service_type O	startserviceintent
e0201b2f-ad83-4413-9d58-da0dbc36b983	4	0	<CONV>e0201b2f-ad83-4413-9d58-da0dbc36b983<TURN>4<SENT>0	mumbai 653481	current_city current_zipcode	contentonly
e0201b2f-ad83-4413-9d58-da0dbc36b983	6	0	<CONV>e0201b2f-ad83-4413-9d58-da0dbc36b983<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
e0201b2f-ad83-4413-9d58-da0dbc36b983	8	0	<CONV>e0201b2f-ad83-4413-9d58-da0dbc36b983<TURN>8<SENT>0	yes	O	confirmation
e0201b2f-ad83-4413-9d58-da0dbc36b983	10	0	<CONV>e0201b2f-ad83-4413-9d58-da0dbc36b983<TURN>10<SENT>0	no thanks	O O	rejection
e0201b2f-ad83-4413-9d58-da0dbc36b983	12	0	<CONV>e0201b2f-ad83-4413-9d58-da0dbc36b983<TURN>12<SENT>0	ok	O	confirmation
e801f28e-6bfc-400c-a4d2-d531400cd7b7	0	0	<CONV>e801f28e-6bfc-400c-a4d2-d531400cd7b7<TURN>0<SENT>0	hello	O	openinggreeting
e801f28e-6bfc-400c-a4d2-d531400cd7b7	2	0	<CONV>e801f28e-6bfc-400c-a4d2-d531400cd7b7<TURN>2<SENT>0	hi lindsaygood morning	O O O	openinggreeting
e801f28e-6bfc-400c-a4d2-d531400cd7b7	3	0	<CONV>e801f28e-6bfc-400c-a4d2-d531400cd7b7<TURN>3<SENT>0	i like to purchase internet service	O O O O service_type O	startserviceintent
