conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
f86178e2-360b-4e02-b78b-0fe9bd0ab0b5	17	1	<CONV>f86178e2-360b-4e02-b78b-0fe9bd0ab0b5<TURN>17<SENT>1	thank you so much	O O O O	thankyou
866d2fcf-2f35-4045-a805-55b80e2e0cdd	0	0	<CONV>866d2fcf-2f35-4045-a805-55b80e2e0cdd<TURN>0<SENT>0	hi	O	openinggreeting
866d2fcf-2f35-4045-a805-55b80e2e0cdd	2	0	<CONV>866d2fcf-2f35-4045-a805-55b80e2e0cdd<TURN>2<SENT>0	i want to update outlook	O O O O software_name	softwareupdate
866d2fcf-2f35-4045-a805-55b80e2e0cdd	4	0	<CONV>866d2fcf-2f35-4045-a805-55b80e2e0cdd<TURN>4<SENT>0	robin 568123	name account_number	contentonly
866d2fcf-2f35-4045-a805-55b80e2e0cdd	6	0	<CONV>866d2fcf-2f35-4045-a805-55b80e2e0cdd<TURN>6<SENT>0	merlin corp ltd	company_name company_name company_name	contentonly
866d2fcf-2f35-4045-a805-55b80e2e0cdd	8	0	<CONV>866d2fcf-2f35-4045-a805-55b80e2e0cdd<TURN>8<SENT>0	ya its openingthaks a lot	O O O O O	confirmation
866d2fcf-2f35-4045-a805-55b80e2e0cdd	10	0	<CONV>866d2fcf-2f35-4045-a805-55b80e2e0cdd<TURN>10<SENT>0	nothanks	O	rejection
f7ffd5da-e06b-4732-bee4-0e38eb028022	0	0	<CONV>f7ffd5da-e06b-4732-bee4-0e38eb028022<TURN>0<SENT>0	hi	O	openinggreeting
f7ffd5da-e06b-4732-bee4-0e38eb028022	2	0	<CONV>f7ffd5da-e06b-4732-bee4-0e38eb028022<TURN>2<SENT>0	i want check status of servers	O O O O O O	checkserverstatus
f7ffd5da-e06b-4732-bee4-0e38eb028022	4	0	<CONV>f7ffd5da-e06b-4732-bee4-0e38eb028022<TURN>4<SENT>0	ragu 4587	name account_number	contentonly
f7ffd5da-e06b-4732-bee4-0e38eb028022	6	0	<CONV>f7ffd5da-e06b-4732-bee4-0e38eb028022<TURN>6<SENT>0	infra	company_name	contentonly
f7ffd5da-e06b-4732-bee4-0e38eb028022	8	0	<CONV>f7ffd5da-e06b-4732-bee4-0e38eb028022<TURN>8<SENT>0	okay	O	confirmation
f7ffd5da-e06b-4732-bee4-0e38eb028022	10	0	<CONV>f7ffd5da-e06b-4732-bee4-0e38eb028022<TURN>10<SENT>0	thank you bye	O O O	thankyou
9d20ce2c-51f5-48a1-a8f2-798afa7c2d9f	0	0	<CONV>9d20ce2c-51f5-48a1-a8f2-798afa7c2d9f<TURN>0<SENT>0	hai	O	openinggreeting
9d20ce2c-51f5-48a1-a8f2-798afa7c2d9f	2	0	<CONV>9d20ce2c-51f5-48a1-a8f2-798afa7c2d9f<TURN>2<SENT>0	i need a set of keyboard	O O O O O item_name	startorder
9d20ce2c-51f5-48a1-a8f2-798afa7c2d9f	4	0	<CONV>9d20ce2c-51f5-48a1-a8f2-798afa7c2d9f<TURN>4<SENT>0	pcc	company_name	contentonly
9d20ce2c-51f5-48a1-a8f2-798afa7c2d9f	5	0	<CONV>9d20ce2c-51f5-48a1-a8f2-798afa7c2d9f<TURN>5<SENT>0	6454	password	contentonly
9d20ce2c-51f5-48a1-a8f2-798afa7c2d9f	11	0	<CONV>9d20ce2c-51f5-48a1-a8f2-798afa7c2d9f<TURN>11<SENT>0	yes	O	confirmation
9d20ce2c-51f5-48a1-a8f2-798afa7c2d9f	13	0	<CONV>9d20ce2c-51f5-48a1-a8f2-798afa7c2d9f<TURN>13<SENT>0	thank you	O O	thankyou
9d20ce2c-51f5-48a1-a8f2-798afa7c2d9f	14	0	<CONV>9d20ce2c-51f5-48a1-a8f2-798afa7c2d9f<TURN>14<SENT>0	no	O	rejection
9e6b760b-ea65-485e-8c7e-68cd011b2ab0	0	0	<CONV>9e6b760b-ea65-485e-8c7e-68cd011b2ab0<TURN>0<SENT>0	hai	O	openinggreeting
9e6b760b-ea65-485e-8c7e-68cd011b2ab0	3	0	<CONV>9e6b760b-ea65-485e-8c7e-68cd011b2ab0<TURN>3<SENT>0	senthil	name	contentonly
9e6b760b-ea65-485e-8c7e-68cd011b2ab0	4	0	<CONV>9e6b760b-ea65-485e-8c7e-68cd011b2ab0<TURN>4<SENT>0	41515	password	contentonly
9e6b760b-ea65-485e-8c7e-68cd011b2ab0	6	0	<CONV>9e6b760b-ea65-485e-8c7e-68cd011b2ab0<TURN>6<SENT>0	yamaha	item_name	contentonly
9e6b760b-ea65-485e-8c7e-68cd011b2ab0	11	0	<CONV>9e6b760b-ea65-485e-8c7e-68cd011b2ab0<TURN>11<SENT>0	ok thanks	O O	thankyou
9e6b760b-ea65-485e-8c7e-68cd011b2ab0	13	0	<CONV>9e6b760b-ea65-485e-8c7e-68cd011b2ab0<TURN>13<SENT>0	ok	O	confirmation
9e6b760b-ea65-485e-8c7e-68cd011b2ab0	15	0	<CONV>9e6b760b-ea65-485e-8c7e-68cd011b2ab0<TURN>15<SENT>0	ok	O	confirmation
9e6b760b-ea65-485e-8c7e-68cd011b2ab0	17	0	<CONV>9e6b760b-ea65-485e-8c7e-68cd011b2ab0<TURN>17<SENT>0	no	O	rejection
6543f3dd-eeb6-4b09-b5e3-b851fad39c6d	0	0	<CONV>6543f3dd-eeb6-4b09-b5e3-b851fad39c6d<TURN>0<SENT>0	hai	O	openinggreeting
6543f3dd-eeb6-4b09-b5e3-b851fad39c6d	2	1	<CONV>6543f3dd-eeb6-4b09-b5e3-b851fad39c6d<TURN>2<SENT>1	and provide a dollar value when asked	O O O O O O O	outofdomain
6543f3dd-eeb6-4b09-b5e3-b851fad39c6d	5	0	<CONV>6543f3dd-eeb6-4b09-b5e3-b851fad39c6d<TURN>5<SENT>0	good morning	O O	openinggreeting
6543f3dd-eeb6-4b09-b5e3-b851fad39c6d	8	0	<CONV>6543f3dd-eeb6-4b09-b5e3-b851fad39c6d<TURN>8<SENT>0	name ganguly and password 3452	O name O O password	contentonly
6543f3dd-eeb6-4b09-b5e3-b851fad39c6d	10	0	<CONV>6543f3dd-eeb6-4b09-b5e3-b851fad39c6d<TURN>10<SENT>0	my total expenses over 200	O O O O cost	contentonly
6543f3dd-eeb6-4b09-b5e3-b851fad39c6d	10	1	<CONV>6543f3dd-eeb6-4b09-b5e3-b851fad39c6d<TURN>10<SENT>1	flight 80 food 60 and hotel 60	expense_type cost expense_type cost O expense_type cost	contentonly
6543f3dd-eeb6-4b09-b5e3-b851fad39c6d	12	0	<CONV>6543f3dd-eeb6-4b09-b5e3-b851fad39c6d<TURN>12<SENT>0	i have completed the attachment	O O O O O	contentonly
6543f3dd-eeb6-4b09-b5e3-b851fad39c6d	12	1	<CONV>6543f3dd-eeb6-4b09-b5e3-b851fad39c6d<TURN>12<SENT>1	please look at it	O O O O	outofdomain
6543f3dd-eeb6-4b09-b5e3-b851fad39c6d	14	0	<CONV>6543f3dd-eeb6-4b09-b5e3-b851fad39c6d<TURN>14<SENT>0	sure i will wait	O O O O	confirmation
6543f3dd-eeb6-4b09-b5e3-b851fad39c6d	16	0	<CONV>6543f3dd-eeb6-4b09-b5e3-b851fad39c6d<TURN>16<SENT>0	thank you very much for the information	O O O O O O O	thankyou
6543f3dd-eeb6-4b09-b5e3-b851fad39c6d	18	0	<CONV>6543f3dd-eeb6-4b09-b5e3-b851fad39c6d<TURN>18<SENT>0	no thanks	O O	rejection
6543f3dd-eeb6-4b09-b5e3-b851fad39c6d	20	0	<CONV>6543f3dd-eeb6-4b09-b5e3-b851fad39c6d<TURN>20<SENT>0	thank you	O O	thankyou
6543f3dd-eeb6-4b09-b5e3-b851fad39c6d	20	1	<CONV>6543f3dd-eeb6-4b09-b5e3-b851fad39c6d<TURN>20<SENT>1	have a amazing day	O O O O	closinggreeting
cc7e8b47-58bb-4fce-a2e3-857d63f8312e	0	0	<CONV>cc7e8b47-58bb-4fce-a2e3-857d63f8312e<TURN>0<SENT>0	hi	O	openinggreeting
cc7e8b47-58bb-4fce-a2e3-857d63f8312e	4	0	<CONV>cc7e8b47-58bb-4fce-a2e3-857d63f8312e<TURN>4<SENT>0	my name is ram passwordram 123	O O O name O O	contentonly
cc7e8b47-58bb-4fce-a2e3-857d63f8312e	6	0	<CONV>cc7e8b47-58bb-4fce-a2e3-857d63f8312e<TURN>6<SENT>0	ok	O	confirmation
cc7e8b47-58bb-4fce-a2e3-857d63f8312e	9	0	<CONV>cc7e8b47-58bb-4fce-a2e3-857d63f8312e<TURN>9<SENT>0	120	cost	contentonly
cc7e8b47-58bb-4fce-a2e3-857d63f8312e	11	0	<CONV>cc7e8b47-58bb-4fce-a2e3-857d63f8312e<TURN>11<SENT>0	my filght bill 40 and hotel bill 40 food bill 40	O expense_type expense_type cost O expense_type expense_type cost expense_type expense_type cost	contentonly
cc7e8b47-58bb-4fce-a2e3-857d63f8312e	13	0	<CONV>cc7e8b47-58bb-4fce-a2e3-857d63f8312e<TURN>13<SENT>0	ok thanks	O O	confirmation
cc7e8b47-58bb-4fce-a2e3-857d63f8312e	15	0	<CONV>cc7e8b47-58bb-4fce-a2e3-857d63f8312e<TURN>15<SENT>0	no thanks	O O	rejection
cc7e8b47-58bb-4fce-a2e3-857d63f8312e	17	0	<CONV>cc7e8b47-58bb-4fce-a2e3-857d63f8312e<TURN>17<SENT>0	ok bye	O O	closinggreeting
4cbeb440-2fb8-4d58-bc90-1466ba607b9f	0	0	<CONV>4cbeb440-2fb8-4d58-bc90-1466ba607b9f<TURN>0<SENT>0	hi	O	openinggreeting
4cbeb440-2fb8-4d58-bc90-1466ba607b9f	2	0	<CONV>4cbeb440-2fb8-4d58-bc90-1466ba607b9f<TURN>2<SENT>0	i have same problem in outlook account	O O O O O O O	reportbrokensoftware
4cbeb440-2fb8-4d58-bc90-1466ba607b9f	4	0	<CONV>4cbeb440-2fb8-4d58-bc90-1466ba607b9f<TURN>4<SENT>0	arthick	name	contentonly
4cbeb440-2fb8-4d58-bc90-1466ba607b9f	6	0	<CONV>4cbeb440-2fb8-4d58-bc90-1466ba607b9f<TURN>6<SENT>0	crv	company_name	contentonly
4cbeb440-2fb8-4d58-bc90-1466ba607b9f	7	0	<CONV>4cbeb440-2fb8-4d58-bc90-1466ba607b9f<TURN>7<SENT>0	ac no 1735	O O account_number	contentonly
4cbeb440-2fb8-4d58-bc90-1466ba607b9f	9	0	<CONV>4cbeb440-2fb8-4d58-bc90-1466ba607b9f<TURN>9<SENT>0	ok	O	outofdomain
4cbeb440-2fb8-4d58-bc90-1466ba607b9f	10	0	<CONV>4cbeb440-2fb8-4d58-bc90-1466ba607b9f<TURN>10<SENT>0	oh great	O O	confirmation
4cbeb440-2fb8-4d58-bc90-1466ba607b9f	12	0	<CONV>4cbeb440-2fb8-4d58-bc90-1466ba607b9f<TURN>12<SENT>0	thank you so much	O O O O	thankyou
4cbeb440-2fb8-4d58-bc90-1466ba607b9f	13	0	<CONV>4cbeb440-2fb8-4d58-bc90-1466ba607b9f<TURN>13<SENT>0	no	O	contentonly
ee73bbf2-15c2-48ab-a183-e4b586d9800f	0	0	<CONV>ee73bbf2-15c2-48ab-a183-e4b586d9800f<TURN>0<SENT>0	hi	O	openinggreeting
ee73bbf2-15c2-48ab-a183-e4b586d9800f	1	0	<CONV>ee73bbf2-15c2-48ab-a183-e4b586d9800f<TURN>1<SENT>0	i need to reimbursed flights expenses	O O O O O O	outofdomain
ee73bbf2-15c2-48ab-a183-e4b586d9800f	4	0	<CONV>ee73bbf2-15c2-48ab-a183-e4b586d9800f<TURN>4<SENT>0	robin 456321	name password	contentonly
ee73bbf2-15c2-48ab-a183-e4b586d9800f	6	0	<CONV>ee73bbf2-15c2-48ab-a183-e4b586d9800f<TURN>6<SENT>0	100 usd	cost cost	contentonly
ee73bbf2-15c2-48ab-a183-e4b586d9800f	8	0	<CONV>ee73bbf2-15c2-48ab-a183-e4b586d9800f<TURN>8<SENT>0	50 for food	cost O expense_type	contentonly
ee73bbf2-15c2-48ab-a183-e4b586d9800f	9	0	<CONV>ee73bbf2-15c2-48ab-a183-e4b586d9800f<TURN>9<SENT>0	50 for things	cost O O	contentonly
ee73bbf2-15c2-48ab-a183-e4b586d9800f	11	0	<CONV>ee73bbf2-15c2-48ab-a183-e4b586d9800f<TURN>11<SENT>0	ok thank you	O O O	thankyou
ee73bbf2-15c2-48ab-a183-e4b586d9800f	13	0	<CONV>ee73bbf2-15c2-48ab-a183-e4b586d9800f<TURN>13<SENT>0	no thanks	O O	rejection
d10a1805-fd09-4e83-8398-fad417060ad0	0	0	<CONV>d10a1805-fd09-4e83-8398-fad417060ad0<TURN>0<SENT>0	hai	O	openinggreeting
d10a1805-fd09-4e83-8398-fad417060ad0	2	0	<CONV>d10a1805-fd09-4e83-8398-fad417060ad0<TURN>2<SENT>0	i need reimbursed flights hotels food etc	O O O O O O O	startorder
d10a1805-fd09-4e83-8398-fad417060ad0	2	1	<CONV>d10a1805-fd09-4e83-8398-fad417060ad0<TURN>2<SENT>1	and provide a dollar value when asked	O O O O O O O	contentonly
d10a1805-fd09-4e83-8398-fad417060ad0	4	0	<CONV>d10a1805-fd09-4e83-8398-fad417060ad0<TURN>4<SENT>0	nallukowsi	name	contentonly
d10a1805-fd09-4e83-8398-fad417060ad0	5	0	<CONV>d10a1805-fd09-4e83-8398-fad417060ad0<TURN>5<SENT>0	451236	password	contentonly
d10a1805-fd09-4e83-8398-fad417060ad0	7	0	<CONV>d10a1805-fd09-4e83-8398-fad417060ad0<TURN>7<SENT>0	35	cost	contentonly
d10a1805-fd09-4e83-8398-fad417060ad0	9	0	<CONV>d10a1805-fd09-4e83-8398-fad417060ad0<TURN>9<SENT>0	yes	O	confirmation
d10a1805-fd09-4e83-8398-fad417060ad0	11	0	<CONV>d10a1805-fd09-4e83-8398-fad417060ad0<TURN>11<SENT>0	you may be asked to provide a receipt	O O O O O O O O	outofdomain
d10a1805-fd09-4e83-8398-fad417060ad0	13	0	<CONV>d10a1805-fd09-4e83-8398-fad417060ad0<TURN>13<SENT>0	okay	O	confirmation
d10a1805-fd09-4e83-8398-fad417060ad0	15	0	<CONV>d10a1805-fd09-4e83-8398-fad417060ad0<TURN>15<SENT>0	okay	O	confirmation
d10a1805-fd09-4e83-8398-fad417060ad0	17	0	<CONV>d10a1805-fd09-4e83-8398-fad417060ad0<TURN>17<SENT>0	noo thanks	O O	rejection
dd7d580f-c80d-4f2f-a8d8-696376cd437a	0	0	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>0<SENT>0	hai	O	openinggreeting
dd7d580f-c80d-4f2f-a8d8-696376cd437a	2	0	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>2<SENT>0	hai	O	openinggreeting
dd7d580f-c80d-4f2f-a8d8-696376cd437a	3	0	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>3<SENT>0	i want branded keyboard	O O O O	outofdomain
dd7d580f-c80d-4f2f-a8d8-696376cd437a	5	0	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>5<SENT>0	kalam 1652	name password	contentonly
dd7d580f-c80d-4f2f-a8d8-696376cd437a	10	0	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>10<SENT>0	i like to purchase ez 220	O O O O item_code item_code	contentonly
dd7d580f-c80d-4f2f-a8d8-696376cd437a	12	0	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>12<SENT>0	3 units	quantity O	contentonly
dd7d580f-c80d-4f2f-a8d8-696376cd437a	14	0	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>14<SENT>0	ok	O	confirmation
dd7d580f-c80d-4f2f-a8d8-696376cd437a	15	0	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>15<SENT>0	make it as quickly	O O O O	outofdomain
dd7d580f-c80d-4f2f-a8d8-696376cd437a	17	0	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>17<SENT>0	ok	O	confirmation
dd7d580f-c80d-4f2f-a8d8-696376cd437a	18	0	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>18<SENT>0	nk you	O O	thankyou
dd7d580f-c80d-4f2f-a8d8-696376cd437a	20	0	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>20<SENT>0	no	O	rejection
dd7d580f-c80d-4f2f-a8d8-696376cd437a	21	0	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>21<SENT>0	thank you	O O	thankyou
80bc4f1e-b004-4363-8194-b45d299c07a9	0	0	<CONV>80bc4f1e-b004-4363-8194-b45d299c07a9<TURN>0<SENT>0	hai	O	openinggreeting
80bc4f1e-b004-4363-8194-b45d299c07a9	4	0	<CONV>80bc4f1e-b004-4363-8194-b45d299c07a9<TURN>4<SENT>0	john	name	contentonly
80bc4f1e-b004-4363-8194-b45d299c07a9	5	0	<CONV>80bc4f1e-b004-4363-8194-b45d299c07a9<TURN>5<SENT>0	axn 5841	password password	contentonly
80bc4f1e-b004-4363-8194-b45d299c07a9	7	0	<CONV>80bc4f1e-b004-4363-8194-b45d299c07a9<TURN>7<SENT>0	62	cost	contentonly
80bc4f1e-b004-4363-8194-b45d299c07a9	9	0	<CONV>80bc4f1e-b004-4363-8194-b45d299c07a9<TURN>9<SENT>0	no	O	rejection
80bc4f1e-b004-4363-8194-b45d299c07a9	11	0	<CONV>80bc4f1e-b004-4363-8194-b45d299c07a9<TURN>11<SENT>0	yes sure	O O	confirmation
80bc4f1e-b004-4363-8194-b45d299c07a9	12	0	<CONV>80bc4f1e-b004-4363-8194-b45d299c07a9<TURN>12<SENT>0	it is attched	O O O	outofdomain
80bc4f1e-b004-4363-8194-b45d299c07a9	14	0	<CONV>80bc4f1e-b004-4363-8194-b45d299c07a9<TURN>14<SENT>0	nothing	O	rejection
cbb10e85-c814-4015-a02d-1013a42c77a0	0	0	<CONV>cbb10e85-c814-4015-a02d-1013a42c77a0<TURN>0<SENT>0	hi	O	openinggreeting
cbb10e85-c814-4015-a02d-1013a42c77a0	2	0	<CONV>cbb10e85-c814-4015-a02d-1013a42c77a0<TURN>2<SENT>0	can you process my reimbursement	O O O O O	contentonly
cbb10e85-c814-4015-a02d-1013a42c77a0	4	0	<CONV>cbb10e85-c814-4015-a02d-1013a42c77a0<TURN>4<SENT>0	oliver and my password is olivelove	name O O O O password	contentonly
cbb10e85-c814-4015-a02d-1013a42c77a0	6	0	<CONV>cbb10e85-c814-4015-a02d-1013a42c77a0<TURN>6<SENT>0	it is 50 for food	O O cost O O	contentonly
cbb10e85-c814-4015-a02d-1013a42c77a0	8	0	<CONV>cbb10e85-c814-4015-a02d-1013a42c77a0<TURN>8<SENT>0	yes i attach my receipt but i forget to add my flight expense and my flight expense it 40 can you add that too	O O O O O O O O O O O expense_type O O O expense_type O O cost O O O O O	expensereport
cbb10e85-c814-4015-a02d-1013a42c77a0	9	0	<CONV>cbb10e85-c814-4015-a02d-1013a42c77a0<TURN>9<SENT>0	here i attach my food receipt	O O O O O O	providereceipt
cbb10e85-c814-4015-a02d-1013a42c77a0	11	0	<CONV>cbb10e85-c814-4015-a02d-1013a42c77a0<TURN>11<SENT>0	okay	O	confirmation
cbb10e85-c814-4015-a02d-1013a42c77a0	11	1	<CONV>cbb10e85-c814-4015-a02d-1013a42c77a0<TURN>11<SENT>1	add both food and flight	O O O O O	contentonly
cbb10e85-c814-4015-a02d-1013a42c77a0	13	0	<CONV>cbb10e85-c814-4015-a02d-1013a42c77a0<TURN>13<SENT>0	no thats all i want	O O O O O	rejection
cbb10e85-c814-4015-a02d-1013a42c77a0	14	0	<CONV>cbb10e85-c814-4015-a02d-1013a42c77a0<TURN>14<SENT>0	thank you	O O	thankyou
1a070a1b-4997-43ac-9f2a-1e9c4f9105d0	0	0	<CONV>1a070a1b-4997-43ac-9f2a-1e9c4f9105d0<TURN>0<SENT>0	hi	O	openinggreeting
1a070a1b-4997-43ac-9f2a-1e9c4f9105d0	2	0	<CONV>1a070a1b-4997-43ac-9f2a-1e9c4f9105d0<TURN>2<SENT>0	i want to my update outlook	O O O O O software_name	softwareupdate
1a070a1b-4997-43ac-9f2a-1e9c4f9105d0	4	0	<CONV>1a070a1b-4997-43ac-9f2a-1e9c4f9105d0<TURN>4<SENT>0	alex 4785	name account_number	contentonly
1a070a1b-4997-43ac-9f2a-1e9c4f9105d0	6	0	<CONV>1a070a1b-4997-43ac-9f2a-1e9c4f9105d0<TURN>6<SENT>0	martin ltd	company_name company_name	contentonly
1a070a1b-4997-43ac-9f2a-1e9c4f9105d0	8	0	<CONV>1a070a1b-4997-43ac-9f2a-1e9c4f9105d0<TURN>8<SENT>0	ok	O	softwareupdate
1a070a1b-4997-43ac-9f2a-1e9c4f9105d0	10	0	<CONV>1a070a1b-4997-43ac-9f2a-1e9c4f9105d0<TURN>10<SENT>0	no thanks	O O	rejection
b7c272dc-4dd1-48a4-b20b-98549e7757e8	0	0	<CONV>b7c272dc-4dd1-48a4-b20b-98549e7757e8<TURN>0<SENT>0	good morning alex	O O O	openinggreeting
b7c272dc-4dd1-48a4-b20b-98549e7757e8	2	0	<CONV>b7c272dc-4dd1-48a4-b20b-98549e7757e8<TURN>2<SENT>0	alex could you help me reimburse my travel expenses	name O O O O O O O O	expensereport
b7c272dc-4dd1-48a4-b20b-98549e7757e8	4	0	<CONV>b7c272dc-4dd1-48a4-b20b-98549e7757e8<TURN>4<SENT>0	my name is james wilson and password is 2378	O O O name name O O O password	contentonly
b7c272dc-4dd1-48a4-b20b-98549e7757e8	8	0	<CONV>b7c272dc-4dd1-48a4-b20b-98549e7757e8<TURN>8<SENT>0	sure i have mailed all the receipts to you for your reference	O O O O O O O O O O O O	outofdomain
b7c272dc-4dd1-48a4-b20b-98549e7757e8	10	0	<CONV>b7c272dc-4dd1-48a4-b20b-98549e7757e8<TURN>10<SENT>0	thanks a lot alex i am done for today	O O O O O O O O O	thankyou
b7c272dc-4dd1-48a4-b20b-98549e7757e8	10	1	<CONV>b7c272dc-4dd1-48a4-b20b-98549e7757e8<TURN>10<SENT>1	no more help needed	O O O O	rejection
b7c272dc-4dd1-48a4-b20b-98549e7757e8	11	0	<CONV>b7c272dc-4dd1-48a4-b20b-98549e7757e8<TURN>11<SENT>0	have a nice daygood bye	O O O O O	closinggreeting
aee7b67b-c504-465d-af77-52ff4e531303	0	0	<CONV>aee7b67b-c504-465d-af77-52ff4e531303<TURN>0<SENT>0	hai	O	openinggreeting
aee7b67b-c504-465d-af77-52ff4e531303	2	0	<CONV>aee7b67b-c504-465d-af77-52ff4e531303<TURN>2<SENT>0	i want to update my software	O O O O O O	softwareupdate
aee7b67b-c504-465d-af77-52ff4e531303	4	0	<CONV>aee7b67b-c504-465d-af77-52ff4e531303<TURN>4<SENT>0	serena	name	contentonly
aee7b67b-c504-465d-af77-52ff4e531303	6	0	<CONV>aee7b67b-c504-465d-af77-52ff4e531303<TURN>6<SENT>0	ibm 5789	company_name account_number	contentonly
aee7b67b-c504-465d-af77-52ff4e531303	8	0	<CONV>aee7b67b-c504-465d-af77-52ff4e531303<TURN>8<SENT>0	please update for me	O O O O	softwareupdate
aee7b67b-c504-465d-af77-52ff4e531303	8	1	<CONV>aee7b67b-c504-465d-af77-52ff4e531303<TURN>8<SENT>1	i need your help	O O O O	outofdomain
aee7b67b-c504-465d-af77-52ff4e531303	10	0	<CONV>aee7b67b-c504-465d-af77-52ff4e531303<TURN>10<SENT>0	thank for your service	O O O O	thankyou
aee7b67b-c504-465d-af77-52ff4e531303	12	0	<CONV>aee7b67b-c504-465d-af77-52ff4e531303<TURN>12<SENT>0	no thank you	O O O	rejection
7bf26663-1975-4445-8a23-a9b7ea58ac43	0	0	<CONV>7bf26663-1975-4445-8a23-a9b7ea58ac43<TURN>0<SENT>0	hi	O	openinggreeting
7bf26663-1975-4445-8a23-a9b7ea58ac43	2	0	<CONV>7bf26663-1975-4445-8a23-a9b7ea58ac43<TURN>2<SENT>0	good morning	O O	openinggreeting
7bf26663-1975-4445-8a23-a9b7ea58ac43	3	0	<CONV>7bf26663-1975-4445-8a23-a9b7ea58ac43<TURN>3<SENT>0	my name is saravanan	O O O name	contentonly
7bf26663-1975-4445-8a23-a9b7ea58ac43	5	0	<CONV>7bf26663-1975-4445-8a23-a9b7ea58ac43<TURN>5<SENT>0	my outlook is not loading properly	O O O O O O	outofdomain
7bf26663-1975-4445-8a23-a9b7ea58ac43	7	0	<CONV>7bf26663-1975-4445-8a23-a9b7ea58ac43<TURN>7<SENT>0	one doubt if i update the version my datas are delete or not	O O O O O O O O O O O O O	softwareupdate
7bf26663-1975-4445-8a23-a9b7ea58ac43	9	0	<CONV>7bf26663-1975-4445-8a23-a9b7ea58ac43<TURN>9<SENT>0	can i update the version	O O O O O	softwareupdate
7bf26663-1975-4445-8a23-a9b7ea58ac43	11	0	<CONV>7bf26663-1975-4445-8a23-a9b7ea58ac43<TURN>11<SENT>0	please wait i will update the version	O O O O O O O	softwareupdate
7bf26663-1975-4445-8a23-a9b7ea58ac43	14	0	<CONV>7bf26663-1975-4445-8a23-a9b7ea58ac43<TURN>14<SENT>0	its updated	O O	outofdomain
7bf26663-1975-4445-8a23-a9b7ea58ac43	15	0	<CONV>7bf26663-1975-4445-8a23-a9b7ea58ac43<TURN>15<SENT>0	currently working properly	O O O	outofdomain
7bf26663-1975-4445-8a23-a9b7ea58ac43	16	0	<CONV>7bf26663-1975-4445-8a23-a9b7ea58ac43<TURN>16<SENT>0	thanks lindsay	O O	thankyou
7bf26663-1975-4445-8a23-a9b7ea58ac43	18	0	<CONV>7bf26663-1975-4445-8a23-a9b7ea58ac43<TURN>18<SENT>0	nothing	O	rejection
833000f9-33bf-4aab-9634-e18deeb3e665	1	0	<CONV>833000f9-33bf-4aab-9634-e18deeb3e665<TURN>1<SENT>0	want musical equipment	O O O	contentonly
833000f9-33bf-4aab-9634-e18deeb3e665	5	0	<CONV>833000f9-33bf-4aab-9634-e18deeb3e665<TURN>5<SENT>0	psrew 410	item_name item_name	contentonly
833000f9-33bf-4aab-9634-e18deeb3e665	7	0	<CONV>833000f9-33bf-4aab-9634-e18deeb3e665<TURN>7<SENT>0	50	quantity	contentonly
833000f9-33bf-4aab-9634-e18deeb3e665	9	0	<CONV>833000f9-33bf-4aab-9634-e18deeb3e665<TURN>9<SENT>0	lilly	name	contentonly
833000f9-33bf-4aab-9634-e18deeb3e665	10	0	<CONV>833000f9-33bf-4aab-9634-e18deeb3e665<TURN>10<SENT>0	2323	password	contentonly
833000f9-33bf-4aab-9634-e18deeb3e665	12	0	<CONV>833000f9-33bf-4aab-9634-e18deeb3e665<TURN>12<SENT>0	ok	O	confirmation
833000f9-33bf-4aab-9634-e18deeb3e665	14	0	<CONV>833000f9-33bf-4aab-9634-e18deeb3e665<TURN>14<SENT>0	no	O	rejection
875fbdf6-d9fd-4e61-8d4f-b1ccbc0e4b80	1	0	<CONV>875fbdf6-d9fd-4e61-8d4f-b1ccbc0e4b80<TURN>1<SENT>0	hi	O	openinggreeting
875fbdf6-d9fd-4e61-8d4f-b1ccbc0e4b80	3	0	<CONV>875fbdf6-d9fd-4e61-8d4f-b1ccbc0e4b80<TURN>3<SENT>0	janis marley 35444	name name password	contentonly
875fbdf6-d9fd-4e61-8d4f-b1ccbc0e4b80	5	0	<CONV>875fbdf6-d9fd-4e61-8d4f-b1ccbc0e4b80<TURN>5<SENT>0	i would like to get 2 psre 463 shipped to my store each month	O O O O O quantity item_code item_code O O O O O O	startorder
