conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
b3879d64-0f5a-4b03-954c-f7ca5d006152	6	0	<CONV>b3879d64-0f5a-4b03-954c-f7ca5d006152<TURN>6<SENT>0	ticket 40 food 40 room 40	O cost O cost O cost	contentonly
b3879d64-0f5a-4b03-954c-f7ca5d006152	8	0	<CONV>b3879d64-0f5a-4b03-954c-f7ca5d006152<TURN>8<SENT>0	ok	O	confirmation
b3879d64-0f5a-4b03-954c-f7ca5d006152	10	0	<CONV>b3879d64-0f5a-4b03-954c-f7ca5d006152<TURN>10<SENT>0	ok	O	confirmation
b3879d64-0f5a-4b03-954c-f7ca5d006152	12	0	<CONV>b3879d64-0f5a-4b03-954c-f7ca5d006152<TURN>12<SENT>0	nothing	O	rejection
eb5a7548-3ae4-428b-910c-8c5572942a0a	0	0	<CONV>eb5a7548-3ae4-428b-910c-8c5572942a0a<TURN>0<SENT>0	hai	O	openinggreeting
eb5a7548-3ae4-428b-910c-8c5572942a0a	2	0	<CONV>eb5a7548-3ae4-428b-910c-8c5572942a0a<TURN>2<SENT>0	issue for missing periodic software updates	O O O O O O	softwareupdate
eb5a7548-3ae4-428b-910c-8c5572942a0a	4	0	<CONV>eb5a7548-3ae4-428b-910c-8c5572942a0a<TURN>4<SENT>0	name sans account 6549	O O O account_number	contentonly
eb5a7548-3ae4-428b-910c-8c5572942a0a	6	0	<CONV>eb5a7548-3ae4-428b-910c-8c5572942a0a<TURN>6<SENT>0	company sans tech	O company_name company_name	contentonly
eb5a7548-3ae4-428b-910c-8c5572942a0a	8	0	<CONV>eb5a7548-3ae4-428b-910c-8c5572942a0a<TURN>8<SENT>0	ok	O	confirmation
eb5a7548-3ae4-428b-910c-8c5572942a0a	10	0	<CONV>eb5a7548-3ae4-428b-910c-8c5572942a0a<TURN>10<SENT>0	ok thank you	O O O	thankyou
eb5a7548-3ae4-428b-910c-8c5572942a0a	12	0	<CONV>eb5a7548-3ae4-428b-910c-8c5572942a0a<TURN>12<SENT>0	no	O	rejection
b382f953-d462-4b2c-ba58-c893c5cf2b44	0	0	<CONV>b382f953-d462-4b2c-ba58-c893c5cf2b44<TURN>0<SENT>0	hi	O	openinggreeting
b382f953-d462-4b2c-ba58-c893c5cf2b44	2	0	<CONV>b382f953-d462-4b2c-ba58-c893c5cf2b44<TURN>2<SENT>0	i need to add my travel expenses	O O O O O O O	expensereport
b382f953-d462-4b2c-ba58-c893c5cf2b44	4	0	<CONV>b382f953-d462-4b2c-ba58-c893c5cf2b44<TURN>4<SENT>0	ajay 1245	name password	contentonly
b382f953-d462-4b2c-ba58-c893c5cf2b44	6	0	<CONV>b382f953-d462-4b2c-ba58-c893c5cf2b44<TURN>6<SENT>0	600 dollars	O O	contentonly
b382f953-d462-4b2c-ba58-c893c5cf2b44	8	0	<CONV>b382f953-d462-4b2c-ba58-c893c5cf2b44<TURN>8<SENT>0	yae sure	O O	confirmation
b382f953-d462-4b2c-ba58-c893c5cf2b44	10	0	<CONV>b382f953-d462-4b2c-ba58-c893c5cf2b44<TURN>10<SENT>0	no thanks	O O	rejection
b382f953-d462-4b2c-ba58-c893c5cf2b44	11	0	<CONV>b382f953-d462-4b2c-ba58-c893c5cf2b44<TURN>11<SENT>0	thanks for your help	O O O O	thankyou
31e4a42a-1fe0-44b5-be85-60150e324bd8	0	0	<CONV>31e4a42a-1fe0-44b5-be85-60150e324bd8<TURN>0<SENT>0	hi	O	openinggreeting
31e4a42a-1fe0-44b5-be85-60150e324bd8	2	0	<CONV>31e4a42a-1fe0-44b5-be85-60150e324bd8<TURN>2<SENT>0	i want to report travel expenses to a support agent help me	O O O O O O O O O O O O	outofdomain
31e4a42a-1fe0-44b5-be85-60150e324bd8	4	0	<CONV>31e4a42a-1fe0-44b5-be85-60150e324bd8<TURN>4<SENT>0	raknas and s 5 ghu 90	name O password password password password	contentonly
31e4a42a-1fe0-44b5-be85-60150e324bd8	6	0	<CONV>31e4a42a-1fe0-44b5-be85-60150e324bd8<TURN>6<SENT>0	500 dollar	cost cost	contentonly
31e4a42a-1fe0-44b5-be85-60150e324bd8	8	0	<CONV>31e4a42a-1fe0-44b5-be85-60150e324bd8<TURN>8<SENT>0	i mail the bill	O O O O	outofdomain
31e4a42a-1fe0-44b5-be85-60150e324bd8	10	0	<CONV>31e4a42a-1fe0-44b5-be85-60150e324bd8<TURN>10<SENT>0	okay	O	confirmation
31e4a42a-1fe0-44b5-be85-60150e324bd8	12	0	<CONV>31e4a42a-1fe0-44b5-be85-60150e324bd8<TURN>12<SENT>0	i attached the purchased items in mail	O O O O O O O	outofdomain
31e4a42a-1fe0-44b5-be85-60150e324bd8	14	0	<CONV>31e4a42a-1fe0-44b5-be85-60150e324bd8<TURN>14<SENT>0	here it is	O O O	outofdomain
31e4a42a-1fe0-44b5-be85-60150e324bd8	16	0	<CONV>31e4a42a-1fe0-44b5-be85-60150e324bd8<TURN>16<SENT>0	okay	O	confirmation
31e4a42a-1fe0-44b5-be85-60150e324bd8	18	0	<CONV>31e4a42a-1fe0-44b5-be85-60150e324bd8<TURN>18<SENT>0	yes thank you	O O O	confirmation
31e4a42a-1fe0-44b5-be85-60150e324bd8	20	0	<CONV>31e4a42a-1fe0-44b5-be85-60150e324bd8<TURN>20<SENT>0	no	O	rejection
a965b036-660e-431c-a476-0a2164cb6ad2	1	0	<CONV>a965b036-660e-431c-a476-0a2164cb6ad2<TURN>1<SENT>0	hello	O	openinggreeting
a965b036-660e-431c-a476-0a2164cb6ad2	1	1	<CONV>a965b036-660e-431c-a476-0a2164cb6ad2<TURN>1<SENT>1	i need to report some travel expenses	O O O O O O O	expensereport
a965b036-660e-431c-a476-0a2164cb6ad2	3	0	<CONV>a965b036-660e-431c-a476-0a2164cb6ad2<TURN>3<SENT>0	my name is john doe and my password is bananaman	O O O name name O O O O password	contentonly
a965b036-660e-431c-a476-0a2164cb6ad2	5	0	<CONV>a965b036-660e-431c-a476-0a2164cb6ad2<TURN>5<SENT>0	there is a flight cost of 34553	O O O O O O cost	contentonly
a965b036-660e-431c-a476-0a2164cb6ad2	7	0	<CONV>a965b036-660e-431c-a476-0a2164cb6ad2<TURN>7<SENT>0	and there is food costs for 5323 6320 and 397	O O O expense_type O O cost cost O cost	contentonly
a965b036-660e-431c-a476-0a2164cb6ad2	9	0	<CONV>a965b036-660e-431c-a476-0a2164cb6ad2<TURN>9<SENT>0	yes	O	confirmation
a965b036-660e-431c-a476-0a2164cb6ad2	11	0	<CONV>a965b036-660e-431c-a476-0a2164cb6ad2<TURN>11<SENT>0	sure here are the receipts	O O O O O	confirmation
a965b036-660e-431c-a476-0a2164cb6ad2	12	1	<CONV>a965b036-660e-431c-a476-0a2164cb6ad2<TURN>12<SENT>1	i just realized that was from something else	O O O O O O O O	outofdomain
a965b036-660e-431c-a476-0a2164cb6ad2	14	0	<CONV>a965b036-660e-431c-a476-0a2164cb6ad2<TURN>14<SENT>0	that is all	O O O	rejection
a965b036-660e-431c-a476-0a2164cb6ad2	14	1	<CONV>a965b036-660e-431c-a476-0a2164cb6ad2<TURN>14<SENT>1	thank you	O O	thankyou
5ee0fc14-4a20-48f2-8c47-f38e033f0f22	0	0	<CONV>5ee0fc14-4a20-48f2-8c47-f38e033f0f22<TURN>0<SENT>0	hi	O	openinggreeting
5ee0fc14-4a20-48f2-8c47-f38e033f0f22	2	0	<CONV>5ee0fc14-4a20-48f2-8c47-f38e033f0f22<TURN>2<SENT>0	i want check the global status of servers	O O O O O O O O	checkserverstatus
5ee0fc14-4a20-48f2-8c47-f38e033f0f22	4	0	<CONV>5ee0fc14-4a20-48f2-8c47-f38e033f0f22<TURN>4<SENT>0	frank landry	name name	contentonly
5ee0fc14-4a20-48f2-8c47-f38e033f0f22	5	0	<CONV>5ee0fc14-4a20-48f2-8c47-f38e033f0f22<TURN>5<SENT>0	4739	account_number	contentonly
5ee0fc14-4a20-48f2-8c47-f38e033f0f22	7	0	<CONV>5ee0fc14-4a20-48f2-8c47-f38e033f0f22<TURN>7<SENT>0	linent solutions	company_name company_name	contentonly
5ee0fc14-4a20-48f2-8c47-f38e033f0f22	9	0	<CONV>5ee0fc14-4a20-48f2-8c47-f38e033f0f22<TURN>9<SENT>0	okay	O	confirmation
5ee0fc14-4a20-48f2-8c47-f38e033f0f22	11	0	<CONV>5ee0fc14-4a20-48f2-8c47-f38e033f0f22<TURN>11<SENT>0	okay	O	confirmation
5ee0fc14-4a20-48f2-8c47-f38e033f0f22	12	0	<CONV>5ee0fc14-4a20-48f2-8c47-f38e033f0f22<TURN>12<SENT>0	thank you very much	O O O O	thankyou
5ee0fc14-4a20-48f2-8c47-f38e033f0f22	14	0	<CONV>5ee0fc14-4a20-48f2-8c47-f38e033f0f22<TURN>14<SENT>0	nothing else	O O	rejection
5ee0fc14-4a20-48f2-8c47-f38e033f0f22	15	0	<CONV>5ee0fc14-4a20-48f2-8c47-f38e033f0f22<TURN>15<SENT>0	thank you very much	O O O O	thankyou
5ee0fc14-4a20-48f2-8c47-f38e033f0f22	16	0	<CONV>5ee0fc14-4a20-48f2-8c47-f38e033f0f22<TURN>16<SENT>0	have a great day	O O O O	closinggreeting
8d246a0e-c69e-4921-845b-73bbc1c366d7	0	0	<CONV>8d246a0e-c69e-4921-845b-73bbc1c366d7<TURN>0<SENT>0	hi	O	openinggreeting
8d246a0e-c69e-4921-845b-73bbc1c366d7	2	0	<CONV>8d246a0e-c69e-4921-845b-73bbc1c366d7<TURN>2<SENT>0	my expenses	O O	contentonly
8d246a0e-c69e-4921-845b-73bbc1c366d7	4	0	<CONV>8d246a0e-c69e-4921-845b-73bbc1c366d7<TURN>4<SENT>0	reporting my travel expenses	O O O O	expensereport
8d246a0e-c69e-4921-845b-73bbc1c366d7	6	0	<CONV>8d246a0e-c69e-4921-845b-73bbc1c366d7<TURN>6<SENT>0	suresh 2356	name password	contentonly
8d246a0e-c69e-4921-845b-73bbc1c366d7	8	0	<CONV>8d246a0e-c69e-4921-845b-73bbc1c366d7<TURN>8<SENT>0	456	cost	contentonly
8d246a0e-c69e-4921-845b-73bbc1c366d7	10	0	<CONV>8d246a0e-c69e-4921-845b-73bbc1c366d7<TURN>10<SENT>0	flights 200 food 100 hotels 156	O O O O O O	contentonly
8d246a0e-c69e-4921-845b-73bbc1c366d7	12	0	<CONV>8d246a0e-c69e-4921-845b-73bbc1c366d7<TURN>12<SENT>0	ok	O	confirmation
8d246a0e-c69e-4921-845b-73bbc1c366d7	14	0	<CONV>8d246a0e-c69e-4921-845b-73bbc1c366d7<TURN>14<SENT>0	ok thanks	O O	confirmation
8d246a0e-c69e-4921-845b-73bbc1c366d7	16	0	<CONV>8d246a0e-c69e-4921-845b-73bbc1c366d7<TURN>16<SENT>0	no thanks	O O	rejection
28308ed3-5d48-486b-9577-9d3f686d6e58	0	0	<CONV>28308ed3-5d48-486b-9577-9d3f686d6e58<TURN>0<SENT>0	hai	O	openinggreeting
28308ed3-5d48-486b-9577-9d3f686d6e58	2	0	<CONV>28308ed3-5d48-486b-9577-9d3f686d6e58<TURN>2<SENT>0	i need claim to travel expenses	O O O O O O	expensereport
28308ed3-5d48-486b-9577-9d3f686d6e58	4	0	<CONV>28308ed3-5d48-486b-9577-9d3f686d6e58<TURN>4<SENT>0	robert 256566	name password	contentonly
28308ed3-5d48-486b-9577-9d3f686d6e58	6	0	<CONV>28308ed3-5d48-486b-9577-9d3f686d6e58<TURN>6<SENT>0	100 usd	cost cost	contentonly
28308ed3-5d48-486b-9577-9d3f686d6e58	8	0	<CONV>28308ed3-5d48-486b-9577-9d3f686d6e58<TURN>8<SENT>0	hotel 60 usdfood 40 usd	O cost O cost cost	contentonly
28308ed3-5d48-486b-9577-9d3f686d6e58	10	0	<CONV>28308ed3-5d48-486b-9577-9d3f686d6e58<TURN>10<SENT>0	ok	O	confirmation
28308ed3-5d48-486b-9577-9d3f686d6e58	12	0	<CONV>28308ed3-5d48-486b-9577-9d3f686d6e58<TURN>12<SENT>0	nothanks	O	rejection
56e03343-9fd6-41c4-90f2-75f5e771466a	0	0	<CONV>56e03343-9fd6-41c4-90f2-75f5e771466a<TURN>0<SENT>0	hi	O	openinggreeting
56e03343-9fd6-41c4-90f2-75f5e771466a	4	0	<CONV>56e03343-9fd6-41c4-90f2-75f5e771466a<TURN>4<SENT>0	alex 415263	name password	contentonly
56e03343-9fd6-41c4-90f2-75f5e771466a	6	0	<CONV>56e03343-9fd6-41c4-90f2-75f5e771466a<TURN>6<SENT>0	100 usd	cost cost	contentonly
56e03343-9fd6-41c4-90f2-75f5e771466a	8	0	<CONV>56e03343-9fd6-41c4-90f2-75f5e771466a<TURN>8<SENT>0	travel 7 o usd food 30 usd	expense_type cost cost cost expense_type cost cost	contentonly
56e03343-9fd6-41c4-90f2-75f5e771466a	10	0	<CONV>56e03343-9fd6-41c4-90f2-75f5e771466a<TURN>10<SENT>0	ok	O	confirmation
56e03343-9fd6-41c4-90f2-75f5e771466a	12	0	<CONV>56e03343-9fd6-41c4-90f2-75f5e771466a<TURN>12<SENT>0	no thanks	O O	rejection
4cbbdf72-004d-4aa8-8b60-6f784e2292f9	0	0	<CONV>4cbbdf72-004d-4aa8-8b60-6f784e2292f9<TURN>0<SENT>0	hi	O	openinggreeting
4cbbdf72-004d-4aa8-8b60-6f784e2292f9	4	0	<CONV>4cbbdf72-004d-4aa8-8b60-6f784e2292f9<TURN>4<SENT>0	nila and sa 26 s 4	name O password password password password	contentonly
4cbbdf72-004d-4aa8-8b60-6f784e2292f9	6	0	<CONV>4cbbdf72-004d-4aa8-8b60-6f784e2292f9<TURN>6<SENT>0	tvs and 5 quantity	O O quantity O	contentonly
4cbbdf72-004d-4aa8-8b60-6f784e2292f9	8	0	<CONV>4cbbdf72-004d-4aa8-8b60-6f784e2292f9<TURN>8<SENT>0	psre 253	item_name item_name	contentonly
4cbbdf72-004d-4aa8-8b60-6f784e2292f9	10	0	<CONV>4cbbdf72-004d-4aa8-8b60-6f784e2292f9<TURN>10<SENT>0	ok	O	confirmation
4cbbdf72-004d-4aa8-8b60-6f784e2292f9	12	0	<CONV>4cbbdf72-004d-4aa8-8b60-6f784e2292f9<TURN>12<SENT>0	nothing else	O O	rejection
29590a2f-4c5c-4417-86f2-d1a70c6bfcca	0	0	<CONV>29590a2f-4c5c-4417-86f2-d1a70c6bfcca<TURN>0<SENT>0	hai	O	openinggreeting
29590a2f-4c5c-4417-86f2-d1a70c6bfcca	4	0	<CONV>29590a2f-4c5c-4417-86f2-d1a70c6bfcca<TURN>4<SENT>0	ravi 415289	name password	contentonly
29590a2f-4c5c-4417-86f2-d1a70c6bfcca	6	0	<CONV>29590a2f-4c5c-4417-86f2-d1a70c6bfcca<TURN>6<SENT>0	100 usd	cost cost	contentonly
29590a2f-4c5c-4417-86f2-d1a70c6bfcca	8	0	<CONV>29590a2f-4c5c-4417-86f2-d1a70c6bfcca<TURN>8<SENT>0	travel 70 usd food 30 usd	O cost cost O cost cost	contentonly
29590a2f-4c5c-4417-86f2-d1a70c6bfcca	10	0	<CONV>29590a2f-4c5c-4417-86f2-d1a70c6bfcca<TURN>10<SENT>0	ok	O	confirmation
29590a2f-4c5c-4417-86f2-d1a70c6bfcca	12	0	<CONV>29590a2f-4c5c-4417-86f2-d1a70c6bfcca<TURN>12<SENT>0	ok	O	confirmation
e83afd12-d7a2-4088-9ec1-7a24dc8b75ca	0	0	<CONV>e83afd12-d7a2-4088-9ec1-7a24dc8b75ca<TURN>0<SENT>0	hai	O	openinggreeting
e83afd12-d7a2-4088-9ec1-7a24dc8b75ca	2	0	<CONV>e83afd12-d7a2-4088-9ec1-7a24dc8b75ca<TURN>2<SENT>0	skype was not working as expected	software_name O O O O O	reportbrokensoftware
e83afd12-d7a2-4088-9ec1-7a24dc8b75ca	4	0	<CONV>e83afd12-d7a2-4088-9ec1-7a24dc8b75ca<TURN>4<SENT>0	vincyjohn 7658	name account_number	contentonly
e83afd12-d7a2-4088-9ec1-7a24dc8b75ca	6	0	<CONV>e83afd12-d7a2-4088-9ec1-7a24dc8b75ca<TURN>6<SENT>0	second vision	company_name company_name	contentonly
e83afd12-d7a2-4088-9ec1-7a24dc8b75ca	10	0	<CONV>e83afd12-d7a2-4088-9ec1-7a24dc8b75ca<TURN>10<SENT>0	yes	O	confirmation
e83afd12-d7a2-4088-9ec1-7a24dc8b75ca	12	0	<CONV>e83afd12-d7a2-4088-9ec1-7a24dc8b75ca<TURN>12<SENT>0	no thanks	O O	rejection
81e50428-1472-48df-9758-aab3e5b62b4b	1	0	<CONV>81e50428-1472-48df-9758-aab3e5b62b4b<TURN>1<SENT>0	hi	O	openinggreeting
81e50428-1472-48df-9758-aab3e5b62b4b	5	0	<CONV>81e50428-1472-48df-9758-aab3e5b62b4b<TURN>5<SENT>0	my name is ram password ram 123	O O O name O name password	contentonly
81e50428-1472-48df-9758-aab3e5b62b4b	7	0	<CONV>81e50428-1472-48df-9758-aab3e5b62b4b<TURN>7<SENT>0	120	cost	contentonly
81e50428-1472-48df-9758-aab3e5b62b4b	11	0	<CONV>81e50428-1472-48df-9758-aab3e5b62b4b<TURN>11<SENT>0	40	cost	contentonly
81e50428-1472-48df-9758-aab3e5b62b4b	13	0	<CONV>81e50428-1472-48df-9758-aab3e5b62b4b<TURN>13<SENT>0	ram 123	password password	contentonly
81e50428-1472-48df-9758-aab3e5b62b4b	14	0	<CONV>81e50428-1472-48df-9758-aab3e5b62b4b<TURN>14<SENT>0	ramgmamilcom	O	contentonly
81e50428-1472-48df-9758-aab3e5b62b4b	16	0	<CONV>81e50428-1472-48df-9758-aab3e5b62b4b<TURN>16<SENT>0	no thanks	O O	rejection
487eec33-bc88-4d65-ac20-d4e8d55c16fe	0	0	<CONV>487eec33-bc88-4d65-ac20-d4e8d55c16fe<TURN>0<SENT>0	hello good morning	O O O	openinggreeting
487eec33-bc88-4d65-ac20-d4e8d55c16fe	2	0	<CONV>487eec33-bc88-4d65-ac20-d4e8d55c16fe<TURN>2<SENT>0	my skype not working	O software_name O O	reportbrokensoftware
487eec33-bc88-4d65-ac20-d4e8d55c16fe	4	0	<CONV>487eec33-bc88-4d65-ac20-d4e8d55c16fe<TURN>4<SENT>0	dinesh	name	contentonly
487eec33-bc88-4d65-ac20-d4e8d55c16fe	5	0	<CONV>487eec33-bc88-4d65-ac20-d4e8d55c16fe<TURN>5<SENT>0	4652	account_number	contentonly
487eec33-bc88-4d65-ac20-d4e8d55c16fe	7	0	<CONV>487eec33-bc88-4d65-ac20-d4e8d55c16fe<TURN>7<SENT>0	dinesh info	company_name company_name	contentonly
487eec33-bc88-4d65-ac20-d4e8d55c16fe	9	0	<CONV>487eec33-bc88-4d65-ac20-d4e8d55c16fe<TURN>9<SENT>0	okay	O	confirmation
487eec33-bc88-4d65-ac20-d4e8d55c16fe	11	0	<CONV>487eec33-bc88-4d65-ac20-d4e8d55c16fe<TURN>11<SENT>0	okay	O	confirmation
487eec33-bc88-4d65-ac20-d4e8d55c16fe	13	0	<CONV>487eec33-bc88-4d65-ac20-d4e8d55c16fe<TURN>13<SENT>0	okay	O	confirmation
487eec33-bc88-4d65-ac20-d4e8d55c16fe	15	0	<CONV>487eec33-bc88-4d65-ac20-d4e8d55c16fe<TURN>15<SENT>0	no thank you	O O O	rejection
3d8bcaf4-0639-4716-bac5-1eced20c031c	0	0	<CONV>3d8bcaf4-0639-4716-bac5-1eced20c031c<TURN>0<SENT>0	hi	O	openinggreeting
3d8bcaf4-0639-4716-bac5-1eced20c031c	1	0	<CONV>3d8bcaf4-0639-4716-bac5-1eced20c031c<TURN>1<SENT>0	outlook is getting very slow	O O O O O	outofdomain
3d8bcaf4-0639-4716-bac5-1eced20c031c	3	0	<CONV>3d8bcaf4-0639-4716-bac5-1eced20c031c<TURN>3<SENT>0	jesse 8547	name account_number	contentonly
3d8bcaf4-0639-4716-bac5-1eced20c031c	5	0	<CONV>3d8bcaf4-0639-4716-bac5-1eced20c031c<TURN>5<SENT>0	infotech	company_name	contentonly
3d8bcaf4-0639-4716-bac5-1eced20c031c	7	0	<CONV>3d8bcaf4-0639-4716-bac5-1eced20c031c<TURN>7<SENT>0	now working its fast	O O O O	outofdomain
3d8bcaf4-0639-4716-bac5-1eced20c031c	9	0	<CONV>3d8bcaf4-0639-4716-bac5-1eced20c031c<TURN>9<SENT>0	nothing	O	rejection
ce7453a9-399b-43af-9636-3df273ccabb5	0	0	<CONV>ce7453a9-399b-43af-9636-3df273ccabb5<TURN>0<SENT>0	hi	O	openinggreeting
ce7453a9-399b-43af-9636-3df273ccabb5	2	0	<CONV>ce7453a9-399b-43af-9636-3df273ccabb5<TURN>2<SENT>0	i want to reimbursement my expenses please help me	O O O O O O O O O	expensereport
ce7453a9-399b-43af-9636-3df273ccabb5	4	0	<CONV>ce7453a9-399b-43af-9636-3df273ccabb5<TURN>4<SENT>0	my name is stella and password is m 50 u	O O O name O O O password password password	contentonly
ce7453a9-399b-43af-9636-3df273ccabb5	6	0	<CONV>ce7453a9-399b-43af-9636-3df273ccabb5<TURN>6<SENT>0	sure my expenses amount is 600	O O O O O cost	contentonly
ce7453a9-399b-43af-9636-3df273ccabb5	8	0	<CONV>ce7453a9-399b-43af-9636-3df273ccabb5<TURN>8<SENT>0	yes i do it right now	O O O O O O	confirmation
ce7453a9-399b-43af-9636-3df273ccabb5	8	1	<CONV>ce7453a9-399b-43af-9636-3df273ccabb5<TURN>8<SENT>1	please check your inbox	O O O O	outofdomain
ce7453a9-399b-43af-9636-3df273ccabb5	10	0	<CONV>ce7453a9-399b-43af-9636-3df273ccabb5<TURN>10<SENT>0	amazing mr	O O	outofdomain
ce7453a9-399b-43af-9636-3df273ccabb5	10	1	<CONV>ce7453a9-399b-43af-9636-3df273ccabb5<TURN>10<SENT>1	alex great job	name O O	contentonly
ce7453a9-399b-43af-9636-3df273ccabb5	10	2	<CONV>ce7453a9-399b-43af-9636-3df273ccabb5<TURN>10<SENT>2	thank you for your service	O O O O O	thankyou
ce7453a9-399b-43af-9636-3df273ccabb5	12	0	<CONV>ce7453a9-399b-43af-9636-3df273ccabb5<TURN>12<SENT>0	nothing have a great day mr	O O O O O O	rejection
ce7453a9-399b-43af-9636-3df273ccabb5	12	1	<CONV>ce7453a9-399b-43af-9636-3df273ccabb5<TURN>12<SENT>1	alex	name	contentonly
ce7453a9-399b-43af-9636-3df273ccabb5	14	0	<CONV>ce7453a9-399b-43af-9636-3df273ccabb5<TURN>14<SENT>0	goodbye	O	closinggreeting
92f87631-98ff-444c-8d2b-7907729672ae	0	0	<CONV>92f87631-98ff-444c-8d2b-7907729672ae<TURN>0<SENT>0	hai	O	openinggreeting
92f87631-98ff-444c-8d2b-7907729672ae	2	0	<CONV>92f87631-98ff-444c-8d2b-7907729672ae<TURN>2<SENT>0	reporting travel expenses to a support agent	O O O O O O O	outofdomain
92f87631-98ff-444c-8d2b-7907729672ae	4	0	<CONV>92f87631-98ff-444c-8d2b-7907729672ae<TURN>4<SENT>0	daisy password is 589624	name O O password	contentonly
92f87631-98ff-444c-8d2b-7907729672ae	6	0	<CONV>92f87631-98ff-444c-8d2b-7907729672ae<TURN>6<SENT>0	250	cost	contentonly
92f87631-98ff-444c-8d2b-7907729672ae	8	0	<CONV>92f87631-98ff-444c-8d2b-7907729672ae<TURN>8<SENT>0	okey	O	confirmation
92f87631-98ff-444c-8d2b-7907729672ae	10	0	<CONV>92f87631-98ff-444c-8d2b-7907729672ae<TURN>10<SENT>0	no thanks	O O	rejection
9d0ab533-215b-4194-92e5-d347eb9eda79	0	0	<CONV>9d0ab533-215b-4194-92e5-d347eb9eda79<TURN>0<SENT>0	hi	O	openinggreeting
9d0ab533-215b-4194-92e5-d347eb9eda79	2	0	<CONV>9d0ab533-215b-4194-92e5-d347eb9eda79<TURN>2<SENT>0	what status my software update	O O O O O	softwareupdate
9d0ab533-215b-4194-92e5-d347eb9eda79	3	0	<CONV>9d0ab533-215b-4194-92e5-d347eb9eda79<TURN>3<SENT>0	right now	O O	outofdomain
9d0ab533-215b-4194-92e5-d347eb9eda79	5	0	<CONV>9d0ab533-215b-4194-92e5-d347eb9eda79<TURN>5<SENT>0	akkil	name	contentonly
9d0ab533-215b-4194-92e5-d347eb9eda79	6	0	<CONV>9d0ab533-215b-4194-92e5-d347eb9eda79<TURN>6<SENT>0	ac no 3562	O O account_number	contentonly
9d0ab533-215b-4194-92e5-d347eb9eda79	8	0	<CONV>9d0ab533-215b-4194-92e5-d347eb9eda79<TURN>8<SENT>0	gts solution	company_name company_name	contentonly
9d0ab533-215b-4194-92e5-d347eb9eda79	10	0	<CONV>9d0ab533-215b-4194-92e5-d347eb9eda79<TURN>10<SENT>0	dlink	software_name	contentonly
9d0ab533-215b-4194-92e5-d347eb9eda79	12	0	<CONV>9d0ab533-215b-4194-92e5-d347eb9eda79<TURN>12<SENT>0	ok	O	confirmation
9d0ab533-215b-4194-92e5-d347eb9eda79	14	0	<CONV>9d0ab533-215b-4194-92e5-d347eb9eda79<TURN>14<SENT>0	ok thank you	O O O	thankyou
9d0ab533-215b-4194-92e5-d347eb9eda79	16	0	<CONV>9d0ab533-215b-4194-92e5-d347eb9eda79<TURN>16<SENT>0	no	O	contentonly
b01bde90-e406-47d1-bc20-57df45ba6a8c	0	0	<CONV>b01bde90-e406-47d1-bc20-57df45ba6a8c<TURN>0<SENT>0	hi	O	openinggreeting
b01bde90-e406-47d1-bc20-57df45ba6a8c	2	0	<CONV>b01bde90-e406-47d1-bc20-57df45ba6a8c<TURN>2<SENT>0	could you please help me to resolve my outlook issue	O O O O O O O O software_name O	reportbrokensoftware
b01bde90-e406-47d1-bc20-57df45ba6a8c	2	1	<CONV>b01bde90-e406-47d1-bc20-57df45ba6a8c<TURN>2<SENT>1	it hangs everytime	O O O	reportbrokensoftware
b01bde90-e406-47d1-bc20-57df45ba6a8c	4	0	<CONV>b01bde90-e406-47d1-bc20-57df45ba6a8c<TURN>4<SENT>0	my name is jenelia george and 8439	O O O name name O account_number	contentonly
b01bde90-e406-47d1-bc20-57df45ba6a8c	6	0	<CONV>b01bde90-e406-47d1-bc20-57df45ba6a8c<TURN>6<SENT>0	yes it is reliance	O O O company_name	contentonly
b01bde90-e406-47d1-bc20-57df45ba6a8c	8	0	<CONV>b01bde90-e406-47d1-bc20-57df45ba6a8c<TURN>8<SENT>0	ok sure and i delete the profile and reconfigure	O O O O O O O O O	confirmation
b01bde90-e406-47d1-bc20-57df45ba6a8c	10	0	<CONV>b01bde90-e406-47d1-bc20-57df45ba6a8c<TURN>10<SENT>0	it is working fine now	O O O O O	contentonly
b01bde90-e406-47d1-bc20-57df45ba6a8c	12	0	<CONV>b01bde90-e406-47d1-bc20-57df45ba6a8c<TURN>12<SENT>0	no perfect thanks for the help	O O O O O O	rejection
846ca37e-5d87-49c2-9e5c-28f75688e008	0	0	<CONV>846ca37e-5d87-49c2-9e5c-28f75688e008<TURN>0<SENT>0	hi	O	openinggreeting
846ca37e-5d87-49c2-9e5c-28f75688e008	2	0	<CONV>846ca37e-5d87-49c2-9e5c-28f75688e008<TURN>2<SENT>0	i want to update outlook	O O O O software_name	softwareupdate
846ca37e-5d87-49c2-9e5c-28f75688e008	4	0	<CONV>846ca37e-5d87-49c2-9e5c-28f75688e008<TURN>4<SENT>0	karthi	name	contentonly
846ca37e-5d87-49c2-9e5c-28f75688e008	6	0	<CONV>846ca37e-5d87-49c2-9e5c-28f75688e008<TURN>6<SENT>0	4598	account_number	contentonly
846ca37e-5d87-49c2-9e5c-28f75688e008	8	0	<CONV>846ca37e-5d87-49c2-9e5c-28f75688e008<TURN>8<SENT>0	adhavan it solution	company_name company_name company_name	contentonly
