conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
e8686f39-bdfd-4ed9-97fb-6c0b90b56548	10	0	<CONV>e8686f39-bdfd-4ed9-97fb-6c0b90b56548<TURN>10<SENT>0	sure kindly do this help	O O O O O	confirmation
e8686f39-bdfd-4ed9-97fb-6c0b90b56548	12	0	<CONV>e8686f39-bdfd-4ed9-97fb-6c0b90b56548<TURN>12<SENT>0	i am waiting for your replay	O O O O O O	outofdomain
e8686f39-bdfd-4ed9-97fb-6c0b90b56548	14	0	<CONV>e8686f39-bdfd-4ed9-97fb-6c0b90b56548<TURN>14<SENT>0	thank you very much	O O O O	thankyou
e8686f39-bdfd-4ed9-97fb-6c0b90b56548	14	1	<CONV>e8686f39-bdfd-4ed9-97fb-6c0b90b56548<TURN>14<SENT>1	kindly confirm 8 lm	O O O O	contentonly
e8686f39-bdfd-4ed9-97fb-6c0b90b56548	16	0	<CONV>e8686f39-bdfd-4ed9-97fb-6c0b90b56548<TURN>16<SENT>0	i feel i got all quires	O O O O O O	outofdomain
e8686f39-bdfd-4ed9-97fb-6c0b90b56548	18	1	<CONV>e8686f39-bdfd-4ed9-97fb-6c0b90b56548<TURN>18<SENT>1	have a nice day	O O O O	closinggreeting
87173f5c-7ef3-4159-8496-d4b9ef673339	0	0	<CONV>87173f5c-7ef3-4159-8496-d4b9ef673339<TURN>0<SENT>0	hi	O	openinggreeting
87173f5c-7ef3-4159-8496-d4b9ef673339	2	0	<CONV>87173f5c-7ef3-4159-8496-d4b9ef673339<TURN>2<SENT>0	i want to know my seat no	O O O O O O O	getseatinfo
87173f5c-7ef3-4159-8496-d4b9ef673339	4	0	<CONV>87173f5c-7ef3-4159-8496-d4b9ef673339<TURN>4<SENT>0	my name is siva	O O O name	contentonly
87173f5c-7ef3-4159-8496-d4b9ef673339	5	0	<CONV>87173f5c-7ef3-4159-8496-d4b9ef673339<TURN>5<SENT>0	confirmation number mkl 156	O O booking_confirmation_number booking_confirmation_number	contentonly
87173f5c-7ef3-4159-8496-d4b9ef673339	7	0	<CONV>87173f5c-7ef3-4159-8496-d4b9ef673339<TURN>7<SENT>0	ok	O	confirmation
87173f5c-7ef3-4159-8496-d4b9ef673339	9	0	<CONV>87173f5c-7ef3-4159-8496-d4b9ef673339<TURN>9<SENT>0	ok thanks	O O	thankyou
87173f5c-7ef3-4159-8496-d4b9ef673339	11	0	<CONV>87173f5c-7ef3-4159-8496-d4b9ef673339<TURN>11<SENT>0	no thanks	O O	rejection
85069c49-0328-42fa-a1ed-3f497cf7d287	0	0	<CONV>85069c49-0328-42fa-a1ed-3f497cf7d287<TURN>0<SENT>0	hai	O	openinggreeting
85069c49-0328-42fa-a1ed-3f497cf7d287	2	0	<CONV>85069c49-0328-42fa-a1ed-3f497cf7d287<TURN>2<SENT>0	i need to check my seat assignment	O O O O O O O	changeseatassignment
85069c49-0328-42fa-a1ed-3f497cf7d287	4	0	<CONV>85069c49-0328-42fa-a1ed-3f497cf7d287<TURN>4<SENT>0	my name is hari and my booking number is l 9 cs 27	O O O name O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
85069c49-0328-42fa-a1ed-3f497cf7d287	6	0	<CONV>85069c49-0328-42fa-a1ed-3f497cf7d287<TURN>6<SENT>0	i want to change window seat to middle could you arrange me	O O new_seat_number O O O new_seat_number O O O O O	changeseatassignment
85069c49-0328-42fa-a1ed-3f497cf7d287	8	0	<CONV>85069c49-0328-42fa-a1ed-3f497cf7d287<TURN>8<SENT>0	okay	O	confirmation
85069c49-0328-42fa-a1ed-3f497cf7d287	10	0	<CONV>85069c49-0328-42fa-a1ed-3f497cf7d287<TURN>10<SENT>0	oh	O	outofdomain
85069c49-0328-42fa-a1ed-3f497cf7d287	10	1	<CONV>85069c49-0328-42fa-a1ed-3f497cf7d287<TURN>10<SENT>1	sorry please confirm that window seat its okay for me	O O O O O O O O O O	changeseatassignment
85069c49-0328-42fa-a1ed-3f497cf7d287	12	0	<CONV>85069c49-0328-42fa-a1ed-3f497cf7d287<TURN>12<SENT>0	yes	O	confirmation
85069c49-0328-42fa-a1ed-3f497cf7d287	14	0	<CONV>85069c49-0328-42fa-a1ed-3f497cf7d287<TURN>14<SENT>0	okay	O	confirmation
85069c49-0328-42fa-a1ed-3f497cf7d287	14	1	<CONV>85069c49-0328-42fa-a1ed-3f497cf7d287<TURN>14<SENT>1	thank you so much	O O O O	thankyou
85069c49-0328-42fa-a1ed-3f497cf7d287	16	0	<CONV>85069c49-0328-42fa-a1ed-3f497cf7d287<TURN>16<SENT>0	thats all	O O	rejection
fde2da6f-b7f7-4e51-aace-5ddb680c835c	0	0	<CONV>fde2da6f-b7f7-4e51-aace-5ddb680c835c<TURN>0<SENT>0	hi	O	openinggreeting
fde2da6f-b7f7-4e51-aace-5ddb680c835c	2	0	<CONV>fde2da6f-b7f7-4e51-aace-5ddb680c835c<TURN>2<SENT>0	i need a boarding pass	O O O O O	getboardingpass
fde2da6f-b7f7-4e51-aace-5ddb680c835c	4	0	<CONV>fde2da6f-b7f7-4e51-aace-5ddb680c835c<TURN>4<SENT>0	ssn 5960 dhaya	O O O	contentonly
fde2da6f-b7f7-4e51-aace-5ddb680c835c	5	0	<CONV>fde2da6f-b7f7-4e51-aace-5ddb680c835c<TURN>5<SENT>0	sorry	O	outofdomain
fde2da6f-b7f7-4e51-aace-5ddb680c835c	6	0	<CONV>fde2da6f-b7f7-4e51-aace-5ddb680c835c<TURN>6<SENT>0	dhaya	name	contentonly
fde2da6f-b7f7-4e51-aace-5ddb680c835c	8	0	<CONV>fde2da6f-b7f7-4e51-aace-5ddb680c835c<TURN>8<SENT>0	dhayagmailcom	email_address	contentonly
fde2da6f-b7f7-4e51-aace-5ddb680c835c	10	0	<CONV>fde2da6f-b7f7-4e51-aace-5ddb680c835c<TURN>10<SENT>0	ok	O	confirmation
fde2da6f-b7f7-4e51-aace-5ddb680c835c	12	0	<CONV>fde2da6f-b7f7-4e51-aace-5ddb680c835c<TURN>12<SENT>0	nothing else thank you for your booking	O O O O O O O	thankyou
fde2da6f-b7f7-4e51-aace-5ddb680c835c	12	1	<CONV>fde2da6f-b7f7-4e51-aace-5ddb680c835c<TURN>12<SENT>1	have a nice day to chat with you	O O O O O O O O	closinggreeting
fde2da6f-b7f7-4e51-aace-5ddb680c835c	14	0	<CONV>fde2da6f-b7f7-4e51-aace-5ddb680c835c<TURN>14<SENT>0	ok	O	confirmation
a90eb23b-5052-4174-85cb-c9c503006a08	0	0	<CONV>a90eb23b-5052-4174-85cb-c9c503006a08<TURN>0<SENT>0	hai	O	openinggreeting
a90eb23b-5052-4174-85cb-c9c503006a08	2	0	<CONV>a90eb23b-5052-4174-85cb-c9c503006a08<TURN>2<SENT>0	seat assignment	O O	changeseatassignment
a90eb23b-5052-4174-85cb-c9c503006a08	4	0	<CONV>a90eb23b-5052-4174-85cb-c9c503006a08<TURN>4<SENT>0	seat assignment	O O	changeseatassignment
a90eb23b-5052-4174-85cb-c9c503006a08	6	0	<CONV>a90eb23b-5052-4174-85cb-c9c503006a08<TURN>6<SENT>0	i want seat assignment	O O O O	changeseatassignment
a90eb23b-5052-4174-85cb-c9c503006a08	8	0	<CONV>a90eb23b-5052-4174-85cb-c9c503006a08<TURN>8<SENT>0	aaron confirmation number t 9 i 8 y 6	name O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
a90eb23b-5052-4174-85cb-c9c503006a08	10	0	<CONV>a90eb23b-5052-4174-85cb-c9c503006a08<TURN>10<SENT>0	ok	O	confirmation
a90eb23b-5052-4174-85cb-c9c503006a08	12	0	<CONV>a90eb23b-5052-4174-85cb-c9c503006a08<TURN>12<SENT>0	ok	O	confirmation
a90eb23b-5052-4174-85cb-c9c503006a08	14	0	<CONV>a90eb23b-5052-4174-85cb-c9c503006a08<TURN>14<SENT>0	no thanks	O O	rejection
a90eb23b-5052-4174-85cb-c9c503006a08	16	0	<CONV>a90eb23b-5052-4174-85cb-c9c503006a08<TURN>16<SENT>0	ok byee	O O	closinggreeting
7a4f1316-a751-4028-a1a2-f0b4e3d4fe87	1	0	<CONV>7a4f1316-a751-4028-a1a2-f0b4e3d4fe87<TURN>1<SENT>0	helloi need to check my seat assignment	O O O O O O O	changeseatassignment
7a4f1316-a751-4028-a1a2-f0b4e3d4fe87	3	0	<CONV>7a4f1316-a751-4028-a1a2-f0b4e3d4fe87<TURN>3<SENT>0	my name is hari	O O O name	contentonly
7a4f1316-a751-4028-a1a2-f0b4e3d4fe87	5	0	<CONV>7a4f1316-a751-4028-a1a2-f0b4e3d4fe87<TURN>5<SENT>0	its f 3 ec 84	O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
7a4f1316-a751-4028-a1a2-f0b4e3d4fe87	7	0	<CONV>7a4f1316-a751-4028-a1a2-f0b4e3d4fe87<TURN>7<SENT>0	okay	O	confirmation
7a4f1316-a751-4028-a1a2-f0b4e3d4fe87	9	0	<CONV>7a4f1316-a751-4028-a1a2-f0b4e3d4fe87<TURN>9<SENT>0	okay but i need window seat could you please change my seat assignment	O O O O O O O O O O O O seat_type	changeseatassignment
7a4f1316-a751-4028-a1a2-f0b4e3d4fe87	11	0	<CONV>7a4f1316-a751-4028-a1a2-f0b4e3d4fe87<TURN>11<SENT>0	oh	O	outofdomain
7a4f1316-a751-4028-a1a2-f0b4e3d4fe87	13	0	<CONV>7a4f1316-a751-4028-a1a2-f0b4e3d4fe87<TURN>13<SENT>0	okay thank you	O O O	confirmation
fefa55fc-9adb-4d0f-af59-8028ffc538ec	0	0	<CONV>fefa55fc-9adb-4d0f-af59-8028ffc538ec<TURN>0<SENT>0	hi	O	openinggreeting
fefa55fc-9adb-4d0f-af59-8028ffc538ec	2	0	<CONV>fefa55fc-9adb-4d0f-af59-8028ffc538ec<TURN>2<SENT>0	i need a boarding pass	O O O O O	getboardingpass
fefa55fc-9adb-4d0f-af59-8028ffc538ec	4	0	<CONV>fefa55fc-9adb-4d0f-af59-8028ffc538ec<TURN>4<SENT>0	nivi	name	contentonly
fefa55fc-9adb-4d0f-af59-8028ffc538ec	6	0	<CONV>fefa55fc-9adb-4d0f-af59-8028ffc538ec<TURN>6<SENT>0	kf 54 d 4	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
fefa55fc-9adb-4d0f-af59-8028ffc538ec	8	0	<CONV>fefa55fc-9adb-4d0f-af59-8028ffc538ec<TURN>8<SENT>0	nivi 67 gmailcom	email_address email_address email_address	contentonly
fefa55fc-9adb-4d0f-af59-8028ffc538ec	10	0	<CONV>fefa55fc-9adb-4d0f-af59-8028ffc538ec<TURN>10<SENT>0	ok	O	confirmation
1c647d50-ceb0-4c49-82a8-27e6500391fb	0	0	<CONV>1c647d50-ceb0-4c49-82a8-27e6500391fb<TURN>0<SENT>0	hai	O	openinggreeting
1c647d50-ceb0-4c49-82a8-27e6500391fb	2	0	<CONV>1c647d50-ceb0-4c49-82a8-27e6500391fb<TURN>2<SENT>0	i know my seat assignment	O O O O O	changeseatassignment
1c647d50-ceb0-4c49-82a8-27e6500391fb	4	0	<CONV>1c647d50-ceb0-4c49-82a8-27e6500391fb<TURN>4<SENT>0	sangaiya	name	contentonly
1c647d50-ceb0-4c49-82a8-27e6500391fb	5	0	<CONV>1c647d50-ceb0-4c49-82a8-27e6500391fb<TURN>5<SENT>0	confirmation number n 09 h 67	O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
1c647d50-ceb0-4c49-82a8-27e6500391fb	7	0	<CONV>1c647d50-ceb0-4c49-82a8-27e6500391fb<TURN>7<SENT>0	okay	O	confirmation
1c647d50-ceb0-4c49-82a8-27e6500391fb	9	0	<CONV>1c647d50-ceb0-4c49-82a8-27e6500391fb<TURN>9<SENT>0	okay	O	confirmation
1c647d50-ceb0-4c49-82a8-27e6500391fb	11	0	<CONV>1c647d50-ceb0-4c49-82a8-27e6500391fb<TURN>11<SENT>0	no thanks	O O	rejection
1c647d50-ceb0-4c49-82a8-27e6500391fb	13	0	<CONV>1c647d50-ceb0-4c49-82a8-27e6500391fb<TURN>13<SENT>0	okay good bye	O O O	closinggreeting
312e317d-9239-4a97-a402-825ebef63c41	0	0	<CONV>312e317d-9239-4a97-a402-825ebef63c41<TURN>0<SENT>0	hai	O	openinggreeting
312e317d-9239-4a97-a402-825ebef63c41	2	0	<CONV>312e317d-9239-4a97-a402-825ebef63c41<TURN>2<SENT>0	check my seat assignment	O O O O	changeseatassignment
312e317d-9239-4a97-a402-825ebef63c41	3	0	<CONV>312e317d-9239-4a97-a402-825ebef63c41<TURN>3<SENT>0	hello there	O O	openinggreeting
312e317d-9239-4a97-a402-825ebef63c41	5	0	<CONV>312e317d-9239-4a97-a402-825ebef63c41<TURN>5<SENT>0	james	name	contentonly
312e317d-9239-4a97-a402-825ebef63c41	6	0	<CONV>312e317d-9239-4a97-a402-825ebef63c41<TURN>6<SENT>0	t 56 r 43	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
312e317d-9239-4a97-a402-825ebef63c41	8	0	<CONV>312e317d-9239-4a97-a402-825ebef63c41<TURN>8<SENT>0	ok	O	confirmation
312e317d-9239-4a97-a402-825ebef63c41	10	0	<CONV>312e317d-9239-4a97-a402-825ebef63c41<TURN>10<SENT>0	ok	O	confirmation
312e317d-9239-4a97-a402-825ebef63c41	12	0	<CONV>312e317d-9239-4a97-a402-825ebef63c41<TURN>12<SENT>0	ok thanks	O O	confirmation
312e317d-9239-4a97-a402-825ebef63c41	14	0	<CONV>312e317d-9239-4a97-a402-825ebef63c41<TURN>14<SENT>0	no thanks	O O	rejection
1d676d9e-aadc-49bd-80fe-8f9d01020fc9	0	0	<CONV>1d676d9e-aadc-49bd-80fe-8f9d01020fc9<TURN>0<SENT>0	hi	O	openinggreeting
1d676d9e-aadc-49bd-80fe-8f9d01020fc9	2	0	<CONV>1d676d9e-aadc-49bd-80fe-8f9d01020fc9<TURN>2<SENT>0	i need my boarding pass	O O O O O	getboardingpass
1d676d9e-aadc-49bd-80fe-8f9d01020fc9	4	0	<CONV>1d676d9e-aadc-49bd-80fe-8f9d01020fc9<TURN>4<SENT>0	bibin	name	contentonly
1d676d9e-aadc-49bd-80fe-8f9d01020fc9	6	0	<CONV>1d676d9e-aadc-49bd-80fe-8f9d01020fc9<TURN>6<SENT>0	confirmation number axz 214	O O booking_confirmation_number booking_confirmation_number	contentonly
1d676d9e-aadc-49bd-80fe-8f9d01020fc9	8	0	<CONV>1d676d9e-aadc-49bd-80fe-8f9d01020fc9<TURN>8<SENT>0	smithbibin 10 hotmailcom	email_address email_address email_address	contentonly
1d676d9e-aadc-49bd-80fe-8f9d01020fc9	10	0	<CONV>1d676d9e-aadc-49bd-80fe-8f9d01020fc9<TURN>10<SENT>0	k	O	thankyou
1d676d9e-aadc-49bd-80fe-8f9d01020fc9	12	0	<CONV>1d676d9e-aadc-49bd-80fe-8f9d01020fc9<TURN>12<SENT>0	thank you	O O	thankyou
1d676d9e-aadc-49bd-80fe-8f9d01020fc9	14	0	<CONV>1d676d9e-aadc-49bd-80fe-8f9d01020fc9<TURN>14<SENT>0	nothing	O	rejection
a79d1eb2-5d02-4cf6-b8db-e42feaa92138	0	0	<CONV>a79d1eb2-5d02-4cf6-b8db-e42feaa92138<TURN>0<SENT>0	hi	O	openinggreeting
a79d1eb2-5d02-4cf6-b8db-e42feaa92138	2	0	<CONV>a79d1eb2-5d02-4cf6-b8db-e42feaa92138<TURN>2<SENT>0	i need a boarding pass	O O O O O	getboardingpass
a79d1eb2-5d02-4cf6-b8db-e42feaa92138	4	0	<CONV>a79d1eb2-5d02-4cf6-b8db-e42feaa92138<TURN>4<SENT>0	kavin	name	contentonly
a79d1eb2-5d02-4cf6-b8db-e42feaa92138	5	0	<CONV>a79d1eb2-5d02-4cf6-b8db-e42feaa92138<TURN>5<SENT>0	gh 67 h 7	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
a79d1eb2-5d02-4cf6-b8db-e42feaa92138	7	0	<CONV>a79d1eb2-5d02-4cf6-b8db-e42feaa92138<TURN>7<SENT>0	785 452 3636	phone_number phone_number phone_number	contentonly
a79d1eb2-5d02-4cf6-b8db-e42feaa92138	9	0	<CONV>a79d1eb2-5d02-4cf6-b8db-e42feaa92138<TURN>9<SENT>0	ok	O	confirmation
a79d1eb2-5d02-4cf6-b8db-e42feaa92138	11	0	<CONV>a79d1eb2-5d02-4cf6-b8db-e42feaa92138<TURN>11<SENT>0	ok	O	confirmation
a79d1eb2-5d02-4cf6-b8db-e42feaa92138	13	0	<CONV>a79d1eb2-5d02-4cf6-b8db-e42feaa92138<TURN>13<SENT>0	nothing else thank you for your booking	O O O O O O O	rejection
a79d1eb2-5d02-4cf6-b8db-e42feaa92138	13	1	<CONV>a79d1eb2-5d02-4cf6-b8db-e42feaa92138<TURN>13<SENT>1	have a nice day to chat with you	O O O O O O O O	outofdomain
a79d1eb2-5d02-4cf6-b8db-e42feaa92138	15	0	<CONV>a79d1eb2-5d02-4cf6-b8db-e42feaa92138<TURN>15<SENT>0	goodbye	O	closinggreeting
3b7012dc-7e79-4632-bad8-b3be97ec6d8a	0	0	<CONV>3b7012dc-7e79-4632-bad8-b3be97ec6d8a<TURN>0<SENT>0	good morning	O O	openinggreeting
3b7012dc-7e79-4632-bad8-b3be97ec6d8a	2	0	<CONV>3b7012dc-7e79-4632-bad8-b3be97ec6d8a<TURN>2<SENT>0	may i know my seat assignment	O O O O O O	getseatinfo
3b7012dc-7e79-4632-bad8-b3be97ec6d8a	4	0	<CONV>3b7012dc-7e79-4632-bad8-b3be97ec6d8a<TURN>4<SENT>0	name singam	O name	contentonly
3b7012dc-7e79-4632-bad8-b3be97ec6d8a	4	1	<CONV>3b7012dc-7e79-4632-bad8-b3be97ec6d8a<TURN>4<SENT>1	rbooking confirmation number fq 16 za	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
3b7012dc-7e79-4632-bad8-b3be97ec6d8a	6	0	<CONV>3b7012dc-7e79-4632-bad8-b3be97ec6d8a<TURN>6<SENT>0	i am waiting for your replay	O O O O O O	outofdomain
3b7012dc-7e79-4632-bad8-b3be97ec6d8a	8	0	<CONV>3b7012dc-7e79-4632-bad8-b3be97ec6d8a<TURN>8<SENT>0	thanks for the informationkl 56 seat comfortable for me	O O O O O O O O O	thankyou
3b7012dc-7e79-4632-bad8-b3be97ec6d8a	10	0	<CONV>3b7012dc-7e79-4632-bad8-b3be97ec6d8a<TURN>10<SENT>0	no thanks	O O	rejection
3b7012dc-7e79-4632-bad8-b3be97ec6d8a	10	1	<CONV>3b7012dc-7e79-4632-bad8-b3be97ec6d8a<TURN>10<SENT>1	i got enough information	O O O O	rejection
7b0babf9-c5aa-4433-9171-497bed676d2d	0	0	<CONV>7b0babf9-c5aa-4433-9171-497bed676d2d<TURN>0<SENT>0	hi	O	openinggreeting
7b0babf9-c5aa-4433-9171-497bed676d2d	2	0	<CONV>7b0babf9-c5aa-4433-9171-497bed676d2d<TURN>2<SENT>0	i would like to check the seat assignment	O O O O O O O O	changeseatassignment
7b0babf9-c5aa-4433-9171-497bed676d2d	3	0	<CONV>7b0babf9-c5aa-4433-9171-497bed676d2d<TURN>3<SENT>0	drew	O	thankyou
7b0babf9-c5aa-4433-9171-497bed676d2d	5	0	<CONV>7b0babf9-c5aa-4433-9171-497bed676d2d<TURN>5<SENT>0	deer	O	contentonly
7b0babf9-c5aa-4433-9171-497bed676d2d	6	0	<CONV>7b0babf9-c5aa-4433-9171-497bed676d2d<TURN>6<SENT>0	dre 562	booking_confirmation_number booking_confirmation_number	contentonly
7b0babf9-c5aa-4433-9171-497bed676d2d	8	0	<CONV>7b0babf9-c5aa-4433-9171-497bed676d2d<TURN>8<SENT>0	yes	O	confirmation
7b0babf9-c5aa-4433-9171-497bed676d2d	12	0	<CONV>7b0babf9-c5aa-4433-9171-497bed676d2d<TURN>12<SENT>0	yes thank you please send this boarding pass to my mobile	O O O O O O O O O O O	getboardingpass
7b0babf9-c5aa-4433-9171-497bed676d2d	15	0	<CONV>7b0babf9-c5aa-4433-9171-497bed676d2d<TURN>15<SENT>0	9862014200	phone_number	contentonly
7b0babf9-c5aa-4433-9171-497bed676d2d	17	0	<CONV>7b0babf9-c5aa-4433-9171-497bed676d2d<TURN>17<SENT>0	thank you drew bye	O O O O	thankyou
7b0babf9-c5aa-4433-9171-497bed676d2d	19	0	<CONV>7b0babf9-c5aa-4433-9171-497bed676d2d<TURN>19<SENT>0	no	O	rejection
8a1289f9-0da8-44a8-86b1-a2b5b802067d	0	0	<CONV>8a1289f9-0da8-44a8-86b1-a2b5b802067d<TURN>0<SENT>0	very good morning riley	O O O O	openinggreeting
8a1289f9-0da8-44a8-86b1-a2b5b802067d	4	0	<CONV>8a1289f9-0da8-44a8-86b1-a2b5b802067d<TURN>4<SENT>0	sure i am elizbeth smith	O O O name name	contentonly
8a1289f9-0da8-44a8-86b1-a2b5b802067d	6	0	<CONV>8a1289f9-0da8-44a8-86b1-a2b5b802067d<TURN>6<SENT>0	my booing number is n 2 j 1 l 5	O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
8a1289f9-0da8-44a8-86b1-a2b5b802067d	8	0	<CONV>8a1289f9-0da8-44a8-86b1-a2b5b802067d<TURN>8<SENT>0	riley please allocate me window seat as i love to watch earth while travelling	O O O O O O O O O O O O O O	changeseatassignment
8a1289f9-0da8-44a8-86b1-a2b5b802067d	10	0	<CONV>8a1289f9-0da8-44a8-86b1-a2b5b802067d<TURN>10<SENT>0	please try it for mei would be happy if i get that	O O O O O O O O O O O O	outofdomain
8a1289f9-0da8-44a8-86b1-a2b5b802067d	12	0	<CONV>8a1289f9-0da8-44a8-86b1-a2b5b802067d<TURN>12<SENT>0	please confirm it riley now i am much happy about it	O O O name O O O O O O O	contentonly
8a1289f9-0da8-44a8-86b1-a2b5b802067d	14	0	<CONV>8a1289f9-0da8-44a8-86b1-a2b5b802067d<TURN>14<SENT>0	please send my boarding pass riley	O O O O O O	getboardingpass
8a1289f9-0da8-44a8-86b1-a2b5b802067d	16	0	<CONV>8a1289f9-0da8-44a8-86b1-a2b5b802067d<TURN>16<SENT>0	my email is itsmytripmailcom	O O O email_address	contentonly
8a1289f9-0da8-44a8-86b1-a2b5b802067d	18	0	<CONV>8a1289f9-0da8-44a8-86b1-a2b5b802067d<TURN>18<SENT>0	thank you so much riley thanks a ton for your service have a nice day good bye	O O O O O O O O O O O O O O O O O	thankyou
15150945-28e8-4cc3-97fd-7f2acf3fc6f9	0	0	<CONV>15150945-28e8-4cc3-97fd-7f2acf3fc6f9<TURN>0<SENT>0	hi	O	openinggreeting
15150945-28e8-4cc3-97fd-7f2acf3fc6f9	2	0	<CONV>15150945-28e8-4cc3-97fd-7f2acf3fc6f9<TURN>2<SENT>0	i need to boarding pass	O O O O O	getboardingpass
15150945-28e8-4cc3-97fd-7f2acf3fc6f9	4	0	<CONV>15150945-28e8-4cc3-97fd-7f2acf3fc6f9<TURN>4<SENT>0	my last name is pandi	O O O O name	contentonly
15150945-28e8-4cc3-97fd-7f2acf3fc6f9	5	0	<CONV>15150945-28e8-4cc3-97fd-7f2acf3fc6f9<TURN>5<SENT>0	my confirmation no asa 850	O O O booking_confirmation_number booking_confirmation_number	contentonly
15150945-28e8-4cc3-97fd-7f2acf3fc6f9	7	0	<CONV>15150945-28e8-4cc3-97fd-7f2acf3fc6f9<TURN>7<SENT>0	my pandigmailcom	O email_address	contentonly
15150945-28e8-4cc3-97fd-7f2acf3fc6f9	8	0	<CONV>15150945-28e8-4cc3-97fd-7f2acf3fc6f9<TURN>8<SENT>0	my contact no 7596841254	O O O phone_number	contentonly
15150945-28e8-4cc3-97fd-7f2acf3fc6f9	10	0	<CONV>15150945-28e8-4cc3-97fd-7f2acf3fc6f9<TURN>10<SENT>0	ok	O	confirmation
15150945-28e8-4cc3-97fd-7f2acf3fc6f9	12	0	<CONV>15150945-28e8-4cc3-97fd-7f2acf3fc6f9<TURN>12<SENT>0	ok thanks	O O	thankyou
15150945-28e8-4cc3-97fd-7f2acf3fc6f9	13	0	<CONV>15150945-28e8-4cc3-97fd-7f2acf3fc6f9<TURN>13<SENT>0	no thanks	O O	rejection
15150945-28e8-4cc3-97fd-7f2acf3fc6f9	14	0	<CONV>15150945-28e8-4cc3-97fd-7f2acf3fc6f9<TURN>14<SENT>0	hello there	O O	openinggreeting
5f0d16f6-fb4c-44b3-9810-d5737694236c	0	0	<CONV>5f0d16f6-fb4c-44b3-9810-d5737694236c<TURN>0<SENT>0	hi	O	openinggreeting
5f0d16f6-fb4c-44b3-9810-d5737694236c	4	0	<CONV>5f0d16f6-fb4c-44b3-9810-d5737694236c<TURN>4<SENT>0	my name is raja confirmation number zxg 596	O O O name O O booking_confirmation_number booking_confirmation_number	contentonly
5f0d16f6-fb4c-44b3-9810-d5737694236c	6	0	<CONV>5f0d16f6-fb4c-44b3-9810-d5737694236c<TURN>6<SENT>0	ok	O	confirmation
5f0d16f6-fb4c-44b3-9810-d5737694236c	7	0	<CONV>5f0d16f6-fb4c-44b3-9810-d5737694236c<TURN>7<SENT>0	raja gmailcom 9585733453	email_address email_address phone_number	contentonly
5f0d16f6-fb4c-44b3-9810-d5737694236c	9	0	<CONV>5f0d16f6-fb4c-44b3-9810-d5737694236c<TURN>9<SENT>0	ok	O	confirmation
5f0d16f6-fb4c-44b3-9810-d5737694236c	11	0	<CONV>5f0d16f6-fb4c-44b3-9810-d5737694236c<TURN>11<SENT>0	no thanks	O O	rejection
3136ef51-dbc1-4282-83e0-ef951ed5eb26	1	0	<CONV>3136ef51-dbc1-4282-83e0-ef951ed5eb26<TURN>1<SENT>0	hai	O	openinggreeting
3136ef51-dbc1-4282-83e0-ef951ed5eb26	2	0	<CONV>3136ef51-dbc1-4282-83e0-ef951ed5eb26<TURN>2<SENT>0	i need to my seat assignment	O O O O O O	changeseatassignment
3136ef51-dbc1-4282-83e0-ef951ed5eb26	4	0	<CONV>3136ef51-dbc1-4282-83e0-ef951ed5eb26<TURN>4<SENT>0	my full name is surya	O O O O name	contentonly
3136ef51-dbc1-4282-83e0-ef951ed5eb26	6	0	<CONV>3136ef51-dbc1-4282-83e0-ef951ed5eb26<TURN>6<SENT>0	my booking confirmation number is vvx 125	O O O O O booking_confirmation_number booking_confirmation_number	contentonly
3136ef51-dbc1-4282-83e0-ef951ed5eb26	8	0	<CONV>3136ef51-dbc1-4282-83e0-ef951ed5eb26<TURN>8<SENT>0	okay sure	O O	confirmation
3136ef51-dbc1-4282-83e0-ef951ed5eb26	10	0	<CONV>3136ef51-dbc1-4282-83e0-ef951ed5eb26<TURN>10<SENT>0	okay thank you so much	O O O O O	thankyou
3136ef51-dbc1-4282-83e0-ef951ed5eb26	12	0	<CONV>3136ef51-dbc1-4282-83e0-ef951ed5eb26<TURN>12<SENT>0	thanks your informations	O O O	thankyou
92d9400c-b219-4829-84b3-eaac49bea91e	0	0	<CONV>92d9400c-b219-4829-84b3-eaac49bea91e<TURN>0<SENT>0	hai	O	openinggreeting
92d9400c-b219-4829-84b3-eaac49bea91e	2	0	<CONV>92d9400c-b219-4829-84b3-eaac49bea91e<TURN>2<SENT>0	can you please send my boarding pass riley	O O O O O O O O	getboardingpass
92d9400c-b219-4829-84b3-eaac49bea91e	4	0	<CONV>92d9400c-b219-4829-84b3-eaac49bea91e<TURN>4<SENT>0	it is hanith	O O name	contentonly
