conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
4365b16c-5264-4693-bd0b-cb65787063e7	17	0	<CONV>4365b16c-5264-4693-bd0b-cb65787063e7<TURN>17<SENT>0	ryanair only	O O	contentonly
4365b16c-5264-4693-bd0b-cb65787063e7	19	0	<CONV>4365b16c-5264-4693-bd0b-cb65787063e7<TURN>19<SENT>0	2	O	contentonly
4365b16c-5264-4693-bd0b-cb65787063e7	20	0	<CONV>4365b16c-5264-4693-bd0b-cb65787063e7<TURN>20<SENT>0	sorry 1	O O	contentonly
4365b16c-5264-4693-bd0b-cb65787063e7	22	0	<CONV>4365b16c-5264-4693-bd0b-cb65787063e7<TURN>22<SENT>0	ryanair	O	contentonly
4365b16c-5264-4693-bd0b-cb65787063e7	23	0	<CONV>4365b16c-5264-4693-bd0b-cb65787063e7<TURN>23<SENT>0	fly economy	O O	contentonly
4365b16c-5264-4693-bd0b-cb65787063e7	25	0	<CONV>4365b16c-5264-4693-bd0b-cb65787063e7<TURN>25<SENT>0	morning	O	openinggreeting
4365b16c-5264-4693-bd0b-cb65787063e7	27	0	<CONV>4365b16c-5264-4693-bd0b-cb65787063e7<TURN>27<SENT>0	yes sre	O O	confirmation
4365b16c-5264-4693-bd0b-cb65787063e7	29	0	<CONV>4365b16c-5264-4693-bd0b-cb65787063e7<TURN>29<SENT>0	chambers 258 gmailcom	email_address email_address email_address	contentonly
4365b16c-5264-4693-bd0b-cb65787063e7	31	0	<CONV>4365b16c-5264-4693-bd0b-cb65787063e7<TURN>31<SENT>0	no	O	contentonly
53a77d35-9eec-4423-a7fd-99d8bcc9b1f8	0	0	<CONV>53a77d35-9eec-4423-a7fd-99d8bcc9b1f8<TURN>0<SENT>0	hi	O	openinggreeting
53a77d35-9eec-4423-a7fd-99d8bcc9b1f8	2	0	<CONV>53a77d35-9eec-4423-a7fd-99d8bcc9b1f8<TURN>2<SENT>0	i would like to have my boarding pass to be sent to my email address please	O O O O O O O O O O O O O O O O	getboardingpass
53a77d35-9eec-4423-a7fd-99d8bcc9b1f8	4	0	<CONV>53a77d35-9eec-4423-a7fd-99d8bcc9b1f8<TURN>4<SENT>0	my name is visrutha kelly	O O O name name	contentonly
53a77d35-9eec-4423-a7fd-99d8bcc9b1f8	6	0	<CONV>53a77d35-9eec-4423-a7fd-99d8bcc9b1f8<TURN>6<SENT>0	yes it is 759375	O O O booking_confirmation_number	contentonly
53a77d35-9eec-4423-a7fd-99d8bcc9b1f8	8	0	<CONV>53a77d35-9eec-4423-a7fd-99d8bcc9b1f8<TURN>8<SENT>0	6 ywy 9 p	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
53a77d35-9eec-4423-a7fd-99d8bcc9b1f8	10	0	<CONV>53a77d35-9eec-4423-a7fd-99d8bcc9b1f8<TURN>10<SENT>0	it is visukelly 2012 reddifmailcom	O O email_address email_address email_address	contentonly
53a77d35-9eec-4423-a7fd-99d8bcc9b1f8	12	1	<CONV>53a77d35-9eec-4423-a7fd-99d8bcc9b1f8<TURN>12<SENT>1	thanks for your assistance	O O O O	thankyou
53a77d35-9eec-4423-a7fd-99d8bcc9b1f8	13	0	<CONV>53a77d35-9eec-4423-a7fd-99d8bcc9b1f8<TURN>13<SENT>0	good bye	O O	closinggreeting
c897830c-3042-45ca-8f7e-c7421c4f3d46	0	0	<CONV>c897830c-3042-45ca-8f7e-c7421c4f3d46<TURN>0<SENT>0	i wanna check my seat assignment	O O O O O O	changeseatassignment
c897830c-3042-45ca-8f7e-c7421c4f3d46	2	0	<CONV>c897830c-3042-45ca-8f7e-c7421c4f3d46<TURN>2<SENT>0	graham bell jbd 768	O O booking_confirmation_number booking_confirmation_number	contentonly
c897830c-3042-45ca-8f7e-c7421c4f3d46	4	0	<CONV>c897830c-3042-45ca-8f7e-c7421c4f3d46<TURN>4<SENT>0	yep	O	confirmation
c897830c-3042-45ca-8f7e-c7421c4f3d46	6	0	<CONV>c897830c-3042-45ca-8f7e-c7421c4f3d46<TURN>6<SENT>0	not really	O O	rejection
9da158fa-f172-48d9-a0d8-447f6eff711b	0	0	<CONV>9da158fa-f172-48d9-a0d8-447f6eff711b<TURN>0<SENT>0	hi	O	openinggreeting
9da158fa-f172-48d9-a0d8-447f6eff711b	3	0	<CONV>9da158fa-f172-48d9-a0d8-447f6eff711b<TURN>3<SENT>0	yes	O	confirmation
9da158fa-f172-48d9-a0d8-447f6eff711b	5	0	<CONV>9da158fa-f172-48d9-a0d8-447f6eff711b<TURN>5<SENT>0	i need boarding pass	O O O O	getboardingpass
9da158fa-f172-48d9-a0d8-447f6eff711b	7	0	<CONV>9da158fa-f172-48d9-a0d8-447f6eff711b<TURN>7<SENT>0	vicky	name	contentonly
9da158fa-f172-48d9-a0d8-447f6eff711b	9	0	<CONV>9da158fa-f172-48d9-a0d8-447f6eff711b<TURN>9<SENT>0	my confirmation number is kfj 395	O O O O booking_confirmation_number booking_confirmation_number	contentonly
9da158fa-f172-48d9-a0d8-447f6eff711b	11	0	<CONV>9da158fa-f172-48d9-a0d8-447f6eff711b<TURN>11<SENT>0	vicky 650 gmailcom	email_address email_address email_address	contentonly
9da158fa-f172-48d9-a0d8-447f6eff711b	14	0	<CONV>9da158fa-f172-48d9-a0d8-447f6eff711b<TURN>14<SENT>0	yes	O	confirmation
9da158fa-f172-48d9-a0d8-447f6eff711b	16	0	<CONV>9da158fa-f172-48d9-a0d8-447f6eff711b<TURN>16<SENT>0	ok	O	confirmation
9da158fa-f172-48d9-a0d8-447f6eff711b	18	0	<CONV>9da158fa-f172-48d9-a0d8-447f6eff711b<TURN>18<SENT>0	ok thanks	O O	thankyou
9da158fa-f172-48d9-a0d8-447f6eff711b	20	0	<CONV>9da158fa-f172-48d9-a0d8-447f6eff711b<TURN>20<SENT>0	no thanks	O O	rejection
54b98aad-44d2-42d5-8070-0e6af4d8386d	0	0	<CONV>54b98aad-44d2-42d5-8070-0e6af4d8386d<TURN>0<SENT>0	hi	O	openinggreeting
54b98aad-44d2-42d5-8070-0e6af4d8386d	0	1	<CONV>54b98aad-44d2-42d5-8070-0e6af4d8386d<TURN>0<SENT>1	id like to check my seat assignment for an upcoming flight please	O O O O O O O O O O O O	changeseatassignment
54b98aad-44d2-42d5-8070-0e6af4d8386d	2	0	<CONV>54b98aad-44d2-42d5-8070-0e6af4d8386d<TURN>2<SENT>0	its smith	O name	contentonly
54b98aad-44d2-42d5-8070-0e6af4d8386d	4	0	<CONV>54b98aad-44d2-42d5-8070-0e6af4d8386d<TURN>4<SENT>0	478374	booking_confirmation_number	contentonly
54b98aad-44d2-42d5-8070-0e6af4d8386d	6	0	<CONV>54b98aad-44d2-42d5-8070-0e6af4d8386d<TURN>6<SENT>0	im sorry about that	O O O O	outofdomain
54b98aad-44d2-42d5-8070-0e6af4d8386d	6	1	<CONV>54b98aad-44d2-42d5-8070-0e6af4d8386d<TURN>6<SENT>1	its d 7 ry 35	O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
54b98aad-44d2-42d5-8070-0e6af4d8386d	8	0	<CONV>54b98aad-44d2-42d5-8070-0e6af4d8386d<TURN>8<SENT>0	ok would it be ok if i changed it to an aisle seat	O O O O O O O O O O O O O	changeseatassignment
54b98aad-44d2-42d5-8070-0e6af4d8386d	10	0	<CONV>54b98aad-44d2-42d5-8070-0e6af4d8386d<TURN>10<SENT>0	thanks	O	thankyou
54b98aad-44d2-42d5-8070-0e6af4d8386d	10	2	<CONV>54b98aad-44d2-42d5-8070-0e6af4d8386d<TURN>10<SENT>2	i think id prefer the window seat after all	O O O O O O O O O	outofdomain
54b98aad-44d2-42d5-8070-0e6af4d8386d	15	0	<CONV>54b98aad-44d2-42d5-8070-0e6af4d8386d<TURN>15<SENT>0	that will be all	O O O O	closinggreeting
54b98aad-44d2-42d5-8070-0e6af4d8386d	15	1	<CONV>54b98aad-44d2-42d5-8070-0e6af4d8386d<TURN>15<SENT>1	thanks so much	O O O	thankyou
1e56358a-1290-4635-9f55-372359059fe0	0	0	<CONV>1e56358a-1290-4635-9f55-372359059fe0<TURN>0<SENT>0	hi	O	openinggreeting
1e56358a-1290-4635-9f55-372359059fe0	2	0	<CONV>1e56358a-1290-4635-9f55-372359059fe0<TURN>2<SENT>0	check my seat assignment	O O O O	getseatinfo
1e56358a-1290-4635-9f55-372359059fe0	5	0	<CONV>1e56358a-1290-4635-9f55-372359059fe0<TURN>5<SENT>0	iuj 256	booking_confirmation_number booking_confirmation_number	contentonly
1e56358a-1290-4635-9f55-372359059fe0	7	0	<CONV>1e56358a-1290-4635-9f55-372359059fe0<TURN>7<SENT>0	ok	O	confirmation
1e56358a-1290-4635-9f55-372359059fe0	9	0	<CONV>1e56358a-1290-4635-9f55-372359059fe0<TURN>9<SENT>0	okno	O	confirmation
1e56358a-1290-4635-9f55-372359059fe0	11	0	<CONV>1e56358a-1290-4635-9f55-372359059fe0<TURN>11<SENT>0	nothingplease sent boarding pass	O O O O	rejection
1e56358a-1290-4635-9f55-372359059fe0	13	0	<CONV>1e56358a-1290-4635-9f55-372359059fe0<TURN>13<SENT>0	parasitemsncom	email_address	contentonly
1e56358a-1290-4635-9f55-372359059fe0	15	0	<CONV>1e56358a-1290-4635-9f55-372359059fe0<TURN>15<SENT>0	no	O	rejection
1e56358a-1290-4635-9f55-372359059fe0	17	0	<CONV>1e56358a-1290-4635-9f55-372359059fe0<TURN>17<SENT>0	ok	O	confirmation
27e98cf1-40a0-4a40-8b5a-2d326724a59a	0	0	<CONV>27e98cf1-40a0-4a40-8b5a-2d326724a59a<TURN>0<SENT>0	hello sir	O O	openinggreeting
27e98cf1-40a0-4a40-8b5a-2d326724a59a	2	0	<CONV>27e98cf1-40a0-4a40-8b5a-2d326724a59a<TURN>2<SENT>0	sir i want boarding pass	O O O O O	getboardingpass
27e98cf1-40a0-4a40-8b5a-2d326724a59a	2	1	<CONV>27e98cf1-40a0-4a40-8b5a-2d326724a59a<TURN>2<SENT>1	please help me sir	O O O O	outofdomain
27e98cf1-40a0-4a40-8b5a-2d326724a59a	4	0	<CONV>27e98cf1-40a0-4a40-8b5a-2d326724a59a<TURN>4<SENT>0	i am sandhya k	O O name name	contentonly
27e98cf1-40a0-4a40-8b5a-2d326724a59a	5	0	<CONV>27e98cf1-40a0-4a40-8b5a-2d326724a59a<TURN>5<SENT>0	mnb 951	booking_confirmation_number booking_confirmation_number	contentonly
27e98cf1-40a0-4a40-8b5a-2d326724a59a	7	0	<CONV>27e98cf1-40a0-4a40-8b5a-2d326724a59a<TURN>7<SENT>0	sandhya 3012 gmailcom	email_address email_address email_address	contentonly
27e98cf1-40a0-4a40-8b5a-2d326724a59a	9	0	<CONV>27e98cf1-40a0-4a40-8b5a-2d326724a59a<TURN>9<SENT>0	ok sir	O O	confirmation
27e98cf1-40a0-4a40-8b5a-2d326724a59a	11	0	<CONV>27e98cf1-40a0-4a40-8b5a-2d326724a59a<TURN>11<SENT>0	no sir	O O	rejection
27e98cf1-40a0-4a40-8b5a-2d326724a59a	11	1	<CONV>27e98cf1-40a0-4a40-8b5a-2d326724a59a<TURN>11<SENT>1	thank you very much	O O O O	thankyou
27e98cf1-40a0-4a40-8b5a-2d326724a59a	13	0	<CONV>27e98cf1-40a0-4a40-8b5a-2d326724a59a<TURN>13<SENT>0	thank you	O O	thankyou
66c1860d-4416-441d-b52d-ce4c563a779e	0	0	<CONV>66c1860d-4416-441d-b52d-ce4c563a779e<TURN>0<SENT>0	hi	O	openinggreeting
66c1860d-4416-441d-b52d-ce4c563a779e	4	0	<CONV>66c1860d-4416-441d-b52d-ce4c563a779e<TURN>4<SENT>0	my name siva	O O name	contentonly
66c1860d-4416-441d-b52d-ce4c563a779e	6	0	<CONV>66c1860d-4416-441d-b52d-ce4c563a779e<TURN>6<SENT>0	my booking confirmation number fet 128	O O O O booking_confirmation_number booking_confirmation_number	contentonly
66c1860d-4416-441d-b52d-ce4c563a779e	8	0	<CONV>66c1860d-4416-441d-b52d-ce4c563a779e<TURN>8<SENT>0	ok	O	contentonly
66c1860d-4416-441d-b52d-ce4c563a779e	10	0	<CONV>66c1860d-4416-441d-b52d-ce4c563a779e<TURN>10<SENT>0	no thanks	O O	rejection
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	0	0	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>0<SENT>0	hi	O	contentonly
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	2	0	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>2<SENT>0	i want to know seat no	O O O O O O	changeseatassignment
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	5	0	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>5<SENT>0	yes	O	confirmation
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	6	0	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>6<SENT>0	my name prathik	O O name	contentonly
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	8	0	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>8<SENT>0	my seat number is gone	O O O O O	getseatinfo
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	9	0	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>9<SENT>0	and i want to know seat no	O O O O O O O	getseatinfo
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	11	0	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>11<SENT>0	sorry	O	outofdomain
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	13	0	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>13<SENT>0	i need boarding pass	O O O O	getboardingpass
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	15	0	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>15<SENT>0	prathik	name	contentonly
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	17	0	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>17<SENT>0	my confirmation number is fdh 678	O O O O booking_confirmation_number booking_confirmation_number	contentonly
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	19	0	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>19<SENT>0	my email address prathik 057 gmailcom	O O O email_address email_address email_address	contentonly
93d8a7a3-db05-4c1b-a8d7-b273b4eded29	21	0	<CONV>93d8a7a3-db05-4c1b-a8d7-b273b4eded29<TURN>21<SENT>0	ok thamks	O O	thankyou
37ffb74e-641c-443a-beb3-dc18e91331fd	0	0	<CONV>37ffb74e-641c-443a-beb3-dc18e91331fd<TURN>0<SENT>0	hi	O	openinggreeting
37ffb74e-641c-443a-beb3-dc18e91331fd	2	0	<CONV>37ffb74e-641c-443a-beb3-dc18e91331fd<TURN>2<SENT>0	i want to book in flight assuming	O O O O O O O	bookflight
37ffb74e-641c-443a-beb3-dc18e91331fd	3	0	<CONV>37ffb74e-641c-443a-beb3-dc18e91331fd<TURN>3<SENT>0	i went to england	O O O arrival_city	contentonly
37ffb74e-641c-443a-beb3-dc18e91331fd	6	0	<CONV>37ffb74e-641c-443a-beb3-dc18e91331fd<TURN>6<SENT>0	bangalore to england	departure_city O arrival_city	contentonly
37ffb74e-641c-443a-beb3-dc18e91331fd	8	0	<CONV>37ffb74e-641c-443a-beb3-dc18e91331fd<TURN>8<SENT>0	2382018	start_date	contentonly
37ffb74e-641c-443a-beb3-dc18e91331fd	10	0	<CONV>37ffb74e-641c-443a-beb3-dc18e91331fd<TURN>10<SENT>0	2 members	number_of_passengers O	contentonly
37ffb74e-641c-443a-beb3-dc18e91331fd	11	0	<CONV>37ffb74e-641c-443a-beb3-dc18e91331fd<TURN>11<SENT>0	deepthi	name	contentonly
37ffb74e-641c-443a-beb3-dc18e91331fd	13	0	<CONV>37ffb74e-641c-443a-beb3-dc18e91331fd<TURN>13<SENT>0	delta airlines sir	O O O	contentonly
37ffb74e-641c-443a-beb3-dc18e91331fd	17	0	<CONV>37ffb74e-641c-443a-beb3-dc18e91331fd<TURN>17<SENT>0	seethesgmailcom	email_address	contentonly
37ffb74e-641c-443a-beb3-dc18e91331fd	19	0	<CONV>37ffb74e-641c-443a-beb3-dc18e91331fd<TURN>19<SENT>0	sure	O	confirmation
37ffb74e-641c-443a-beb3-dc18e91331fd	21	0	<CONV>37ffb74e-641c-443a-beb3-dc18e91331fd<TURN>21<SENT>0	sure	O	confirmation
37ffb74e-641c-443a-beb3-dc18e91331fd	23	0	<CONV>37ffb74e-641c-443a-beb3-dc18e91331fd<TURN>23<SENT>0	no	O	rejection
d4f4b828-5c3a-48ee-8eab-fd5e99f45d4f	0	0	<CONV>d4f4b828-5c3a-48ee-8eab-fd5e99f45d4f<TURN>0<SENT>0	hi	O	openinggreeting
d4f4b828-5c3a-48ee-8eab-fd5e99f45d4f	2	0	<CONV>d4f4b828-5c3a-48ee-8eab-fd5e99f45d4f<TURN>2<SENT>0	i went to know my sent no	O O O O O O O	outofdomain
d4f4b828-5c3a-48ee-8eab-fd5e99f45d4f	4	0	<CONV>d4f4b828-5c3a-48ee-8eab-fd5e99f45d4f<TURN>4<SENT>0	my name is siva and confirmation no asx 456	O O O name O O O booking_confirmation_number booking_confirmation_number	contentonly
d4f4b828-5c3a-48ee-8eab-fd5e99f45d4f	5	0	<CONV>d4f4b828-5c3a-48ee-8eab-fd5e99f45d4f<TURN>5<SENT>0	hello	O	openinggreeting
d4f4b828-5c3a-48ee-8eab-fd5e99f45d4f	7	0	<CONV>d4f4b828-5c3a-48ee-8eab-fd5e99f45d4f<TURN>7<SENT>0	there	O	confirmation
d4f4b828-5c3a-48ee-8eab-fd5e99f45d4f	8	0	<CONV>d4f4b828-5c3a-48ee-8eab-fd5e99f45d4f<TURN>8<SENT>0	ok	O	confirmation
51d212ec-5a30-43e3-861a-e70ac4eeaca9	0	0	<CONV>51d212ec-5a30-43e3-861a-e70ac4eeaca9<TURN>0<SENT>0	hello	O	openinggreeting
51d212ec-5a30-43e3-861a-e70ac4eeaca9	2	0	<CONV>51d212ec-5a30-43e3-861a-e70ac4eeaca9<TURN>2<SENT>0	i want check my	O O O O	changeseatassignment
51d212ec-5a30-43e3-861a-e70ac4eeaca9	3	0	<CONV>51d212ec-5a30-43e3-861a-e70ac4eeaca9<TURN>3<SENT>0	i want check my seat assignment	O O O O O O	changeseatassignment
51d212ec-5a30-43e3-861a-e70ac4eeaca9	5	0	<CONV>51d212ec-5a30-43e3-861a-e70ac4eeaca9<TURN>5<SENT>0	william	name	contentonly
51d212ec-5a30-43e3-861a-e70ac4eeaca9	7	0	<CONV>51d212ec-5a30-43e3-861a-e70ac4eeaca9<TURN>7<SENT>0	rwd 569	booking_confirmation_number booking_confirmation_number	contentonly
51d212ec-5a30-43e3-861a-e70ac4eeaca9	9	0	<CONV>51d212ec-5a30-43e3-861a-e70ac4eeaca9<TURN>9<SENT>0	i want aisle seat	O O O O	changeseatassignment
51d212ec-5a30-43e3-861a-e70ac4eeaca9	13	0	<CONV>51d212ec-5a30-43e3-861a-e70ac4eeaca9<TURN>13<SENT>0	okay	O	confirmation
51d212ec-5a30-43e3-861a-e70ac4eeaca9	14	0	<CONV>51d212ec-5a30-43e3-861a-e70ac4eeaca9<TURN>14<SENT>0	fine	O	confirmation
51d212ec-5a30-43e3-861a-e70ac4eeaca9	16	0	<CONV>51d212ec-5a30-43e3-861a-e70ac4eeaca9<TURN>16<SENT>0	nothing	O	rejection
51d212ec-5a30-43e3-861a-e70ac4eeaca9	18	0	<CONV>51d212ec-5a30-43e3-861a-e70ac4eeaca9<TURN>18<SENT>0	bye	O	closinggreeting
f2d4f691-de37-4d69-931c-72886770fc9c	1	0	<CONV>f2d4f691-de37-4d69-931c-72886770fc9c<TURN>1<SENT>0	hello	O	openinggreeting
f2d4f691-de37-4d69-931c-72886770fc9c	1	1	<CONV>f2d4f691-de37-4d69-931c-72886770fc9c<TURN>1<SENT>1	good morning	O O	openinggreeting
f2d4f691-de37-4d69-931c-72886770fc9c	2	0	<CONV>f2d4f691-de37-4d69-931c-72886770fc9c<TURN>2<SENT>0	can you help me for my seat assignment	O O O O O O O O	changeseatassignment
f2d4f691-de37-4d69-931c-72886770fc9c	4	0	<CONV>f2d4f691-de37-4d69-931c-72886770fc9c<TURN>4<SENT>0	yes i am praks	O O O name	contentonly
f2d4f691-de37-4d69-931c-72886770fc9c	6	0	<CONV>f2d4f691-de37-4d69-931c-72886770fc9c<TURN>6<SENT>0	sure i think it is bd 1256	O O O O O booking_confirmation_number booking_confirmation_number	contentonly
f2d4f691-de37-4d69-931c-72886770fc9c	8	0	<CONV>f2d4f691-de37-4d69-931c-72886770fc9c<TURN>8<SENT>0	ok	O	confirmation
f2d4f691-de37-4d69-931c-72886770fc9c	10	0	<CONV>f2d4f691-de37-4d69-931c-72886770fc9c<TURN>10<SENT>0	yes	O	confirmation
f2d4f691-de37-4d69-931c-72886770fc9c	11	0	<CONV>f2d4f691-de37-4d69-931c-72886770fc9c<TURN>11<SENT>0	can i change my seat	O O O O O	changeseatassignment
f2d4f691-de37-4d69-931c-72886770fc9c	13	0	<CONV>f2d4f691-de37-4d69-931c-72886770fc9c<TURN>13<SENT>0	i like a aisle seat	O O O O O	changeseatassignment
f2d4f691-de37-4d69-931c-72886770fc9c	15	0	<CONV>f2d4f691-de37-4d69-931c-72886770fc9c<TURN>15<SENT>0	sure	O	confirmation
f2d4f691-de37-4d69-931c-72886770fc9c	17	0	<CONV>f2d4f691-de37-4d69-931c-72886770fc9c<TURN>17<SENT>0	definitely riley	O O	outofdomain
f2d4f691-de37-4d69-931c-72886770fc9c	19	0	<CONV>f2d4f691-de37-4d69-931c-72886770fc9c<TURN>19<SENT>0	nothing	O	rejection
f2d4f691-de37-4d69-931c-72886770fc9c	19	1	<CONV>f2d4f691-de37-4d69-931c-72886770fc9c<TURN>19<SENT>1	mr	O	outofdomain
f2d4f691-de37-4d69-931c-72886770fc9c	19	2	<CONV>f2d4f691-de37-4d69-931c-72886770fc9c<TURN>19<SENT>2	riley	name	contentonly
f2d4f691-de37-4d69-931c-72886770fc9c	20	0	<CONV>f2d4f691-de37-4d69-931c-72886770fc9c<TURN>20<SENT>0	thank you	O O	thankyou
0d64fc0b-affb-4a35-b161-d4b730ffeb84	0	0	<CONV>0d64fc0b-affb-4a35-b161-d4b730ffeb84<TURN>0<SENT>0	hai	O	openinggreeting
0d64fc0b-affb-4a35-b161-d4b730ffeb84	2	0	<CONV>0d64fc0b-affb-4a35-b161-d4b730ffeb84<TURN>2<SENT>0	my seat assignment	O O O	changeseatassignment
0d64fc0b-affb-4a35-b161-d4b730ffeb84	5	0	<CONV>0d64fc0b-affb-4a35-b161-d4b730ffeb84<TURN>5<SENT>0	vasuki	name	contentonly
0d64fc0b-affb-4a35-b161-d4b730ffeb84	7	0	<CONV>0d64fc0b-affb-4a35-b161-d4b730ffeb84<TURN>7<SENT>0	ok	O	confirmation
0d64fc0b-affb-4a35-b161-d4b730ffeb84	9	0	<CONV>0d64fc0b-affb-4a35-b161-d4b730ffeb84<TURN>9<SENT>0	ok	O	confirmation
0d64fc0b-affb-4a35-b161-d4b730ffeb84	11	0	<CONV>0d64fc0b-affb-4a35-b161-d4b730ffeb84<TURN>11<SENT>0	no thanks	O O	rejection
c986d921-eb6c-44fe-8ff0-c2e9ea2303d2	0	0	<CONV>c986d921-eb6c-44fe-8ff0-c2e9ea2303d2<TURN>0<SENT>0	hai	O	openinggreeting
c986d921-eb6c-44fe-8ff0-c2e9ea2303d2	2	0	<CONV>c986d921-eb6c-44fe-8ff0-c2e9ea2303d2<TURN>2<SENT>0	my seat assignment	O O O	changeseatassignment
c986d921-eb6c-44fe-8ff0-c2e9ea2303d2	4	0	<CONV>c986d921-eb6c-44fe-8ff0-c2e9ea2303d2<TURN>4<SENT>0	kowsalya	name	contentonly
c986d921-eb6c-44fe-8ff0-c2e9ea2303d2	5	0	<CONV>c986d921-eb6c-44fe-8ff0-c2e9ea2303d2<TURN>5<SENT>0	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
c986d921-eb6c-44fe-8ff0-c2e9ea2303d2	7	0	<CONV>c986d921-eb6c-44fe-8ff0-c2e9ea2303d2<TURN>7<SENT>0	ok thanks 15 a	O O O O	thankyou
c986d921-eb6c-44fe-8ff0-c2e9ea2303d2	9	0	<CONV>c986d921-eb6c-44fe-8ff0-c2e9ea2303d2<TURN>9<SENT>0	ok	O	confirmation
74a2bd54-abf9-45ac-badc-e041cacf0d37	1	0	<CONV>74a2bd54-abf9-45ac-badc-e041cacf0d37<TURN>1<SENT>0	hai	O	openinggreeting
74a2bd54-abf9-45ac-badc-e041cacf0d37	3	0	<CONV>74a2bd54-abf9-45ac-badc-e041cacf0d37<TURN>3<SENT>0	my seat assignment	O O O	changeseatassignment
74a2bd54-abf9-45ac-badc-e041cacf0d37	5	0	<CONV>74a2bd54-abf9-45ac-badc-e041cacf0d37<TURN>5<SENT>0	lavanya	name	contentonly
74a2bd54-abf9-45ac-badc-e041cacf0d37	7	0	<CONV>74a2bd54-abf9-45ac-badc-e041cacf0d37<TURN>7<SENT>0	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
74a2bd54-abf9-45ac-badc-e041cacf0d37	9	0	<CONV>74a2bd54-abf9-45ac-badc-e041cacf0d37<TURN>9<SENT>0	ok	O	confirmation
74a2bd54-abf9-45ac-badc-e041cacf0d37	11	0	<CONV>74a2bd54-abf9-45ac-badc-e041cacf0d37<TURN>11<SENT>0	a 9	new_seat_number new_seat_number	contentonly
74a2bd54-abf9-45ac-badc-e041cacf0d37	14	0	<CONV>74a2bd54-abf9-45ac-badc-e041cacf0d37<TURN>14<SENT>0	ok	O	confirmation
74a2bd54-abf9-45ac-badc-e041cacf0d37	16	0	<CONV>74a2bd54-abf9-45ac-badc-e041cacf0d37<TURN>16<SENT>0	ok	O	confirmation
ba77cc37-f708-40f7-9e97-fce11c67ebc2	0	0	<CONV>ba77cc37-f708-40f7-9e97-fce11c67ebc2<TURN>0<SENT>0	hi	O	openinggreeting
ba77cc37-f708-40f7-9e97-fce11c67ebc2	4	0	<CONV>ba77cc37-f708-40f7-9e97-fce11c67ebc2<TURN>4<SENT>0	check my seat assignment first	O O O O O	changeseatassignment
ba77cc37-f708-40f7-9e97-fce11c67ebc2	7	0	<CONV>ba77cc37-f708-40f7-9e97-fce11c67ebc2<TURN>7<SENT>0	i adjust to travel current seat	O O O O O O	changeseatassignment
ba77cc37-f708-40f7-9e97-fce11c67ebc2	11	0	<CONV>ba77cc37-f708-40f7-9e97-fce11c67ebc2<TURN>11<SENT>0	no nothing needed	O O O	rejection
ba77cc37-f708-40f7-9e97-fce11c67ebc2	12	0	<CONV>ba77cc37-f708-40f7-9e97-fce11c67ebc2<TURN>12<SENT>0	thanks	O	changeseatassignment
13ee184c-b03a-4c35-ae42-58f2d620864b	0	0	<CONV>13ee184c-b03a-4c35-ae42-58f2d620864b<TURN>0<SENT>0	hi	O	openinggreeting
13ee184c-b03a-4c35-ae42-58f2d620864b	2	0	<CONV>13ee184c-b03a-4c35-ae42-58f2d620864b<TURN>2<SENT>0	i need to know my boarding pass	O O O O O O O	getboardingpass
13ee184c-b03a-4c35-ae42-58f2d620864b	4	0	<CONV>13ee184c-b03a-4c35-ae42-58f2d620864b<TURN>4<SENT>0	david	name	contentonly
