conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
7521f21c-87cc-40ea-9fe1-35ddb20f811a	4	0	<CONV>7521f21c-87cc-40ea-9fe1-35ddb20f811a<TURN>4<SENT>0	my name is ram and my last four digits ssn number is 5487	O O O name O O O O O O O O ssn	contentonly
7521f21c-87cc-40ea-9fe1-35ddb20f811a	6	0	<CONV>7521f21c-87cc-40ea-9fe1-35ddb20f811a<TURN>6<SENT>0	my car model is bmw x 5 and made was 2017	O O O O car_model car_model car_model O O O car_year	contentonly
7521f21c-87cc-40ea-9fe1-35ddb20f811a	8	0	<CONV>7521f21c-87cc-40ea-9fe1-35ddb20f811a<TURN>8<SENT>0	yes confirm	O O	confirmation
7521f21c-87cc-40ea-9fe1-35ddb20f811a	12	0	<CONV>7521f21c-87cc-40ea-9fe1-35ddb20f811a<TURN>12<SENT>0	okay thank you	O O O	thankyou
7521f21c-87cc-40ea-9fe1-35ddb20f811a	14	0	<CONV>7521f21c-87cc-40ea-9fe1-35ddb20f811a<TURN>14<SENT>0	no thanks	O O	rejection
7521f21c-87cc-40ea-9fe1-35ddb20f811a	16	0	<CONV>7521f21c-87cc-40ea-9fe1-35ddb20f811a<TURN>16<SENT>0	okay bye	O O	closinggreeting
fe4db3b4-44ad-44d6-bd73-02a6aca775fd	1	0	<CONV>fe4db3b4-44ad-44d6-bd73-02a6aca775fd<TURN>1<SENT>0	hi	O	openinggreeting
fe4db3b4-44ad-44d6-bd73-02a6aca775fd	2	0	<CONV>fe4db3b4-44ad-44d6-bd73-02a6aca775fd<TURN>2<SENT>0	i want fixing screen on my phone	O O O O O O O	reportbrokenphone
fe4db3b4-44ad-44d6-bd73-02a6aca775fd	3	0	<CONV>fe4db3b4-44ad-44d6-bd73-02a6aca775fd<TURN>3<SENT>0	my screen was damaged	O O O O	reportbrokenphone
fe4db3b4-44ad-44d6-bd73-02a6aca775fd	5	0	<CONV>fe4db3b4-44ad-44d6-bd73-02a6aca775fd<TURN>5<SENT>0	yes	O	confirmation
fe4db3b4-44ad-44d6-bd73-02a6aca775fd	7	0	<CONV>fe4db3b4-44ad-44d6-bd73-02a6aca775fd<TURN>7<SENT>0	rene hobbs	name name	contentonly
fe4db3b4-44ad-44d6-bd73-02a6aca775fd	9	0	<CONV>fe4db3b4-44ad-44d6-bd73-02a6aca775fd<TURN>9<SENT>0	6953201478	phone_number	contentonly
fe4db3b4-44ad-44d6-bd73-02a6aca775fd	11	0	<CONV>fe4db3b4-44ad-44d6-bd73-02a6aca775fd<TURN>11<SENT>0	reneh 69 mailcom	email_address email_address email_address	contentonly
fe4db3b4-44ad-44d6-bd73-02a6aca775fd	13	0	<CONV>fe4db3b4-44ad-44d6-bd73-02a6aca775fd<TURN>13<SENT>0	okay thank you	O O O	confirmation
ebabd09e-2f44-455f-803a-bc9f5b0e4a23	0	0	<CONV>ebabd09e-2f44-455f-803a-bc9f5b0e4a23<TURN>0<SENT>0	hai	O	openinggreeting
ebabd09e-2f44-455f-803a-bc9f5b0e4a23	2	0	<CONV>ebabd09e-2f44-455f-803a-bc9f5b0e4a23<TURN>2<SENT>0	i need a proof of insurance for one of the car	O O O O O O O O O O O	getproofofinsurance
ebabd09e-2f44-455f-803a-bc9f5b0e4a23	4	0	<CONV>ebabd09e-2f44-455f-803a-bc9f5b0e4a23<TURN>4<SENT>0	muthuraja	name	contentonly
ebabd09e-2f44-455f-803a-bc9f5b0e4a23	6	0	<CONV>ebabd09e-2f44-455f-803a-bc9f5b0e4a23<TURN>6<SENT>0	2356	ssn	contentonly
ebabd09e-2f44-455f-803a-bc9f5b0e4a23	8	0	<CONV>ebabd09e-2f44-455f-803a-bc9f5b0e4a23<TURN>8<SENT>0	bmw as 3	car_brand car_model car_model	contentonly
ebabd09e-2f44-455f-803a-bc9f5b0e4a23	10	0	<CONV>ebabd09e-2f44-455f-803a-bc9f5b0e4a23<TURN>10<SENT>0	2015	car_year	contentonly
ebabd09e-2f44-455f-803a-bc9f5b0e4a23	12	0	<CONV>ebabd09e-2f44-455f-803a-bc9f5b0e4a23<TURN>12<SENT>0	ok	O	confirmation
ebabd09e-2f44-455f-803a-bc9f5b0e4a23	14	0	<CONV>ebabd09e-2f44-455f-803a-bc9f5b0e4a23<TURN>14<SENT>0	no thanks	O O	rejection
ebabd09e-2f44-455f-803a-bc9f5b0e4a23	16	0	<CONV>ebabd09e-2f44-455f-803a-bc9f5b0e4a23<TURN>16<SENT>0	ok bye	O O	closinggreeting
f4a6cedf-670f-47a3-b615-3754b4db5395	0	0	<CONV>f4a6cedf-670f-47a3-b615-3754b4db5395<TURN>0<SENT>0	hi	O	openinggreeting
f4a6cedf-670f-47a3-b615-3754b4db5395	2	0	<CONV>f4a6cedf-670f-47a3-b615-3754b4db5395<TURN>2<SENT>0	i want status for my claim	O O O O O O	checkclaimstatus
f4a6cedf-670f-47a3-b615-3754b4db5395	4	0	<CONV>f4a6cedf-670f-47a3-b615-3754b4db5395<TURN>4<SENT>0	zachary terrell	name name	contentonly
f4a6cedf-670f-47a3-b615-3754b4db5395	8	0	<CONV>f4a6cedf-670f-47a3-b615-3754b4db5395<TURN>8<SENT>0	hep 328	claimid claimid	contentonly
f4a6cedf-670f-47a3-b615-3754b4db5395	10	0	<CONV>f4a6cedf-670f-47a3-b615-3754b4db5395<TURN>10<SENT>0	thank you very much	O O O O	thankyou
f4a6cedf-670f-47a3-b615-3754b4db5395	11	0	<CONV>f4a6cedf-670f-47a3-b615-3754b4db5395<TURN>11<SENT>0	have a great day	O O O O	closinggreeting
5a482358-e68d-43e2-b442-d9e8e787a4a6	0	0	<CONV>5a482358-e68d-43e2-b442-d9e8e787a4a6<TURN>0<SENT>0	hi mr	O O	openinggreeting
5a482358-e68d-43e2-b442-d9e8e787a4a6	2	0	<CONV>5a482358-e68d-43e2-b442-d9e8e787a4a6<TURN>2<SENT>0	good morning my new iphone screen was cracked	O O O O O O O O	reportbrokenphone
5a482358-e68d-43e2-b442-d9e8e787a4a6	2	1	<CONV>5a482358-e68d-43e2-b442-d9e8e787a4a6<TURN>2<SENT>1	can you help me	O O O O	outofdomain
5a482358-e68d-43e2-b442-d9e8e787a4a6	4	0	<CONV>5a482358-e68d-43e2-b442-d9e8e787a4a6<TURN>4<SENT>0	its leonard here and phone number is 21344123	O name O O O O O phone_number	contentonly
5a482358-e68d-43e2-b442-d9e8e787a4a6	6	0	<CONV>5a482358-e68d-43e2-b442-d9e8e787a4a6<TURN>6<SENT>0	leonardjessegmailcom	email_address	contentonly
5a482358-e68d-43e2-b442-d9e8e787a4a6	8	0	<CONV>5a482358-e68d-43e2-b442-d9e8e787a4a6<TURN>8<SENT>0	okay sure	O O	confirmation
5a482358-e68d-43e2-b442-d9e8e787a4a6	10	0	<CONV>5a482358-e68d-43e2-b442-d9e8e787a4a6<TURN>10<SENT>0	okay surely	O O	confirmation
5a482358-e68d-43e2-b442-d9e8e787a4a6	12	0	<CONV>5a482358-e68d-43e2-b442-d9e8e787a4a6<TURN>12<SENT>0	nothing else	O O	rejection
5a482358-e68d-43e2-b442-d9e8e787a4a6	13	0	<CONV>5a482358-e68d-43e2-b442-d9e8e787a4a6<TURN>13<SENT>0	thank you	O O	thankyou
5a482358-e68d-43e2-b442-d9e8e787a4a6	15	0	<CONV>5a482358-e68d-43e2-b442-d9e8e787a4a6<TURN>15<SENT>0	okay	O	confirmation
1c4e7d73-ade8-440c-96c6-04a2206340e5	1	0	<CONV>1c4e7d73-ade8-440c-96c6-04a2206340e5<TURN>1<SENT>0	i wants a insurance proof of my car	O O O O O O O O	getproofofinsurance
1c4e7d73-ade8-440c-96c6-04a2206340e5	3	0	<CONV>1c4e7d73-ade8-440c-96c6-04a2206340e5<TURN>3<SENT>0	i am siva natarajan	O O name name	contentonly
1c4e7d73-ade8-440c-96c6-04a2206340e5	5	0	<CONV>1c4e7d73-ade8-440c-96c6-04a2206340e5<TURN>5<SENT>0	7595	ssn	contentonly
1c4e7d73-ade8-440c-96c6-04a2206340e5	7	0	<CONV>1c4e7d73-ade8-440c-96c6-04a2206340e5<TURN>7<SENT>0	i have toyota innova	O O car_brand car_model	contentonly
1c4e7d73-ade8-440c-96c6-04a2206340e5	9	0	<CONV>1c4e7d73-ade8-440c-96c6-04a2206340e5<TURN>9<SENT>0	2016	car_year	contentonly
1c4e7d73-ade8-440c-96c6-04a2206340e5	11	0	<CONV>1c4e7d73-ade8-440c-96c6-04a2206340e5<TURN>11<SENT>0	ok	O	confirmation
1c4e7d73-ade8-440c-96c6-04a2206340e5	13	0	<CONV>1c4e7d73-ade8-440c-96c6-04a2206340e5<TURN>13<SENT>0	thank you for your valuable information	O O O O O O	thankyou
1c4e7d73-ade8-440c-96c6-04a2206340e5	14	0	<CONV>1c4e7d73-ade8-440c-96c6-04a2206340e5<TURN>14<SENT>0	nothing else now	O O O	rejection
1c4e7d73-ade8-440c-96c6-04a2206340e5	16	0	<CONV>1c4e7d73-ade8-440c-96c6-04a2206340e5<TURN>16<SENT>0	have a nice day	O O O O	closinggreeting
6cbacb6c-78bf-4f6a-b36a-65b13e392c70	1	0	<CONV>6cbacb6c-78bf-4f6a-b36a-65b13e392c70<TURN>1<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
6cbacb6c-78bf-4f6a-b36a-65b13e392c70	3	0	<CONV>6cbacb6c-78bf-4f6a-b36a-65b13e392c70<TURN>3<SENT>0	drew	name	contentonly
6cbacb6c-78bf-4f6a-b36a-65b13e392c70	6	0	<CONV>6cbacb6c-78bf-4f6a-b36a-65b13e392c70<TURN>6<SENT>0	2017	car_year	contentonly
6cbacb6c-78bf-4f6a-b36a-65b13e392c70	8	0	<CONV>6cbacb6c-78bf-4f6a-b36a-65b13e392c70<TURN>8<SENT>0	8765	ssn	contentonly
6cbacb6c-78bf-4f6a-b36a-65b13e392c70	10	0	<CONV>6cbacb6c-78bf-4f6a-b36a-65b13e392c70<TURN>10<SENT>0	ok	O	confirmation
6cbacb6c-78bf-4f6a-b36a-65b13e392c70	12	0	<CONV>6cbacb6c-78bf-4f6a-b36a-65b13e392c70<TURN>12<SENT>0	ok thank you	O O O	thankyou
fc26f398-a5a9-4c8f-a25c-579d48b03feb	0	0	<CONV>fc26f398-a5a9-4c8f-a25c-579d48b03feb<TURN>0<SENT>0	hello	O	openinggreeting
fc26f398-a5a9-4c8f-a25c-579d48b03feb	2	0	<CONV>fc26f398-a5a9-4c8f-a25c-579d48b03feb<TURN>2<SENT>0	good morning	O O	openinggreeting
fc26f398-a5a9-4c8f-a25c-579d48b03feb	3	0	<CONV>fc26f398-a5a9-4c8f-a25c-579d48b03feb<TURN>3<SENT>0	yesterday my mobile screen cracked	O O O O O	reportbrokenphone
fc26f398-a5a9-4c8f-a25c-579d48b03feb	4	0	<CONV>fc26f398-a5a9-4c8f-a25c-579d48b03feb<TURN>4<SENT>0	i need to fix new one	O O O O O O	reportbrokenphone
fc26f398-a5a9-4c8f-a25c-579d48b03feb	6	0	<CONV>fc26f398-a5a9-4c8f-a25c-579d48b03feb<TURN>6<SENT>0	this is john	O O name	contentonly
fc26f398-a5a9-4c8f-a25c-579d48b03feb	7	0	<CONV>fc26f398-a5a9-4c8f-a25c-579d48b03feb<TURN>7<SENT>0	phone 9638742563	O phone_number	contentonly
fc26f398-a5a9-4c8f-a25c-579d48b03feb	9	0	<CONV>fc26f398-a5a9-4c8f-a25c-579d48b03feb<TURN>9<SENT>0	yes wait a mint	O O O O	confirmation
fc26f398-a5a9-4c8f-a25c-579d48b03feb	13	0	<CONV>fc26f398-a5a9-4c8f-a25c-579d48b03feb<TURN>13<SENT>0	yes	O	reportbrokenphone
fc26f398-a5a9-4c8f-a25c-579d48b03feb	15	0	<CONV>fc26f398-a5a9-4c8f-a25c-579d48b03feb<TURN>15<SENT>0	johnking 2000 yahoocom	email_address email_address email_address	contentonly
fc26f398-a5a9-4c8f-a25c-579d48b03feb	18	0	<CONV>fc26f398-a5a9-4c8f-a25c-579d48b03feb<TURN>18<SENT>0	sure	O	confirmation
fc26f398-a5a9-4c8f-a25c-579d48b03feb	20	0	<CONV>fc26f398-a5a9-4c8f-a25c-579d48b03feb<TURN>20<SENT>0	are you there	O O O	outofdomain
fc26f398-a5a9-4c8f-a25c-579d48b03feb	22	0	<CONV>fc26f398-a5a9-4c8f-a25c-579d48b03feb<TURN>22<SENT>0	yes	O	confirmation
fc26f398-a5a9-4c8f-a25c-579d48b03feb	22	1	<CONV>fc26f398-a5a9-4c8f-a25c-579d48b03feb<TURN>22<SENT>1	fine	O	confirmation
fc26f398-a5a9-4c8f-a25c-579d48b03feb	22	2	<CONV>fc26f398-a5a9-4c8f-a25c-579d48b03feb<TURN>22<SENT>2	i will send broken device through an envelope	O O O O O O O O	reportbrokenphone
fc26f398-a5a9-4c8f-a25c-579d48b03feb	23	0	<CONV>fc26f398-a5a9-4c8f-a25c-579d48b03feb<TURN>23<SENT>0	thank you for your help	O O O O O	thankyou
fc26f398-a5a9-4c8f-a25c-579d48b03feb	25	0	<CONV>fc26f398-a5a9-4c8f-a25c-579d48b03feb<TURN>25<SENT>0	good day to you	O O O O	closinggreeting
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	0	0	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>0<SENT>0	hi	O	openinggreeting
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	2	0	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>2<SENT>0	i need the status of my claim	O O O O O O O	checkclaimstatus
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	4	0	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>4<SENT>0	esther woodard	name name	contentonly
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	7	0	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>7<SENT>0	klo 159	claimid claimid	contentonly
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	9	0	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>9<SENT>0	yes	O	confirmation
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	10	0	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>10<SENT>0	sorry claim number is wrong	O O O O O	outofdomain
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	12	0	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>12<SENT>0	kil 259	claimid claimid	contentonly
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	14	0	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>14<SENT>0	okay sure	O O	confirmation
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	16	0	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>16<SENT>0	thank you bye	O O O	thankyou
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	18	0	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>18<SENT>0	no thanks	O O	rejection
1e4ac5ca-4abb-490b-a66a-466bf5b7195f	20	0	<CONV>1e4ac5ca-4abb-490b-a66a-466bf5b7195f<TURN>20<SENT>0	bye	O	closinggreeting
a3d3ff93-173f-4dac-8227-d9e02a8f971f	0	0	<CONV>a3d3ff93-173f-4dac-8227-d9e02a8f971f<TURN>0<SENT>0	hello	O	openinggreeting
a3d3ff93-173f-4dac-8227-d9e02a8f971f	2	0	<CONV>a3d3ff93-173f-4dac-8227-d9e02a8f971f<TURN>2<SENT>0	i think i cracked my iphone screen	O O O O O O O	reportbrokenphone
a3d3ff93-173f-4dac-8227-d9e02a8f971f	4	0	<CONV>a3d3ff93-173f-4dac-8227-d9e02a8f971f<TURN>4<SENT>0	steven walton 8323821909	name name phone_number	contentonly
a3d3ff93-173f-4dac-8227-d9e02a8f971f	6	0	<CONV>a3d3ff93-173f-4dac-8227-d9e02a8f971f<TURN>6<SENT>0	ok	O	confirmation
a3d3ff93-173f-4dac-8227-d9e02a8f971f	8	0	<CONV>a3d3ff93-173f-4dac-8227-d9e02a8f971f<TURN>8<SENT>0	yes please	O O	confirmation
a3d3ff93-173f-4dac-8227-d9e02a8f971f	10	0	<CONV>a3d3ff93-173f-4dac-8227-d9e02a8f971f<TURN>10<SENT>0	sure earthdweller 8283 gmailcom	O email_address email_address email_address	contentonly
a3d3ff93-173f-4dac-8227-d9e02a8f971f	12	0	<CONV>a3d3ff93-173f-4dac-8227-d9e02a8f971f<TURN>12<SENT>0	perfect	O	confirmation
a3d3ff93-173f-4dac-8227-d9e02a8f971f	12	1	<CONV>a3d3ff93-173f-4dac-8227-d9e02a8f971f<TURN>12<SENT>1	thank you for the help	O O O O O	thankyou
54788525-dcb2-4426-b17b-32aabfc0e49f	0	0	<CONV>54788525-dcb2-4426-b17b-32aabfc0e49f<TURN>0<SENT>0	higud mrng	O O	openinggreeting
54788525-dcb2-4426-b17b-32aabfc0e49f	2	0	<CONV>54788525-dcb2-4426-b17b-32aabfc0e49f<TURN>2<SENT>0	need a proof of insurance for my car	O O O O O O O O	getproofofinsurance
54788525-dcb2-4426-b17b-32aabfc0e49f	4	0	<CONV>54788525-dcb2-4426-b17b-32aabfc0e49f<TURN>4<SENT>0	yagav akhil	name name	contentonly
54788525-dcb2-4426-b17b-32aabfc0e49f	6	0	<CONV>54788525-dcb2-4426-b17b-32aabfc0e49f<TURN>6<SENT>0	ssn num 2092	O O ssn	contentonly
54788525-dcb2-4426-b17b-32aabfc0e49f	8	0	<CONV>54788525-dcb2-4426-b17b-32aabfc0e49f<TURN>8<SENT>0	chevrolet cruze 2012	car_brand car_brand car_year	contentonly
54788525-dcb2-4426-b17b-32aabfc0e49f	10	0	<CONV>54788525-dcb2-4426-b17b-32aabfc0e49f<TURN>10<SENT>0	sure	O	confirmation
54788525-dcb2-4426-b17b-32aabfc0e49f	12	0	<CONV>54788525-dcb2-4426-b17b-32aabfc0e49f<TURN>12<SENT>0	gafgmailcom	email_address	contentonly
54788525-dcb2-4426-b17b-32aabfc0e49f	15	0	<CONV>54788525-dcb2-4426-b17b-32aabfc0e49f<TURN>15<SENT>0	surethanks alot	O O	thankyou
54788525-dcb2-4426-b17b-32aabfc0e49f	17	0	<CONV>54788525-dcb2-4426-b17b-32aabfc0e49f<TURN>17<SENT>0	thats it	O O	rejection
6e6a65bb-1469-4b24-9426-4ae023f2076b	1	0	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>1<SENT>0	hi	O	openinggreeting
6e6a65bb-1469-4b24-9426-4ae023f2076b	4	0	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>4<SENT>0	yes i need your help	O O O O O	confirmation
6e6a65bb-1469-4b24-9426-4ae023f2076b	5	0	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>5<SENT>0	will you provide the details about my claim	O O O O O O O O	checkclaimstatus
6e6a65bb-1469-4b24-9426-4ae023f2076b	6	0	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>6<SENT>0	i mean claim status	O O O O	checkclaimstatus
6e6a65bb-1469-4b24-9426-4ae023f2076b	8	0	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>8<SENT>0	yes u r right	O O O O	confirmation
6e6a65bb-1469-4b24-9426-4ae023f2076b	11	0	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>11<SENT>0	yes	O	confirmation
6e6a65bb-1469-4b24-9426-4ae023f2076b	14	0	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>14<SENT>0	my name rachel jone	O O name name	contentonly
6e6a65bb-1469-4b24-9426-4ae023f2076b	16	0	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>16<SENT>0	its nef 853	O claimid claimid	contentonly
6e6a65bb-1469-4b24-9426-4ae023f2076b	18	0	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>18<SENT>0	sure	O	confirmation
6e6a65bb-1469-4b24-9426-4ae023f2076b	20	0	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>20<SENT>0	very thanks of you jesse	O O O O O	thankyou
6e6a65bb-1469-4b24-9426-4ae023f2076b	22	0	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>22<SENT>0	no thanks	O O	rejection
28422e45-5121-4cf0-b6e7-728358cb3320	1	0	<CONV>28422e45-5121-4cf0-b6e7-728358cb3320<TURN>1<SENT>0	hi good morning	O O O	openinggreeting
28422e45-5121-4cf0-b6e7-728358cb3320	2	0	<CONV>28422e45-5121-4cf0-b6e7-728358cb3320<TURN>2<SENT>0	this is rifa	O O O	outofdomain
28422e45-5121-4cf0-b6e7-728358cb3320	3	0	<CONV>28422e45-5121-4cf0-b6e7-728358cb3320<TURN>3<SENT>0	i need a copy of insurance	O O O O O O	getproofofinsurance
28422e45-5121-4cf0-b6e7-728358cb3320	5	0	<CONV>28422e45-5121-4cf0-b6e7-728358cb3320<TURN>5<SENT>0	rifa williams	name name	contentonly
28422e45-5121-4cf0-b6e7-728358cb3320	7	0	<CONV>28422e45-5121-4cf0-b6e7-728358cb3320<TURN>7<SENT>0	rdf 528417412	policyid policyid	contentonly
28422e45-5121-4cf0-b6e7-728358cb3320	9	0	<CONV>28422e45-5121-4cf0-b6e7-728358cb3320<TURN>9<SENT>0	rsd 589	claimid claimid	contentonly
28422e45-5121-4cf0-b6e7-728358cb3320	11	0	<CONV>28422e45-5121-4cf0-b6e7-728358cb3320<TURN>11<SENT>0	ok thank you	O O O	thankyou
f447d383-ffb0-40ba-a12e-7c06a275551e	1	0	<CONV>f447d383-ffb0-40ba-a12e-7c06a275551e<TURN>1<SENT>0	i need to know the my claim status	O O O O O O O O	checkclaimstatus
f447d383-ffb0-40ba-a12e-7c06a275551e	3	0	<CONV>f447d383-ffb0-40ba-a12e-7c06a275551e<TURN>3<SENT>0	this is robert paul	O O name name	contentonly
f447d383-ffb0-40ba-a12e-7c06a275551e	5	0	<CONV>f447d383-ffb0-40ba-a12e-7c06a275551e<TURN>5<SENT>0	policy rrp 987523654	O policyid policyid	contentonly
f447d383-ffb0-40ba-a12e-7c06a275551e	6	0	<CONV>f447d383-ffb0-40ba-a12e-7c06a275551e<TURN>6<SENT>0	claim rrp 425	O claimid claimid	contentonly
f447d383-ffb0-40ba-a12e-7c06a275551e	8	0	<CONV>f447d383-ffb0-40ba-a12e-7c06a275551e<TURN>8<SENT>0	fine	O	confirmation
f447d383-ffb0-40ba-a12e-7c06a275551e	10	0	<CONV>f447d383-ffb0-40ba-a12e-7c06a275551e<TURN>10<SENT>0	fine	O	confirmation
f447d383-ffb0-40ba-a12e-7c06a275551e	10	1	<CONV>f447d383-ffb0-40ba-a12e-7c06a275551e<TURN>10<SENT>1	great news	O O	outofdomain
f447d383-ffb0-40ba-a12e-7c06a275551e	10	2	<CONV>f447d383-ffb0-40ba-a12e-7c06a275551e<TURN>10<SENT>2	thank you	O O	thankyou
f447d383-ffb0-40ba-a12e-7c06a275551e	12	0	<CONV>f447d383-ffb0-40ba-a12e-7c06a275551e<TURN>12<SENT>0	nothing	O	rejection
f447d383-ffb0-40ba-a12e-7c06a275551e	12	1	<CONV>f447d383-ffb0-40ba-a12e-7c06a275551e<TURN>12<SENT>1	thank you once again	O O O O	thankyou
f447d383-ffb0-40ba-a12e-7c06a275551e	12	2	<CONV>f447d383-ffb0-40ba-a12e-7c06a275551e<TURN>12<SENT>2	have a great day	O O O O	closinggreeting
9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404	0	0	<CONV>9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404<TURN>0<SENT>0	hi	O	openinggreeting
9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404	2	0	<CONV>9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404<TURN>2<SENT>0	my phone screen just got cracked is there anything you could do to help me with it	O O O O O O O O O O O O O O O O O	reportbrokenphone
9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404	6	0	<CONV>9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404<TURN>6<SENT>0	annamontaanagmailcom	email_address	contentonly
9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404	7	0	<CONV>9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404<TURN>7<SENT>0	i am sorry i made a typo	O O O O O O O	outofdomain
9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404	8	0	<CONV>9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404<TURN>8<SENT>0	it should be annamontanagmailcom	O O O email_address	contentonly
9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404	10	0	<CONV>9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404<TURN>10<SENT>0	sure	O	contentonly
9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404	12	0	<CONV>9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404<TURN>12<SENT>0	my pleasure	O O	outofdomain
9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404	14	0	<CONV>9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404<TURN>14<SENT>0	nope thanks a lot	O O O O	rejection
ea7d892a-dc2b-4236-ac3a-7d3cf21f71db	1	0	<CONV>ea7d892a-dc2b-4236-ac3a-7d3cf21f71db<TURN>1<SENT>0	higood morning	O O	openinggreeting
ea7d892a-dc2b-4236-ac3a-7d3cf21f71db	2	0	<CONV>ea7d892a-dc2b-4236-ac3a-7d3cf21f71db<TURN>2<SENT>0	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
ea7d892a-dc2b-4236-ac3a-7d3cf21f71db	4	0	<CONV>ea7d892a-dc2b-4236-ac3a-7d3cf21f71db<TURN>4<SENT>0	name meena and ssn no 9282	O name O O O ssn	contentonly
ea7d892a-dc2b-4236-ac3a-7d3cf21f71db	6	0	<CONV>ea7d892a-dc2b-4236-ac3a-7d3cf21f71db<TURN>6<SENT>0	nissan versa	car_brand car_model	contentonly
ea7d892a-dc2b-4236-ac3a-7d3cf21f71db	8	0	<CONV>ea7d892a-dc2b-4236-ac3a-7d3cf21f71db<TURN>8<SENT>0	2017	car_year	contentonly
ea7d892a-dc2b-4236-ac3a-7d3cf21f71db	10	0	<CONV>ea7d892a-dc2b-4236-ac3a-7d3cf21f71db<TURN>10<SENT>0	ok thank you	O O O	thankyou
f6ef84ca-487f-4513-967b-e0b118166890	0	0	<CONV>f6ef84ca-487f-4513-967b-e0b118166890<TURN>0<SENT>0	hai	O	openinggreeting
f6ef84ca-487f-4513-967b-e0b118166890	2	0	<CONV>f6ef84ca-487f-4513-967b-e0b118166890<TURN>2<SENT>0	i want to know about my policy status	O O O O O O O O	outofdomain
f6ef84ca-487f-4513-967b-e0b118166890	4	0	<CONV>f6ef84ca-487f-4513-967b-e0b118166890<TURN>4<SENT>0	my name is nolene	O O O name	contentonly
f6ef84ca-487f-4513-967b-e0b118166890	6	0	<CONV>f6ef84ca-487f-4513-967b-e0b118166890<TURN>6<SENT>0	policy number 4 s 4 s 4 s 445454	O O policyid policyid policyid policyid policyid policyid policyid	contentonly
f6ef84ca-487f-4513-967b-e0b118166890	8	0	<CONV>f6ef84ca-487f-4513-967b-e0b118166890<TURN>8<SENT>0	dfe 547	claimid claimid	contentonly
f6ef84ca-487f-4513-967b-e0b118166890	10	0	<CONV>f6ef84ca-487f-4513-967b-e0b118166890<TURN>10<SENT>0	yeah	O	confirmation
f6ef84ca-487f-4513-967b-e0b118166890	12	0	<CONV>f6ef84ca-487f-4513-967b-e0b118166890<TURN>12<SENT>0	wow thank you	O O O	thankyou
