conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
6077d28e-7906-4802-b22b-29ea73d79429	4	0	<CONV>6077d28e-7906-4802-b22b-29ea73d79429<TURN>4<SENT>0	nivethan	name	contentonly
6077d28e-7906-4802-b22b-29ea73d79429	6	0	<CONV>6077d28e-7906-4802-b22b-29ea73d79429<TURN>6<SENT>0	ssn no 8271	O O ssn	contentonly
6077d28e-7906-4802-b22b-29ea73d79429	8	0	<CONV>6077d28e-7906-4802-b22b-29ea73d79429<TURN>8<SENT>0	hyundai accent	car_brand O	contentonly
6077d28e-7906-4802-b22b-29ea73d79429	10	0	<CONV>6077d28e-7906-4802-b22b-29ea73d79429<TURN>10<SENT>0	2016	car_year	contentonly
6077d28e-7906-4802-b22b-29ea73d79429	12	0	<CONV>6077d28e-7906-4802-b22b-29ea73d79429<TURN>12<SENT>0	yes	O	confirmation
6077d28e-7906-4802-b22b-29ea73d79429	14	0	<CONV>6077d28e-7906-4802-b22b-29ea73d79429<TURN>14<SENT>0	ok	O	confirmation
6077d28e-7906-4802-b22b-29ea73d79429	16	0	<CONV>6077d28e-7906-4802-b22b-29ea73d79429<TURN>16<SENT>0	ok	O	confirmation
6077d28e-7906-4802-b22b-29ea73d79429	17	0	<CONV>6077d28e-7906-4802-b22b-29ea73d79429<TURN>17<SENT>0	nothing else	O O	rejection
4f9597ea-82c1-4ca6-b651-d050ef30ec96	0	0	<CONV>4f9597ea-82c1-4ca6-b651-d050ef30ec96<TURN>0<SENT>0	hello casey	O O	openinggreeting
4f9597ea-82c1-4ca6-b651-d050ef30ec96	2	0	<CONV>4f9597ea-82c1-4ca6-b651-d050ef30ec96<TURN>2<SENT>0	i need my car insurance copy	O O O O O O	getproofofinsurance
4f9597ea-82c1-4ca6-b651-d050ef30ec96	4	0	<CONV>4f9597ea-82c1-4ca6-b651-d050ef30ec96<TURN>4<SENT>0	antony	name	contentonly
4f9597ea-82c1-4ca6-b651-d050ef30ec96	6	0	<CONV>4f9597ea-82c1-4ca6-b651-d050ef30ec96<TURN>6<SENT>0	3289	ssn	contentonly
4f9597ea-82c1-4ca6-b651-d050ef30ec96	8	0	<CONV>4f9597ea-82c1-4ca6-b651-d050ef30ec96<TURN>8<SENT>0	audi a 3 2017 model	car_brand car_model car_model car_year O	contentonly
4f9597ea-82c1-4ca6-b651-d050ef30ec96	10	0	<CONV>4f9597ea-82c1-4ca6-b651-d050ef30ec96<TURN>10<SENT>0	okay thanks casey	O O O	confirmation
4f9597ea-82c1-4ca6-b651-d050ef30ec96	12	0	<CONV>4f9597ea-82c1-4ca6-b651-d050ef30ec96<TURN>12<SENT>0	nothing casey	O O	rejection
4f9597ea-82c1-4ca6-b651-d050ef30ec96	13	0	<CONV>4f9597ea-82c1-4ca6-b651-d050ef30ec96<TURN>13<SENT>0	thanks for your help	O O O O	thankyou
8b23e73d-a6ec-48f0-962b-e63cfe4a4796	0	0	<CONV>8b23e73d-a6ec-48f0-962b-e63cfe4a4796<TURN>0<SENT>0	hi	O	openinggreeting
8b23e73d-a6ec-48f0-962b-e63cfe4a4796	2	0	<CONV>8b23e73d-a6ec-48f0-962b-e63cfe4a4796<TURN>2<SENT>0	i need a proof of insurance for one of car	O O O O O O O O O O	getproofofinsurance
8b23e73d-a6ec-48f0-962b-e63cfe4a4796	4	0	<CONV>8b23e73d-a6ec-48f0-962b-e63cfe4a4796<TURN>4<SENT>0	arun	name	contentonly
8b23e73d-a6ec-48f0-962b-e63cfe4a4796	6	0	<CONV>8b23e73d-a6ec-48f0-962b-e63cfe4a4796<TURN>6<SENT>0	4785	ssn	contentonly
8b23e73d-a6ec-48f0-962b-e63cfe4a4796	8	0	<CONV>8b23e73d-a6ec-48f0-962b-e63cfe4a4796<TURN>8<SENT>0	suzuky 980 cc 2018	car_brand car_model car_model car_year	contentonly
8b23e73d-a6ec-48f0-962b-e63cfe4a4796	10	0	<CONV>8b23e73d-a6ec-48f0-962b-e63cfe4a4796<TURN>10<SENT>0	sure	O	confirmation
8b23e73d-a6ec-48f0-962b-e63cfe4a4796	12	0	<CONV>8b23e73d-a6ec-48f0-962b-e63cfe4a4796<TURN>12<SENT>0	ok no thanks	O O O	rejection
4fac845a-dd24-4dd4-a965-966c8fe26361	0	0	<CONV>4fac845a-dd24-4dd4-a965-966c8fe26361<TURN>0<SENT>0	heya	O	openinggreeting
4fac845a-dd24-4dd4-a965-966c8fe26361	0	1	<CONV>4fac845a-dd24-4dd4-a965-966c8fe26361<TURN>0<SENT>1	i need help getting proof of insurance for one of my vehicles	O O O O O O O O O O O O	getproofofinsurance
4fac845a-dd24-4dd4-a965-966c8fe26361	2	0	<CONV>4fac845a-dd24-4dd4-a965-966c8fe26361<TURN>2<SENT>0	william huggins	name name	contentonly
4fac845a-dd24-4dd4-a965-966c8fe26361	4	0	<CONV>4fac845a-dd24-4dd4-a965-966c8fe26361<TURN>4<SENT>0	1243	ssn	contentonly
4fac845a-dd24-4dd4-a965-966c8fe26361	5	0	<CONV>4fac845a-dd24-4dd4-a965-966c8fe26361<TURN>5<SENT>0	woops	O	outofdomain
4fac845a-dd24-4dd4-a965-966c8fe26361	6	0	<CONV>4fac845a-dd24-4dd4-a965-966c8fe26361<TURN>6<SENT>0	1234	ssn	contentonly
4fac845a-dd24-4dd4-a965-966c8fe26361	8	0	<CONV>4fac845a-dd24-4dd4-a965-966c8fe26361<TURN>8<SENT>0	subaru forester	name name	contentonly
4fac845a-dd24-4dd4-a965-966c8fe26361	10	0	<CONV>4fac845a-dd24-4dd4-a965-966c8fe26361<TURN>10<SENT>0	2015	car_year	contentonly
4fac845a-dd24-4dd4-a965-966c8fe26361	11	0	<CONV>4fac845a-dd24-4dd4-a965-966c8fe26361<TURN>11<SENT>0	bah sorry again	O O O	outofdomain
4fac845a-dd24-4dd4-a965-966c8fe26361	12	0	<CONV>4fac845a-dd24-4dd4-a965-966c8fe26361<TURN>12<SENT>0	meant 2016	O car_year	contentonly
4fac845a-dd24-4dd4-a965-966c8fe26361	14	0	<CONV>4fac845a-dd24-4dd4-a965-966c8fe26361<TURN>14<SENT>0	fantastic	O	confirmation
4fac845a-dd24-4dd4-a965-966c8fe26361	16	0	<CONV>4fac845a-dd24-4dd4-a965-966c8fe26361<TURN>16<SENT>0	nope thatll do it	O O O O	rejection
4fac845a-dd24-4dd4-a965-966c8fe26361	17	0	<CONV>4fac845a-dd24-4dd4-a965-966c8fe26361<TURN>17<SENT>0	thank you	O O	thankyou
48b6d9f1-a373-47f5-9d54-8e573ad8528d	0	0	<CONV>48b6d9f1-a373-47f5-9d54-8e573ad8528d<TURN>0<SENT>0	hi	O	openinggreeting
48b6d9f1-a373-47f5-9d54-8e573ad8528d	2	0	<CONV>48b6d9f1-a373-47f5-9d54-8e573ad8528d<TURN>2<SENT>0	my status claim	O O O	checkclaimstatus
48b6d9f1-a373-47f5-9d54-8e573ad8528d	4	0	<CONV>48b6d9f1-a373-47f5-9d54-8e573ad8528d<TURN>4<SENT>0	raj	name	contentonly
48b6d9f1-a373-47f5-9d54-8e573ad8528d	6	0	<CONV>48b6d9f1-a373-47f5-9d54-8e573ad8528d<TURN>6<SENT>0	5586	ssn	contentonly
48b6d9f1-a373-47f5-9d54-8e573ad8528d	8	0	<CONV>48b6d9f1-a373-47f5-9d54-8e573ad8528d<TURN>8<SENT>0	ok	O	confirmation
48b6d9f1-a373-47f5-9d54-8e573ad8528d	10	0	<CONV>48b6d9f1-a373-47f5-9d54-8e573ad8528d<TURN>10<SENT>0	audi 001	car_brand O	contentonly
48b6d9f1-a373-47f5-9d54-8e573ad8528d	12	0	<CONV>48b6d9f1-a373-47f5-9d54-8e573ad8528d<TURN>12<SENT>0	2013	car_year	contentonly
48b6d9f1-a373-47f5-9d54-8e573ad8528d	14	0	<CONV>48b6d9f1-a373-47f5-9d54-8e573ad8528d<TURN>14<SENT>0	ok thanks	O O	thankyou
48b6d9f1-a373-47f5-9d54-8e573ad8528d	16	0	<CONV>48b6d9f1-a373-47f5-9d54-8e573ad8528d<TURN>16<SENT>0	no thanks	O O	rejection
a6a07710-2c12-4a84-9918-4c93942fbefc	1	0	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>1<SENT>0	hello spencer	O O	openinggreeting
a6a07710-2c12-4a84-9918-4c93942fbefc	3	0	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>3<SENT>0	yes	O	confirmation
a6a07710-2c12-4a84-9918-4c93942fbefc	4	0	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>4<SENT>0	i want to fix my screen	O O O O O O	reportbrokenphone
a6a07710-2c12-4a84-9918-4c93942fbefc	6	0	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>6<SENT>0	i want to fix my damaged mobile screen	O O O O O O O O	reportbrokenphone
a6a07710-2c12-4a84-9918-4c93942fbefc	8	0	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>8<SENT>0	iruthayaraj	name	contentonly
a6a07710-2c12-4a84-9918-4c93942fbefc	10	0	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>10<SENT>0	yes 6187339513	O phone_number	contentonly
a6a07710-2c12-4a84-9918-4c93942fbefc	12	0	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>12<SENT>0	its iruthayaraj 121 gmailcom	O email_address email_address email_address	contentonly
a6a07710-2c12-4a84-9918-4c93942fbefc	14	0	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>14<SENT>0	yes	O	confirmation
a6a07710-2c12-4a84-9918-4c93942fbefc	17	0	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>17<SENT>0	okay thank you spencer	O O O O	thankyou
a6a07710-2c12-4a84-9918-4c93942fbefc	19	0	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>19<SENT>0	its good to hear that	O O O O O	outofdomain
a6a07710-2c12-4a84-9918-4c93942fbefc	19	1	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>19<SENT>1	nice conversation	O O	outofdomain
a6a07710-2c12-4a84-9918-4c93942fbefc	20	0	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>20<SENT>0	no need spencer	O O O	rejection
a6a07710-2c12-4a84-9918-4c93942fbefc	21	0	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>21<SENT>0	have a great day	O O O O	closinggreeting
a6a07710-2c12-4a84-9918-4c93942fbefc	23	0	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>23<SENT>0	bye	O	closinggreeting
7e6c2464-750b-4e59-bcd4-a42d93797db7	0	0	<CONV>7e6c2464-750b-4e59-bcd4-a42d93797db7<TURN>0<SENT>0	hai	O	openinggreeting
7e6c2464-750b-4e59-bcd4-a42d93797db7	2	0	<CONV>7e6c2464-750b-4e59-bcd4-a42d93797db7<TURN>2<SENT>0	i need to fix my phone screen as i have got cracks in it	O O O O O O O O O O O O O O	reportbrokenphone
7e6c2464-750b-4e59-bcd4-a42d93797db7	4	0	<CONV>7e6c2464-750b-4e59-bcd4-a42d93797db7<TURN>4<SENT>0	my name is lalit chauhan	O O O name name	contentonly
7e6c2464-750b-4e59-bcd4-a42d93797db7	6	0	<CONV>7e6c2464-750b-4e59-bcd4-a42d93797db7<TURN>6<SENT>0	sure	O	confirmation
7e6c2464-750b-4e59-bcd4-a42d93797db7	8	0	<CONV>7e6c2464-750b-4e59-bcd4-a42d93797db7<TURN>8<SENT>0	my phone number is 4018960573	O O O O phone_number	contentonly
7e6c2464-750b-4e59-bcd4-a42d93797db7	10	0	<CONV>7e6c2464-750b-4e59-bcd4-a42d93797db7<TURN>10<SENT>0	sure taylor	O O	confirmation
7e6c2464-750b-4e59-bcd4-a42d93797db7	11	0	<CONV>7e6c2464-750b-4e59-bcd4-a42d93797db7<TURN>11<SENT>0	give me a minute	O O O O	outofdomain
7e6c2464-750b-4e59-bcd4-a42d93797db7	13	0	<CONV>7e6c2464-750b-4e59-bcd4-a42d93797db7<TURN>13<SENT>0	my email address is chauhanlalit 20 gmailcom	O O O O email_address email_address email_address	contentonly
7e6c2464-750b-4e59-bcd4-a42d93797db7	15	0	<CONV>7e6c2464-750b-4e59-bcd4-a42d93797db7<TURN>15<SENT>0	okay	O	confirmation
7e6c2464-750b-4e59-bcd4-a42d93797db7	17	0	<CONV>7e6c2464-750b-4e59-bcd4-a42d93797db7<TURN>17<SENT>0	awesome	O	confirmation
7e6c2464-750b-4e59-bcd4-a42d93797db7	18	0	<CONV>7e6c2464-750b-4e59-bcd4-a42d93797db7<TURN>18<SENT>0	thank you taylor	O O O	thankyou
3899f757-373f-4e7b-a155-afb06f3dd10a	0	0	<CONV>3899f757-373f-4e7b-a155-afb06f3dd10a<TURN>0<SENT>0	hi	O	openinggreeting
3899f757-373f-4e7b-a155-afb06f3dd10a	2	0	<CONV>3899f757-373f-4e7b-a155-afb06f3dd10a<TURN>2<SENT>0	i want to know about my insurance claim	O O O O O O O O	getproofofinsurance
3899f757-373f-4e7b-a155-afb06f3dd10a	4	0	<CONV>3899f757-373f-4e7b-a155-afb06f3dd10a<TURN>4<SENT>0	rubi luk	name name	contentonly
3899f757-373f-4e7b-a155-afb06f3dd10a	6	0	<CONV>3899f757-373f-4e7b-a155-afb06f3dd10a<TURN>6<SENT>0	ght 203145698	policyid policyid	contentonly
3899f757-373f-4e7b-a155-afb06f3dd10a	8	0	<CONV>3899f757-373f-4e7b-a155-afb06f3dd10a<TURN>8<SENT>0	jye 687	claimid claimid	contentonly
3899f757-373f-4e7b-a155-afb06f3dd10a	10	0	<CONV>3899f757-373f-4e7b-a155-afb06f3dd10a<TURN>10<SENT>0	ok	O	confirmation
3899f757-373f-4e7b-a155-afb06f3dd10a	13	0	<CONV>3899f757-373f-4e7b-a155-afb06f3dd10a<TURN>13<SENT>0	ok	O	confirmation
3899f757-373f-4e7b-a155-afb06f3dd10a	14	0	<CONV>3899f757-373f-4e7b-a155-afb06f3dd10a<TURN>14<SENT>0	thank you	O O	thankyou
4048948d-bbec-44da-a792-5f9ea573ef0d	0	0	<CONV>4048948d-bbec-44da-a792-5f9ea573ef0d<TURN>0<SENT>0	hi	O	openinggreeting
4048948d-bbec-44da-a792-5f9ea573ef0d	2	0	<CONV>4048948d-bbec-44da-a792-5f9ea573ef0d<TURN>2<SENT>0	i want to know about my insurance claim	O O O O O O O O	checkclaimstatus
4048948d-bbec-44da-a792-5f9ea573ef0d	5	0	<CONV>4048948d-bbec-44da-a792-5f9ea573ef0d<TURN>5<SENT>0	agalya ram	name name	contentonly
4048948d-bbec-44da-a792-5f9ea573ef0d	7	0	<CONV>4048948d-bbec-44da-a792-5f9ea573ef0d<TURN>7<SENT>0	gcx 5023564215	policyid policyid	contentonly
4048948d-bbec-44da-a792-5f9ea573ef0d	10	0	<CONV>4048948d-bbec-44da-a792-5f9ea573ef0d<TURN>10<SENT>0	xvu 300	claimid claimid	contentonly
4048948d-bbec-44da-a792-5f9ea573ef0d	12	0	<CONV>4048948d-bbec-44da-a792-5f9ea573ef0d<TURN>12<SENT>0	sure	O	confirmation
4048948d-bbec-44da-a792-5f9ea573ef0d	14	0	<CONV>4048948d-bbec-44da-a792-5f9ea573ef0d<TURN>14<SENT>0	ok	O	confirmation
4048948d-bbec-44da-a792-5f9ea573ef0d	15	0	<CONV>4048948d-bbec-44da-a792-5f9ea573ef0d<TURN>15<SENT>0	thanks	O	thankyou
4048948d-bbec-44da-a792-5f9ea573ef0d	17	0	<CONV>4048948d-bbec-44da-a792-5f9ea573ef0d<TURN>17<SENT>0	bye	O	closinggreeting
efe23ec8-c9f5-487e-ad6d-e38bb2311347	0	0	<CONV>efe23ec8-c9f5-487e-ad6d-e38bb2311347<TURN>0<SENT>0	i want a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
efe23ec8-c9f5-487e-ad6d-e38bb2311347	2	0	<CONV>efe23ec8-c9f5-487e-ad6d-e38bb2311347<TURN>2<SENT>0	krish	name	contentonly
efe23ec8-c9f5-487e-ad6d-e38bb2311347	4	0	<CONV>efe23ec8-c9f5-487e-ad6d-e38bb2311347<TURN>4<SENT>0	4963	ssn	contentonly
efe23ec8-c9f5-487e-ad6d-e38bb2311347	6	0	<CONV>efe23ec8-c9f5-487e-ad6d-e38bb2311347<TURN>6<SENT>0	nissan sunny 2017	car_brand car_model car_year	contentonly
efe23ec8-c9f5-487e-ad6d-e38bb2311347	8	0	<CONV>efe23ec8-c9f5-487e-ad6d-e38bb2311347<TURN>8<SENT>0	okay	O	confirmation
efe23ec8-c9f5-487e-ad6d-e38bb2311347	10	0	<CONV>efe23ec8-c9f5-487e-ad6d-e38bb2311347<TURN>10<SENT>0	thanks	O	thankyou
c93e2c21-74c7-4b78-8cc9-cf2751a767b3	0	0	<CONV>c93e2c21-74c7-4b78-8cc9-cf2751a767b3<TURN>0<SENT>0	hi	O	openinggreeting
c93e2c21-74c7-4b78-8cc9-cf2751a767b3	2	0	<CONV>c93e2c21-74c7-4b78-8cc9-cf2751a767b3<TURN>2<SENT>0	i need proof of insurance for one of my cars	O O O O O O O O O O	getproofofinsurance
c93e2c21-74c7-4b78-8cc9-cf2751a767b3	4	0	<CONV>c93e2c21-74c7-4b78-8cc9-cf2751a767b3<TURN>4<SENT>0	nitesh gupta	name name	contentonly
c93e2c21-74c7-4b78-8cc9-cf2751a767b3	6	0	<CONV>c93e2c21-74c7-4b78-8cc9-cf2751a767b3<TURN>6<SENT>0	3345	ssn	contentonly
c93e2c21-74c7-4b78-8cc9-cf2751a767b3	8	0	<CONV>c93e2c21-74c7-4b78-8cc9-cf2751a767b3<TURN>8<SENT>0	maker is audi and model is a 4	O O car_brand O O O car_model car_model	contentonly
c93e2c21-74c7-4b78-8cc9-cf2751a767b3	10	0	<CONV>c93e2c21-74c7-4b78-8cc9-cf2751a767b3<TURN>10<SENT>0	oh sorey the model is a 5	O O O O O car_model car_model	contentonly
c93e2c21-74c7-4b78-8cc9-cf2751a767b3	11	0	<CONV>c93e2c21-74c7-4b78-8cc9-cf2751a767b3<TURN>11<SENT>0	year is 2009	O O car_year	contentonly
c93e2c21-74c7-4b78-8cc9-cf2751a767b3	13	0	<CONV>c93e2c21-74c7-4b78-8cc9-cf2751a767b3<TURN>13<SENT>0	thanks	O	thankyou
c93e2c21-74c7-4b78-8cc9-cf2751a767b3	15	0	<CONV>c93e2c21-74c7-4b78-8cc9-cf2751a767b3<TURN>15<SENT>0	thanks	O	thankyou
9bb40635-c0f8-4628-919d-8711cde20fa5	0	0	<CONV>9bb40635-c0f8-4628-919d-8711cde20fa5<TURN>0<SENT>0	hi	O	openinggreeting
9bb40635-c0f8-4628-919d-8711cde20fa5	2	0	<CONV>9bb40635-c0f8-4628-919d-8711cde20fa5<TURN>2<SENT>0	my i phone screen is cracked	O O O O O O	reportbrokenphone
9bb40635-c0f8-4628-919d-8711cde20fa5	6	0	<CONV>9bb40635-c0f8-4628-919d-8711cde20fa5<TURN>6<SENT>0	ramya	name	contentonly
9bb40635-c0f8-4628-919d-8711cde20fa5	8	0	<CONV>9bb40635-c0f8-4628-919d-8711cde20fa5<TURN>8<SENT>0	8754029562	phone_number	contentonly
9bb40635-c0f8-4628-919d-8711cde20fa5	10	0	<CONV>9bb40635-c0f8-4628-919d-8711cde20fa5<TURN>10<SENT>0	ramya 215 gmailcom	email_address email_address email_address	contentonly
9bb40635-c0f8-4628-919d-8711cde20fa5	12	0	<CONV>9bb40635-c0f8-4628-919d-8711cde20fa5<TURN>12<SENT>0	ok sure	O O	confirmation
9bb40635-c0f8-4628-919d-8711cde20fa5	14	0	<CONV>9bb40635-c0f8-4628-919d-8711cde20fa5<TURN>14<SENT>0	no thanks	O O	rejection
1d54aa74-09d3-4561-b368-d8574846c59e	0	0	<CONV>1d54aa74-09d3-4561-b368-d8574846c59e<TURN>0<SENT>0	hai	O	openinggreeting
1d54aa74-09d3-4561-b368-d8574846c59e	2	0	<CONV>1d54aa74-09d3-4561-b368-d8574846c59e<TURN>2<SENT>0	my name is raju	O O O name	contentonly
1d54aa74-09d3-4561-b368-d8574846c59e	3	0	<CONV>1d54aa74-09d3-4561-b368-d8574846c59e<TURN>3<SENT>0	my car is bumper is damaged	O O O O O O	outofdomain
1d54aa74-09d3-4561-b368-d8574846c59e	5	0	<CONV>1d54aa74-09d3-4561-b368-d8574846c59e<TURN>5<SENT>0	i have insured it	O O O O	contentonly
1d54aa74-09d3-4561-b368-d8574846c59e	7	0	<CONV>1d54aa74-09d3-4561-b368-d8574846c59e<TURN>7<SENT>0	my policy no sdr 545486759	O O O policyid policyid	contentonly
1d54aa74-09d3-4561-b368-d8574846c59e	9	0	<CONV>1d54aa74-09d3-4561-b368-d8574846c59e<TURN>9<SENT>0	my claim no grs 528	O O O claimid claimid	contentonly
1d54aa74-09d3-4561-b368-d8574846c59e	12	0	<CONV>1d54aa74-09d3-4561-b368-d8574846c59e<TURN>12<SENT>0	thank you	O O	thankyou
1d54aa74-09d3-4561-b368-d8574846c59e	14	0	<CONV>1d54aa74-09d3-4561-b368-d8574846c59e<TURN>14<SENT>0	no	O	rejection
675d8627-ebf2-4e59-be87-eea45987d479	1	0	<CONV>675d8627-ebf2-4e59-be87-eea45987d479<TURN>1<SENT>0	hello	O	openinggreeting
675d8627-ebf2-4e59-be87-eea45987d479	2	0	<CONV>675d8627-ebf2-4e59-be87-eea45987d479<TURN>2<SENT>0	i need help in status of claim number	O O O O O O O O	checkclaimstatus
675d8627-ebf2-4e59-be87-eea45987d479	4	0	<CONV>675d8627-ebf2-4e59-be87-eea45987d479<TURN>4<SENT>0	my name is madhu	O O O name	contentonly
675d8627-ebf2-4e59-be87-eea45987d479	6	0	<CONV>675d8627-ebf2-4e59-be87-eea45987d479<TURN>6<SENT>0	my policy number is 988548965 my claim number is 187 abd	O O O O policyid O O O O claimid claimid	contentonly
675d8627-ebf2-4e59-be87-eea45987d479	8	0	<CONV>675d8627-ebf2-4e59-be87-eea45987d479<TURN>8<SENT>0	okay sure	O O	confirmation
675d8627-ebf2-4e59-be87-eea45987d479	10	0	<CONV>675d8627-ebf2-4e59-be87-eea45987d479<TURN>10<SENT>0	my claim number is abd 178	O O O O claimid claimid	contentonly
675d8627-ebf2-4e59-be87-eea45987d479	11	0	<CONV>675d8627-ebf2-4e59-be87-eea45987d479<TURN>11<SENT>0	sorry	O	outofdomain
675d8627-ebf2-4e59-be87-eea45987d479	13	0	<CONV>675d8627-ebf2-4e59-be87-eea45987d479<TURN>13<SENT>0	my policy number is 988548965	O O O O phone_number	contentonly
675d8627-ebf2-4e59-be87-eea45987d479	15	0	<CONV>675d8627-ebf2-4e59-be87-eea45987d479<TURN>15<SENT>0	my policy number is abd 549845146	O O O O O policyid	contentonly
675d8627-ebf2-4e59-be87-eea45987d479	17	0	<CONV>675d8627-ebf2-4e59-be87-eea45987d479<TURN>17<SENT>0	okay sure	O O	confirmation
675d8627-ebf2-4e59-be87-eea45987d479	19	0	<CONV>675d8627-ebf2-4e59-be87-eea45987d479<TURN>19<SENT>0	thank you very much	O O O O	thankyou
675d8627-ebf2-4e59-be87-eea45987d479	21	0	<CONV>675d8627-ebf2-4e59-be87-eea45987d479<TURN>21<SENT>0	no thanks	O O	rejection
675d8627-ebf2-4e59-be87-eea45987d479	23	0	<CONV>675d8627-ebf2-4e59-be87-eea45987d479<TURN>23<SENT>0	thanks	O	thankyou
b737db6e-1d7c-49d5-9a8b-975e5148411a	0	0	<CONV>b737db6e-1d7c-49d5-9a8b-975e5148411a<TURN>0<SENT>0	haai	O	openinggreeting
b737db6e-1d7c-49d5-9a8b-975e5148411a	2	0	<CONV>b737db6e-1d7c-49d5-9a8b-975e5148411a<TURN>2<SENT>0	need a proof of insurance for one of my cars	O O O O O O O O O O	getproofofinsurance
b737db6e-1d7c-49d5-9a8b-975e5148411a	4	0	<CONV>b737db6e-1d7c-49d5-9a8b-975e5148411a<TURN>4<SENT>0	nataly nash	name name	contentonly
b737db6e-1d7c-49d5-9a8b-975e5148411a	6	0	<CONV>b737db6e-1d7c-49d5-9a8b-975e5148411a<TURN>6<SENT>0	2452	ssn	contentonly
b737db6e-1d7c-49d5-9a8b-975e5148411a	8	0	<CONV>b737db6e-1d7c-49d5-9a8b-975e5148411a<TURN>8<SENT>0	maruthi banelo 2015	car_brand car_model car_year	contentonly
b737db6e-1d7c-49d5-9a8b-975e5148411a	10	0	<CONV>b737db6e-1d7c-49d5-9a8b-975e5148411a<TURN>10<SENT>0	ok	O	confirmation
b737db6e-1d7c-49d5-9a8b-975e5148411a	12	0	<CONV>b737db6e-1d7c-49d5-9a8b-975e5148411a<TURN>12<SENT>0	no	O	rejection
9dc3b22a-a75b-40bc-b190-2b666764a4e4	0	0	<CONV>9dc3b22a-a75b-40bc-b190-2b666764a4e4<TURN>0<SENT>0	hi charlie	O O	openinggreeting
9dc3b22a-a75b-40bc-b190-2b666764a4e4	1	0	<CONV>9dc3b22a-a75b-40bc-b190-2b666764a4e4<TURN>1<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
9dc3b22a-a75b-40bc-b190-2b666764a4e4	3	0	<CONV>9dc3b22a-a75b-40bc-b190-2b666764a4e4<TURN>3<SENT>0	my name is alison wilson	O O O name name	contentonly
9dc3b22a-a75b-40bc-b190-2b666764a4e4	5	0	<CONV>9dc3b22a-a75b-40bc-b190-2b666764a4e4<TURN>5<SENT>0	4567	ssn	contentonly
9dc3b22a-a75b-40bc-b190-2b666764a4e4	7	0	<CONV>9dc3b22a-a75b-40bc-b190-2b666764a4e4<TURN>7<SENT>0	toyota innova crysta 2018	car_brand car_model car_model car_year	contentonly
9dc3b22a-a75b-40bc-b190-2b666764a4e4	9	0	<CONV>9dc3b22a-a75b-40bc-b190-2b666764a4e4<TURN>9<SENT>0	ok	O	confirmation
9dc3b22a-a75b-40bc-b190-2b666764a4e4	11	0	<CONV>9dc3b22a-a75b-40bc-b190-2b666764a4e4<TURN>11<SENT>0	thats it for now	O O O O	outofdomain
9dc3b22a-a75b-40bc-b190-2b666764a4e4	12	0	<CONV>9dc3b22a-a75b-40bc-b190-2b666764a4e4<TURN>12<SENT>0	thanks	O	thankyou
9dc3b22a-a75b-40bc-b190-2b666764a4e4	13	0	<CONV>9dc3b22a-a75b-40bc-b190-2b666764a4e4<TURN>13<SENT>0	bye	O	closinggreeting
ffdaeb19-80d0-400c-89a3-f45fb172c095	0	0	<CONV>ffdaeb19-80d0-400c-89a3-f45fb172c095<TURN>0<SENT>0	hi	O	openinggreeting
ffdaeb19-80d0-400c-89a3-f45fb172c095	2	0	<CONV>ffdaeb19-80d0-400c-89a3-f45fb172c095<TURN>2<SENT>0	i want a insurance proof for my car	O O O O O O O O	getproofofinsurance
ffdaeb19-80d0-400c-89a3-f45fb172c095	4	0	<CONV>ffdaeb19-80d0-400c-89a3-f45fb172c095<TURN>4<SENT>0	james brown	name name	contentonly
ffdaeb19-80d0-400c-89a3-f45fb172c095	6	0	<CONV>ffdaeb19-80d0-400c-89a3-f45fb172c095<TURN>6<SENT>0	7840	ssn	contentonly
ffdaeb19-80d0-400c-89a3-f45fb172c095	8	0	<CONV>ffdaeb19-80d0-400c-89a3-f45fb172c095<TURN>8<SENT>0	chevy malibu	car_brand car_model	contentonly
ffdaeb19-80d0-400c-89a3-f45fb172c095	9	0	<CONV>ffdaeb19-80d0-400c-89a3-f45fb172c095<TURN>9<SENT>0	2016	car_year	contentonly
ffdaeb19-80d0-400c-89a3-f45fb172c095	11	0	<CONV>ffdaeb19-80d0-400c-89a3-f45fb172c095<TURN>11<SENT>0	ya sure	O O	confirmation
