conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
ff753e40-0a6c-4843-8eb9-f85ab188c960	1	0	<CONV>ff753e40-0a6c-4843-8eb9-f85ab188c960<TURN>1<SENT>0	higood morning	O O	openinggreeting
ff753e40-0a6c-4843-8eb9-f85ab188c960	2	0	<CONV>ff753e40-0a6c-4843-8eb9-f85ab188c960<TURN>2<SENT>0	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
ff753e40-0a6c-4843-8eb9-f85ab188c960	4	0	<CONV>ff753e40-0a6c-4843-8eb9-f85ab188c960<TURN>4<SENT>0	name stella and ssn no 6389	O name O O O ssn	contentonly
ff753e40-0a6c-4843-8eb9-f85ab188c960	6	0	<CONV>ff753e40-0a6c-4843-8eb9-f85ab188c960<TURN>6<SENT>0	nissan maxima	car_brand car_model	contentonly
ff753e40-0a6c-4843-8eb9-f85ab188c960	8	0	<CONV>ff753e40-0a6c-4843-8eb9-f85ab188c960<TURN>8<SENT>0	2017	car_year	contentonly
ff753e40-0a6c-4843-8eb9-f85ab188c960	10	0	<CONV>ff753e40-0a6c-4843-8eb9-f85ab188c960<TURN>10<SENT>0	ok	O	confirmation
ff753e40-0a6c-4843-8eb9-f85ab188c960	12	0	<CONV>ff753e40-0a6c-4843-8eb9-f85ab188c960<TURN>12<SENT>0	ok thank you	O O O	thankyou
ff753e40-0a6c-4843-8eb9-f85ab188c960	14	0	<CONV>ff753e40-0a6c-4843-8eb9-f85ab188c960<TURN>14<SENT>0	nothing else	O O	rejection
ff753e40-0a6c-4843-8eb9-f85ab188c960	16	0	<CONV>ff753e40-0a6c-4843-8eb9-f85ab188c960<TURN>16<SENT>0	thank you have a nice day	O O O O O O	thankyou
f123d77c-4ecb-4cfc-8898-b3cc9c526fcd	0	0	<CONV>f123d77c-4ecb-4cfc-8898-b3cc9c526fcd<TURN>0<SENT>0	hello	O	openinggreeting
f123d77c-4ecb-4cfc-8898-b3cc9c526fcd	2	0	<CONV>f123d77c-4ecb-4cfc-8898-b3cc9c526fcd<TURN>2<SENT>0	hi i want to know the claim status	O O O O O O O O	checkclaimstatus
f123d77c-4ecb-4cfc-8898-b3cc9c526fcd	4	0	<CONV>f123d77c-4ecb-4cfc-8898-b3cc9c526fcd<TURN>4<SENT>0	beatriz my policy number xux 528522369	name O O O policyid policyid	contentonly
f123d77c-4ecb-4cfc-8898-b3cc9c526fcd	6	0	<CONV>f123d77c-4ecb-4cfc-8898-b3cc9c526fcd<TURN>6<SENT>0	uue 554	claimid claimid	contentonly
f123d77c-4ecb-4cfc-8898-b3cc9c526fcd	8	0	<CONV>f123d77c-4ecb-4cfc-8898-b3cc9c526fcd<TURN>8<SENT>0	yes you are correct	O O O O	confirmation
f123d77c-4ecb-4cfc-8898-b3cc9c526fcd	10	0	<CONV>f123d77c-4ecb-4cfc-8898-b3cc9c526fcd<TURN>10<SENT>0	sure	O	confirmation
f123d77c-4ecb-4cfc-8898-b3cc9c526fcd	12	0	<CONV>f123d77c-4ecb-4cfc-8898-b3cc9c526fcd<TURN>12<SENT>0	okay great	O O	confirmation
f123d77c-4ecb-4cfc-8898-b3cc9c526fcd	13	0	<CONV>f123d77c-4ecb-4cfc-8898-b3cc9c526fcd<TURN>13<SENT>0	thanks bye	O O	thankyou
209df32d-4ffd-4712-82d8-f29ba3a78a12	2	0	<CONV>209df32d-4ffd-4712-82d8-f29ba3a78a12<TURN>2<SENT>0	is this covered by insurance	O O O O O	outofdomain
209df32d-4ffd-4712-82d8-f29ba3a78a12	4	0	<CONV>209df32d-4ffd-4712-82d8-f29ba3a78a12<TURN>4<SENT>0	jeremy woodall	name name	contentonly
209df32d-4ffd-4712-82d8-f29ba3a78a12	6	0	<CONV>209df32d-4ffd-4712-82d8-f29ba3a78a12<TURN>6<SENT>0	sure 4931290012 and throwaway 9192 gmailcom	O phone_number O email_address email_address email_address	contentonly
209df32d-4ffd-4712-82d8-f29ba3a78a12	8	0	<CONV>209df32d-4ffd-4712-82d8-f29ba3a78a12<TURN>8<SENT>0	ok	O	confirmation
209df32d-4ffd-4712-82d8-f29ba3a78a12	10	0	<CONV>209df32d-4ffd-4712-82d8-f29ba3a78a12<TURN>10<SENT>0	ok thank you for the help	O O O O O O	thankyou
209df32d-4ffd-4712-82d8-f29ba3a78a12	12	0	<CONV>209df32d-4ffd-4712-82d8-f29ba3a78a12<TURN>12<SENT>0	no thats everything for now	O O O O O	rejection
209df32d-4ffd-4712-82d8-f29ba3a78a12	14	0	<CONV>209df32d-4ffd-4712-82d8-f29ba3a78a12<TURN>14<SENT>0	you too	O O	closinggreeting
aa00e167-8202-4db7-b218-1690e02a80b4	0	0	<CONV>aa00e167-8202-4db7-b218-1690e02a80b4<TURN>0<SENT>0	hello there	O O	openinggreeting
aa00e167-8202-4db7-b218-1690e02a80b4	2	1	<CONV>aa00e167-8202-4db7-b218-1690e02a80b4<TURN>2<SENT>1	how are you doing today	O O O O O	outofdomain
aa00e167-8202-4db7-b218-1690e02a80b4	5	0	<CONV>aa00e167-8202-4db7-b218-1690e02a80b4<TURN>5<SENT>0	its a tiring day	O O O O	outofdomain
aa00e167-8202-4db7-b218-1690e02a80b4	5	1	<CONV>aa00e167-8202-4db7-b218-1690e02a80b4<TURN>5<SENT>1	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
aa00e167-8202-4db7-b218-1690e02a80b4	5	2	<CONV>aa00e167-8202-4db7-b218-1690e02a80b4<TURN>5<SENT>2	could you please help me out with that	O O O O O O O O	outofdomain
aa00e167-8202-4db7-b218-1690e02a80b4	7	0	<CONV>aa00e167-8202-4db7-b218-1690e02a80b4<TURN>7<SENT>0	please be quick casey	O O O O	outofdomain
aa00e167-8202-4db7-b218-1690e02a80b4	8	0	<CONV>aa00e167-8202-4db7-b218-1690e02a80b4<TURN>8<SENT>0	im blessy matthew	O name name	contentonly
aa00e167-8202-4db7-b218-1690e02a80b4	10	0	<CONV>aa00e167-8202-4db7-b218-1690e02a80b4<TURN>10<SENT>0	the last 4 digits of ssn is 2389	O O O O O O O ssn	contentonly
aa00e167-8202-4db7-b218-1690e02a80b4	12	1	<CONV>aa00e167-8202-4db7-b218-1690e02a80b4<TURN>12<SENT>1	the make of the car is audi	O O O O O O car_brand	contentonly
aa00e167-8202-4db7-b218-1690e02a80b4	14	0	<CONV>aa00e167-8202-4db7-b218-1690e02a80b4<TURN>14<SENT>0	thats a sophisticated car	O O O O	contentonly
aa00e167-8202-4db7-b218-1690e02a80b4	14	1	<CONV>aa00e167-8202-4db7-b218-1690e02a80b4<TURN>14<SENT>1	the model of my car is q 3	O O O O O O car_model car_model	contentonly
aa00e167-8202-4db7-b218-1690e02a80b4	16	0	<CONV>aa00e167-8202-4db7-b218-1690e02a80b4<TURN>16<SENT>0	the year of manufacture of the car is 2017	O O O O O O O O car_year	contentonly
aa00e167-8202-4db7-b218-1690e02a80b4	17	0	<CONV>aa00e167-8202-4db7-b218-1690e02a80b4<TURN>17<SENT>0	is there anything else you may require	O O O O O O O	outofdomain
aa00e167-8202-4db7-b218-1690e02a80b4	19	0	<CONV>aa00e167-8202-4db7-b218-1690e02a80b4<TURN>19<SENT>0	thank you casey for all the efforts youve put and thank you for being quick	O O O O O O O O O O O O O O O	thankyou
aa00e167-8202-4db7-b218-1690e02a80b4	21	0	<CONV>aa00e167-8202-4db7-b218-1690e02a80b4<TURN>21<SENT>0	nothing	O	outofdomain
aa00e167-8202-4db7-b218-1690e02a80b4	21	1	<CONV>aa00e167-8202-4db7-b218-1690e02a80b4<TURN>21<SENT>1	thats it for today	O O O O	closinggreeting
aa00e167-8202-4db7-b218-1690e02a80b4	21	2	<CONV>aa00e167-8202-4db7-b218-1690e02a80b4<TURN>21<SENT>2	have an awesome day	O O O O	outofdomain
48d5007f-c66e-4a6a-bf98-0bcadcc782cf	0	0	<CONV>48d5007f-c66e-4a6a-bf98-0bcadcc782cf<TURN>0<SENT>0	hello can you look into the status on my latest claim please	O O O O O O O O O O O O	checkclaimstatus
48d5007f-c66e-4a6a-bf98-0bcadcc782cf	2	0	<CONV>48d5007f-c66e-4a6a-bf98-0bcadcc782cf<TURN>2<SENT>0	melissa allen	name name	contentonly
48d5007f-c66e-4a6a-bf98-0bcadcc782cf	4	0	<CONV>48d5007f-c66e-4a6a-bf98-0bcadcc782cf<TURN>4<SENT>0	that would be ll 399495101	O O O policyid policyid	contentonly
48d5007f-c66e-4a6a-bf98-0bcadcc782cf	5	0	<CONV>48d5007f-c66e-4a6a-bf98-0bcadcc782cf<TURN>5<SENT>0	oh i am sorry llm 399495101	O O O O policyid policyid	contentonly
48d5007f-c66e-4a6a-bf98-0bcadcc782cf	7	0	<CONV>48d5007f-c66e-4a6a-bf98-0bcadcc782cf<TURN>7<SENT>0	cla 223	claimid claimid	contentonly
48d5007f-c66e-4a6a-bf98-0bcadcc782cf	9	0	<CONV>48d5007f-c66e-4a6a-bf98-0bcadcc782cf<TURN>9<SENT>0	ok great	O O	confirmation
48d5007f-c66e-4a6a-bf98-0bcadcc782cf	11	0	<CONV>48d5007f-c66e-4a6a-bf98-0bcadcc782cf<TURN>11<SENT>0	awesome thanks	O O	thankyou
48d5007f-c66e-4a6a-bf98-0bcadcc782cf	11	1	<CONV>48d5007f-c66e-4a6a-bf98-0bcadcc782cf<TURN>11<SENT>1	that was everything i needed help with have a great night	O O O O O O O O O O O	outofdomain
f552dd15-7dde-4120-be0a-d00de5ab4de6	0	0	<CONV>f552dd15-7dde-4120-be0a-d00de5ab4de6<TURN>0<SENT>0	hi	O	openinggreeting
f552dd15-7dde-4120-be0a-d00de5ab4de6	2	0	<CONV>f552dd15-7dde-4120-be0a-d00de5ab4de6<TURN>2<SENT>0	my phone screen is broken	O O O O O	reportbrokenphone
f552dd15-7dde-4120-be0a-d00de5ab4de6	4	0	<CONV>f552dd15-7dde-4120-be0a-d00de5ab4de6<TURN>4<SENT>0	mandhan	name	contentonly
f552dd15-7dde-4120-be0a-d00de5ab4de6	6	0	<CONV>f552dd15-7dde-4120-be0a-d00de5ab4de6<TURN>6<SENT>0	dhan 42 gmailcom	email_address email_address email_address	contentonly
f552dd15-7dde-4120-be0a-d00de5ab4de6	8	0	<CONV>f552dd15-7dde-4120-be0a-d00de5ab4de6<TURN>8<SENT>0	897546454	phone_number	contentonly
f552dd15-7dde-4120-be0a-d00de5ab4de6	10	0	<CONV>f552dd15-7dde-4120-be0a-d00de5ab4de6<TURN>10<SENT>0	ok	O	reportbrokenphone
f552dd15-7dde-4120-be0a-d00de5ab4de6	12	0	<CONV>f552dd15-7dde-4120-be0a-d00de5ab4de6<TURN>12<SENT>0	ok thanks	O O	thankyou
dd6f24e8-aab6-40ba-859b-bb20e6f92078	1	0	<CONV>dd6f24e8-aab6-40ba-859b-bb20e6f92078<TURN>1<SENT>0	i need to fix my screen	O O O O O O	reportbrokenphone
dd6f24e8-aab6-40ba-859b-bb20e6f92078	3	0	<CONV>dd6f24e8-aab6-40ba-859b-bb20e6f92078<TURN>3<SENT>0	okay i need to replace my device can you help me with that one	O O O O O O O O O O O O O O	outofdomain
dd6f24e8-aab6-40ba-859b-bb20e6f92078	4	0	<CONV>dd6f24e8-aab6-40ba-859b-bb20e6f92078<TURN>4<SENT>0	hello	O	openinggreeting
dd6f24e8-aab6-40ba-859b-bb20e6f92078	5	0	<CONV>dd6f24e8-aab6-40ba-859b-bb20e6f92078<TURN>5<SENT>0	hello any one there	O O O O	openinggreeting
dd6f24e8-aab6-40ba-859b-bb20e6f92078	6	0	<CONV>dd6f24e8-aab6-40ba-859b-bb20e6f92078<TURN>6<SENT>0	hello cameron	O O	openinggreeting
dd6f24e8-aab6-40ba-859b-bb20e6f92078	8	0	<CONV>dd6f24e8-aab6-40ba-859b-bb20e6f92078<TURN>8<SENT>0	sure my name blessy mathew	O O O name name	contentonly
dd6f24e8-aab6-40ba-859b-bb20e6f92078	10	0	<CONV>dd6f24e8-aab6-40ba-859b-bb20e6f92078<TURN>10<SENT>0	yes sure my number 3687457856 and mail blessymathew 64 gmailcom	O O O O phone_number O O email_address email_address email_address	contentonly
dd6f24e8-aab6-40ba-859b-bb20e6f92078	12	0	<CONV>dd6f24e8-aab6-40ba-859b-bb20e6f92078<TURN>12<SENT>0	yes sure i will wait	O O O O O	confirmation
dd6f24e8-aab6-40ba-859b-bb20e6f92078	14	0	<CONV>dd6f24e8-aab6-40ba-859b-bb20e6f92078<TURN>14<SENT>0	thank you very much for help me	O O O O O O O	thankyou
1d585fb7-2517-497e-ab02-cd12f50ebef1	0	0	<CONV>1d585fb7-2517-497e-ab02-cd12f50ebef1<TURN>0<SENT>0	higood morning	O O	openinggreeting
1d585fb7-2517-497e-ab02-cd12f50ebef1	2	0	<CONV>1d585fb7-2517-497e-ab02-cd12f50ebef1<TURN>2<SENT>0	i need a status of my claim	O O O O O O O	checkclaimstatus
1d585fb7-2517-497e-ab02-cd12f50ebef1	4	0	<CONV>1d585fb7-2517-497e-ab02-cd12f50ebef1<TURN>4<SENT>0	name shyam	O name	contentonly
1d585fb7-2517-497e-ab02-cd12f50ebef1	6	0	<CONV>1d585fb7-2517-497e-ab02-cd12f50ebef1<TURN>6<SENT>0	policy no mag 978364134 and claim no xda 973	O O policyid policyid O O O claimid claimid	contentonly
1d585fb7-2517-497e-ab02-cd12f50ebef1	8	0	<CONV>1d585fb7-2517-497e-ab02-cd12f50ebef1<TURN>8<SENT>0	ok	O	confirmation
1d585fb7-2517-497e-ab02-cd12f50ebef1	11	0	<CONV>1d585fb7-2517-497e-ab02-cd12f50ebef1<TURN>11<SENT>0	ok thank you	O O O	thankyou
1d585fb7-2517-497e-ab02-cd12f50ebef1	12	0	<CONV>1d585fb7-2517-497e-ab02-cd12f50ebef1<TURN>12<SENT>0	yes connected	O O	confirmation
1d585fb7-2517-497e-ab02-cd12f50ebef1	14	0	<CONV>1d585fb7-2517-497e-ab02-cd12f50ebef1<TURN>14<SENT>0	nothing else	O O	rejection
5886ee49-5420-40ad-bc79-c587fd0e01a7	0	0	<CONV>5886ee49-5420-40ad-bc79-c587fd0e01a7<TURN>0<SENT>0	higood morning	O O	openinggreeting
5886ee49-5420-40ad-bc79-c587fd0e01a7	2	0	<CONV>5886ee49-5420-40ad-bc79-c587fd0e01a7<TURN>2<SENT>0	i need a status of my claim	O O O O O O O	checkclaimstatus
5886ee49-5420-40ad-bc79-c587fd0e01a7	4	0	<CONV>5886ee49-5420-40ad-bc79-c587fd0e01a7<TURN>4<SENT>0	name olivia	O name	contentonly
5886ee49-5420-40ad-bc79-c587fd0e01a7	6	0	<CONV>5886ee49-5420-40ad-bc79-c587fd0e01a7<TURN>6<SENT>0	policy no mjd 981738648 and claim no bdg 648	O O policyid policyid O O O claimid claimid	contentonly
5886ee49-5420-40ad-bc79-c587fd0e01a7	8	0	<CONV>5886ee49-5420-40ad-bc79-c587fd0e01a7<TURN>8<SENT>0	ok	O	confirmation
5886ee49-5420-40ad-bc79-c587fd0e01a7	10	0	<CONV>5886ee49-5420-40ad-bc79-c587fd0e01a7<TURN>10<SENT>0	ok thank you	O O O	thankyou
5886ee49-5420-40ad-bc79-c587fd0e01a7	12	0	<CONV>5886ee49-5420-40ad-bc79-c587fd0e01a7<TURN>12<SENT>0	nothing else	O O	rejection
68322ab8-284c-4fa1-a3e4-60567944b616	0	0	<CONV>68322ab8-284c-4fa1-a3e4-60567944b616<TURN>0<SENT>0	i iphone was broken please fix my phone	O O O O O O O O	reportbrokenphone
68322ab8-284c-4fa1-a3e4-60567944b616	1	0	<CONV>68322ab8-284c-4fa1-a3e4-60567944b616<TURN>1<SENT>0	hai	O	openinggreeting
68322ab8-284c-4fa1-a3e4-60567944b616	3	0	<CONV>68322ab8-284c-4fa1-a3e4-60567944b616<TURN>3<SENT>0	my iphone was broken please fix my phone	O O O O O O O O	reportbrokenphone
68322ab8-284c-4fa1-a3e4-60567944b616	4	0	<CONV>68322ab8-284c-4fa1-a3e4-60567944b616<TURN>4<SENT>0	name bill	O name	contentonly
68322ab8-284c-4fa1-a3e4-60567944b616	5	0	<CONV>68322ab8-284c-4fa1-a3e4-60567944b616<TURN>5<SENT>0	10350	phone_number	contentonly
68322ab8-284c-4fa1-a3e4-60567944b616	7	0	<CONV>68322ab8-284c-4fa1-a3e4-60567944b616<TURN>7<SENT>0	bill 088 gmailcom	email_address email_address email_address	contentonly
68322ab8-284c-4fa1-a3e4-60567944b616	11	0	<CONV>68322ab8-284c-4fa1-a3e4-60567944b616<TURN>11<SENT>0	okay thank you	O O O	thankyou
68322ab8-284c-4fa1-a3e4-60567944b616	13	0	<CONV>68322ab8-284c-4fa1-a3e4-60567944b616<TURN>13<SENT>0	no thanks	O O	rejection
623f4e66-2738-458a-8a79-38bad8df0ec0	0	0	<CONV>623f4e66-2738-458a-8a79-38bad8df0ec0<TURN>0<SENT>0	hi	O	openinggreeting
623f4e66-2738-458a-8a79-38bad8df0ec0	2	0	<CONV>623f4e66-2738-458a-8a79-38bad8df0ec0<TURN>2<SENT>0	i want status for my claim	O O O O O O	checkclaimstatus
623f4e66-2738-458a-8a79-38bad8df0ec0	4	0	<CONV>623f4e66-2738-458a-8a79-38bad8df0ec0<TURN>4<SENT>0	finley meadows	name name	contentonly
623f4e66-2738-458a-8a79-38bad8df0ec0	6	0	<CONV>623f4e66-2738-458a-8a79-38bad8df0ec0<TURN>6<SENT>0	ueg 328103753	policyid policyid	contentonly
623f4e66-2738-458a-8a79-38bad8df0ec0	8	0	<CONV>623f4e66-2738-458a-8a79-38bad8df0ec0<TURN>8<SENT>0	ne 23 d 0	claimid claimid claimid claimid	contentonly
623f4e66-2738-458a-8a79-38bad8df0ec0	10	0	<CONV>623f4e66-2738-458a-8a79-38bad8df0ec0<TURN>10<SENT>0	okay	O	confirmation
623f4e66-2738-458a-8a79-38bad8df0ec0	12	0	<CONV>623f4e66-2738-458a-8a79-38bad8df0ec0<TURN>12<SENT>0	thank you very much	O O O O	thankyou
623f4e66-2738-458a-8a79-38bad8df0ec0	13	0	<CONV>623f4e66-2738-458a-8a79-38bad8df0ec0<TURN>13<SENT>0	have a great day	O O O O	outofdomain
623f4e66-2738-458a-8a79-38bad8df0ec0	15	0	<CONV>623f4e66-2738-458a-8a79-38bad8df0ec0<TURN>15<SENT>0	good bye	O O	closinggreeting
6e807728-9317-4962-8b29-cb0c00470dc8	1	0	<CONV>6e807728-9317-4962-8b29-cb0c00470dc8<TURN>1<SENT>0	i need a proof insurance of my car	O O O O O O O O	getproofofinsurance
6e807728-9317-4962-8b29-cb0c00470dc8	3	0	<CONV>6e807728-9317-4962-8b29-cb0c00470dc8<TURN>3<SENT>0	mani raj	name name	contentonly
6e807728-9317-4962-8b29-cb0c00470dc8	5	0	<CONV>6e807728-9317-4962-8b29-cb0c00470dc8<TURN>5<SENT>0	5477	ssn	contentonly
6e807728-9317-4962-8b29-cb0c00470dc8	7	0	<CONV>6e807728-9317-4962-8b29-cb0c00470dc8<TURN>7<SENT>0	maruti suzuki	car_brand car_brand	contentonly
6e807728-9317-4962-8b29-cb0c00470dc8	9	0	<CONV>6e807728-9317-4962-8b29-cb0c00470dc8<TURN>9<SENT>0	2011	car_year	contentonly
6e807728-9317-4962-8b29-cb0c00470dc8	11	0	<CONV>6e807728-9317-4962-8b29-cb0c00470dc8<TURN>11<SENT>0	ok	O	confirmation
6e807728-9317-4962-8b29-cb0c00470dc8	13	0	<CONV>6e807728-9317-4962-8b29-cb0c00470dc8<TURN>13<SENT>0	ok	O	confirmation
f838d2d8-054f-4995-bb45-60d79b8868b4	0	0	<CONV>f838d2d8-054f-4995-bb45-60d79b8868b4<TURN>0<SENT>0	hi	O	openinggreeting
f838d2d8-054f-4995-bb45-60d79b8868b4	2	0	<CONV>f838d2d8-054f-4995-bb45-60d79b8868b4<TURN>2<SENT>0	i need a proof of insurance for one of my car	O O O O O O O O O O O	getproofofinsurance
f838d2d8-054f-4995-bb45-60d79b8868b4	4	0	<CONV>f838d2d8-054f-4995-bb45-60d79b8868b4<TURN>4<SENT>0	jayden 7285	name ssn	contentonly
f838d2d8-054f-4995-bb45-60d79b8868b4	6	0	<CONV>f838d2d8-054f-4995-bb45-60d79b8868b4<TURN>6<SENT>0	"2016 nissan sentra 
 s automatic"	car_year car_brand car_model O car_model O	contentonly
f838d2d8-054f-4995-bb45-60d79b8868b4	8	0	<CONV>f838d2d8-054f-4995-bb45-60d79b8868b4<TURN>8<SENT>0	sure	O	confirmation
f838d2d8-054f-4995-bb45-60d79b8868b4	10	0	<CONV>f838d2d8-054f-4995-bb45-60d79b8868b4<TURN>10<SENT>0	thank u cameron	O O O	thankyou
f838d2d8-054f-4995-bb45-60d79b8868b4	12	0	<CONV>f838d2d8-054f-4995-bb45-60d79b8868b4<TURN>12<SENT>0	no thanks	O O	rejection
5945696d-50c2-4973-a0b8-eb21c8c2d07e	0	0	<CONV>5945696d-50c2-4973-a0b8-eb21c8c2d07e<TURN>0<SENT>0	hi	O	openinggreeting
5945696d-50c2-4973-a0b8-eb21c8c2d07e	2	0	<CONV>5945696d-50c2-4973-a0b8-eb21c8c2d07e<TURN>2<SENT>0	please help me to fix the screen	O O O O O O O	reportbrokenphone
5945696d-50c2-4973-a0b8-eb21c8c2d07e	4	0	<CONV>5945696d-50c2-4973-a0b8-eb21c8c2d07e<TURN>4<SENT>0	yes	O	confirmation
5945696d-50c2-4973-a0b8-eb21c8c2d07e	6	0	<CONV>5945696d-50c2-4973-a0b8-eb21c8c2d07e<TURN>6<SENT>0	sankako sako	name name	contentonly
5945696d-50c2-4973-a0b8-eb21c8c2d07e	8	0	<CONV>5945696d-50c2-4973-a0b8-eb21c8c2d07e<TURN>8<SENT>0	2586931586 and sankoorakogmailcom	phone_number O email_address	contentonly
5945696d-50c2-4973-a0b8-eb21c8c2d07e	10	0	<CONV>5945696d-50c2-4973-a0b8-eb21c8c2d07e<TURN>10<SENT>0	okay	O	confirmation
5945696d-50c2-4973-a0b8-eb21c8c2d07e	12	0	<CONV>5945696d-50c2-4973-a0b8-eb21c8c2d07e<TURN>12<SENT>0	no thank you	O O O	thankyou
35cd37a6-f789-491a-8708-2cda46c806cc	0	0	<CONV>35cd37a6-f789-491a-8708-2cda46c806cc<TURN>0<SENT>0	hey can you help me with the insurance proof for one of my car	O O O O O O O O O O O O O O	getproofofinsurance
35cd37a6-f789-491a-8708-2cda46c806cc	2	0	<CONV>35cd37a6-f789-491a-8708-2cda46c806cc<TURN>2<SENT>0	certainly shane watson 9759	O name name ssn	contentonly
35cd37a6-f789-491a-8708-2cda46c806cc	4	0	<CONV>35cd37a6-f789-491a-8708-2cda46c806cc<TURN>4<SENT>0	its a honda civic 2016 model	O O car_brand car_model car_year O	contentonly
35cd37a6-f789-491a-8708-2cda46c806cc	5	0	<CONV>35cd37a6-f789-491a-8708-2cda46c806cc<TURN>5<SENT>0	oh im sorry actually its 2017 model	O O O O O car_year O	contentonly
35cd37a6-f789-491a-8708-2cda46c806cc	8	0	<CONV>35cd37a6-f789-491a-8708-2cda46c806cc<TURN>8<SENT>0	thank you so much	O O O O	thankyou
35cd37a6-f789-491a-8708-2cda46c806cc	10	0	<CONV>35cd37a6-f789-491a-8708-2cda46c806cc<TURN>10<SENT>0	not really thanks again	O O O O	rejection
ea4b053f-7557-4c9e-a378-e8b63989a3dd	0	0	<CONV>ea4b053f-7557-4c9e-a378-e8b63989a3dd<TURN>0<SENT>0	hi	O	openinggreeting
ea4b053f-7557-4c9e-a378-e8b63989a3dd	3	0	<CONV>ea4b053f-7557-4c9e-a378-e8b63989a3dd<TURN>3<SENT>0	okay	O	confirmation
ea4b053f-7557-4c9e-a378-e8b63989a3dd	5	0	<CONV>ea4b053f-7557-4c9e-a378-e8b63989a3dd<TURN>5<SENT>0	macy mckinney	name name	contentonly
ea4b053f-7557-4c9e-a378-e8b63989a3dd	7	0	<CONV>ea4b053f-7557-4c9e-a378-e8b63989a3dd<TURN>7<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
ea4b053f-7557-4c9e-a378-e8b63989a3dd	9	0	<CONV>ea4b053f-7557-4c9e-a378-e8b63989a3dd<TURN>9<SENT>0	1289	ssn	contentonly
ea4b053f-7557-4c9e-a378-e8b63989a3dd	11	0	<CONV>ea4b053f-7557-4c9e-a378-e8b63989a3dd<TURN>11<SENT>0	rang rover	car_brand car_brand	contentonly
ea4b053f-7557-4c9e-a378-e8b63989a3dd	12	0	<CONV>ea4b053f-7557-4c9e-a378-e8b63989a3dd<TURN>12<SENT>0	ks 2	car_model car_model	contentonly
ea4b053f-7557-4c9e-a378-e8b63989a3dd	14	0	<CONV>ea4b053f-7557-4c9e-a378-e8b63989a3dd<TURN>14<SENT>0	2000	car_year	contentonly
ea4b053f-7557-4c9e-a378-e8b63989a3dd	16	0	<CONV>ea4b053f-7557-4c9e-a378-e8b63989a3dd<TURN>16<SENT>0	thank you very much	O O O O	thankyou
ea4b053f-7557-4c9e-a378-e8b63989a3dd	17	0	<CONV>ea4b053f-7557-4c9e-a378-e8b63989a3dd<TURN>17<SENT>0	have a great day	O O O O	closinggreeting
7a009ffb-68fa-4f88-b366-2cbec45396b3	0	0	<CONV>7a009ffb-68fa-4f88-b366-2cbec45396b3<TURN>0<SENT>0	hello	O	openinggreeting
7a009ffb-68fa-4f88-b366-2cbec45396b3	2	0	<CONV>7a009ffb-68fa-4f88-b366-2cbec45396b3<TURN>2<SENT>0	i want insurance proof for my car	O O O O O O O	getproofofinsurance
7a009ffb-68fa-4f88-b366-2cbec45396b3	4	0	<CONV>7a009ffb-68fa-4f88-b366-2cbec45396b3<TURN>4<SENT>0	5510	ssn	contentonly
7a009ffb-68fa-4f88-b366-2cbec45396b3	6	0	<CONV>7a009ffb-68fa-4f88-b366-2cbec45396b3<TURN>6<SENT>0	ben tennymon	name name	contentonly
7a009ffb-68fa-4f88-b366-2cbec45396b3	8	0	<CONV>7a009ffb-68fa-4f88-b366-2cbec45396b3<TURN>8<SENT>0	its mahindra xuv 2015	O car_brand car_model car_year	contentonly
7a009ffb-68fa-4f88-b366-2cbec45396b3	10	0	<CONV>7a009ffb-68fa-4f88-b366-2cbec45396b3<TURN>10<SENT>0	ok	O	confirmation
7a009ffb-68fa-4f88-b366-2cbec45396b3	12	0	<CONV>7a009ffb-68fa-4f88-b366-2cbec45396b3<TURN>12<SENT>0	ok	O	confirmation
7a009ffb-68fa-4f88-b366-2cbec45396b3	13	0	<CONV>7a009ffb-68fa-4f88-b366-2cbec45396b3<TURN>13<SENT>0	thanks	O	thankyou
7a009ffb-68fa-4f88-b366-2cbec45396b3	15	0	<CONV>7a009ffb-68fa-4f88-b366-2cbec45396b3<TURN>15<SENT>0	no	O	rejection
a1903b80-7396-4a30-a823-aa3f2ee30092	0	0	<CONV>a1903b80-7396-4a30-a823-aa3f2ee30092<TURN>0<SENT>0	hello drew	O O	openinggreeting
a1903b80-7396-4a30-a823-aa3f2ee30092	2	0	<CONV>a1903b80-7396-4a30-a823-aa3f2ee30092<TURN>2<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
a1903b80-7396-4a30-a823-aa3f2ee30092	4	0	<CONV>a1903b80-7396-4a30-a823-aa3f2ee30092<TURN>4<SENT>0	my ssn is 524369874	O O O ssn	contentonly
a1903b80-7396-4a30-a823-aa3f2ee30092	6	0	<CONV>a1903b80-7396-4a30-a823-aa3f2ee30092<TURN>6<SENT>0	my name is peter davis	O O O name name	contentonly
a1903b80-7396-4a30-a823-aa3f2ee30092	8	0	<CONV>a1903b80-7396-4a30-a823-aa3f2ee30092<TURN>8<SENT>0	it is skoda car	O O car_model O	contentonly
