conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
5f9b757e-2ffd-4177-894c-547c43d02215	20	<CONV>5f9b757e-2ffd-4177-894c-547c43d02215<TURN>20	ok thank you	O O O	thankyou
5f9b757e-2ffd-4177-894c-547c43d02215	23	<CONV>5f9b757e-2ffd-4177-894c-547c43d02215<TURN>23	ok thank you	O O O	thankyou
5f9b757e-2ffd-4177-894c-547c43d02215	24	<CONV>5f9b757e-2ffd-4177-894c-547c43d02215<TURN>24	have a nice day	O O O O	closinggreeting
0e7026fc-ff92-454c-a304-950fa8383576	1	<CONV>0e7026fc-ff92-454c-a304-950fa8383576<TURN>1	a custom pizza	O O food_item	orderpizzaintent
0e7026fc-ff92-454c-a304-950fa8383576	5	<CONV>0e7026fc-ff92-454c-a304-950fa8383576<TURN>5	tea	drink_item	orderdrinkintent
0e7026fc-ff92-454c-a304-950fa8383576	7	<CONV>0e7026fc-ff92-454c-a304-950fa8383576<TURN>7	no thats all for today	O O O O O	rejection
0e7026fc-ff92-454c-a304-950fa8383576	9	<CONV>0e7026fc-ff92-454c-a304-950fa8383576<TURN>9	1120 n street sacramento 9166545266	address address address address phonenumber	contentonly
0e7026fc-ff92-454c-a304-950fa8383576	11	<CONV>0e7026fc-ff92-454c-a304-950fa8383576<TURN>11	bye	O	closinggreeting
020ddad6-3dcb-483b-9892-562c4c646ba4	0	<CONV>020ddad6-3dcb-483b-9892-562c4c646ba4<TURN>0	hi good morning	O O O	openinggreeting
020ddad6-3dcb-483b-9892-562c4c646ba4	2	<CONV>020ddad6-3dcb-483b-9892-562c4c646ba4<TURN>2	maggio wendell 51644 hammes place apt 938 lelandside ohio ecuador 02461	name name address address address address address address address address address	contentonly
020ddad6-3dcb-483b-9892-562c4c646ba4	4	<CONV>020ddad6-3dcb-483b-9892-562c4c646ba4<TURN>4	i need 2 green stripe	O O quantity food_item food_item	orderpizzaintent
020ddad6-3dcb-483b-9892-562c4c646ba4	6	<CONV>020ddad6-3dcb-483b-9892-562c4c646ba4<TURN>6	gluten free is ok	excluded_ingredient excluded_ingredient O O	contentonly
020ddad6-3dcb-483b-9892-562c4c646ba4	8	<CONV>020ddad6-3dcb-483b-9892-562c4c646ba4<TURN>8	add white cream sauce please	O ingredient ingredient ingredient O	contentonly
020ddad6-3dcb-483b-9892-562c4c646ba4	10	<CONV>020ddad6-3dcb-483b-9892-562c4c646ba4<TURN>10	no thanks	O O	rejection
020ddad6-3dcb-483b-9892-562c4c646ba4	12	<CONV>020ddad6-3dcb-483b-9892-562c4c646ba4<TURN>12	yes add 2 sea salt cookie	O O quantity food_item food_item food_item	orderdessertintent
020ddad6-3dcb-483b-9892-562c4c646ba4	14	<CONV>020ddad6-3dcb-483b-9892-562c4c646ba4<TURN>14	tea is ok	drink_item O O	orderdrinkintent
020ddad6-3dcb-483b-9892-562c4c646ba4	16	<CONV>020ddad6-3dcb-483b-9892-562c4c646ba4<TURN>16	2	quantity	contentonly
020ddad6-3dcb-483b-9892-562c4c646ba4	18	<CONV>020ddad6-3dcb-483b-9892-562c4c646ba4<TURN>18	nothing enough	O O	rejection
020ddad6-3dcb-483b-9892-562c4c646ba4	22	<CONV>020ddad6-3dcb-483b-9892-562c4c646ba4<TURN>22	ok thank you	O O O	thankyou
1c1b8582-de9c-45f3-bade-19f5dbfbbed9	0	<CONV>1c1b8582-de9c-45f3-bade-19f5dbfbbed9<TURN>0	hi good morning	O O O	openinggreeting
1c1b8582-de9c-45f3-bade-19f5dbfbbed9	2	<CONV>1c1b8582-de9c-45f3-bade-19f5dbfbbed9<TURN>2	i need 3 white top	O O quantity O O	orderpizzaintent
1c1b8582-de9c-45f3-bade-19f5dbfbbed9	5	<CONV>1c1b8582-de9c-45f3-bade-19f5dbfbbed9<TURN>5	add red peppers please	O O O O	contentonly
1c1b8582-de9c-45f3-bade-19f5dbfbbed9	6	<CONV>1c1b8582-de9c-45f3-bade-19f5dbfbbed9<TURN>6		O	openinggreeting
1c1b8582-de9c-45f3-bade-19f5dbfbbed9	10	<CONV>1c1b8582-de9c-45f3-bade-19f5dbfbbed9<TURN>10	add 1 arugula fresh fruit please	O quantity O O O O	orderdrinkintent
1c1b8582-de9c-45f3-bade-19f5dbfbbed9	12	<CONV>1c1b8582-de9c-45f3-bade-19f5dbfbbed9<TURN>12	add 3 lemonade please	O quantity drink_item O	orderdrinkintent
1c1b8582-de9c-45f3-bade-19f5dbfbbed9	14	<CONV>1c1b8582-de9c-45f3-bade-19f5dbfbbed9<TURN>14	no thanks	O O	rejection
1c1b8582-de9c-45f3-bade-19f5dbfbbed9	16	<CONV>1c1b8582-de9c-45f3-bade-19f5dbfbbed9<TURN>16	waelchi chris 2772 silvia key north carolechester south dakota italy 231752683 ph 356 5076897	address address address address address address address address address address address O phonenumber phonenumber	contentonly
1c1b8582-de9c-45f3-bade-19f5dbfbbed9	18	<CONV>1c1b8582-de9c-45f3-bade-19f5dbfbbed9<TURN>18	pay by cash at delivery	O O payment_type O O	contentonly
1c1b8582-de9c-45f3-bade-19f5dbfbbed9	20	<CONV>1c1b8582-de9c-45f3-bade-19f5dbfbbed9<TURN>20	thank you for your order have a nice day	O O O O O O O O O	thankyou
1c1b8582-de9c-45f3-bade-19f5dbfbbed9	22	<CONV>1c1b8582-de9c-45f3-bade-19f5dbfbbed9<TURN>22	okay byee	O O	confirmation
30d73024-74d0-4cba-80ff-8934babec014	0	<CONV>30d73024-74d0-4cba-80ff-8934babec014<TURN>0	hi	O	openinggreeting
30d73024-74d0-4cba-80ff-8934babec014	2	<CONV>30d73024-74d0-4cba-80ff-8934babec014<TURN>2	i wanted to order a burger with cheese	O O O O O food_item food_item food_item	orderburgerintent
30d73024-74d0-4cba-80ff-8934babec014	4	<CONV>30d73024-74d0-4cba-80ff-8934babec014<TURN>4	veg	O	orderburgerintent
30d73024-74d0-4cba-80ff-8934babec014	6	<CONV>30d73024-74d0-4cba-80ff-8934babec014<TURN>6	medium	size	contentonly
30d73024-74d0-4cba-80ff-8934babec014	8	<CONV>30d73024-74d0-4cba-80ff-8934babec014<TURN>8	oh sorry i wanted 5 veg burgers	O O O O quantity food_item food_item	orderburgerintent
30d73024-74d0-4cba-80ff-8934babec014	9	<CONV>30d73024-74d0-4cba-80ff-8934babec014<TURN>9	yes a coca cola	O O drink_item drink_item	orderdrinkintent
30d73024-74d0-4cba-80ff-8934babec014	12	<CONV>30d73024-74d0-4cba-80ff-8934babec014<TURN>12	6	quantity	contentonly
30d73024-74d0-4cba-80ff-8934babec014	14	<CONV>30d73024-74d0-4cba-80ff-8934babec014<TURN>14	no	O	rejection
30d73024-74d0-4cba-80ff-8934babec014	16	<CONV>30d73024-74d0-4cba-80ff-8934babec014<TURN>16	no	O	rejection
30d73024-74d0-4cba-80ff-8934babec014	18	<CONV>30d73024-74d0-4cba-80ff-8934babec014<TURN>18	nope	O	rejection
30d73024-74d0-4cba-80ff-8934babec014	20	<CONV>30d73024-74d0-4cba-80ff-8934babec014<TURN>20	ok thanks	O O	thankyou
b05f39f4-52d6-4f8e-87a3-f7d5b9f2cf05	0	<CONV>b05f39f4-52d6-4f8e-87a3-f7d5b9f2cf05<TURN>0	hi	O	openinggreeting
b05f39f4-52d6-4f8e-87a3-f7d5b9f2cf05	2	<CONV>b05f39f4-52d6-4f8e-87a3-f7d5b9f2cf05<TURN>2	need meat eater with pepperoni toppings and soda water	O O O O ingredient O O drink_item drink_item	orderdrinkintent
b05f39f4-52d6-4f8e-87a3-f7d5b9f2cf05	3	<CONV>b05f39f4-52d6-4f8e-87a3-f7d5b9f2cf05<TURN>3	and need tomato mozarella salad too	O O food_item food_item food_item O	ordersaladintent
b05f39f4-52d6-4f8e-87a3-f7d5b9f2cf05	5	<CONV>b05f39f4-52d6-4f8e-87a3-f7d5b9f2cf05<TURN>5	thank u	O O	thankyou
b05f39f4-52d6-4f8e-87a3-f7d5b9f2cf05	7	<CONV>b05f39f4-52d6-4f8e-87a3-f7d5b9f2cf05<TURN>7	no need thats itpl make a bill	O O O O O O O	rejection
b05f39f4-52d6-4f8e-87a3-f7d5b9f2cf05	9	<CONV>b05f39f4-52d6-4f8e-87a3-f7d5b9f2cf05<TURN>9	sure 6159810173 daniel 3 park avenuemanchesterconnecticut	O phonenumber name address address address	contentonly
b05f39f4-52d6-4f8e-87a3-f7d5b9f2cf05	11	<CONV>b05f39f4-52d6-4f8e-87a3-f7d5b9f2cf05<TURN>11	thank youbye	O O	thankyou
2c914cae-4d25-45a7-aa1e-1b0617f668e3	1	<CONV>2c914cae-4d25-45a7-aa1e-1b0617f668e3<TURN>1	hai	O	openinggreeting
2c914cae-4d25-45a7-aa1e-1b0617f668e3	3	<CONV>2c914cae-4d25-45a7-aa1e-1b0617f668e3<TURN>3	yes i like to have a pizza	O O O O O O food_item	orderpizzaintent
2c914cae-4d25-45a7-aa1e-1b0617f668e3	5	<CONV>2c914cae-4d25-45a7-aa1e-1b0617f668e3<TURN>5	yes meat eater	O food_item food_item	orderpizzaintent
2c914cae-4d25-45a7-aa1e-1b0617f668e3	7	<CONV>2c914cae-4d25-45a7-aa1e-1b0617f668e3<TURN>7	no	O	rejection
2c914cae-4d25-45a7-aa1e-1b0617f668e3	9	<CONV>2c914cae-4d25-45a7-aa1e-1b0617f668e3<TURN>9	2	quantity	contentonly
2c914cae-4d25-45a7-aa1e-1b0617f668e3	11	<CONV>2c914cae-4d25-45a7-aa1e-1b0617f668e3<TURN>11	soda	drink_item	orderdrinkintent
2c914cae-4d25-45a7-aa1e-1b0617f668e3	13	<CONV>2c914cae-4d25-45a7-aa1e-1b0617f668e3<TURN>13	no	O	rejection
2c914cae-4d25-45a7-aa1e-1b0617f668e3	15	<CONV>2c914cae-4d25-45a7-aa1e-1b0617f668e3<TURN>15	1428 chennai 600018	address address address	contentonly
2c914cae-4d25-45a7-aa1e-1b0617f668e3	17	<CONV>2c914cae-4d25-45a7-aa1e-1b0617f668e3<TURN>17	case on delivery	O O O	contentonly
2c914cae-4d25-45a7-aa1e-1b0617f668e3	19	<CONV>2c914cae-4d25-45a7-aa1e-1b0617f668e3<TURN>19	ok thanks	O O	thankyou
2c914cae-4d25-45a7-aa1e-1b0617f668e3	21	<CONV>2c914cae-4d25-45a7-aa1e-1b0617f668e3<TURN>21	ok thank you	O O O	thankyou
120ce792-076e-4bbf-bc50-996f32c32c67	0	<CONV>120ce792-076e-4bbf-bc50-996f32c32c67<TURN>0	hi good morning	O O O	openinggreeting
120ce792-076e-4bbf-bc50-996f32c32c67	2	<CONV>120ce792-076e-4bbf-bc50-996f32c32c67<TURN>2	i need 2 veg out	O O O O O	outofdomain
120ce792-076e-4bbf-bc50-996f32c32c67	4	<CONV>120ce792-076e-4bbf-bc50-996f32c32c67<TURN>4	medium is ok	size O O	contentonly
120ce792-076e-4bbf-bc50-996f32c32c67	6	<CONV>120ce792-076e-4bbf-bc50-996f32c32c67<TURN>6	regular is ok	O O O	contentonly
120ce792-076e-4bbf-bc50-996f32c32c67	10	<CONV>120ce792-076e-4bbf-bc50-996f32c32c67<TURN>10	yes add 1 olive oil brownie	O O O O O O	confirmation
120ce792-076e-4bbf-bc50-996f32c32c67	14	<CONV>120ce792-076e-4bbf-bc50-996f32c32c67<TURN>14	29840 aaron groves suite 289 farrellbury new hampshire india 73772	address address address address address address address address address address	contentonly
120ce792-076e-4bbf-bc50-996f32c32c67	16	<CONV>120ce792-076e-4bbf-bc50-996f32c32c67<TURN>16	pay by cash at delivery	O O O O O	contentonly
120ce792-076e-4bbf-bc50-996f32c32c67	18	<CONV>120ce792-076e-4bbf-bc50-996f32c32c67<TURN>18	ok thank you	O O O	thankyou
120ce792-076e-4bbf-bc50-996f32c32c67	21	<CONV>120ce792-076e-4bbf-bc50-996f32c32c67<TURN>21	ok thank you	O O O	thankyou
120ce792-076e-4bbf-bc50-996f32c32c67	22	<CONV>120ce792-076e-4bbf-bc50-996f32c32c67<TURN>22	have a nice day	O O O O	closinggreeting
d8a14785-4738-4a1e-929e-cdeccf275548	0	<CONV>d8a14785-4738-4a1e-929e-cdeccf275548<TURN>0	hi	O	openinggreeting
d8a14785-4738-4a1e-929e-cdeccf275548	1	<CONV>d8a14785-4738-4a1e-929e-cdeccf275548<TURN>1	i like to order food items	O O O O O O	outofdomain
d8a14785-4738-4a1e-929e-cdeccf275548	3	<CONV>d8a14785-4738-4a1e-929e-cdeccf275548<TURN>3	"bacon mcdouble 
 
 cheeseburger"	food_item food_item O O food_item	orderburgerintent
d8a14785-4738-4a1e-929e-cdeccf275548	4	<CONV>d8a14785-4738-4a1e-929e-cdeccf275548<TURN>4	bacon ranch grilled chicken salad	food_item food_item food_item food_item food_item	ordersaladintent
d8a14785-4738-4a1e-929e-cdeccf275548	6	<CONV>d8a14785-4738-4a1e-929e-cdeccf275548<TURN>6	hot chocolate	drink_item drink_item	orderdrinkintent
d8a14785-4738-4a1e-929e-cdeccf275548	8	<CONV>d8a14785-4738-4a1e-929e-cdeccf275548<TURN>8	no thanks	O O	rejection
d8a14785-4738-4a1e-929e-cdeccf275548	11	<CONV>d8a14785-4738-4a1e-929e-cdeccf275548<TURN>11	bye	O	closinggreeting
b0b8b945-942a-48fc-be83-ffc0fc772809	1	<CONV>b0b8b945-942a-48fc-be83-ffc0fc772809<TURN>1	hello sir	O O	openinggreeting
b0b8b945-942a-48fc-be83-ffc0fc772809	3	<CONV>b0b8b945-942a-48fc-be83-ffc0fc772809<TURN>3	4 big mac	quantity food_item food_item	orderburgerintent
b0b8b945-942a-48fc-be83-ffc0fc772809	7	<CONV>b0b8b945-942a-48fc-be83-ffc0fc772809<TURN>7	no sir	O O	rejection
b0b8b945-942a-48fc-be83-ffc0fc772809	9	<CONV>b0b8b945-942a-48fc-be83-ffc0fc772809<TURN>9	yes sir	O O	confirmation
b0b8b945-942a-48fc-be83-ffc0fc772809	11	<CONV>b0b8b945-942a-48fc-be83-ffc0fc772809<TURN>11	ok sir thanking you	O O O O	confirmation
b0b8b945-942a-48fc-be83-ffc0fc772809	14	<CONV>b0b8b945-942a-48fc-be83-ffc0fc772809<TURN>14	yes sir	O O	orderdessertintent
3180e284-b969-4e24-8300-a2c5f7b7501c	1	<CONV>3180e284-b969-4e24-8300-a2c5f7b7501c<TURN>1	hi	O	openinggreeting
3180e284-b969-4e24-8300-a2c5f7b7501c	3	<CONV>3180e284-b969-4e24-8300-a2c5f7b7501c<TURN>3	good evening	O O	openinggreeting
3180e284-b969-4e24-8300-a2c5f7b7501c	5	<CONV>3180e284-b969-4e24-8300-a2c5f7b7501c<TURN>5	i want burger	O O food_item	orderburgerintent
3180e284-b969-4e24-8300-a2c5f7b7501c	9	<CONV>3180e284-b969-4e24-8300-a2c5f7b7501c<TURN>9	2 ok	quantity O	contentonly
3180e284-b969-4e24-8300-a2c5f7b7501c	11	<CONV>3180e284-b969-4e24-8300-a2c5f7b7501c<TURN>11	without cheese	O excluded_ingredient	contentonly
3180e284-b969-4e24-8300-a2c5f7b7501c	13	<CONV>3180e284-b969-4e24-8300-a2c5f7b7501c<TURN>13	ok 1 milkshakes	O quantity drink_item	orderdrinkintent
3180e284-b969-4e24-8300-a2c5f7b7501c	15	<CONV>3180e284-b969-4e24-8300-a2c5f7b7501c<TURN>15	2 vanilla	quantity O	contentonly
3180e284-b969-4e24-8300-a2c5f7b7501c	17	<CONV>3180e284-b969-4e24-8300-a2c5f7b7501c<TURN>17	ok thank you order	O O O O	thankyou
af0b5727-16dc-447c-ba9d-c939e767cf84	1	<CONV>af0b5727-16dc-447c-ba9d-c939e767cf84<TURN>1	i want 2 bbq chkn with wild baby arugula	O O quantity food_item food_item O ingredient ingredient ingredient	contentonly
af0b5727-16dc-447c-ba9d-c939e767cf84	3	<CONV>af0b5727-16dc-447c-ba9d-c939e767cf84<TURN>3	i need arugula fresh fruit	O O O food_item food_item	ordersaladintent
af0b5727-16dc-447c-ba9d-c939e767cf84	5	<CONV>af0b5727-16dc-447c-ba9d-c939e767cf84<TURN>5	add 2 lemonade	O quantity drink_item	orderdrinkintent
af0b5727-16dc-447c-ba9d-c939e767cf84	7	<CONV>af0b5727-16dc-447c-ba9d-c939e767cf84<TURN>7	nothing	O	rejection
af0b5727-16dc-447c-ba9d-c939e767cf84	9	<CONV>af0b5727-16dc-447c-ba9d-c939e767cf84<TURN>9	sure	O	confirmation
af0b5727-16dc-447c-ba9d-c939e767cf84	11	<CONV>af0b5727-16dc-447c-ba9d-c939e767cf84<TURN>11	1125 royal road newyork 10010 3353363366	address address address address address phonenumber	contentonly
af0b5727-16dc-447c-ba9d-c939e767cf84	13	<CONV>af0b5727-16dc-447c-ba9d-c939e767cf84<TURN>13	okay	O	confirmation
af0b5727-16dc-447c-ba9d-c939e767cf84	14	<CONV>af0b5727-16dc-447c-ba9d-c939e767cf84<TURN>14	thanks	O	thankyou
1633dd31-e1f8-4a95-9ddc-d2f111732711	0	<CONV>1633dd31-e1f8-4a95-9ddc-d2f111732711<TURN>0	hii	O	openinggreeting
1633dd31-e1f8-4a95-9ddc-d2f111732711	1	<CONV>1633dd31-e1f8-4a95-9ddc-d2f111732711<TURN>1	u will be there	O O O O	outofdomain
1633dd31-e1f8-4a95-9ddc-d2f111732711	3	<CONV>1633dd31-e1f8-4a95-9ddc-d2f111732711<TURN>3	2 cheese burger	quantity food_item food_item	orderburgerintent
1633dd31-e1f8-4a95-9ddc-d2f111732711	5	<CONV>1633dd31-e1f8-4a95-9ddc-d2f111732711<TURN>5	yes	O	confirmation
1633dd31-e1f8-4a95-9ddc-d2f111732711	7	<CONV>1633dd31-e1f8-4a95-9ddc-d2f111732711<TURN>7	medium	size	contentonly
1633dd31-e1f8-4a95-9ddc-d2f111732711	9	<CONV>1633dd31-e1f8-4a95-9ddc-d2f111732711<TURN>9	ok	O	confirmation
1633dd31-e1f8-4a95-9ddc-d2f111732711	11	<CONV>1633dd31-e1f8-4a95-9ddc-d2f111732711<TURN>11	no thank	O O	rejection
1633dd31-e1f8-4a95-9ddc-d2f111732711	13	<CONV>1633dd31-e1f8-4a95-9ddc-d2f111732711<TURN>13	byee	O	closinggreeting
74f6aade-ea6c-442e-8a2b-856c692f4753	1	<CONV>74f6aade-ea6c-442e-8a2b-856c692f4753<TURN>1	hello how are you what about today	O O O O O O O	openinggreeting
74f6aade-ea6c-442e-8a2b-856c692f4753	2	<CONV>74f6aade-ea6c-442e-8a2b-856c692f4753<TURN>2	i need bacon smokehouse buttermilk crispy chicken with drinks	O O O O O O O O O	orderburgerintent<div>orderdrinkintent
74f6aade-ea6c-442e-8a2b-856c692f4753	5	<CONV>74f6aade-ea6c-442e-8a2b-856c692f4753<TURN>5	i am doing good at this morning	O O O O O O O	outofdomain
74f6aade-ea6c-442e-8a2b-856c692f4753	7	<CONV>74f6aade-ea6c-442e-8a2b-856c692f4753<TURN>7	i need drinks strawberry shake this one can you order this one for me	O O O drink_item drink_item O O O O O O O O O	orderdrinkintent
74f6aade-ea6c-442e-8a2b-856c692f4753	10	<CONV>74f6aade-ea6c-442e-8a2b-856c692f4753<TURN>10	yes i connected	O O O	confirmation
74f6aade-ea6c-442e-8a2b-856c692f4753	11	<CONV>74f6aade-ea6c-442e-8a2b-856c692f4753<TURN>11	no this is good for me how much i need to pay for my order	O O O O O O O O O O O O O O O	rejection
74f6aade-ea6c-442e-8a2b-856c692f4753	15	<CONV>74f6aade-ea6c-442e-8a2b-856c692f4753<TURN>15	yes sure we will meet you soon bye	O O O O O O O O	closinggreeting
03015417-411c-4037-90ff-cf3814e49e24	1	<CONV>03015417-411c-4037-90ff-cf3814e49e24<TURN>1	i wanted to order a hamburger and a coke	O O O O O food_item O O drink_item	orderburgerintent<div>orderdrinkintent
03015417-411c-4037-90ff-cf3814e49e24	3	<CONV>03015417-411c-4037-90ff-cf3814e49e24<TURN>3	yes	O	confirmation
03015417-411c-4037-90ff-cf3814e49e24	5	<CONV>03015417-411c-4037-90ff-cf3814e49e24<TURN>5	i would like to cancel the coke	O O O O O O O	outofdomain
03015417-411c-4037-90ff-cf3814e49e24	8	<CONV>03015417-411c-4037-90ff-cf3814e49e24<TURN>8	no	O	rejection
03015417-411c-4037-90ff-cf3814e49e24	10	<CONV>03015417-411c-4037-90ff-cf3814e49e24<TURN>10	ok	O	orderburgerintent<div>orderdrinkintent
340d2823-b5bf-488f-bc19-7bf6f52bd5ab	0	<CONV>340d2823-b5bf-488f-bc19-7bf6f52bd5ab<TURN>0	hi	O	openinggreeting
340d2823-b5bf-488f-bc19-7bf6f52bd5ab	4	<CONV>340d2823-b5bf-488f-bc19-7bf6f52bd5ab<TURN>4	large	size	contentonly
340d2823-b5bf-488f-bc19-7bf6f52bd5ab	6	<CONV>340d2823-b5bf-488f-bc19-7bf6f52bd5ab<TURN>6	yes i like to dr pepper	O O O O O O	confirmation
340d2823-b5bf-488f-bc19-7bf6f52bd5ab	8	<CONV>340d2823-b5bf-488f-bc19-7bf6f52bd5ab<TURN>8	2	quantity	contentonly
340d2823-b5bf-488f-bc19-7bf6f52bd5ab	10	<CONV>340d2823-b5bf-488f-bc19-7bf6f52bd5ab<TURN>10	yes	O	confirmation
340d2823-b5bf-488f-bc19-7bf6f52bd5ab	12	<CONV>340d2823-b5bf-488f-bc19-7bf6f52bd5ab<TURN>12	ok thank you	O O O	thankyou
dec81125-c0a8-483f-b43d-28971a2bb888	0	<CONV>dec81125-c0a8-483f-b43d-28971a2bb888<TURN>0	hi	O	openinggreeting
dec81125-c0a8-483f-b43d-28971a2bb888	2	<CONV>dec81125-c0a8-483f-b43d-28971a2bb888<TURN>2	need some chicken with cheese burgers 3	O O food_item O food_item food_item quantity	orderburgerintent
dec81125-c0a8-483f-b43d-28971a2bb888	6	<CONV>dec81125-c0a8-483f-b43d-28971a2bb888<TURN>6	need 1 buttermilk crispy chicken salad	O quantity food_item food_item food_item food_item	ordersaladintent
dec81125-c0a8-483f-b43d-28971a2bb888	8	<CONV>dec81125-c0a8-483f-b43d-28971a2bb888<TURN>8	large mentioned	size O	contentonly
dec81125-c0a8-483f-b43d-28971a2bb888	12	<CONV>dec81125-c0a8-483f-b43d-28971a2bb888<TURN>12	sure	O	confirmation
7f959654-a243-48d3-9a52-d51b2aae08ab	1	<CONV>7f959654-a243-48d3-9a52-d51b2aae08ab<TURN>1	hii want one big mac	O O quantity food_item food_item	orderburgerintent
7f959654-a243-48d3-9a52-d51b2aae08ab	3	<CONV>7f959654-a243-48d3-9a52-d51b2aae08ab<TURN>3	yai want more cheese	O O O ingredient	contentonly
7f959654-a243-48d3-9a52-d51b2aae08ab	5	<CONV>7f959654-a243-48d3-9a52-d51b2aae08ab<TURN>5	yai want coke	O O drink_item	orderdrinkintent
7f959654-a243-48d3-9a52-d51b2aae08ab	7	<CONV>7f959654-a243-48d3-9a52-d51b2aae08ab<TURN>7	i want medium coke	O O O drink_item	orderdrinkintent
7f959654-a243-48d3-9a52-d51b2aae08ab	9	<CONV>7f959654-a243-48d3-9a52-d51b2aae08ab<TURN>9	nothingthank you	O O	rejection
defb9e4b-b2b2-402b-bdca-33a054057ae3	0	<CONV>defb9e4b-b2b2-402b-bdca-33a054057ae3<TURN>0	hi	O	openinggreeting
defb9e4b-b2b2-402b-bdca-33a054057ae3	4	<CONV>defb9e4b-b2b2-402b-bdca-33a054057ae3<TURN>4	triple cheeseburger	O food_item	orderburgerintent
defb9e4b-b2b2-402b-bdca-33a054057ae3	6	<CONV>defb9e4b-b2b2-402b-bdca-33a054057ae3<TURN>6	bacon ranch grilled chicken salad	food_item food_item food_item food_item food_item	ordersaladintent
defb9e4b-b2b2-402b-bdca-33a054057ae3	8	<CONV>defb9e4b-b2b2-402b-bdca-33a054057ae3<TURN>8	i want this items only	O O O O O	outofdomain
d2322387-3dbc-46e9-a63f-a20d96059212	1	<CONV>d2322387-3dbc-46e9-a63f-a20d96059212<TURN>1	bacon smokehouse burger	food_item food_item food_item	orderburgerintent
d2322387-3dbc-46e9-a63f-a20d96059212	2	<CONV>d2322387-3dbc-46e9-a63f-a20d96059212<TURN>2	grilled chicken salad	food_item food_item food_item	ordersaladintent
d2322387-3dbc-46e9-a63f-a20d96059212	5	<CONV>d2322387-3dbc-46e9-a63f-a20d96059212<TURN>5	none	O	rejection
d2322387-3dbc-46e9-a63f-a20d96059212	7	<CONV>d2322387-3dbc-46e9-a63f-a20d96059212<TURN>7	yes	O	confirmation
d2322387-3dbc-46e9-a63f-a20d96059212	10	<CONV>d2322387-3dbc-46e9-a63f-a20d96059212<TURN>10	ok	O	orderburgerintent
026e8bb5-1b32-4699-9f44-e6cd29218e76	0	<CONV>026e8bb5-1b32-4699-9f44-e6cd29218e76<TURN>0	hi	O	openinggreeting
026e8bb5-1b32-4699-9f44-e6cd29218e76	1	<CONV>026e8bb5-1b32-4699-9f44-e6cd29218e76<TURN>1	i need some food	O O O O	contentonly
026e8bb5-1b32-4699-9f44-e6cd29218e76	3	<CONV>026e8bb5-1b32-4699-9f44-e6cd29218e76<TURN>3	bigmac 2	food_item quantity	orderburgerintent
026e8bb5-1b32-4699-9f44-e6cd29218e76	4	<CONV>026e8bb5-1b32-4699-9f44-e6cd29218e76<TURN>4	doublebaconsmokehouseburger 2	food_item quantity	orderburgerintent
026e8bb5-1b32-4699-9f44-e6cd29218e76	8	<CONV>026e8bb5-1b32-4699-9f44-e6cd29218e76<TURN>8	hotchocolate 2	food_item quantity	orderdrinkintent
026e8bb5-1b32-4699-9f44-e6cd29218e76	10	<CONV>026e8bb5-1b32-4699-9f44-e6cd29218e76<TURN>10	premiumsouthwestsaladwithgrilledchicken 2	food_item quantity	ordersaladintent
026e8bb5-1b32-4699-9f44-e6cd29218e76	12	<CONV>026e8bb5-1b32-4699-9f44-e6cd29218e76<TURN>12	kindly cancel doublebaconsmokehouseburger	O O food_item	orderburgerintent
026e8bb5-1b32-4699-9f44-e6cd29218e76	14	<CONV>026e8bb5-1b32-4699-9f44-e6cd29218e76<TURN>14	no thanks	O O	rejection
026e8bb5-1b32-4699-9f44-e6cd29218e76	15	<CONV>026e8bb5-1b32-4699-9f44-e6cd29218e76<TURN>15	thank u cameron	O O O	thankyou
026e8bb5-1b32-4699-9f44-e6cd29218e76	17	<CONV>026e8bb5-1b32-4699-9f44-e6cd29218e76<TURN>17	yes	O	confirmation
026e8bb5-1b32-4699-9f44-e6cd29218e76	19	<CONV>026e8bb5-1b32-4699-9f44-e6cd29218e76<TURN>19	ok	O	confirmation
92d83d34-9f2b-44ae-a661-e709175b6eb8	0	<CONV>92d83d34-9f2b-44ae-a661-e709175b6eb8<TURN>0	hi	O	openinggreeting
92d83d34-9f2b-44ae-a661-e709175b6eb8	4	<CONV>92d83d34-9f2b-44ae-a661-e709175b6eb8<TURN>4	red onion	food_item food_item	contentonly
92d83d34-9f2b-44ae-a661-e709175b6eb8	6	<CONV>92d83d34-9f2b-44ae-a661-e709175b6eb8<TURN>6	beer	drink_item	orderdrinkintent
92d83d34-9f2b-44ae-a661-e709175b6eb8	8	<CONV>92d83d34-9f2b-44ae-a661-e709175b6eb8<TURN>8	no thanks	O O	rejection
92d83d34-9f2b-44ae-a661-e709175b6eb8	12	<CONV>92d83d34-9f2b-44ae-a661-e709175b6eb8<TURN>12	ok sure	O O	confirmation
92d83d34-9f2b-44ae-a661-e709175b6eb8	14	<CONV>92d83d34-9f2b-44ae-a661-e709175b6eb8<TURN>14	ok bye	O O	closinggreeting
3f6491a9-45c7-4d41-985e-3023d541064e	1	<CONV>3f6491a9-45c7-4d41-985e-3023d541064e<TURN>1	hi	O	openinggreeting
3f6491a9-45c7-4d41-985e-3023d541064e	4	<CONV>3f6491a9-45c7-4d41-985e-3023d541064e<TURN>4	ok 2 burgar	O quantity food_item	orderburgerintent
