conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
f4a8ed77-ad55-4ffd-884f-4393fd064e21	14	<CONV>f4a8ed77-ad55-4ffd-884f-4393fd064e21<TURN>14	no	O	rejection
f4a8ed77-ad55-4ffd-884f-4393fd064e21	16	<CONV>f4a8ed77-ad55-4ffd-884f-4393fd064e21<TURN>16	soda	drink_item	orderdrinkintent
f4a8ed77-ad55-4ffd-884f-4393fd064e21	18	<CONV>f4a8ed77-ad55-4ffd-884f-4393fd064e21<TURN>18	yes	O	orderpizzaintent
f4a8ed77-ad55-4ffd-884f-4393fd064e21	20	<CONV>f4a8ed77-ad55-4ffd-884f-4393fd064e21<TURN>20	4	quantity	contentonly
f4a8ed77-ad55-4ffd-884f-4393fd064e21	22	<CONV>f4a8ed77-ad55-4ffd-884f-4393fd064e21<TURN>22	no thanks	O O	rejection
f4a8ed77-ad55-4ffd-884f-4393fd064e21	25	<CONV>f4a8ed77-ad55-4ffd-884f-4393fd064e21<TURN>25	ok thanks	O O	thankyou
2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8	0	<CONV>2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8<TURN>0	hi	O	openinggreeting
2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8	2	<CONV>2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8<TURN>2	i need 2 bbq pizza	O O quantity food_item food_item	orderpizzaintent
2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8	4	<CONV>2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8<TURN>4	raj 1841 sendy street uk	O address address address address	contentonly
2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8	6	<CONV>2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8<TURN>6	i need 2 bbq pizza	O O quantity food_item food_item	orderpizzaintent
2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8	8	<CONV>2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8<TURN>8	thick	O	contentonly
2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8	10	<CONV>2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8<TURN>10	no 1 large beer	O quantity size drink_item	orderdrinkintent
2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8	12	<CONV>2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8<TURN>12	no thanks	O O	rejection
2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8	14	<CONV>2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8<TURN>14	did you see my message deeply	O O O O O O	outofdomain
2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8	15	<CONV>2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8<TURN>15	i already said 1 large beer but again you ask how about some drinks	O O O quantity size drink_item O O O O O O O O	orderdrinkintent
2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8	16	<CONV>2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8<TURN>16	this is worst	O O O	outofdomain
2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8	18	<CONV>2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8<TURN>18	its ok no problem only beer	O O O O O drink_item	orderdrinkintent
2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8	20	<CONV>2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8<TURN>20	nothing else	O O	rejection
2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8	22	<CONV>2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8<TURN>22	cash on delivery	O O O	contentonly
2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8	24	<CONV>2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8<TURN>24	ya fine	O O	confirmation
2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8	26	<CONV>2c2fd75b-1ca6-4ce6-87f0-7408c5d1fca8<TURN>26	thank u	O O	thankyou
093fc78b-fccc-486e-8d52-0047a1b62bf7	0	<CONV>093fc78b-fccc-486e-8d52-0047a1b62bf7<TURN>0	hai	O	openinggreeting
093fc78b-fccc-486e-8d52-0047a1b62bf7	2	<CONV>093fc78b-fccc-486e-8d52-0047a1b62bf7<TURN>2	green stripe	food_item food_item	contentonly
093fc78b-fccc-486e-8d52-0047a1b62bf7	3	<CONV>093fc78b-fccc-486e-8d52-0047a1b62bf7<TURN>3	tomato mozzarella	ingredient ingredient	orderpizzaintent
093fc78b-fccc-486e-8d52-0047a1b62bf7	4	<CONV>093fc78b-fccc-486e-8d52-0047a1b62bf7<TURN>4	soda	drink_item	orderdrinkintent
093fc78b-fccc-486e-8d52-0047a1b62bf7	6	<CONV>093fc78b-fccc-486e-8d52-0047a1b62bf7<TURN>6	add spinach and ovalini mozzarella	O ingredient O ingredient ingredient	contentonly
093fc78b-fccc-486e-8d52-0047a1b62bf7	8	<CONV>093fc78b-fccc-486e-8d52-0047a1b62bf7<TURN>8	no	O	rejection
093fc78b-fccc-486e-8d52-0047a1b62bf7	10	<CONV>093fc78b-fccc-486e-8d52-0047a1b62bf7<TURN>10	sure	O	confirmation
093fc78b-fccc-486e-8d52-0047a1b62bf7	12	<CONV>093fc78b-fccc-486e-8d52-0047a1b62bf7<TURN>12	yes	O	confirmation
093fc78b-fccc-486e-8d52-0047a1b62bf7	14	<CONV>093fc78b-fccc-486e-8d52-0047a1b62bf7<TURN>14	"51 princeton st 
 stamford ct 06902"	address address address O address address address	contentonly
093fc78b-fccc-486e-8d52-0047a1b62bf7	15	<CONV>093fc78b-fccc-486e-8d52-0047a1b62bf7<TURN>15	80806256206	phonenumber	contentonly
36030574-0b3f-4577-9c28-89920dc24924	1	<CONV>36030574-0b3f-4577-9c28-89920dc24924<TURN>1	jenny 4223 elm st	name address address address	contentonly
36030574-0b3f-4577-9c28-89920dc24924	3	<CONV>36030574-0b3f-4577-9c28-89920dc24924<TURN>3	can i get a large salami pizza with mushrooms	O O O O size O food_item O ingredient	orderpizzaintent
36030574-0b3f-4577-9c28-89920dc24924	5	<CONV>36030574-0b3f-4577-9c28-89920dc24924<TURN>5	how about italian sausage and mushrooms	O O O ingredient O ingredient	contentonly
36030574-0b3f-4577-9c28-89920dc24924	8	<CONV>36030574-0b3f-4577-9c28-89920dc24924<TURN>8	thick crust please	O food_item O	contentonly
36030574-0b3f-4577-9c28-89920dc24924	10	<CONV>36030574-0b3f-4577-9c28-89920dc24924<TURN>10	no thats fine	O O O	rejection
36030574-0b3f-4577-9c28-89920dc24924	12	<CONV>36030574-0b3f-4577-9c28-89920dc24924<TURN>12	classic ceaser sounds good	O food_item O O	ordersaladintent
36030574-0b3f-4577-9c28-89920dc24924	14	<CONV>36030574-0b3f-4577-9c28-89920dc24924<TURN>14	just one	O quantity	contentonly
36030574-0b3f-4577-9c28-89920dc24924	16	<CONV>36030574-0b3f-4577-9c28-89920dc24924<TURN>16	1 large tea	quantity size drink_item	orderdrinkintent
36030574-0b3f-4577-9c28-89920dc24924	20	<CONV>36030574-0b3f-4577-9c28-89920dc24924<TURN>20	cash on delivery please	payment_type O O O	contentonly
36030574-0b3f-4577-9c28-89920dc24924	22	<CONV>36030574-0b3f-4577-9c28-89920dc24924<TURN>22	thats great thank you	O O O O	thankyou
36030574-0b3f-4577-9c28-89920dc24924	24	<CONV>36030574-0b3f-4577-9c28-89920dc24924<TURN>24	thank you	O O	thankyou
7e37a313-3ca5-4200-9e5c-f7d32489af13	0	<CONV>7e37a313-3ca5-4200-9e5c-f7d32489af13<TURN>0	hi good morning	O O O	openinggreeting
7e37a313-3ca5-4200-9e5c-f7d32489af13	2	<CONV>7e37a313-3ca5-4200-9e5c-f7d32489af13<TURN>2	monahan christina 1771 delia spring suite 867 lake reginaland south carolina new zealand 02651 ph 5292435721	name name O address address address address address address address address address address O O O	contentonly
7e37a313-3ca5-4200-9e5c-f7d32489af13	4	<CONV>7e37a313-3ca5-4200-9e5c-f7d32489af13<TURN>4	i need 1 art lover	O O quantity food_item food_item	orderpizzaintent
7e37a313-3ca5-4200-9e5c-f7d32489af13	6	<CONV>7e37a313-3ca5-4200-9e5c-f7d32489af13<TURN>6	thick is ok	O O O	confirmation
7e37a313-3ca5-4200-9e5c-f7d32489af13	10	<CONV>7e37a313-3ca5-4200-9e5c-f7d32489af13<TURN>10	add banana peppers please	O ingredient ingredient O	orderpizzaintent
7e37a313-3ca5-4200-9e5c-f7d32489af13	12	<CONV>7e37a313-3ca5-4200-9e5c-f7d32489af13<TURN>12	yes 1 sea salt cookie	O quantity O O food_item	orderdessertintent
7e37a313-3ca5-4200-9e5c-f7d32489af13	14	<CONV>7e37a313-3ca5-4200-9e5c-f7d32489af13<TURN>14	1 soda please	quantity drink_item O	orderdrinkintent
7e37a313-3ca5-4200-9e5c-f7d32489af13	16	<CONV>7e37a313-3ca5-4200-9e5c-f7d32489af13<TURN>16	nothing enough	O O	rejection
7e37a313-3ca5-4200-9e5c-f7d32489af13	18	<CONV>7e37a313-3ca5-4200-9e5c-f7d32489af13<TURN>18	pay by cash at delivery	O O payment_type O O	contentonly
7e37a313-3ca5-4200-9e5c-f7d32489af13	20	<CONV>7e37a313-3ca5-4200-9e5c-f7d32489af13<TURN>20	thank you for your order have a nice day	O O O O O O O O O	thankyou
763958b6-1bf9-4aa1-9a74-d77651f4465a	1	<CONV>763958b6-1bf9-4aa1-9a74-d77651f4465a<TURN>1	hai	O	openinggreeting
763958b6-1bf9-4aa1-9a74-d77651f4465a	3	<CONV>763958b6-1bf9-4aa1-9a74-d77651f4465a<TURN>3	i want coke	O O drink_item	orderdrinkintent
763958b6-1bf9-4aa1-9a74-d77651f4465a	4	<CONV>763958b6-1bf9-4aa1-9a74-d77651f4465a<TURN>4	2 cheeseburgers	quantity food_item	orderburgerintent
763958b6-1bf9-4aa1-9a74-d77651f4465a	6	<CONV>763958b6-1bf9-4aa1-9a74-d77651f4465a<TURN>6	yes	O	confirmation
763958b6-1bf9-4aa1-9a74-d77651f4465a	8	<CONV>763958b6-1bf9-4aa1-9a74-d77651f4465a<TURN>8	yes	O	confirmation
763958b6-1bf9-4aa1-9a74-d77651f4465a	10	<CONV>763958b6-1bf9-4aa1-9a74-d77651f4465a<TURN>10	no	O	rejection
763958b6-1bf9-4aa1-9a74-d77651f4465a	11	<CONV>763958b6-1bf9-4aa1-9a74-d77651f4465a<TURN>11	apple	food_item	contentonly
763958b6-1bf9-4aa1-9a74-d77651f4465a	13	<CONV>763958b6-1bf9-4aa1-9a74-d77651f4465a<TURN>13	cherry	ingredient	contentonly
763958b6-1bf9-4aa1-9a74-d77651f4465a	15	<CONV>763958b6-1bf9-4aa1-9a74-d77651f4465a<TURN>15	no thanks	O O	rejection
763958b6-1bf9-4aa1-9a74-d77651f4465a	17	<CONV>763958b6-1bf9-4aa1-9a74-d77651f4465a<TURN>17	enough	O	rejection
763958b6-1bf9-4aa1-9a74-d77651f4465a	18	<CONV>763958b6-1bf9-4aa1-9a74-d77651f4465a<TURN>18	i dont want dessert	O O O O	rejection
763958b6-1bf9-4aa1-9a74-d77651f4465a	20	<CONV>763958b6-1bf9-4aa1-9a74-d77651f4465a<TURN>20	yes	O	confirmation
763958b6-1bf9-4aa1-9a74-d77651f4465a	22	<CONV>763958b6-1bf9-4aa1-9a74-d77651f4465a<TURN>22	ok	O	orderdrinkintent
763958b6-1bf9-4aa1-9a74-d77651f4465a	24	<CONV>763958b6-1bf9-4aa1-9a74-d77651f4465a<TURN>24	ok	O	orderdrinkintent
ae082c4f-a591-401a-92a6-923fe160149b	1	<CONV>ae082c4f-a591-401a-92a6-923fe160149b<TURN>1	i would like to have 1 bbq chkn	O O O O O quantity food_item food_item	orderpizzaintent
ae082c4f-a591-401a-92a6-923fe160149b	2	<CONV>ae082c4f-a591-401a-92a6-923fe160149b<TURN>2	1 meat eater	quantity O O	orderpizzaintent
ae082c4f-a591-401a-92a6-923fe160149b	4	<CONV>ae082c4f-a591-401a-92a6-923fe160149b<TURN>4	i need 2 coke	O O quantity drink_item	orderdrinkintent
ae082c4f-a591-401a-92a6-923fe160149b	6	<CONV>ae082c4f-a591-401a-92a6-923fe160149b<TURN>6	yesi need 2 tomato mozzarella	O O quantity ingredient ingredient	orderpizzaintent
ae082c4f-a591-401a-92a6-923fe160149b	8	<CONV>ae082c4f-a591-401a-92a6-923fe160149b<TURN>8	noplease confirm the order	O O O O	rejection
ae082c4f-a591-401a-92a6-923fe160149b	10	<CONV>ae082c4f-a591-401a-92a6-923fe160149b<TURN>10	johna 4340 13 th ave s fargo nd 58103 usa phone 1 7012775612	address address address address address address address address address address O phonenumber phonenumber	contentonly
ae082c4f-a591-401a-92a6-923fe160149b	12	<CONV>ae082c4f-a591-401a-92a6-923fe160149b<TURN>12	thank you	O O	thankyou
5fcc3569-2ed6-4183-a2f9-0d7fcec35f15	1	<CONV>5fcc3569-2ed6-4183-a2f9-0d7fcec35f15<TURN>1	add 4 sea salt cookie please	O quantity ingredient ingredient food_item O	orderdessertintent
5fcc3569-2ed6-4183-a2f9-0d7fcec35f15	3	<CONV>5fcc3569-2ed6-4183-a2f9-0d7fcec35f15<TURN>3	medium is ok	size O O	contentonly
5fcc3569-2ed6-4183-a2f9-0d7fcec35f15	5	<CONV>5fcc3569-2ed6-4183-a2f9-0d7fcec35f15<TURN>5	lemonade is ok	drink_item O O	orderdrinkintent
5fcc3569-2ed6-4183-a2f9-0d7fcec35f15	7	<CONV>5fcc3569-2ed6-4183-a2f9-0d7fcec35f15<TURN>7	2 lemonade	quantity drink_item	orderdrinkintent
5fcc3569-2ed6-4183-a2f9-0d7fcec35f15	9	<CONV>5fcc3569-2ed6-4183-a2f9-0d7fcec35f15<TURN>9	yes complete my order	O O O O	confirmation
5fcc3569-2ed6-4183-a2f9-0d7fcec35f15	11	<CONV>5fcc3569-2ed6-4183-a2f9-0d7fcec35f15<TURN>11	weissnat erica 9623 gerlach coves apt 415 kristinaville california burkina faso 489220883 ph 511 9033220	address address address address address address address address address address address address O phonenumber phonenumber	contentonly
5fcc3569-2ed6-4183-a2f9-0d7fcec35f15	13	<CONV>5fcc3569-2ed6-4183-a2f9-0d7fcec35f15<TURN>13	cash on delivery	payment_type payment_type payment_type	contentonly
5fcc3569-2ed6-4183-a2f9-0d7fcec35f15	15	<CONV>5fcc3569-2ed6-4183-a2f9-0d7fcec35f15<TURN>15	thank you for your order have a nice day	O O O O O O O O O	thankyou
5fcc3569-2ed6-4183-a2f9-0d7fcec35f15	17	<CONV>5fcc3569-2ed6-4183-a2f9-0d7fcec35f15<TURN>17	ok thank you	O O O	thankyou
573c31b6-9fd0-45d1-b22d-bf4858907989	1	<CONV>573c31b6-9fd0-45d1-b22d-bf4858907989<TURN>1	good morning	O O	openinggreeting
573c31b6-9fd0-45d1-b22d-bf4858907989	4	<CONV>573c31b6-9fd0-45d1-b22d-bf4858907989<TURN>4	yes	O	confirmation
573c31b6-9fd0-45d1-b22d-bf4858907989	5	<CONV>573c31b6-9fd0-45d1-b22d-bf4858907989<TURN>5	i need build a own pizza	O O O O O food_item	orderpizzaintent
573c31b6-9fd0-45d1-b22d-bf4858907989	8	<CONV>573c31b6-9fd0-45d1-b22d-bf4858907989<TURN>8	fine	O	confirmation
573c31b6-9fd0-45d1-b22d-bf4858907989	9	<CONV>573c31b6-9fd0-45d1-b22d-bf4858907989<TURN>9	veggies pizza with added artichokes • arugula • banana peppers • basil • bell peppers • tomatoes • chopped garlic • jalapeños • mushrooms • olives • pineapple • red onions • red peppers • roasted garlic • sautéed onion • spinach • seasonal veggie	O food_item O O ingredient O ingredient O ingredient ingredient O ingredient O ingredient ingredient O ingredient O ingredient ingredient O ingredient O ingredient O ingredient O ingredient O ingredient ingredient O ingredient ingredient O ingredient ingredient O ingredient ingredient O ingredient O ingredient ingredient	orderpizzaintent
573c31b6-9fd0-45d1-b22d-bf4858907989	11	<CONV>573c31b6-9fd0-45d1-b22d-bf4858907989<TURN>11	yes	O	confirmation
573c31b6-9fd0-45d1-b22d-bf4858907989	12	<CONV>573c31b6-9fd0-45d1-b22d-bf4858907989<TURN>12	3 soda	quantity drink_item	orderdrinkintent
573c31b6-9fd0-45d1-b22d-bf4858907989	14	<CONV>573c31b6-9fd0-45d1-b22d-bf4858907989<TURN>14	3 classic caesar salad	quantity food_item food_item food_item	ordersaladintent
573c31b6-9fd0-45d1-b22d-bf4858907989	17	<CONV>573c31b6-9fd0-45d1-b22d-bf4858907989<TURN>17	sure	O	confirmation
573c31b6-9fd0-45d1-b22d-bf4858907989	18	<CONV>573c31b6-9fd0-45d1-b22d-bf4858907989<TURN>18	789 jesus ave new york	address address address address address	contentonly
573c31b6-9fd0-45d1-b22d-bf4858907989	19	<CONV>573c31b6-9fd0-45d1-b22d-bf4858907989<TURN>19	ph 5289634569	O phonenumber	contentonly
81866289-3fef-44ed-8836-62b4d5afb5e3	1	<CONV>81866289-3fef-44ed-8836-62b4d5afb5e3<TURN>1	hello good morning i need 1 veg out	O O O O O O O O	openinggreeting
81866289-3fef-44ed-8836-62b4d5afb5e3	3	<CONV>81866289-3fef-44ed-8836-62b4d5afb5e3<TURN>3	add olive oil drizzle please	O ingredient ingredient ingredient O	contentonly
81866289-3fef-44ed-8836-62b4d5afb5e3	5	<CONV>81866289-3fef-44ed-8836-62b4d5afb5e3<TURN>5	yes add cheese	O O O	confirmation
81866289-3fef-44ed-8836-62b4d5afb5e3	7	<CONV>81866289-3fef-44ed-8836-62b4d5afb5e3<TURN>7	thick is ok	O O O	contentonly
81866289-3fef-44ed-8836-62b4d5afb5e3	9	<CONV>81866289-3fef-44ed-8836-62b4d5afb5e3<TURN>9	beer wine is ok	drink_item drink_item O O	orderdrinkintent
81866289-3fef-44ed-8836-62b4d5afb5e3	14	<CONV>81866289-3fef-44ed-8836-62b4d5afb5e3<TURN>14	yes confirm me	O O O	confirmation
81866289-3fef-44ed-8836-62b4d5afb5e3	16	<CONV>81866289-3fef-44ed-8836-62b4d5afb5e3<TURN>16	kessler mitchell 3681 rempel expressway new clintonhaven minnesota south korea 09886 ph 235 2651952	name name address address address address address address address address address O phonenumber phonenumber	contentonly
81866289-3fef-44ed-8836-62b4d5afb5e3	18	<CONV>81866289-3fef-44ed-8836-62b4d5afb5e3<TURN>18	cash on delivery	O O O	contentonly
81866289-3fef-44ed-8836-62b4d5afb5e3	20	<CONV>81866289-3fef-44ed-8836-62b4d5afb5e3<TURN>20	thank you for your order have a nice day	O O O O O O O O O	thankyou
81866289-3fef-44ed-8836-62b4d5afb5e3	22	<CONV>81866289-3fef-44ed-8836-62b4d5afb5e3<TURN>22	ok thank you	O O O	thankyou
81866289-3fef-44ed-8836-62b4d5afb5e3	24	<CONV>81866289-3fef-44ed-8836-62b4d5afb5e3<TURN>24	bye have a nice day	O O O O O	closinggreeting
1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26	0	<CONV>1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26<TURN>0	hi good morning	O O O	openinggreeting
1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26	2	<CONV>1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26<TURN>2	i need 4 white top	O O quantity food_item food_item	orderpizzaintent
1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26	4	<CONV>1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26<TURN>4	add 2 soda please	O quantity drink_item O	orderdrinkintent
1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26	6	<CONV>1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26<TURN>6	yes 2 smore pie please	O quantity O food_item O	orderdessertintent
1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26	8	<CONV>1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26<TURN>8	2 classic caesar please	quantity food_item food_item O	ordersaladintent
1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26	10	<CONV>1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26<TURN>10	yes complete my order	O O O O	confirmation
1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26	12	<CONV>1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26<TURN>12	dubuque ross 0224 smitham coves suite 470 metzfort utah french guiana 977570086 ph 181 8099027	address address address address address address address address address address address address O phonenumber phonenumber	contentonly
1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26	14	<CONV>1dc3d4cb-8f2f-4f80-b8b7-cf573ab67e26<TURN>14	thank you for your order have a nice day	O O O O O O O O O	thankyou
887e11fc-2a05-4204-aa50-6980f3672125	0	<CONV>887e11fc-2a05-4204-aa50-6980f3672125<TURN>0	hai	O	openinggreeting
887e11fc-2a05-4204-aa50-6980f3672125	4	<CONV>887e11fc-2a05-4204-aa50-6980f3672125<TURN>4	manimegalai ashok ganapathi complex madurai	address address address address address	contentonly
887e11fc-2a05-4204-aa50-6980f3672125	6	<CONV>887e11fc-2a05-4204-aa50-6980f3672125<TURN>6	20 pizza	quantity food_item	contentonly
887e11fc-2a05-4204-aa50-6980f3672125	8	<CONV>887e11fc-2a05-4204-aa50-6980f3672125<TURN>8	gluten free crust	excluded_ingredient O ingredient	contentonly
887e11fc-2a05-4204-aa50-6980f3672125	10	<CONV>887e11fc-2a05-4204-aa50-6980f3672125<TURN>10	no thanks	O O	rejection
887e11fc-2a05-4204-aa50-6980f3672125	12	<CONV>887e11fc-2a05-4204-aa50-6980f3672125<TURN>12	no thanks	O O	rejection
887e11fc-2a05-4204-aa50-6980f3672125	14	<CONV>887e11fc-2a05-4204-aa50-6980f3672125<TURN>14	no thanks	O O	rejection
887e11fc-2a05-4204-aa50-6980f3672125	16	<CONV>887e11fc-2a05-4204-aa50-6980f3672125<TURN>16	cash on delivery	payment_type O O	contentonly
887e11fc-2a05-4204-aa50-6980f3672125	18	<CONV>887e11fc-2a05-4204-aa50-6980f3672125<TURN>18	ok thanks	O O	thankyou
887e11fc-2a05-4204-aa50-6980f3672125	20	<CONV>887e11fc-2a05-4204-aa50-6980f3672125<TURN>20	ok bye	O O	closinggreeting
b5b5e6a2-11e7-42e8-8845-b26fa4f6157e	0	<CONV>b5b5e6a2-11e7-42e8-8845-b26fa4f6157e<TURN>0	hai	O	openinggreeting
b5b5e6a2-11e7-42e8-8845-b26fa4f6157e	2	<CONV>b5b5e6a2-11e7-42e8-8845-b26fa4f6157e<TURN>2	pepperoni crumbled meatballs	food_item O O	contentonly
b5b5e6a2-11e7-42e8-8845-b26fa4f6157e	3	<CONV>b5b5e6a2-11e7-42e8-8845-b26fa4f6157e<TURN>3	i like this item	O O O O	orderpizzaintent
b5b5e6a2-11e7-42e8-8845-b26fa4f6157e	5	<CONV>b5b5e6a2-11e7-42e8-8845-b26fa4f6157e<TURN>5	yes	O	confirmation
b5b5e6a2-11e7-42e8-8845-b26fa4f6157e	7	<CONV>b5b5e6a2-11e7-42e8-8845-b26fa4f6157e<TURN>7	3	quantity	contentonly
b5b5e6a2-11e7-42e8-8845-b26fa4f6157e	10	<CONV>b5b5e6a2-11e7-42e8-8845-b26fa4f6157e<TURN>10	medium pizza	size food_item	contentonly
b5b5e6a2-11e7-42e8-8845-b26fa4f6157e	12	<CONV>b5b5e6a2-11e7-42e8-8845-b26fa4f6157e<TURN>12	regular crust	O O	contentonly
b5b5e6a2-11e7-42e8-8845-b26fa4f6157e	14	<CONV>b5b5e6a2-11e7-42e8-8845-b26fa4f6157e<TURN>14	no	O	rejection
b5b5e6a2-11e7-42e8-8845-b26fa4f6157e	16	<CONV>b5b5e6a2-11e7-42e8-8845-b26fa4f6157e<TURN>16	i dont know	O O O	outofdomain
b5b5e6a2-11e7-42e8-8845-b26fa4f6157e	17	<CONV>b5b5e6a2-11e7-42e8-8845-b26fa4f6157e<TURN>17	i dont know	O O O	rejection
b5b5e6a2-11e7-42e8-8845-b26fa4f6157e	19	<CONV>b5b5e6a2-11e7-42e8-8845-b26fa4f6157e<TURN>19	olive oil brownie	O O food_item	orderdessertintent
b5b5e6a2-11e7-42e8-8845-b26fa4f6157e	21	<CONV>b5b5e6a2-11e7-42e8-8845-b26fa4f6157e<TURN>21	ok	O	confirmation
b5b5e6a2-11e7-42e8-8845-b26fa4f6157e	23	<CONV>b5b5e6a2-11e7-42e8-8845-b26fa4f6157e<TURN>23	5987 reena street koodaiyen kl 8945632107	address address address address address address	contentonly
b5b5e6a2-11e7-42e8-8845-b26fa4f6157e	25	<CONV>b5b5e6a2-11e7-42e8-8845-b26fa4f6157e<TURN>25	cash on delivery	O O O	outofdomain
b5b5e6a2-11e7-42e8-8845-b26fa4f6157e	27	<CONV>b5b5e6a2-11e7-42e8-8845-b26fa4f6157e<TURN>27	ok	O	confirmation
b5b5e6a2-11e7-42e8-8845-b26fa4f6157e	29	<CONV>b5b5e6a2-11e7-42e8-8845-b26fa4f6157e<TURN>29	thank you	O O	thankyou
3524c814-11b0-4d46-bdc4-9c389e154392	0	<CONV>3524c814-11b0-4d46-bdc4-9c389e154392<TURN>0	hi good morning	O O O	openinggreeting
3524c814-11b0-4d46-bdc4-9c389e154392	2	<CONV>3524c814-11b0-4d46-bdc4-9c389e154392<TURN>2	jenkins lynn 4886 beatty mountains oreillyburgh kansas croatia 049900737 ph 632 6797871	name name address address address address address address address O phonenumber phonenumber	contentonly
3524c814-11b0-4d46-bdc4-9c389e154392	4	<CONV>3524c814-11b0-4d46-bdc4-9c389e154392<TURN>4	i need 3 link in	O O quantity food_item food_item	ordersideintent
3524c814-11b0-4d46-bdc4-9c389e154392	6	<CONV>3524c814-11b0-4d46-bdc4-9c389e154392<TURN>6	thick is ok	O O O	confirmation
3524c814-11b0-4d46-bdc4-9c389e154392	8	<CONV>3524c814-11b0-4d46-bdc4-9c389e154392<TURN>8	add white cream sauce please	O O ingredient ingredient O	contentonly
3524c814-11b0-4d46-bdc4-9c389e154392	10	<CONV>3524c814-11b0-4d46-bdc4-9c389e154392<TURN>10	add 1 classic caesar please	O quantity food_item food_item O	ordersaladintent
3524c814-11b0-4d46-bdc4-9c389e154392	12	<CONV>3524c814-11b0-4d46-bdc4-9c389e154392<TURN>12	dessertssea salt	O food_item	orderdessertintent
3524c814-11b0-4d46-bdc4-9c389e154392	14	<CONV>3524c814-11b0-4d46-bdc4-9c389e154392<TURN>14	ad one more 1 lemonade	O O O quantity drink_item	orderdrinkintent
3524c814-11b0-4d46-bdc4-9c389e154392	16	<CONV>3524c814-11b0-4d46-bdc4-9c389e154392<TURN>16	add 2 tea please	O quantity drink_item O	orderdrinkintent
3524c814-11b0-4d46-bdc4-9c389e154392	18	<CONV>3524c814-11b0-4d46-bdc4-9c389e154392<TURN>18	add 3 beer wine please	O quantity drink_item drink_item O	orderdrinkintent
3524c814-11b0-4d46-bdc4-9c389e154392	20	<CONV>3524c814-11b0-4d46-bdc4-9c389e154392<TURN>20	yes	O	confirmation
3524c814-11b0-4d46-bdc4-9c389e154392	22	<CONV>3524c814-11b0-4d46-bdc4-9c389e154392<TURN>22	complete my order	O O O	outofdomain
3524c814-11b0-4d46-bdc4-9c389e154392	24	<CONV>3524c814-11b0-4d46-bdc4-9c389e154392<TURN>24	kok thak you have a nice day	O O O O O O O	thankyou
3524c814-11b0-4d46-bdc4-9c389e154392	27	<CONV>3524c814-11b0-4d46-bdc4-9c389e154392<TURN>27	thank you for your order have a nice day	O O O O O O O O O	thankyou
3524c814-11b0-4d46-bdc4-9c389e154392	28	<CONV>3524c814-11b0-4d46-bdc4-9c389e154392<TURN>28	cash on delivery	O O O	contentonly
78663529-9dc8-454c-a53a-ca354a0f2156	0	<CONV>78663529-9dc8-454c-a53a-ca354a0f2156<TURN>0	hi	O	openinggreeting
