conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
52717441-772f-4042-98c6-60cee9cbafd3	5	<CONV>52717441-772f-4042-98c6-60cee9cbafd3<TURN>5	521365	password	contentonly
52717441-772f-4042-98c6-60cee9cbafd3	7	<CONV>52717441-772f-4042-98c6-60cee9cbafd3<TURN>7	25	cost	contentonly
52717441-772f-4042-98c6-60cee9cbafd3	8	<CONV>52717441-772f-4042-98c6-60cee9cbafd3<TURN>8	please connected	O O	outofdomain
52717441-772f-4042-98c6-60cee9cbafd3	10	<CONV>52717441-772f-4042-98c6-60cee9cbafd3<TURN>10	okay	O	confirmation
52717441-772f-4042-98c6-60cee9cbafd3	12	<CONV>52717441-772f-4042-98c6-60cee9cbafd3<TURN>12	no thanks	O O	rejection
52717441-772f-4042-98c6-60cee9cbafd3	14	<CONV>52717441-772f-4042-98c6-60cee9cbafd3<TURN>14	okay good bye	O O O	closinggreeting
eec6c1b8-9204-4da3-84dc-cac058f06051	0	<CONV>eec6c1b8-9204-4da3-84dc-cac058f06051<TURN>0	hi	O	openinggreeting
eec6c1b8-9204-4da3-84dc-cac058f06051	4	<CONV>eec6c1b8-9204-4da3-84dc-cac058f06051<TURN>4	arun 236588	name password	contentonly
eec6c1b8-9204-4da3-84dc-cac058f06051	6	<CONV>eec6c1b8-9204-4da3-84dc-cac058f06051<TURN>6	15	cost	contentonly
eec6c1b8-9204-4da3-84dc-cac058f06051	8	<CONV>eec6c1b8-9204-4da3-84dc-cac058f06051<TURN>8	ok	O	confirmation
eec6c1b8-9204-4da3-84dc-cac058f06051	10	<CONV>eec6c1b8-9204-4da3-84dc-cac058f06051<TURN>10	no thanks	O O	rejection
b5cc652f-0f7b-4a74-9c74-ef73036fbf77	0	<CONV>b5cc652f-0f7b-4a74-9c74-ef73036fbf77<TURN>0	hello	O	openinggreeting
b5cc652f-0f7b-4a74-9c74-ef73036fbf77	2	<CONV>b5cc652f-0f7b-4a74-9c74-ef73036fbf77<TURN>2	i want to report about travel expanses	O O O O O O O	expensereport
b5cc652f-0f7b-4a74-9c74-ef73036fbf77	4	<CONV>b5cc652f-0f7b-4a74-9c74-ef73036fbf77<TURN>4	my name is ayyanar and password is 7777	O O O name O O O password	contentonly
b5cc652f-0f7b-4a74-9c74-ef73036fbf77	6	<CONV>b5cc652f-0f7b-4a74-9c74-ef73036fbf77<TURN>6	its about 100	O O cost	contentonly
b5cc652f-0f7b-4a74-9c74-ef73036fbf77	8	<CONV>b5cc652f-0f7b-4a74-9c74-ef73036fbf77<TURN>8	for travel 50 food 30 hotel 20	O O cost O cost O cost	contentonly
b5cc652f-0f7b-4a74-9c74-ef73036fbf77	10	<CONV>b5cc652f-0f7b-4a74-9c74-ef73036fbf77<TURN>10	yeah sure	O O	confirmation
b5cc652f-0f7b-4a74-9c74-ef73036fbf77	12	<CONV>b5cc652f-0f7b-4a74-9c74-ef73036fbf77<TURN>12	nope thats all	O O O	rejection
b5cc652f-0f7b-4a74-9c74-ef73036fbf77	14	<CONV>b5cc652f-0f7b-4a74-9c74-ef73036fbf77<TURN>14	yeah bye	O O	closinggreeting
dc2ba5b4-6f14-403d-a3a5-80c852b09ae0	0	<CONV>dc2ba5b4-6f14-403d-a3a5-80c852b09ae0<TURN>0	hi	O	openinggreeting
dc2ba5b4-6f14-403d-a3a5-80c852b09ae0	1	<CONV>dc2ba5b4-6f14-403d-a3a5-80c852b09ae0<TURN>1	skype software is slowly workinghelp me to solve this issue	software_name O O O O O O O O O	reportbrokensoftware
dc2ba5b4-6f14-403d-a3a5-80c852b09ae0	4	<CONV>dc2ba5b4-6f14-403d-a3a5-80c852b09ae0<TURN>4	gopi 1002	name account_number	contentonly
dc2ba5b4-6f14-403d-a3a5-80c852b09ae0	6	<CONV>dc2ba5b4-6f14-403d-a3a5-80c852b09ae0<TURN>6	pogo ino systems	company_name company_name company_name	contentonly
dc2ba5b4-6f14-403d-a3a5-80c852b09ae0	8	<CONV>dc2ba5b4-6f14-403d-a3a5-80c852b09ae0<TURN>8	alright	O	confirmation
dc2ba5b4-6f14-403d-a3a5-80c852b09ae0	10	<CONV>dc2ba5b4-6f14-403d-a3a5-80c852b09ae0<TURN>10	thank you	O O	thankyou
4c19e670-dac1-4706-9fb0-c5fa9ad62eee	0	<CONV>4c19e670-dac1-4706-9fb0-c5fa9ad62eee<TURN>0	hai	O	openinggreeting
4c19e670-dac1-4706-9fb0-c5fa9ad62eee	2	<CONV>4c19e670-dac1-4706-9fb0-c5fa9ad62eee<TURN>2	i want finance department	O O O O	outofdomain
4c19e670-dac1-4706-9fb0-c5fa9ad62eee	4	<CONV>4c19e670-dac1-4706-9fb0-c5fa9ad62eee<TURN>4	please wait	O O	outofdomain
4c19e670-dac1-4706-9fb0-c5fa9ad62eee	8	<CONV>4c19e670-dac1-4706-9fb0-c5fa9ad62eee<TURN>8	kodi	name	contentonly
4c19e670-dac1-4706-9fb0-c5fa9ad62eee	9	<CONV>4c19e670-dac1-4706-9fb0-c5fa9ad62eee<TURN>9	556582	password	contentonly
4c19e670-dac1-4706-9fb0-c5fa9ad62eee	11	<CONV>4c19e670-dac1-4706-9fb0-c5fa9ad62eee<TURN>11	30	cost	contentonly
4c19e670-dac1-4706-9fb0-c5fa9ad62eee	13	<CONV>4c19e670-dac1-4706-9fb0-c5fa9ad62eee<TURN>13	ok	O	confirmation
4c19e670-dac1-4706-9fb0-c5fa9ad62eee	15	<CONV>4c19e670-dac1-4706-9fb0-c5fa9ad62eee<TURN>15	ok	O	confirmation
4c19e670-dac1-4706-9fb0-c5fa9ad62eee	17	<CONV>4c19e670-dac1-4706-9fb0-c5fa9ad62eee<TURN>17	no tanks	O O	rejection
6363c39b-344f-48aa-9898-9e506842af61	0	<CONV>6363c39b-344f-48aa-9898-9e506842af61<TURN>0	hai	O	openinggreeting
6363c39b-344f-48aa-9898-9e506842af61	2	<CONV>6363c39b-344f-48aa-9898-9e506842af61<TURN>2	i want to update my outlook	O O O O O software_name	softwareupdate
6363c39b-344f-48aa-9898-9e506842af61	4	<CONV>6363c39b-344f-48aa-9898-9e506842af61<TURN>4	anitha 5698	name account_number	contentonly
6363c39b-344f-48aa-9898-9e506842af61	6	<CONV>6363c39b-344f-48aa-9898-9e506842af61<TURN>6	royal tech	company_name company_name	contentonly
6363c39b-344f-48aa-9898-9e506842af61	9	<CONV>6363c39b-344f-48aa-9898-9e506842af61<TURN>9	ok ill sent	O O O	confirmation
6363c39b-344f-48aa-9898-9e506842af61	11	<CONV>6363c39b-344f-48aa-9898-9e506842af61<TURN>11	yesresolved	O	confirmation
6363c39b-344f-48aa-9898-9e506842af61	13	<CONV>6363c39b-344f-48aa-9898-9e506842af61<TURN>13	nothanks	O	rejection
dca7ccee-b3fc-4487-90a3-c731382c705c	0	<CONV>dca7ccee-b3fc-4487-90a3-c731382c705c<TURN>0	hai	O	openinggreeting
dca7ccee-b3fc-4487-90a3-c731382c705c	2	<CONV>dca7ccee-b3fc-4487-90a3-c731382c705c<TURN>2	ask that the previous expense be deleted or provide new information	O O O O O O O O O O O	expensereport
dca7ccee-b3fc-4487-90a3-c731382c705c	4	<CONV>dca7ccee-b3fc-4487-90a3-c731382c705c<TURN>4	i wand book a hotel	O O O O O	startorder
dca7ccee-b3fc-4487-90a3-c731382c705c	8	<CONV>dca7ccee-b3fc-4487-90a3-c731382c705c<TURN>8	yes	O	confirmation
dca7ccee-b3fc-4487-90a3-c731382c705c	10	<CONV>dca7ccee-b3fc-4487-90a3-c731382c705c<TURN>10	ok byee	O O	closinggreeting
c879813b-d415-40f9-9d58-3676944f0ef0	0	<CONV>c879813b-d415-40f9-9d58-3676944f0ef0<TURN>0	hi	O	openinggreeting
c879813b-d415-40f9-9d58-3676944f0ef0	2	<CONV>c879813b-d415-40f9-9d58-3676944f0ef0<TURN>2	i want to cancel one item in my previous order	O O O O O O O O O O	stoporder
c879813b-d415-40f9-9d58-3676944f0ef0	4	<CONV>c879813b-d415-40f9-9d58-3676944f0ef0<TURN>4	gira 5241	O password	contentonly
c879813b-d415-40f9-9d58-3676944f0ef0	6	<CONV>c879813b-d415-40f9-9d58-3676944f0ef0<TURN>6	yes	O	confirmation
c879813b-d415-40f9-9d58-3676944f0ef0	8	<CONV>c879813b-d415-40f9-9d58-3676944f0ef0<TURN>8	only one	O O	contentonly
c879813b-d415-40f9-9d58-3676944f0ef0	10	<CONV>c879813b-d415-40f9-9d58-3676944f0ef0<TURN>10	no	O	rejection
70eccc03-79cf-4ea3-a8b5-36260f4b1cf1	0	<CONV>70eccc03-79cf-4ea3-a8b5-36260f4b1cf1<TURN>0	hi riley	O O	openinggreeting
70eccc03-79cf-4ea3-a8b5-36260f4b1cf1	2	<CONV>70eccc03-79cf-4ea3-a8b5-36260f4b1cf1<TURN>2	i want to reimbursement my travel food and room expense	O O O O O expense_type expense_type O expense_type O	expensereport
70eccc03-79cf-4ea3-a8b5-36260f4b1cf1	4	<CONV>70eccc03-79cf-4ea3-a8b5-36260f4b1cf1<TURN>4	my name is murali and password is murali 123	O O O name O O O name password	contentonly
70eccc03-79cf-4ea3-a8b5-36260f4b1cf1	6	<CONV>70eccc03-79cf-4ea3-a8b5-36260f4b1cf1<TURN>6	my travel expense is 50 food expense is 20 and room rental is 23	O O O O cost O O O cost O O O O cost	contentonly
70eccc03-79cf-4ea3-a8b5-36260f4b1cf1	8	<CONV>70eccc03-79cf-4ea3-a8b5-36260f4b1cf1<TURN>8	ok	O	confirmation
70eccc03-79cf-4ea3-a8b5-36260f4b1cf1	10	<CONV>70eccc03-79cf-4ea3-a8b5-36260f4b1cf1<TURN>10	ok thanks for your support	O O O O O	thankyou
70eccc03-79cf-4ea3-a8b5-36260f4b1cf1	12	<CONV>70eccc03-79cf-4ea3-a8b5-36260f4b1cf1<TURN>12	nothing else	O O	rejection
b3b9a336-2ff9-4d07-815b-accd21669c02	0	<CONV>b3b9a336-2ff9-4d07-815b-accd21669c02<TURN>0	hello	O	openinggreeting
b3b9a336-2ff9-4d07-815b-accd21669c02	2	<CONV>b3b9a336-2ff9-4d07-815b-accd21669c02<TURN>2	i want to buy some keyboards	O O O O O item_name	startorder
b3b9a336-2ff9-4d07-815b-accd21669c02	4	<CONV>b3b9a336-2ff9-4d07-815b-accd21669c02<TURN>4	erik inc 0359	company_name company_name password	contentonly
b3b9a336-2ff9-4d07-815b-accd21669c02	6	<CONV>b3b9a336-2ff9-4d07-815b-accd21669c02<TURN>6	psrew 300	item_code item_code	contentonly
b3b9a336-2ff9-4d07-815b-accd21669c02	8	<CONV>b3b9a336-2ff9-4d07-815b-accd21669c02<TURN>8	15 units	quantity O	contentonly
b3b9a336-2ff9-4d07-815b-accd21669c02	10	<CONV>b3b9a336-2ff9-4d07-815b-accd21669c02<TURN>10	that	O	thankyou
b3b9a336-2ff9-4d07-815b-accd21669c02	12	<CONV>b3b9a336-2ff9-4d07-815b-accd21669c02<TURN>12	thats all the help require now thank you	O O O O O O O O	thankyou
44f61d6e-008e-4d2a-86ea-920b6ef5ee30	0	<CONV>44f61d6e-008e-4d2a-86ea-920b6ef5ee30<TURN>0	hi	O	openinggreeting
44f61d6e-008e-4d2a-86ea-920b6ef5ee30	2	<CONV>44f61d6e-008e-4d2a-86ea-920b6ef5ee30<TURN>2	i want to update my outlook	O O O O O O	softwareupdate
44f61d6e-008e-4d2a-86ea-920b6ef5ee30	4	<CONV>44f61d6e-008e-4d2a-86ea-920b6ef5ee30<TURN>4	taylor 5642	name account_number	contentonly
44f61d6e-008e-4d2a-86ea-920b6ef5ee30	6	<CONV>44f61d6e-008e-4d2a-86ea-920b6ef5ee30<TURN>6	blizz ltd	company_name company_name	contentonly
44f61d6e-008e-4d2a-86ea-920b6ef5ee30	8	<CONV>44f61d6e-008e-4d2a-86ea-920b6ef5ee30<TURN>8	ok ill wait	O O O	confirmation
44f61d6e-008e-4d2a-86ea-920b6ef5ee30	10	<CONV>44f61d6e-008e-4d2a-86ea-920b6ef5ee30<TURN>10	nothingthank you	O O	rejection
197f39a6-c486-4fd6-b24a-3702e592a32c	0	<CONV>197f39a6-c486-4fd6-b24a-3702e592a32c<TURN>0	hai	O	openinggreeting
197f39a6-c486-4fd6-b24a-3702e592a32c	4	<CONV>197f39a6-c486-4fd6-b24a-3702e592a32c<TURN>4	meenkashi	company_name	contentonly
197f39a6-c486-4fd6-b24a-3702e592a32c	5	<CONV>197f39a6-c486-4fd6-b24a-3702e592a32c<TURN>5	menakshilove vinoth	O company_name	contentonly
197f39a6-c486-4fd6-b24a-3702e592a32c	6	<CONV>197f39a6-c486-4fd6-b24a-3702e592a32c<TURN>6	895635	password	contentonly
197f39a6-c486-4fd6-b24a-3702e592a32c	8	<CONV>197f39a6-c486-4fd6-b24a-3702e592a32c<TURN>8	psrew 410	item_code item_code	contentonly
197f39a6-c486-4fd6-b24a-3702e592a32c	10	<CONV>197f39a6-c486-4fd6-b24a-3702e592a32c<TURN>10	yes	O	confirmation
197f39a6-c486-4fd6-b24a-3702e592a32c	14	<CONV>197f39a6-c486-4fd6-b24a-3702e592a32c<TURN>14	ok	O	confirmation
197f39a6-c486-4fd6-b24a-3702e592a32c	16	<CONV>197f39a6-c486-4fd6-b24a-3702e592a32c<TURN>16	no thanks	O O	rejection
8d98eb75-a4a2-4973-bc2c-369f28a389ce	1	<CONV>8d98eb75-a4a2-4973-bc2c-369f28a389ce<TURN>1	hi	O	openinggreeting
8d98eb75-a4a2-4973-bc2c-369f28a389ce	3	<CONV>8d98eb75-a4a2-4973-bc2c-369f28a389ce<TURN>3	i need a travel thickest to reimbursement the same	O O O O O O O O O	outofdomain
8d98eb75-a4a2-4973-bc2c-369f28a389ce	5	<CONV>8d98eb75-a4a2-4973-bc2c-369f28a389ce<TURN>5	yes	O	confirmation
8d98eb75-a4a2-4973-bc2c-369f28a389ce	10	<CONV>8d98eb75-a4a2-4973-bc2c-369f28a389ce<TURN>10	my outlook mail client is not open	O software_name O O O O O	reportbrokensoftware
8d98eb75-a4a2-4973-bc2c-369f28a389ce	12	<CONV>8d98eb75-a4a2-4973-bc2c-369f28a389ce<TURN>12	arun and 1236	name O account_number	contentonly
8d98eb75-a4a2-4973-bc2c-369f28a389ce	14	<CONV>8d98eb75-a4a2-4973-bc2c-369f28a389ce<TURN>14	company name bws	O O company_name	contentonly
8d98eb75-a4a2-4973-bc2c-369f28a389ce	16	<CONV>8d98eb75-a4a2-4973-bc2c-369f28a389ce<TURN>16	my expenses 120	O O cost	contentonly
8d98eb75-a4a2-4973-bc2c-369f28a389ce	18	<CONV>8d98eb75-a4a2-4973-bc2c-369f28a389ce<TURN>18	ok	O	confirmation
8d98eb75-a4a2-4973-bc2c-369f28a389ce	20	<CONV>8d98eb75-a4a2-4973-bc2c-369f28a389ce<TURN>20	ok thanks	O O	confirmation
8d98eb75-a4a2-4973-bc2c-369f28a389ce	22	<CONV>8d98eb75-a4a2-4973-bc2c-369f28a389ce<TURN>22	no thanks	O O	rejection
5dcf9bd7-c9f6-4773-91cd-4735c6af6c40	0	<CONV>5dcf9bd7-c9f6-4773-91cd-4735c6af6c40<TURN>0	hi	O	openinggreeting
5dcf9bd7-c9f6-4773-91cd-4735c6af6c40	2	<CONV>5dcf9bd7-c9f6-4773-91cd-4735c6af6c40<TURN>2	good morning	O O	openinggreeting
5dcf9bd7-c9f6-4773-91cd-4735c6af6c40	4	<CONV>5dcf9bd7-c9f6-4773-91cd-4735c6af6c40<TURN>4	i want to reimbursed for hotel	O O O O O O	stoporder
5dcf9bd7-c9f6-4773-91cd-4735c6af6c40	6	<CONV>5dcf9bd7-c9f6-4773-91cd-4735c6af6c40<TURN>6	bruce and 44 jd	name O password password	contentonly
5dcf9bd7-c9f6-4773-91cd-4735c6af6c40	8	<CONV>5dcf9bd7-c9f6-4773-91cd-4735c6af6c40<TURN>8	yes	O	confirmation
5dcf9bd7-c9f6-4773-91cd-4735c6af6c40	10	<CONV>5dcf9bd7-c9f6-4773-91cd-4735c6af6c40<TURN>10	200	cost	contentonly
5dcf9bd7-c9f6-4773-91cd-4735c6af6c40	12	<CONV>5dcf9bd7-c9f6-4773-91cd-4735c6af6c40<TURN>12	ok	O	confirmation
5dcf9bd7-c9f6-4773-91cd-4735c6af6c40	14	<CONV>5dcf9bd7-c9f6-4773-91cd-4735c6af6c40<TURN>14	no	O	rejection
5dcf9bd7-c9f6-4773-91cd-4735c6af6c40	15	<CONV>5dcf9bd7-c9f6-4773-91cd-4735c6af6c40<TURN>15	thank you for your service	O O O O O	thankyou
5dcf9bd7-c9f6-4773-91cd-4735c6af6c40	17	<CONV>5dcf9bd7-c9f6-4773-91cd-4735c6af6c40<TURN>17	okthank you	O O	thankyou
8bf0d46c-f752-41c8-8834-6a1097d3ce42	0	<CONV>8bf0d46c-f752-41c8-8834-6a1097d3ce42<TURN>0	hi	O	openinggreeting
8bf0d46c-f752-41c8-8834-6a1097d3ce42	2	<CONV>8bf0d46c-f752-41c8-8834-6a1097d3ce42<TURN>2	i want cancel one time in my previous order	O O O O O O O O O	stoporder
8bf0d46c-f752-41c8-8834-6a1097d3ce42	4	<CONV>8bf0d46c-f752-41c8-8834-6a1097d3ce42<TURN>4	jully 3625	O password	contentonly
8bf0d46c-f752-41c8-8834-6a1097d3ce42	8	<CONV>8bf0d46c-f752-41c8-8834-6a1097d3ce42<TURN>8	nothing	O	rejection
5c2d849c-07b9-4ff2-8d9e-f101180f58c9	0	<CONV>5c2d849c-07b9-4ff2-8d9e-f101180f58c9<TURN>0	hi	O	openinggreeting
5c2d849c-07b9-4ff2-8d9e-f101180f58c9	2	<CONV>5c2d849c-07b9-4ff2-8d9e-f101180f58c9<TURN>2	i need to cancel one item in my previous order	O O O O O O O O O O	changeorder
5c2d849c-07b9-4ff2-8d9e-f101180f58c9	4	<CONV>5c2d849c-07b9-4ff2-8d9e-f101180f58c9<TURN>4	jil 2100	company_name password	contentonly
5c2d849c-07b9-4ff2-8d9e-f101180f58c9	6	<CONV>5c2d849c-07b9-4ff2-8d9e-f101180f58c9<TURN>6	yamaha psrew 410 one item	O order_number order_number O O	contentonly
5c2d849c-07b9-4ff2-8d9e-f101180f58c9	8	<CONV>5c2d849c-07b9-4ff2-8d9e-f101180f58c9<TURN>8	ok alright	O O	confirmation
5c2d849c-07b9-4ff2-8d9e-f101180f58c9	10	<CONV>5c2d849c-07b9-4ff2-8d9e-f101180f58c9<TURN>10	no	O	rejection
c9665ec5-4897-4777-a4b9-1ce86d6247e0	0	<CONV>c9665ec5-4897-4777-a4b9-1ce86d6247e0<TURN>0	hai	O	openinggreeting
c9665ec5-4897-4777-a4b9-1ce86d6247e0	3	<CONV>c9665ec5-4897-4777-a4b9-1ce86d6247e0<TURN>3	please connected sirmam	O O O	outofdomain
c9665ec5-4897-4777-a4b9-1ce86d6247e0	5	<CONV>c9665ec5-4897-4777-a4b9-1ce86d6247e0<TURN>5	please wait	O O	outofdomain
c9665ec5-4897-4777-a4b9-1ce86d6247e0	6	<CONV>c9665ec5-4897-4777-a4b9-1ce86d6247e0<TURN>6	standard portable keyboards	O item_name item_name	startorder
c9665ec5-4897-4777-a4b9-1ce86d6247e0	8	<CONV>c9665ec5-4897-4777-a4b9-1ce86d6247e0<TURN>8	yes	O	confirmation
c9665ec5-4897-4777-a4b9-1ce86d6247e0	10	<CONV>c9665ec5-4897-4777-a4b9-1ce86d6247e0<TURN>10	nallukowsi	name	contentonly
c9665ec5-4897-4777-a4b9-1ce86d6247e0	11	<CONV>c9665ec5-4897-4777-a4b9-1ce86d6247e0<TURN>11	8542	account_number	contentonly
c9665ec5-4897-4777-a4b9-1ce86d6247e0	13	<CONV>c9665ec5-4897-4777-a4b9-1ce86d6247e0<TURN>13	my brand piaggero	O O company_name	contentonly
c9665ec5-4897-4777-a4b9-1ce86d6247e0	15	<CONV>c9665ec5-4897-4777-a4b9-1ce86d6247e0<TURN>15	my model number np 3212	O O O item_code item_code	contentonly
c9665ec5-4897-4777-a4b9-1ce86d6247e0	16	<CONV>c9665ec5-4897-4777-a4b9-1ce86d6247e0<TURN>16	okay	O	confirmation
c9665ec5-4897-4777-a4b9-1ce86d6247e0	18	<CONV>c9665ec5-4897-4777-a4b9-1ce86d6247e0<TURN>18	yes	O	confirmation
c9665ec5-4897-4777-a4b9-1ce86d6247e0	19	<CONV>c9665ec5-4897-4777-a4b9-1ce86d6247e0<TURN>19	okay	O	confirmation
c9665ec5-4897-4777-a4b9-1ce86d6247e0	21	<CONV>c9665ec5-4897-4777-a4b9-1ce86d6247e0<TURN>21	no thanks	O O	rejection
67d1d40b-d1c8-4b72-b763-54c88a82c7b6	0	<CONV>67d1d40b-d1c8-4b72-b763-54c88a82c7b6<TURN>0	hi	O	openinggreeting
67d1d40b-d1c8-4b72-b763-54c88a82c7b6	2	<CONV>67d1d40b-d1c8-4b72-b763-54c88a82c7b6<TURN>2	i use outlook i need software updates	O O O O O O O	softwareupdate
67d1d40b-d1c8-4b72-b763-54c88a82c7b6	4	<CONV>67d1d40b-d1c8-4b72-b763-54c88a82c7b6<TURN>4	stella and 8924	name O account_number	contentonly
67d1d40b-d1c8-4b72-b763-54c88a82c7b6	6	<CONV>67d1d40b-d1c8-4b72-b763-54c88a82c7b6<TURN>6	infosys limited	company_name company_name	contentonly
67d1d40b-d1c8-4b72-b763-54c88a82c7b6	9	<CONV>67d1d40b-d1c8-4b72-b763-54c88a82c7b6<TURN>9	ok i wait for your information	O O O O O O	confirmation
67d1d40b-d1c8-4b72-b763-54c88a82c7b6	10	<CONV>67d1d40b-d1c8-4b72-b763-54c88a82c7b6<TURN>10	ok thank you	O O O	thankyou
67d1d40b-d1c8-4b72-b763-54c88a82c7b6	12	<CONV>67d1d40b-d1c8-4b72-b763-54c88a82c7b6<TURN>12	nothing else	O O	rejection
1eeb20c1-b42b-4941-8184-3a07587623a9	1	<CONV>1eeb20c1-b42b-4941-8184-3a07587623a9<TURN>1	i request process reimbursement of my expenses	O O O O O O O	expensereport
1eeb20c1-b42b-4941-8184-3a07587623a9	3	<CONV>1eeb20c1-b42b-4941-8184-3a07587623a9<TURN>3	hija 5493	name password	contentonly
1eeb20c1-b42b-4941-8184-3a07587623a9	5	<CONV>1eeb20c1-b42b-4941-8184-3a07587623a9<TURN>5	1400	cost	contentonly
1eeb20c1-b42b-4941-8184-3a07587623a9	7	<CONV>1eeb20c1-b42b-4941-8184-3a07587623a9<TURN>7	my manager has aprrovedhis name is joseph	O O O O O O name	contentonly
1eeb20c1-b42b-4941-8184-3a07587623a9	9	<CONV>1eeb20c1-b42b-4941-8184-3a07587623a9<TURN>9	ok	O	confirmation
1eeb20c1-b42b-4941-8184-3a07587623a9	10	<CONV>1eeb20c1-b42b-4941-8184-3a07587623a9<TURN>10	thank you	O O	thankyou
1eeb20c1-b42b-4941-8184-3a07587623a9	12	<CONV>1eeb20c1-b42b-4941-8184-3a07587623a9<TURN>12	no	O	rejection
19d646d1-adc8-4fe9-8877-9531e4f6c865	0	<CONV>19d646d1-adc8-4fe9-8877-9531e4f6c865<TURN>0	hai	O	openinggreeting
19d646d1-adc8-4fe9-8877-9531e4f6c865	2	<CONV>19d646d1-adc8-4fe9-8877-9531e4f6c865<TURN>2	i want to claim my travel expenses	O O O O O O O	expensereport
19d646d1-adc8-4fe9-8877-9531e4f6c865	4	<CONV>19d646d1-adc8-4fe9-8877-9531e4f6c865<TURN>4	soundhar 784563	name password	contentonly
19d646d1-adc8-4fe9-8877-9531e4f6c865	6	<CONV>19d646d1-adc8-4fe9-8877-9531e4f6c865<TURN>6	100 usd	cost cost	contentonly
19d646d1-adc8-4fe9-8877-9531e4f6c865	8	<CONV>19d646d1-adc8-4fe9-8877-9531e4f6c865<TURN>8	food 50 usd travel 50 usd	expense_type cost cost expense_type cost cost	contentonly
19d646d1-adc8-4fe9-8877-9531e4f6c865	10	<CONV>19d646d1-adc8-4fe9-8877-9531e4f6c865<TURN>10	ok	O	confirmation
19d646d1-adc8-4fe9-8877-9531e4f6c865	12	<CONV>19d646d1-adc8-4fe9-8877-9531e4f6c865<TURN>12	no thanks	O O	rejection
34e10710-f851-499a-be1a-c54c865eccc0	0	<CONV>34e10710-f851-499a-be1a-c54c865eccc0<TURN>0	hai sir	O O	openinggreeting
34e10710-f851-499a-be1a-c54c865eccc0	2	<CONV>34e10710-f851-499a-be1a-c54c865eccc0<TURN>2	i want to update my expenses	O O O O O O	softwareupdate
34e10710-f851-499a-be1a-c54c865eccc0	4	<CONV>34e10710-f851-499a-be1a-c54c865eccc0<TURN>4	sam and 2311	name O password	contentonly
34e10710-f851-499a-be1a-c54c865eccc0	6	<CONV>34e10710-f851-499a-be1a-c54c865eccc0<TURN>6	400	cost	contentonly
34e10710-f851-499a-be1a-c54c865eccc0	8	<CONV>34e10710-f851-499a-be1a-c54c865eccc0<TURN>8	flight 200 food 100 hotel 100	O cost O cost O cost	contentonly
34e10710-f851-499a-be1a-c54c865eccc0	10	<CONV>34e10710-f851-499a-be1a-c54c865eccc0<TURN>10	i will do it	O O O O	outofdomain
34e10710-f851-499a-be1a-c54c865eccc0	11	<CONV>34e10710-f851-499a-be1a-c54c865eccc0<TURN>11	sir	O	openinggreeting
34e10710-f851-499a-be1a-c54c865eccc0	13	<CONV>34e10710-f851-499a-be1a-c54c865eccc0<TURN>13	ok sir take your own time	O O O O O O	confirmation
34e10710-f851-499a-be1a-c54c865eccc0	15	<CONV>34e10710-f851-499a-be1a-c54c865eccc0<TURN>15	nothing sir thank you	O O O O	rejection
6de13186-3982-42ac-947f-8d100e2bdbaf	0	<CONV>6de13186-3982-42ac-947f-8d100e2bdbaf<TURN>0	hi sir	O O	openinggreeting
6de13186-3982-42ac-947f-8d100e2bdbaf	2	<CONV>6de13186-3982-42ac-947f-8d100e2bdbaf<TURN>2	i want to update my expanse please help me	O O O O O O O O O	softwareupdate
6de13186-3982-42ac-947f-8d100e2bdbaf	4	<CONV>6de13186-3982-42ac-947f-8d100e2bdbaf<TURN>4	name is karruppu and password is 6657	O O name O O O password	contentonly
6de13186-3982-42ac-947f-8d100e2bdbaf	8	<CONV>6de13186-3982-42ac-947f-8d100e2bdbaf<TURN>8	ok sir take your own time	O O O O O O	confirmation
6de13186-3982-42ac-947f-8d100e2bdbaf	10	<CONV>6de13186-3982-42ac-947f-8d100e2bdbaf<TURN>10	ok sir finethanks for your service	O O O O O O	thankyou
6de13186-3982-42ac-947f-8d100e2bdbaf	12	<CONV>6de13186-3982-42ac-947f-8d100e2bdbaf<TURN>12	no sir nothing else	O O O O	rejection
feec9fd4-b35f-42f9-b28b-ec4925f93d12	0	<CONV>feec9fd4-b35f-42f9-b28b-ec4925f93d12<TURN>0	hai	O	openinggreeting
feec9fd4-b35f-42f9-b28b-ec4925f93d12	2	<CONV>feec9fd4-b35f-42f9-b28b-ec4925f93d12<TURN>2	record my travel expensesing	O O O O	expensereport
feec9fd4-b35f-42f9-b28b-ec4925f93d12	4	<CONV>feec9fd4-b35f-42f9-b28b-ec4925f93d12<TURN>4	jeme	name	contentonly
feec9fd4-b35f-42f9-b28b-ec4925f93d12	5	<CONV>feec9fd4-b35f-42f9-b28b-ec4925f93d12<TURN>5	3594214145	password	contentonly
feec9fd4-b35f-42f9-b28b-ec4925f93d12	7	<CONV>feec9fd4-b35f-42f9-b28b-ec4925f93d12<TURN>7	food	O	contentonly
feec9fd4-b35f-42f9-b28b-ec4925f93d12	9	<CONV>feec9fd4-b35f-42f9-b28b-ec4925f93d12<TURN>9	100	cost	contentonly
feec9fd4-b35f-42f9-b28b-ec4925f93d12	11	<CONV>feec9fd4-b35f-42f9-b28b-ec4925f93d12<TURN>11	ok	O	confirmation
