conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
529f1de9-4e24-467c-9214-53a6720a6e07	8	<CONV>529f1de9-4e24-467c-9214-53a6720a6e07<TURN>8	okay i will go as per your instructions	O O O O O O O O	outofdomain
529f1de9-4e24-467c-9214-53a6720a6e07	9	<CONV>529f1de9-4e24-467c-9214-53a6720a6e07<TURN>9	yes now it works perfectly	O O O O O	confirmation
529f1de9-4e24-467c-9214-53a6720a6e07	10	<CONV>529f1de9-4e24-467c-9214-53a6720a6e07<TURN>10	thanks a lot for your assistance lindsay	O O O O O O O	thankyou
529f1de9-4e24-467c-9214-53a6720a6e07	11	<CONV>529f1de9-4e24-467c-9214-53a6720a6e07<TURN>11	have a great day good bye	O O O O O O	closinggreeting
529f1de9-4e24-467c-9214-53a6720a6e07	13	<CONV>529f1de9-4e24-467c-9214-53a6720a6e07<TURN>13	i am done no more help needed at this time	O O O O O O O O O O	rejection
03c577f4-1386-489a-bacc-4390240814fa	0	<CONV>03c577f4-1386-489a-bacc-4390240814fa<TURN>0	hi sir	O O	openinggreeting
03c577f4-1386-489a-bacc-4390240814fa	2	<CONV>03c577f4-1386-489a-bacc-4390240814fa<TURN>2	i need reimbursed for my flight and hotel expenses	O O O O O O O O O	contentonly
03c577f4-1386-489a-bacc-4390240814fa	4	<CONV>03c577f4-1386-489a-bacc-4390240814fa<TURN>4	name bravo password karthick	O name O password	contentonly
03c577f4-1386-489a-bacc-4390240814fa	7	<CONV>03c577f4-1386-489a-bacc-4390240814fa<TURN>7	"flight expenses 300 and my hotel expenses 350 to 
 tal 650"	expense_type O cost O O expense_type O O O O O O	contentonly
03c577f4-1386-489a-bacc-4390240814fa	9	<CONV>03c577f4-1386-489a-bacc-4390240814fa<TURN>9	mrgeorge	name	contentonly
03c577f4-1386-489a-bacc-4390240814fa	11	<CONV>03c577f4-1386-489a-bacc-4390240814fa<TURN>11	sure sir	O O	confirmation
03c577f4-1386-489a-bacc-4390240814fa	12	<CONV>03c577f4-1386-489a-bacc-4390240814fa<TURN>12	yes sir	O O	confirmation
03c577f4-1386-489a-bacc-4390240814fa	14	<CONV>03c577f4-1386-489a-bacc-4390240814fa<TURN>14	thank you sir	O O O	thankyou
03c577f4-1386-489a-bacc-4390240814fa	16	<CONV>03c577f4-1386-489a-bacc-4390240814fa<TURN>16	nothing else sir	O O O	rejection
da3befd1-59b9-4f1f-868e-9f442c1ebb92	0	<CONV>da3befd1-59b9-4f1f-868e-9f442c1ebb92<TURN>0	hi	O	openinggreeting
da3befd1-59b9-4f1f-868e-9f442c1ebb92	2	<CONV>da3befd1-59b9-4f1f-868e-9f442c1ebb92<TURN>2	outlook mail not opened	software_name O O O	reportbrokensoftware
da3befd1-59b9-4f1f-868e-9f442c1ebb92	4	<CONV>da3befd1-59b9-4f1f-868e-9f442c1ebb92<TURN>4	name melina pwd 4569	O name O password	contentonly
da3befd1-59b9-4f1f-868e-9f442c1ebb92	6	<CONV>da3befd1-59b9-4f1f-868e-9f442c1ebb92<TURN>6	klo info	company_name company_name	contentonly
da3befd1-59b9-4f1f-868e-9f442c1ebb92	8	<CONV>da3befd1-59b9-4f1f-868e-9f442c1ebb92<TURN>8	ok	O	reportbrokensoftware
da3befd1-59b9-4f1f-868e-9f442c1ebb92	9	<CONV>da3befd1-59b9-4f1f-868e-9f442c1ebb92<TURN>9	hi	O	openinggreeting
da3befd1-59b9-4f1f-868e-9f442c1ebb92	10	<CONV>da3befd1-59b9-4f1f-868e-9f442c1ebb92<TURN>10	hi	O	openinggreeting
da3befd1-59b9-4f1f-868e-9f442c1ebb92	12	<CONV>da3befd1-59b9-4f1f-868e-9f442c1ebb92<TURN>12	ok i try i have time	O O O O O O	confirmation
da3befd1-59b9-4f1f-868e-9f442c1ebb92	13	<CONV>da3befd1-59b9-4f1f-868e-9f442c1ebb92<TURN>13	now problem solved	O O O	confirmation
da3befd1-59b9-4f1f-868e-9f442c1ebb92	14	<CONV>da3befd1-59b9-4f1f-868e-9f442c1ebb92<TURN>14	thanks	O	thankyou
da3befd1-59b9-4f1f-868e-9f442c1ebb92	16	<CONV>da3befd1-59b9-4f1f-868e-9f442c1ebb92<TURN>16	yes	O	confirmation
dd7d580f-c80d-4f2f-a8d8-696376cd437a	0	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>0	hai	O	openinggreeting
dd7d580f-c80d-4f2f-a8d8-696376cd437a	2	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>2	hai	O	openinggreeting
dd7d580f-c80d-4f2f-a8d8-696376cd437a	5	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>5	kalam 1652	company_name password	contentonly
dd7d580f-c80d-4f2f-a8d8-696376cd437a	12	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>12	3 units	quantity O	contentonly
dd7d580f-c80d-4f2f-a8d8-696376cd437a	14	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>14	ok	O	confirmation
dd7d580f-c80d-4f2f-a8d8-696376cd437a	15	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>15	make it as quickly	O O O O	outofdomain
dd7d580f-c80d-4f2f-a8d8-696376cd437a	17	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>17	ok	O	confirmation
dd7d580f-c80d-4f2f-a8d8-696376cd437a	18	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>18	nk you	O O	thankyou
dd7d580f-c80d-4f2f-a8d8-696376cd437a	20	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>20	no	O	rejection
dd7d580f-c80d-4f2f-a8d8-696376cd437a	21	<CONV>dd7d580f-c80d-4f2f-a8d8-696376cd437a<TURN>21	thank you	O O	thankyou
d74009cd-af32-4985-bc56-c3252c21be60	1	<CONV>d74009cd-af32-4985-bc56-c3252c21be60<TURN>1	hike message not sending	O O O O	outofdomain
d74009cd-af32-4985-bc56-c3252c21be60	3	<CONV>d74009cd-af32-4985-bc56-c3252c21be60<TURN>3	beema	name	contentonly
d74009cd-af32-4985-bc56-c3252c21be60	6	<CONV>d74009cd-af32-4985-bc56-c3252c21be60<TURN>6	eleanor	company_name	contentonly
d74009cd-af32-4985-bc56-c3252c21be60	8	<CONV>d74009cd-af32-4985-bc56-c3252c21be60<TURN>8	9631	account_number	contentonly
d74009cd-af32-4985-bc56-c3252c21be60	10	<CONV>d74009cd-af32-4985-bc56-c3252c21be60<TURN>10	now i try	O O O	outofdomain
d74009cd-af32-4985-bc56-c3252c21be60	14	<CONV>d74009cd-af32-4985-bc56-c3252c21be60<TURN>14	nothing	O	rejection
ae3f59d2-e4ee-4221-a013-a7fc1cc4b90b	0	<CONV>ae3f59d2-e4ee-4221-a013-a7fc1cc4b90b<TURN>0	good evening	O O	openinggreeting
ae3f59d2-e4ee-4221-a013-a7fc1cc4b90b	2	<CONV>ae3f59d2-e4ee-4221-a013-a7fc1cc4b90b<TURN>2	i like to report my travel expanse reimbursement	O O O O O O O O	expensereport
ae3f59d2-e4ee-4221-a013-a7fc1cc4b90b	4	<CONV>ae3f59d2-e4ee-4221-a013-a7fc1cc4b90b<TURN>4	name hanthan and password 4352	O name O O password	contentonly
ae3f59d2-e4ee-4221-a013-a7fc1cc4b90b	6	<CONV>ae3f59d2-e4ee-4221-a013-a7fc1cc4b90b<TURN>6	flight 500 hotel 350 and food 400	O cost O cost O O cost	contentonly
ae3f59d2-e4ee-4221-a013-a7fc1cc4b90b	8	<CONV>ae3f59d2-e4ee-4221-a013-a7fc1cc4b90b<TURN>8	thanks for the information	O O O O	thankyou
ae3f59d2-e4ee-4221-a013-a7fc1cc4b90b	10	<CONV>ae3f59d2-e4ee-4221-a013-a7fc1cc4b90b<TURN>10	manager name stephena	O O name	contentonly
ae3f59d2-e4ee-4221-a013-a7fc1cc4b90b	12	<CONV>ae3f59d2-e4ee-4221-a013-a7fc1cc4b90b<TURN>12	sure i am waiting	O O O O	confirmation
ae3f59d2-e4ee-4221-a013-a7fc1cc4b90b	14	<CONV>ae3f59d2-e4ee-4221-a013-a7fc1cc4b90b<TURN>14	yes very fine for me	O O O O O	confirmation
ae3f59d2-e4ee-4221-a013-a7fc1cc4b90b	16	<CONV>ae3f59d2-e4ee-4221-a013-a7fc1cc4b90b<TURN>16	no thanks i feel i got all quiries	O O O O O O O O	rejection
8f9bd7c7-3cc8-48ff-912f-f4bc6fa96a73	0	<CONV>8f9bd7c7-3cc8-48ff-912f-f4bc6fa96a73<TURN>0	hello alex	O O	openinggreeting
8f9bd7c7-3cc8-48ff-912f-f4bc6fa96a73	1	<CONV>8f9bd7c7-3cc8-48ff-912f-f4bc6fa96a73<TURN>1	good morning	O O	openinggreeting
8f9bd7c7-3cc8-48ff-912f-f4bc6fa96a73	3	<CONV>8f9bd7c7-3cc8-48ff-912f-f4bc6fa96a73<TURN>3	i need makeup expenses relating to travel	O O O O O O O	expensereport
8f9bd7c7-3cc8-48ff-912f-f4bc6fa96a73	5	<CONV>8f9bd7c7-3cc8-48ff-912f-f4bc6fa96a73<TURN>5	banu	name	contentonly
8f9bd7c7-3cc8-48ff-912f-f4bc6fa96a73	6	<CONV>8f9bd7c7-3cc8-48ff-912f-f4bc6fa96a73<TURN>6	van 9562	password password	contentonly
8f9bd7c7-3cc8-48ff-912f-f4bc6fa96a73	8	<CONV>8f9bd7c7-3cc8-48ff-912f-f4bc6fa96a73<TURN>8	vel info tech	company_name company_name company_name	contentonly
8f9bd7c7-3cc8-48ff-912f-f4bc6fa96a73	10	<CONV>8f9bd7c7-3cc8-48ff-912f-f4bc6fa96a73<TURN>10	10	cost	contentonly
8f9bd7c7-3cc8-48ff-912f-f4bc6fa96a73	12	<CONV>8f9bd7c7-3cc8-48ff-912f-f4bc6fa96a73<TURN>12	okay nothing thanks for the information	O O O O O O	thankyou
08b8ded7-32b2-4617-8e1b-af2d9f81f040	0	<CONV>08b8ded7-32b2-4617-8e1b-af2d9f81f040<TURN>0	hi	O	openinggreeting
08b8ded7-32b2-4617-8e1b-af2d9f81f040	1	<CONV>08b8ded7-32b2-4617-8e1b-af2d9f81f040<TURN>1	gud mrg	O O	openinggreeting
08b8ded7-32b2-4617-8e1b-af2d9f81f040	3	<CONV>08b8ded7-32b2-4617-8e1b-af2d9f81f040<TURN>3	i need to update my expenses	O O O O O O	expensereport
08b8ded7-32b2-4617-8e1b-af2d9f81f040	5	<CONV>08b8ded7-32b2-4617-8e1b-af2d9f81f040<TURN>5	sims 5478	name password	contentonly
08b8ded7-32b2-4617-8e1b-af2d9f81f040	7	<CONV>08b8ded7-32b2-4617-8e1b-af2d9f81f040<TURN>7	350	cost	contentonly
08b8ded7-32b2-4617-8e1b-af2d9f81f040	9	<CONV>08b8ded7-32b2-4617-8e1b-af2d9f81f040<TURN>9	hmmk	O	contentonly
08b8ded7-32b2-4617-8e1b-af2d9f81f040	11	<CONV>08b8ded7-32b2-4617-8e1b-af2d9f81f040<TURN>11	nothing	O	rejection
e3634bed-829f-4525-9111-28009134fabd	0	<CONV>e3634bed-829f-4525-9111-28009134fabd<TURN>0	hello good morning	O O O	openinggreeting
e3634bed-829f-4525-9111-28009134fabd	2	<CONV>e3634bed-829f-4525-9111-28009134fabd<TURN>2	i have spent 150 on my travel i have receipt for 150 could you please reimburse it	O O O cost O O O O O O O cost O O O O O	expensereport
e3634bed-829f-4525-9111-28009134fabd	4	<CONV>e3634bed-829f-4525-9111-28009134fabd<TURN>4	my name is chris i fall and password is fa 54871	O O O name name name O O O password password	contentonly
e3634bed-829f-4525-9111-28009134fabd	8	<CONV>e3634bed-829f-4525-9111-28009134fabd<TURN>8	i have send the email to you	O O O O O O O	outofdomain
e3634bed-829f-4525-9111-28009134fabd	10	<CONV>e3634bed-829f-4525-9111-28009134fabd<TURN>10	okay thank you	O O O	thankyou
e3634bed-829f-4525-9111-28009134fabd	12	<CONV>e3634bed-829f-4525-9111-28009134fabd<TURN>12	nothing else thank you for your support	O O O O O O O	rejection
424c9632-4256-4768-9275-4710d3f9ee7b	0	<CONV>424c9632-4256-4768-9275-4710d3f9ee7b<TURN>0	hello	O	openinggreeting
424c9632-4256-4768-9275-4710d3f9ee7b	2	<CONV>424c9632-4256-4768-9275-4710d3f9ee7b<TURN>2	this is sam curran i would like to inform that need reimbursement of my travel expenses so could you guide me how to claim	O O name name O O O O O O O O O O O O O O O O O O O O	expensereport
424c9632-4256-4768-9275-4710d3f9ee7b	4	<CONV>424c9632-4256-4768-9275-4710d3f9ee7b<TURN>4	yeah my password is curran 8799	O O O O password password	contentonly
424c9632-4256-4768-9275-4710d3f9ee7b	6	<CONV>424c9632-4256-4768-9275-4710d3f9ee7b<TURN>6	my travel expenses was 95 dollars if you give me mail id i will attach my receipt	O O O O cost cost O O O O O O O O O O O	contentonly
424c9632-4256-4768-9275-4710d3f9ee7b	10	<CONV>424c9632-4256-4768-9275-4710d3f9ee7b<TURN>10	yeah i am done it please check it	O O O O O O O O	confirmation
424c9632-4256-4768-9275-4710d3f9ee7b	12	<CONV>424c9632-4256-4768-9275-4710d3f9ee7b<TURN>12	super thank you very much thats it	O O O O O O O	thankyou
57baa046-29bd-47b0-a90c-c433ee6c9346	0	<CONV>57baa046-29bd-47b0-a90c-c433ee6c9346<TURN>0	hai	O	openinggreeting
57baa046-29bd-47b0-a90c-c433ee6c9346	4	<CONV>57baa046-29bd-47b0-a90c-c433ee6c9346<TURN>4	david	name	contentonly
57baa046-29bd-47b0-a90c-c433ee6c9346	5	<CONV>57baa046-29bd-47b0-a90c-c433ee6c9346<TURN>5	6404665	password	contentonly
57baa046-29bd-47b0-a90c-c433ee6c9346	7	<CONV>57baa046-29bd-47b0-a90c-c433ee6c9346<TURN>7	3	quantity	contentonly
57baa046-29bd-47b0-a90c-c433ee6c9346	9	<CONV>57baa046-29bd-47b0-a90c-c433ee6c9346<TURN>9	yes	O	confirmation
57baa046-29bd-47b0-a90c-c433ee6c9346	11	<CONV>57baa046-29bd-47b0-a90c-c433ee6c9346<TURN>11	nothing bye	O O	rejection
57baa046-29bd-47b0-a90c-c433ee6c9346	13	<CONV>57baa046-29bd-47b0-a90c-c433ee6c9346<TURN>13	bye	O	closinggreeting
35d1543c-1946-4d03-a344-22fe51aa05e2	0	<CONV>35d1543c-1946-4d03-a344-22fe51aa05e2<TURN>0	hi	O	openinggreeting
35d1543c-1946-4d03-a344-22fe51aa05e2	2	<CONV>35d1543c-1946-4d03-a344-22fe51aa05e2<TURN>2	i use outlook i need software updates	O O software_name O O O O	softwareupdate
35d1543c-1946-4d03-a344-22fe51aa05e2	4	<CONV>35d1543c-1946-4d03-a344-22fe51aa05e2<TURN>4	syndia and 2687	name O account_number	contentonly
35d1543c-1946-4d03-a344-22fe51aa05e2	6	<CONV>35d1543c-1946-4d03-a344-22fe51aa05e2<TURN>6	mphasis limited	company_name company_name	contentonly
35d1543c-1946-4d03-a344-22fe51aa05e2	8	<CONV>35d1543c-1946-4d03-a344-22fe51aa05e2<TURN>8	ok i wait for your information	O O O O O O	confirmation
35d1543c-1946-4d03-a344-22fe51aa05e2	10	<CONV>35d1543c-1946-4d03-a344-22fe51aa05e2<TURN>10	yes ok	O O	confirmation
35d1543c-1946-4d03-a344-22fe51aa05e2	12	<CONV>35d1543c-1946-4d03-a344-22fe51aa05e2<TURN>12	nothing else	O O	rejection
9d9571c0-4384-4ec9-842e-182061a94911	0	<CONV>9d9571c0-4384-4ec9-842e-182061a94911<TURN>0	hi	O	openinggreeting
9d9571c0-4384-4ec9-842e-182061a94911	2	<CONV>9d9571c0-4384-4ec9-842e-182061a94911<TURN>2	i need to claim travel expenses	O O O O expense_type O	expensereport
9d9571c0-4384-4ec9-842e-182061a94911	4	<CONV>9d9571c0-4384-4ec9-842e-182061a94911<TURN>4	james 415263	name password	contentonly
9d9571c0-4384-4ec9-842e-182061a94911	8	<CONV>9d9571c0-4384-4ec9-842e-182061a94911<TURN>8	travel 70 usd food 30 usd	O cost cost O cost cost	contentonly
9d9571c0-4384-4ec9-842e-182061a94911	10	<CONV>9d9571c0-4384-4ec9-842e-182061a94911<TURN>10	ok	O	confirmation
9d9571c0-4384-4ec9-842e-182061a94911	12	<CONV>9d9571c0-4384-4ec9-842e-182061a94911<TURN>12	ok	O	confirmation
9d9571c0-4384-4ec9-842e-182061a94911	14	<CONV>9d9571c0-4384-4ec9-842e-182061a94911<TURN>14	no thanks	O O	rejection
c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0	0	<CONV>c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0<TURN>0	i wanna report my travel expenses	O O O O O O	expensereport
c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0	2	<CONV>c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0<TURN>2	kely 8463	name password	contentonly
c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0	4	<CONV>c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0<TURN>4	30	cost	contentonly
c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0	6	<CONV>c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0<TURN>6	sure	O	confirmation
c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0	8	<CONV>c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0<TURN>8	of course	O O	confirmation
c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0	10	<CONV>c4b45a8e-fe93-4dd8-aa19-4b3f7e2877a0<TURN>10	not really	O O	rejection
683e90a8-9e3a-4627-9533-a53e66f4d3cc	1	<CONV>683e90a8-9e3a-4627-9533-a53e66f4d3cc<TURN>1	an application is not working as expected	O O O O O O O	reportbrokensoftware
683e90a8-9e3a-4627-9533-a53e66f4d3cc	3	<CONV>683e90a8-9e3a-4627-9533-a53e66f4d3cc<TURN>3	hi thank you	O O O	thankyou
683e90a8-9e3a-4627-9533-a53e66f4d3cc	5	<CONV>683e90a8-9e3a-4627-9533-a53e66f4d3cc<TURN>5	george sulu 1988	name name account_number	contentonly
683e90a8-9e3a-4627-9533-a53e66f4d3cc	8	<CONV>683e90a8-9e3a-4627-9533-a53e66f4d3cc<TURN>8	outlook is not sending emails also im not able to update outlook	software_name O O O O O O O O O O software_name	reportbrokensoftware<div>softwareupdate
683e90a8-9e3a-4627-9533-a53e66f4d3cc	10	<CONV>683e90a8-9e3a-4627-9533-a53e66f4d3cc<TURN>10	enterprises llc	company_name company_name	contentonly
683e90a8-9e3a-4627-9533-a53e66f4d3cc	12	<CONV>683e90a8-9e3a-4627-9533-a53e66f4d3cc<TURN>12	perfect thank you for your work	O O O O O O	thankyou
ddfab967-d6d2-4bab-aac7-4a7bb74ebb2a	0	<CONV>ddfab967-d6d2-4bab-aac7-4a7bb74ebb2a<TURN>0	hi	O	openinggreeting
ddfab967-d6d2-4bab-aac7-4a7bb74ebb2a	2	<CONV>ddfab967-d6d2-4bab-aac7-4a7bb74ebb2a<TURN>2	i need reimbursement my expenses	O O O O O	expensereport
ddfab967-d6d2-4bab-aac7-4a7bb74ebb2a	4	<CONV>ddfab967-d6d2-4bab-aac7-4a7bb74ebb2a<TURN>4	viji 4563	name password	contentonly
ddfab967-d6d2-4bab-aac7-4a7bb74ebb2a	6	<CONV>ddfab967-d6d2-4bab-aac7-4a7bb74ebb2a<TURN>6	100	cost	contentonly
ddfab967-d6d2-4bab-aac7-4a7bb74ebb2a	8	<CONV>ddfab967-d6d2-4bab-aac7-4a7bb74ebb2a<TURN>8	food 50 dress 25 hotel 25	O cost O cost O cost	contentonly
ddfab967-d6d2-4bab-aac7-4a7bb74ebb2a	10	<CONV>ddfab967-d6d2-4bab-aac7-4a7bb74ebb2a<TURN>10	ok i will sent	O O O O	confirmation
ddfab967-d6d2-4bab-aac7-4a7bb74ebb2a	12	<CONV>ddfab967-d6d2-4bab-aac7-4a7bb74ebb2a<TURN>12	ok	O	confirmation
ddfab967-d6d2-4bab-aac7-4a7bb74ebb2a	14	<CONV>ddfab967-d6d2-4bab-aac7-4a7bb74ebb2a<TURN>14	nothing else	O O	rejection
4b1b38fd-e356-4e29-8c6d-068f5a79ad48	0	<CONV>4b1b38fd-e356-4e29-8c6d-068f5a79ad48<TURN>0	good morning	O O	openinggreeting
4b1b38fd-e356-4e29-8c6d-068f5a79ad48	2	<CONV>4b1b38fd-e356-4e29-8c6d-068f5a79ad48<TURN>2	i work in sony music we want some keyboard	O O O O O O O O O	outofdomain
4b1b38fd-e356-4e29-8c6d-068f5a79ad48	4	<CONV>4b1b38fd-e356-4e29-8c6d-068f5a79ad48<TURN>4	sony music 2358	company_name O O	contentonly
4b1b38fd-e356-4e29-8c6d-068f5a79ad48	6	<CONV>4b1b38fd-e356-4e29-8c6d-068f5a79ad48<TURN>6	bsrew	O	contentonly
4b1b38fd-e356-4e29-8c6d-068f5a79ad48	12	<CONV>4b1b38fd-e356-4e29-8c6d-068f5a79ad48<TURN>12	thanking you	O O	thankyou
4b1b38fd-e356-4e29-8c6d-068f5a79ad48	13	<CONV>4b1b38fd-e356-4e29-8c6d-068f5a79ad48<TURN>13	nothing	O	rejection
13ce06c7-376f-4215-ad80-9aa779f78e9a	0	<CONV>13ce06c7-376f-4215-ad80-9aa779f78e9a<TURN>0	hi siri want to update my bill	O O O O O O O	openinggreeting
13ce06c7-376f-4215-ad80-9aa779f78e9a	3	<CONV>13ce06c7-376f-4215-ad80-9aa779f78e9a<TURN>3	name sarath password 5698	O name O password	contentonly
13ce06c7-376f-4215-ad80-9aa779f78e9a	5	<CONV>13ce06c7-376f-4215-ad80-9aa779f78e9a<TURN>5	25 dollars	cost cost	contentonly
13ce06c7-376f-4215-ad80-9aa779f78e9a	7	<CONV>13ce06c7-376f-4215-ad80-9aa779f78e9a<TURN>7	thank you for your information sir	O O O O O O	thankyou
13ce06c7-376f-4215-ad80-9aa779f78e9a	9	<CONV>13ce06c7-376f-4215-ad80-9aa779f78e9a<TURN>9	nothing else sir	O O O	rejection
13ce06c7-376f-4215-ad80-9aa779f78e9a	11	<CONV>13ce06c7-376f-4215-ad80-9aa779f78e9a<TURN>11	have a nice day	O O O O	closinggreeting
9ebd2661-9001-4bbf-9250-77422024135c	0	<CONV>9ebd2661-9001-4bbf-9250-77422024135c<TURN>0	hi i want to update my software	O O O O O O O	softwareupdate
9ebd2661-9001-4bbf-9250-77422024135c	2	<CONV>9ebd2661-9001-4bbf-9250-77422024135c<TURN>2	i want to update my software	O O O O O O	softwareupdate
9ebd2661-9001-4bbf-9250-77422024135c	4	<CONV>9ebd2661-9001-4bbf-9250-77422024135c<TURN>4	alex 8542	name account_number	contentonly
9ebd2661-9001-4bbf-9250-77422024135c	6	<CONV>9ebd2661-9001-4bbf-9250-77422024135c<TURN>6	nettech	company_name	contentonly
9ebd2661-9001-4bbf-9250-77422024135c	8	<CONV>9ebd2661-9001-4bbf-9250-77422024135c<TURN>8	thank you its solved	O O O O	thankyou
9ebd2661-9001-4bbf-9250-77422024135c	10	<CONV>9ebd2661-9001-4bbf-9250-77422024135c<TURN>10	okay	O	confirmation
8e31f656-b2a0-4f08-962c-d28618bd364d	0	<CONV>8e31f656-b2a0-4f08-962c-d28618bd364d<TURN>0	hai	O	openinggreeting
8e31f656-b2a0-4f08-962c-d28618bd364d	4	<CONV>8e31f656-b2a0-4f08-962c-d28618bd364d<TURN>4	hello	O	openinggreeting
8e31f656-b2a0-4f08-962c-d28618bd364d	6	<CONV>8e31f656-b2a0-4f08-962c-d28618bd364d<TURN>6	yamaha	company_name	contentonly
8e31f656-b2a0-4f08-962c-d28618bd364d	7	<CONV>8e31f656-b2a0-4f08-962c-d28618bd364d<TURN>7	87451	password	contentonly
8e31f656-b2a0-4f08-962c-d28618bd364d	9	<CONV>8e31f656-b2a0-4f08-962c-d28618bd364d<TURN>9	psrew 410	item_code item_code	contentonly
8e31f656-b2a0-4f08-962c-d28618bd364d	11	<CONV>8e31f656-b2a0-4f08-962c-d28618bd364d<TURN>11	2	quantity	contentonly
8e31f656-b2a0-4f08-962c-d28618bd364d	13	<CONV>8e31f656-b2a0-4f08-962c-d28618bd364d<TURN>13	ok	O	confirmation
8e31f656-b2a0-4f08-962c-d28618bd364d	15	<CONV>8e31f656-b2a0-4f08-962c-d28618bd364d<TURN>15	ok thanks	O O	confirmation
8e31f656-b2a0-4f08-962c-d28618bd364d	17	<CONV>8e31f656-b2a0-4f08-962c-d28618bd364d<TURN>17	ok	O	confirmation
8e31f656-b2a0-4f08-962c-d28618bd364d	19	<CONV>8e31f656-b2a0-4f08-962c-d28618bd364d<TURN>19	no thanks	O O	rejection
0e3c55a1-5390-49bd-95cb-924702242143	0	<CONV>0e3c55a1-5390-49bd-95cb-924702242143<TURN>0	hi	O	openinggreeting
0e3c55a1-5390-49bd-95cb-924702242143	2	<CONV>0e3c55a1-5390-49bd-95cb-924702242143<TURN>2	skype not open	software_name O O	reportbrokensoftware
0e3c55a1-5390-49bd-95cb-924702242143	4	<CONV>0e3c55a1-5390-49bd-95cb-924702242143<TURN>4	basker	name	contentonly
0e3c55a1-5390-49bd-95cb-924702242143	5	<CONV>0e3c55a1-5390-49bd-95cb-924702242143<TURN>5	5589	account_number	contentonly
0e3c55a1-5390-49bd-95cb-924702242143	6	<CONV>0e3c55a1-5390-49bd-95cb-924702242143<TURN>6	marin inc	company_name company_name	contentonly
0e3c55a1-5390-49bd-95cb-924702242143	9	<CONV>0e3c55a1-5390-49bd-95cb-924702242143<TURN>9	ok	O	confirmation
0e3c55a1-5390-49bd-95cb-924702242143	12	<CONV>0e3c55a1-5390-49bd-95cb-924702242143<TURN>12	yes solved	O O	confirmation
0e3c55a1-5390-49bd-95cb-924702242143	14	<CONV>0e3c55a1-5390-49bd-95cb-924702242143<TURN>14	no	O	reportbrokensoftware
822a2fcd-e3fa-422b-81ac-4fe30b75f336	1	<CONV>822a2fcd-e3fa-422b-81ac-4fe30b75f336<TURN>1	yes need for your help	O O O O O	confirmation
822a2fcd-e3fa-422b-81ac-4fe30b75f336	3	<CONV>822a2fcd-e3fa-422b-81ac-4fe30b75f336<TURN>3	your help need for travel expenses	O O O O expense_type O	expensereport
822a2fcd-e3fa-422b-81ac-4fe30b75f336	5	<CONV>822a2fcd-e3fa-422b-81ac-4fe30b75f336<TURN>5	my name raja	O O name	contentonly
822a2fcd-e3fa-422b-81ac-4fe30b75f336	7	<CONV>822a2fcd-e3fa-422b-81ac-4fe30b75f336<TURN>7	p 2 rsv my password	password password password O O	contentonly
822a2fcd-e3fa-422b-81ac-4fe30b75f336	9	<CONV>822a2fcd-e3fa-422b-81ac-4fe30b75f336<TURN>9	400 dollers	cost cost	contentonly
822a2fcd-e3fa-422b-81ac-4fe30b75f336	11	<CONV>822a2fcd-e3fa-422b-81ac-4fe30b75f336<TURN>11	hotel	O	contentonly
822a2fcd-e3fa-422b-81ac-4fe30b75f336	13	<CONV>822a2fcd-e3fa-422b-81ac-4fe30b75f336<TURN>13	thank you thats all	O O O O	thankyou
822a2fcd-e3fa-422b-81ac-4fe30b75f336	15	<CONV>822a2fcd-e3fa-422b-81ac-4fe30b75f336<TURN>15	yes thank you your help	O O O O O	thankyou
d0eca54f-4c88-4cba-9272-17cbf1add65a	0	<CONV>d0eca54f-4c88-4cba-9272-17cbf1add65a<TURN>0	hi	O	contentonly
d0eca54f-4c88-4cba-9272-17cbf1add65a	5	<CONV>d0eca54f-4c88-4cba-9272-17cbf1add65a<TURN>5	7584	password	contentonly
d0eca54f-4c88-4cba-9272-17cbf1add65a	9	<CONV>d0eca54f-4c88-4cba-9272-17cbf1add65a<TURN>9	15	quantity	contentonly
