conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
748a410a-ee1b-4d23-a02d-5616af8214d1	8	<CONV>748a410a-ee1b-4d23-a02d-5616af8214d1<TURN>8	2017	car_year	contentonly
748a410a-ee1b-4d23-a02d-5616af8214d1	10	<CONV>748a410a-ee1b-4d23-a02d-5616af8214d1<TURN>10	okay	O	confirmation
748a410a-ee1b-4d23-a02d-5616af8214d1	12	<CONV>748a410a-ee1b-4d23-a02d-5616af8214d1<TURN>12	okay	O	confirmation
748a410a-ee1b-4d23-a02d-5616af8214d1	14	<CONV>748a410a-ee1b-4d23-a02d-5616af8214d1<TURN>14	no thanks	O O	rejection
be946298-101e-4c56-8b5e-722d5234cbb6	0	<CONV>be946298-101e-4c56-8b5e-722d5234cbb6<TURN>0	hai	O	openinggreeting
be946298-101e-4c56-8b5e-722d5234cbb6	2	<CONV>be946298-101e-4c56-8b5e-722d5234cbb6<TURN>2	yes	O	confirmation
be946298-101e-4c56-8b5e-722d5234cbb6	3	<CONV>be946298-101e-4c56-8b5e-722d5234cbb6<TURN>3	hello there	O O	openinggreeting
be946298-101e-4c56-8b5e-722d5234cbb6	4	<CONV>be946298-101e-4c56-8b5e-722d5234cbb6<TURN>4	need a proof of insurance	O O O O O	getproofofinsurance
be946298-101e-4c56-8b5e-722d5234cbb6	6	<CONV>be946298-101e-4c56-8b5e-722d5234cbb6<TURN>6	bala	name	contentonly
be946298-101e-4c56-8b5e-722d5234cbb6	7	<CONV>be946298-101e-4c56-8b5e-722d5234cbb6<TURN>7	1214	ssn	contentonly
be946298-101e-4c56-8b5e-722d5234cbb6	9	<CONV>be946298-101e-4c56-8b5e-722d5234cbb6<TURN>9	audi a 3	car_brand car_model car_model	contentonly
be946298-101e-4c56-8b5e-722d5234cbb6	11	<CONV>be946298-101e-4c56-8b5e-722d5234cbb6<TURN>11	2015	car_year	contentonly
be946298-101e-4c56-8b5e-722d5234cbb6	13	<CONV>be946298-101e-4c56-8b5e-722d5234cbb6<TURN>13	ok	O	confirmation
be946298-101e-4c56-8b5e-722d5234cbb6	15	<CONV>be946298-101e-4c56-8b5e-722d5234cbb6<TURN>15	ok	O	confirmation
be946298-101e-4c56-8b5e-722d5234cbb6	16	<CONV>be946298-101e-4c56-8b5e-722d5234cbb6<TURN>16	sunvelli america	O O	contentonly
be946298-101e-4c56-8b5e-722d5234cbb6	17	<CONV>be946298-101e-4c56-8b5e-722d5234cbb6<TURN>17	ok thanks	O O	thankyou
be946298-101e-4c56-8b5e-722d5234cbb6	19	<CONV>be946298-101e-4c56-8b5e-722d5234cbb6<TURN>19	on thanks	O O	rejection
ac870566-f6ec-4fb1-a459-a45d96c4ff58	0	<CONV>ac870566-f6ec-4fb1-a459-a45d96c4ff58<TURN>0	hi	O	openinggreeting
ac870566-f6ec-4fb1-a459-a45d96c4ff58	2	<CONV>ac870566-f6ec-4fb1-a459-a45d96c4ff58<TURN>2	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
ac870566-f6ec-4fb1-a459-a45d96c4ff58	4	<CONV>ac870566-f6ec-4fb1-a459-a45d96c4ff58<TURN>4	jovany manning	name name	contentonly
ac870566-f6ec-4fb1-a459-a45d96c4ff58	5	<CONV>ac870566-f6ec-4fb1-a459-a45d96c4ff58<TURN>5	7539	ssn	contentonly
ac870566-f6ec-4fb1-a459-a45d96c4ff58	7	<CONV>ac870566-f6ec-4fb1-a459-a45d96c4ff58<TURN>7	okay	O	confirmation
ac870566-f6ec-4fb1-a459-a45d96c4ff58	9	<CONV>ac870566-f6ec-4fb1-a459-a45d96c4ff58<TURN>9	lambhogini	car_brand	contentonly
ac870566-f6ec-4fb1-a459-a45d96c4ff58	10	<CONV>ac870566-f6ec-4fb1-a459-a45d96c4ff58<TURN>10	v 5	car_model car_model	contentonly
ac870566-f6ec-4fb1-a459-a45d96c4ff58	12	<CONV>ac870566-f6ec-4fb1-a459-a45d96c4ff58<TURN>12	2002	car_year	contentonly
ac870566-f6ec-4fb1-a459-a45d96c4ff58	14	<CONV>ac870566-f6ec-4fb1-a459-a45d96c4ff58<TURN>14	okay	O	confirmation
ac870566-f6ec-4fb1-a459-a45d96c4ff58	16	<CONV>ac870566-f6ec-4fb1-a459-a45d96c4ff58<TURN>16	thank you very much	O O O O	thankyou
ac870566-f6ec-4fb1-a459-a45d96c4ff58	17	<CONV>ac870566-f6ec-4fb1-a459-a45d96c4ff58<TURN>17	have a great day	O O O O	closinggreeting
ac870566-f6ec-4fb1-a459-a45d96c4ff58	19	<CONV>ac870566-f6ec-4fb1-a459-a45d96c4ff58<TURN>19	good bye	O O	closinggreeting
2152155b-ad1c-40fb-9632-6d408ae74b29	1	<CONV>2152155b-ad1c-40fb-9632-6d408ae74b29<TURN>1	a proof of insurance for one of my cars	O O O O O O O O O	getproofofinsurance
2152155b-ad1c-40fb-9632-6d408ae74b29	3	<CONV>2152155b-ad1c-40fb-9632-6d408ae74b29<TURN>3	ron swanson ssn 5785	name name O ssn	contentonly
2152155b-ad1c-40fb-9632-6d408ae74b29	5	<CONV>2152155b-ad1c-40fb-9632-6d408ae74b29<TURN>5	chevrolet cruze 2017	car_brand car_model car_year	contentonly
2152155b-ad1c-40fb-9632-6d408ae74b29	7	<CONV>2152155b-ad1c-40fb-9632-6d408ae74b29<TURN>7	ok no problem	O O O	confirmation
2152155b-ad1c-40fb-9632-6d408ae74b29	9	<CONV>2152155b-ad1c-40fb-9632-6d408ae74b29<TURN>9	one of my anther car also needs same which is 2018 chevrolet colorado	O O O O O O O O O O car_year car_brand car_model	contentonly
2152155b-ad1c-40fb-9632-6d408ae74b29	11	<CONV>2152155b-ad1c-40fb-9632-6d408ae74b29<TURN>11	2018 chevrolet colorado	car_year car_brand car_model	contentonly
2152155b-ad1c-40fb-9632-6d408ae74b29	13	<CONV>2152155b-ad1c-40fb-9632-6d408ae74b29<TURN>13	ok	O	confirmation
2152155b-ad1c-40fb-9632-6d408ae74b29	15	<CONV>2152155b-ad1c-40fb-9632-6d408ae74b29<TURN>15	thanks	O	thankyou
2152155b-ad1c-40fb-9632-6d408ae74b29	17	<CONV>2152155b-ad1c-40fb-9632-6d408ae74b29<TURN>17	no thank you	O O O	rejection
2152155b-ad1c-40fb-9632-6d408ae74b29	19	<CONV>2152155b-ad1c-40fb-9632-6d408ae74b29<TURN>19	bye	O	closinggreeting
6666b9f4-4664-4f43-babf-eddf7545f3f8	1	<CONV>6666b9f4-4664-4f43-babf-eddf7545f3f8<TURN>1	i need a proof of insurance for one of my cars	O O O O O O O O O O O	getproofofinsurance
6666b9f4-4664-4f43-babf-eddf7545f3f8	3	<CONV>6666b9f4-4664-4f43-babf-eddf7545f3f8<TURN>3	6789	ssn	contentonly
6666b9f4-4664-4f43-babf-eddf7545f3f8	5	<CONV>6666b9f4-4664-4f43-babf-eddf7545f3f8<TURN>5	saul mcconnell	name name	contentonly
6666b9f4-4664-4f43-babf-eddf7545f3f8	8	<CONV>6666b9f4-4664-4f43-babf-eddf7545f3f8<TURN>8	maruti	car_brand	contentonly
6666b9f4-4664-4f43-babf-eddf7545f3f8	9	<CONV>6666b9f4-4664-4f43-babf-eddf7545f3f8<TURN>9	suzuki swift	car_model car_model	contentonly
6666b9f4-4664-4f43-babf-eddf7545f3f8	11	<CONV>6666b9f4-4664-4f43-babf-eddf7545f3f8<TURN>11	2017	car_year	contentonly
6666b9f4-4664-4f43-babf-eddf7545f3f8	13	<CONV>6666b9f4-4664-4f43-babf-eddf7545f3f8<TURN>13	yes	O	confirmation
6666b9f4-4664-4f43-babf-eddf7545f3f8	15	<CONV>6666b9f4-4664-4f43-babf-eddf7545f3f8<TURN>15	okay	O	confirmation
6666b9f4-4664-4f43-babf-eddf7545f3f8	17	<CONV>6666b9f4-4664-4f43-babf-eddf7545f3f8<TURN>17	thank you so much	O O O O	thankyou
a6a07710-2c12-4a84-9918-4c93942fbefc	1	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>1	hello spencer	O O	openinggreeting
a6a07710-2c12-4a84-9918-4c93942fbefc	3	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>3	yes	O	confirmation
a6a07710-2c12-4a84-9918-4c93942fbefc	4	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>4	i want to fix my screen	O O O O O O	reportbrokenphone
a6a07710-2c12-4a84-9918-4c93942fbefc	6	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>6	i want to fix my damaged mobile screen	O O O O O O O O	reportbrokenphone
a6a07710-2c12-4a84-9918-4c93942fbefc	8	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>8	iruthayaraj	name	contentonly
a6a07710-2c12-4a84-9918-4c93942fbefc	10	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>10	yes 6187339513	O phone_number	contentonly
a6a07710-2c12-4a84-9918-4c93942fbefc	12	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>12	its iruthayaraj 121 gmailcom	O email_address email_address email_address	contentonly
a6a07710-2c12-4a84-9918-4c93942fbefc	14	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>14	yes	O	confirmation
a6a07710-2c12-4a84-9918-4c93942fbefc	17	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>17	okay thank you spencer	O O O O	thankyou
a6a07710-2c12-4a84-9918-4c93942fbefc	19	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>19	its good to hear that nice conversation	O O O O O O O	outofdomain
a6a07710-2c12-4a84-9918-4c93942fbefc	20	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>20	no need spencer	O O O	rejection
a6a07710-2c12-4a84-9918-4c93942fbefc	21	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>21	have a great day	O O O O	closinggreeting
a6a07710-2c12-4a84-9918-4c93942fbefc	23	<CONV>a6a07710-2c12-4a84-9918-4c93942fbefc<TURN>23	bye	O	closinggreeting
3899f757-373f-4e7b-a155-afb06f3dd10a	0	<CONV>3899f757-373f-4e7b-a155-afb06f3dd10a<TURN>0	hi	O	openinggreeting
3899f757-373f-4e7b-a155-afb06f3dd10a	2	<CONV>3899f757-373f-4e7b-a155-afb06f3dd10a<TURN>2	i want to know about my insurance claim	O O O O O O O O	checkclaimstatus
3899f757-373f-4e7b-a155-afb06f3dd10a	4	<CONV>3899f757-373f-4e7b-a155-afb06f3dd10a<TURN>4	rubi luk	name name	contentonly
3899f757-373f-4e7b-a155-afb06f3dd10a	6	<CONV>3899f757-373f-4e7b-a155-afb06f3dd10a<TURN>6	ght 203145698	policyid policyid	contentonly
3899f757-373f-4e7b-a155-afb06f3dd10a	8	<CONV>3899f757-373f-4e7b-a155-afb06f3dd10a<TURN>8	jye 687	claimid claimid	contentonly
3899f757-373f-4e7b-a155-afb06f3dd10a	10	<CONV>3899f757-373f-4e7b-a155-afb06f3dd10a<TURN>10	ok	O	confirmation
3899f757-373f-4e7b-a155-afb06f3dd10a	13	<CONV>3899f757-373f-4e7b-a155-afb06f3dd10a<TURN>13	ok	O	confirmation
3899f757-373f-4e7b-a155-afb06f3dd10a	14	<CONV>3899f757-373f-4e7b-a155-afb06f3dd10a<TURN>14	thank you	O O	thankyou
c93e2c21-74c7-4b78-8cc9-cf2751a767b3	0	<CONV>c93e2c21-74c7-4b78-8cc9-cf2751a767b3<TURN>0	hi	O	openinggreeting
c93e2c21-74c7-4b78-8cc9-cf2751a767b3	2	<CONV>c93e2c21-74c7-4b78-8cc9-cf2751a767b3<TURN>2	i need proof of insurance for one of my cars	O O O O O O O O O O	getproofofinsurance
c93e2c21-74c7-4b78-8cc9-cf2751a767b3	4	<CONV>c93e2c21-74c7-4b78-8cc9-cf2751a767b3<TURN>4	nitesh gupta	name name	contentonly
c93e2c21-74c7-4b78-8cc9-cf2751a767b3	6	<CONV>c93e2c21-74c7-4b78-8cc9-cf2751a767b3<TURN>6	3345	ssn	contentonly
c93e2c21-74c7-4b78-8cc9-cf2751a767b3	8	<CONV>c93e2c21-74c7-4b78-8cc9-cf2751a767b3<TURN>8	maker is audi and model is a 4	O O car_brand O O O car_model car_model	contentonly
c93e2c21-74c7-4b78-8cc9-cf2751a767b3	10	<CONV>c93e2c21-74c7-4b78-8cc9-cf2751a767b3<TURN>10	oh sorey the model is a 5	O O O O O car_model car_model	contentonly
c93e2c21-74c7-4b78-8cc9-cf2751a767b3	11	<CONV>c93e2c21-74c7-4b78-8cc9-cf2751a767b3<TURN>11	year is 2009	O O car_year	contentonly
c93e2c21-74c7-4b78-8cc9-cf2751a767b3	13	<CONV>c93e2c21-74c7-4b78-8cc9-cf2751a767b3<TURN>13	thanks	O	thankyou
c93e2c21-74c7-4b78-8cc9-cf2751a767b3	15	<CONV>c93e2c21-74c7-4b78-8cc9-cf2751a767b3<TURN>15	thanks	O	thankyou
9dc3b22a-a75b-40bc-b190-2b666764a4e4	0	<CONV>9dc3b22a-a75b-40bc-b190-2b666764a4e4<TURN>0	hi charlie	O O	openinggreeting
9dc3b22a-a75b-40bc-b190-2b666764a4e4	1	<CONV>9dc3b22a-a75b-40bc-b190-2b666764a4e4<TURN>1	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
9dc3b22a-a75b-40bc-b190-2b666764a4e4	3	<CONV>9dc3b22a-a75b-40bc-b190-2b666764a4e4<TURN>3	my name is alison wilson	O O O name name	contentonly
9dc3b22a-a75b-40bc-b190-2b666764a4e4	5	<CONV>9dc3b22a-a75b-40bc-b190-2b666764a4e4<TURN>5	4567	ssn	contentonly
9dc3b22a-a75b-40bc-b190-2b666764a4e4	7	<CONV>9dc3b22a-a75b-40bc-b190-2b666764a4e4<TURN>7	toyota innova crysta 2018	car_brand car_model car_model car_year	contentonly
9dc3b22a-a75b-40bc-b190-2b666764a4e4	9	<CONV>9dc3b22a-a75b-40bc-b190-2b666764a4e4<TURN>9	ok	O	confirmation
9dc3b22a-a75b-40bc-b190-2b666764a4e4	11	<CONV>9dc3b22a-a75b-40bc-b190-2b666764a4e4<TURN>11	thats it for now	O O O O	rejection
9dc3b22a-a75b-40bc-b190-2b666764a4e4	12	<CONV>9dc3b22a-a75b-40bc-b190-2b666764a4e4<TURN>12	thanks	O	thankyou
9dc3b22a-a75b-40bc-b190-2b666764a4e4	13	<CONV>9dc3b22a-a75b-40bc-b190-2b666764a4e4<TURN>13	bye	O	closinggreeting
8aead413-8cef-4ff5-841c-487fe98a9ddf	0	<CONV>8aead413-8cef-4ff5-841c-487fe98a9ddf<TURN>0	hi	O	openinggreeting
8aead413-8cef-4ff5-841c-487fe98a9ddf	2	<CONV>8aead413-8cef-4ff5-841c-487fe98a9ddf<TURN>2	i need a proof of my insurance car	O O O O O O O O	getproofofinsurance
8aead413-8cef-4ff5-841c-487fe98a9ddf	4	<CONV>8aead413-8cef-4ff5-841c-487fe98a9ddf<TURN>4	ramya	name	contentonly
8aead413-8cef-4ff5-841c-487fe98a9ddf	6	<CONV>8aead413-8cef-4ff5-841c-487fe98a9ddf<TURN>6	2414	ssn	contentonly
8aead413-8cef-4ff5-841c-487fe98a9ddf	8	<CONV>8aead413-8cef-4ff5-841c-487fe98a9ddf<TURN>8	toyota innova and 2004	car_brand car_model O car_year	contentonly
8aead413-8cef-4ff5-841c-487fe98a9ddf	10	<CONV>8aead413-8cef-4ff5-841c-487fe98a9ddf<TURN>10	yes	O	confirmation
8aead413-8cef-4ff5-841c-487fe98a9ddf	12	<CONV>8aead413-8cef-4ff5-841c-487fe98a9ddf<TURN>12	no thanks	O O	rejection
a6c59928-f9b0-4bd5-8bd1-6423be979004	1	<CONV>a6c59928-f9b0-4bd5-8bd1-6423be979004<TURN>1	hi	O	openinggreeting
a6c59928-f9b0-4bd5-8bd1-6423be979004	2	<CONV>a6c59928-f9b0-4bd5-8bd1-6423be979004<TURN>2	claim my insurance status	O O O O	checkclaimstatus
a6c59928-f9b0-4bd5-8bd1-6423be979004	4	<CONV>a6c59928-f9b0-4bd5-8bd1-6423be979004<TURN>4	srimathi	name	contentonly
a6c59928-f9b0-4bd5-8bd1-6423be979004	6	<CONV>a6c59928-f9b0-4bd5-8bd1-6423be979004<TURN>6	gre 547865874	policyid policyid	contentonly
a6c59928-f9b0-4bd5-8bd1-6423be979004	7	<CONV>a6c59928-f9b0-4bd5-8bd1-6423be979004<TURN>7	lou 568	claimid claimid	contentonly
a6c59928-f9b0-4bd5-8bd1-6423be979004	9	<CONV>a6c59928-f9b0-4bd5-8bd1-6423be979004<TURN>9	ok	O	confirmation
a6c59928-f9b0-4bd5-8bd1-6423be979004	11	<CONV>a6c59928-f9b0-4bd5-8bd1-6423be979004<TURN>11	no thanks bye	O O O	rejection
04069323-9602-42c0-a6c7-edfd082eefc9	0	<CONV>04069323-9602-42c0-a6c7-edfd082eefc9<TURN>0	hai	O	openinggreeting
04069323-9602-42c0-a6c7-edfd082eefc9	2	<CONV>04069323-9602-42c0-a6c7-edfd082eefc9<TURN>2	i need a proof of insurance for one of the car	O O O O O O O O O O O	getproofofinsurance
04069323-9602-42c0-a6c7-edfd082eefc9	4	<CONV>04069323-9602-42c0-a6c7-edfd082eefc9<TURN>4	kumar 4586	O ssn	contentonly
04069323-9602-42c0-a6c7-edfd082eefc9	6	<CONV>04069323-9602-42c0-a6c7-edfd082eefc9<TURN>6	maruthi sushki	car_brand car_model	contentonly
04069323-9602-42c0-a6c7-edfd082eefc9	8	<CONV>04069323-9602-42c0-a6c7-edfd082eefc9<TURN>8	1995	car_year	contentonly
04069323-9602-42c0-a6c7-edfd082eefc9	10	<CONV>04069323-9602-42c0-a6c7-edfd082eefc9<TURN>10	ok	O	confirmation
04069323-9602-42c0-a6c7-edfd082eefc9	12	<CONV>04069323-9602-42c0-a6c7-edfd082eefc9<TURN>12	ok thanks	O O	thankyou
04069323-9602-42c0-a6c7-edfd082eefc9	14	<CONV>04069323-9602-42c0-a6c7-edfd082eefc9<TURN>14	ok bye	O O	closinggreeting
04069323-9602-42c0-a6c7-edfd082eefc9	16	<CONV>04069323-9602-42c0-a6c7-edfd082eefc9<TURN>16	ok thanks byee	O O O	thankyou
fb100cbe-265d-4e79-87c5-7aed046bd679	0	<CONV>fb100cbe-265d-4e79-87c5-7aed046bd679<TURN>0	hai	O	openinggreeting
fb100cbe-265d-4e79-87c5-7aed046bd679	2	<CONV>fb100cbe-265d-4e79-87c5-7aed046bd679<TURN>2	i need a proof of insurance for one of the car	O O O O O O O O O O O	getproofofinsurance
fb100cbe-265d-4e79-87c5-7aed046bd679	4	<CONV>fb100cbe-265d-4e79-87c5-7aed046bd679<TURN>4	karthi 143	name O	contentonly
fb100cbe-265d-4e79-87c5-7aed046bd679	6	<CONV>fb100cbe-265d-4e79-87c5-7aed046bd679<TURN>6	5687	ssn	contentonly
fb100cbe-265d-4e79-87c5-7aed046bd679	9	<CONV>fb100cbe-265d-4e79-87c5-7aed046bd679<TURN>9	maruthi 800	O car_model	contentonly
fb100cbe-265d-4e79-87c5-7aed046bd679	11	<CONV>fb100cbe-265d-4e79-87c5-7aed046bd679<TURN>11	1996	car_year	contentonly
fb100cbe-265d-4e79-87c5-7aed046bd679	13	<CONV>fb100cbe-265d-4e79-87c5-7aed046bd679<TURN>13	ok	O	confirmation
fb100cbe-265d-4e79-87c5-7aed046bd679	15	<CONV>fb100cbe-265d-4e79-87c5-7aed046bd679<TURN>15	no thanks	O O	rejection
0f0bca46-9e45-466a-b77c-1dacca341efe	0	<CONV>0f0bca46-9e45-466a-b77c-1dacca341efe<TURN>0	hai	O	openinggreeting
0f0bca46-9e45-466a-b77c-1dacca341efe	2	<CONV>0f0bca46-9e45-466a-b77c-1dacca341efe<TURN>2	my iphone screen just cracked	O O O O O	reportbrokenphone
0f0bca46-9e45-466a-b77c-1dacca341efe	4	<CONV>0f0bca46-9e45-466a-b77c-1dacca341efe<TURN>4	yes	O	confirmation
0f0bca46-9e45-466a-b77c-1dacca341efe	6	<CONV>0f0bca46-9e45-466a-b77c-1dacca341efe<TURN>6	manoj	name	contentonly
0f0bca46-9e45-466a-b77c-1dacca341efe	8	<CONV>0f0bca46-9e45-466a-b77c-1dacca341efe<TURN>8	6345245784 manogmailcom	phone_number email_address	contentonly
0f0bca46-9e45-466a-b77c-1dacca341efe	10	<CONV>0f0bca46-9e45-466a-b77c-1dacca341efe<TURN>10	ok	O	confirmation
0f0bca46-9e45-466a-b77c-1dacca341efe	12	<CONV>0f0bca46-9e45-466a-b77c-1dacca341efe<TURN>12	ok thank you	O O O	thankyou
6476d202-d9e7-4164-b26d-7894e047417a	0	<CONV>6476d202-d9e7-4164-b26d-7894e047417a<TURN>0	hi	O	openinggreeting
6476d202-d9e7-4164-b26d-7894e047417a	2	<CONV>6476d202-d9e7-4164-b26d-7894e047417a<TURN>2	i need a insurance for my car	O O O O O O O	getproofofinsurance
6476d202-d9e7-4164-b26d-7894e047417a	4	<CONV>6476d202-d9e7-4164-b26d-7894e047417a<TURN>4	my name is ajaykumar	O O O name	contentonly
6476d202-d9e7-4164-b26d-7894e047417a	6	<CONV>6476d202-d9e7-4164-b26d-7894e047417a<TURN>6	my 4 digit of the ssn is 5464	O O O O O O O ssn	contentonly
6476d202-d9e7-4164-b26d-7894e047417a	8	<CONV>6476d202-d9e7-4164-b26d-7894e047417a<TURN>8	shift dezire	O name	contentonly
6476d202-d9e7-4164-b26d-7894e047417a	10	<CONV>6476d202-d9e7-4164-b26d-7894e047417a<TURN>10	the year is 2017	O O O car_year	contentonly
6476d202-d9e7-4164-b26d-7894e047417a	12	<CONV>6476d202-d9e7-4164-b26d-7894e047417a<TURN>12	okay thank you	O O O	thankyou
6476d202-d9e7-4164-b26d-7894e047417a	14	<CONV>6476d202-d9e7-4164-b26d-7894e047417a<TURN>14	no thanks	O O	rejection
e3a10e08-de1c-4827-a1dc-e26ad5ac7580	1	<CONV>e3a10e08-de1c-4827-a1dc-e26ad5ac7580<TURN>1	my claim status	O O O	checkclaimstatus
e3a10e08-de1c-4827-a1dc-e26ad5ac7580	3	<CONV>e3a10e08-de1c-4827-a1dc-e26ad5ac7580<TURN>3	ramu	name	contentonly
e3a10e08-de1c-4827-a1dc-e26ad5ac7580	5	<CONV>e3a10e08-de1c-4827-a1dc-e26ad5ac7580<TURN>5	hgf 854625475 gdf 452	O policyid O claimid	contentonly
e3a10e08-de1c-4827-a1dc-e26ad5ac7580	7	<CONV>e3a10e08-de1c-4827-a1dc-e26ad5ac7580<TURN>7	ok	O	confirmation
e3a10e08-de1c-4827-a1dc-e26ad5ac7580	11	<CONV>e3a10e08-de1c-4827-a1dc-e26ad5ac7580<TURN>11	ok no thanks	O O O	rejection
053c9775-f5fe-4f36-b6b5-3ce15d06d300	0	<CONV>053c9775-f5fe-4f36-b6b5-3ce15d06d300<TURN>0	hi good morning	O O O	openinggreeting
053c9775-f5fe-4f36-b6b5-3ce15d06d300	2	<CONV>053c9775-f5fe-4f36-b6b5-3ce15d06d300<TURN>2	i wants to know my claim status	O O O O O O O	checkclaimstatus
053c9775-f5fe-4f36-b6b5-3ce15d06d300	4	<CONV>053c9775-f5fe-4f36-b6b5-3ce15d06d300<TURN>4	riya williams	name name	contentonly
053c9775-f5fe-4f36-b6b5-3ce15d06d300	6	<CONV>053c9775-f5fe-4f36-b6b5-3ce15d06d300<TURN>6	sde 154785123	policyid policyid	contentonly
053c9775-f5fe-4f36-b6b5-3ce15d06d300	8	<CONV>053c9775-f5fe-4f36-b6b5-3ce15d06d300<TURN>8	dfc 895	claimid claimid	contentonly
053c9775-f5fe-4f36-b6b5-3ce15d06d300	10	<CONV>053c9775-f5fe-4f36-b6b5-3ce15d06d300<TURN>10	ok	O	confirmation
053c9775-f5fe-4f36-b6b5-3ce15d06d300	12	<CONV>053c9775-f5fe-4f36-b6b5-3ce15d06d300<TURN>12	ok thank you	O O O	thankyou
4d63f82d-e8ce-44dd-b821-55a077b9fb66	0	<CONV>4d63f82d-e8ce-44dd-b821-55a077b9fb66<TURN>0	hello	O	openinggreeting
4d63f82d-e8ce-44dd-b821-55a077b9fb66	2	<CONV>4d63f82d-e8ce-44dd-b821-55a077b9fb66<TURN>2	hai i want my car insurance proof	O O O O O O O	getproofofinsurance
4d63f82d-e8ce-44dd-b821-55a077b9fb66	4	<CONV>4d63f82d-e8ce-44dd-b821-55a077b9fb66<TURN>4	my name is hari	O O O name	contentonly
4d63f82d-e8ce-44dd-b821-55a077b9fb66	6	<CONV>4d63f82d-e8ce-44dd-b821-55a077b9fb66<TURN>6	its 8512	O ssn	contentonly
4d63f82d-e8ce-44dd-b821-55a077b9fb66	8	<CONV>4d63f82d-e8ce-44dd-b821-55a077b9fb66<TURN>8	its hyundai verna 2017	O car_brand car_model car_year	contentonly
4d63f82d-e8ce-44dd-b821-55a077b9fb66	10	<CONV>4d63f82d-e8ce-44dd-b821-55a077b9fb66<TURN>10	yes confirm	O O	confirmation
4d63f82d-e8ce-44dd-b821-55a077b9fb66	12	<CONV>4d63f82d-e8ce-44dd-b821-55a077b9fb66<TURN>12	no thanks	O O	rejection
f4a6cedf-670f-47a3-b615-3754b4db5395	0	<CONV>f4a6cedf-670f-47a3-b615-3754b4db5395<TURN>0	hi	O	openinggreeting
f4a6cedf-670f-47a3-b615-3754b4db5395	2	<CONV>f4a6cedf-670f-47a3-b615-3754b4db5395<TURN>2	i want status for my claim	O O O O O O	checkclaimstatus
f4a6cedf-670f-47a3-b615-3754b4db5395	4	<CONV>f4a6cedf-670f-47a3-b615-3754b4db5395<TURN>4	zachary terrell	name name	contentonly
f4a6cedf-670f-47a3-b615-3754b4db5395	6	<CONV>f4a6cedf-670f-47a3-b615-3754b4db5395<TURN>6	eij 382943759	policyid policyid	contentonly
f4a6cedf-670f-47a3-b615-3754b4db5395	8	<CONV>f4a6cedf-670f-47a3-b615-3754b4db5395<TURN>8	hep 328	claimid claimid	contentonly
f4a6cedf-670f-47a3-b615-3754b4db5395	10	<CONV>f4a6cedf-670f-47a3-b615-3754b4db5395<TURN>10	thank you very much	O O O O	thankyou
f4a6cedf-670f-47a3-b615-3754b4db5395	11	<CONV>f4a6cedf-670f-47a3-b615-3754b4db5395<TURN>11	have a great day	O O O O	closinggreeting
80669eb1-c136-443b-a645-399129e049ac	0	<CONV>80669eb1-c136-443b-a645-399129e049ac<TURN>0	hai	O	openinggreeting
80669eb1-c136-443b-a645-399129e049ac	2	<CONV>80669eb1-c136-443b-a645-399129e049ac<TURN>2	yes	O	confirmation
80669eb1-c136-443b-a645-399129e049ac	4	<CONV>80669eb1-c136-443b-a645-399129e049ac<TURN>4	1234	ssn	contentonly
80669eb1-c136-443b-a645-399129e049ac	6	<CONV>80669eb1-c136-443b-a645-399129e049ac<TURN>6	yes	O	confirmation
80669eb1-c136-443b-a645-399129e049ac	8	<CONV>80669eb1-c136-443b-a645-399129e049ac<TURN>8	need a proof of insurance for one of your cars	O O O O O O O O O O	getproofofinsurance
80669eb1-c136-443b-a645-399129e049ac	10	<CONV>80669eb1-c136-443b-a645-399129e049ac<TURN>10	no	O	rejection
80669eb1-c136-443b-a645-399129e049ac	12	<CONV>80669eb1-c136-443b-a645-399129e049ac<TURN>12	ok	O	confirmation
80669eb1-c136-443b-a645-399129e049ac	14	<CONV>80669eb1-c136-443b-a645-399129e049ac<TURN>14	8520	ssn	contentonly
80669eb1-c136-443b-a645-399129e049ac	15	<CONV>80669eb1-c136-443b-a645-399129e049ac<TURN>15	muthupandi	name	contentonly
80669eb1-c136-443b-a645-399129e049ac	17	<CONV>80669eb1-c136-443b-a645-399129e049ac<TURN>17	audi a 6	car_brand car_model car_model	contentonly
