conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
a3d3ff93-173f-4dac-8227-d9e02a8f971f	6	<CONV>a3d3ff93-173f-4dac-8227-d9e02a8f971f<TURN>6	ok	O	confirmation
a3d3ff93-173f-4dac-8227-d9e02a8f971f	8	<CONV>a3d3ff93-173f-4dac-8227-d9e02a8f971f<TURN>8	yes please	O O	confirmation
a3d3ff93-173f-4dac-8227-d9e02a8f971f	10	<CONV>a3d3ff93-173f-4dac-8227-d9e02a8f971f<TURN>10	sure earthdweller 8283 gmailcom	O email_address email_address email_address	contentonly
a3d3ff93-173f-4dac-8227-d9e02a8f971f	12	<CONV>a3d3ff93-173f-4dac-8227-d9e02a8f971f<TURN>12	perfect thank you for the help	O O O O O O	thankyou
a3d3ff93-173f-4dac-8227-d9e02a8f971f	14	<CONV>a3d3ff93-173f-4dac-8227-d9e02a8f971f<TURN>14	thats everything i need help with	O O O O O O	outofdomain
45a64dff-9890-44d0-86df-75d6376ef4ff	0	<CONV>45a64dff-9890-44d0-86df-75d6376ef4ff<TURN>0	hey charlie my iphone screen has been just cracked can you pleaes help me fix it	O name O O O O O O O O O O O O O O	reportbrokenphone
45a64dff-9890-44d0-86df-75d6376ef4ff	2	<CONV>45a64dff-9890-44d0-86df-75d6376ef4ff<TURN>2	oh sure	O O	confirmation
45a64dff-9890-44d0-86df-75d6376ef4ff	4	<CONV>45a64dff-9890-44d0-86df-75d6376ef4ff<TURN>4	john west	name name	contentonly
45a64dff-9890-44d0-86df-75d6376ef4ff	6	<CONV>45a64dff-9890-44d0-86df-75d6376ef4ff<TURN>6	5677774456	phone_number	contentonly
45a64dff-9890-44d0-86df-75d6376ef4ff	8	<CONV>45a64dff-9890-44d0-86df-75d6376ef4ff<TURN>8	johnwest 45434 gmailcom	email_address email_address email_address	contentonly
45a64dff-9890-44d0-86df-75d6376ef4ff	10	<CONV>45a64dff-9890-44d0-86df-75d6376ef4ff<TURN>10	sure	O	confirmation
45a64dff-9890-44d0-86df-75d6376ef4ff	12	<CONV>45a64dff-9890-44d0-86df-75d6376ef4ff<TURN>12	ok sure i will do that	O O O O O O	confirmation
45a64dff-9890-44d0-86df-75d6376ef4ff	14	<CONV>45a64dff-9890-44d0-86df-75d6376ef4ff<TURN>14	you too	O O	outofdomain
ef8d9e20-b75a-4bf8-a9e5-749e3a10164e	0	<CONV>ef8d9e20-b75a-4bf8-a9e5-749e3a10164e<TURN>0	hi	O	openinggreeting
ef8d9e20-b75a-4bf8-a9e5-749e3a10164e	2	<CONV>ef8d9e20-b75a-4bf8-a9e5-749e3a10164e<TURN>2	i need a proof of insurance for your cars	O O O O O O O O O	getproofofinsurance
ef8d9e20-b75a-4bf8-a9e5-749e3a10164e	4	<CONV>ef8d9e20-b75a-4bf8-a9e5-749e3a10164e<TURN>4	rajesh	name	contentonly
ef8d9e20-b75a-4bf8-a9e5-749e3a10164e	6	<CONV>ef8d9e20-b75a-4bf8-a9e5-749e3a10164e<TURN>6	5621	ssn	contentonly
ef8d9e20-b75a-4bf8-a9e5-749e3a10164e	8	<CONV>ef8d9e20-b75a-4bf8-a9e5-749e3a10164e<TURN>8	audi 006	car_brand car_model	contentonly
ef8d9e20-b75a-4bf8-a9e5-749e3a10164e	10	<CONV>ef8d9e20-b75a-4bf8-a9e5-749e3a10164e<TURN>10	2014	car_year	contentonly
ef8d9e20-b75a-4bf8-a9e5-749e3a10164e	11	<CONV>ef8d9e20-b75a-4bf8-a9e5-749e3a10164e<TURN>11	hello	O	openinggreeting
ef8d9e20-b75a-4bf8-a9e5-749e3a10164e	13	<CONV>ef8d9e20-b75a-4bf8-a9e5-749e3a10164e<TURN>13	yes	O	confirmation
ef8d9e20-b75a-4bf8-a9e5-749e3a10164e	15	<CONV>ef8d9e20-b75a-4bf8-a9e5-749e3a10164e<TURN>15	ok thanks	O O	thankyou
2f340df5-2b82-4bf1-9ae9-3bdaf50ee64e	0	<CONV>2f340df5-2b82-4bf1-9ae9-3bdaf50ee64e<TURN>0	very good evening	O O O	openinggreeting
2f340df5-2b82-4bf1-9ae9-3bdaf50ee64e	2	<CONV>2f340df5-2b82-4bf1-9ae9-3bdaf50ee64e<TURN>2	i need a proof of my car insurance policy	O O O O O O O O O	getproofofinsurance
2f340df5-2b82-4bf1-9ae9-3bdaf50ee64e	4	<CONV>2f340df5-2b82-4bf1-9ae9-3bdaf50ee64e<TURN>4	jimikki kamalr	name name	contentonly
2f340df5-2b82-4bf1-9ae9-3bdaf50ee64e	6	<CONV>2f340df5-2b82-4bf1-9ae9-3bdaf50ee64e<TURN>6	ssn 2781	O ssn	contentonly
2f340df5-2b82-4bf1-9ae9-3bdaf50ee64e	8	<CONV>2f340df5-2b82-4bf1-9ae9-3bdaf50ee64e<TURN>8	tatanano	car_brand	contentonly
2f340df5-2b82-4bf1-9ae9-3bdaf50ee64e	10	<CONV>2f340df5-2b82-4bf1-9ae9-3bdaf50ee64e<TURN>10	2015 model	car_year O	contentonly
2f340df5-2b82-4bf1-9ae9-3bdaf50ee64e	12	<CONV>2f340df5-2b82-4bf1-9ae9-3bdaf50ee64e<TURN>12	i am waiting for your replay	O O O O O O	outofdomain
2f340df5-2b82-4bf1-9ae9-3bdaf50ee64e	14	<CONV>2f340df5-2b82-4bf1-9ae9-3bdaf50ee64e<TURN>14	thanks for your information	O O O O	thankyou
2f340df5-2b82-4bf1-9ae9-3bdaf50ee64e	16	<CONV>2f340df5-2b82-4bf1-9ae9-3bdaf50ee64e<TURN>16	i got enough informationthank you	O O O O O	thankyou
2f340df5-2b82-4bf1-9ae9-3bdaf50ee64e	18	<CONV>2f340df5-2b82-4bf1-9ae9-3bdaf50ee64e<TURN>18	with pleasure have a great day	O O O O O O	closinggreeting
54788525-dcb2-4426-b17b-32aabfc0e49f	0	<CONV>54788525-dcb2-4426-b17b-32aabfc0e49f<TURN>0	higud mrng	O O	openinggreeting
54788525-dcb2-4426-b17b-32aabfc0e49f	2	<CONV>54788525-dcb2-4426-b17b-32aabfc0e49f<TURN>2	need a proof of insurance for my car	O O O O O O O O	getproofofinsurance
54788525-dcb2-4426-b17b-32aabfc0e49f	4	<CONV>54788525-dcb2-4426-b17b-32aabfc0e49f<TURN>4	yagav akhil	name name	contentonly
54788525-dcb2-4426-b17b-32aabfc0e49f	6	<CONV>54788525-dcb2-4426-b17b-32aabfc0e49f<TURN>6	ssn num 2092	O O ssn	contentonly
54788525-dcb2-4426-b17b-32aabfc0e49f	8	<CONV>54788525-dcb2-4426-b17b-32aabfc0e49f<TURN>8	chevrolet cruze 2012	car_brand car_model car_year	contentonly
54788525-dcb2-4426-b17b-32aabfc0e49f	10	<CONV>54788525-dcb2-4426-b17b-32aabfc0e49f<TURN>10	sure	O	confirmation
54788525-dcb2-4426-b17b-32aabfc0e49f	12	<CONV>54788525-dcb2-4426-b17b-32aabfc0e49f<TURN>12	gafgmailcom	email_address	contentonly
54788525-dcb2-4426-b17b-32aabfc0e49f	15	<CONV>54788525-dcb2-4426-b17b-32aabfc0e49f<TURN>15	surethanks alot	O O	confirmation
908da51f-d4d9-481f-b989-421722a639d6	0	<CONV>908da51f-d4d9-481f-b989-421722a639d6<TURN>0	good morning	O O	openinggreeting
908da51f-d4d9-481f-b989-421722a639d6	2	<CONV>908da51f-d4d9-481f-b989-421722a639d6<TURN>2	i want to know about my policy status	O O O O O O O O	checkclaimstatus
908da51f-d4d9-481f-b989-421722a639d6	4	<CONV>908da51f-d4d9-481f-b989-421722a639d6<TURN>4	my name is leo	O O O name	contentonly
908da51f-d4d9-481f-b989-421722a639d6	6	<CONV>908da51f-d4d9-481f-b989-421722a639d6<TURN>6	yeah my policy number dfr 451248788	O O O O policyid policyid	contentonly
908da51f-d4d9-481f-b989-421722a639d6	8	<CONV>908da51f-d4d9-481f-b989-421722a639d6<TURN>8	dfe 457	claimid claimid	contentonly
908da51f-d4d9-481f-b989-421722a639d6	10	<CONV>908da51f-d4d9-481f-b989-421722a639d6<TURN>10	sure	O	confirmation
908da51f-d4d9-481f-b989-421722a639d6	12	<CONV>908da51f-d4d9-481f-b989-421722a639d6<TURN>12	ok	O	confirmation
908da51f-d4d9-481f-b989-421722a639d6	13	<CONV>908da51f-d4d9-481f-b989-421722a639d6<TURN>13	thank you	O O	thankyou
ac7cc8a4-295e-4630-a636-f5bcb1beaa44	0	<CONV>ac7cc8a4-295e-4630-a636-f5bcb1beaa44<TURN>0	hai	O	openinggreeting
ac7cc8a4-295e-4630-a636-f5bcb1beaa44	2	<CONV>ac7cc8a4-295e-4630-a636-f5bcb1beaa44<TURN>2	i need a proof of my claim	O O O O O O O	checkclaimstatus
ac7cc8a4-295e-4630-a636-f5bcb1beaa44	4	<CONV>ac7cc8a4-295e-4630-a636-f5bcb1beaa44<TURN>4	my full name is arun	O O O O name	contentonly
ac7cc8a4-295e-4630-a636-f5bcb1beaa44	6	<CONV>ac7cc8a4-295e-4630-a636-f5bcb1beaa44<TURN>6	my policy number is 631 968745125	O O O O policyid policyid	contentonly
ac7cc8a4-295e-4630-a636-f5bcb1beaa44	8	<CONV>ac7cc8a4-295e-4630-a636-f5bcb1beaa44<TURN>8	claim number 958 421	O O claimid claimid	contentonly
ac7cc8a4-295e-4630-a636-f5bcb1beaa44	10	<CONV>ac7cc8a4-295e-4630-a636-f5bcb1beaa44<TURN>10	okay take your one time	O O O O O	confirmation
ac7cc8a4-295e-4630-a636-f5bcb1beaa44	12	<CONV>ac7cc8a4-295e-4630-a636-f5bcb1beaa44<TURN>12	okay thank you so much	O O O O O	thankyou
ac7cc8a4-295e-4630-a636-f5bcb1beaa44	14	<CONV>ac7cc8a4-295e-4630-a636-f5bcb1beaa44<TURN>14	ok	O	confirmation
6e6a65bb-1469-4b24-9426-4ae023f2076b	1	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>1	hi	O	openinggreeting
6e6a65bb-1469-4b24-9426-4ae023f2076b	2	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>2	i wish a claim	O O O O	outofdomain
6e6a65bb-1469-4b24-9426-4ae023f2076b	4	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>4	yes i need your help	O O O O O	confirmation
6e6a65bb-1469-4b24-9426-4ae023f2076b	5	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>5	will you provide the details about my claim	O O O O O O O O	checkclaimstatus
6e6a65bb-1469-4b24-9426-4ae023f2076b	6	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>6	i mean claim status	O O O O	checkclaimstatus
6e6a65bb-1469-4b24-9426-4ae023f2076b	8	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>8	yes u r right	O O O O	confirmation
6e6a65bb-1469-4b24-9426-4ae023f2076b	11	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>11	yes	O	confirmation
6e6a65bb-1469-4b24-9426-4ae023f2076b	14	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>14	my name rachel jone	O O name name	contentonly
6e6a65bb-1469-4b24-9426-4ae023f2076b	16	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>16	its nef 853	O claimid claimid	contentonly
6e6a65bb-1469-4b24-9426-4ae023f2076b	18	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>18	sure	O	confirmation
6e6a65bb-1469-4b24-9426-4ae023f2076b	20	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>20	very thanks of you jesse	O O O O O	thankyou
6e6a65bb-1469-4b24-9426-4ae023f2076b	22	<CONV>6e6a65bb-1469-4b24-9426-4ae023f2076b<TURN>22	no thanks	O O	rejection
e997dd41-3c0f-4bd9-8cd8-4511afe46640	1	<CONV>e997dd41-3c0f-4bd9-8cd8-4511afe46640<TURN>1	i need a status of my claim	O O O O O O O	checkclaimstatus
e997dd41-3c0f-4bd9-8cd8-4511afe46640	3	<CONV>e997dd41-3c0f-4bd9-8cd8-4511afe46640<TURN>3	harini	name	contentonly
e997dd41-3c0f-4bd9-8cd8-4511afe46640	5	<CONV>e997dd41-3c0f-4bd9-8cd8-4511afe46640<TURN>5	policy number bdg 458963745	O O policyid policyid	contentonly
e997dd41-3c0f-4bd9-8cd8-4511afe46640	7	<CONV>e997dd41-3c0f-4bd9-8cd8-4511afe46640<TURN>7	claim numberask 458	O O claimid	contentonly
e997dd41-3c0f-4bd9-8cd8-4511afe46640	9	<CONV>e997dd41-3c0f-4bd9-8cd8-4511afe46640<TURN>9	ok	O	confirmation
e997dd41-3c0f-4bd9-8cd8-4511afe46640	11	<CONV>e997dd41-3c0f-4bd9-8cd8-4511afe46640<TURN>11	ok thank you for your support	O O O O O O	confirmation
f447d383-ffb0-40ba-a12e-7c06a275551e	1	<CONV>f447d383-ffb0-40ba-a12e-7c06a275551e<TURN>1	i need to know the my claim status	O O O O O O O O	checkclaimstatus
f447d383-ffb0-40ba-a12e-7c06a275551e	3	<CONV>f447d383-ffb0-40ba-a12e-7c06a275551e<TURN>3	this is robert paul	O O name name	contentonly
f447d383-ffb0-40ba-a12e-7c06a275551e	5	<CONV>f447d383-ffb0-40ba-a12e-7c06a275551e<TURN>5	policy rrp 987523654	O policyid policyid	contentonly
f447d383-ffb0-40ba-a12e-7c06a275551e	6	<CONV>f447d383-ffb0-40ba-a12e-7c06a275551e<TURN>6	claim rrp 425	O claimid claimid	contentonly
f447d383-ffb0-40ba-a12e-7c06a275551e	8	<CONV>f447d383-ffb0-40ba-a12e-7c06a275551e<TURN>8	fine	O	confirmation
f447d383-ffb0-40ba-a12e-7c06a275551e	10	<CONV>f447d383-ffb0-40ba-a12e-7c06a275551e<TURN>10	fine great news thank you	O O O O O	thankyou
f447d383-ffb0-40ba-a12e-7c06a275551e	12	<CONV>f447d383-ffb0-40ba-a12e-7c06a275551e<TURN>12	nothing thank you once again have a great day	O O O O O O O O O	rejection
fb05ac57-9dd1-48e6-b8e0-6b3c1c71739f	1	<CONV>fb05ac57-9dd1-48e6-b8e0-6b3c1c71739f<TURN>1	i need a proof of insuranse far my car	O O O O O O O O O	getproofofinsurance
fb05ac57-9dd1-48e6-b8e0-6b3c1c71739f	3	<CONV>fb05ac57-9dd1-48e6-b8e0-6b3c1c71739f<TURN>3	i want status for my claim	O O O O O O	checkclaimstatus
fb05ac57-9dd1-48e6-b8e0-6b3c1c71739f	5	<CONV>fb05ac57-9dd1-48e6-b8e0-6b3c1c71739f<TURN>5	mauricio rubio	name name	contentonly
fb05ac57-9dd1-48e6-b8e0-6b3c1c71739f	7	<CONV>fb05ac57-9dd1-48e6-b8e0-6b3c1c71739f<TURN>7	jul 391736918	policyid policyid	contentonly
fb05ac57-9dd1-48e6-b8e0-6b3c1c71739f	9	<CONV>fb05ac57-9dd1-48e6-b8e0-6b3c1c71739f<TURN>9	ne 38 m 2	claimid claimid claimid claimid	contentonly
fb05ac57-9dd1-48e6-b8e0-6b3c1c71739f	11	<CONV>fb05ac57-9dd1-48e6-b8e0-6b3c1c71739f<TURN>11	okay	O	confirmation
fb05ac57-9dd1-48e6-b8e0-6b3c1c71739f	13	<CONV>fb05ac57-9dd1-48e6-b8e0-6b3c1c71739f<TURN>13	thank you very much	O O O O	thankyou
fb05ac57-9dd1-48e6-b8e0-6b3c1c71739f	14	<CONV>fb05ac57-9dd1-48e6-b8e0-6b3c1c71739f<TURN>14	have a great day	O O O O	closinggreeting
fb05ac57-9dd1-48e6-b8e0-6b3c1c71739f	16	<CONV>fb05ac57-9dd1-48e6-b8e0-6b3c1c71739f<TURN>16	nothing else	O O	rejection
fb05ac57-9dd1-48e6-b8e0-6b3c1c71739f	18	<CONV>fb05ac57-9dd1-48e6-b8e0-6b3c1c71739f<TURN>18	good bye	O O	closinggreeting
5e753dbf-76e4-4075-ae6a-905b83d805bf	0	<CONV>5e753dbf-76e4-4075-ae6a-905b83d805bf<TURN>0	hai	O	openinggreeting
5e753dbf-76e4-4075-ae6a-905b83d805bf	2	<CONV>5e753dbf-76e4-4075-ae6a-905b83d805bf<TURN>2	i ask for fixing the phone screen	O O O O O O O	reportbrokenphone
5e753dbf-76e4-4075-ae6a-905b83d805bf	4	<CONV>5e753dbf-76e4-4075-ae6a-905b83d805bf<TURN>4	mani 2541	name ssn	contentonly
5e753dbf-76e4-4075-ae6a-905b83d805bf	6	<CONV>5e753dbf-76e4-4075-ae6a-905b83d805bf<TURN>6	3254689878	phone_number	contentonly
5e753dbf-76e4-4075-ae6a-905b83d805bf	8	<CONV>5e753dbf-76e4-4075-ae6a-905b83d805bf<TURN>8	manigmailcom	email_address	contentonly
5e753dbf-76e4-4075-ae6a-905b83d805bf	10	<CONV>5e753dbf-76e4-4075-ae6a-905b83d805bf<TURN>10	ok	O	confirmation
5e753dbf-76e4-4075-ae6a-905b83d805bf	12	<CONV>5e753dbf-76e4-4075-ae6a-905b83d805bf<TURN>12	no	O	rejection
c726e933-9cc7-4e09-9ebc-8d8a2ee6285e	0	<CONV>c726e933-9cc7-4e09-9ebc-8d8a2ee6285e<TURN>0	higood morning	O O	openinggreeting
c726e933-9cc7-4e09-9ebc-8d8a2ee6285e	2	<CONV>c726e933-9cc7-4e09-9ebc-8d8a2ee6285e<TURN>2	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
c726e933-9cc7-4e09-9ebc-8d8a2ee6285e	4	<CONV>c726e933-9cc7-4e09-9ebc-8d8a2ee6285e<TURN>4	name samira and ssn no 6475	O name O O O ssn	contentonly
c726e933-9cc7-4e09-9ebc-8d8a2ee6285e	6	<CONV>c726e933-9cc7-4e09-9ebc-8d8a2ee6285e<TURN>6	nissan altima	car_brand car_model	contentonly
c726e933-9cc7-4e09-9ebc-8d8a2ee6285e	8	<CONV>c726e933-9cc7-4e09-9ebc-8d8a2ee6285e<TURN>8	2017	car_year	contentonly
c726e933-9cc7-4e09-9ebc-8d8a2ee6285e	11	<CONV>c726e933-9cc7-4e09-9ebc-8d8a2ee6285e<TURN>11	ok thank you	O O O	thankyou
c726e933-9cc7-4e09-9ebc-8d8a2ee6285e	13	<CONV>c726e933-9cc7-4e09-9ebc-8d8a2ee6285e<TURN>13	nothing else	O O	rejection
c726e933-9cc7-4e09-9ebc-8d8a2ee6285e	15	<CONV>c726e933-9cc7-4e09-9ebc-8d8a2ee6285e<TURN>15	thank you have a great day	O O O O O O	thankyou
9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404	0	<CONV>9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404<TURN>0	hi	O	openinggreeting
9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404	2	<CONV>9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404<TURN>2	my phone screen just got cracked is there anything you could do to help me with it	O O O O O O O O O O O O O O O O O	outofdomain
9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404	4	<CONV>9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404<TURN>4	sure this is anna montana 16045550110	O O O name name phone_number	contentonly
9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404	6	<CONV>9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404<TURN>6	annamontaanagmailcom	email_address	contentonly
9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404	7	<CONV>9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404<TURN>7	i am sorry i made a typo	O O O O O O O	outofdomain
9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404	8	<CONV>9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404<TURN>8	it should be annamontanagmailcom	O O O email_address	contentonly
9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404	10	<CONV>9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404<TURN>10	sure	O	contentonly
9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404	12	<CONV>9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404<TURN>12	my pleasure	O O	outofdomain
9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404	14	<CONV>9d2b8a5c-e8ed-4fe4-b5d0-4d4b713a8404<TURN>14	nope thanks a lot	O O O O	rejection
3fa15566-12ee-49f7-8604-3782acc76357	0	<CONV>3fa15566-12ee-49f7-8604-3782acc76357<TURN>0	hi good morning	O O O	openinggreeting
3fa15566-12ee-49f7-8604-3782acc76357	2	<CONV>3fa15566-12ee-49f7-8604-3782acc76357<TURN>2	i need insurance proof of my car	O O O O O O O	getproofofinsurance
3fa15566-12ee-49f7-8604-3782acc76357	4	<CONV>3fa15566-12ee-49f7-8604-3782acc76357<TURN>4	i am paul prakash ssn 6390	O O name name O ssn	contentonly
3fa15566-12ee-49f7-8604-3782acc76357	6	<CONV>3fa15566-12ee-49f7-8604-3782acc76357<TURN>6	audi a 6	car_brand car_model car_model	contentonly
3fa15566-12ee-49f7-8604-3782acc76357	8	<CONV>3fa15566-12ee-49f7-8604-3782acc76357<TURN>8	2016	car_year	contentonly
3fa15566-12ee-49f7-8604-3782acc76357	10	<CONV>3fa15566-12ee-49f7-8604-3782acc76357<TURN>10	ok	O	confirmation
3fa15566-12ee-49f7-8604-3782acc76357	12	<CONV>3fa15566-12ee-49f7-8604-3782acc76357<TURN>12	nothing else thank you for your information	O O O O O O O	rejection
2a244d9e-06bc-4e03-8ac2-328f9f296e61	0	<CONV>2a244d9e-06bc-4e03-8ac2-328f9f296e61<TURN>0	hi good morning	O O O	openinggreeting
2a244d9e-06bc-4e03-8ac2-328f9f296e61	2	<CONV>2a244d9e-06bc-4e03-8ac2-328f9f296e61<TURN>2	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
2a244d9e-06bc-4e03-8ac2-328f9f296e61	4	<CONV>2a244d9e-06bc-4e03-8ac2-328f9f296e61<TURN>4	name divya and ssn no 6938	O name O O O ssn	contentonly
2a244d9e-06bc-4e03-8ac2-328f9f296e61	6	<CONV>2a244d9e-06bc-4e03-8ac2-328f9f296e61<TURN>6	mazda demio	car_model car_model	contentonly
2a244d9e-06bc-4e03-8ac2-328f9f296e61	8	<CONV>2a244d9e-06bc-4e03-8ac2-328f9f296e61<TURN>8	2016	car_year	contentonly
2a244d9e-06bc-4e03-8ac2-328f9f296e61	10	<CONV>2a244d9e-06bc-4e03-8ac2-328f9f296e61<TURN>10	ok thank you	O O O	thankyou
2a244d9e-06bc-4e03-8ac2-328f9f296e61	12	<CONV>2a244d9e-06bc-4e03-8ac2-328f9f296e61<TURN>12	ok thank you have a nice day	O O O O O O O	thankyou
2a244d9e-06bc-4e03-8ac2-328f9f296e61	14	<CONV>2a244d9e-06bc-4e03-8ac2-328f9f296e61<TURN>14	nothing else	O O	rejection
2a244d9e-06bc-4e03-8ac2-328f9f296e61	16	<CONV>2a244d9e-06bc-4e03-8ac2-328f9f296e61<TURN>16	goodbye	O	closinggreeting
68000e0f-6546-4165-86f2-cd684e6c2045	1	<CONV>68000e0f-6546-4165-86f2-cd684e6c2045<TURN>1	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
68000e0f-6546-4165-86f2-cd684e6c2045	3	<CONV>68000e0f-6546-4165-86f2-cd684e6c2045<TURN>3	nila	name	contentonly
68000e0f-6546-4165-86f2-cd684e6c2045	4	<CONV>68000e0f-6546-4165-86f2-cd684e6c2045<TURN>4	8543	ssn	contentonly
68000e0f-6546-4165-86f2-cd684e6c2045	6	<CONV>68000e0f-6546-4165-86f2-cd684e6c2045<TURN>6	ok	O	confirmation
68000e0f-6546-4165-86f2-cd684e6c2045	8	<CONV>68000e0f-6546-4165-86f2-cd684e6c2045<TURN>8	kia rio	car_model car_model	contentonly
68000e0f-6546-4165-86f2-cd684e6c2045	9	<CONV>68000e0f-6546-4165-86f2-cd684e6c2045<TURN>9	2016	car_year	contentonly
68000e0f-6546-4165-86f2-cd684e6c2045	11	<CONV>68000e0f-6546-4165-86f2-cd684e6c2045<TURN>11	ok	O	confirmation
68000e0f-6546-4165-86f2-cd684e6c2045	13	<CONV>68000e0f-6546-4165-86f2-cd684e6c2045<TURN>13	ok thank you	O O O	thankyou
68000e0f-6546-4165-86f2-cd684e6c2045	15	<CONV>68000e0f-6546-4165-86f2-cd684e6c2045<TURN>15	nothing else	O O	rejection
0d9df315-f991-4157-9743-12fff27289c1	0	<CONV>0d9df315-f991-4157-9743-12fff27289c1<TURN>0	hi	O	openinggreeting
0d9df315-f991-4157-9743-12fff27289c1	2	<CONV>0d9df315-f991-4157-9743-12fff27289c1<TURN>2	i need a proof of insurance for one of my car	O O O O O O O O O O O	getproofofinsurance
0d9df315-f991-4157-9743-12fff27289c1	4	<CONV>0d9df315-f991-4157-9743-12fff27289c1<TURN>4	kumar 4598	name ssn	contentonly
0d9df315-f991-4157-9743-12fff27289c1	6	<CONV>0d9df315-f991-4157-9743-12fff27289c1<TURN>6	bmw	car_brand	contentonly
0d9df315-f991-4157-9743-12fff27289c1	7	<CONV>0d9df315-f991-4157-9743-12fff27289c1<TURN>7	368	car_model	contentonly
0d9df315-f991-4157-9743-12fff27289c1	9	<CONV>0d9df315-f991-4157-9743-12fff27289c1<TURN>9	2013	car_year	contentonly
0d9df315-f991-4157-9743-12fff27289c1	11	<CONV>0d9df315-f991-4157-9743-12fff27289c1<TURN>11	ok	O	confirmation
0d9df315-f991-4157-9743-12fff27289c1	13	<CONV>0d9df315-f991-4157-9743-12fff27289c1<TURN>13	no thanks bye	O O O	rejection
201580f0-b943-4f8f-8b35-4f2b0d00cd13	0	<CONV>201580f0-b943-4f8f-8b35-4f2b0d00cd13<TURN>0	hello	O	openinggreeting
201580f0-b943-4f8f-8b35-4f2b0d00cd13	2	<CONV>201580f0-b943-4f8f-8b35-4f2b0d00cd13<TURN>2	i want to know about insurance details of my car	O O O O O O O O O O	getproofofinsurance
201580f0-b943-4f8f-8b35-4f2b0d00cd13	4	<CONV>201580f0-b943-4f8f-8b35-4f2b0d00cd13<TURN>4	manuel 1784	name ssn	contentonly
201580f0-b943-4f8f-8b35-4f2b0d00cd13	6	<CONV>201580f0-b943-4f8f-8b35-4f2b0d00cd13<TURN>6	audi q 7	car_model car_model car_model	contentonly
201580f0-b943-4f8f-8b35-4f2b0d00cd13	8	<CONV>201580f0-b943-4f8f-8b35-4f2b0d00cd13<TURN>8	2017 model	car_year O	contentonly
201580f0-b943-4f8f-8b35-4f2b0d00cd13	10	<CONV>201580f0-b943-4f8f-8b35-4f2b0d00cd13<TURN>10	thank you so much for your help	O O O O O O O	thankyou
aa3afb88-b2a1-4b17-85ae-7b5503fcaf4e	0	<CONV>aa3afb88-b2a1-4b17-85ae-7b5503fcaf4e<TURN>0	hi	O	openinggreeting
aa3afb88-b2a1-4b17-85ae-7b5503fcaf4e	2	<CONV>aa3afb88-b2a1-4b17-85ae-7b5503fcaf4e<TURN>2	i need of proof on my insurance car	O O O O O O O O	getproofofinsurance
aa3afb88-b2a1-4b17-85ae-7b5503fcaf4e	4	<CONV>aa3afb88-b2a1-4b17-85ae-7b5503fcaf4e<TURN>4	james shan and 5514	name name O ssn	contentonly
aa3afb88-b2a1-4b17-85ae-7b5503fcaf4e	6	<CONV>aa3afb88-b2a1-4b17-85ae-7b5503fcaf4e<TURN>6	honda crv and 2007	car_brand car_model O car_year	contentonly
aa3afb88-b2a1-4b17-85ae-7b5503fcaf4e	8	<CONV>aa3afb88-b2a1-4b17-85ae-7b5503fcaf4e<TURN>8	ok thank you	O O O	thankyou
ea7d892a-dc2b-4236-ac3a-7d3cf21f71db	1	<CONV>ea7d892a-dc2b-4236-ac3a-7d3cf21f71db<TURN>1	higood morning	O O	openinggreeting
