conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
06eb70bc-c13d-495e-aa1c-155665a2b9e2	6	<CONV>06eb70bc-c13d-495e-aa1c-155665a2b9e2<TURN>6	ftr 546	claimid claimid	contentonly
06eb70bc-c13d-495e-aa1c-155665a2b9e2	8	<CONV>06eb70bc-c13d-495e-aa1c-155665a2b9e2<TURN>8	njh 547896321	policyid policyid	contentonly
06eb70bc-c13d-495e-aa1c-155665a2b9e2	10	<CONV>06eb70bc-c13d-495e-aa1c-155665a2b9e2<TURN>10	ok	O	confirmation
06eb70bc-c13d-495e-aa1c-155665a2b9e2	12	<CONV>06eb70bc-c13d-495e-aa1c-155665a2b9e2<TURN>12	ok no thanks	O O O	rejection
6cfb27b5-c909-4950-bfb3-31f79fc758a9	0	<CONV>6cfb27b5-c909-4950-bfb3-31f79fc758a9<TURN>0	hi	O	openinggreeting
6cfb27b5-c909-4950-bfb3-31f79fc758a9	2	<CONV>6cfb27b5-c909-4950-bfb3-31f79fc758a9<TURN>2	last month i took car insurance in your company	O O O O O O O O O	outofdomain
6cfb27b5-c909-4950-bfb3-31f79fc758a9	5	<CONV>6cfb27b5-c909-4950-bfb3-31f79fc758a9<TURN>5	this is rossmary	O O name	contentonly
6cfb27b5-c909-4950-bfb3-31f79fc758a9	7	<CONV>6cfb27b5-c909-4950-bfb3-31f79fc758a9<TURN>7	ssn 8521	O ssn	contentonly
6cfb27b5-c909-4950-bfb3-31f79fc758a9	9	<CONV>6cfb27b5-c909-4950-bfb3-31f79fc758a9<TURN>9	ford aspire	car_brand car_model	contentonly
6cfb27b5-c909-4950-bfb3-31f79fc758a9	10	<CONV>6cfb27b5-c909-4950-bfb3-31f79fc758a9<TURN>10	made 2017	O car_year	contentonly
6cfb27b5-c909-4950-bfb3-31f79fc758a9	12	<CONV>6cfb27b5-c909-4950-bfb3-31f79fc758a9<TURN>12	sure	O	confirmation
6d7da074-2406-480f-9182-60e5016c5dfd	0	<CONV>6d7da074-2406-480f-9182-60e5016c5dfd<TURN>0	hi good morning	O O O	openinggreeting
6d7da074-2406-480f-9182-60e5016c5dfd	2	<CONV>6d7da074-2406-480f-9182-60e5016c5dfd<TURN>2	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
6d7da074-2406-480f-9182-60e5016c5dfd	4	<CONV>6d7da074-2406-480f-9182-60e5016c5dfd<TURN>4	car model honda fit year 2016	O O car_brand car_model O car_year	contentonly
6d7da074-2406-480f-9182-60e5016c5dfd	6	<CONV>6d7da074-2406-480f-9182-60e5016c5dfd<TURN>6	name pavithra	O name	contentonly
6d7da074-2406-480f-9182-60e5016c5dfd	8	<CONV>6d7da074-2406-480f-9182-60e5016c5dfd<TURN>8	ok	O	confirmation
6d7da074-2406-480f-9182-60e5016c5dfd	10	<CONV>6d7da074-2406-480f-9182-60e5016c5dfd<TURN>10	ok thank you	O O O	confirmation
6d7da074-2406-480f-9182-60e5016c5dfd	12	<CONV>6d7da074-2406-480f-9182-60e5016c5dfd<TURN>12	nothing else	O O	rejection
793a6245-3c02-42db-9726-6d3ba51e251e	0	<CONV>793a6245-3c02-42db-9726-6d3ba51e251e<TURN>0	hai	O	openinggreeting
793a6245-3c02-42db-9726-6d3ba51e251e	2	<CONV>793a6245-3c02-42db-9726-6d3ba51e251e<TURN>2	yes	O	confirmation
793a6245-3c02-42db-9726-6d3ba51e251e	4	<CONV>793a6245-3c02-42db-9726-6d3ba51e251e<TURN>4	i need insurance	O O O	getproofofinsurance
793a6245-3c02-42db-9726-6d3ba51e251e	6	<CONV>793a6245-3c02-42db-9726-6d3ba51e251e<TURN>6	bala	name	contentonly
793a6245-3c02-42db-9726-6d3ba51e251e	8	<CONV>793a6245-3c02-42db-9726-6d3ba51e251e<TURN>8	258741230	policyid	contentonly
793a6245-3c02-42db-9726-6d3ba51e251e	9	<CONV>793a6245-3c02-42db-9726-6d3ba51e251e<TURN>9	asg 8521474587	policyid policyid	contentonly
793a6245-3c02-42db-9726-6d3ba51e251e	11	<CONV>793a6245-3c02-42db-9726-6d3ba51e251e<TURN>11	tns 852	claimid claimid	contentonly
793a6245-3c02-42db-9726-6d3ba51e251e	13	<CONV>793a6245-3c02-42db-9726-6d3ba51e251e<TURN>13	ok thank u	O O O	confirmation
793a6245-3c02-42db-9726-6d3ba51e251e	15	<CONV>793a6245-3c02-42db-9726-6d3ba51e251e<TURN>15	byee	O	closinggreeting
793a6245-3c02-42db-9726-6d3ba51e251e	17	<CONV>793a6245-3c02-42db-9726-6d3ba51e251e<TURN>17	ok thank u	O O O	thankyou
793a6245-3c02-42db-9726-6d3ba51e251e	19	<CONV>793a6245-3c02-42db-9726-6d3ba51e251e<TURN>19	ok byee	O O	closinggreeting
7a142a20-2f1d-43af-bb4b-47a3a911cf80	0	<CONV>7a142a20-2f1d-43af-bb4b-47a3a911cf80<TURN>0	hi	O	contentonly
7a142a20-2f1d-43af-bb4b-47a3a911cf80	2	<CONV>7a142a20-2f1d-43af-bb4b-47a3a911cf80<TURN>2	may i know the claim status of my car insurance	O O O O O O O O O O	checkclaimstatus
7a142a20-2f1d-43af-bb4b-47a3a911cf80	4	<CONV>7a142a20-2f1d-43af-bb4b-47a3a911cf80<TURN>4	this is killerroy	O O name	contentonly
7a142a20-2f1d-43af-bb4b-47a3a911cf80	6	<CONV>7a142a20-2f1d-43af-bb4b-47a3a911cf80<TURN>6	policy kkr 879456321	O policyid policyid	contentonly
7a142a20-2f1d-43af-bb4b-47a3a911cf80	8	<CONV>7a142a20-2f1d-43af-bb4b-47a3a911cf80<TURN>8	claim ssl 852	O claimid claimid	contentonly
7a142a20-2f1d-43af-bb4b-47a3a911cf80	10	<CONV>7a142a20-2f1d-43af-bb4b-47a3a911cf80<TURN>10	sure	O	confirmation
7a142a20-2f1d-43af-bb4b-47a3a911cf80	12	<CONV>7a142a20-2f1d-43af-bb4b-47a3a911cf80<TURN>12	fine thank you	O O O	thankyou
d9714a43-74b4-4cbd-bebe-0d613e6dd6fc	1	<CONV>d9714a43-74b4-4cbd-bebe-0d613e6dd6fc<TURN>1	hi	O	openinggreeting
d9714a43-74b4-4cbd-bebe-0d613e6dd6fc	2	<CONV>d9714a43-74b4-4cbd-bebe-0d613e6dd6fc<TURN>2	my phone is damaged	O O O O	reportbrokenphone
d9714a43-74b4-4cbd-bebe-0d613e6dd6fc	4	<CONV>d9714a43-74b4-4cbd-bebe-0d613e6dd6fc<TURN>4	yes sure	O O	confirmation
d9714a43-74b4-4cbd-bebe-0d613e6dd6fc	6	<CONV>d9714a43-74b4-4cbd-bebe-0d613e6dd6fc<TURN>6	kavi shri	name name	contentonly
d9714a43-74b4-4cbd-bebe-0d613e6dd6fc	8	<CONV>d9714a43-74b4-4cbd-bebe-0d613e6dd6fc<TURN>8	125 887 9654	phone_number phone_number phone_number	contentonly
d9714a43-74b4-4cbd-bebe-0d613e6dd6fc	10	<CONV>d9714a43-74b4-4cbd-bebe-0d613e6dd6fc<TURN>10	kavigmailcom	email_address	contentonly
d9714a43-74b4-4cbd-bebe-0d613e6dd6fc	12	<CONV>d9714a43-74b4-4cbd-bebe-0d613e6dd6fc<TURN>12	ok	O	confirmation
d9714a43-74b4-4cbd-bebe-0d613e6dd6fc	14	<CONV>d9714a43-74b4-4cbd-bebe-0d613e6dd6fc<TURN>14	ok thank you	O O O	thankyou
26771cef-0319-42d9-8347-b4d87c99e568	0	<CONV>26771cef-0319-42d9-8347-b4d87c99e568<TURN>0	hi	O	openinggreeting
26771cef-0319-42d9-8347-b4d87c99e568	1	<CONV>26771cef-0319-42d9-8347-b4d87c99e568<TURN>1	i need status of my claim	O O O O O O	checkclaimstatus
26771cef-0319-42d9-8347-b4d87c99e568	3	<CONV>26771cef-0319-42d9-8347-b4d87c99e568<TURN>3	harini	name	contentonly
26771cef-0319-42d9-8347-b4d87c99e568	5	<CONV>26771cef-0319-42d9-8347-b4d87c99e568<TURN>5	prd 456852471	policyid policyid	contentonly
26771cef-0319-42d9-8347-b4d87c99e568	6	<CONV>26771cef-0319-42d9-8347-b4d87c99e568<TURN>6	cws 927	claimid claimid	contentonly
26771cef-0319-42d9-8347-b4d87c99e568	8	<CONV>26771cef-0319-42d9-8347-b4d87c99e568<TURN>8	ok	O	confirmation
26771cef-0319-42d9-8347-b4d87c99e568	10	<CONV>26771cef-0319-42d9-8347-b4d87c99e568<TURN>10	thank you	O O	thankyou
26771cef-0319-42d9-8347-b4d87c99e568	12	<CONV>26771cef-0319-42d9-8347-b4d87c99e568<TURN>12	nothing else	O O	rejection
6b38191f-b7e3-4568-a551-7254b125e899	0	<CONV>6b38191f-b7e3-4568-a551-7254b125e899<TURN>0	hi	O	openinggreeting
6b38191f-b7e3-4568-a551-7254b125e899	2	<CONV>6b38191f-b7e3-4568-a551-7254b125e899<TURN>2	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
6b38191f-b7e3-4568-a551-7254b125e899	4	<CONV>6b38191f-b7e3-4568-a551-7254b125e899<TURN>4	robin	name	contentonly
6b38191f-b7e3-4568-a551-7254b125e899	5	<CONV>6b38191f-b7e3-4568-a551-7254b125e899<TURN>5	4271	ssn	contentonly
6b38191f-b7e3-4568-a551-7254b125e899	7	<CONV>6b38191f-b7e3-4568-a551-7254b125e899<TURN>7	kia rio	car_brand O	contentonly
6b38191f-b7e3-4568-a551-7254b125e899	8	<CONV>6b38191f-b7e3-4568-a551-7254b125e899<TURN>8	2015	car_year	contentonly
6b38191f-b7e3-4568-a551-7254b125e899	10	<CONV>6b38191f-b7e3-4568-a551-7254b125e899<TURN>10	ok thank you	O O O	thankyou
6b38191f-b7e3-4568-a551-7254b125e899	12	<CONV>6b38191f-b7e3-4568-a551-7254b125e899<TURN>12	thank you	O O	thankyou
449bc9cd-0fa0-4ca7-81eb-d1a4ecfa4677	0	<CONV>449bc9cd-0fa0-4ca7-81eb-d1a4ecfa4677<TURN>0	hi	O	openinggreeting
449bc9cd-0fa0-4ca7-81eb-d1a4ecfa4677	2	<CONV>449bc9cd-0fa0-4ca7-81eb-d1a4ecfa4677<TURN>2	i would like to know the status of my claim	O O O O O O O O O O	checkclaimstatus
449bc9cd-0fa0-4ca7-81eb-d1a4ecfa4677	4	<CONV>449bc9cd-0fa0-4ca7-81eb-d1a4ecfa4677<TURN>4	my name is jenilia	O O O name	contentonly
449bc9cd-0fa0-4ca7-81eb-d1a4ecfa4677	6	<CONV>449bc9cd-0fa0-4ca7-81eb-d1a4ecfa4677<TURN>6	yes it is hcu 834693567 and ugn 739	O O O policyid policyid O claimid claimid	contentonly
449bc9cd-0fa0-4ca7-81eb-d1a4ecfa4677	8	<CONV>449bc9cd-0fa0-4ca7-81eb-d1a4ecfa4677<TURN>8	ok	O	confirmation
449bc9cd-0fa0-4ca7-81eb-d1a4ecfa4677	10	<CONV>449bc9cd-0fa0-4ca7-81eb-d1a4ecfa4677<TURN>10	that sounds good thanks for the assistance	O O O O O O O	thankyou
449bc9cd-0fa0-4ca7-81eb-d1a4ecfa4677	12	<CONV>449bc9cd-0fa0-4ca7-81eb-d1a4ecfa4677<TURN>12	no thank you	O O O	rejection
449bc9cd-0fa0-4ca7-81eb-d1a4ecfa4677	14	<CONV>449bc9cd-0fa0-4ca7-81eb-d1a4ecfa4677<TURN>14	you too good bye	O O O O	closinggreeting
212d50b1-b84f-4de8-8451-94baf07a0ac0	1	<CONV>212d50b1-b84f-4de8-8451-94baf07a0ac0<TURN>1	i need the status of my claim	O O O O O O O	checkclaimstatus
212d50b1-b84f-4de8-8451-94baf07a0ac0	3	<CONV>212d50b1-b84f-4de8-8451-94baf07a0ac0<TURN>3	stella michael	name name	contentonly
212d50b1-b84f-4de8-8451-94baf07a0ac0	5	<CONV>212d50b1-b84f-4de8-8451-94baf07a0ac0<TURN>5	aiu 890765431	policyid policyid	contentonly
212d50b1-b84f-4de8-8451-94baf07a0ac0	7	<CONV>212d50b1-b84f-4de8-8451-94baf07a0ac0<TURN>7	ytr 789	claimid claimid	contentonly
212d50b1-b84f-4de8-8451-94baf07a0ac0	9	<CONV>212d50b1-b84f-4de8-8451-94baf07a0ac0<TURN>9	okay	O	confirmation
212d50b1-b84f-4de8-8451-94baf07a0ac0	11	<CONV>212d50b1-b84f-4de8-8451-94baf07a0ac0<TURN>11	no thanks	O O	rejection
212d50b1-b84f-4de8-8451-94baf07a0ac0	12	<CONV>212d50b1-b84f-4de8-8451-94baf07a0ac0<TURN>12	bye	O	closinggreeting
afb1d2e5-99e3-41dd-abb0-df94adb2fdd4	1	<CONV>afb1d2e5-99e3-41dd-abb0-df94adb2fdd4<TURN>1	hi	O	openinggreeting
afb1d2e5-99e3-41dd-abb0-df94adb2fdd4	2	<CONV>afb1d2e5-99e3-41dd-abb0-df94adb2fdd4<TURN>2	i need a insurance for my car	O O O O O O O	getproofofinsurance
afb1d2e5-99e3-41dd-abb0-df94adb2fdd4	4	<CONV>afb1d2e5-99e3-41dd-abb0-df94adb2fdd4<TURN>4	im christine	O name	contentonly
afb1d2e5-99e3-41dd-abb0-df94adb2fdd4	5	<CONV>afb1d2e5-99e3-41dd-abb0-df94adb2fdd4<TURN>5	5582	ssn	contentonly
afb1d2e5-99e3-41dd-abb0-df94adb2fdd4	7	<CONV>afb1d2e5-99e3-41dd-abb0-df94adb2fdd4<TURN>7	chevy sonic 2017	car_brand car_model car_year	contentonly
afb1d2e5-99e3-41dd-abb0-df94adb2fdd4	8	<CONV>afb1d2e5-99e3-41dd-abb0-df94adb2fdd4<TURN>8	sorry i tell the model wrongly	O O O O O O	outofdomain
afb1d2e5-99e3-41dd-abb0-df94adb2fdd4	9	<CONV>afb1d2e5-99e3-41dd-abb0-df94adb2fdd4<TURN>9	audi a 7 2017	car_brand car_model car_model car_year	contentonly
afb1d2e5-99e3-41dd-abb0-df94adb2fdd4	11	<CONV>afb1d2e5-99e3-41dd-abb0-df94adb2fdd4<TURN>11	thank you	O O	thankyou
afb1d2e5-99e3-41dd-abb0-df94adb2fdd4	13	<CONV>afb1d2e5-99e3-41dd-abb0-df94adb2fdd4<TURN>13	take your own time	O O O O	outofdomain
afb1d2e5-99e3-41dd-abb0-df94adb2fdd4	15	<CONV>afb1d2e5-99e3-41dd-abb0-df94adb2fdd4<TURN>15	okay thank you	O O O	thankyou
afb1d2e5-99e3-41dd-abb0-df94adb2fdd4	17	<CONV>afb1d2e5-99e3-41dd-abb0-df94adb2fdd4<TURN>17	no thank you	O O O	rejection
6590aea4-02c6-4328-bb39-5cd462203f63	0	<CONV>6590aea4-02c6-4328-bb39-5cd462203f63<TURN>0	hello how are you	O O O O	openinggreeting
6590aea4-02c6-4328-bb39-5cd462203f63	2	<CONV>6590aea4-02c6-4328-bb39-5cd462203f63<TURN>2	i am also fine thanks for asking me	O O O O O O O O	outofdomain
6590aea4-02c6-4328-bb39-5cd462203f63	3	<CONV>6590aea4-02c6-4328-bb39-5cd462203f63<TURN>3	i need proof of insurance of my car can you help me that one	O O O O O O O O O O O O O O	getproofofinsurance
6590aea4-02c6-4328-bb39-5cd462203f63	6	<CONV>6590aea4-02c6-4328-bb39-5cd462203f63<TURN>6	yes sure my name blessy mathew	O O O O name name	contentonly
6590aea4-02c6-4328-bb39-5cd462203f63	8	<CONV>6590aea4-02c6-4328-bb39-5cd462203f63<TURN>8	yes sure my last 4 digit ssn is 4565	O O O O O O O O ssn	contentonly
6590aea4-02c6-4328-bb39-5cd462203f63	10	<CONV>6590aea4-02c6-4328-bb39-5cd462203f63<TURN>10	yes sure my car modal bmw x 7 and make in the year of 2018	O O O O O car_brand car_model car_model O O O O O O car_year	contentonly
6590aea4-02c6-4328-bb39-5cd462203f63	12	<CONV>6590aea4-02c6-4328-bb39-5cd462203f63<TURN>12	take your own time i will wait	O O O O O O O	outofdomain
6590aea4-02c6-4328-bb39-5cd462203f63	14	<CONV>6590aea4-02c6-4328-bb39-5cd462203f63<TURN>14	thank you very much	O O O O	thankyou
6590aea4-02c6-4328-bb39-5cd462203f63	16	<CONV>6590aea4-02c6-4328-bb39-5cd462203f63<TURN>16	goodbye	O	closinggreeting
d3953b1b-77e1-40c1-a841-9620d0663566	1	<CONV>d3953b1b-77e1-40c1-a841-9620d0663566<TURN>1	hello good morning	O O O	openinggreeting
d3953b1b-77e1-40c1-a841-9620d0663566	6	<CONV>d3953b1b-77e1-40c1-a841-9620d0663566<TURN>6	i want to apply for a claim so i need proof for my car insurance	O O O O O O O O O O O O O O O	getproofofinsurance
d3953b1b-77e1-40c1-a841-9620d0663566	8	<CONV>d3953b1b-77e1-40c1-a841-9620d0663566<TURN>8	my full name is alessia sconne and the last four digits of my ssn is 0044	O O O O name name O O O O O O O O O ssn	contentonly
d3953b1b-77e1-40c1-a841-9620d0663566	10	<CONV>d3953b1b-77e1-40c1-a841-9620d0663566<TURN>10	sure the make of the car is skoda and the model is a 54	O O O O O O O car_brand O O O O car_model car_model	contentonly
d3953b1b-77e1-40c1-a841-9620d0663566	12	<CONV>d3953b1b-77e1-40c1-a841-9620d0663566<TURN>12	it is 2016	O O car_year	contentonly
d3953b1b-77e1-40c1-a841-9620d0663566	13	<CONV>d3953b1b-77e1-40c1-a841-9620d0663566<TURN>13	oh no i gave you the wrong model number	O O O O O O O O O	contentonly
d3953b1b-77e1-40c1-a841-9620d0663566	14	<CONV>d3953b1b-77e1-40c1-a841-9620d0663566<TURN>14	can you correct it	O O O O	outofdomain
d3953b1b-77e1-40c1-a841-9620d0663566	16	<CONV>d3953b1b-77e1-40c1-a841-9620d0663566<TURN>16	thanks it is 2017	O O O O	thankyou
d3953b1b-77e1-40c1-a841-9620d0663566	17	<CONV>d3953b1b-77e1-40c1-a841-9620d0663566<TURN>17	im sorry the year is also wrong correct that too	O O O O O O O O O O	outofdomain
d3953b1b-77e1-40c1-a841-9620d0663566	19	<CONV>d3953b1b-77e1-40c1-a841-9620d0663566<TURN>19	the model is skoda amaze 35 and the year is 2017	O O O O car_model O O O O O car_year	contentonly
d3953b1b-77e1-40c1-a841-9620d0663566	21	<CONV>d3953b1b-77e1-40c1-a841-9620d0663566<TURN>21	yes go ahead	O O O	confirmation
d3953b1b-77e1-40c1-a841-9620d0663566	23	<CONV>d3953b1b-77e1-40c1-a841-9620d0663566<TURN>23	okay when will i receive it	O O O O O O	confirmation
d3953b1b-77e1-40c1-a841-9620d0663566	25	<CONV>d3953b1b-77e1-40c1-a841-9620d0663566<TURN>25	awesome thanks for your help	O O O O O	thankyou
d3953b1b-77e1-40c1-a841-9620d0663566	27	<CONV>d3953b1b-77e1-40c1-a841-9620d0663566<TURN>27	no thats it for today	O O O O O	rejection
d3953b1b-77e1-40c1-a841-9620d0663566	28	<CONV>d3953b1b-77e1-40c1-a841-9620d0663566<TURN>28	thanks for helping me out and have a nice day ahead	O O O O O O O O O O O	thankyou
b3d5c228-f1d9-4cb8-a676-4cd1cccbddc8	0	<CONV>b3d5c228-f1d9-4cb8-a676-4cd1cccbddc8<TURN>0	hii	O	openinggreeting
b3d5c228-f1d9-4cb8-a676-4cd1cccbddc8	2	<CONV>b3d5c228-f1d9-4cb8-a676-4cd1cccbddc8<TURN>2	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
b3d5c228-f1d9-4cb8-a676-4cd1cccbddc8	4	<CONV>b3d5c228-f1d9-4cb8-a676-4cd1cccbddc8<TURN>4	kumar 5056	name ssn	contentonly
b3d5c228-f1d9-4cb8-a676-4cd1cccbddc8	6	<CONV>b3d5c228-f1d9-4cb8-a676-4cd1cccbddc8<TURN>6	honda city 2015	car_brand car_model car_year	contentonly
b3d5c228-f1d9-4cb8-a676-4cd1cccbddc8	8	<CONV>b3d5c228-f1d9-4cb8-a676-4cd1cccbddc8<TURN>8	ok	O	confirmation
b3d5c228-f1d9-4cb8-a676-4cd1cccbddc8	10	<CONV>b3d5c228-f1d9-4cb8-a676-4cd1cccbddc8<TURN>10	ok thank	O O	thankyou
b3d5c228-f1d9-4cb8-a676-4cd1cccbddc8	12	<CONV>b3d5c228-f1d9-4cb8-a676-4cd1cccbddc8<TURN>12	no thank	O O	rejection
b3d5c228-f1d9-4cb8-a676-4cd1cccbddc8	14	<CONV>b3d5c228-f1d9-4cb8-a676-4cd1cccbddc8<TURN>14	byee	O	closinggreeting
ae60df53-f7ba-47fa-b319-40d0b888bb62	0	<CONV>ae60df53-f7ba-47fa-b319-40d0b888bb62<TURN>0	hi	O	openinggreeting
ae60df53-f7ba-47fa-b319-40d0b888bb62	2	<CONV>ae60df53-f7ba-47fa-b319-40d0b888bb62<TURN>2	i want fix my screen	O O O O O	reportbrokenphone
ae60df53-f7ba-47fa-b319-40d0b888bb62	4	<CONV>ae60df53-f7ba-47fa-b319-40d0b888bb62<TURN>4	shelby dorsey	name name	contentonly
ae60df53-f7ba-47fa-b319-40d0b888bb62	6	<CONV>ae60df53-f7ba-47fa-b319-40d0b888bb62<TURN>6	424 5043883	phone_number phone_number	contentonly
ae60df53-f7ba-47fa-b319-40d0b888bb62	8	<CONV>ae60df53-f7ba-47fa-b319-40d0b888bb62<TURN>8	raghavkannagmailcom	email_address	contentonly
ae60df53-f7ba-47fa-b319-40d0b888bb62	10	<CONV>ae60df53-f7ba-47fa-b319-40d0b888bb62<TURN>10	yes	O	confirmation
ae60df53-f7ba-47fa-b319-40d0b888bb62	12	<CONV>ae60df53-f7ba-47fa-b319-40d0b888bb62<TURN>12	okay	O	confirmation
ae60df53-f7ba-47fa-b319-40d0b888bb62	14	<CONV>ae60df53-f7ba-47fa-b319-40d0b888bb62<TURN>14	nothing else	O O	rejection
ae60df53-f7ba-47fa-b319-40d0b888bb62	15	<CONV>ae60df53-f7ba-47fa-b319-40d0b888bb62<TURN>15	thank you very much	O O O O	thankyou
ae60df53-f7ba-47fa-b319-40d0b888bb62	16	<CONV>ae60df53-f7ba-47fa-b319-40d0b888bb62<TURN>16	have a great day	O O O O	closinggreeting
6d5b72c5-714b-48e4-a517-7d8b527d35bf	0	<CONV>6d5b72c5-714b-48e4-a517-7d8b527d35bf<TURN>0	hello i need some help	O O O O O	openinggreeting
6d5b72c5-714b-48e4-a517-7d8b527d35bf	2	<CONV>6d5b72c5-714b-48e4-a517-7d8b527d35bf<TURN>2	i need a proof of insurance certificate for one of my cars	O O O O O O O O O O O O	getproofofinsurance
6d5b72c5-714b-48e4-a517-7d8b527d35bf	4	<CONV>6d5b72c5-714b-48e4-a517-7d8b527d35bf<TURN>4	jpe williams	name name	contentonly
6d5b72c5-714b-48e4-a517-7d8b527d35bf	5	<CONV>6d5b72c5-714b-48e4-a517-7d8b527d35bf<TURN>5	joe williams	name name	contentonly
6d5b72c5-714b-48e4-a517-7d8b527d35bf	7	<CONV>6d5b72c5-714b-48e4-a517-7d8b527d35bf<TURN>7	1597	ssn	contentonly
6d5b72c5-714b-48e4-a517-7d8b527d35bf	9	<CONV>6d5b72c5-714b-48e4-a517-7d8b527d35bf<TURN>9	chevrolet corvette	O car_model	contentonly
6d5b72c5-714b-48e4-a517-7d8b527d35bf	10	<CONV>6d5b72c5-714b-48e4-a517-7d8b527d35bf<TURN>10	i made a mistake it is a chevrolet tahoe	O O O O O O O car_brand car_model	contentonly
6d5b72c5-714b-48e4-a517-7d8b527d35bf	12	<CONV>6d5b72c5-714b-48e4-a517-7d8b527d35bf<TURN>12	thank you	O O	thankyou
6d5b72c5-714b-48e4-a517-7d8b527d35bf	14	<CONV>6d5b72c5-714b-48e4-a517-7d8b527d35bf<TURN>14	2016	car_year	contentonly
6d5b72c5-714b-48e4-a517-7d8b527d35bf	16	<CONV>6d5b72c5-714b-48e4-a517-7d8b527d35bf<TURN>16	great	O	confirmation
6d5b72c5-714b-48e4-a517-7d8b527d35bf	18	<CONV>6d5b72c5-714b-48e4-a517-7d8b527d35bf<TURN>18	ok thanks	O O	thankyou
6d5b72c5-714b-48e4-a517-7d8b527d35bf	20	<CONV>6d5b72c5-714b-48e4-a517-7d8b527d35bf<TURN>20	no that will be all	O O O O O	rejection
c8eb2af2-019e-4ef2-ad70-54ece3557977	0	<CONV>c8eb2af2-019e-4ef2-ad70-54ece3557977<TURN>0	hello	O	openinggreeting
c8eb2af2-019e-4ef2-ad70-54ece3557977	2	<CONV>c8eb2af2-019e-4ef2-ad70-54ece3557977<TURN>2	i want a proof of insurance for my car can you help me	O O O O O O O O O O O O O	getproofofinsurance
c8eb2af2-019e-4ef2-ad70-54ece3557977	4	<CONV>c8eb2af2-019e-4ef2-ad70-54ece3557977<TURN>4	i am christine	O O name	contentonly
c8eb2af2-019e-4ef2-ad70-54ece3557977	6	<CONV>c8eb2af2-019e-4ef2-ad70-54ece3557977<TURN>6	5266	ssn	contentonly
c8eb2af2-019e-4ef2-ad70-54ece3557977	8	<CONV>c8eb2af2-019e-4ef2-ad70-54ece3557977<TURN>8	sure ford logo	O car_brand O	contentonly
c8eb2af2-019e-4ef2-ad70-54ece3557977	10	<CONV>c8eb2af2-019e-4ef2-ad70-54ece3557977<TURN>10	2015	car_year	contentonly
c8eb2af2-019e-4ef2-ad70-54ece3557977	12	<CONV>c8eb2af2-019e-4ef2-ad70-54ece3557977<TURN>12	sorry 2016 manufactured car	O car_year O O	contentonly
c8eb2af2-019e-4ef2-ad70-54ece3557977	14	<CONV>c8eb2af2-019e-4ef2-ad70-54ece3557977<TURN>14	thank you	O O	thankyou
c8eb2af2-019e-4ef2-ad70-54ece3557977	16	<CONV>c8eb2af2-019e-4ef2-ad70-54ece3557977<TURN>16	okay thanks for the help	O O O O O	thankyou
8624b7e5-86f5-4839-b834-319c7baa99b9	0	<CONV>8624b7e5-86f5-4839-b834-319c7baa99b9<TURN>0	hai	O	openinggreeting
8624b7e5-86f5-4839-b834-319c7baa99b9	2	<CONV>8624b7e5-86f5-4839-b834-319c7baa99b9<TURN>2	my phone is damaged and screen was cracked	O O O O O O O O	reportbrokenphone
8624b7e5-86f5-4839-b834-319c7baa99b9	4	<CONV>8624b7e5-86f5-4839-b834-319c7baa99b9<TURN>4	my name is rock and conno 9685741236	O O O name O O phone_number	contentonly
8624b7e5-86f5-4839-b834-319c7baa99b9	6	<CONV>8624b7e5-86f5-4839-b834-319c7baa99b9<TURN>6	rock 85 gmailcom	email_address email_address email_address	contentonly
8624b7e5-86f5-4839-b834-319c7baa99b9	8	<CONV>8624b7e5-86f5-4839-b834-319c7baa99b9<TURN>8	okay i am waiting sir	O O O O O	confirmation
8624b7e5-86f5-4839-b834-319c7baa99b9	10	<CONV>8624b7e5-86f5-4839-b834-319c7baa99b9<TURN>10	yes i am fine sir	O O O O O	confirmation
8624b7e5-86f5-4839-b834-319c7baa99b9	12	<CONV>8624b7e5-86f5-4839-b834-319c7baa99b9<TURN>12	no else sir	O O O	rejection
8624b7e5-86f5-4839-b834-319c7baa99b9	14	<CONV>8624b7e5-86f5-4839-b834-319c7baa99b9<TURN>14	great day for u	O O O O	closinggreeting
580a2f72-d9fe-41d4-ada6-bcba773cc1dd	0	<CONV>580a2f72-d9fe-41d4-ada6-bcba773cc1dd<TURN>0	hello how are you	O O O O	openinggreeting
580a2f72-d9fe-41d4-ada6-bcba773cc1dd	2	<CONV>580a2f72-d9fe-41d4-ada6-bcba773cc1dd<TURN>2	i need to status of my claim	O O O O O O O	checkclaimstatus
580a2f72-d9fe-41d4-ada6-bcba773cc1dd	4	<CONV>580a2f72-d9fe-41d4-ada6-bcba773cc1dd<TURN>4	yes sure my name is blessy mathew	O O O O O name name	contentonly
580a2f72-d9fe-41d4-ada6-bcba773cc1dd	6	<CONV>580a2f72-d9fe-41d4-ada6-bcba773cc1dd<TURN>6	my policy number bmw 235987413	O O O O policyid	contentonly
