conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
ba34aafa-fe0a-420f-a1a5-4bae76ed5689	11	0	<CONV>ba34aafa-fe0a-420f-a1a5-4bae76ed5689<TURN>11<SENT>0	are you still there	O O O O	outofdomain
ba34aafa-fe0a-420f-a1a5-4bae76ed5689	14	0	<CONV>ba34aafa-fe0a-420f-a1a5-4bae76ed5689<TURN>14<SENT>0	great thank you	O O O	thankyou
ba34aafa-fe0a-420f-a1a5-4bae76ed5689	16	0	<CONV>ba34aafa-fe0a-420f-a1a5-4bae76ed5689<TURN>16<SENT>0	not today thank you	O O O O	thankyou
8bfc389e-64b5-4350-9be3-47f3205e208b	1	0	<CONV>8bfc389e-64b5-4350-9be3-47f3205e208b<TURN>1<SENT>0	hi	O	openinggreeting
8bfc389e-64b5-4350-9be3-47f3205e208b	3	0	<CONV>8bfc389e-64b5-4350-9be3-47f3205e208b<TURN>3<SENT>0	i have transfer money form my account another	O O O O O O O O	transfermoney
8bfc389e-64b5-4350-9be3-47f3205e208b	5	0	<CONV>8bfc389e-64b5-4350-9be3-47f3205e208b<TURN>5<SENT>0	name saranya	O name	contentonly
8bfc389e-64b5-4350-9be3-47f3205e208b	7	0	<CONV>8bfc389e-64b5-4350-9be3-47f3205e208b<TURN>7<SENT>0	nice	O	openinggreeting
8bfc389e-64b5-4350-9be3-47f3205e208b	9	0	<CONV>8bfc389e-64b5-4350-9be3-47f3205e208b<TURN>9<SENT>0	606	account_number	contentonly
8bfc389e-64b5-4350-9be3-47f3205e208b	11	0	<CONV>8bfc389e-64b5-4350-9be3-47f3205e208b<TURN>11<SENT>0	150	transferamount	contentonly
8bfc389e-64b5-4350-9be3-47f3205e208b	13	0	<CONV>8bfc389e-64b5-4350-9be3-47f3205e208b<TURN>13<SENT>0	9455	ssn	contentonly
8bfc389e-64b5-4350-9be3-47f3205e208b	15	0	<CONV>8bfc389e-64b5-4350-9be3-47f3205e208b<TURN>15<SENT>0	ok	O	thankyou
8bfc389e-64b5-4350-9be3-47f3205e208b	17	0	<CONV>8bfc389e-64b5-4350-9be3-47f3205e208b<TURN>17<SENT>0	ok thank you so much bye	O O O O O O	thankyou
8bfc389e-64b5-4350-9be3-47f3205e208b	19	0	<CONV>8bfc389e-64b5-4350-9be3-47f3205e208b<TURN>19<SENT>0	ok thank you bye	O O O O	thankyou
ff3c3b94-e4b7-4d1c-a875-4aca51762e34	1	0	<CONV>ff3c3b94-e4b7-4d1c-a875-4aca51762e34<TURN>1<SENT>0	haii need change my address	O O O O O	updateaddress
ff3c3b94-e4b7-4d1c-a875-4aca51762e34	3	0	<CONV>ff3c3b94-e4b7-4d1c-a875-4aca51762e34<TURN>3<SENT>0	emery kirk	name name	contentonly
ff3c3b94-e4b7-4d1c-a875-4aca51762e34	5	0	<CONV>ff3c3b94-e4b7-4d1c-a875-4aca51762e34<TURN>5<SENT>0	5482	ssn	contentonly
ff3c3b94-e4b7-4d1c-a875-4aca51762e34	7	0	<CONV>ff3c3b94-e4b7-4d1c-a875-4aca51762e34<TURN>7<SENT>0	557 e 15	O O O	contentonly
ff3c3b94-e4b7-4d1c-a875-4aca51762e34	9	0	<CONV>ff3c3b94-e4b7-4d1c-a875-4aca51762e34<TURN>9<SENT>0	"883 park dr 
 bayside ny 11361"	address address address O address address address	contentonly
ff3c3b94-e4b7-4d1c-a875-4aca51762e34	11	0	<CONV>ff3c3b94-e4b7-4d1c-a875-4aca51762e34<TURN>11<SENT>0	wownice	O	confirmation
ff3c3b94-e4b7-4d1c-a875-4aca51762e34	12	0	<CONV>ff3c3b94-e4b7-4d1c-a875-4aca51762e34<TURN>12<SENT>0	thanks	O	thankyou
ff3c3b94-e4b7-4d1c-a875-4aca51762e34	14	0	<CONV>ff3c3b94-e4b7-4d1c-a875-4aca51762e34<TURN>14<SENT>0	no sir	O O	rejection
ff3c3b94-e4b7-4d1c-a875-4aca51762e34	16	0	<CONV>ff3c3b94-e4b7-4d1c-a875-4aca51762e34<TURN>16<SENT>0	hm ok	O O	confirmation
83006bae-2e9c-4321-9ca0-a8a881454e20	1	0	<CONV>83006bae-2e9c-4321-9ca0-a8a881454e20<TURN>1<SENT>0	error in my credit card bill	O O O O O O	disputecharge
83006bae-2e9c-4321-9ca0-a8a881454e20	3	0	<CONV>83006bae-2e9c-4321-9ca0-a8a881454e20<TURN>3<SENT>0	my name is angel kumar and ssn 4803	O O O O O O O ssn	contentonly
83006bae-2e9c-4321-9ca0-a8a881454e20	5	0	<CONV>83006bae-2e9c-4321-9ca0-a8a881454e20<TURN>5<SENT>0	302 e 15	O O O	contentonly
83006bae-2e9c-4321-9ca0-a8a881454e20	7	0	<CONV>83006bae-2e9c-4321-9ca0-a8a881454e20<TURN>7<SENT>0	yesterday at 424 pm	O O charge_time charge_time	contentonly
83006bae-2e9c-4321-9ca0-a8a881454e20	9	0	<CONV>83006bae-2e9c-4321-9ca0-a8a881454e20<TURN>9<SENT>0	150	charge_amount	contentonly
83006bae-2e9c-4321-9ca0-a8a881454e20	11	0	<CONV>83006bae-2e9c-4321-9ca0-a8a881454e20<TURN>11<SENT>0	i want to change my address	O O O O O O	outofdomain
83006bae-2e9c-4321-9ca0-a8a881454e20	13	0	<CONV>83006bae-2e9c-4321-9ca0-a8a881454e20<TURN>13<SENT>0	1031 1 st cross gandhi st in	O address address O address address address	contentonly
83006bae-2e9c-4321-9ca0-a8a881454e20	15	0	<CONV>83006bae-2e9c-4321-9ca0-a8a881454e20<TURN>15<SENT>0	is new lower rates are available me	O O O O O O O	outofdomain
83006bae-2e9c-4321-9ca0-a8a881454e20	16	0	<CONV>83006bae-2e9c-4321-9ca0-a8a881454e20<TURN>16<SENT>0	what is the companys new lower rates	O O O O offer offer offer	checkoffereligibility
83006bae-2e9c-4321-9ca0-a8a881454e20	18	0	<CONV>83006bae-2e9c-4321-9ca0-a8a881454e20<TURN>18<SENT>0	no	O	rejection
41c186ff-4381-4a8f-85b3-ce745be80f19	0	0	<CONV>41c186ff-4381-4a8f-85b3-ce745be80f19<TURN>0<SENT>0	hii	O	openinggreeting
41c186ff-4381-4a8f-85b3-ce745be80f19	2	0	<CONV>41c186ff-4381-4a8f-85b3-ce745be80f19<TURN>2<SENT>0	i need to credit card bill charge to removed	O O O O O O O O O	disputecharge
41c186ff-4381-4a8f-85b3-ce745be80f19	4	0	<CONV>41c186ff-4381-4a8f-85b3-ce745be80f19<TURN>4<SENT>0	manjula and ssn 4526	name O O ssn	contentonly
41c186ff-4381-4a8f-85b3-ce745be80f19	6	0	<CONV>41c186ff-4381-4a8f-85b3-ce745be80f19<TURN>6<SENT>0	403 e 15	O O O	contentonly
41c186ff-4381-4a8f-85b3-ce745be80f19	8	0	<CONV>41c186ff-4381-4a8f-85b3-ce745be80f19<TURN>8<SENT>0	30052018 30	charge_date charge_amount	contentonly
41c186ff-4381-4a8f-85b3-ce745be80f19	10	0	<CONV>41c186ff-4381-4a8f-85b3-ce745be80f19<TURN>10<SENT>0	ok	O	confirmation
41c186ff-4381-4a8f-85b3-ce745be80f19	12	0	<CONV>41c186ff-4381-4a8f-85b3-ce745be80f19<TURN>12<SENT>0	no thank byee	O O O	rejection
d89deb09-000c-4860-8d9b-9460924bf3b7	0	0	<CONV>d89deb09-000c-4860-8d9b-9460924bf3b7<TURN>0<SENT>0	hi riley	O O	openinggreeting
d89deb09-000c-4860-8d9b-9460924bf3b7	2	0	<CONV>d89deb09-000c-4860-8d9b-9460924bf3b7<TURN>2<SENT>0	my credit card was stolen can you block my card now	O O O O O O O O O O O	reportlostcard
d89deb09-000c-4860-8d9b-9460924bf3b7	4	0	<CONV>d89deb09-000c-4860-8d9b-9460924bf3b7<TURN>4<SENT>0	silk sumitha	name name	contentonly
d89deb09-000c-4860-8d9b-9460924bf3b7	6	0	<CONV>d89deb09-000c-4860-8d9b-9460924bf3b7<TURN>6<SENT>0	4938	ssn	contentonly
d89deb09-000c-4860-8d9b-9460924bf3b7	8	0	<CONV>d89deb09-000c-4860-8d9b-9460924bf3b7<TURN>8<SENT>0	card no 4392338438239948	O O card_number	contentonly
d89deb09-000c-4860-8d9b-9460924bf3b7	11	0	<CONV>d89deb09-000c-4860-8d9b-9460924bf3b7<TURN>11<SENT>0	please make a changes	O O O O	outofdomain
d89deb09-000c-4860-8d9b-9460924bf3b7	15	0	<CONV>d89deb09-000c-4860-8d9b-9460924bf3b7<TURN>15<SENT>0	thank you so much for your help	O O O O O O O	thankyou
d89deb09-000c-4860-8d9b-9460924bf3b7	18	0	<CONV>d89deb09-000c-4860-8d9b-9460924bf3b7<TURN>18<SENT>0	nice to speak to you you can end the chat now	O O O O O O O O O O O	closinggreeting
d89deb09-000c-4860-8d9b-9460924bf3b7	19	0	<CONV>d89deb09-000c-4860-8d9b-9460924bf3b7<TURN>19<SENT>0	we are still connected	O O O O	outofdomain
3aa7a06a-1870-4514-b805-b8c8bc5fc2ed	0	0	<CONV>3aa7a06a-1870-4514-b805-b8c8bc5fc2ed<TURN>0<SENT>0	hello i need to check the balance on my account	O O O O O O O O O O	checkbalance
3aa7a06a-1870-4514-b805-b8c8bc5fc2ed	2	0	<CONV>3aa7a06a-1870-4514-b805-b8c8bc5fc2ed<TURN>2<SENT>0	jane doe and the last four are 8567	name name O O O O O O	contentonly
3aa7a06a-1870-4514-b805-b8c8bc5fc2ed	4	0	<CONV>3aa7a06a-1870-4514-b805-b8c8bc5fc2ed<TURN>4<SENT>0	no problem	O O	confirmation
3aa7a06a-1870-4514-b805-b8c8bc5fc2ed	6	0	<CONV>3aa7a06a-1870-4514-b805-b8c8bc5fc2ed<TURN>6<SENT>0	ok thank you for that	O O O O O	thankyou
3aa7a06a-1870-4514-b805-b8c8bc5fc2ed	6	1	<CONV>3aa7a06a-1870-4514-b805-b8c8bc5fc2ed<TURN>6<SENT>1	i need to also close out this account while i have you here	O O O O O O O O O O O O O	closeaccount
3aa7a06a-1870-4514-b805-b8c8bc5fc2ed	8	0	<CONV>3aa7a06a-1870-4514-b805-b8c8bc5fc2ed<TURN>8<SENT>0	yes maam	O O	confirmation
3aa7a06a-1870-4514-b805-b8c8bc5fc2ed	10	1	<CONV>3aa7a06a-1870-4514-b805-b8c8bc5fc2ed<TURN>10<SENT>1	thank you for all your help today	O O O O O O O	thankyou
497e4335-c59d-4e6f-a9b3-769c723c70c9	1	0	<CONV>497e4335-c59d-4e6f-a9b3-769c723c70c9<TURN>1<SENT>0	can u pls check my account balance	O O O O O O O	checkbalance
497e4335-c59d-4e6f-a9b3-769c723c70c9	3	0	<CONV>497e4335-c59d-4e6f-a9b3-769c723c70c9<TURN>3<SENT>0	prince	name	contentonly
497e4335-c59d-4e6f-a9b3-769c723c70c9	5	0	<CONV>497e4335-c59d-4e6f-a9b3-769c723c70c9<TURN>5<SENT>0	account no 2957 ssn 2298	O O account_number O ssn	contentonly
497e4335-c59d-4e6f-a9b3-769c723c70c9	7	0	<CONV>497e4335-c59d-4e6f-a9b3-769c723c70c9<TURN>7<SENT>0	ok	O	confirmation
497e4335-c59d-4e6f-a9b3-769c723c70c9	9	0	<CONV>497e4335-c59d-4e6f-a9b3-769c723c70c9<TURN>9<SENT>0	no	O	contentonly
497e4335-c59d-4e6f-a9b3-769c723c70c9	10	0	<CONV>497e4335-c59d-4e6f-a9b3-769c723c70c9<TURN>10<SENT>0	thanks	O	thankyou
104a61b4-49a8-4e71-adf5-216dc9ee5aab	1	0	<CONV>104a61b4-49a8-4e71-adf5-216dc9ee5aab<TURN>1<SENT>0	i want to close my account	O O O O O O	closeaccount
104a61b4-49a8-4e71-adf5-216dc9ee5aab	3	0	<CONV>104a61b4-49a8-4e71-adf5-216dc9ee5aab<TURN>3<SENT>0	8569	ssn	contentonly
104a61b4-49a8-4e71-adf5-216dc9ee5aab	5	0	<CONV>104a61b4-49a8-4e71-adf5-216dc9ee5aab<TURN>5<SENT>0	9986	ssn	contentonly
104a61b4-49a8-4e71-adf5-216dc9ee5aab	7	0	<CONV>104a61b4-49a8-4e71-adf5-216dc9ee5aab<TURN>7<SENT>0	yes it is indeed	O O O O	confirmation
104a61b4-49a8-4e71-adf5-216dc9ee5aab	9	0	<CONV>104a61b4-49a8-4e71-adf5-216dc9ee5aab<TURN>9<SENT>0	no other queries	O O O	rejection
192e894a-b8c8-40b1-8d01-18e09eb2b0e5	1	0	<CONV>192e894a-b8c8-40b1-8d01-18e09eb2b0e5<TURN>1<SENT>0	hi	O	openinggreeting
192e894a-b8c8-40b1-8d01-18e09eb2b0e5	2	0	<CONV>192e894a-b8c8-40b1-8d01-18e09eb2b0e5<TURN>2<SENT>0	ya sure i need you help today	O O O O O O O	outofdomain
192e894a-b8c8-40b1-8d01-18e09eb2b0e5	3	0	<CONV>192e894a-b8c8-40b1-8d01-18e09eb2b0e5<TURN>3<SENT>0	to close an account	O O O O	closeaccount
192e894a-b8c8-40b1-8d01-18e09eb2b0e5	5	0	<CONV>192e894a-b8c8-40b1-8d01-18e09eb2b0e5<TURN>5<SENT>0	akliesh kannan	name name	contentonly
192e894a-b8c8-40b1-8d01-18e09eb2b0e5	7	0	<CONV>192e894a-b8c8-40b1-8d01-18e09eb2b0e5<TURN>7<SENT>0	5688	ssn	contentonly
192e894a-b8c8-40b1-8d01-18e09eb2b0e5	9	0	<CONV>192e894a-b8c8-40b1-8d01-18e09eb2b0e5<TURN>9<SENT>0	ya sure 8793	O O ssn	contentonly
192e894a-b8c8-40b1-8d01-18e09eb2b0e5	11	0	<CONV>192e894a-b8c8-40b1-8d01-18e09eb2b0e5<TURN>11<SENT>0	ya	O	contentonly
192e894a-b8c8-40b1-8d01-18e09eb2b0e5	12	0	<CONV>192e894a-b8c8-40b1-8d01-18e09eb2b0e5<TURN>12<SENT>0	i need to close due to personal	O O O O O O O	closeaccount
192e894a-b8c8-40b1-8d01-18e09eb2b0e5	14	0	<CONV>192e894a-b8c8-40b1-8d01-18e09eb2b0e5<TURN>14<SENT>0	really thank casey	O O O	thankyou
192e894a-b8c8-40b1-8d01-18e09eb2b0e5	15	0	<CONV>192e894a-b8c8-40b1-8d01-18e09eb2b0e5<TURN>15<SENT>0	for your needfull help	O O O O	thankyou
192e894a-b8c8-40b1-8d01-18e09eb2b0e5	17	0	<CONV>192e894a-b8c8-40b1-8d01-18e09eb2b0e5<TURN>17<SENT>0	have a nice day	O O O O	closinggreeting
192e894a-b8c8-40b1-8d01-18e09eb2b0e5	18	0	<CONV>192e894a-b8c8-40b1-8d01-18e09eb2b0e5<TURN>18<SENT>0	thank you	O O	thankyou
79192235-9b11-4fd7-a443-e0ed5f6c9679	0	0	<CONV>79192235-9b11-4fd7-a443-e0ed5f6c9679<TURN>0<SENT>0	hi	O	openinggreeting
79192235-9b11-4fd7-a443-e0ed5f6c9679	2	0	<CONV>79192235-9b11-4fd7-a443-e0ed5f6c9679<TURN>2<SENT>0	report an error in my credit card bill and to charge removed	O O O O O O O O O O O O	disputecharge
79192235-9b11-4fd7-a443-e0ed5f6c9679	4	0	<CONV>79192235-9b11-4fd7-a443-e0ed5f6c9679<TURN>4<SENT>0	karuppu pravin	name name	contentonly
79192235-9b11-4fd7-a443-e0ed5f6c9679	6	0	<CONV>79192235-9b11-4fd7-a443-e0ed5f6c9679<TURN>6<SENT>0	7542	ssn	contentonly
79192235-9b11-4fd7-a443-e0ed5f6c9679	8	0	<CONV>79192235-9b11-4fd7-a443-e0ed5f6c9679<TURN>8<SENT>0	953 e 15	O O O	contentonly
79192235-9b11-4fd7-a443-e0ed5f6c9679	10	0	<CONV>79192235-9b11-4fd7-a443-e0ed5f6c9679<TURN>10<SENT>0	1862018 300 pm 200	charge_date charge_time charge_time charge_amount	contentonly
79192235-9b11-4fd7-a443-e0ed5f6c9679	12	0	<CONV>79192235-9b11-4fd7-a443-e0ed5f6c9679<TURN>12<SENT>0	ok	O	confirmation
79192235-9b11-4fd7-a443-e0ed5f6c9679	14	0	<CONV>79192235-9b11-4fd7-a443-e0ed5f6c9679<TURN>14<SENT>0	ok thanks	O O	thankyou
79192235-9b11-4fd7-a443-e0ed5f6c9679	16	0	<CONV>79192235-9b11-4fd7-a443-e0ed5f6c9679<TURN>16<SENT>0	yes	O	confirmation
79192235-9b11-4fd7-a443-e0ed5f6c9679	18	0	<CONV>79192235-9b11-4fd7-a443-e0ed5f6c9679<TURN>18<SENT>0	ok thanks	O O	thankyou
f5e89096-3085-415b-a1b7-5832b33ffed0	0	0	<CONV>f5e89096-3085-415b-a1b7-5832b33ffed0<TURN>0<SENT>0	hi	O	openinggreeting
f5e89096-3085-415b-a1b7-5832b33ffed0	2	0	<CONV>f5e89096-3085-415b-a1b7-5832b33ffed0<TURN>2<SENT>0	i want to check my account balance	O O O O O O O	checkbalance
f5e89096-3085-415b-a1b7-5832b33ffed0	4	0	<CONV>f5e89096-3085-415b-a1b7-5832b33ffed0<TURN>4<SENT>0	raj 2545	O ssn	contentonly
f5e89096-3085-415b-a1b7-5832b33ffed0	6	0	<CONV>f5e89096-3085-415b-a1b7-5832b33ffed0<TURN>6<SENT>0	2545	account_number	contentonly
f5e89096-3085-415b-a1b7-5832b33ffed0	8	0	<CONV>f5e89096-3085-415b-a1b7-5832b33ffed0<TURN>8<SENT>0	may i know the banks routing number	O O O O O O O	getroutingnumber
f5e89096-3085-415b-a1b7-5832b33ffed0	10	0	<CONV>f5e89096-3085-415b-a1b7-5832b33ffed0<TURN>10<SENT>0	i want to transfer money from one account to another	O O O O O O O O O O	transfermoney
f5e89096-3085-415b-a1b7-5832b33ffed0	12	0	<CONV>f5e89096-3085-415b-a1b7-5832b33ffed0<TURN>12<SENT>0	2541	account_number	contentonly
f5e89096-3085-415b-a1b7-5832b33ffed0	14	0	<CONV>f5e89096-3085-415b-a1b7-5832b33ffed0<TURN>14<SENT>0	2111	target_account_number	contentonly
f5e89096-3085-415b-a1b7-5832b33ffed0	20	0	<CONV>f5e89096-3085-415b-a1b7-5832b33ffed0<TURN>20<SENT>0	is there any pending orders	O O O O O	outofdomain
f5e89096-3085-415b-a1b7-5832b33ffed0	22	0	<CONV>f5e89096-3085-415b-a1b7-5832b33ffed0<TURN>22<SENT>0	ya	O	confirmation
f5e89096-3085-415b-a1b7-5832b33ffed0	25	0	<CONV>f5e89096-3085-415b-a1b7-5832b33ffed0<TURN>25<SENT>0	nothing else	O O	rejection
e95ce36e-1284-4040-aae9-d9c69fd08dc3	0	0	<CONV>e95ce36e-1284-4040-aae9-d9c69fd08dc3<TURN>0<SENT>0	hi	O	openinggreeting
e95ce36e-1284-4040-aae9-d9c69fd08dc3	2	0	<CONV>e95ce36e-1284-4040-aae9-d9c69fd08dc3<TURN>2<SENT>0	i want check my account balance	O O O O O O	checkbalance
e95ce36e-1284-4040-aae9-d9c69fd08dc3	4	0	<CONV>e95ce36e-1284-4040-aae9-d9c69fd08dc3<TURN>4<SENT>0	ram	name	contentonly
e95ce36e-1284-4040-aae9-d9c69fd08dc3	6	0	<CONV>e95ce36e-1284-4040-aae9-d9c69fd08dc3<TURN>6<SENT>0	1259	ssn	contentonly
e95ce36e-1284-4040-aae9-d9c69fd08dc3	8	0	<CONV>e95ce36e-1284-4040-aae9-d9c69fd08dc3<TURN>8<SENT>0	2356	O	contentonly
e95ce36e-1284-4040-aae9-d9c69fd08dc3	10	0	<CONV>e95ce36e-1284-4040-aae9-d9c69fd08dc3<TURN>10<SENT>0	thank you	O O	thankyou
e95ce36e-1284-4040-aae9-d9c69fd08dc3	12	0	<CONV>e95ce36e-1284-4040-aae9-d9c69fd08dc3<TURN>12<SENT>0	thank you	O O	thankyou
e95ce36e-1284-4040-aae9-d9c69fd08dc3	13	0	<CONV>e95ce36e-1284-4040-aae9-d9c69fd08dc3<TURN>13<SENT>0	bye	O	closinggreeting
af45c381-327e-4d8c-977b-3cfbbbcbf7dc	1	0	<CONV>af45c381-327e-4d8c-977b-3cfbbbcbf7dc<TURN>1<SENT>0	i have problem with credit card	O O O O O O	outofdomain
af45c381-327e-4d8c-977b-3cfbbbcbf7dc	1	1	<CONV>af45c381-327e-4d8c-977b-3cfbbbcbf7dc<TURN>1<SENT>1	i have paid credit bill on time late fee and penalty charges are appeared	O O O O O O O O O O O O O O	disputecharge
af45c381-327e-4d8c-977b-3cfbbbcbf7dc	3	0	<CONV>af45c381-327e-4d8c-977b-3cfbbbcbf7dc<TURN>3<SENT>0	thaujan vinoth	name name	contentonly
af45c381-327e-4d8c-977b-3cfbbbcbf7dc	5	0	<CONV>af45c381-327e-4d8c-977b-3cfbbbcbf7dc<TURN>5<SENT>0	8745	ssn	contentonly
af45c381-327e-4d8c-977b-3cfbbbcbf7dc	7	0	<CONV>af45c381-327e-4d8c-977b-3cfbbbcbf7dc<TURN>7<SENT>0	hello	O	openinggreeting
af45c381-327e-4d8c-977b-3cfbbbcbf7dc	8	0	<CONV>af45c381-327e-4d8c-977b-3cfbbbcbf7dc<TURN>8<SENT>0	124 e 13	O O O	contentonly
af45c381-327e-4d8c-977b-3cfbbbcbf7dc	10	0	<CONV>af45c381-327e-4d8c-977b-3cfbbbcbf7dc<TURN>10<SENT>0	hi	O	openinggreeting
af45c381-327e-4d8c-977b-3cfbbbcbf7dc	11	0	<CONV>af45c381-327e-4d8c-977b-3cfbbbcbf7dc<TURN>11<SENT>0	12 june 2018 amount 4800	charge_date charge_date charge_date O charge_amount	contentonly
af45c381-327e-4d8c-977b-3cfbbbcbf7dc	13	0	<CONV>af45c381-327e-4d8c-977b-3cfbbbcbf7dc<TURN>13<SENT>0	casey have we connected	O O O O	outofdomain
af45c381-327e-4d8c-977b-3cfbbbcbf7dc	14	0	<CONV>af45c381-327e-4d8c-977b-3cfbbbcbf7dc<TURN>14<SENT>0	1	card_number	contentonly
af45c381-327e-4d8c-977b-3cfbbbcbf7dc	17	0	<CONV>af45c381-327e-4d8c-977b-3cfbbbcbf7dc<TURN>17<SENT>0	thank you casey	O O O	thankyou
af45c381-327e-4d8c-977b-3cfbbbcbf7dc	19	0	<CONV>af45c381-327e-4d8c-977b-3cfbbbcbf7dc<TURN>19<SENT>0	no	O	contentonly
56a82972-7570-4424-9f18-819d07c1342d	0	0	<CONV>56a82972-7570-4424-9f18-819d07c1342d<TURN>0<SENT>0	hello	O	openinggreeting
56a82972-7570-4424-9f18-819d07c1342d	2	0	<CONV>56a82972-7570-4424-9f18-819d07c1342d<TURN>2<SENT>0	i want to check my balance	O O O O O O	checkbalance
56a82972-7570-4424-9f18-819d07c1342d	4	0	<CONV>56a82972-7570-4424-9f18-819d07c1342d<TURN>4<SENT>0	vijaykanth	name	contentonly
56a82972-7570-4424-9f18-819d07c1342d	6	0	<CONV>56a82972-7570-4424-9f18-819d07c1342d<TURN>6<SENT>0	8527	ssn	contentonly
56a82972-7570-4424-9f18-819d07c1342d	8	0	<CONV>56a82972-7570-4424-9f18-819d07c1342d<TURN>8<SENT>0	9563	account_number	contentonly
56a82972-7570-4424-9f18-819d07c1342d	10	0	<CONV>56a82972-7570-4424-9f18-819d07c1342d<TURN>10<SENT>0	ok thanks	O O	thankyou
56a82972-7570-4424-9f18-819d07c1342d	12	0	<CONV>56a82972-7570-4424-9f18-819d07c1342d<TURN>12<SENT>0	no	O	rejection
901c3a0f-5ed4-4acb-980b-8ca64f2d4e32	1	0	<CONV>901c3a0f-5ed4-4acb-980b-8ca64f2d4e32<TURN>1<SENT>0	hi i want to report an error in my credit card bill	O O O O O O O O O O O O	disputecharge
901c3a0f-5ed4-4acb-980b-8ca64f2d4e32	3	0	<CONV>901c3a0f-5ed4-4acb-980b-8ca64f2d4e32<TURN>3<SENT>0	my name is dil banjara 4569 12365897451263215	O O O name name ssn card_number	contentonly
901c3a0f-5ed4-4acb-980b-8ca64f2d4e32	5	0	<CONV>901c3a0f-5ed4-4acb-980b-8ca64f2d4e32<TURN>5<SENT>0	date is 2 june time 2 pm and amount 2 dollar in an atm near kolkata	O O charge_amount charge_date O charge_amount charge_time O O charge_amount charge_amount O O O O address	contentonly
901c3a0f-5ed4-4acb-980b-8ca64f2d4e32	8	0	<CONV>901c3a0f-5ed4-4acb-980b-8ca64f2d4e32<TURN>8<SENT>0	ok thanks	O O	confirmation
901c3a0f-5ed4-4acb-980b-8ca64f2d4e32	9	0	<CONV>901c3a0f-5ed4-4acb-980b-8ca64f2d4e32<TURN>9<SENT>0	bye	O	closinggreeting
1d15dda5-a026-44e8-a2e7-7750117c51e7	0	0	<CONV>1d15dda5-a026-44e8-a2e7-7750117c51e7<TURN>0<SENT>0	hi	O	openinggreeting
1d15dda5-a026-44e8-a2e7-7750117c51e7	2	0	<CONV>1d15dda5-a026-44e8-a2e7-7750117c51e7<TURN>2<SENT>0	i lost my credit card	O O O O O	reportlostcard
1d15dda5-a026-44e8-a2e7-7750117c51e7	4	0	<CONV>1d15dda5-a026-44e8-a2e7-7750117c51e7<TURN>4<SENT>0	aishu khan	name name	contentonly
1d15dda5-a026-44e8-a2e7-7750117c51e7	6	0	<CONV>1d15dda5-a026-44e8-a2e7-7750117c51e7<TURN>6<SENT>0	6462	ssn	contentonly
1d15dda5-a026-44e8-a2e7-7750117c51e7	8	0	<CONV>1d15dda5-a026-44e8-a2e7-7750117c51e7<TURN>8<SENT>0	452 e 15	O O O	contentonly
1d15dda5-a026-44e8-a2e7-7750117c51e7	10	0	<CONV>1d15dda5-a026-44e8-a2e7-7750117c51e7<TURN>10<SENT>0	22062018	lastuseddate	contentonly
1d15dda5-a026-44e8-a2e7-7750117c51e7	12	0	<CONV>1d15dda5-a026-44e8-a2e7-7750117c51e7<TURN>12<SENT>0	yes	O	confirmation
1d15dda5-a026-44e8-a2e7-7750117c51e7	14	0	<CONV>1d15dda5-a026-44e8-a2e7-7750117c51e7<TURN>14<SENT>0	thank you so much	O O O O	thankyou
1d15dda5-a026-44e8-a2e7-7750117c51e7	16	0	<CONV>1d15dda5-a026-44e8-a2e7-7750117c51e7<TURN>16<SENT>0	thank you	O O	thankyou
1d15dda5-a026-44e8-a2e7-7750117c51e7	17	0	<CONV>1d15dda5-a026-44e8-a2e7-7750117c51e7<TURN>17<SENT>0	bye	O	closinggreeting
f9c1a4e4-ebb5-4303-beee-581ac8378462	1	0	<CONV>f9c1a4e4-ebb5-4303-beee-581ac8378462<TURN>1<SENT>0	i have lost my card	O O O O O	reportlostcard
f9c1a4e4-ebb5-4303-beee-581ac8378462	3	0	<CONV>f9c1a4e4-ebb5-4303-beee-581ac8378462<TURN>3<SENT>0	my name is rose alina	O O O name name	contentonly
f9c1a4e4-ebb5-4303-beee-581ac8378462	5	0	<CONV>f9c1a4e4-ebb5-4303-beee-581ac8378462<TURN>5<SENT>0	126	ssn	contentonly
f9c1a4e4-ebb5-4303-beee-581ac8378462	7	0	<CONV>f9c1a4e4-ebb5-4303-beee-581ac8378462<TURN>7<SENT>0	139 e 15	O O O	contentonly
f9c1a4e4-ebb5-4303-beee-581ac8378462	9	0	<CONV>f9c1a4e4-ebb5-4303-beee-581ac8378462<TURN>9<SENT>0	yesterday	O	outofdomain
f9c1a4e4-ebb5-4303-beee-581ac8378462	10	0	<CONV>f9c1a4e4-ebb5-4303-beee-581ac8378462<TURN>10<SENT>0	wait a min	O O O	outofdomain
f9c1a4e4-ebb5-4303-beee-581ac8378462	15	0	<CONV>f9c1a4e4-ebb5-4303-beee-581ac8378462<TURN>15<SENT>0	okay	O	confirmation
f9c1a4e4-ebb5-4303-beee-581ac8378462	17	0	<CONV>f9c1a4e4-ebb5-4303-beee-581ac8378462<TURN>17<SENT>0	thank you	O O	thankyou
f9c1a4e4-ebb5-4303-beee-581ac8378462	19	0	<CONV>f9c1a4e4-ebb5-4303-beee-581ac8378462<TURN>19<SENT>0	nothing	O	rejection
