conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
c12848ed-9146-4549-9cf2-fdfef7ae3130	14	0	<CONV>c12848ed-9146-4549-9cf2-fdfef7ae3130<TURN>14<SENT>0	ok thank you so much have a nice day	O O O O O O O O O	thankyou
c12848ed-9146-4549-9cf2-fdfef7ae3130	16	0	<CONV>c12848ed-9146-4549-9cf2-fdfef7ae3130<TURN>16<SENT>0	no thanks bye	O O O	rejection
d23dd33d-f03b-47e8-9ae2-fff3b8e6fa2a	0	0	<CONV>d23dd33d-f03b-47e8-9ae2-fff3b8e6fa2a<TURN>0<SENT>0	very good morninhg	O O O	openinggreeting
d23dd33d-f03b-47e8-9ae2-fff3b8e6fa2a	2	0	<CONV>d23dd33d-f03b-47e8-9ae2-fff3b8e6fa2a<TURN>2<SENT>0	i would like to change my account address	O O O O O O O O	updateaddress
d23dd33d-f03b-47e8-9ae2-fff3b8e6fa2a	4	0	<CONV>d23dd33d-f03b-47e8-9ae2-fff3b8e6fa2a<TURN>4<SENT>0	sura	name	contentonly
d23dd33d-f03b-47e8-9ae2-fff3b8e6fa2a	4	1	<CONV>d23dd33d-f03b-47e8-9ae2-fff3b8e6fa2a<TURN>4<SENT>1	ncredit card number 8563742789642456	O O O card_number	contentonly
d23dd33d-f03b-47e8-9ae2-fff3b8e6fa2a	6	0	<CONV>d23dd33d-f03b-47e8-9ae2-fff3b8e6fa2a<TURN>6<SENT>0	ssn 6121	O ssn	contentonly
d23dd33d-f03b-47e8-9ae2-fff3b8e6fa2a	8	0	<CONV>d23dd33d-f03b-47e8-9ae2-fff3b8e6fa2a<TURN>8<SENT>0	new address 23 a vincent road opposite soba schoolin	O O address address address address address address address	contentonly
d23dd33d-f03b-47e8-9ae2-fff3b8e6fa2a	10	0	<CONV>d23dd33d-f03b-47e8-9ae2-fff3b8e6fa2a<TURN>10<SENT>0	thanks for your information	O O O O	thankyou
d23dd33d-f03b-47e8-9ae2-fff3b8e6fa2a	12	0	<CONV>d23dd33d-f03b-47e8-9ae2-fff3b8e6fa2a<TURN>12<SENT>0	thank youi got enough information	O O O O O	thankyou
807a82c0-39b3-4007-aa16-bb54b97257d3	1	0	<CONV>807a82c0-39b3-4007-aa16-bb54b97257d3<TURN>1<SENT>0	hi i need to change my address on file	O O O O O O O O O	updateaddress
807a82c0-39b3-4007-aa16-bb54b97257d3	3	0	<CONV>807a82c0-39b3-4007-aa16-bb54b97257d3<TURN>3<SENT>0	yes its john smith ssn 1234 and my credit card number is 1234 5678 1234	O O O O O ssn O O O O O O ssn card_number ssn	contentonly
807a82c0-39b3-4007-aa16-bb54b97257d3	5	0	<CONV>807a82c0-39b3-4007-aa16-bb54b97257d3<TURN>5<SENT>0	yes its 12345 pleasantville drive seattle wa	O O address address address address address	contentonly
807a82c0-39b3-4007-aa16-bb54b97257d3	6	0	<CONV>807a82c0-39b3-4007-aa16-bb54b97257d3<TURN>6<SENT>0	oh im sorry	O O O	outofdomain
807a82c0-39b3-4007-aa16-bb54b97257d3	7	0	<CONV>807a82c0-39b3-4007-aa16-bb54b97257d3<TURN>7<SENT>0	its 2345 pleasantville lane seattle wa	O address address address address address	contentonly
807a82c0-39b3-4007-aa16-bb54b97257d3	10	0	<CONV>807a82c0-39b3-4007-aa16-bb54b97257d3<TURN>10<SENT>0	perfect	O	confirmation
807a82c0-39b3-4007-aa16-bb54b97257d3	10	1	<CONV>807a82c0-39b3-4007-aa16-bb54b97257d3<TURN>10<SENT>1	thank you for your help	O O O O O	thankyou
807a82c0-39b3-4007-aa16-bb54b97257d3	12	0	<CONV>807a82c0-39b3-4007-aa16-bb54b97257d3<TURN>12<SENT>0	no	O	rejection
807a82c0-39b3-4007-aa16-bb54b97257d3	14	0	<CONV>807a82c0-39b3-4007-aa16-bb54b97257d3<TURN>14<SENT>0	you too	O O	outofdomain
6301dcfd-af3b-4ad9-8e34-50e7e42318e4	0	0	<CONV>6301dcfd-af3b-4ad9-8e34-50e7e42318e4<TURN>0<SENT>0	hi	O	openinggreeting
6301dcfd-af3b-4ad9-8e34-50e7e42318e4	2	0	<CONV>6301dcfd-af3b-4ad9-8e34-50e7e42318e4<TURN>2<SENT>0	someone stolen my credit card	O O O O O	reportlostcard
6301dcfd-af3b-4ad9-8e34-50e7e42318e4	4	0	<CONV>6301dcfd-af3b-4ad9-8e34-50e7e42318e4<TURN>4<SENT>0	mariela keller	name name	contentonly
6301dcfd-af3b-4ad9-8e34-50e7e42318e4	6	0	<CONV>6301dcfd-af3b-4ad9-8e34-50e7e42318e4<TURN>6<SENT>0	9453	ssn	contentonly
6301dcfd-af3b-4ad9-8e34-50e7e42318e4	8	0	<CONV>6301dcfd-af3b-4ad9-8e34-50e7e42318e4<TURN>8<SENT>0	510 e 19	O O O	contentonly
6301dcfd-af3b-4ad9-8e34-50e7e42318e4	10	0	<CONV>6301dcfd-af3b-4ad9-8e34-50e7e42318e4<TURN>10<SENT>0	43210	O	contentonly
6301dcfd-af3b-4ad9-8e34-50e7e42318e4	12	0	<CONV>6301dcfd-af3b-4ad9-8e34-50e7e42318e4<TURN>12<SENT>0	yes	O	confirmation
6301dcfd-af3b-4ad9-8e34-50e7e42318e4	14	0	<CONV>6301dcfd-af3b-4ad9-8e34-50e7e42318e4<TURN>14<SENT>0	okay	O	confirmation
6301dcfd-af3b-4ad9-8e34-50e7e42318e4	16	0	<CONV>6301dcfd-af3b-4ad9-8e34-50e7e42318e4<TURN>16<SENT>0	thank you very much	O O O O	thankyou
6301dcfd-af3b-4ad9-8e34-50e7e42318e4	18	0	<CONV>6301dcfd-af3b-4ad9-8e34-50e7e42318e4<TURN>18<SENT>0	yes you did well	O O O O	confirmation
6301dcfd-af3b-4ad9-8e34-50e7e42318e4	19	0	<CONV>6301dcfd-af3b-4ad9-8e34-50e7e42318e4<TURN>19<SENT>0	thank you very much	O O O O	thankyou
6301dcfd-af3b-4ad9-8e34-50e7e42318e4	21	0	<CONV>6301dcfd-af3b-4ad9-8e34-50e7e42318e4<TURN>21<SENT>0	have a great day	O O O O	closinggreeting
cedb43f8-e11d-4aff-8ee4-22b980dfbbfe	1	0	<CONV>cedb43f8-e11d-4aff-8ee4-22b980dfbbfe<TURN>1<SENT>0	i would like to close my bank account	O O O O O O O O	closeaccount
cedb43f8-e11d-4aff-8ee4-22b980dfbbfe	4	0	<CONV>cedb43f8-e11d-4aff-8ee4-22b980dfbbfe<TURN>4<SENT>0	4556	account_number	contentonly
cedb43f8-e11d-4aff-8ee4-22b980dfbbfe	6	0	<CONV>cedb43f8-e11d-4aff-8ee4-22b980dfbbfe<TURN>6<SENT>0	billy bob	name name	contentonly
4967dee7-7020-4f81-ae29-5c10acbcf200	0	0	<CONV>4967dee7-7020-4f81-ae29-5c10acbcf200<TURN>0<SENT>0	hi	O	openinggreeting
4967dee7-7020-4f81-ae29-5c10acbcf200	2	0	<CONV>4967dee7-7020-4f81-ae29-5c10acbcf200<TURN>2<SENT>0	i lost my credit card	O O O O O	reportlostcard
4967dee7-7020-4f81-ae29-5c10acbcf200	4	0	<CONV>4967dee7-7020-4f81-ae29-5c10acbcf200<TURN>4<SENT>0	clay pitts	name name	contentonly
4967dee7-7020-4f81-ae29-5c10acbcf200	6	0	<CONV>4967dee7-7020-4f81-ae29-5c10acbcf200<TURN>6<SENT>0	5483	ssn	contentonly
4967dee7-7020-4f81-ae29-5c10acbcf200	8	0	<CONV>4967dee7-7020-4f81-ae29-5c10acbcf200<TURN>8<SENT>0	578 e 15	O O O	contentonly
4967dee7-7020-4f81-ae29-5c10acbcf200	10	0	<CONV>4967dee7-7020-4f81-ae29-5c10acbcf200<TURN>10<SENT>0	43265	O	contentonly
4967dee7-7020-4f81-ae29-5c10acbcf200	12	0	<CONV>4967dee7-7020-4f81-ae29-5c10acbcf200<TURN>12<SENT>0	yes	O	confirmation
4967dee7-7020-4f81-ae29-5c10acbcf200	14	0	<CONV>4967dee7-7020-4f81-ae29-5c10acbcf200<TURN>14<SENT>0	okay	O	confirmation
4967dee7-7020-4f81-ae29-5c10acbcf200	16	0	<CONV>4967dee7-7020-4f81-ae29-5c10acbcf200<TURN>16<SENT>0	thank you very much	O O O O	thankyou
4967dee7-7020-4f81-ae29-5c10acbcf200	18	0	<CONV>4967dee7-7020-4f81-ae29-5c10acbcf200<TURN>18<SENT>0	nothing else	O O	rejection
4967dee7-7020-4f81-ae29-5c10acbcf200	19	0	<CONV>4967dee7-7020-4f81-ae29-5c10acbcf200<TURN>19<SENT>0	thank you very much	O O O O	thankyou
4967dee7-7020-4f81-ae29-5c10acbcf200	21	0	<CONV>4967dee7-7020-4f81-ae29-5c10acbcf200<TURN>21<SENT>0	have a great day	O O O O	closinggreeting
b26883aa-b608-45ba-aedc-bf56ce672e5b	0	0	<CONV>b26883aa-b608-45ba-aedc-bf56ce672e5b<TURN>0<SENT>0	hi	O	openinggreeting
b26883aa-b608-45ba-aedc-bf56ce672e5b	5	0	<CONV>b26883aa-b608-45ba-aedc-bf56ce672e5b<TURN>5<SENT>0	vijay kumar ssn 1407	name name O ssn	contentonly
b26883aa-b608-45ba-aedc-bf56ce672e5b	7	0	<CONV>b26883aa-b608-45ba-aedc-bf56ce672e5b<TURN>7<SENT>0	741 e 12	O O O	contentonly
b26883aa-b608-45ba-aedc-bf56ce672e5b	11	0	<CONV>b26883aa-b608-45ba-aedc-bf56ce672e5b<TURN>11<SENT>0	1	O	contentonly
b26883aa-b608-45ba-aedc-bf56ce672e5b	13	0	<CONV>b26883aa-b608-45ba-aedc-bf56ce672e5b<TURN>13<SENT>0	yes please the charges also	O O O O O	disputecharge
b26883aa-b608-45ba-aedc-bf56ce672e5b	15	0	<CONV>b26883aa-b608-45ba-aedc-bf56ce672e5b<TURN>15<SENT>0	no thank byee	O O O	thankyou
a1ac70d0-5509-4d7c-b5db-a8b7d790933f	1	0	<CONV>a1ac70d0-5509-4d7c-b5db-a8b7d790933f<TURN>1<SENT>0	good morning	O O	openinggreeting
a1ac70d0-5509-4d7c-b5db-a8b7d790933f	1	1	<CONV>a1ac70d0-5509-4d7c-b5db-a8b7d790933f<TURN>1<SENT>1	i need some help with my credit card bill	O O O O O O O O O	checkbalance
a1ac70d0-5509-4d7c-b5db-a8b7d790933f	3	0	<CONV>a1ac70d0-5509-4d7c-b5db-a8b7d790933f<TURN>3<SENT>0	i noticed a charge that is not mine	O O O O O O O O	disputecharge
a1ac70d0-5509-4d7c-b5db-a8b7d790933f	5	0	<CONV>a1ac70d0-5509-4d7c-b5db-a8b7d790933f<TURN>5<SENT>0	um sure it is stone smith	O O O O name name	contentonly
a1ac70d0-5509-4d7c-b5db-a8b7d790933f	7	0	<CONV>a1ac70d0-5509-4d7c-b5db-a8b7d790933f<TURN>7<SENT>0	1234	ssn	contentonly
a1ac70d0-5509-4d7c-b5db-a8b7d790933f	9	0	<CONV>a1ac70d0-5509-4d7c-b5db-a8b7d790933f<TURN>9<SENT>0	7890	ssn	contentonly
a1ac70d0-5509-4d7c-b5db-a8b7d790933f	12	0	<CONV>a1ac70d0-5509-4d7c-b5db-a8b7d790933f<TURN>12<SENT>0	sure it was on wednesday june 6 th at 315 pm	O O O O charge_date charge_date charge_date charge_date O charge_time charge_time	contentonly
a1ac70d0-5509-4d7c-b5db-a8b7d790933f	14	1	<CONV>a1ac70d0-5509-4d7c-b5db-a8b7d790933f<TURN>14<SENT>1	i would like to have it removed please	O O O O O O O O	outofdomain
a1ac70d0-5509-4d7c-b5db-a8b7d790933f	16	0	<CONV>a1ac70d0-5509-4d7c-b5db-a8b7d790933f<TURN>16<SENT>0	wonderful thank you	O O O	thankyou
a1ac70d0-5509-4d7c-b5db-a8b7d790933f	17	0	<CONV>a1ac70d0-5509-4d7c-b5db-a8b7d790933f<TURN>17<SENT>0	also if i may i would like to change the address on my account	O O O O O O O O O O O O O O	updateaddress
a1ac70d0-5509-4d7c-b5db-a8b7d790933f	17	1	<CONV>a1ac70d0-5509-4d7c-b5db-a8b7d790933f<TURN>17<SENT>1	i recently moved	O O O	outofdomain
a1ac70d0-5509-4d7c-b5db-a8b7d790933f	21	0	<CONV>a1ac70d0-5509-4d7c-b5db-a8b7d790933f<TURN>21<SENT>0	sure i moved to 123 main street new york ny 10019	O O O O address address address address address address address	contentonly
a1ac70d0-5509-4d7c-b5db-a8b7d790933f	24	0	<CONV>a1ac70d0-5509-4d7c-b5db-a8b7d790933f<TURN>24<SENT>0	perfect thank you	O O O	thankyou
a1ac70d0-5509-4d7c-b5db-a8b7d790933f	25	0	<CONV>a1ac70d0-5509-4d7c-b5db-a8b7d790933f<TURN>25<SENT>0	yes i saw a commercial with low interest rates	O O O O O O O O O	outofdomain
a1ac70d0-5509-4d7c-b5db-a8b7d790933f	27	0	<CONV>a1ac70d0-5509-4d7c-b5db-a8b7d790933f<TURN>27<SENT>0	ok i will do that	O O O O O	confirmation
a1ac70d0-5509-4d7c-b5db-a8b7d790933f	30	0	<CONV>a1ac70d0-5509-4d7c-b5db-a8b7d790933f<TURN>30<SENT>0	thats it for today thank you	O O O O O O	thankyou
a1ac70d0-5509-4d7c-b5db-a8b7d790933f	32	0	<CONV>a1ac70d0-5509-4d7c-b5db-a8b7d790933f<TURN>32<SENT>0	thanks you too	O O O	thankyou
c3754b3c-1ce7-445e-b4a0-564cd078cf43	1	0	<CONV>c3754b3c-1ce7-445e-b4a0-564cd078cf43<TURN>1<SENT>0	i want remove some error amount	O O O O O O	disputecharge
c3754b3c-1ce7-445e-b4a0-564cd078cf43	3	0	<CONV>c3754b3c-1ce7-445e-b4a0-564cd078cf43<TURN>3<SENT>0	beatrice bush	name name	contentonly
c3754b3c-1ce7-445e-b4a0-564cd078cf43	4	0	<CONV>c3754b3c-1ce7-445e-b4a0-564cd078cf43<TURN>4<SENT>0	7543	ssn	contentonly
c3754b3c-1ce7-445e-b4a0-564cd078cf43	5	0	<CONV>c3754b3c-1ce7-445e-b4a0-564cd078cf43<TURN>5<SENT>0	4344	ssn	contentonly
c3754b3c-1ce7-445e-b4a0-564cd078cf43	7	0	<CONV>c3754b3c-1ce7-445e-b4a0-564cd078cf43<TURN>7<SENT>0	23 th june	charge_date charge_date charge_date	contentonly
c3754b3c-1ce7-445e-b4a0-564cd078cf43	8	0	<CONV>c3754b3c-1ce7-445e-b4a0-564cd078cf43<TURN>8<SENT>0	7 am	charge_time charge_time	contentonly
c3754b3c-1ce7-445e-b4a0-564cd078cf43	9	0	<CONV>c3754b3c-1ce7-445e-b4a0-564cd078cf43<TURN>9<SENT>0	60	charge_amount	contentonly
c3754b3c-1ce7-445e-b4a0-564cd078cf43	12	0	<CONV>c3754b3c-1ce7-445e-b4a0-564cd078cf43<TURN>12<SENT>0	ok	O	confirmation
c3754b3c-1ce7-445e-b4a0-564cd078cf43	14	0	<CONV>c3754b3c-1ce7-445e-b4a0-564cd078cf43<TURN>14<SENT>0	no	O	rejection
71b2e324-ec68-4bda-9411-4cdbd1484b2d	1	0	<CONV>71b2e324-ec68-4bda-9411-4cdbd1484b2d<TURN>1<SENT>0	hi	O	openinggreeting
71b2e324-ec68-4bda-9411-4cdbd1484b2d	2	0	<CONV>71b2e324-ec68-4bda-9411-4cdbd1484b2d<TURN>2<SENT>0	i lost my credit card	O O O O O	reportlostcard
71b2e324-ec68-4bda-9411-4cdbd1484b2d	4	0	<CONV>71b2e324-ec68-4bda-9411-4cdbd1484b2d<TURN>4<SENT>0	annabel villegas	name name	contentonly
71b2e324-ec68-4bda-9411-4cdbd1484b2d	6	0	<CONV>71b2e324-ec68-4bda-9411-4cdbd1484b2d<TURN>6<SENT>0	3299	ssn	contentonly
71b2e324-ec68-4bda-9411-4cdbd1484b2d	8	0	<CONV>71b2e324-ec68-4bda-9411-4cdbd1484b2d<TURN>8<SENT>0	395 e 14	O O O	contentonly
71b2e324-ec68-4bda-9411-4cdbd1484b2d	12	0	<CONV>71b2e324-ec68-4bda-9411-4cdbd1484b2d<TURN>12<SENT>0	yes	O	confirmation
71b2e324-ec68-4bda-9411-4cdbd1484b2d	14	0	<CONV>71b2e324-ec68-4bda-9411-4cdbd1484b2d<TURN>14<SENT>0	thank you very much	O O O O	thankyou
71b2e324-ec68-4bda-9411-4cdbd1484b2d	17	0	<CONV>71b2e324-ec68-4bda-9411-4cdbd1484b2d<TURN>17<SENT>0	thank you very much	O O O O	thankyou
71b2e324-ec68-4bda-9411-4cdbd1484b2d	19	0	<CONV>71b2e324-ec68-4bda-9411-4cdbd1484b2d<TURN>19<SENT>0	have a good day	O O O O	closinggreeting
25bd9aee-4a7d-4428-9edc-fa10c25521e6	0	0	<CONV>25bd9aee-4a7d-4428-9edc-fa10c25521e6<TURN>0<SENT>0	hi	O	openinggreeting
25bd9aee-4a7d-4428-9edc-fa10c25521e6	1	0	<CONV>25bd9aee-4a7d-4428-9edc-fa10c25521e6<TURN>1<SENT>0	report my lost credit cartd	O O O O O	reportlostcard
25bd9aee-4a7d-4428-9edc-fa10c25521e6	3	0	<CONV>25bd9aee-4a7d-4428-9edc-fa10c25521e6<TURN>3<SENT>0	report a lost credit card	O O O O O	reportlostcard
25bd9aee-4a7d-4428-9edc-fa10c25521e6	6	0	<CONV>25bd9aee-4a7d-4428-9edc-fa10c25521e6<TURN>6<SENT>0	himanshu kirana	O O	contentonly
25bd9aee-4a7d-4428-9edc-fa10c25521e6	7	0	<CONV>25bd9aee-4a7d-4428-9edc-fa10c25521e6<TURN>7<SENT>0	4456	ssn	contentonly
25bd9aee-4a7d-4428-9edc-fa10c25521e6	8	0	<CONV>25bd9aee-4a7d-4428-9edc-fa10c25521e6<TURN>8<SENT>0	458 e 16	O O O	contentonly
25bd9aee-4a7d-4428-9edc-fa10c25521e6	10	0	<CONV>25bd9aee-4a7d-4428-9edc-fa10c25521e6<TURN>10<SENT>0	10 kune 5 pm in atm	O O charge_time charge_time O O	contentonly
25bd9aee-4a7d-4428-9edc-fa10c25521e6	12	0	<CONV>25bd9aee-4a7d-4428-9edc-fa10c25521e6<TURN>12<SENT>0	yes	O	confirmation
25bd9aee-4a7d-4428-9edc-fa10c25521e6	14	0	<CONV>25bd9aee-4a7d-4428-9edc-fa10c25521e6<TURN>14<SENT>0	ok	O	confirmation
25bd9aee-4a7d-4428-9edc-fa10c25521e6	16	0	<CONV>25bd9aee-4a7d-4428-9edc-fa10c25521e6<TURN>16<SENT>0	no	O	rejection
584ce05b-ddae-4973-9d7b-b72fa8cc3e6a	1	0	<CONV>584ce05b-ddae-4973-9d7b-b72fa8cc3e6a<TURN>1<SENT>0	hi	O	openinggreeting
584ce05b-ddae-4973-9d7b-b72fa8cc3e6a	2	0	<CONV>584ce05b-ddae-4973-9d7b-b72fa8cc3e6a<TURN>2<SENT>0	i want to change address of my account	O O O O O O O O	updateaddress
584ce05b-ddae-4973-9d7b-b72fa8cc3e6a	4	0	<CONV>584ce05b-ddae-4973-9d7b-b72fa8cc3e6a<TURN>4<SENT>0	my full name is jagrat yeddirappa and my ssn is 2908	O O O O O O O O O O ssn	contentonly
584ce05b-ddae-4973-9d7b-b72fa8cc3e6a	6	0	<CONV>584ce05b-ddae-4973-9d7b-b72fa8cc3e6a<TURN>6<SENT>0	434 newhome street paris	address address address address	contentonly
584ce05b-ddae-4973-9d7b-b72fa8cc3e6a	9	0	<CONV>584ce05b-ddae-4973-9d7b-b72fa8cc3e6a<TURN>9<SENT>0	ok	O	confirmation
584ce05b-ddae-4973-9d7b-b72fa8cc3e6a	13	0	<CONV>584ce05b-ddae-4973-9d7b-b72fa8cc3e6a<TURN>13<SENT>0	ok	O	confirmation
584ce05b-ddae-4973-9d7b-b72fa8cc3e6a	15	0	<CONV>584ce05b-ddae-4973-9d7b-b72fa8cc3e6a<TURN>15<SENT>0	no	O	rejection
2f5531d4-3d3e-4631-bcd8-729ae7218220	1	0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>1<SENT>0	hi charlie	O O	openinggreeting
2f5531d4-3d3e-4631-bcd8-729ae7218220	2	0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>2<SENT>0	i would like check my account balance	O O O O O O O	checkbalance
2f5531d4-3d3e-4631-bcd8-729ae7218220	4	0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>4<SENT>0	my name is parveen	O O O name	contentonly
2f5531d4-3d3e-4631-bcd8-729ae7218220	6	0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>6<SENT>0	3207	ssn	contentonly
2f5531d4-3d3e-4631-bcd8-729ae7218220	8	0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>8<SENT>0	9821	ssn	contentonly
2f5531d4-3d3e-4631-bcd8-729ae7218220	10	0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>10<SENT>0	okay	O	confirmation
2f5531d4-3d3e-4631-bcd8-729ae7218220	12	0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>12<SENT>0	i want transfer money to another account	O O O O O O O	transfermoney
2f5531d4-3d3e-4631-bcd8-729ae7218220	14	0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>14<SENT>0	895 e 16	O O O	contentonly
2f5531d4-3d3e-4631-bcd8-729ae7218220	16	0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>16<SENT>0	200	transferamount	contentonly
2f5531d4-3d3e-4631-bcd8-729ae7218220	19	0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>19<SENT>0	okay	O	confirmation
2f5531d4-3d3e-4631-bcd8-729ae7218220	21	0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>21<SENT>0	nothing else	O O	rejection
2f5531d4-3d3e-4631-bcd8-729ae7218220	22	0	<CONV>2f5531d4-3d3e-4631-bcd8-729ae7218220<TURN>22<SENT>0	good work	O O	thankyou
71a851ca-046e-4f8d-8819-7889ea0912dd	2	0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>2<SENT>0	drew	O	outofdomain
71a851ca-046e-4f8d-8819-7889ea0912dd	4	0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>4<SENT>0	great thanks	O O	thankyou
71a851ca-046e-4f8d-8819-7889ea0912dd	5	0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>5<SENT>0	id also like to change the address on my account	O O O O O O O O O O	updateaddress
71a851ca-046e-4f8d-8819-7889ea0912dd	8	0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>8<SENT>0	boris gump 1234 1980 4559 245 2913	name name ssn card_number card_number card_number card_number	contentonly
71a851ca-046e-4f8d-8819-7889ea0912dd	12	0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>12<SENT>0	sounds good	O O	confirmation
71a851ca-046e-4f8d-8819-7889ea0912dd	12	1	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>12<SENT>1	my address is 123 main st hartford ct	O O O address address address address address	contentonly
71a851ca-046e-4f8d-8819-7889ea0912dd	12	2	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>12<SENT>2	6101	ssn	contentonly
71a851ca-046e-4f8d-8819-7889ea0912dd	13	0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>13<SENT>0	one last thing are your companys new lower rates available to me	O O O O O O O offer offer O O O	checkoffereligibility
71a851ca-046e-4f8d-8819-7889ea0912dd	13	1	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>13<SENT>1	i saw a commercial about them	O O O O O O	outofdomain
71a851ca-046e-4f8d-8819-7889ea0912dd	15	0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>15<SENT>0	okay	O	confirmation
71a851ca-046e-4f8d-8819-7889ea0912dd	17	0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>17<SENT>0	oh okay i understand	O O O O	confirmation
71a851ca-046e-4f8d-8819-7889ea0912dd	17	1	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>17<SENT>1	thanks again for your help really appreciate it	O O O O O O O O	thankyou
71a851ca-046e-4f8d-8819-7889ea0912dd	18	0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>18<SENT>0	i have about 20 seconds drew	O O O O O O	outofdomain
71a851ca-046e-4f8d-8819-7889ea0912dd	20	1	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>20<SENT>1	have a nice day	O O O O	closinggreeting
71a851ca-046e-4f8d-8819-7889ea0912dd	22	0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>22<SENT>0	no	O	rejection
71a851ca-046e-4f8d-8819-7889ea0912dd	23	0	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>23<SENT>0	10 seconds	O O	contentonly
71a851ca-046e-4f8d-8819-7889ea0912dd	23	1	<CONV>71a851ca-046e-4f8d-8819-7889ea0912dd<TURN>23<SENT>1	bye	O	closinggreeting
d9517d43-2708-4587-b599-80e0fd6f7271	1	0	<CONV>d9517d43-2708-4587-b599-80e0fd6f7271<TURN>1<SENT>0	i changed my credit card bill soooooon	O O O O O O O	outofdomain
d9517d43-2708-4587-b599-80e0fd6f7271	3	0	<CONV>d9517d43-2708-4587-b599-80e0fd6f7271<TURN>3<SENT>0	name musthila	O name	contentonly
d9517d43-2708-4587-b599-80e0fd6f7271	4	0	<CONV>d9517d43-2708-4587-b599-80e0fd6f7271<TURN>4<SENT>0	ssn number 2565	O O ssn	contentonly
d9517d43-2708-4587-b599-80e0fd6f7271	6	0	<CONV>d9517d43-2708-4587-b599-80e0fd6f7271<TURN>6<SENT>0	259 e 15	O O O	contentonly
d9517d43-2708-4587-b599-80e0fd6f7271	8	0	<CONV>d9517d43-2708-4587-b599-80e0fd6f7271<TURN>8<SENT>0	2562018 1000 am	charge_date charge_time charge_time	contentonly
d9517d43-2708-4587-b599-80e0fd6f7271	10	0	<CONV>d9517d43-2708-4587-b599-80e0fd6f7271<TURN>10<SENT>0	50	charge_amount	contentonly
d9517d43-2708-4587-b599-80e0fd6f7271	12	0	<CONV>d9517d43-2708-4587-b599-80e0fd6f7271<TURN>12<SENT>0	ok	O	confirmation
d9517d43-2708-4587-b599-80e0fd6f7271	13	0	<CONV>d9517d43-2708-4587-b599-80e0fd6f7271<TURN>13<SENT>0	change my address in credit card bill	O O O O O O O	updateaddress
d9517d43-2708-4587-b599-80e0fd6f7271	15	0	<CONV>d9517d43-2708-4587-b599-80e0fd6f7271<TURN>15<SENT>0	56 cc avnutna co 564856	address address address address address	contentonly
d9517d43-2708-4587-b599-80e0fd6f7271	17	0	<CONV>d9517d43-2708-4587-b599-80e0fd6f7271<TURN>17<SENT>0	no thanks	O O	rejection
097f76c7-0f6b-4156-bcd3-f82a845b7525	0	0	<CONV>097f76c7-0f6b-4156-bcd3-f82a845b7525<TURN>0<SENT>0	hello	O	openinggreeting
097f76c7-0f6b-4156-bcd3-f82a845b7525	2	0	<CONV>097f76c7-0f6b-4156-bcd3-f82a845b7525<TURN>2<SENT>0	i need to close my account	O O O O O O	closeaccount
097f76c7-0f6b-4156-bcd3-f82a845b7525	4	0	<CONV>097f76c7-0f6b-4156-bcd3-f82a845b7525<TURN>4<SENT>0	magesh	name	contentonly
097f76c7-0f6b-4156-bcd3-f82a845b7525	7	0	<CONV>097f76c7-0f6b-4156-bcd3-f82a845b7525<TURN>7<SENT>0	9546	ssn	contentonly
097f76c7-0f6b-4156-bcd3-f82a845b7525	9	0	<CONV>097f76c7-0f6b-4156-bcd3-f82a845b7525<TURN>9<SENT>0	ok	O	confirmation
