conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
9233564f-d118-47ae-b909-3686d8b72434	7	<CONV>9233564f-d118-47ae-b909-3686d8b72434<TURN>7	10 gb	datacategoryvalues datacategoryvalues	contentonly
9233564f-d118-47ae-b909-3686d8b72434	9	<CONV>9233564f-d118-47ae-b909-3686d8b72434<TURN>9	nothing spencer	O O	rejection
0aa3831c-44e9-4b23-bf66-5126a77aa8e6	0	<CONV>0aa3831c-44e9-4b23-bf66-5126a77aa8e6<TURN>0	good morning	O O	openinggreeting
0aa3831c-44e9-4b23-bf66-5126a77aa8e6	2	<CONV>0aa3831c-44e9-4b23-bf66-5126a77aa8e6<TURN>2	as i am moving to new home next week i just need to know whether your service is available at my new location could you help me	O O O O O O O O O O O O O O O O O O O O O O O O O O O	transferserviceintent
0aa3831c-44e9-4b23-bf66-5126a77aa8e6	4	<CONV>0aa3831c-44e9-4b23-bf66-5126a77aa8e6<TURN>4	i am nancy george and my account number is 2456718492458762	O O username username O O O O O account_id	contentonly
0aa3831c-44e9-4b23-bf66-5126a77aa8e6	6	<CONV>0aa3831c-44e9-4b23-bf66-5126a77aa8e6<TURN>6	currently i am holtsville suffolk county zip 00501	O O O current_city current_city O O current_zipcode	contentonly
0aa3831c-44e9-4b23-bf66-5126a77aa8e6	8	<CONV>0aa3831c-44e9-4b23-bf66-5126a77aa8e6<TURN>8	i am moving to venice los angeles zip 90294	O O O O O O O O current_zipcode	contentonly
0aa3831c-44e9-4b23-bf66-5126a77aa8e6	10	<CONV>0aa3831c-44e9-4b23-bf66-5126a77aa8e6<TURN>10	i will be available on october 10 on wards in my new location	O O O O O O O O O O O O O	contentonly
0aa3831c-44e9-4b23-bf66-5126a77aa8e6	12	<CONV>0aa3831c-44e9-4b23-bf66-5126a77aa8e6<TURN>12	no more assistance needed jamieall done and i am very satisfied about your service thank you so much for providing all details very quickly have a perfect day good bye	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	rejection
366dbc56-5ed1-43bd-92b3-65123275bad4	0	<CONV>366dbc56-5ed1-43bd-92b3-65123275bad4<TURN>0	hai	O	openinggreeting
366dbc56-5ed1-43bd-92b3-65123275bad4	2	<CONV>366dbc56-5ed1-43bd-92b3-65123275bad4<TURN>2	i want current bill	O O O O	viewbillsintent
366dbc56-5ed1-43bd-92b3-65123275bad4	4	<CONV>366dbc56-5ed1-43bd-92b3-65123275bad4<TURN>4	bala ssn 0258	O O ssn	contentonly
366dbc56-5ed1-43bd-92b3-65123275bad4	6	<CONV>366dbc56-5ed1-43bd-92b3-65123275bad4<TURN>6	ok	O	confirmation
366dbc56-5ed1-43bd-92b3-65123275bad4	8	<CONV>366dbc56-5ed1-43bd-92b3-65123275bad4<TURN>8	no thanks	O O	rejection
58de92e5-619d-4661-be50-55b81d305034	0	<CONV>58de92e5-619d-4661-be50-55b81d305034<TURN>0	hi	O	openinggreeting
58de92e5-619d-4661-be50-55b81d305034	1	<CONV>58de92e5-619d-4661-be50-55b81d305034<TURN>1	i need information about my bill	O O O O O O	viewbillsintent
58de92e5-619d-4661-be50-55b81d305034	4	<CONV>58de92e5-619d-4661-be50-55b81d305034<TURN>4	current month bill	O O O	viewbillsintent
58de92e5-619d-4661-be50-55b81d305034	6	<CONV>58de92e5-619d-4661-be50-55b81d305034<TURN>6	nithya sri	username username	contentonly
58de92e5-619d-4661-be50-55b81d305034	8	<CONV>58de92e5-619d-4661-be50-55b81d305034<TURN>8	4587	ssn	contentonly
58de92e5-619d-4661-be50-55b81d305034	10	<CONV>58de92e5-619d-4661-be50-55b81d305034<TURN>10	ok	O	confirmation
58de92e5-619d-4661-be50-55b81d305034	12	<CONV>58de92e5-619d-4661-be50-55b81d305034<TURN>12	ok	O	confirmation
58de92e5-619d-4661-be50-55b81d305034	14	<CONV>58de92e5-619d-4661-be50-55b81d305034<TURN>14	nothing else	O O	rejection
085da6ee-158f-46ad-a3f8-6031ac54481f	0	<CONV>085da6ee-158f-46ad-a3f8-6031ac54481f<TURN>0	hi	O	openinggreeting
085da6ee-158f-46ad-a3f8-6031ac54481f	4	<CONV>085da6ee-158f-46ad-a3f8-6031ac54481f<TURN>4	my name is jyotsna	O O O username	contentonly
085da6ee-158f-46ad-a3f8-6031ac54481f	6	<CONV>085da6ee-158f-46ad-a3f8-6031ac54481f<TURN>6	7412	ssn	contentonly
085da6ee-158f-46ad-a3f8-6031ac54481f	8	<CONV>085da6ee-158f-46ad-a3f8-6031ac54481f<TURN>8	current bill	O O	viewbillsintent
085da6ee-158f-46ad-a3f8-6031ac54481f	10	<CONV>085da6ee-158f-46ad-a3f8-6031ac54481f<TURN>10	and what part of it is for internet charges	O O O O O O O O O	getinformationintent
085da6ee-158f-46ad-a3f8-6031ac54481f	12	<CONV>085da6ee-158f-46ad-a3f8-6031ac54481f<TURN>12	thanks	O	thankyou
085da6ee-158f-46ad-a3f8-6031ac54481f	14	<CONV>085da6ee-158f-46ad-a3f8-6031ac54481f<TURN>14	no	O	rejection
5b56ab91-83db-4bf9-a844-4f41f2bb2147	0	<CONV>5b56ab91-83db-4bf9-a844-4f41f2bb2147<TURN>0	hi	O	openinggreeting
5b56ab91-83db-4bf9-a844-4f41f2bb2147	2	<CONV>5b56ab91-83db-4bf9-a844-4f41f2bb2147<TURN>2	i want a new service	O O O O O	startserviceintent
5b56ab91-83db-4bf9-a844-4f41f2bb2147	4	<CONV>5b56ab91-83db-4bf9-a844-4f41f2bb2147<TURN>4	milwaukee	current_city	contentonly
5b56ab91-83db-4bf9-a844-4f41f2bb2147	5	<CONV>5b56ab91-83db-4bf9-a844-4f41f2bb2147<TURN>5	10065	current_zipcode	contentonly
5b56ab91-83db-4bf9-a844-4f41f2bb2147	7	<CONV>5b56ab91-83db-4bf9-a844-4f41f2bb2147<TURN>7	5 gb	datacategoryvalues datacategoryvalues	contentonly
5b56ab91-83db-4bf9-a844-4f41f2bb2147	9	<CONV>5b56ab91-83db-4bf9-a844-4f41f2bb2147<TURN>9	okay	O	confirmation
5b56ab91-83db-4bf9-a844-4f41f2bb2147	11	<CONV>5b56ab91-83db-4bf9-a844-4f41f2bb2147<TURN>11	thank you very much	O O O O	thankyou
5b56ab91-83db-4bf9-a844-4f41f2bb2147	13	<CONV>5b56ab91-83db-4bf9-a844-4f41f2bb2147<TURN>13	nothing else	O O	rejection
5b56ab91-83db-4bf9-a844-4f41f2bb2147	14	<CONV>5b56ab91-83db-4bf9-a844-4f41f2bb2147<TURN>14	have a great day	O O O O	closinggreeting
5b56ab91-83db-4bf9-a844-4f41f2bb2147	15	<CONV>5b56ab91-83db-4bf9-a844-4f41f2bb2147<TURN>15	good bye	O O	closinggreeting
b7700495-46c5-44ab-b9c3-7ade63df8665	0	<CONV>b7700495-46c5-44ab-b9c3-7ade63df8665<TURN>0	hi	O	openinggreeting
b7700495-46c5-44ab-b9c3-7ade63df8665	1	<CONV>b7700495-46c5-44ab-b9c3-7ade63df8665<TURN>1	gud mrg	O O	openinggreeting
b7700495-46c5-44ab-b9c3-7ade63df8665	3	<CONV>b7700495-46c5-44ab-b9c3-7ade63df8665<TURN>3	i need a new internet connection	O O O O service_type O	startserviceintent
b7700495-46c5-44ab-b9c3-7ade63df8665	5	<CONV>b7700495-46c5-44ab-b9c3-7ade63df8665<TURN>5	washington and zip code is 98101	current_city O O O O current_zipcode	contentonly
b7700495-46c5-44ab-b9c3-7ade63df8665	7	<CONV>b7700495-46c5-44ab-b9c3-7ade63df8665<TURN>7	i need 10 gb plan	O O datacategoryvalues datacategoryvalues O	contentonly
b7700495-46c5-44ab-b9c3-7ade63df8665	9	<CONV>b7700495-46c5-44ab-b9c3-7ade63df8665<TURN>9	pk activated this plan	O O O O	contentonly
b7700495-46c5-44ab-b9c3-7ade63df8665	11	<CONV>b7700495-46c5-44ab-b9c3-7ade63df8665<TURN>11	thank you	O O	thankyou
b7700495-46c5-44ab-b9c3-7ade63df8665	13	<CONV>b7700495-46c5-44ab-b9c3-7ade63df8665<TURN>13	nothing	O	rejection
950b43ab-316a-45df-89a6-15264d325b93	0	<CONV>950b43ab-316a-45df-89a6-15264d325b93<TURN>0	hi sam	O O	openinggreeting
950b43ab-316a-45df-89a6-15264d325b93	2	<CONV>950b43ab-316a-45df-89a6-15264d325b93<TURN>2	good morningi need cable service	O O O service_type O	startserviceintent
950b43ab-316a-45df-89a6-15264d325b93	4	<CONV>950b43ab-316a-45df-89a6-15264d325b93<TURN>4	my city denver and zip code 56972	O O current_city O O O current_zipcode	contentonly
950b43ab-316a-45df-89a6-15264d325b93	6	<CONV>950b43ab-316a-45df-89a6-15264d325b93<TURN>6	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
950b43ab-316a-45df-89a6-15264d325b93	8	<CONV>950b43ab-316a-45df-89a6-15264d325b93<TURN>8	okay	O	confirmation
950b43ab-316a-45df-89a6-15264d325b93	10	<CONV>950b43ab-316a-45df-89a6-15264d325b93<TURN>10	okay	O	confirmation
950b43ab-316a-45df-89a6-15264d325b93	12	<CONV>950b43ab-316a-45df-89a6-15264d325b93<TURN>12	nothanksbye	O	rejection
950b43ab-316a-45df-89a6-15264d325b93	14	<CONV>950b43ab-316a-45df-89a6-15264d325b93<TURN>14	have a nice day	O O O O	closinggreeting
b02ce0bc-5a75-4f05-a4bd-57b92eb11162	0	<CONV>b02ce0bc-5a75-4f05-a4bd-57b92eb11162<TURN>0	hi good morning	O O O	openinggreeting
b02ce0bc-5a75-4f05-a4bd-57b92eb11162	2	<CONV>b02ce0bc-5a75-4f05-a4bd-57b92eb11162<TURN>2	i wants to purchase cable	O O O O service_type	startserviceintent
b02ce0bc-5a75-4f05-a4bd-57b92eb11162	4	<CONV>b02ce0bc-5a75-4f05-a4bd-57b92eb11162<TURN>4	kolkatta 654789	current_city current_zipcode	contentonly
b02ce0bc-5a75-4f05-a4bd-57b92eb11162	6	<CONV>b02ce0bc-5a75-4f05-a4bd-57b92eb11162<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
b02ce0bc-5a75-4f05-a4bd-57b92eb11162	8	<CONV>b02ce0bc-5a75-4f05-a4bd-57b92eb11162<TURN>8	ok	O	confirmation
b02ce0bc-5a75-4f05-a4bd-57b92eb11162	10	<CONV>b02ce0bc-5a75-4f05-a4bd-57b92eb11162<TURN>10	nothing else	O O	rejection
78e88f6a-1d6b-40d2-a8c9-a223feef5cf1	0	<CONV>78e88f6a-1d6b-40d2-a8c9-a223feef5cf1<TURN>0	hi	O	openinggreeting
78e88f6a-1d6b-40d2-a8c9-a223feef5cf1	2	<CONV>78e88f6a-1d6b-40d2-a8c9-a223feef5cf1<TURN>2	i want know my bill	O O O O O	viewbillsintent
78e88f6a-1d6b-40d2-a8c9-a223feef5cf1	4	<CONV>78e88f6a-1d6b-40d2-a8c9-a223feef5cf1<TURN>4	current bill and previous months bill	O O O O O O	viewbillsintent
78e88f6a-1d6b-40d2-a8c9-a223feef5cf1	6	<CONV>78e88f6a-1d6b-40d2-a8c9-a223feef5cf1<TURN>6	james fernandes	username username	contentonly
78e88f6a-1d6b-40d2-a8c9-a223feef5cf1	8	<CONV>78e88f6a-1d6b-40d2-a8c9-a223feef5cf1<TURN>8	4532	ssn	contentonly
78e88f6a-1d6b-40d2-a8c9-a223feef5cf1	10	<CONV>78e88f6a-1d6b-40d2-a8c9-a223feef5cf1<TURN>10	ok	O	confirmation
78e88f6a-1d6b-40d2-a8c9-a223feef5cf1	12	<CONV>78e88f6a-1d6b-40d2-a8c9-a223feef5cf1<TURN>12	ok	O	confirmation
78e88f6a-1d6b-40d2-a8c9-a223feef5cf1	14	<CONV>78e88f6a-1d6b-40d2-a8c9-a223feef5cf1<TURN>14	no thanks	O O	rejection
a8dee0cd-7092-44e6-9f5e-715755ca9332	0	<CONV>a8dee0cd-7092-44e6-9f5e-715755ca9332<TURN>0	hi	O	openinggreeting
a8dee0cd-7092-44e6-9f5e-715755ca9332	2	<CONV>a8dee0cd-7092-44e6-9f5e-715755ca9332<TURN>2	i want a new service	O O O O O	startserviceintent
a8dee0cd-7092-44e6-9f5e-715755ca9332	4	<CONV>a8dee0cd-7092-44e6-9f5e-715755ca9332<TURN>4	internet	service_type	contentonly
a8dee0cd-7092-44e6-9f5e-715755ca9332	6	<CONV>a8dee0cd-7092-44e6-9f5e-715755ca9332<TURN>6	texas	current_city	contentonly
a8dee0cd-7092-44e6-9f5e-715755ca9332	7	<CONV>a8dee0cd-7092-44e6-9f5e-715755ca9332<TURN>7	11932	current_zipcode	contentonly
a8dee0cd-7092-44e6-9f5e-715755ca9332	9	<CONV>a8dee0cd-7092-44e6-9f5e-715755ca9332<TURN>9	10 gb	datacategoryvalues datacategoryvalues	contentonly
a8dee0cd-7092-44e6-9f5e-715755ca9332	11	<CONV>a8dee0cd-7092-44e6-9f5e-715755ca9332<TURN>11	thank you very much	O O O O	thankyou
a8dee0cd-7092-44e6-9f5e-715755ca9332	13	<CONV>a8dee0cd-7092-44e6-9f5e-715755ca9332<TURN>13	nothing else	O O	rejection
a8dee0cd-7092-44e6-9f5e-715755ca9332	14	<CONV>a8dee0cd-7092-44e6-9f5e-715755ca9332<TURN>14	thank you very much	O O O O	thankyou
a8dee0cd-7092-44e6-9f5e-715755ca9332	15	<CONV>a8dee0cd-7092-44e6-9f5e-715755ca9332<TURN>15	have a great day	O O O O	closinggreeting
a275e9aa-65c7-4b3a-a422-3b0e5f800d91	0	<CONV>a275e9aa-65c7-4b3a-a422-3b0e5f800d91<TURN>0	hi	O	openinggreeting
a275e9aa-65c7-4b3a-a422-3b0e5f800d91	2	<CONV>a275e9aa-65c7-4b3a-a422-3b0e5f800d91<TURN>2	like to purchase	O O O	startserviceintent
a275e9aa-65c7-4b3a-a422-3b0e5f800d91	4	<CONV>a275e9aa-65c7-4b3a-a422-3b0e5f800d91<TURN>4	internet	service_type	contentonly
a275e9aa-65c7-4b3a-a422-3b0e5f800d91	6	<CONV>a275e9aa-65c7-4b3a-a422-3b0e5f800d91<TURN>6	yes	O	confirmation
a275e9aa-65c7-4b3a-a422-3b0e5f800d91	8	<CONV>a275e9aa-65c7-4b3a-a422-3b0e5f800d91<TURN>8	chennai	current_city	contentonly
a275e9aa-65c7-4b3a-a422-3b0e5f800d91	9	<CONV>a275e9aa-65c7-4b3a-a422-3b0e5f800d91<TURN>9	98654	current_zipcode	contentonly
a275e9aa-65c7-4b3a-a422-3b0e5f800d91	11	<CONV>a275e9aa-65c7-4b3a-a422-3b0e5f800d91<TURN>11	5 gb	datacategoryvalues datacategoryvalues	contentonly
a275e9aa-65c7-4b3a-a422-3b0e5f800d91	13	<CONV>a275e9aa-65c7-4b3a-a422-3b0e5f800d91<TURN>13	no thanks	O O	rejection
d018311a-d3b9-41ed-83ab-cddf2a43ff0a	0	<CONV>d018311a-d3b9-41ed-83ab-cddf2a43ff0a<TURN>0	hi	O	openinggreeting
d018311a-d3b9-41ed-83ab-cddf2a43ff0a	2	<CONV>d018311a-d3b9-41ed-83ab-cddf2a43ff0a<TURN>2	i want new cable service	O O O service_type O	startserviceintent
d018311a-d3b9-41ed-83ab-cddf2a43ff0a	4	<CONV>d018311a-d3b9-41ed-83ab-cddf2a43ff0a<TURN>4	87655 trichy	current_zipcode current_city	contentonly
d018311a-d3b9-41ed-83ab-cddf2a43ff0a	6	<CONV>d018311a-d3b9-41ed-83ab-cddf2a43ff0a<TURN>6	yes	O	confirmation
d018311a-d3b9-41ed-83ab-cddf2a43ff0a	8	<CONV>d018311a-d3b9-41ed-83ab-cddf2a43ff0a<TURN>8	1 gb	datacategoryvalues datacategoryvalues	contentonly
d018311a-d3b9-41ed-83ab-cddf2a43ff0a	10	<CONV>d018311a-d3b9-41ed-83ab-cddf2a43ff0a<TURN>10	ok	O	confirmation
d018311a-d3b9-41ed-83ab-cddf2a43ff0a	12	<CONV>d018311a-d3b9-41ed-83ab-cddf2a43ff0a<TURN>12	ok	O	confirmation
d018311a-d3b9-41ed-83ab-cddf2a43ff0a	13	<CONV>d018311a-d3b9-41ed-83ab-cddf2a43ff0a<TURN>13	no thanks	O O	rejection
d018311a-d3b9-41ed-83ab-cddf2a43ff0a	15	<CONV>d018311a-d3b9-41ed-83ab-cddf2a43ff0a<TURN>15	byee	O	closinggreeting
b4d874d1-b86c-47b6-8ba7-856a67c781ca	1	<CONV>b4d874d1-b86c-47b6-8ba7-856a67c781ca<TURN>1	i want new cable service	O O O service_type O	startserviceintent
b4d874d1-b86c-47b6-8ba7-856a67c781ca	3	<CONV>b4d874d1-b86c-47b6-8ba7-856a67c781ca<TURN>3	"08807 
 bridgewater nj"	current_zipcode O current_city current_city	contentonly
b4d874d1-b86c-47b6-8ba7-856a67c781ca	5	<CONV>b4d874d1-b86c-47b6-8ba7-856a67c781ca<TURN>5	10 gb	datacategoryvalues datacategoryvalues	contentonly
b4d874d1-b86c-47b6-8ba7-856a67c781ca	8	<CONV>b4d874d1-b86c-47b6-8ba7-856a67c781ca<TURN>8	yesfine	O	confirmation
b4d874d1-b86c-47b6-8ba7-856a67c781ca	10	<CONV>b4d874d1-b86c-47b6-8ba7-856a67c781ca<TURN>10	no	O	rejection
a1a3a0a0-5aec-49fb-ae62-a71760ac88d1	0	<CONV>a1a3a0a0-5aec-49fb-ae62-a71760ac88d1<TURN>0	hai	O	openinggreeting
a1a3a0a0-5aec-49fb-ae62-a71760ac88d1	2	<CONV>a1a3a0a0-5aec-49fb-ae62-a71760ac88d1<TURN>2	like to purchase cable service	O O O service_type O	startserviceintent
a1a3a0a0-5aec-49fb-ae62-a71760ac88d1	4	<CONV>a1a3a0a0-5aec-49fb-ae62-a71760ac88d1<TURN>4	mumbai	current_city	contentonly
a1a3a0a0-5aec-49fb-ae62-a71760ac88d1	6	<CONV>a1a3a0a0-5aec-49fb-ae62-a71760ac88d1<TURN>6	548796	current_zipcode	contentonly
a1a3a0a0-5aec-49fb-ae62-a71760ac88d1	8	<CONV>a1a3a0a0-5aec-49fb-ae62-a71760ac88d1<TURN>8	5 gb	datacategoryvalues datacategoryvalues	contentonly
a1a3a0a0-5aec-49fb-ae62-a71760ac88d1	10	<CONV>a1a3a0a0-5aec-49fb-ae62-a71760ac88d1<TURN>10	ok	O	confirmation
a1a3a0a0-5aec-49fb-ae62-a71760ac88d1	12	<CONV>a1a3a0a0-5aec-49fb-ae62-a71760ac88d1<TURN>12	yes fine	O O	confirmation
a1a3a0a0-5aec-49fb-ae62-a71760ac88d1	14	<CONV>a1a3a0a0-5aec-49fb-ae62-a71760ac88d1<TURN>14	ok no thanks	O O O	rejection
cb1b884a-7cde-42db-9592-577931efbba3	5	<CONV>cb1b884a-7cde-42db-9592-577931efbba3<TURN>5	kutty	current_city	contentonly
cb1b884a-7cde-42db-9592-577931efbba3	9	<CONV>cb1b884a-7cde-42db-9592-577931efbba3<TURN>9	5 gb	datacategoryvalues datacategoryvalues	contentonly
cb1b884a-7cde-42db-9592-577931efbba3	11	<CONV>cb1b884a-7cde-42db-9592-577931efbba3<TURN>11	ok thanks	O O	thankyou
cb1b884a-7cde-42db-9592-577931efbba3	13	<CONV>cb1b884a-7cde-42db-9592-577931efbba3<TURN>13	ok thanks	O O	thankyou
cb1b884a-7cde-42db-9592-577931efbba3	15	<CONV>cb1b884a-7cde-42db-9592-577931efbba3<TURN>15	no thanks	O O	rejection
5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7	1	<CONV>5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7<TURN>1	hi	O	openinggreeting
5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7	2	<CONV>5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7<TURN>2	i need to signup new internet connection please provide information about it	O O O O O service_type O O O O O O	startserviceintent
5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7	4	<CONV>5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7<TURN>4	my city name is houston and zip code is 77005	O O O O O O O O O current_zipcode	contentonly
5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7	6	<CONV>5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7<TURN>6	i need to purchase 10 gb data plans any offer for my plans	O O O O datacategoryvalues datacategoryvalues O O O O O O O	startserviceintent
5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7	8	<CONV>5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7<TURN>8	i confirm this plan i need my connection as quick as possible	O O O O O O O O O O O O	startserviceintent
5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7	10	<CONV>5176fc2e-ed70-49ab-a80d-1b3d0fbb32b7<TURN>10	nothing mr rory thanks for your service have a great day	O O O O O O O O O O O	rejection
56e2fee7-79e7-4609-b18e-c8344f6201f4	0	<CONV>56e2fee7-79e7-4609-b18e-c8344f6201f4<TURN>0	hi	O	openinggreeting
56e2fee7-79e7-4609-b18e-c8344f6201f4	1	<CONV>56e2fee7-79e7-4609-b18e-c8344f6201f4<TURN>1	i would like to sign up new cable service	O O O O O O O service_type O	startserviceintent
56e2fee7-79e7-4609-b18e-c8344f6201f4	3	<CONV>56e2fee7-79e7-4609-b18e-c8344f6201f4<TURN>3	95013 coyote	current_zipcode current_city	contentonly
56e2fee7-79e7-4609-b18e-c8344f6201f4	4	<CONV>56e2fee7-79e7-4609-b18e-c8344f6201f4<TURN>4	hello lindsay	O O	openinggreeting
56e2fee7-79e7-4609-b18e-c8344f6201f4	6	<CONV>56e2fee7-79e7-4609-b18e-c8344f6201f4<TURN>6	i need 10 gb	O O datacategoryvalues datacategoryvalues	contentonly
56e2fee7-79e7-4609-b18e-c8344f6201f4	8	<CONV>56e2fee7-79e7-4609-b18e-c8344f6201f4<TURN>8	thank you what will be cost of plan	O O O O O O O O	thankyou
56e2fee7-79e7-4609-b18e-c8344f6201f4	10	<CONV>56e2fee7-79e7-4609-b18e-c8344f6201f4<TURN>10	thank you	O O	thankyou
9c37009b-9244-4deb-af1d-b97763a95423	0	<CONV>9c37009b-9244-4deb-af1d-b97763a95423<TURN>0	hi	O	openinggreeting
9c37009b-9244-4deb-af1d-b97763a95423	2	<CONV>9c37009b-9244-4deb-af1d-b97763a95423<TURN>2	i want a new service	O O O O O	startserviceintent
9c37009b-9244-4deb-af1d-b97763a95423	4	<CONV>9c37009b-9244-4deb-af1d-b97763a95423<TURN>4	phone	service_type	startserviceintent
9c37009b-9244-4deb-af1d-b97763a95423	6	<CONV>9c37009b-9244-4deb-af1d-b97763a95423<TURN>6	new york	current_city current_city	contentonly
9c37009b-9244-4deb-af1d-b97763a95423	7	<CONV>9c37009b-9244-4deb-af1d-b97763a95423<TURN>7	19932	current_zipcode	contentonly
9c37009b-9244-4deb-af1d-b97763a95423	9	<CONV>9c37009b-9244-4deb-af1d-b97763a95423<TURN>9	10 gb	datacategoryvalues datacategoryvalues	contentonly
9c37009b-9244-4deb-af1d-b97763a95423	11	<CONV>9c37009b-9244-4deb-af1d-b97763a95423<TURN>11	okay	O	confirmation
9c37009b-9244-4deb-af1d-b97763a95423	13	<CONV>9c37009b-9244-4deb-af1d-b97763a95423<TURN>13	thank you very much	O O O O	thankyou
9c37009b-9244-4deb-af1d-b97763a95423	15	<CONV>9c37009b-9244-4deb-af1d-b97763a95423<TURN>15	nothing else	O O	rejection
d466bf80-07f4-4124-86fa-20c3b51266a6	1	<CONV>d466bf80-07f4-4124-86fa-20c3b51266a6<TURN>1	like to purchase	O O O	outofdomain
d466bf80-07f4-4124-86fa-20c3b51266a6	2	<CONV>d466bf80-07f4-4124-86fa-20c3b51266a6<TURN>2	internet	service_type	startserviceintent
d466bf80-07f4-4124-86fa-20c3b51266a6	4	<CONV>d466bf80-07f4-4124-86fa-20c3b51266a6<TURN>4	melur	current_city	contentonly
d466bf80-07f4-4124-86fa-20c3b51266a6	5	<CONV>d466bf80-07f4-4124-86fa-20c3b51266a6<TURN>5	20175	current_zipcode	contentonly
d466bf80-07f4-4124-86fa-20c3b51266a6	7	<CONV>d466bf80-07f4-4124-86fa-20c3b51266a6<TURN>7	10 gb	datacategoryvalues datacategoryvalues	contentonly
d466bf80-07f4-4124-86fa-20c3b51266a6	9	<CONV>d466bf80-07f4-4124-86fa-20c3b51266a6<TURN>9	no thanks	O O	rejection
9302e290-02d8-4e28-a976-e448456c2382	0	<CONV>9302e290-02d8-4e28-a976-e448456c2382<TURN>0	hai	O	openinggreeting
9302e290-02d8-4e28-a976-e448456c2382	2	<CONV>9302e290-02d8-4e28-a976-e448456c2382<TURN>2	hai good morning yes	O O O O	openinggreeting
9302e290-02d8-4e28-a976-e448456c2382	4	<CONV>9302e290-02d8-4e28-a976-e448456c2382<TURN>4	yes	O	openinggreeting
9302e290-02d8-4e28-a976-e448456c2382	6	<CONV>9302e290-02d8-4e28-a976-e448456c2382<TURN>6	i need 5 gb internet	O O datacategoryvalues datacategoryvalues O	contentonly
9302e290-02d8-4e28-a976-e448456c2382	8	<CONV>9302e290-02d8-4e28-a976-e448456c2382<TURN>8	los angeles 90011	current_city current_city current_zipcode	contentonly
9302e290-02d8-4e28-a976-e448456c2382	10	<CONV>9302e290-02d8-4e28-a976-e448456c2382<TURN>10	yes i need for 5 gp	O O O O O O	confirmation
9302e290-02d8-4e28-a976-e448456c2382	12	<CONV>9302e290-02d8-4e28-a976-e448456c2382<TURN>12	how much rupees	O O O	outofdomain
9302e290-02d8-4e28-a976-e448456c2382	14	<CONV>9302e290-02d8-4e28-a976-e448456c2382<TURN>14	no thanks	O O	rejection
f6ec34f0-e41d-495b-b567-439c4bbd1ec8	0	<CONV>f6ec34f0-e41d-495b-b567-439c4bbd1ec8<TURN>0	hi	O	openinggreeting
f6ec34f0-e41d-495b-b567-439c4bbd1ec8	2	<CONV>f6ec34f0-e41d-495b-b567-439c4bbd1ec8<TURN>2	i want new cable service	O O O service_type O	startserviceintent
f6ec34f0-e41d-495b-b567-439c4bbd1ec8	4	<CONV>f6ec34f0-e41d-495b-b567-439c4bbd1ec8<TURN>4	68990 trichy	current_zipcode current_city	contentonly
f6ec34f0-e41d-495b-b567-439c4bbd1ec8	6	<CONV>f6ec34f0-e41d-495b-b567-439c4bbd1ec8<TURN>6	yes	O	confirmation
f6ec34f0-e41d-495b-b567-439c4bbd1ec8	8	<CONV>f6ec34f0-e41d-495b-b567-439c4bbd1ec8<TURN>8	1 gb	datacategoryvalues datacategoryvalues	contentonly
f6ec34f0-e41d-495b-b567-439c4bbd1ec8	10	<CONV>f6ec34f0-e41d-495b-b567-439c4bbd1ec8<TURN>10	nothanks	O	rejection
4c418f69-6e7e-47df-8914-ec93c13c1a8b	0	<CONV>4c418f69-6e7e-47df-8914-ec93c13c1a8b<TURN>0	hi	O	openinggreeting
4c418f69-6e7e-47df-8914-ec93c13c1a8b	2	<CONV>4c418f69-6e7e-47df-8914-ec93c13c1a8b<TURN>2	i want a new service	O O O O O	startserviceintent
4c418f69-6e7e-47df-8914-ec93c13c1a8b	4	<CONV>4c418f69-6e7e-47df-8914-ec93c13c1a8b<TURN>4	washington	current_city	contentonly
4c418f69-6e7e-47df-8914-ec93c13c1a8b	5	<CONV>4c418f69-6e7e-47df-8914-ec93c13c1a8b<TURN>5	11930	current_zipcode	contentonly
4c418f69-6e7e-47df-8914-ec93c13c1a8b	7	<CONV>4c418f69-6e7e-47df-8914-ec93c13c1a8b<TURN>7	phone	O	contentonly
4c418f69-6e7e-47df-8914-ec93c13c1a8b	9	<CONV>4c418f69-6e7e-47df-8914-ec93c13c1a8b<TURN>9	5 gb	datacategoryvalues datacategoryvalues	contentonly
4c418f69-6e7e-47df-8914-ec93c13c1a8b	11	<CONV>4c418f69-6e7e-47df-8914-ec93c13c1a8b<TURN>11	nothing else	O O	rejection
