conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
c3811cbb-51a7-4ff7-a6aa-3a639efa318a	12	<CONV>c3811cbb-51a7-4ff7-a6aa-3a639efa318a<TURN>12	no thanks for your wonderful help	O O O O O O	rejection
8e6393e5-558b-43a4-b138-602b9f11d12d	0	<CONV>8e6393e5-558b-43a4-b138-602b9f11d12d<TURN>0	hai	O	openinggreeting
8e6393e5-558b-43a4-b138-602b9f11d12d	2	<CONV>8e6393e5-558b-43a4-b138-602b9f11d12d<TURN>2	i want to new cable connection	O O O O service_type O	startserviceintent
8e6393e5-558b-43a4-b138-602b9f11d12d	4	<CONV>8e6393e5-558b-43a4-b138-602b9f11d12d<TURN>4	texas 75074	current_city current_zipcode	contentonly
8e6393e5-558b-43a4-b138-602b9f11d12d	6	<CONV>8e6393e5-558b-43a4-b138-602b9f11d12d<TURN>6	1 gb	datacategoryvalues datacategoryvalues	contentonly
8e6393e5-558b-43a4-b138-602b9f11d12d	8	<CONV>8e6393e5-558b-43a4-b138-602b9f11d12d<TURN>8	okay	O	confirmation
8e6393e5-558b-43a4-b138-602b9f11d12d	10	<CONV>8e6393e5-558b-43a4-b138-602b9f11d12d<TURN>10	no	O	rejection
48d504a0-1367-457b-81a4-80721b61ac2f	4	<CONV>48d504a0-1367-457b-81a4-80721b61ac2f<TURN>4	5689	ssn	contentonly
48d504a0-1367-457b-81a4-80721b61ac2f	5	<CONV>48d504a0-1367-457b-81a4-80721b61ac2f<TURN>5	are you there	O O O	outofdomain
48d504a0-1367-457b-81a4-80721b61ac2f	7	<CONV>48d504a0-1367-457b-81a4-80721b61ac2f<TURN>7	serena	username	contentonly
48d504a0-1367-457b-81a4-80721b61ac2f	9	<CONV>48d504a0-1367-457b-81a4-80721b61ac2f<TURN>9	i want to know current month bill	O O O O O O O	viewbillsintent
48d504a0-1367-457b-81a4-80721b61ac2f	11	<CONV>48d504a0-1367-457b-81a4-80721b61ac2f<TURN>11	ok sir	O O	confirmation
48d504a0-1367-457b-81a4-80721b61ac2f	13	<CONV>48d504a0-1367-457b-81a4-80721b61ac2f<TURN>13	thank you cameron ok sir	O O O O O	thankyou
516d58ef-3a93-4ef4-99d7-8e9dc70cb2e9	0	<CONV>516d58ef-3a93-4ef4-99d7-8e9dc70cb2e9<TURN>0	hi	O	openinggreeting
516d58ef-3a93-4ef4-99d7-8e9dc70cb2e9	2	<CONV>516d58ef-3a93-4ef4-99d7-8e9dc70cb2e9<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
516d58ef-3a93-4ef4-99d7-8e9dc70cb2e9	4	<CONV>516d58ef-3a93-4ef4-99d7-8e9dc70cb2e9<TURN>4	aurora and 961236	current_city O current_zipcode	contentonly
516d58ef-3a93-4ef4-99d7-8e9dc70cb2e9	6	<CONV>516d58ef-3a93-4ef4-99d7-8e9dc70cb2e9<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
516d58ef-3a93-4ef4-99d7-8e9dc70cb2e9	8	<CONV>516d58ef-3a93-4ef4-99d7-8e9dc70cb2e9<TURN>8	ok	O	confirmation
516d58ef-3a93-4ef4-99d7-8e9dc70cb2e9	10	<CONV>516d58ef-3a93-4ef4-99d7-8e9dc70cb2e9<TURN>10	nothing else	O O	rejection
35e26a76-5044-4ea0-b470-8cac3620e3dd	0	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>0	hi	O	openinggreeting
35e26a76-5044-4ea0-b470-8cac3620e3dd	1	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>1	i need a internet connection	O O O O O	startserviceintent
35e26a76-5044-4ea0-b470-8cac3620e3dd	4	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>4	city miami	O current_city	contentonly
35e26a76-5044-4ea0-b470-8cac3620e3dd	5	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>5	zip 78934	O current_zipcode	contentonly
35e26a76-5044-4ea0-b470-8cac3620e3dd	7	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>7	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
35e26a76-5044-4ea0-b470-8cac3620e3dd	9	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>9	ok	O	confirmation
35e26a76-5044-4ea0-b470-8cac3620e3dd	10	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>10	yes please conform it	O O O O	confirmation
35e26a76-5044-4ea0-b470-8cac3620e3dd	11	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>11	still we connected	O O O	outofdomain
35e26a76-5044-4ea0-b470-8cac3620e3dd	13	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>13	no thank you so much	O O O O O	rejection
35e26a76-5044-4ea0-b470-8cac3620e3dd	14	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>14	hello still we connected	O O O O	outofdomain
35e26a76-5044-4ea0-b470-8cac3620e3dd	17	<CONV>35e26a76-5044-4ea0-b470-8cac3620e3dd<TURN>17	ok bye	O O	confirmation
df206156-4c30-49bb-bfd6-c4dbe629d03c	0	<CONV>df206156-4c30-49bb-bfd6-c4dbe629d03c<TURN>0	hai	O	openinggreeting
df206156-4c30-49bb-bfd6-c4dbe629d03c	2	<CONV>df206156-4c30-49bb-bfd6-c4dbe629d03c<TURN>2	i need to sign up for new internet service	O O O O O O O service_type O	startserviceintent
df206156-4c30-49bb-bfd6-c4dbe629d03c	4	<CONV>df206156-4c30-49bb-bfd6-c4dbe629d03c<TURN>4	city name coldwater	O O current_city	contentonly
df206156-4c30-49bb-bfd6-c4dbe629d03c	5	<CONV>df206156-4c30-49bb-bfd6-c4dbe629d03c<TURN>5	zip code 49036	O O current_zipcode	contentonly
df206156-4c30-49bb-bfd6-c4dbe629d03c	7	<CONV>df206156-4c30-49bb-bfd6-c4dbe629d03c<TURN>7	i would like to choose 10 gb data plan	O O O O O datacategoryvalues datacategoryvalues O O	startserviceintent
df206156-4c30-49bb-bfd6-c4dbe629d03c	9	<CONV>df206156-4c30-49bb-bfd6-c4dbe629d03c<TURN>9	yes i want to know about the price of the data plan	O O O O O O O O O O O O	getinformationintent
df206156-4c30-49bb-bfd6-c4dbe629d03c	11	<CONV>df206156-4c30-49bb-bfd6-c4dbe629d03c<TURN>11	okay	O	confirmation
df206156-4c30-49bb-bfd6-c4dbe629d03c	13	<CONV>df206156-4c30-49bb-bfd6-c4dbe629d03c<TURN>13	no thank you so much for your help	O O O O O O O O	rejection
6c483497-18a3-4c84-84cc-1e4c242d7213	0	<CONV>6c483497-18a3-4c84-84cc-1e4c242d7213<TURN>0	i need internet	O O O	startserviceintent
6c483497-18a3-4c84-84cc-1e4c242d7213	3	<CONV>6c483497-18a3-4c84-84cc-1e4c242d7213<TURN>3	coimbatore 625147	O new_zipcode	contentonly
6c483497-18a3-4c84-84cc-1e4c242d7213	5	<CONV>6c483497-18a3-4c84-84cc-1e4c242d7213<TURN>5	1 gb	datacategoryvalues datacategoryvalues	contentonly
6c483497-18a3-4c84-84cc-1e4c242d7213	7	<CONV>6c483497-18a3-4c84-84cc-1e4c242d7213<TURN>7	ok	O	confirmation
6c483497-18a3-4c84-84cc-1e4c242d7213	9	<CONV>6c483497-18a3-4c84-84cc-1e4c242d7213<TURN>9	nothing else	O O	rejection
3df064cf-bfa2-4588-954f-2aa1359fb549	0	<CONV>3df064cf-bfa2-4588-954f-2aa1359fb549<TURN>0	hi	O	openinggreeting
3df064cf-bfa2-4588-954f-2aa1359fb549	2	<CONV>3df064cf-bfa2-4588-954f-2aa1359fb549<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
3df064cf-bfa2-4588-954f-2aa1359fb549	4	<CONV>3df064cf-bfa2-4588-954f-2aa1359fb549<TURN>4	mumbai and 970194	current_city O current_zipcode	contentonly
3df064cf-bfa2-4588-954f-2aa1359fb549	6	<CONV>3df064cf-bfa2-4588-954f-2aa1359fb549<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
3df064cf-bfa2-4588-954f-2aa1359fb549	8	<CONV>3df064cf-bfa2-4588-954f-2aa1359fb549<TURN>8	ok	O	confirmation
3df064cf-bfa2-4588-954f-2aa1359fb549	10	<CONV>3df064cf-bfa2-4588-954f-2aa1359fb549<TURN>10	nothing else	O O	rejection
3df064cf-bfa2-4588-954f-2aa1359fb549	11	<CONV>3df064cf-bfa2-4588-954f-2aa1359fb549<TURN>11	a great day good bye	O O O O O	closinggreeting
5d96b91a-1cc5-4686-87e7-5d70d16a731c	0	<CONV>5d96b91a-1cc5-4686-87e7-5d70d16a731c<TURN>0	hi	O	openinggreeting
5d96b91a-1cc5-4686-87e7-5d70d16a731c	2	<CONV>5d96b91a-1cc5-4686-87e7-5d70d16a731c<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
5d96b91a-1cc5-4686-87e7-5d70d16a731c	4	<CONV>5d96b91a-1cc5-4686-87e7-5d70d16a731c<TURN>4	kolkata and 791064	current_city O current_zipcode	contentonly
5d96b91a-1cc5-4686-87e7-5d70d16a731c	6	<CONV>5d96b91a-1cc5-4686-87e7-5d70d16a731c<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
5d96b91a-1cc5-4686-87e7-5d70d16a731c	8	<CONV>5d96b91a-1cc5-4686-87e7-5d70d16a731c<TURN>8	ok	O	confirmation
5d96b91a-1cc5-4686-87e7-5d70d16a731c	10	<CONV>5d96b91a-1cc5-4686-87e7-5d70d16a731c<TURN>10	nothing else	O O	rejection
1c6e6d9d-ef02-4a4f-a7cc-5130604b4664	0	<CONV>1c6e6d9d-ef02-4a4f-a7cc-5130604b4664<TURN>0	hi	O	openinggreeting
1c6e6d9d-ef02-4a4f-a7cc-5130604b4664	2	<CONV>1c6e6d9d-ef02-4a4f-a7cc-5130604b4664<TURN>2	i want new cable service	O O O service_type O	startserviceintent
1c6e6d9d-ef02-4a4f-a7cc-5130604b4664	4	<CONV>1c6e6d9d-ef02-4a4f-a7cc-5130604b4664<TURN>4	987655 theni	current_zipcode current_city	contentonly
1c6e6d9d-ef02-4a4f-a7cc-5130604b4664	6	<CONV>1c6e6d9d-ef02-4a4f-a7cc-5130604b4664<TURN>6	yes	O	confirmation
1c6e6d9d-ef02-4a4f-a7cc-5130604b4664	8	<CONV>1c6e6d9d-ef02-4a4f-a7cc-5130604b4664<TURN>8	1 gb	datacategoryvalues datacategoryvalues	contentonly
1c6e6d9d-ef02-4a4f-a7cc-5130604b4664	10	<CONV>1c6e6d9d-ef02-4a4f-a7cc-5130604b4664<TURN>10	ok	O	confirmation
1c6e6d9d-ef02-4a4f-a7cc-5130604b4664	12	<CONV>1c6e6d9d-ef02-4a4f-a7cc-5130604b4664<TURN>12	ok	O	confirmation
1c6e6d9d-ef02-4a4f-a7cc-5130604b4664	14	<CONV>1c6e6d9d-ef02-4a4f-a7cc-5130604b4664<TURN>14	byeee	O	closinggreeting
76e4c58a-8741-42f0-ad7e-967826fab5c0	0	<CONV>76e4c58a-8741-42f0-ad7e-967826fab5c0<TURN>0	hi	O	openinggreeting
76e4c58a-8741-42f0-ad7e-967826fab5c0	4	<CONV>76e4c58a-8741-42f0-ad7e-967826fab5c0<TURN>4	what is the reason for not being able to provide the information	O O O O O O O O O O O O	outofdomain
76e4c58a-8741-42f0-ad7e-967826fab5c0	6	<CONV>76e4c58a-8741-42f0-ad7e-967826fab5c0<TURN>6	ok no problem can you tell me the billing address	O O O O O O O O O O	contentonly
76e4c58a-8741-42f0-ad7e-967826fab5c0	8	<CONV>76e4c58a-8741-42f0-ad7e-967826fab5c0<TURN>8	ok	O	confirmation
76e4c58a-8741-42f0-ad7e-967826fab5c0	10	<CONV>76e4c58a-8741-42f0-ad7e-967826fab5c0<TURN>10	thanks bye	O O	thankyou
e34dd686-9bd1-49c4-95d0-8dfda81132f3	0	<CONV>e34dd686-9bd1-49c4-95d0-8dfda81132f3<TURN>0	higood morning	O O	openinggreeting
e34dd686-9bd1-49c4-95d0-8dfda81132f3	2	<CONV>e34dd686-9bd1-49c4-95d0-8dfda81132f3<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
e34dd686-9bd1-49c4-95d0-8dfda81132f3	4	<CONV>e34dd686-9bd1-49c4-95d0-8dfda81132f3<TURN>4	chennai	current_city	contentonly
e34dd686-9bd1-49c4-95d0-8dfda81132f3	6	<CONV>e34dd686-9bd1-49c4-95d0-8dfda81132f3<TURN>6	823697	current_zipcode	contentonly
e34dd686-9bd1-49c4-95d0-8dfda81132f3	8	<CONV>e34dd686-9bd1-49c4-95d0-8dfda81132f3<TURN>8	10 gb	datacategoryvalues datacategoryvalues	contentonly
e34dd686-9bd1-49c4-95d0-8dfda81132f3	10	<CONV>e34dd686-9bd1-49c4-95d0-8dfda81132f3<TURN>10	10 gb	datacategoryvalues datacategoryvalues	contentonly
e34dd686-9bd1-49c4-95d0-8dfda81132f3	12	<CONV>e34dd686-9bd1-49c4-95d0-8dfda81132f3<TURN>12	ok thank you	O O O	thankyou
e34dd686-9bd1-49c4-95d0-8dfda81132f3	14	<CONV>e34dd686-9bd1-49c4-95d0-8dfda81132f3<TURN>14	nothing else	O O	rejection
e34dd686-9bd1-49c4-95d0-8dfda81132f3	16	<CONV>e34dd686-9bd1-49c4-95d0-8dfda81132f3<TURN>16	ok	O	thankyou
c81ffc27-48bf-4b97-b556-26e2e8a5927f	0	<CONV>c81ffc27-48bf-4b97-b556-26e2e8a5927f<TURN>0	good morning casey	O O O	openinggreeting
c81ffc27-48bf-4b97-b556-26e2e8a5927f	2	<CONV>c81ffc27-48bf-4b97-b556-26e2e8a5927f<TURN>2	what are the different kind of plans you have for internet service could you provide the details as i am searching for a new sign up	O O promotion O O O O promotion O promotion O O O promotion O promotion O O O O O promotion O O O O	getinformationintent
c81ffc27-48bf-4b97-b556-26e2e8a5927f	4	<CONV>c81ffc27-48bf-4b97-b556-26e2e8a5927f<TURN>4	city is denton zip code 75027	O O current_city O O current_zipcode	contentonly
c81ffc27-48bf-4b97-b556-26e2e8a5927f	6	<CONV>c81ffc27-48bf-4b97-b556-26e2e8a5927f<TURN>6	as my data usage is more per day i could prefer 10 gb plan if rate is affordable can you provide me the rate details please	O O O O O O O O O O O datacategoryvalues datacategoryvalues O O O O O O O O O O O O O	contentonly
c81ffc27-48bf-4b97-b556-26e2e8a5927f	10	<CONV>c81ffc27-48bf-4b97-b556-26e2e8a5927f<TURN>10	thank you	O O	thankyou
c81ffc27-48bf-4b97-b556-26e2e8a5927f	13	<CONV>c81ffc27-48bf-4b97-b556-26e2e8a5927f<TURN>13	all are done casey no more queries have a nice day good bye	O O O O O O O O O O O O O	closinggreeting
7d3c9290-aa65-4780-a039-86d19b182d20	0	<CONV>7d3c9290-aa65-4780-a039-86d19b182d20<TURN>0	good morning	O O	openinggreeting
7d3c9290-aa65-4780-a039-86d19b182d20	2	<CONV>7d3c9290-aa65-4780-a039-86d19b182d20<TURN>2	my phone bill is not paid please help	O O O O O O O O	contentonly
7d3c9290-aa65-4780-a039-86d19b182d20	5	<CONV>7d3c9290-aa65-4780-a039-86d19b182d20<TURN>5	yes sir	O O	confirmation
7d3c9290-aa65-4780-a039-86d19b182d20	6	<CONV>7d3c9290-aa65-4780-a039-86d19b182d20<TURN>6	my bill amount pay	O O O O	viewbillsintent
7d3c9290-aa65-4780-a039-86d19b182d20	10	<CONV>7d3c9290-aa65-4780-a039-86d19b182d20<TURN>10	yes sir	O O	confirmation
7d3c9290-aa65-4780-a039-86d19b182d20	12	<CONV>7d3c9290-aa65-4780-a039-86d19b182d20<TURN>12	my name ajithkumar	O O username	contentonly
7d3c9290-aa65-4780-a039-86d19b182d20	14	<CONV>7d3c9290-aa65-4780-a039-86d19b182d20<TURN>14	6309	ssn	contentonly
7d3c9290-aa65-4780-a039-86d19b182d20	16	<CONV>7d3c9290-aa65-4780-a039-86d19b182d20<TURN>16	ok sir	O O	confirmation
7d3c9290-aa65-4780-a039-86d19b182d20	18	<CONV>7d3c9290-aa65-4780-a039-86d19b182d20<TURN>18	i will pay this amount sir	O O O O O O	outofdomain
7d3c9290-aa65-4780-a039-86d19b182d20	20	<CONV>7d3c9290-aa65-4780-a039-86d19b182d20<TURN>20	ok sir	O O	confirmation
6ca8a0b9-12f1-45e5-af1f-41bd86c75847	0	<CONV>6ca8a0b9-12f1-45e5-af1f-41bd86c75847<TURN>0	hi i would like a new cable plan	O O O O O O service_type O	startserviceintent
6ca8a0b9-12f1-45e5-af1f-41bd86c75847	3	<CONV>6ca8a0b9-12f1-45e5-af1f-41bd86c75847<TURN>3	geneseo 14454	current_city current_zipcode	contentonly
6ca8a0b9-12f1-45e5-af1f-41bd86c75847	5	<CONV>6ca8a0b9-12f1-45e5-af1f-41bd86c75847<TURN>5	i would prefer 10 gb please	O O O datacategoryvalues datacategoryvalues O	contentonly
6ca8a0b9-12f1-45e5-af1f-41bd86c75847	7	<CONV>6ca8a0b9-12f1-45e5-af1f-41bd86c75847<TURN>7	excellent yes confirmed	O O O	confirmation
6ca8a0b9-12f1-45e5-af1f-41bd86c75847	9	<CONV>6ca8a0b9-12f1-45e5-af1f-41bd86c75847<TURN>9	thats all thanks so muhc	O O O O O	thankyou
ebb5262a-c65e-4af3-b1df-506b30ebc303	1	<CONV>ebb5262a-c65e-4af3-b1df-506b30ebc303<TURN>1	i need internet	O O service_type	startserviceintent
ebb5262a-c65e-4af3-b1df-506b30ebc303	5	<CONV>ebb5262a-c65e-4af3-b1df-506b30ebc303<TURN>5	5 gb	datacategoryvalues datacategoryvalues	contentonly
ebb5262a-c65e-4af3-b1df-506b30ebc303	7	<CONV>ebb5262a-c65e-4af3-b1df-506b30ebc303<TURN>7	ok	O	confirmation
ebb5262a-c65e-4af3-b1df-506b30ebc303	9	<CONV>ebb5262a-c65e-4af3-b1df-506b30ebc303<TURN>9	nothing else	O O	rejection
ebb5262a-c65e-4af3-b1df-506b30ebc303	11	<CONV>ebb5262a-c65e-4af3-b1df-506b30ebc303<TURN>11	thank you bye	O O O	thankyou
a0bf7dbe-24f1-484e-ba3e-71301332560e	1	<CONV>a0bf7dbe-24f1-484e-ba3e-71301332560e<TURN>1	i need internet	O O service_type	startserviceintent
a0bf7dbe-24f1-484e-ba3e-71301332560e	3	<CONV>a0bf7dbe-24f1-484e-ba3e-71301332560e<TURN>3	salem 625447	current_city current_zipcode	contentonly
a0bf7dbe-24f1-484e-ba3e-71301332560e	5	<CONV>a0bf7dbe-24f1-484e-ba3e-71301332560e<TURN>5	10 gb	datacategoryvalues datacategoryvalues	contentonly
a0bf7dbe-24f1-484e-ba3e-71301332560e	7	<CONV>a0bf7dbe-24f1-484e-ba3e-71301332560e<TURN>7	ok	O	confirmation
a0bf7dbe-24f1-484e-ba3e-71301332560e	9	<CONV>a0bf7dbe-24f1-484e-ba3e-71301332560e<TURN>9	nothing else	O O	rejection
a04a78b0-9912-424c-896e-9867471c6272	0	<CONV>a04a78b0-9912-424c-896e-9867471c6272<TURN>0	hai	O	openinggreeting
a04a78b0-9912-424c-896e-9867471c6272	2	<CONV>a04a78b0-9912-424c-896e-9867471c6272<TURN>2	1 view my current bill	O O O O O	viewbillsintent
a04a78b0-9912-424c-896e-9867471c6272	4	<CONV>a04a78b0-9912-424c-896e-9867471c6272<TURN>4	jhon	username	contentonly
a04a78b0-9912-424c-896e-9867471c6272	6	<CONV>a04a78b0-9912-424c-896e-9867471c6272<TURN>6	5632	ssn	contentonly
a04a78b0-9912-424c-896e-9867471c6272	8	<CONV>a04a78b0-9912-424c-896e-9867471c6272<TURN>8	yes okay alright	O O O	confirmation
a04a78b0-9912-424c-896e-9867471c6272	10	<CONV>a04a78b0-9912-424c-896e-9867471c6272<TURN>10	n o thanks	O O O	rejection
a04a78b0-9912-424c-896e-9867471c6272	11	<CONV>a04a78b0-9912-424c-896e-9867471c6272<TURN>11	no thanks	O O	rejection
a04a78b0-9912-424c-896e-9867471c6272	13	<CONV>a04a78b0-9912-424c-896e-9867471c6272<TURN>13	ok bvyee	O O	closinggreeting
3d7e8314-5d0b-457d-9325-83c6251471d4	0	<CONV>3d7e8314-5d0b-457d-9325-83c6251471d4<TURN>0	hi	O	openinggreeting
3d7e8314-5d0b-457d-9325-83c6251471d4	2	<CONV>3d7e8314-5d0b-457d-9325-83c6251471d4<TURN>2	want to purchase new cable	O O O O service_type	startserviceintent
3d7e8314-5d0b-457d-9325-83c6251471d4	4	<CONV>3d7e8314-5d0b-457d-9325-83c6251471d4<TURN>4	cable	service_type	startserviceintent
3d7e8314-5d0b-457d-9325-83c6251471d4	6	<CONV>3d7e8314-5d0b-457d-9325-83c6251471d4<TURN>6	melur 625102	current_city current_zipcode	contentonly
3d7e8314-5d0b-457d-9325-83c6251471d4	8	<CONV>3d7e8314-5d0b-457d-9325-83c6251471d4<TURN>8	5 gb	datacategoryvalues datacategoryvalues	contentonly
3d7e8314-5d0b-457d-9325-83c6251471d4	10	<CONV>3d7e8314-5d0b-457d-9325-83c6251471d4<TURN>10	ok	O	confirmation
3d7e8314-5d0b-457d-9325-83c6251471d4	12	<CONV>3d7e8314-5d0b-457d-9325-83c6251471d4<TURN>12	no thanks	O O	rejection
3d7e8314-5d0b-457d-9325-83c6251471d4	14	<CONV>3d7e8314-5d0b-457d-9325-83c6251471d4<TURN>14	ok	O	confirmation
a32077f6-27a8-4bd4-90b4-aa93bfe90681	0	<CONV>a32077f6-27a8-4bd4-90b4-aa93bfe90681<TURN>0	hai	O	openinggreeting
a32077f6-27a8-4bd4-90b4-aa93bfe90681	2	<CONV>a32077f6-27a8-4bd4-90b4-aa93bfe90681<TURN>2	i want to new cable	O O O O service_type	startserviceintent
a32077f6-27a8-4bd4-90b4-aa93bfe90681	4	<CONV>a32077f6-27a8-4bd4-90b4-aa93bfe90681<TURN>4	durhan	current_city	contentonly
a32077f6-27a8-4bd4-90b4-aa93bfe90681	7	<CONV>a32077f6-27a8-4bd4-90b4-aa93bfe90681<TURN>7	10 gb	datacategoryvalues datacategoryvalues	contentonly
a32077f6-27a8-4bd4-90b4-aa93bfe90681	9	<CONV>a32077f6-27a8-4bd4-90b4-aa93bfe90681<TURN>9	okay	O	confirmation
a32077f6-27a8-4bd4-90b4-aa93bfe90681	13	<CONV>a32077f6-27a8-4bd4-90b4-aa93bfe90681<TURN>13	okay good bye	O O O	rejection
1aa08f34-eaab-4c2c-8742-dbf3354cfe90	2	<CONV>1aa08f34-eaab-4c2c-8742-dbf3354cfe90<TURN>2	which service type you would like to purchase	O O O O O O O O	startserviceintent
1aa08f34-eaab-4c2c-8742-dbf3354cfe90	6	<CONV>1aa08f34-eaab-4c2c-8742-dbf3354cfe90<TURN>6	75074	current_zipcode	contentonly
1aa08f34-eaab-4c2c-8742-dbf3354cfe90	8	<CONV>1aa08f34-eaab-4c2c-8742-dbf3354cfe90<TURN>8	texas	current_city	contentonly
1aa08f34-eaab-4c2c-8742-dbf3354cfe90	10	<CONV>1aa08f34-eaab-4c2c-8742-dbf3354cfe90<TURN>10	1 gb	datacategoryvalues datacategoryvalues	contentonly
1aa08f34-eaab-4c2c-8742-dbf3354cfe90	12	<CONV>1aa08f34-eaab-4c2c-8742-dbf3354cfe90<TURN>12	thank you	O O	thankyou
3076a7bc-218c-44ec-ba82-bc3ddc756c79	0	<CONV>3076a7bc-218c-44ec-ba82-bc3ddc756c79<TURN>0	hau	O	openinggreeting
3076a7bc-218c-44ec-ba82-bc3ddc756c79	4	<CONV>3076a7bc-218c-44ec-ba82-bc3ddc756c79<TURN>4	canada 562365	current_city current_zipcode	contentonly
3076a7bc-218c-44ec-ba82-bc3ddc756c79	6	<CONV>3076a7bc-218c-44ec-ba82-bc3ddc756c79<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
3076a7bc-218c-44ec-ba82-bc3ddc756c79	8	<CONV>3076a7bc-218c-44ec-ba82-bc3ddc756c79<TURN>8	no thanks	O O	rejection
8cf394c3-e868-4106-971e-990aac6df773	0	<CONV>8cf394c3-e868-4106-971e-990aac6df773<TURN>0	good morning	O O	openinggreeting
8cf394c3-e868-4106-971e-990aac6df773	6	<CONV>8cf394c3-e868-4106-971e-990aac6df773<TURN>6	provide me the details of plans you have to choose one	O O O O O O O O O O O	getinformationintent
8cf394c3-e868-4106-971e-990aac6df773	8	<CONV>8cf394c3-e868-4106-971e-990aac6df773<TURN>8	i prefer to have 5 gb plan kindly confirm it	O O O O datacategoryvalues datacategoryvalues O O O O	contentonly
8cf394c3-e868-4106-971e-990aac6df773	10	<CONV>8cf394c3-e868-4106-971e-990aac6df773<TURN>10	thanks charlie all are done have a good day aheadbye	O O O O O O O O O O	thankyou
21434be5-e403-4d61-a234-a87b12493d53	0	<CONV>21434be5-e403-4d61-a234-a87b12493d53<TURN>0	i need cable service for internet	O O O O O service_type	startserviceintent
21434be5-e403-4d61-a234-a87b12493d53	3	<CONV>21434be5-e403-4d61-a234-a87b12493d53<TURN>3	mn 4233223	current_city current_zipcode	contentonly
21434be5-e403-4d61-a234-a87b12493d53	4	<CONV>21434be5-e403-4d61-a234-a87b12493d53<TURN>4	ma 45789555	O current_zipcode	contentonly
21434be5-e403-4d61-a234-a87b12493d53	6	<CONV>21434be5-e403-4d61-a234-a87b12493d53<TURN>6	i need 5 gb	O O datacategoryvalues datacategoryvalues	contentonly
21434be5-e403-4d61-a234-a87b12493d53	7	<CONV>21434be5-e403-4d61-a234-a87b12493d53<TURN>7	10 gb is ok	datacategoryvalues datacategoryvalues O O	contentonly
21434be5-e403-4d61-a234-a87b12493d53	9	<CONV>21434be5-e403-4d61-a234-a87b12493d53<TURN>9	ok	O	contentonly
21434be5-e403-4d61-a234-a87b12493d53	11	<CONV>21434be5-e403-4d61-a234-a87b12493d53<TURN>11	ok	datacategoryvalues	contentonly
1dfe6137-8601-421f-8551-940d37efa097	0	<CONV>1dfe6137-8601-421f-8551-940d37efa097<TURN>0	hai	O	openinggreeting
1dfe6137-8601-421f-8551-940d37efa097	2	<CONV>1dfe6137-8601-421f-8551-940d37efa097<TURN>2	i want to new cable service	O O O O service_type O	startserviceintent
1dfe6137-8601-421f-8551-940d37efa097	5	<CONV>1dfe6137-8601-421f-8551-940d37efa097<TURN>5	zip 859632	O current_zipcode	contentonly
1dfe6137-8601-421f-8551-940d37efa097	7	<CONV>1dfe6137-8601-421f-8551-940d37efa097<TURN>7	i like to 1 gb data plan	O O O datacategoryvalues datacategoryvalues O O	startserviceintent
1dfe6137-8601-421f-8551-940d37efa097	9	<CONV>1dfe6137-8601-421f-8551-940d37efa097<TURN>9	ok	O	confirmation
1dfe6137-8601-421f-8551-940d37efa097	13	<CONV>1dfe6137-8601-421f-8551-940d37efa097<TURN>13	ok thank you	O O O	thankyou
1dfe6137-8601-421f-8551-940d37efa097	15	<CONV>1dfe6137-8601-421f-8551-940d37efa097<TURN>15	no thank you	O O O	rejection
1dfe6137-8601-421f-8551-940d37efa097	17	<CONV>1dfe6137-8601-421f-8551-940d37efa097<TURN>17	thank you	O O	thankyou
63aa79e7-2216-4144-a37e-00badc940fc9	0	<CONV>63aa79e7-2216-4144-a37e-00badc940fc9<TURN>0	hello	O	openinggreeting
63aa79e7-2216-4144-a37e-00badc940fc9	2	<CONV>63aa79e7-2216-4144-a37e-00badc940fc9<TURN>2	i would like to sign up for a new service	O O O O O O O O O O	startserviceintent
63aa79e7-2216-4144-a37e-00badc940fc9	4	<CONV>63aa79e7-2216-4144-a37e-00badc940fc9<TURN>4	city pune zip code 420065	O O O O current_zipcode	contentonly
